formula,target
Rb4Ag9(SbS3)4,2.0
Nd1.33Lu0.67S3,1.5
V3Bi(PbO4)3,2.5
Zn0.99Ga0.01Sb0.01Te0.99,2.1
Te0.01Pb1Se0.99,0.26
La2ZrS5,2.01
ZrS2,2.75
CdO,2.3
Tb2GeS5,2.1
Zn0.9Ga0.1P0.1Se0.9,2.3
Tl2PAuS4,2.2
CuHg(SeO3)2,3.25
ErTe,0.9
Ca(SmS2)2,2.05
K2Ge2PbS6,2.85
InBi2S4Cl,1.5
Tl2TeS3,1.6
BaLa2In2Se7,1.66
Ga2S3,2.8
Ga1.85Cu0.15Se2.85,1.92
Lu2TlCu3Se5,2.12
Eu1.83Ta15O32,0.23
RbGeB3O7,5.58
Sr4V2(Se2O7)3,2.66
Ca(LaS2)2,2.7
AlAgTe2,1.8
ThSO,2.22
Mg2Co,0.66
CuSbSe2,1.05
RbInSnS4,2.7
Tb4Al2O9,4.59
LiTaO3,4.1
CsAg2AsS3,2.7
LiF,11.7
Sr2Pr2Pt1O7.07,3.05
Al0.35Ga0.65As1,2.0
In4Cu2Te7,1.1
Sm2Te3,0.7
SbOsSe,0.4
Zn0.99Ga0.01P0.01Se0.99,2.6
K6Yb3(PS4)5,2.6
Zn0.15Ga0.85As0.85Se0.15,1.47
TlCr5S8,1.01
In2Hg6(P2Cl3)3,3.13
Li4.5Mn0.5Te1O6,1.97
Bi1.98Sb0.02Te3,0.14
SbTeI,1.25
Ba2NdGaS5,2.12
GdScS3,2.1
K4Ge(PSe3)4,2.0
VZn2BiO6,2.4
NdB6,4.9
ThTeO,1.45
Ba3In2(PO4)4,3.87
NaSb(PS3)2,2.17
InBi2Se4Br,1.21
Cd8B5O15F,3.14
CuBi(PSe3)2,1.2
NaLa2TaO6,4.5
Sm2ZrSe5,1.41
Sm3B(SO)3,2.5
Cs2TeI6,1.5
TlBiTe2,0.12
Lu(InS2)3,1.27
In0.5Ga0.5P1,1.9
Ga1.02Sb0.98Te0.06,0.68
CuBiPbSe3,0.07
SbOsS,1.2
Eu(BiSe2)2,1.02
Ba3Sn(SbSe4)2,0.97
Rb3Ag9(PS4)4,2.6
EuSb4S7,0.98
Na0.5Ge1Pb1.75S4,2.08
Bi0.2Te0.3Pb0.9Se0.9,0.25
BP,4.2
BaO,4.8
Cd0.99Ga0.01Sb0.01Te0.99,1.35
Ga1Sb0.3As0.7,0.67
Y(CuSe)3,0.88
Bi2Te2.7Se0.3,0.2
Ir0.67Se2,0.45
In0.4Ga0.6P1,2.05
CsCeCdSe3,2.4
CrSb2,0.14
Cd0.2Ga0.8Sb0.8Te0.2,0.8
CrO3,1.4
BaGe4(IrS3)2,1.54
CdCu2GeS4,2.05
Rb3Al3Ge7Se20,2.4
RbCd4Ga5S12,3.02
CsCd4In5Te12,1.42
AgBiS2,0.9
Cd0.5Hg0.5Se1,0.8
SbPb2S2I3,2.0
AgSO4,0.18
Ta7Cu3O19,2.47
Er(InS2)3,1.28
Sn0.28Te0.28Pb0.72Se0.72,0.12
Gd2ZrS5,1.88
Ga1Sb0.99As0.01,1.37
Rb2NbCuS4,2.64
ZrSe2,2.0
YMoClO4,3.82
K2ZnTe2,3.0
Ba3Sb2S7,2.4
Cs2TeBr6,2.12
Ba2Zn0.2B2S5.2,3.54
Sb2Ru,0.3
K3Cd(BO2)5,3.47
Ba2SmInTe5,1.36
Ca3Sb2,1.4
Cu1.8S1,2.3
CsB3O5,7.42
Hg3PS3,1.98
BaIn2(P2O7)2,3.97
Ba2GaBiS5,2.38
Sr3Eu(PO4)3,3.99
Si0.7Ge0.3,1.0
Bi9S6O7.5,1.27
Ga1As0.3P0.7,2.16
Al2Se3,3.1
AlAgO2,3.6
MnIn2PbS5,1.45
SmP,1.09
NaSc(SeO3)2,5.5
Sn0.08Pb0.92Se1,0.06
Cd0.8In2.1Ag0.1Te4,0.29
CsRb(PSe4)2,2.41
LiBi3(ClO2)2,3.35
CsZn4In5Te12,1.61
LiSbTe2,0.13
Li4.5Al0.5Te1O6,4.9
HgTeBr,2.06
Ga1Sb0.85As0.15,1.1
KAg2AsS3,2.25
NaCd4P3,1.1
In1.7Cu0.3Se2.7,1.21
Si0.001Ge0.999,0.65
Gd2Te3,0.74
Cd3Bi(PO4)3,3.9
GaP,2.74
BaZnSiSe4,2.71
EuCu2SnS4,1.85
BiSeO3F,3.83
Ca5B3O9F,6.53
Na2TeSe3,1.87
Rb9Bi13S24,1.3
In0.01Te1Pb0.99,0.53
P2Se5,2.2
Ba4B11O20F,7.1
Cd0.7Hg0.3Se1,0.55
Tl2Hg3S4,2.05
GeTe2,0.3
GaTc,1.42
La6Sb4(SO4)3,2.6
FeI2,5.15
La1Se0.14S1.86,2.5
Li2ZnSnS4,2.87
KTi2F7,6.4
Nd2ZrS5,1.83
In(PSe2)2,1.29
Sr3Ge(SbSe4)2,0.75
Ba2B4H2O9,5.12
AgTe2As,0.8
BiClO,3.46
Na2Gd(PO4)2,4.19
RbBi3TeSe4,0.8
Cs2Li3(BO2)5,7.3
Tl2O3,2.25
Ba8Sn4S15,2.31
Tm2O3,4.53
Dy(CuSe)3,0.2
Ga1Sb0.35As0.65,0.68
CdSb4MoO10,3.4
Rb2Ti(AgS2)2,2.33
RbLiCO3,6.28
ZrTaN3,1.72
Sm1.82Lu2.18Se6,1.51
Ba3GeS5,3.0
Cs3Sb2I9,1.89
TlN3,3.58
Ba4Ga4GeSe12,2.18
LiZnN,1.91
BSb,2.6
Li2FeSnS4,1.86
K2VAgS4,1.85
Ga4SnSe7,2.55
Bi0.6Sb1.4Te3,0.2
Ga1.001Sb0.999Se0.003,0.71
KInSe2,2.68
Ba7Ga5AgS15,2.6
NaIn3S5,2.18
SnHgO3,1.6
Bi0.2Sb1.8Te3,0.28
Al0.6Ga0.4As1,2.3
MnV(TeO4)2,1.9
Cd0.06In0.94Te0.06As0.94,0.68
Ga1Sb0.8As0.2,1.02
Al0.01In0.99P1,1.3
ZrO2,4.99
Ag0.5Ge1Pb1.75S4,1.83
As2O3,4.0
Cr2O3,3.4
PHPbO3,3.97
Sm4GaSbS9,2.23
Bi2Te2.4Se0.6,0.25
InAsI,0.41
K2Mn(SnSe3)2,2.0
CsMn4Ga5Te12,1.55
CsYCdSe3,2.54
Cd0.28Hg0.72Te1,0.21
Hg3Bi2(SCl4)2,3.26
BaSnO3,3.1
NaIn(IO3)4,4.25
Gd2Se3,2.2
Ba2B6O11,5.17
As2S5,2.48
Cd5Ga2(Te3S)2,1.29
Dy2S3,2.91
In0.7Ga0.3As0.3P0.7,1.58
Ag5IO6,1.4
Sb6Pb6Se17,0.8
CsInHgS3,2.3
Zn0.7Ga0.3As0.3Se0.7,1.93
EuSe,3.1
Na2Hg3Se1.49S2.51,2.03
Ga1.8Cu0.2S2.8,2.65
Cs2Sb,0.62
MnO2,1.3
TlGaSe2,1.65
TlHg6S4Br5,3.03
Ce2Ge2Se7,1.1
Cs4Ge5(PbS4)4,1.95
VBi(SeO4)2,2.2
Eu2O3,4.5
Si15(TeP2)4,1.24
Mn0.05Te1Pb0.95,0.37
Ta2O5,4.2
BPb2ClO3,3.99
Eu(HoSe2)2,1.8
Mg3N2,2.8
Pd(IO3)2,1.31
Al0.1In0.9P1,1.5
SrO,5.7
Eu(SbS2)2,1.2
Ba6Ga2SnSe11,1.99
PbSeO4,4.3
Rb2Mo3Se3O16,3.1
Zr6O,0.18
KFe2BiO5,1.76
ZnSiAs2,2.12
La20Mo12Cl4O63,2.4
AgBi(PS3)2,1.7
