formula,target
Si0.12Ge0.88,0.84
BiSbTe3,0.19
Li2TeWO6,4.0
Rb2Pt(IO3)6,2.4
Bi2AsClO4,3.43
Rb3Sb2Br9,2.48
KCl,8.5
CeTaN2O,1.9
BaPd(IO3)4,1.97
Bi2Te1.5Se1.5,0.29
Er(CuTe)3,0.24
CeN,0.7
P2Se3,2.4
Zr0.67Ta1.33N3.03O0.12,1.71
KAg2SbS3,2.1
EuH2,1.85
Ge0.2Te0.2Pb0.8Se0.8,0.36
CrBi2I2O11,2.4
PrAs,1.0
TiBi25O39,3.1
Ge0.05Te1Pb0.95,0.34
SrCrO4,2.45
K2BaNb2S11,1.77
Rb4Ti3S14,1.59
Na2Te,2.3
In1Sb0.01As0.99,0.17
ZnCu2SiSe4,2.33
Zn0.6Ga0.4As0.4Se0.6,1.8
PrO,0.55
KSb,0.9
Li2ZnGe,1.1
GaSiAgSe4,2.63
Ag2GeSe3,0.9
Ba5Cd(Ga2Se5)3,2.6
Rb2Sn3(SbS5)2,2.33
KCu4AsS4,1.9
NaSb,0.82
V2Cd2Te2O11,2.48
Li2SnHgS4,2.32
EuS,1.65
ThSeO,1.65
AgF,2.8
Nd4InSbSe9,1.57
Ga1.65Cu0.35S2.65,2.53
Yb4Sb2S11.25,1.71
Si0.03Ge0.97,0.67
SmB(SbO4)2,3.54
Cs2ZnSn3Se8,2.12
Sr2V3Se5O18,2.47
BaCuSbSe3,1.6
AsS3,2.35
LiB9PbO15,4.75
KCeSe4,1.54
BaNa2GeSe4,2.25
Tm(CuTe)3,0.14
Ge0.3Te1Pb0.7,0.48
Cs2MgSn3Se8,1.92
RbGaSnSe4,1.88
Sr(LaS2)2,2.85
Na2Pt(IO3)6,2.4
In0.1Ga0.9As0.1P0.9,2.25
Ga4Cu2Te7,1.08
TlCr5Se3S5,0.89
SrLi4(BO3)2,6.67
Na3Sn2ClF6,3.88
NaBiSe2,0.28
LiH3(SeO3)2,4.9
Cs2Te,3.5
CsHo9(Cd2Se9)2,2.06
Eu(SbSe2)2,0.95
In0.99Ga0.01As0.01P0.99,1.3
LaF3,6.6
CsSbSe2,1.7
Li3ScN2,2.9
In1Sb0.8As0.2,0.21
K2Cd(PSe3)2,2.58
RbCd4Ga5Te12,1.64
RbF,10.4
Ba3Cd(SnS4)2,2.75
As2Rh,1.15
Mg3AsN,1.33
K2.15Sb8.15Pb1.7Se15,0.6
K2Hg3Se1.31S2.69,2.28
LiBiS2,0.11
Eu(InSe2)2,1.31
Cd0.5In2.25Ag0.25Te4,0.39
Ag8GeS6,1.18
Sn0.17Te1Pb0.83,0.15
CsAgSb4S7,2.04
Cs2Hg3S4,2.8
PrBN2,4.0
HfS2,2.9
PdO,0.8
Nd2Te3,1.12
Ga1.8Cu0.2Se2.8,1.86
GaAgTe2,1.1
CsNa8(B7O12)3,4.67
KAgAsS2,2.21
Na4Eu(GeS3)2,2.15
Cd1Se0.2S0.8,2.23
NaCdAsS3,2.93
Rh2S3,0.8
K2Sb8Se3,1.31
Ca2SmTaO6,3.45
Na2Zn(SnS3)2,2.93
SiSn,0.59
Ba3BSbSe6,1.89
KBaSbSe3,2.04
CsGeI3,1.6
Cu0.96Bi2Se3I1,0.68
Dy2(MoO4)3,1.92
PrCuSO,3.03
LaInS2O,2.73
K2VCuS4,1.82
In1Hg4As2.5Br3.5,1.71
Eu(DySe2)2,1.8
HfSe2,2.2
In1.05Cu0.95Se2.05,1.07
Cs4Zr3S14,2.35
Tm4Sb2Se11.68,1.22
Ca3La2(SnS4)3,1.45
InSn2As2Se,0.2
Ga2SnGeS6,2.04
Ge40Te5.3I8,0.8
Ca2SnS4,2.32
Ba2Ga8SiS16,3.4
LiCa3As2H,1.4
CsCu2SbS3,1.63
Al0.6Ga0.4P1,2.4
Tl3AsSe3,1.3
LiSbSe2,0.68
LaSb,0.8
Ce10Se14O,1.93
K3Ga3Ge7S20,3.25
NaInSe2,2.8
Rb2Zn3(SeO3)4,4.9
Tl2BiP2S7,1.8
KThCuS3,2.95
BeSe,4.0
KEuAsS4,1.89
Al0.99Cd0.01Sb0.99Te0.01,2.21
TlPSe2,0.5
Ba2NdGaSe5,2.18
Ga5Ge(PbSe3)4,1.91
FePS,0.25
Ba2SmGaSe5,2.27
Ba2GaAsSe5,1.39
K5In3P6Se19,2.2
Na2In2GeSe6,2.47
BaCaB2O5,5.6
NaInTe2,1.6
SbSBr,2.17
BaSi2,1.3
Cs2Ga2Se5,1.95
Cd1Se0.99S0.01,1.68
BaCu2SnSe4,0.48
Nd(InS2)3,1.15
Ga5Ge(PbS3)4,2.35
Sn0.1Te1Pb0.9,0.16
In1Sb0.3As0.7,0.11
CeO2,3.41
NaGaGe3Se8,2.35
BiPO4,3.85
BiTeI,0.46
LiB3,2.0
Bi2Te0.6Se2.4,0.28
BaNaB5O9,4.78
ZnSi(AgS2)2,3.28
KPSe6,2.16
MnO,3.6
Eu(TmSe2)2,1.8
Si0.999Ge0.001,1.09
MgTe,3.6
Yb(SbS2)2,1.12
Yb(CuSe)3,0.2
La4InSbS9,2.07
RbHgSbTe3,0.2
CsYTe3O8,3.4
CsCeHgSe3,1.94
CoAsS,0.6
Si0.07Ge0.93,1.04
K2Ce(PO4)2,2.46
Sn0.2Pb0.8Se1,0.06
Li2CdGe,0.99
Ta11(CuO15)2,2.59
AlCuS2,3.5
Cd0.99Hg0.01Se1,0.29
NaIn3Se5,2.17
Zn0.65Hg0.35Se1,1.0
TlCr5(SeS)4,0.85
Sb8I2O11,2.72
Bi0.4Te0.6Pb0.8Se0.8,0.22
Al0.01Cd0.99Sb0.01Te0.99,1.6
CsInGeSe4,2.32
Si0.3Ge0.7,0.88
Gd2O3,5.3
MgCu2SiS4,3.2
POsS,1.4
Cs2La1.19Bi8.81S16,1.0
Sc2Fe,0.77
KAg2PS4,3.02
TiNiSb,0.42
Sr2ScSbO6,3.57
NdTe2,0.48
RbSc(SeO3)2,4.9
ZrHg4(AsCl3)2,2.48
Li0.33Ag1Sn0.67O2,2.7
Ba3Ag2(SnS4)2,2.37
NdMoO4F,3.66
Te0.5Pb1Se0.5,0.29
Ba3FeS4Br,1.65
AlV(TeO4)2,2.9
CuN3,4.17
SiGe,0.88
Bi1.4Sb0.6Te3,0.17
Rb3Zn(BO2)5,2.66
YZnBiO4,1.58
AsOsS,1.3
Ca3N2,1.55
Ga1.2Cu0.8Se2.2,1.58
K10Mn4Sn4S17,2.3
K2PdSe10,1.48
Ti1C0.9,0.3
K3Cr2(PS4)3,1.35
KP(HO2)2,6.95
La3Mg0.5Sn1S14,1.71
Sn3As2,0.47
Sb5IO7,1.95
La2Ge2Se7,1.08
DyPO4,6.38
RbInTe3O8,3.9
B3Pb3NO10,3.64
Ga1As0.01P0.99,2.23
K2La2Ti3O10,3.05
Na7(CoO3)2,0.5
LiInSnS4,2.3
Cs1.43Cd1.43Bi2.57S6,1.28
SrPb3Br8,3.2
KGaSe2,2.6
Dy1Te1.7,0.35
AsP,0.23
Sn0.03Pb0.97Se1,0.21
Ba2DyGaTe5,1.13
K4(ZrSe5)3,1.81
Pr(InS2)3,1.14
BPb7Br3O7,2.62
Te0.05Pb1Se0.95,0.26
Rb2GeB4O9,5.54
KB5PbO9,3.1
BaGa4S7,3.54
CsK(PSe4)2,2.36
Na5Gd(MoO4)4,3.38
Y6Zn(SiS7)2,2.38
SmSb,0.59
CsLaHgSe3,2.46
Ni2Te3O8,3.84
Tl2TeBr6,2.06
TbB(SbO4)2,3.53
Cd3Bi2,0.2
K0.8Sn2Hg1.2S8,2.78
CsSc(SeO3)2,5.2
TlCuSe2,1.07
EuSnTe2,0.6
Si(Bi3O5)4,3.2
K3Ta2AsS11,2.21
K2Nd2Ti3O10,3.25
Ba2In2S5,2.47
RbSbSe2,1.62
Cd0.6Hg0.4Se1,0.7
Mn(SbO2)2,2.65
Ta2Mn3O8,1.89
Sn0.15Pb0.85Se1,0.13
Li0.33Ti0.67Ag1O2,2.7
KV2I3O13,2.3
Sm(CuTe)3,0.23
Sn0.2Te1Pb0.8,0.08
NaSm(PS3)2,2.54
CsSb(SO4)2,4.68
La2S3,2.77
ScAg(PSe3)2,1.55
Rb2Cd(PSe3)2,2.58
CuBS2,3.61
Cs2VAgS4,1.77
ZnI2,4.53
Zn0.94Hg0.06Te1,2.03
Ba2In2Se5,2.12
Ga1As0.2P0.8,2.2
Zn0.42Ga0.58As0.58Se0.42,1.67
Ba4Ga4SnSe12,2.16
BSbPbS4,1.8
ZrC,0.6
HgTe,0.15
BeO,10.39
Cs2ZnGe3Se8,2.31
In2Bi3Se7I,1.38
