formula,target
RbNbSe2O7,4.1
BiP3(PbO4)3,3.7
Ga1As0.7P0.3,1.8
NaCeS3,2.15
Sn0.17Pb0.83Se1,0.04
Li4.5Fe0.5Te1O6,3.25
Mg3P2,1.4
Ga0.9Hg0.1Sb0.9Te0.1,0.65
BaHgSe2,1.56
CsPSe6,1.9
Zn5.5Ga1Sn0.5O8,2.99
Cs3NaZn2Ge21,0.3
Nd2Se3,1.7
CsTaPSe6,2.29
GeP,0.95
Ga2PbSe4,1.83
In2Cu1S3.5,1.43
Cs3Sn3Cl7F2,2.96
In1Sb0.4As0.6,0.1
CsCu(SbS2)2,1.7
Sn0.25Pb0.75Se1,0.04
Na2Hg3(GeS4)2,2.68
K2Zn(SnSe3)2,1.71
K2Sm2Ti3O10,3.26
Pr2S3,2.6
Cs5P5Se12,2.17
K10Sn3(PSe3)8,1.82
KNb3(TeO6)2,3.52
Bi2Te0.4Se2.6,0.7
Yb2O3,5.22
Sn0.08Te1Pb0.92,0.13
Al0.4Cd0.6Sb0.4Te0.6,1.8
Zn0.95Ga0.05P0.05Se0.95,2.4
K2PAuS4,2.63
Ba2ErInSe5,2.29
RbNa2Sb,1.0
CsGeB3O7,5.76
YVSeO10,2.7
AsSeI,1.76
CsYHgSe3,2.54
Tl2InGaTe4,0.88
Ag2Mo(I2O7)2,3.06
ScTa2NO5,2.67
Rb2Hg(PSe3)2,2.32
Tl2Hg3Se4,1.57
Rh0.67S2,1.5
In5CuS8,1.34
Tl4CuTeO6,2.2
NaAlGeS4,3.6
SmB6,3.5
Cd0.3Hg0.7Te1,0.27
ZnSb,1.05
Ba3Ta5NO14,2.8
SrGe2,0.9
LiMgN,3.2
In2FeSe4,1.15
Bi2Se3,0.35
Tb2EuSe4,2.0
Rb3Sb2I9,1.94
Sm2Mn3(SbS3)4,1.5
Ga1.05Sb0.95Se0.15,0.66
Ga1.95Cu0.05Se2.95,1.96
In1.65Cu0.35Se2.65,1.19
Tb0.52Pr2.48Ga1.67S7,2.61
K2Gd2Ti3O10,3.3
BaAl4Se7,3.4
K(GeSe2)2,1.8
Zn0.75Hg0.25Se1,1.4
Cd2InCuTe3,0.7
Zn0.2Hg0.8Te1,0.07
Na2TeS3,2.35
ErBiW2O9,3.26
La3Si1Sb0.33S7,1.92
La10Se14O,2.04
Al0.99In0.01P1,2.4
YMoO4F,3.78
La2Fe(SeO)2,0.7
Sm3Al0.33Si1S7,2.26
LiCl,9.33
CsCu2AsS3,2.3
Zn0.55Hg0.45Se1,0.8
K2TeI6,1.38
Mg2Si,2.27
Cd6P7,0.85
PrMoO4F,3.64
Zr1.86Cu1S4,1.26
In1.5Cu0.5Se2.5,1.24
Na2In4Se6S,1.92
BaTeMo2O9,3.12
Dy2Te3,0.69
Be3N2,3.8
Zn(GaSe2)2,1.72
YbB66,1.27
AsRuS,1.2
Pr4InSbSe9,1.89
Rb4Ga4Si19,1.18
Li2HgGeS4,2.46
Rb4Ge3B6O17,5.42
Ge0.01Te0.01Pb0.99Se0.99,0.23
YCd4B3O10,3.78
AsPPd,0.45
NdAs,1.04
Sn0.99Te1Pb0.01,0.26
K2FeGe3Se8,1.95
Mn(SbSe2)2,0.31
In1Ag1.75Sb5.75Se11,0.94
LuP,1.3
Eu(ErSe2)2,1.7
CsSmCdSe3,2.45
Bi2Te0.9Se2.1,0.28
SbAs,1.6
Li2PtO3,2.3
VTeHO5,2.51
Eu3Sb4Se9,1.08
Ba2DyInTe5,1.35
Ge0.15Te1Pb0.85,0.36
Ge0.15Te0.15Pb0.85Se0.85,0.32
KInGeS4,3.1
ZrHg4(PCl3)2,3.22
LaBeB3O7,5.65
Gd1Mn1.95In1.05S5,1.66
Zn0.25Ga0.75As0.75Se0.25,1.51
Zn0.9Ga0.1P0.1S0.9,2.8
BaV2SeO8,2.13
CdHIO4,4.35
Yb(SbTe2)2,0.34
RuS2,1.8
BeTe,2.89
Te0.8Se0.2,0.4
La(InS2)3,1.03
RbMoPO6,2.96
Cd0.37Hg0.63Te1,0.35
KBaB5O9,3.65
SeS,1.9
LiMoIO6,2.8
Cd3P2,0.5
Al0.2In0.8P1,1.7
MnSe,2.5
Ga2GeTe3,0.84
La2GeSe5,1.24
KBiS2,0.86
CsInSnS4,2.9
Cu3Bi6S10I,0.72
EuBiW2O9,3.63
In1.85Cu0.15Se2.85,1.32
Ba2GdGaSe5,1.87
BH(PbO2)2,3.76
Ca(NdS2)2,2.7
RbV(CuS2)2,1.45
CeF3,4.85
HgBr,2.6
Na0.75Eu1.625Ge1Se4,2.0
Ba3La3(Cu3O7)2,1.8
Pb1Se0.99S0.01,0.26
Al0.5Ga0.5As1,2.12
Sc2S3,2.0
ZnTc,2.37
Cs2Sn(PSe3)2,2.06
Pb1Se0.9S0.1,0.27
KTeP2,1.4
TlInTe2,0.62
Rb2VAgS4,1.83
LiSb3PbS6,1.6
Ga1Sb0.01As0.99,0.7
Sm2O3,5.0
SnI2,2.4
HfO2,5.55
AgPd(IO3)3,1.5
K2Ag3Sb3S7,2.2
Cd0.3Hg0.7Se1,1.1
BaGa2GeS6,3.23
Cd0.8Hg0.2Se1,0.45
Zn0.05Ga0.95Sb0.95Te0.05,0.85
Sn2SbS2I3,1.5
NbAg2(PS4)2,2.02
Y3GaS6,2.88
Ga1As0.4P0.6,2.1
RbCu4AsS4,2.15
Hg3PS4,2.03
Ca3Bi(PO4)3,4.2
Ag2HgI4,2.47
BPb6BrO7,2.84
CsZn2B3O7,5.69
Sr8.007Ge2.043Bi7.949Se24,0.74
Cd(GaS2)2,3.4
Cs2Pt(IO3)6,2.4
La3CuGeSe7,2.0
Sm(ErSe2)3,2.0
Gd4GaSbS9,2.41
PrTaN2O,2.0
PH6NO4,6.8
KLiCO3,6.32
LiGaO2,5.6
Zn0.01Ga0.99P0.99S0.01,2.25
ScTlS2,1.51
Na3MoO4F,4.77
Bi1.8Sb0.2Te3,0.15
Sr4Te3(ClO2)4,4.0
ErB6,3.5
Lu2O3,5.5
Rb3Ta2AsS11,2.21
Sm3Te4,0.51
Ge0.03Pb0.97Se0.97S0.03,0.28
Nd2S3,2.65
In4Bi3S10,1.42
Eu(LuSe2)2,1.7
TlCr5Se5S3,0.8
ScTlSe2,0.79
InBi2S4Br,1.5
Er2Te3,0.9
K2Se,1.8
Ba2SnSe5,1.8
K4GeS4,0.8
SnO2,3.6
Ba6Sn6Se13,1.52
CsNa2Sb,0.8
Na4Al4Si19,0.64
Cu4Sn7S16,0.8
Ba8Al10B12O41,3.1
CaB6,4.5
Cd3AgPS6,2.56
Sr4Ga8Ge15,0.05
BaHgS2,1.93
Ba2InBiS5,1.55
KZn4(BO3)3,2.32
GaAgGe3Se8,2.17
Ba(GaS2)2,4.13
Cs2Hg3I8,2.56
Pb1Se0.01S0.99,0.37
Ge0.01Pb0.99Se1,0.27
Bi4Pb7Se13,0.29
K3Ti2P5S18,1.61
CdI2,3.8
Bi2Te0.45Se2.55,0.2
K2Ga3CuSe6,1.72
CsNbSe2O7,4.2
La4Fe(SbS5)2,1.0
TlCr5SeS7,0.97
Na2Ti3O7,3.51
Sr2V2(SeO5)3,2.96
Sm(CuS)3,1.82
Ga2CuSe4,0.63
KGaSnSe4,1.73
Sb2PbSe4,1.8
CdSb2Se3Br2,1.4
Tl0.001Te1Pb0.999,0.3
Al0.45Cd0.55Sb0.45Te0.55,1.93
Cd(PS2)2,3.76
AgBi(PSe3)2,1.4
AgCl,5.13
B2Mo(PbO2)6,2.9
SmAs,1.03
KPSe3,2.08
Zn0.99Hg0.01Se1,2.6
Rb3Cd(BO2)5,2.34
V3Cd4(TeO5)3,2.66
Li2In2GeS6,3.45
SnTe,0.3
Na2Sn2Hg3S8,2.45
PPdS,1.38
K10Fe4Sn4S17,2.2
V2Zn3TeO10,2.96
TiS2,1.95
RbCu(SbS2)2,1.6
Cs2Th(PS3)3,2.8
Ba2HgS5,2.4
KCd4Ga5Se12,2.16
Ge0.1Pb0.9Se0.9S0.1,0.32
La3Mo4O16F,3.7
Sb3IO4,2.61
CdCu(SeO3)2,3.33
ZnAs,0.9
Bi2Te2.1Se0.9,0.29
Tl4In3GaS8,2.63
Cs39Ga53(Se16Cl)6,2.74
Li3FeTe4O11,1.98
Yb2EuSe4,1.3
ZnCu2GeSe4,1.63
Tb2O3,3.0
CrPbO4,2.25
BiPbClO2,2.45
Rb2AgPS4,2.6
LiEuH3,1.5
CsSbTe2,0.43
ScNiSb,0.11
Tl2.35Sb8.65Se14,0.6
ScTiNbO6,3.58
Na2Nb4Se4O19,3.56
SnCl2,3.9
Bi2Te2.97Se0.03,0.15
CsGaSnSe4,1.97
K6Ta1.03Nb2.97S25,2.01
Ga1As0.99P0.01,1.37
LaGaO3,4.4
Cs2Cd3Te4,2.48
KF,10.3
IrSeS,1.2
BiSeI,1.28
Zn0.86Hg0.14Te1,1.66
HgCl2,4.45
Eu3Se4,0.58
K2La2Sb2S9,2.2
In2Se2O7,2.97
Ba2ZnTe3,2.1
CsMn4In5Te12,1.48
KSm2CuS4,2.17
K2Sn(AuS2)2,2.75
Ga0.005Te1Pb0.995,0.37
Cs2AgBiCl6,2.77
In5AgS8,1.76
Ba3MgTa2O9,4.28
Al0.4Ga0.6P1,2.35
K3Ta2AsSe11,1.45
CdF2,6.0
Yb(InS2)3,1.31
Cs6.4Na1.6Ga8Ge38,0.22
Cd2InAgTe3,0.47
Na2In2GeS6,3.17
