formula,target
Eu2ReO5,0.0
CsMg149,0.0
DyCoSi2,0.0
CrO2,0.23
Li7Ti16O32,0.0
Fe12As5,0.0
U2MnN3,0.0
Bi1.8Sb0.2Te3,0.15
Nb3IrSe8,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0.78
CaHg2,0.0
BaGe4(RhSe3)2,1.09
ScCdHg2,0.0
Sn5(BIr3)2,0.0
Tm2IrPd,0.0
BaTaNO2,1.78
La3CuGeSe7,2.0
CeAsSe,0.0
Nd3In,0.0
Sr2Pr2Pt1O7.07,3.05
NaTi5Se8,0.0
La2V2IO9,3.63
LiZnBO3,3.1
RbB5(H2O3)4,0.0
InSnAsSe,0.26
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Ti2RePd,0.0
Na7(CoO3)2,0.5
K3B6ClO10,6.89
CuPtO2,0.0
Ba3NaIrO6,0.0
CrBi2I2O11,2.4
TaNiB2,0.0
Rb2NaVF6,0.0
MnNbO4,0.0
Al0.7In0.3P1,2.3
BaAu(IO3)5,2.32
Rb3(Cu4S3)2,0.0
Li2TeMoO6,3.5
ScTiNbO6,3.58
PrBN2,4.0
Ce2Ge2Se7,1.1
Ho(CuTe)3,0.26
BaGa2GeS6,3.23
Tb(FeP3)4,0.0
Li4Co2Ni3O10,0.0
Ba2Cu5F14,0.0
CaPb,0.0
PRuS,1.4
Ti10O11,0.0
Y(CuTe)3,0.72
SiSe2,1.72
KCuSnS3,1.47
Hg3PS3,1.98
Ti13S24,0.0
LiY2Ru,0.0
Ga2Cu1S3.5,2.42
Ga2PbSe4,1.83
PmCd3,0.0
Mn15Si26,0.7
EuSnAu2,0.0
ZrInPd2,0.0
Mg(FeO2)4,0.0
TiI,0.0
CdBr2,4.47
Tm2AlOs,0.0
Zr5SiSb3,0.0
LiInSnS4,2.3
EuN,1.25
Li3AlTe4O11,3.63
Cd0.01In0.99Te0.01As0.99,0.76
Gd(InS2)3,1.13
Ba14Na8CaN6,0.0
TaRh3,0.0
Mg5B3O9F,5.63
Mn0.05Te1Pb0.95,0.37
Sb2PbSe4,1.8
AlAgS2,3.13
Tb5Tl3,0.0
LiMo3O8,0.0
Zn0.75Cd0.25Se1,3.2
Hg3As,0.0
Er2Te3,0.9
Ge3Sb,0.0
Ti2BRh6,0.0
Li9Ga13(Te7O22)3,4.45
BaGe3Pt,0.0
TeI4,1.1
Ga2Si(AgS3)2,2.35
TiTlPS5,1.3
K4Ga4Si19,1.18
H2Se,0.0
HgIrO3,0.0
MnV(TeO4)2,1.9
Ba7B3O9F5,4.94
GaAgGe5Se12,2.14
Cd0.8In2.1Ag0.1Te4,0.29
Te0.01Pb1Se0.99,0.26
AsOsS,1.3
CeSi2Ni,0.0
EuSnO3,0.0
Nb17Ir3S40,0.0
Na2In2SiS6,3.27
MnCu2Sn,0.0
Ho(SiRu)2,0.0
Re2W3C,0.0
AlAgO2,3.6
Al6Tc,0.0
Dy(CuSe)3,0.2
Tl4CdI6,2.8
InBi2S4Br,1.5
GaBi25O39,2.99
Na2Zn(SnS3)2,2.93
Tb10B7C10,0.0
SmB(SbO4)2,3.54
Cs10Cd4Sn4S17,3.16
ZrAl5Ni2,0.0
CsGa(SnSe3)2,1.87
FeAs2O7,0.0
DyPO4,6.38
Li5Mn5(SbO6)2,0.0
Sm4GaSbS9,2.23
Al0.1Cd0.9Sb0.1Te0.9,1.36
Pr2InPd2,0.0
Si15(TeP2)4,1.24
PrTmTl2,0.0
La2Fe(SeO)2,0.7
LaCuSO,3.1
Dy12Co7,0.0
CsEuF3,0.0
Ag3RuO4,0.0
Li2DyIn,0.0
Pb3O4,2.12
Zn3(PS4)2,3.07
KPSe3,2.08
AsPPd,0.45
Ga1.8Cu0.2Se2.8,1.86
Mg3Rh,0.0
TlSbTe3,0.38
K2Ge3(BO5)2,5.38
La20Mo12Cl4O63,2.4
K4Hf3Se14,2.02
TaPd3,0.0
KSnAuS3,2.3
Cr2O3,3.4
NaBiSe2,0.28
AlB2,0.0
Tm2Ga10Os3,0.0
LuNiBC,0.0
Eu1.83Ta15O32,0.23
YbDyPd2,0.0
YB66,0.8
Sn0.2Te1Pb0.8,0.08
Dy2MgTl,0.0
HoB4,0.0
PrCuSO,3.03
Mn5As4,0.0
Rb3Ag9(PS4)4,2.6
BaGe4(IrSe3)2,1.33
Ba12In4S19,2.56
Ca(Al4Co)2,0.0
Rb9Bi13S24,1.3
Li2(FeO2)5,0.0
MgSiN2,4.05
Te2MoWS2,0.0
USeS,0.0
K2Hg3Se1.31S2.69,2.28
ScSbPd,0.23
CuNi(CN)4,2.7
H7Se2NO6,4.81
KHg2,0.0
PrInAu2,0.0
CuP2(HO3)2,0.0
HgCl2,4.45
PdO,0.8
Cu4H10SO12,0.0
Sm6Br13,0.0
SiSb3,0.0
Sm(InS2)3,1.18
