formula,target
Mg2TcO4,0.0
Mg3Ru2,0.0
Sr2La2.58Bi5.42S14,1.0
Al0.4In0.6P1,2.12
KAlGeS4,3.5
Si2Ru,0.0
PmDy3,0.0
Cs2Sn(PSe3)2,2.06
Na11Ti20O40,0.0
Ag0.5Ge1Pb1.75S4,1.83
La2YbCuS5,1.45
Bi2Te1.2Se1.8,0.28
Tl2CdTe4,0.0
UGaNi,0.0
Ti3Be,0.0
MgCuSn,0.0
Cd0.5In2.25Ag0.25Te4,0.39
YbAs,1.02
ZnHg3(SCl2)2,2.65
CsTa3(SeO6)2,3.88
TiAsRh,0.0
AgPdO2,0.0
Li2PtO3,2.3
Li3FeNi3O8,0.0
Li4MgNi3O8,0.0
Sr6Nb7O21,0.0
K4Ce3Sn3S14,2.46
Eu(BiTe2)2,0.44
LiZn(Fe5O8)2,0.0
NaTa3,0.0
CsErZnSe3,2.56
Sr2ScSbO6,3.57
Mg(SnO2)4,0.0
V5SiB2,0.0
LiMoIO6,2.8
Sn2WO5,2.6
AlAgTe2,1.8
GeO2,5.54
Li4.5Mn0.5Te1O6,1.97
Hf2Hg,0.0
LiSbSe2,0.68
LaBeB3O7,5.65
GdZnIn,0.0
ReBiO3,0.0
Zn0.5Ga0.5As0.5Se0.5,1.52
Ho3Hg,0.0
SrGe2,0.9
Tm(FeSi)2,0.0
YMg4Cu,0.0
LuAlAg2,0.0
Dy2(GePt3)3,0.0
Sr2V3Se5O18,2.47
U2Cl5O2,0.0
TlTeP,0.3
La3Mg0.5Sn1S14,1.71
Bi12PO20,3.25
SnAs3,0.0
RbIn4,0.0
Ge0.05Te0.95Pb0.95S0.05,0.4
Al0.6Ga0.4As1,2.3
Ho(BC)2,0.0
Zn0.1Ga0.9Sb0.9Te0.1,1.0
Yb16S29,0.0
TbIn2Ni,0.0
La(SiOs)2,0.0
Rb2Te,4.5
Na4Mg(SiSe3)2,2.85
Li3V4FeO12,0.0
TbZn2,0.0
LaGa,0.0
TiO2,3.3
Ge0.01Te0.99Pb0.99S0.01,0.32
Zn2MoSeO7,4.2
Nd4Ge3Rh4,0.0
SmSb2,0.0
Li7Ca8Nb12O40,0.0
Sc8Te3,0.0
Cu1.8S1,2.3
NdSbPd,0.0
In2GeTe3,0.68
HgRhO3,0.0
Sr10Al4Si6O,0.0
CsTb9(Cd2Se9)2,1.95
HoAlB14,0.0
ReCl4,0.0
Eu(SbSe2)2,0.95
NaCd2Au,0.0
Nd2Ni7P4,0.0
Zr6Al2Ni,0.0
Cd0.4Hg0.6Se1,0.95
Li3VOF5,0.0
U5Ge3,0.0
Cd0.204Hg0.796Te1,0.06
Cr2GeC,0.0
Ba2DyInTe5,1.35
Ir0.67S2,2.0
Si0.999Ge0.001,1.09
Pb1Se0.9S0.1,0.27
Sn(PO3)3,0.0
TmH2,0.0
YbWClO4,4.23
Co(WO4)2,0.0
TaGaPt,0.0
Li13Nb14ZnO42,0.0
Y3Si3Pd2,0.0
YAlGe,0.0
SbPd3,0.0
CeAlO3,0.0
TmThRu2,0.0
Mn2Hg5,0.0
CeHSe,0.0
Ga2GeTe3,0.84
Ba2YInTe5,1.36
RbVP2S7,0.0
Li3(CuO)4,0.0
RbAg2SbS4,2.3
K3LiNb6O15,0.0
Bi4I,0.0
CsCeCdSe3,2.4
K3Cr2(PS4)3,1.35
Li3FeS3,0.0
Ho(NiB)2,0.0
BaTl3,0.0
NbOsPb,0.0
Ga1.01Sb0.99Te0.03,0.68
PrNiGe2,0.0
Y2Fe2Si2C,0.0
Ba2TaInO6,4.17
SmCoC2,0.0
GdB(SbO4)2,3.48
SrIn4Pt,0.0
VTe2,0.0
ICl2,0.0
LiHoAu2,0.0
Ba4Si3Se9Cl2,1.76
Lu4C7,0.0
Ga3CuTe5,1.09
Nd3Ni13B2,0.0
Mo3Pd2N,0.0
AsPRu,0.8
Li2LaTl,0.0
TiAl,0.0
CsCu(SbS2)2,1.7
Er3SnC,0.0
Ce2Sb,0.0
Mg3Al9FeSi5,0.0
Hg3C,0.0
Eu4Te7,0.31
EuGe3Pt,0.0
Nd(GePt)2,0.0
Tl2PAuS4,2.2
PrAgAs2,0.0
Al4Cu9,0.0
La(SiRu)2,0.0
EuO,1.12
P2H4RhO9,0.0
P2O5,0.0
In2B(PO4)3,5.39
SrLa3MnO8,0.0
La4Fe(SbSe5)2,0.85
SiHg3,0.0
Ba3CaIr2O9,0.0
Rb1.45Sb7.45Pb3.1Se15,0.45
BaGa4Se7,2.64
Te4Mo(WS)2,0.0
Sm(CuS)3,1.82
UAl3,0.0
Li6Tb2O7,0.0
PrCd,0.0
Ba2FeMoO6,0.0
BeO,10.39
Li4FeNi3O8,0.0
CeBC,0.0
NaB15,0.32
KBaSbSe3,2.04
Zn0.55Hg0.45Se1,0.8
K2PdSe10,1.48
RbCd13,0.0
TmIn3,0.0
CsMnSb,0.0
In1Sb0.7As0.3,0.16
Mg3(MnAl9)2,0.0
CdCu(SeO3)2,3.33
Ba4Ga5Si18,0.31
TeMoSe,0.0
In11Cu9Se20,0.0
Pr(CoGe)2,0.0
ScCdAg2,0.0
KTi5Se8,0.0
Zr2In5Ni,0.0
Sm3Zr,0.0
K3Ta2AsSe11,1.45
Th2GeSe2,1.98
Be2W,0.0
Mg2SiPt,0.0
NaCdAsS3,2.93
VO,0.3
Dy4Te3S4,1.43
Al0.05Cd0.95Sb0.05Te0.95,1.37
HoCd3,0.0
U4Re7Si6,0.0
Bi0.6Sb1.4Te3,0.2
Al2CrS4,0.0
Pd2N,0.0
La5SmS8,0.0
AsRuS,1.2
Ga2Se2O7,4.61
BaLa2CoS5,0.0
Rh0.67S2,1.5
Cs2AgBiCl6,2.77
TlS,1.36
CsInI3,0.0
KC60,0.0
ZnGaRh2,0.0
Y4GaSbS9,2.06
MgCuSb,0.0
Mg(As2Rh3)2,0.0
RbNbSe2O7,4.1
Ga3Pt2,0.0
Ga1.005Sb0.995Se0.015,0.64
Eu3As2,0.6
Ti6H2O13,3.4
GaAgGe3Se8,2.17
K2Sn3(SbS5)2,2.3
Al0.2Ga0.8P1,2.3
Cr(FeSe2)2,0.0
La(FeAs3)4,0.0
Ga1Sb0.01As0.99,0.7
NaIn(TeO3)2,4.0
TlN,1.4
MgNiSb,0.0
Fe3Si,0.0
LiPm2Si,0.0
Zn0.99Ga0.01As0.01Se0.99,2.59
Ba2YGaTe5,1.08
AgPt3,0.0
ZrHg4(PCl3)2,3.22
Y3GaS6,2.88
Ba3Tb2(PS4)4,3.37
BaTeMo2O9,3.12
Eu2(Ga3Rh)3,0.0
Zn0.99Ga0.01P0.01Se0.99,2.6
Li3CrCo3O8,0.0
CsTiF4,0.0
EuSnTe2,0.6
AsBr3,2.6
NaCdO3,0.0
Cs2Cd0.25Hg5.75S7,1.66
Mn(SbO3)2,0.0
LaPd3S4,0.0
BaYb2O4,0.0
InSb2S4Br,1.8
ZrRe2,0.0
Zn3.5Ga1Sn0.5O6,2.99
SnGeS3,2.23
Li2Co4O7F,0.0
Li8BiS6,0.0
Tl0.001Te1Pb0.999,0.3
NdAl7Au3,0.0
BaTi4O8,0.0
CePd5,0.0
La4Fe(SbS5)2,1.0
Ba4Yb(CuO3)3,0.0
Sm4InSbS9,2.13
KUCuSe3,0.0
Na4Al4Si19,0.64
K3Ga3Ge7S20,3.25
UFe5Si3,0.0
Bi0.2Sb1.8Te3,0.28
Ge0.1Pb0.9Se1,0.3
Mn2VSi,0.0
PSe,2.5
Cu4Pd,0.0
Ga0.005Te1Pb0.995,0.37
TbZrSb,0.0
Ho3P,0.0
Fe4H15(IO8)3,2.3
Cd2PbO4,0.0
YTiO3,0.0
Bi3I4O13F3,3.7
Ce10Se14O,1.93
Ba2Ce2O5,0.0
CrSb2,0.14
InCuS2,1.5
W3O7F,0.0
PdSe2,0.4
AsS3,2.35
MnFeAs,0.0
Ca2Mn9O13,0.0
Ge2Os,0.0
BP,4.2
Pt3Pb,0.0
Zn0.8Hg0.2Te1,1.4
LiCa2Ga,0.0
La2.1Bi5.9Pb2S14,1.0
Na4Mg(GeSe3)2,2.53
Ce2Fe17,0.0
SrO,5.7
La3NiBr3,0.0
In1Sb0.6As0.4,0.13
K1.83Cd1.83Bi2.17S6,1.37
MnTePd,0.0
LiTi11O20,0.0
CuPO4F,0.0
Ti2CuS4,0.0
HoC2,0.0
TaAl3,0.0
Er3Te4,0.9
TlInGeS4,2.3
K2TeI6,1.38
YWO3,0.0
CsAg2AsS3,2.7
POsSe,1.4
LiTiSiO4,0.0
PdS2,0.75
Gd4GaSbS9,2.41
Y(FeSi)2,0.0
GaFe3,0.0
B6P,3.3
ThU8O18,0.0
Cs2DyCu3Te4,1.38
Li6Mn5CoO12,0.0
CaMg2N2,3.25
Sm2ZrSe5,1.41
Cs2MgSn3Se8,1.92
EuCuSeO,0.0
CaIn4Ir,0.0
Ba2Yb(CuO2)4,0.0
SmSnRh2,0.0
Cu8O,0.0
SmCuO3,0.0
Be3Sb2,0.67
In1.65Cu0.35Se2.65,1.19
YbNd2CuS5,1.35
CsZn4In5Te12,1.61
Ho(CuO2)2,0.0
Na2Zn3(SeO3)4,4.9
Sn0.15Te0.15Pb0.85Se0.85,0.18
KNb3(SeO6)2,3.46
Pr2HgPb,0.0
PrMgAg2,0.0
La2S3,2.77
Ga1.001Sb0.999Se0.003,0.71
V3Si,0.0
CuMoO4,0.0
Li3FeTe4O11,1.98
ZnCu2SnTe4,1.39
Al0.5Ga0.5As1,2.12
PmMgAu2,0.0
LiGaPd2,0.0
Rb2Cd(IBr)2,3.35
Gd2AlCo2,0.0
Nd2Te3,1.12
Na2Sn2Hg3S8,2.45
Nd2ZrS5,1.83
RbLiCO3,6.28
LiMnP2O7,0.0
In1.8Cu0.2Se2.8,1.26
CaPrZn2,0.0
Ho2S3,0.5
Na9(WO3)16,0.0
P2Se3,2.4
Te2Au,0.0
CoAsSe,0.2
In2Co,0.0
Ba2GaS4,2.55
Li23(MnAs)20,0.0
TlCr5(SeS3)2,0.94
Ni2Ge,0.0
As2Ir,1.0
Yb(SbTe2)2,0.34
V3CuO8,0.0
La2VNiO6,0.45
La2In,0.0
LiSiRh2,0.0
Th(MnGe)2,0.0
CeOs2,0.0
UHg4(AsCl3)2,1.9
NdIn3,0.0
Cd3Sb2,0.3
GaAgGeS4,3.0
LuHfRu2,0.0
TbNi5,0.0
Lu2Al3Co,0.0
AgGeO3,0.0
As2O3,4.0
InBi2S4Cl,1.5
LiSm3SiS7,2.83
Ge0.02Te0.98Pb0.98S0.02,0.34
Ba4B11O20F,7.1
KAg2PS4,3.02
Sm3AlN,0.0
Ba3Yb4O9,0.0
CuSbS2,1.38
Yb2EuSe4,1.3
Ce3B2(ClO2)3,0.0
Sr3(SnIr)4,0.0
NaCeS2,0.0
ThMn4(CuO4)3,0.0
Li11Mn13O32,0.0
In3CuSe5,0.6
Mn3(OF3)2,0.0
Cs2Cu(PS3)3,2.4
K3UF3,0.0
ThPSe,0.0
Ca2Sn2F3,0.0
Ca5(Bi7O13)2,2.6
Ga1.95Cu0.05S2.95,2.64
CuPS3,2.2
Cs2Te,3.5
In0.9Ga0.1As0.1P0.9,1.32
Th(Al2Fe)4,0.0
BaCdSnS4,2.3
ZrNiSb,0.55
ScPPt,0.0
SmMgHg2,0.0
Hg2Rh,0.0
PrSmO2,0.0
BaIn2Ir,0.0
NaCeS3,2.15
TbMn5Ge3,0.0
Ca2Sn,0.9
BSe2Cl,0.0
CdCu2GeSe4,1.2
Li2HgGe,0.93
Zn0.7Ga0.3P0.3Se0.7,2.15
NaBiS2,0.38
K3Nb2AsSe11,1.53
LiGa(GeSe3)2,2.64
Ca11Ga7,0.0
Ag3Pd,0.0
AgAu3,0.0
Tl2S,1.0
KBiSe2,0.61
Li3Mn3WO8,0.0
Y2O3,5.6
ZrO2,4.99
HoGe,0.0
Li7(NiO2)11,0.0
Ga1As0.3P0.7,2.16
Ga2PbS4,2.38
SmNi2B2C,0.0
SiAs2,0.88
La2PC,0.0
Nb3Ru,0.0
Ba3Sn0.87Bi2.13Se8,0.79
WCl3,0.0
Ba3Sn(SbSe4)2,0.97
Na5Fe6(SiO3)12,0.0
NaCdSb,0.0
Ca2PbAu2,0.0
ZrSbRu,0.0
InAgTe2,0.93
Al2S3,4.1
La4Cd4In2S13,2.27
CsInHgS3,2.3
CoSb2,0.17
Cr3Se4,1.59
Tb(AlC)3,0.0
U(BH4)4,0.0
TlCr5(Se3S)2,0.75
Cs2Hg3I8,2.56
LiY(CuP)2,0.0
MgIn3,0.0
Ba2CoWO6,0.0
Zn0.9Hg0.1Se1,1.75
SnB,0.0
Ce(SiNi)2,0.0
Ge0.03Pb0.97Se0.97S0.03,0.28
FeAgSe2,0.23
TbGa,0.0
Li2CdSnS4,3.26
TbYbHg2,0.0
CsLiCO3,6.19
Nd2S3,2.65
Cs3V2Cl9,0.0
In0.9Ga0.1As0.9P0.1,0.45
TbNiGe2,0.0
AlCu7O12,0.0
Li3MnAs2,0.0
LiHg2Pd,0.0
La(PRu)2,0.0
Bi4Pb7Se13,0.29
NiI,0.0
Li15(FeO4)4,0.0
BaAg,0.0
CsSn3,0.0
CoAs3,0.4
ScCd,1.71
In0.2Ga0.8As1,1.07
Y(Re2Si)2,0.0
Sn0.2Te0.2Pb0.8Se0.8,0.14
NaEuO2,0.0
BMo,0.0
Ti11O18,0.0
Ba4Ge3S9Cl2,2.91
DyZrSb,0.0
CePrO2,0.0
Cs(AsRu)2,0.0
Tm2ZnGa,0.0
CsBi3Se5,0.43
Ni2PO5,0.0
CsNb6I11,0.0
B4W,0.0
BaPrO3,2.0
Ba3B1.5Sb0.5S6,3.01
Bi2Te0.45Se2.55,0.2
Li2Fe3NiO8,0.0
Ni2Mo4C,0.0
MgAgAs,0.0
Tb3ReO7,0.0
Y2CuO4,0.0
LuCdAg2,0.0
K2.15Sb8.15Pb1.7Se15,0.6
La8Sb2S15,2.3
K2Al2B2O7,6.89
TlGaSe2,1.65
MnAlAu2,0.0
Hf2Fe,0.0
Cd1Se0.2S0.8,2.23
YAs,0.0
GePt2,0.0
ThSi2Ru3,0.0
B2Mo(PbO2)6,2.9
Nd(AsPd)2,0.0
Th(FeSi)2,0.0
Li3Fe(SbO3)4,0.0
Li2CdGe,0.99
SmAs2Au,0.0
Cd0.37Hg0.63Te1,0.35
Li2Ga,0.0
Ce(AlZn)2,0.0
Pr5In11Ni6,0.0
K2PAuS4,2.63
Pr2Te4O11,3.65
LiYbF4,0.0
Ag2GeS3,1.98
Mn2Tl2O7,0.0
Ba3Cd(SnS4)2,2.75
GeP,0.95
AlAgSe2,2.55
TlTe,0.0
LiCo7O7F,0.0
LaVI5O16,3.58
Sm2Mn3(SbS3)4,1.5
Rb5(W4O15)2,0.0
Zn2BIr2,0.0
CuBi(PSe3)2,1.2
ZrGaPt,0.0
Zn(GaSe2)2,1.72
YSbPd,0.27
TlHg6S4Br5,3.03
K(CoSe)2,0.0
Cs3Nb2AsSe11,1.35
Sc6FeSb2,0.0
Ba(InSe2)2,2.63
K0.8Sn2Hg1.2S8,2.78
La2Mn(SeO)2,1.6
Li7Ti5O12,0.0
CrFeP,0.0
Ce(CoB)4,0.0
TmU2S3O2,0.0
SrSnO3,4.1
In1.1Cu0.9Se2.1,1.06
Lu2FeS4,0.0
Sr(CeSe2)2,0.0
Ca2Si,1.9
Na2In5Au6,0.0
TeAs,0.74
V3Re,0.0
Na(GeP)3,2.06
Gd(CuTe)3,0.52
Be12Pt,0.0
Li2NdSb2,0.0
Ga1.05Sb0.95Te0.15,0.68
Li3Co(NiO2)4,0.0
InPt3C,0.0
TaPt3,0.0
NiAgO2,0.0
K2FeGe3Se8,1.95
Rb2Mo3Se3O16,3.1
Y4US5O3,1.95
Ti9O10,0.0
Ce(SiPd)2,0.0
Y(CuSi)2,0.0
RbMn4Ga5Te12,1.53
Ba7Ga5AgS15,2.6
Y3GaCo3,0.0
SbTeRu,0.5
Li4Mn5Ni3O16,0.0
HoSi,0.0
Ga1As0.7P0.3,1.8
Ba8Al10B12O41,3.1
In0.4Ga0.6As0.4P0.6,1.85
Ga1.9Cu0.1S2.9,2.6
In0.005Te1Pb0.995,0.43
ZnCu2SiTe4,1.47
Si0.347Ge0.653,1.91
Ag7NO11,0.0
Sr5V3O12F,4.5
Cs3NaZn2Ge21,0.3
Rb2BaNb2Se11,1.53
Zn0.99Ga0.01Sb0.01Te0.99,2.1
Ca(GeRh)2,0.0
FeRhO3,0.0
Li4TiCr3O8,0.0
TbBRh3,0.0
Hg3PS4,2.03
Cd0.8Hg0.2Se1,0.45
SbRuSe,0.9
AgBi(PSe3)2,1.4
SrZr2Nb,0.0
ZnCu2GeSe4,1.63
Ba6In2NF,0.0
Cu0.96Bi2Se3I1,0.68
Zr3NiO,0.0
Hf2S,0.0
YMgGa,0.0
CaTi4O8,0.0
Cs2TeBr6,2.12
In0.001Te1Pb0.999,0.3
Rb1.54Cd1.54Bi2.46S6,1.33
Cr4Cu3Te8,0.0
Na0.5Ge1Pb1.75S4,2.08
SmMg3,0.0
Dy2Ti3Si4,0.0
Na8PO3,0.0
Ba2SnSe5,1.8
RbC8,0.0
K3(FeS2)2,0.0
NbCrN,0.0
Sm2IrPd,0.0
Sn0.001Pb0.999Se1,0.24
Sm2Mo2O7,0.0
PrGaAu2,0.0
Tm2ZnAg,0.0
NdErZn2,0.0
Ba2LaIrO6,0.0
Ba5In4Te4S7,2.13
Nd(Re2Si)2,0.0
K2BaNb2S11,1.77
K2Mo2Se2O11,3.3
Hg3Sb,0.0
MgCu2SiS4,3.2
RhS3,1.5
Li3Fe2SbO6,0.0
Ho2CuRh,0.0
Gd2Te3,0.74
TlBiTe3,0.5
RbAg2TeS6,2.04
Li3Si3Ag2,0.0
NdLuSe3,1.61
InSb2S4Cl,1.8
CrB2(PbO2)6,1.8
Yb5Au4,0.0
In0.4Ga0.6As0.6P0.4,1.74
Ba2NdGaSe5,2.18
HoTiSi,0.0
Ge(WO3)6,0.0
La6Sb4(SO4)3,2.6
Cs3Li4(BO2)7,6.53
NdGa2Ni,0.0
Bi2Te2Se,0.3
Li2V2F7,0.0
YbPO4,0.0
CeCd2Ag,0.0
FeP4,0.32
La1Se0.14S1.86,2.5
Pb3Se2(BrO3)2,3.73
Rb3Sb2Br9,2.48
EuAgSb,0.0
Er2Fe14B,0.0
In1.6Ga0.4Cu1S3.5,1.55
Dy2AlCo2,0.0
Ga2GePbSe6,1.96
Ca3SbN,0.0
CaMnSn,0.0
BaAl4Se7,3.4
Ba5Ga6SnP12,1.21
HoMgAu2,0.0
Ba7Ru4Br2O15,0.0
Zr3Ir,0.0
La3Si1Sb0.33Se7,1.75
In1Sb0.8As0.2,0.21
Ta11(CuO15)2,2.59
In1Sb0.99As0.01,0.35
NaFe2O3,0.0
BaAg2,0.0
NaYb(PS3)2,1.85
CaOsO3,0.0
CrAs,0.0
Mn2Cu(PO4)3,0.0
In0.7Ga0.3As0.3P0.7,1.58
Sm2CuAs3O,0.0
RuCl3,0.0
NdMg2Ni9,0.0
In1.9Cu0.1Se2.9,1.45
PbN6,2.98
LiPm2Ga,0.0
In5AgTe8,0.47
Tm2In,0.0
ScGa2,0.0
Er3Al3NiGe2,0.0
La5YbS8,0.0
PrAu,0.0
Cs2ZnGe3Te8,1.07
In1.5Cu0.5Se2.5,1.24
Lu7(NiTe)2,0.0
MnSb3(PO4)6,0.0
RbInTe3O8,3.9
Eu1.75Ag0.5Ge1S4,2.14
Cd5Ga2(Te3S)2,1.29
Sc(TiN)9,0.0
ThRh2,0.0
P2Os,1.13
AgBiS2,0.9
AgAsSe2,1.4
Cu4Sn7S16,0.8
Sr3Sb2,0.0
NdInCu,0.0
K8N3O,0.0
SmTmZn2,0.0
TiS2,1.95
Li6FeNi9O20,0.0
DySn3,0.0
Li4VF7,0.0
Ba4Ga5CuS12,2.82
In4As5(BrO4)3,4.22
Sm2Cu4Sn5,0.0
La2TiCoO6,1.02
NaF,10.5
Bi4Pd(SeO3)4,2.06
TlCr5Se8,0.67
Cu11Sb4S13,0.0
Na6FeS4,0.0
Zn3P2,1.15
Tb2SbO2,0.0
DyZnRh2,0.0
Sc4Ge6Rh7,0.0
Eu3Sb4S9,1.2
B4H2Pb6O13,3.24
Rb2Cd3S4,2.92
Dy6FeTe2,0.0
InHgW2,0.0
Cd12Ge17(B4O29)2,4.29
Ti2ReRu,0.0
Nd4(GeS4)3,2.62
Dy4CdRh,0.0
Al0.2In0.8P1,1.7
Cu0.5Ge1Pb1.75S4,1.48
Li4NbNi3O8,0.0
Eu(Ni2B)6,0.0
Li2Sn5,0.0
BiPO4,3.85
Yb2Sn,0.0
Cd0.5Hg0.5Se1,0.8
ZnCu2SiSe4,2.33
ErAlGe,0.0
Er(CuGe)2,0.0
Li2ZnSnSe4,1.87
Cd0.07In0.93Te0.07As0.93,0.68
Cr10Sb3Te7,0.0
LiV2NiO6,0.0
Gd(SiRu)2,0.0
Pr(BRu)2,0.0
Ti2MnFe,0.0
