formula,target
MgRh2Pb,0.0
Ce3In3Ru2,0.0
PrBPt4,0.0
Nd2Se3,1.7
Tm(CuGe)2,0.0
ErB2Ru3,0.0
RbNb4Br11,0.46
Bi2(BO3)3,0.0
TiCoSb,0.95
EuTiO3,0.0
Ba5(GaSe4)2,2.51
NbHg3F6,0.0
ErTe,0.9
CsMn4In5Te12,1.48
MnP4,0.28
Ta4AlC3,0.0
ZnAgF5,0.0
HoNiGe,0.0
Ga1Sb0.14As0.86,0.66
Mg(FeS2)2,0.0
CoH2(SN)4,0.0
Pr4InSbSe9,1.89
Rb2Tb3AlF16,0.0
Zn3(BO3)2,2.6
YbTe,1.8
Mg2MnN2,0.0
Ca4Bi6O13,2.76
KBaAsSe3,2.26
Dy5Pb3,0.0
Ga0.07Te1Pb0.93,0.34
Nd1.33Lu0.67S3,1.5
VAg(PSe3)2,0.0
V3Cd4(TeO5)3,2.66
ZrHCl,0.0
Ru3Cl,0.0
NdO2,0.0
UP2S9,1.41
YCoO3,0.0
LiInSn,0.0
Sr3Se3ClO8,4.4
DyAgHg2,0.0
LuC2,0.0
ScRh,0.0
YSi2,0.0
Nd3AlC,0.0
LiCaO3,0.0
ZrNiGe,0.0
Li5(BiO3)4,0.0
Yb14Ti10O41,0.0
CsBiS2,1.39
HgPt,0.0
Li2MnCu3O8,0.0
CaAu5,0.0
Ca(GdS2)2,2.55
Hf5Si4,0.0
Ba5Sb3,0.0
CsCd4Ga5Te12,1.67
Ti2TcNi,0.0
Ni4(PO4)3,0.0
LuU2S3O2,0.0
Sc7CI12,0.0
Sm3Sc,0.0
Sb2XeF14,0.0
Al0.6Ga0.4P1,2.4
TaCu3S4,3.0
RbBr3,0.0
TiCoGe,0.0
CsDy9(Cd2Se9)2,1.99
Ba3Gd2(PS4)4,3.41
Mn(PbO2)2,1.5
Sb5IO7,1.95
Ba2Ga8GeS16,3.0
Cd0.04In0.96Te0.04As0.96,0.69
K4Ge(PSe3)4,2.0
Sm2Te3,0.7
Tm4In(NiGe2)2,0.0
Pt0.97S2,0.95
TmCuSi,0.0
Nd(NiSn)2,0.0
Eu(AlAu)2,0.0
CsSmCdSe3,2.45
Lu(InS2)3,1.27
Ga1.99Cu0.01Se2.99,1.99
LiIn2Rh,0.0
Ga0.9Hg0.1Sb0.9Te0.1,0.65
SmCrGe3,0.0
GeAs3,0.0
Tb2GeS5,2.1
Tm2Ru2O7,0.0
EuZn,0.0
Zn2TeMoO7,4.1
BaPd(IO3)4,1.97
ScSnPd,0.0
Ba2InBiS5,1.55
Li5Fe2Ni3O10,0.0
RbSbO3,0.0
Lu2Mn12P7,0.0
HgPt3,0.0
Sr4Ga8Ge15,0.05
P2Pd,0.65
Tb3FeB7,0.0
Pb2O3,1.67
Ca10Ge16(B2O17)3,5.47
CsInSe2,2.81
HoInPt,0.0
Ga1.65Cu0.35Se2.65,1.81
Rb2Cd3Se4,2.37
TlAgSe2,0.72
La3Mo4O16F,3.7
HfTiF6,0.0
ZnIrO3,0.0
Ga1Sb0.95As0.05,1.28
SrAg,0.0
GaP,2.74
Ho(CuSe)3,0.16
Cs2VAgS4,1.77
Ge0.15Te0.15Pb0.85Se0.85,0.32
Cd0.99Hg0.01Se1,0.29
Li4Co3CuO8,0.0
Nb2O5,3.08
Ca(NdS2)2,2.7
Rh2S3,0.8
Lu3BC3,0.0
Al0.99In0.01P1,2.4
Mg(TiS2)4,0.0
Na2Hg3Se1.49S2.51,2.03
Fe10O9F11,0.0
CuSeO3,0.0
Si0.4Ge0.6,0.9
ScTiO3,0.0
Eu3Bi4S9,1.18
Zn0.5Ga0.5P0.5Se0.5,2.13
Te2Mo(WS2)3,0.0
Na2Nb4Se4O19,3.56
Ta22(CuS12)3,0.0
TbNiO3,0.0
Ba3Ho2(PS4)4,3.3
Ce5Si3,0.0
Ba23Ga8(SbS19)2,2.84
Sm2Tl,0.0
Ta6Be15Cu8,0.0
K2NbO6,0.0
TmBRh3,0.0
Tl2TeS3,1.6
Ga1As0.01P0.99,2.23
Hf54Os17,0.0
LiErAu2,0.0
UGeRh,0.0
La2Ge5Rh3,0.0
Cs3PW3O13,3.27
Tb(GeRh)2,0.0
Zn(CuO2)2,0.0
Ba3(AlGe)2,0.0
KMo6S7,0.0
ThTeO,1.45
K3Th2Cu3S7,2.49
Tl0.04Te1Pb0.96,0.57
CsNbSe2O7,4.2
LaRe2Ag,0.0
Ba5Cd(Ga2Se5)3,2.6
Pr6Fe13Si,0.0
HoMg2,0.0
CoGe,0.0
Li4Cr3NiO8,0.0
TiBi25O39,3.1
NaCd4P3,1.1
MgCu2GeS4,2.36
Sr5Cd2Sb5F,0.0
ErB2Ir3,0.0
Ca6Ag16N,0.0
Ce2S3,1.12
TeI,1.1
CeAgSn,0.0
Cr4As3,0.0
Mg(CoS2)2,0.0
Zn3Cu10(TeO6)6,0.0
Rb2Cu2Sb2S5,1.6
Al0.3Ga0.7As1,1.81
Al10V,0.0
LiAlGe,0.0
Eu(POs)2,0.0
NiAsO3,0.0
MgMnRh2,0.0
Ga1.1Cu0.9Se2.1,1.59
ErRu3,0.0
RbNa2Sb,1.0
Ca5Sn4S13,0.0
Ca(SmS2)2,2.05
K2Hg3(GeS4)2,2.64
CsWCl6,0.0
Al0.1In0.9P1,1.5
BaTi4O7,0.0
Ag2HgI4,2.47
MgPb3,0.0
Yb4Sb2S11.25,1.71
BaSi2,1.3
LiAlB4,0.0
CaNi5,0.0
Na11Bi5O16,0.0
Tb2In16Pt7,0.0
Mg3(Ni10P3)2,0.0
Cs3Sb2I9,1.89
LiTmSn,0.0
ZnCu2GeS4,2.1
U2Cr30P19,0.0
LaReB,0.0
Pr10Se14O,1.89
GdInIr,0.0
Cu9Se4(Cl3O7)2,0.0
NdNiC2,0.0
LaSn3Ru,0.0
AlV(TeO4)2,2.9
CuSbSe2,1.05
ErLu3,0.0
YbSn2Pd,0.0
MnF2,9.9
Tb2AlCo2,0.0
ErCuPb,0.0
SrNi5As3,0.0
SmSnPd,0.0
GaSiAgSe4,2.63
Rh7(PbO5)3,0.0
CeSi2Pt,0.0
Mg2RhAu,0.0
CdI2,3.8
Ce4FeSe6O,0.0
PrMgGa,0.0
