formula,target
Fe3BO6,0.0
Sc2BeBi,0.0
Ba2NaMg,0.0
Pr3Ho,0.0
Ce5Mg,0.0
BClO2F4,2.0985
KNb2Se,0.0
MgTi5,0.0
LuScHg2,0.0
SrLaAl3O7,4.482
La4NiO8,0.543
CuAs4S3Cl,1.422
Sb5O,0.0
YbIr2,0.0
Ba2NaNi3O6,0.0
YHoAg2,0.0
LuSi,0.0
CaN2O6,3.729
CeMo,0.0
NaSr2Ta3O9,0.0
CaYAg2,0.0
PuSe,0.0
KSmC2O6,4.276
AlV4S8,0.0
Cu2NiSn3S8,0.0
OsRu3,0.0
U8VS17,0.0
SrLiNb2O6F,1.851
YbMg3,0.0
Sn2Rh,0.0
CaGa,0.0
TlHg5Cl11,2.55
PuIr2,0.0
Rb2SnTe5,0.4945
MgBe2Os,0.0
Nd3SiAgSe7,1.507
Zr2Fe3Ge,0.0
ZnGaCu3Se4,0.0
EuCO4,0.043
FeSeCl7,1.139
IrRh,0.0
BaGeBr2,0.0
Li3VO4,3.827
CrB11,0.0
TbInPt,0.0
Tl4O3,1.09
LiEu2Si3,0.0
Sm2IrAu,0.0
V2NiSb,0.0
GaMoS2,0.0
Zr2SO2,0.0
LiCe2Ge6,0.0
Li7Br3O2,4.804
CeU4N5,0.0
Ba2UCuO6,0.0
Pr2ZnCu,0.0
PrNb4O12,0.0
Na2AlZnF7,5.052
TeS,0.0
BeC3,0.0
Mg6NbBi,0.0
BaGe3Pd,0.0
UNiSn,0.0
Nb3Rh,0.0
PrBN2,2.133
Hf2IrOs,0.0
LiOF,0.0
Ru3W,0.0
Pm2ZnSn,0.0
Ba2NaBi,0.0
CaHoTi2O6,0.0
MgCo3,0.0
YInPt2,0.0
Nd2ZnHg,0.0
LiErTl2,0.0
VAg2AsO6,1.266
FeSnF6,0.0
BeCoP2,0.0
TaBr4O,0.0
Ba4TiBi,0.0
Cr7Te8,0.0
Nb4VSe8,0.0
KPdF3,0.0
RbAg,0.604
RbC2I3N2,2.943
CeBe13,0.0
NaB,0.0
LiTi2BiO6,2.65
Na3Eu2Ge2Se6,0.0
DyEr3,0.0
Pm2BeSi,0.0
Na3PSO3,4.193
PbClF2,0.0
Li3ClO,5.339
HfNi3,0.0
Ta3Zn2Bi3O14,2.527
UCo2Si2,0.0
ZrSeCl,0.0
GaFeRu2,0.0
PrMgCd2,0.0
GeBiO2,0.0
MnCoCu4Sn2S8,0.132
ThMn4Al8,0.0
Yb2CaPm,0.0
K2PdBr4,1.306
TbErHg2,0.0
NaSiBO4,5.561
BaLi2Fe,0.0
Sr2CdAs2,0.597
NaSr4B3N6,2.202
TmCuSe2,1.274
La3Ho,0.0
BaZn5,0.0
CeAl4Ge2Au,0.0
CeSiO4,1.716
CoSn7,0.0
Ho2IrRu,0.0
ScBe2Br,0.0
Pt3N,0.0
LiGaBr3,2.874
Yb2SiO5,0.052
TlCdF4,0.0
Be2CdGa,0.0
NdAl,0.0
NdNi2P2,0.0
BeCrTe2,0.0
MgBePb2,0.0
ErNp3,0.0
AsW3,0.0
LaTeAs,0.347
PmYAl2,0.0
SrNiF4,0.69
Re2MoSe4,0.996
V4NiS8,0.0
BeHgPb2,0.0
Yb3Ca8Se12,0.0
LaHfF7,6.518
CdSCl,0.0
Pm2AlHg,0.0
Rb2H4Ru,0.0
Tb3SiBr3,0.0
LiCaCoF6,1.403
MnCu2HgS4,0.0
MgMnSiO5,0.645
AgAs5,0.0
Fe2PO4F,0.0
Be2VBr,0.0
Li4Nb3V3Fe2O16,0.0
AlBi2Se2BrCl4,1.279
Nd10Si3Ge3,0.0
MgSn3,0.0
Ca2CoW,0.0
Sr3Fe3N5,0.0
LiScAu2,0.0
NaMgP,0.0
CuH6N2Cl2,0.076
HoTmRu2,0.0
K3I,0.0
ErBi2ClO4,1.466
LaRhC2,0.008
HoAlCu,0.0
TbRu2,0.0
RbNaO3,0.0
Li5Mg,0.0
Ga2AsRh5,0.0
CeFe2Si2,0.0
TiAlRu2,0.0
TaBeV2,0.0
Tl6SBr4,1.722
SrLi3MnN3,0.196
Yb2C3,0.0
RuCBr,0.0
Li5Fe3O2F10,0.006
TmMgAg,0.0
Zr4Ir2N,0.0
MnBeRh2,0.0
CaTm2Te4,0.615
GaCuI4,1.517
Eu2ZnGa,0.0
Na4Al3Si3IO12,4.296
BaTi4O9,2.722
PrSmZn2,0.0
Ca2BeW,0.0
MgBi,0.0
Ba4TlRe,0.0
RbMnAs,0.0
Sr2NiSe2Cl2O6,1.107
BeSi2W,0.0
VAg3,0.0
RbZn4As3,0.0
K2LiMn2O4,0.0
SrAsPt,0.0
BeSiW2,0.0
ThI2,0.0
NaSbF,0.0
CoCu3HgSe4,0.0
LiRh3,0.0
ReSe2,1.069
CaNdRh2,0.0
Rb2S2NO6,0.9
ZrNO2,0.0
Lu3Ge2Rh2,0.0
ErSi2Rh2,0.0
CaNdAlO4,3.173
TiRu3,0.0
PrMgSn,0.0
BaBiF2,0.0
Nd3As,0.0
Li2Ti2NiO6,1.156
BaSr2N2,0.998
BeTc2Rh,0.0
KNbF6,5.0995
Nd3Ge5,0.0
Sr2CoSe3O9,0.086
Ca3Hg2,0.0
HfBeGa2,0.0
Cu2AgSe2O10,0.067
Ti2MnRu,0.0
HoPd3,0.0
TbRbO3,0.0
CaCuP,0.0
ZnSnF4,3.491
Ba2NdRuO6,0.1125
Tb3Sb4Au3,0.605
LiMgSnPd,0.0
LuCdPt2,0.0
TbSi2Pt2,0.0
Na2CuAsF6,0.748
NbCl3,0.0
Mn3CoP4O16,0.024
SmYO2,0.0
ScGeRh,0.0
Tl2CdSnTe4,0.329
LiCaGe2,0.0
NdP2Ru2,0.0
Ba2ZnMoO6,2.299
YbSnRh,0.0
HoSe,0.0
TeW2Se3,0.907
K2YAuCl6,2.1
AsPd2W,0.0
SrDyO3,0.0
AlGaNi2,0.0
MnFeTe,0.0
LiSc2Rh,0.0
BaMgP,0.0
YSbPd2,0.0
Cr2C3N6,1.176
LaTe2,0.0
Ce3Pt,0.0
RbTlO2,0.984
NdMgCd2,0.0
Na9Sn4,0.0
MgGaAg2,0.0
KBeP2,0.0
Sm2Co12P7,0.0
NdCdIn,0.0
NbReSi,0.0
CrP2O8,0.0
KCuC2,2.122
Ba4ScTe,0.0
Ba3Nb2N4,0.0
Mg2InSn,0.0
Mn3Cr3O8,0.012
Ho5Ga3,0.0
Li2Fe3F8,0.0353333333333333
NaBeBi,0.0
Rb2NaScBr6,3.067
CaCr4O8,0.0
TmTi2Ga4,0.0
CoPW,0.0
Ce2MgAl,0.0
ThBi2,0.0
NdGeIr,0.0
Ba4SnP,0.0
CS3N4,1.608
AlFe2Si,0.0
USeO5,2.019
H4C6O,2.717
BaMgSb,0.0
ZnClO3,0.0
BaSrTi2O6,1.776
NiAs2O6,0.884
U3Zn,0.0
BaDyCuTe3,0.574
Pd2O,0.0
TiNiAs,0.0
RbLa2TaTi2O10,2.121
Nd2IrRu,0.0
ZnPt3,0.0
HoIn,0.0
Li2V5CoO12,0.0
BeGeIr2,0.0
Nd3TaCl3O6,0.0
LiSiS,0.0
LaCuSi,0.0
KBaMn,0.0
BeTlAs,0.248
Sr3FeRuO7,0.0
Ti2SnC,0.0
NdTe,0.0
CeO,0.0
CaCr2F10,0.007
Mn5CuN4,0.0
YbGa2Pd,0.0
Rb2NbCuS4,2.018
K2NiH12C4O14,1.762
HoPO4,6.272
BeGa4Sb,0.0
Li2TiCuO4,0.0485
RbTeMo,0.0
TmMg2Sb2,0.0
Sn7Ir3,0.0
TbZnPd,0.0
SmTmHg2,0.0
RbCd2As2,0.0
Yb3S,0.0
Ba4FePd,0.0
Sr2H6Ru,2.179
Li3VS4,1.821
YMg5,0.0
BePdRu2,0.0
CoBW,0.0
Na2AlCuF6,0.284
TmSbPd,0.405
Na3IrF6,2.169
Ti3Nb,0.0
CoS2,0.0
MgAl2Si2,0.0
Pm2HgGe,0.0
BaSm,0.0
ZnAg2SnS4,0.155
Ho3Er,0.0
NaSnN,1.156
ThCo2Si2,0.0
RbRuO3,0.0
Ta2InCuTe4,0.0
Ba5Sn3,0.0
TiNb2Re,0.0
Cr5Si4O14,0.0
ZrGe2,0.0
ZnCo,0.0
Dy8Tc,0.0
NbCuO3,1.045
Li3Cl,0.074
InRu,0.0
CrFe2Si,0.0
Pr2CdAg,0.0
Ba4LiV,0.0
Y4CoB13,0.0
Sr2CoO4,0.0
UAl6Fe6,0.0
DyAs,0.0
LiC2,0.0
AcHgPd,0.0
CrCoO4,0.0
Mg11Mn2O13,0.457
LuPu7,0.0
Tl2PdCl6,1.089
Li2P2H2O7,5.225
PmSc3,0.0
ZnIr,0.0
Pm3Bi,0.0
CaBe2Cu,0.0
NpMn2Si2,0.0
FeGeIr,0.0
Ca2FeCuSeO3,0.0
YbErPd2,0.0
FeGeN2,0.0
Mn5Ge3,0.0
LaMg6B,0.0
Li2FeBAsO7,0.0
TlClO3,4.606
RbAuBr2,0.0
Ho5Si4,0.0
NdFe2,0.0
DyTlP2Se6,1.428
Rb2TmAuCl6,1.91
Na2GaHgCl6,0.0
Ta3Mn8Si,0.0
Np2O3,0.0
Cu2OF2,0.0
Cu2As2O7,0.0
TmCrO3,1.098
TaBrO,0.0
GeCl4,3.744
NOF2,0.0
Ba2YCu2HgO7,0.0
CrSbO4,0.010625
Pr3Rh,0.0
HoAlO3,5.981
BaScPb2,0.0
Co4TeO8,0.0
K2PbO3,1.289
CdIn2SeS3,0.566
In3SnAu12,0.0
Bi2Pb3S6,0.754
MgCo6Ge6,0.0
K2UO4,2.112
KCuCl3,0.0
PrSiOs2C,0.0
Hg5Cl4O4,0.0
LaCo2B2,0.0
K2RuAuF6,0.0
Sc3Hg,0.0
CdHg4C6S6Br4N6,1.568
SmDyZn2,0.0
TaZnAs,0.0
BeNbSe,0.0
YbPtO3,0.0
BaP2Ir,0.0
Sc3P,0.0
Dy3AlN,0.0
Sc2MnSi,0.0
Sc5CCl8,0.0
As2N,0.0
AcMgGe,0.0
La2MgCd,0.0
Ti2RePt,0.0
CoSb2Br2O3,0.367
La2Os2I,0.0
MgCoF4,0.112
Tm2ZnPd,0.0
FeC2N,0.0
Ho2Co12P7,0.0
PrBPt4,0.0
K2NaAlAs2,1.248
HoLuIr2,0.0
Ge2Sb2Te5,0.0205
Li5CoO4,0.0
PmNd,0.0
NaLaMgTeO6,2.637
YbNiO3,0.036
ScGa2,0.0
K4BaV2S8,1.504
KAl4Fe3H2O12,0.0
CuIrBr,0.0
KVPbO4,3.246
Ni3Sb,0.0
CeZnCuP2,0.0
MnVP2,0.0
Rb2NaAlF6,7.203
MnSb2F12,1.43
CrO7,0.0
LiBH15C5NO3,4.262
TbAgTe2,0.869
Na2Ca5TiSi4O16F2,0.0
CaV4Ag2O12,1.577
SrInF,0.0
BeSb2Pb,0.0
RbSF5,4.662
MnBeSb,0.295
AlInO3,2.499
Sm3In,0.0
RuC2N,0.0
Lu2TcPd,0.0
Sr2YReO6,0.0
AgN,0.0
Dy2SbO2,0.0
Mg2NbN3,1.278
ThCoGe2,0.0
Y2CI2,0.528
Pu2C3,0.0
SiAg3,0.0
SbBrCl2,0.915
SnSe2Cl8O2,2.535
BaV2Ni2O8,0.266
CaTiBe2,0.0
BTe3O3F15,3.569
Pa2S3,0.0
Li2ScIn,0.0
DyCd3,0.0
NpB12,0.0
PaIr3,0.0
MnBe2Bi,0.0
TiB12,0.0
Be2InSe,0.0
K7NbS6O24,2.778
LiAg2,0.0
Pr3InFeS7,0.57
Pm2PdRu,0.0
Nb2NiSe4,0.0
Li2TlPd,0.0
Mn4Ga3Co8Ge,0.0
ThV,0.0
MgMnAs,0.0
YCuP2,0.0
AcVPO,0.0
AsPd3,0.0
LiFe5O8,0.0
K2NiN4O12,1.467
Fe3Co,0.0
Tb2Nb2O7,0.0
SrBeTc,0.0
Na2MnFeF7,0.0
LuSnPd2,0.0
Sr4Sb2O,1.011
TiV4FeO12,0.0
ZrMnBe,0.0
Fe2CuRh3S8,0.046
AgTeNO5,1.91
TaNiGe,0.0
Ba2NbO3,0.0
Er2AgIr,0.0
BaNd2ZnS5,1.218
TbKC2O6,4.334
La2SiO5,4.573
CuGeS2,0.347
Sr2BeV,0.0
Mn3Sb,0.0
DyAlPd,0.0
CuAsPbS3,0.832
BaReBr2,0.0
SmPt2,0.0
Ba4ErRu3O12,0.0
Si3Os2,0.774
Rb7Au5O2,0.62
Li2TiMn2NiO8,0.017
Sn3F8,3.306
LiV2OF7,0.0
Na2LiSmCl6,3.951
BaMgTe2,0.424
LiYO2,4.505
Li4Mn3CoP4O16,0.0
Zr5Sn,0.0
Li4FeO3,0.651
CoSeO,0.0
K3Nd,0.0
Ca2Mg5Si8O22F2,5.349
Li5AuO4,2.205
CaSc2O4,3.466
Zr2HC,0.0
Mg2TiO4,3.37
LiTiS,0.0
ScAlNi2,0.0
FePSe3,0.0
Li2VCoO4,0.0404999999999999
Ti2Al2O7,0.568
Ga2P,0.0
CdAsP,0.364
CuPI,0.0
Ba4HfNi,0.0
CeCoGe2,0.0
Mg4As6Ir7,0.0
Zr2N,0.0
BaNa2V2CuO8,0.547
EuH3Pd,0.0
KAuI3,0.576
Tm6CoBi2,0.0
MgMnVS4,0.0
Te3W2S,0.128
MnAlW2O8,0.158
ZrBeNb,0.0
SbHO2,0.0
CaIn2Cu,0.0
NaNb6O16,0.0
K4Fe2O5,0.125
ZrMn2,0.0
HfCo3B2,0.0
Cu3F,0.172
Sc2AgPt,0.0
Dy3Si2Ni,0.0
ErCl3,3.293
NaHfBe,0.0
Al2Sb2O7,0.172
RhS2,0.0
BaSiP2,0.0
UCu2Sn,0.0
KBrO3,3.762
BeMo2W,0.0
FeO7,0.0
SrBeCl,0.0
BaLaMo2,0.0
LaCr2Si2C,0.0
Na5InS4,2.023
BaInBi,0.291
Sr2CoCl2O2,0.0
HoMoC2,0.0
Ba4CuRe,0.0
K2MnTe2,0.735
Br2Cl3,0.0
Ba4CdW,0.0
Li4VF8,0.0
KAlCO5,0.0
BaHoCo2O6,0.0
MnS31,0.712
GaCuSnSe4,0.231
CaFe2P2,0.0
TbNi4Au,0.0
Be2CdNi,0.0
DyMgAu2,0.0
HoIr2,0.0
BaMgPb,0.0
MgTiMnS4,0.0
ErAlZn,0.0
BaSc2Cu,0.0
Er2PdRu,0.0
BaClO2,0.0
BaDy2Se4,1.36
PrSiIr,0.0
BiAsPd6,0.0
AsPb2S3I,1.815
Li2VCoO5,0.0
PuSn3,0.0
LiCu3F7,0.002
Dy2Fe15Si2CN,0.0
NaCS2,0.0
NdNb,0.0
RbOF2,0.0
TiBe2Tc,0.0
DyFe2Ge2,0.0
DyGa3Ru,0.0
NdSnPd,0.0
LaGaCo2,0.0
ErMgRh2,0.0
TaClO4,0.0
InSb,6.25e-05
KTaF6,6.24
CrFe3,0.0
ScGa2Ni2,0.0
LiMgSnPt,0.0
YbEu3,0.0
LaFe5H2,0.0
SrCaMnO4,0.0
NdCo2P2,0.0
U2BiN2,0.0
Si3Pt2,0.0
SrAl2Ni,0.0
MnClO4,0.208
LaEr3,0.0
Li2Fe2OF4,0.0
Hf2Al,0.0
Li2NdIn,0.0
InGa3,0.0
CdOsO3,0.0
LaAl2Pt3,0.0
TeClO,0.0
S2F,0.0
Cr2H24I3N9,1.767
ThGeTe,0.0
SmDy2S4,0.0
Pm2IrPt,0.0
LuNi4Au,0.0
CeH2,0.0
H3CNO2,4.392
ZnB4O7,5.719
TbTa,0.0
KTcO3,0.0
Er2CuOs,0.0
UPbO4,1.591
SmEr3,0.0
Ba4TcRh,0.0
BCl4O,0.0
Ba2TlSb2O7,0.0
Y2Al9Ir3,0.0
CaMg7,0.0
KLaTa2O7,2.261
K2NiAs2,0.163
BeSbCl2,0.0
TaAg,0.0
K2Ge2O3,1.93
LiFe6P4,0.0
DyGe2Pt,0.0
Ba5As3,0.0
Ga3Pd7,0.0
TlCd2Se2,0.0
LiNi2P3O10,0.0
NaCu2As,0.0
Al4Ni15Ge,0.0
ScAl6Fe6,0.0
BaBiCl2,0.0
Mg2HgPb,0.0
BaAsAu,0.0
MnInCu2,0.0
AsRh,0.0
NaZnN,0.0
Ba2TmReO6,0.0
YUB8,0.0
Re7B3,0.0
Na3Sb3As2O14,1.729
VPbO3,0.0
Li2V2F7,0.0119999999999999
Ti3TlN,0.0
YTmAg2,0.0
PrFeCo4,0.0
Zn3Ru,0.0
SiBiO2,0.0
ErTiClO3,3.148
U2Cl5O2,0.0
H4C9SO2,0.623
Be2TlTe,0.0
Sm3ErS4,0.0
NaSrAu2,0.0
NdCu2Si2,0.0
PrCuPb,0.0
PmZn2Au,0.0
TmNi4As2,0.0
YAl3Ni2,0.0
Cd2B2O5,2.69
Rb3YBr6,3.803
Tb8Nd,0.0
Li2CeP2,0.843
SrPrFeCoO6,0.0
CaCl3,0.0
AlFeIr2,0.0
TaPd2,0.0
Na3Li3Al2F12,7.581
Rb2ZnBr4,3.799
LaCo2Ge2,0.0
Rb2Sb4O11,1.969
LiCu3O3,0.0
NdPd2,0.0
Ba3BPO7,3.254
Li3MnOF4,0.63
Yb2CaO4,0.0
Na6MnCl8,2.395
Ti2CuSe4,0.0
Ba2AuO3,0.0
Ta3AlCo8,0.0
Be2CuW,0.0
Sc2GaHg,0.0
YbNbO3,0.0
Al3BiB4O12,4.165
Na5EuTaAs4,0.011
BeBiPt,0.0
BeBiBr2,0.0
BaNb2Bi2O9,1.969
Th2S3,0.0
LaNdIr2,0.0
Yb3Pa,0.0
YbP3,0.0
Pb3Br2O2,2.337
EuCuBi,0.0
SnPClO2,2.231
Mn6GaGe,0.0
SrSmScO4,3.791
Be2NbCd,0.0
SrBe2Cl,0.0
EuTl3,0.0
NpGa3,0.0
Li4MnO3F,0.583
Sb2Ru,0.098
Sc3Fe2Si3,0.0
Cd3Cu2P10,1.058
SmBN2,2.337
CeSbPt5,0.0
Be2CdCl,0.0
SnP3,0.0
ThB4O8,4.619
Ti3Mn2Co3O16,0.0
Dy3Sb4Pd8,0.0
Be2CoPt,0.0
NpScRu2,0.0
PrGeAu,0.0
MnBe2Fe,0.0
TiSn4N4,0.785
WO2F,0.0
USi2Ru2,0.0
TbSbPt,0.0
DyCu3Te3,0.802
TaSi4Mo,0.0
HoPaRu2,0.0
ThB2Rh2C,0.0
SBr3,0.0
V3OF11,0.382
RbNa,0.0
ZrBO4,0.0
Ba2NbTl,0.0
MgB,0.0
TbPd2,0.0
AcDyZn2,0.0
YZn3,0.0
Rb2GeF6,6.035500000000001
NpAl3,0.0
SnBi,0.0
TlCr3S5,0.136
ZnPd5Se,0.0
NbO,0.0
SmCr2Si2,0.0
Li2VCrS4,0.0
LiAl2Ni,0.0
LiDyS2O8,5.884
RbS31,0.0
HfRh3,0.0
CaMgC2O6,5.172
BaSm3,0.0
KGe2Rh2,0.0
ScCO,0.0
Li2Mn2CrO6,0.017
AsH6NO4,4.301
YFe4Si2,0.0
MgNi4O8,0.0
Rb2PuO4,0.0
Yb7Al5Ge8,0.0
YBiO2F2,2.306
LaAl5Ni2,0.0
Pr4ZrCo25,0.0
YbInRh2,0.0
Ba4CoBr,0.0
YbAcAg2,0.0
BeSb2Br,0.0
Ta4AlC3,0.0
LaGePd2,0.0
MgInO3,0.0
SmGa3,0.0
MgTa4O12,0.0
SbIr,0.0
HoAu2,0.0
SnP2S6,1.038
TiAl3Ge,0.0
Ca4BeP,0.0
AsNO4,2.017
TbK2CuCl6,2.592
LiDyIn2,0.0
Na2Zr2O5,2.326
Li4NbCrTe2O12,0.149
K2SmF5,7.138
ZnBi5,0.0
Ag2HgS2,0.473
NaTm,0.0
