formula,target
ScBRh3,0.0
PrNi2P2,0.0
LaCoPO,0.0
Sr2As,0.0
ThRu,0.0
Ba2MnIn,0.0
LaAs2Rh2,0.0
BaLiZn,0.0
ThNb,0.0
MnFeBiO5,0.0
Mg6NbCo,0.0
YMn2Ge2,0.0
Li6Co5Ni3O16,0.0
Na2CoBAsO7,0.0
KNa2P,0.0
Li5Si2NiO8,0.512
USn,0.0
Ba2Ti2CuF14,1.047
Li3MnV4O12,0.0
ErTmCd2,0.0
TbY3,0.0
KTeF5,5.347
TiAl,0.0
Tb2SO2,3.095
Be2HgBr,0.0
Y3AlC,0.0
CaTl2O4,0.123
La5SiGe2,0.0
Li5Cr3P4O16,0.622
NaSb3O8,0.867
PaTlAu2,0.0
PrMo6O12,0.0
TiInPt2,0.0
SrBeCu,0.0
TlCu4S3,0.0
Be2CuPt,0.0
K2NaInAs2,0.715
LiErSn2,0.0
LiV3O4F2,0.0
TaMn2Ge,0.0
Ba4TeSe,0.0
Pb3Cl,0.0
TmNi2Sn,0.0
TmFe2Si2,0.0
KMg,0.0
BMo2C,0.0
Hg2PCl2,1.461
BiN2,0.0
YbF3,0.0015
Ba4LaGa,0.0
NaFeSO4F,0.044
CdCu2SnSe4,0.0
BeW2Se,0.0
ScBeFe4,0.0
ZrAlMo,0.0
MgMnO2,0.0
Ni2SnP,0.0
BeCdSe2,0.06
CrF4,0.0
Li2V2S5,0.128
Zn2CoSbO6,0.519
BaLiTl2,0.0
MgSc5Al4,0.0
BeSnOs4,0.0
Tl4GeI6,1.764
CuSeS,0.0
TaBeRu,0.0
KSnSe2,0.0
SrCuF2,0.0
Mg5Tl2,0.0
Er3Pt4,0.0
Er3OF10,0.163
Rb3NdCl6,4.494
H5IO6,2.208
BaCaTl,0.0
Sm3Y,0.0
Mg2MnIrO6,0.0
Cr3As,0.0
FeSn7,0.0
SrAg2,0.0
TaSbRu,0.875
TmCoB4,0.0
Li3Cr3SiO8,0.342
ThPdPb,0.26
MgSi,0.0
K2CN2,3.636
Fe3W3N,0.0
Ga3Pt,0.0
GeF4,5.075
ZnGeAs2,0.0526666666666666
Nb3Tl,0.0
NaSmSe2,1.801
BaLaFeO4,0.0
SrSi2Pd2,0.0
TaSiPt,0.0
Rb2PdCl4,1.676
Ho3Pt,0.0
NdSb2Au,0.0
Cd2GaCuTe4,0.167
NdInO3,2.854
Ho2Co17,0.0
SeO7,0.694
Li3VCr3O8,0.0
Mg3Ti2O7,2.826
BaSrS2,2.223
In2GeB,0.0
TaMn2Al,0.0
PtS2,0.721
V2OF6,0.0
LiTmIn2,0.0
Li4Ti2Mn3Co3O16,0.0
LaCeRh4,0.0
PSI,0.0
LaAg2,0.0
Sm8Ga3Co,0.0
CeCrO3,0.00125
CaH2CClO3,3.618
B2P,0.0
Sr2BeCd,0.0
AgAuF4,0.817
Er2Co12P7,0.0
P3BrCl14,1.713
Na2Li3FeO4,1.221
BePSe,0.0
GeH2O,0.0
Sm3Pd,0.0
Li2Co3BiO8,0.393
MgBiP,0.0
HfBe2Zn,0.0
Ac3Ru,0.0
AcAgGe,0.0
P4S5,2.229
VCrO3,0.0
Ca5Au3,0.0
BeFeCu2,0.0
LaNi2Sn2,0.0
K2Ni3S4,0.75
ScTe,0.0
HfAlRu2,0.0
K3VF6,0.0
USb2Ru,0.0
Ag4Hg4S4BrCl3,0.984
Eu2PI,0.0
LiFeF2,0.0
NpPt,0.0
BePd4Rh,0.0
ZnHC,0.0
BAsP2,0.0
LiHoSn,0.0
Rb2SmAgCl6,3.533
CaUS2,0.0
TiCrP2,0.0
Ti2AlCo,0.0
Sm4FeS7,0.021
Mn4Sb3As,0.0
Ba2ZnReO6,0.0
ErP2Ru2,0.0
Sc2CdAg,0.0
NdSiRu,0.0
Ce3SnN,0.0
V3O5F,0.0
RbBH2,0.0
ThTe2I2,0.867
Rb2HgBiI6,0.0
CeMgRh,0.0
YVF,0.0
Be2TlRh,0.0
BaZnF,0.0
Si3CCl8,4.464
Ba3Y,0.0
LaCo2As2,0.0
SmInNi,0.0
Yb2NaTl,0.0
ThSi2Pd2,0.0
BeGaRu,0.0
Yb2ZnSn,0.0
Si2Sn5N6,0.778
SrSeF,0.0
Mg2Pb,0.0
Li2V3WO8,0.005
HfMn2Be,0.0
UI3,0.0075
BaCu3O4,0.0
Li2MnB2O6,1.813
VPO4,0.0173333333333333
KAg2AsO4,0.249
UReSi2Ru,0.0
TiO7,0.176
Sr3Co2Cl2O5,0.0
ZrBeCl2,0.0
K3Cu8S6,0.0
LuSnIr,0.0
Ba4HfCd,0.0
Ba4Al5,0.0
HoPd3S4,0.0
MnZnRh2,0.0
La2BiN,0.0
Mg17Al11Rh,0.0
Li5V5Co2O12,0.0
HfSnPd,0.409
CeSnRh,0.0
CuH12N10O8,0.731
Mg2TlSb2,0.0
CuHIO4,0.169
Rb2VCuS4,1.297
Ba2Nb5O9,0.0
NbNi6Mo,0.0
LiMn5O7F,0.0
Hf2Al3Ni,0.0
Pa3Ir,0.0
Sr2Fe2S2OF2,0.0
TmHfRu2,0.0
CaTlI3,3.272
N3Cl,2.199
Ge2Pt,0.0
SrIn2,0.0
LiSiB,0.418
ZrCoSi,0.0
Ba4TlOs,0.0
K2H6Pd,3.425
BaNi2Cl,0.0
NaCrCSO7,1.273
BaNa2,0.0
Zn2NF,0.0
La2ZnBi4,0.0
ReBr,0.0
TbGa2Rh2,0.0
YbPd3,0.0
NaCa2Ta3O10,2.202
BiTeO2,0.0
Nd3GaN,0.0
TmIr,0.0
CuMo,0.0
PrNi2As2,0.0
Mg7V,0.0
HoMoO5,2.388
Ca2ScNbO6,3.149
LaB2Ru3,0.0
LiHf2Os,0.0
BeNiGe2,0.0
Li2AgGe,0.0
Li3FeSiCO7,0.4485
RbS3Cl,1.112
Y3Ni4B4C3,0.0
U2Mn3Si,0.0
Sr3La3Mn3RuO14,0.0
In2Ag,0.0
Rb2RhBr6,0.0
MgAlO,0.0
Mg3Al9FeSi5,0.0
BaCaGaF7,6.055
SrFeAsF,0.0
Ce3Te4,0.0
CaSn7,0.0
YbBa2NbO6,0.0
LaGe2Rh,0.0
Be2HgSe,0.0
Hf3SiMo8,0.0
BeCrPd2,0.0
YSiNi,0.0
Nb4NiP,0.0
N2Cl,0.0
BeIrBr4,0.0
TcO3F,2.588
Sc2ZnAu,0.0
RbInMo2O8,4.071
Rb2CuRuF6,0.0
CeSi2Pt2,0.0
Ce2CdSe4,0.0
NaYS,0.0
Ho3ScO6,4.599
HfAl,0.0
Ba4TcSb,0.0
Na3Re,0.0
LiCd2In,0.0
Ba4MgSe,0.0
Sr2BiAu,0.617
ScBeCu2,0.0
Ba2NaUO6,0.0
CdCu2SnTe4,0.0
TmBe13,0.0
Tb2Al5Ge2,0.0
Bi2Rh2O7,0.0
InGaO3,1.584
ZrH3,0.0
MnAlIr2,0.0
Er2InCu2,0.0
Rb2ScTlF6,4.838
La3Bi4Pt3,0.0
Ti3Ir,0.0
BiBO,0.0
NaBOF2,6.565
Ce2In8Co,0.0
Li4Mn3Co3Sb2O16,0.0
Mn3VP4,0.0
CeIn2Ir,0.0
Fe6BMo6C,0.0
Eu3AlO5,0.0
Ba4InRu,0.0
Ce3Hg,0.0
DyMgVS4,0.0
LiPtF6,0.0
Sb5Cl,0.0
La4Se3O4,1.748
HPb3,0.0
Si3NCl9,5.196
Ni5Se4Br2O12,0.455
NaAgC2O4,1.672
Na2Ca2C3O9,4.882
MgMn4S8,0.0
Ni2Ge,0.0
Te2P2O9,3.711
Tb3Ru,0.0
ThSi2Au2,0.0
Ba4GeCl,0.0
NdFe3B4O12,0.0
K2RbBiI6,2.778
Sc2OsPd,0.0
Pr2SbAu3,0.0
Dy3AlC,0.0
Li5Mn5O9F,0.0
Dy4MgRh,0.0
Bi2Os2O7,0.0
Yb2S2O,0.759
TbCoSn2,0.0
DyH9C5N2O8,4.631
SmP,0.0
BaSrS,0.0
Pm3Sc,0.0
MgCoSiO5,0.02
Mn10NiN8,0.0
NaCo,0.0
ErSiRu2C,0.0
K4BaGe3O9,3.407
AlTe2,0.0
SmCuSb2,0.0
Tb2Fe2Si2C,0.0
BaMgH,0.0
CaMnF6,2.341
CrClO,0.496
Ba4TlTe,0.0
Ca3Mg2FeC6O18,0.006
PmAg3,0.0
BeReW,0.0
BaZr2Co,0.0
Cd2SeO2,0.0
PrCo12B6,0.0
UAl3,0.0
Sr2RuN2,0.0
LiMnCl4,0.035
Y2MnCrO6,0.19
Rb2ScAgBr6,2.767
SeS7,1.586
Fe3NiN,0.0
Na2BeCu,0.0
RbHg,0.0
TmCuS2,1.796
Zn4FeS5,0.0
YMgS,0.0
VZnRh2,0.0
Li4Ti3V3Te2O16,0.017
NaLaScNbO6,2.959
Er5SbPd2,0.0
KBa3Y2Co6O16,0.0
TbKO3,0.0
NaY3SiS7,2.206
NiRh3,0.0
Fe3O2F4,0.0
KAsOF4,3.687
GeBi2O5,2.39
SrTi2Be,0.0
Rb2YHgF6,0.0
NaCaLaF6,6.581
NdNiO3,0.0
Ho3CuSiS7,1.918
YbFeGe2O7,0.0
Y5Ge3,0.0
NbS2,0.0
InSn2Te3,0.0
Tl2WCl6,0.0
MgFeGe,0.0
N3O,0.0025
Yb5Si4,0.0
LaSi2,0.0
CaBi2Au6,0.0
La2Ga12Pd,0.0
CrAu3,0.0
ZrZnF,0.0
Zn3Cu6As4S12,0.621
Na4SeS,2.223
BePdPb4,0.0
LiRu2N3,0.0
NpN2,0.0
BeSi2Os,0.0
PPbO4,0.0
Rb2Sn2Se5,0.823
GaW3,0.0
Fe2Co9N8,0.0
CuH20Se2N2O14,0.45
ReN2,0.0
KTiO3,0.0
Tb6Ge3Se14,0.949
Pr2Zn6Ge3,0.0
TiMnAs,0.0
CeAlPd2,0.0
LaSbRh,0.0
NdTlPd,0.0
Ba4TaSn,0.0
Ba2MgB2O6,4.918
UGaPd2,0.0
NbBRh3,0.0
NdSiPt,0.0
LuSiRh,0.0
BaTlPb2,0.0
YbNiGe,0.0
LaMg2Sb2,0.0
Ba4TlCo,0.0
U2SnRu2,0.0
Li3Ca,0.0
KScO2,3.678
ScBeFe,0.0
BeTlSi,0.0
Pu7Pb,0.0
YbMn2Sb2,0.0
K3NO4,4.114
CoRuS4,0.0
Yb2Ga9Co3,0.0
Sn2BSe,0.0
Rb2TiCu2S4,1.725
CaCrGe2O6,0.0
Y2In3Sn3,0.0
YbHo2S4,2.206
BaVS3,0.0
Li2FePHO5,0.012
BaLi2Si,0.0
LaIn4Ni,0.0
SrPr3Fe4O12,0.0
VN2Cl6O2,0.052
ScBe2Hg,0.0
BaSeBr,0.0
EuZn2As2,0.0
Tb2BaNiO5,0.0
YV2O4,0.0
La2DySc,0.0
La2H5,0.0
ZrBi2,0.0
LiNi4O5,0.0
Mn5CoO12,0.006
Na2ZrSe3,1.346
CeAl2Au2,0.0
ErLuRu2,0.0
ErZnSn2,0.0
K2RbScCl6,4.045
Tb6CoTe2,0.0
MoCl3,0.4226666666666667
Sm2HgO4,2.12
Er3Cu4Si4,0.0
MnBeBr,0.0
Ca2As3Pb3ClO12,3.375
Ba2ErMoO6,0.0
LaCdB5O10,4.512
ThSbRh,0.787
SrAl2Au2,0.0
Ba2CdBr,0.0
Li8Bi2PdO10,0.839
ZrNi2Ge2,0.0
Li4Mn2Cr3Sb3O16,0.0
NdCo9Si4,0.0
LiPt3,0.0
BeInCl,0.0
TiCo2Se4,0.0
DyYIn2,0.0
La4CuNiO8,0.0
BaAl3P2H2O14,0.0
ZrSi3Pd3,0.0
Nd3Ga2Ni6,0.0
Fe3Re,0.0
Ba2LaCoCu2O7,0.0
K8N3O,0.0
Dy8Br,0.0
Hf2S,0.0
Yb2BiAu,0.075
Ba2SrUO6,2.361
NaTaWO6,0.42
Ba3In2O5F2,1.771
Tc7B3,0.0
Yb4MnS7,0.181
LaBe2Si,0.0
Ti5Si3,0.0
HoNiSb,0.262
LiFe2Rh3O8,0.0
Al4Cu2O7,0.0
TmAs,0.0
CeB6,0.0
ThB2Pt2C,0.0
SmBi,0.0
Ba2SrSi,0.0
K2AgBiI6,0.758
Er2TlIn,0.0
DyTm,0.0
BaTeO,0.0013333333333333
Lu2TcAu,0.0
NbCrP,0.0
NdGe2Rh2,0.0
Ti3SnC2,0.0
Be2FePb,0.0
TiCdF6,4.341
La3Cu2S7,0.0
OsC2,0.0
LiSnIr2,0.0
Ba4LaIr,0.0
NdTmZn2,0.0
LiAs3,0.0
YMnNi4,0.0
BaHBrO,4.568
Nd2CoNiO6,0.0
TiRh,0.0
BaCu2Sn2,0.0
Ba2CePtO6,1.599
Sm2MgPd2,0.0
NdB4Rh4,0.0
TcN2F6,0.0
URh3,0.0
LiSbAu2,0.0
BeTlSb,0.0
Ni2SbTe,0.0
K2CuSbCl6,0.841
Pb3C,0.0
AlBN,0.0
Na2LiTlCl6,1.548
ZrRh3,0.0
Al2P,0.0
CdIClO3,3.204
ErMn2Ge2,0.0
VAsW2,0.0
K2SrNb6Cl18,1.047
Li4Mn3Fe3Te2O16,0.0
MgBeIr2,0.0
YbAl2Ge2,0.0
LiCa2In,0.0
LiAsP2,0.0
Ba4CaFe,0.0
Pm2GaCu,0.0
TbPRu2C,0.0
AlB3N4,3.889
La5Si3,0.0
Cs2NaYF6,7.424
BaY,0.0
Mg6CdNi,0.0
CaSnF6,5.5015
Ba4CdSe,0.0
MnSiRh2,0.0
NiTePd,0.0
Tm4CrSe7,0.0
CeTlCd,0.0
SmTmO3,4.926
MnCo2S4,0.0
EuPd,0.0
BaDy2PdO5,2.092
NbNiB2,0.0
Ce2InPt2,0.0
Ca2CrN3,0.0
BaPb,0.0
RbBrF4,3.07
Ba4P2O,0.946
Al8Fe5,0.0
CaCeV2O8,1.529
Rb2WO2F4,2.238
Mg3W,0.0
Ba4NiP,0.0
Rb3AlCl6,4.569
Li3Al2VO6,0.0
ZnH2SeO4,4.244
SmMgIn,0.0
La2NCl3,3.282
NaFe2Mo2H3O10,0.034
Tb2Ge3Pt9,0.0
BaLi2Pt2,0.0
K2PdSe10,0.88
CeSm3S4,0.0
Ho4MgRu,0.0
Mn2BeSb,0.0
LiMgHg2,0.0
MgNi4S8,0.0
Rb2NaYCl6,5.066
PrErCo17,0.0
KUSiHO6,2.117
Ta3O7F,2.377
Mg3TeO6,3.112
Ba4TeBr,0.0
MgTeO,0.0
PaNb2Si2,0.0
CaTeO3,2.758
Rb2LiYCl6,4.908
Pm2ZnPt,0.0
SnPbN2,0.039
Zn2CuAs2O8,0.573
LaGaSe2O,1.524
Cu4SnP10,0.437
CaZnPb,0.0
LaSb,0.0
Ni4GePt5,0.0
Ca2CuCN2O2,0.0
Rb2PbCl6,0.902
CrB2Ru,0.0
LiV3Te2O12,1.7
BeZnCu4,0.0
Sc2NiOs,0.0
PrCdIn,0.0
MgAs4,0.84
SrPr2Se4,1.804
ScFe4P2,0.0
RbFe,0.0
HfZn3,0.0
Na3Cu2SbO6,0.12
K3SbN3O9F3,3.076
Li2VSiCO7,0.15
YbTaO4,0.0
ZrMn3,0.0
Cr3AgO8,0.222
TmMg,0.0
ScBeTe2,0.0
Pr2TlCd,0.0
SrSb2Pd2,0.0
ZrBePt,0.0
CaMn2Cu3Ru2O12,0.0
KFeN,0.302
Pr4MgIr,0.0
KBaBe,0.0
HfCr2,0.0
YbSbIr,0.0
AlBH2,0.0
Cr5Se8,0.0
PrAlPd2,0.0
Ba2SmNbO6,2.924
HoRh3C,0.0
Mn2InSbPd4,0.0
DyMn6Sn6,0.0
PrIn2Cu9,0.0
SrCa2Si6,0.0
TiCdF3,0.0
VCo2Te4,0.0
AlAgO4,0.0
TiBi2O4F2,1.381
Tb3Y,0.0
Ti6Ga16Rh7,0.0
SbPbClO2,2.087
Be2SnBr,0.0
PuP,0.0
Na2LiIrF6,2.391
DyFeCu,0.0
MgVF3,0.0
ErTaRu2,0.0
SrPb3,0.0
Li2NbF6,0.0
AcTiO3,0.0
Pm2TlPb,0.0
Pr3Se4,0.0
HfPd2,0.0
LaZn2,0.0
SrGaSi,0.0
ReSbO6,1.727
Cr3C,0.0
Nd5Ru2,0.0
LiPm3,0.0
Be2GaPb,0.0
NaY3,0.0
BaH3,0.0
TiNbTc2,0.0
HfTaN2,0.0
Rb2HgAuBr6,0.0
ZrU4O10,0.0
Sr3CaCu4O8,0.0
K2LaAgCl6,3.136
BaCaCu4O8,0.0
SrBe2Se,0.0
CeCdPt,0.0
PrAl3,0.0
Rb2HgRhF6,0.0
Ba4HgPb,0.0
Ba2TlAg,0.0
Hf3V2Ga6,0.0
YbPmAg2,0.0
NaBP2,0.0
InTeI,1.427
La3Sn5,0.0
Zr2Cu3Sb3,0.0
ScTlO3,0.979
LiBe2Fe,0.0
YPd,0.0
CeTe3,0.0
MoClO2,0.0
Sc2InHg,0.0
TbZr,0.0
Ba2TaTe,0.0
La3I,0.0
YbGa2Se4,1.577
Yb2NaPd,0.0
CeCdGa,0.0
Mg3CoO4,0.0
CaRh,0.0
Pr3Si2Cl3O7,4.919
Hg3Te2I2,1.281
NaNdTl2,0.0
RbFeS2,0.0
CuSnO3,0.0
Sr2Be2Bi,0.0
TlBTe2,0.0
BiBrO,2.293
CoSnO3,0.0
Sr3PbO,0.0
KNb2Cl11,1.958
La3TiSb5,0.0
ZrBe2Rh,0.0
YbTlPd2,0.0
LuCdNi4,0.0
Rb2SrP4O12,5.651
KLa3,0.0
SmP2Ir2,0.0
CrMoAs2,0.0
CoSb2,0.0
Dy2Al3Si2,0.0
Tm4MgS7,1.043
Li3MnFe3O8,0.021
Be2BiPb,0.0
TmSb,0.0
DyErMn4,0.0
ZnCr4NiO8,0.0
RbMg6C,0.0
NdAgHg2,0.0
LiSe2O6,0.3
InNi2,0.0
Rb3Sr,0.0
Cr3CuP4O16,0.039
Ba4MgPb,0.0
NaAlGe,0.0
Sm3IrO7,0.0
SiBr,0.0
Zr2BeCr,0.0
Li4Fe3NiO8,0.0
EuCl2,0.0
TmLuCo2,0.0
NaIn,0.0
CeDy3,0.0
NaHoTl2,0.0
La3Tl,0.0
SrMoO3,0.0
CeMnSbO,0.0
NiCl2,0.781
AlBO3,6.073
MnW3,0.0
Nb5CrB4Ru10,0.0
BaSb5,0.0
BeCu4W,0.0
SmCu5,0.0
AlCrFe2,0.0
Ba4Bi3PbO12,0.0
VAu4,0.0
K2LiBO3,4.135
PmSc,0.0
Ca2MnAlO5,0.0
SrNbO3,0.0
CoSn2,0.0
Ba2GaPb,0.0
La2Cu2I,0.0
Zr3N2,0.0
Ca2MoH6,0.0
TiCuGeAs,0.0
AlNi6Ge,0.0
KBaTi,0.0
RbZrF3,0.0
AlBMo,0.0
BeNiTe2,0.0
Yb3Pt,0.0
Sr2UNi,0.0
Ce2Mn3Si4Pd,0.0
Rb3AsSe16,0.929
LiZnPS4,2.864
Hf2TaN3,0.0
TiV2S4,0.0
Ba4RhSe,0.0
NaCaMg2F7,6.693
BaSi2Rh2,0.0
SmNiC2,0.0
CaB2Rh3,0.0
SrLiLa7Fe3O16,0.0
Li3CrBAsO7,1.444
Ba2I2O,2.875
FeCoSn4,0.0
Yb5Pt2,0.0
Ba4RhW,0.0
Ir3Pb,0.0
BaZn2Os,0.0
Dy8Pt,0.0
Zr2CoIr,0.0
V5Sb4,0.0
BaNaCr,0.0
ThCu2Sn2,0.0
Ni3SnN,0.0
TmIn5Rh,0.0
Rh3S4,0.0
TmB2Rh3,0.0
MnCr4CoS8,0.001
TbRh2,0.0
SmAl3Pd2,0.0
Sr2NiOsO6,0.0
LiCu2F6,0.0
CdAgO2,0.0305
GaFeNiO4,0.287
Sr2TaInO6,4.22
LiSm2Zn,0.0
Li4Cu3NiP4O16,0.015
Sr2TiS4,0.0
BaBN2,0.0
HS2NO4F2,5.828
ErBiO3,2.555
SrYCoO4,0.0063333333333333
LiCr2CoO6,0.0
RbSbS2,1.927
Nd2Sn2O7,2.869
LaYMg6,0.0
MnBeCu2,0.0
KCeSe4,0.0
Y2CrSbO7,0.573
ZnCdAg2,0.0
ThGe2Pd2,0.0
TiMoN3,0.0
NpGe2Rh2,0.0
BiO,0.0
Zr3Rh5,0.0
Li3MnV3O8,0.0
ThInCu2,0.0
RbNO3,3.055
Er5Rh3,0.0
LuWO4,0.0026666666666666
CaGaO3,0.0
Er6MnTe2,0.0
MnNiSb2,0.0
NbGaFe2,0.0
TmB11,0.0
Pt3Pb,0.0
Ba4OsSe,0.0
LaHgPd,0.0
Ti4H3,0.0
PrZnSbO,0.108
Nd2Mg,0.0
Na3HoTi2Nb2O12,2.633
ThUSe2,0.0
Ba4TiBr,0.0
K2CuH4Cl4O2,0.652
Mg2IrPd,0.0
NaAl3Cr2O14,0.0
BaInPb2,0.0
MnCl2O2,0.0
Tl2CuS2O6,0.163
AgPO4,0.549
Ce3Au,0.0
Ho3Tl5,0.0
TiI,0.0
LiSnPd2,0.0
Yb2AsAu,0.219
ErFe4B,0.0
Ta3W,0.0
YbAc2Mg,0.0
CeGa2Ir2,0.0
TlW3,0.0
BaNiF4,0.5916666666666667
LiP2WO8,0.0
CaV3P4O14,1.173
BePdSe,0.0
Mo2SBr2,1.002
Sn7Bi,0.0
TeOsCl2,0.0
Sm2InAg,0.0
Mg3Al,0.0
BiPd3,0.0
LiVP2HO8,0.0503333333333333
TmMnGe,0.0
PrHoIn2,0.0
Tl2V9CrS16,0.0
Y6NiI10,0.443
CaAg2,0.0
PrMg2As2,0.0
Li2CuNiP2O8,0.0
BaMgHg,0.0
Ca2B2O5,5.111
RbMnBi,0.0
U3P4,0.0
U2CoS5,0.0
Ho4Ga16Co3,0.0
PuSn,0.0
Li4Mn2Cr3Co3O16,0.0
CeU5O12,0.0
OsCl2O,0.0
YbCu4Ag,0.0
Mn4As3,0.0
PrBS3,2.498
LuBi2ClO4,1.545
InGaF3,0.0
Nb3V5B8Ir4,0.0
Lu3Al,0.0
LuCu5,0.0
MnAsIr2,0.0
BeCdP,0.0
NaMg6W,0.0
DyInCu,0.0
TcW,0.0
Ho2CuTc,0.0
Pr3BiRu4O14,0.0
KCuBi2S4,0.632
Li2UI6,0.0
Li5Cr2Fe3O10,0.0
SiSn3,0.0
Tm2CuPt,0.0
LiPaPt2,0.0
Ba4BeV,0.0
NbAs5,0.0
ScTlS2O8,4.177
Na4HgP2,0.942
Tm5Ir3,0.0
TmAs5,0.0
Li8P,0.0
Sr2MnN2,0.0
Sc2NiIr,0.0
AlV6Ge,0.0
NaH2SO4,5.239
AgSnO3,0.0
RbAuSe2,0.0
NaTlF2,2.91
Tb4Mg3Co2,0.0
SrScBe2,0.0
Y3Pd,0.0
CCl3,1.817
BaCuSi2O6,0.417
BeVIn,0.0
CaYZn2,0.0
YAgGe,0.0
ErGa2Ir2,0.0
K2ZrF6,5.709
BaVSi2,0.0
KDyI3,0.0
SrP6Pt4,0.445
PuAl3,0.0
ScBeBr,0.0
Ac3La,0.0
NaIn2,0.0
HoCl3,3.253
ErTmRu2,0.0
RbAcTe2,1.227
PrSn2Pt2,0.0
