formula,target
Sm2AsSe,0.0
CaMgNiH4,1.897
LiTiCl,0.0
Li4H3ClO3,4.873
Sn2SeS2,0.419
NaCu3Ru4O12,0.0
CaTm,0.0
BaTlO,0.0
Ba2Bi,0.0
YSi3Ni,0.0
Ba4ZrSi,0.0
HfBeNi,0.0
MgBeCr,0.0
BeCoOs2,0.0
MgZrPd2,0.0
Ba3BiSb,0.0
ThIn,0.0
Sr3Pr3Mn2Cu2O13,0.0
MnSi2O6,1.106
ScOs2,0.0
NaZrScO4,3.839
Sb4Br2O5,2.41
Ba4ReBr,0.0
Mn3F8,0.0
IrPt,0.0
NaCaSb,0.86
Na2LiBiI6,1.893
BaZnIr2,0.0
Ba4CaRh,0.0
Ac3S,0.0
BeInCu4,0.0
ScHgAu2,0.0
MgCrGaS4,0.502
U3Mo,0.0
ZnB8H8N4,0.0
H4C7O,1.926
FePH3CO7,0.801
KZr2P3O12,4.542
CuTe2I,0.802
Tm2Ge2O7,3.819
Al4SiPd,0.0
NaSmHg2,0.0
BeSiCl4,0.0
Ba4LaNb,0.0
GaCuPt2,0.0
PrAgSn,0.0
MnAsPd2,0.0
BeCuTe2,0.0
YbAl8Fe4,0.0
Rb2ZnO2,1.734
Dy8Nb,0.0
ScGeOs,0.0
K2LiBiBr6,2.946
BaSrErCu3O7,0.0
Mg2H2O3,4.068
KFe2Te2,0.0
SrBi2B4O10,3.632
TbNa3Cl6,3.81
LaMgTl2,0.0
Ca2AgGe,0.0
Tb3Mn2C6,0.0
Li3GaGeO5,3.422
Ta2Mo2O11,2.615
OsC4Cl2O4,2.337
Sr2PbO4,1.429
BaNd2Ti3O10,1.961
TcBr3,0.0
Ca3NiN3,0.0
BeGaCo2,0.0
La2TlIn,0.0
TbP12Ru4,0.0
Sc2TcHg,0.0
Yb2NaIn,0.0
CaSi3,0.0
Al2CuPd,0.0
CdInBr3,2.04
LiSnS,0.0
TiAu2,0.0
BaYCoCuO5,0.0
Ba3Li,0.0
NbCoGe,0.0
TcAsAu,0.0
KHCO2,4.305
Hf4AgPd,0.0
Ta2BeOs,0.0
ZnTc,0.0
Ba4RuPb,0.0
Na2LiYBr6,3.192
Yb2In,0.0
HfGePd,0.0
U2As3Se,0.0
KEuPdO3,0.757
ZrBe2Cd,0.0
ZnFePb,0.0
AlGaP2O8,4.993
YTe3,0.0
BPd3,0.0
AlSbI,0.0
Ba2LaCu3O8,0.0
DyMn2Cr4Ge6,0.0
CdH2,0.0
CeBr3,0.0
NaSm2Ru,0.0
CaFeSO,0.0
ZrPb3F10,4.795
Fe2Si2BiHO9,0.008
Rb6Br4O,1.628
SiNiN2,0.051
BH,0.0065
LiLu2Os,0.0
Au2O3,0.973
DySi2Cu2,0.0
Sn4Au,0.0
FeCoB,0.0
Ag2BiSbTe2Se2,0.026
Sc6Al16Pd7,0.0
H6PtN4O4,2.102
GaAgSeS,0.5695
Li2MnCo3O8,0.0055
Zn2CrWO6,0.0
LiV4OF11,0.0
AlVCo2,0.0
ZrGeRu2,0.0
AcLuZn2,0.0
Dy3Cu3Sb4,0.356
VSi2O6,0.0
ThCoSi2,0.0
ScU3Sb5,0.0
Na2NiO3,0.7015
RbPb2Br5,3.033
Ti6Al16Ir7,0.0
YFeCo,0.0
Be2SiTc,0.0
DyCr2Si2,0.0
K2Bi8Se13,0.951
Er16In4Ir4O,0.0
Sr6Y2Al4O15,4.412
NpB2,0.0
Tb3Mg,0.0
TmNi3,0.0
SrSnPt,0.0
NbAlRu2,0.0
K2NaCuF6,0.919
ZrTi2Al,0.0
Hf2Zn,0.0
Ho2OsAu,0.0
NaSbCl2,0.0
Y4MgCo,0.0
AgAsF2,0.0
In6Ge2PtO9,1.467
K2LuAuCl6,1.864
CeGeIr,0.0
BaGePt,0.0
K3SbBr6,2.864
CaTlBr3,3.789
CeAl2Si2,0.0
Mn2HO4,0.0
Nb2Ru,0.0
BiF4,1.285
ThZr,0.0
Ba4BeTe,0.0
NdMnFeGe2,0.0
Yb2BaSr,0.0
TiI2,0.0
SrBe2N2,2.125
Hf5Ir3,0.0
Mn28Ir,0.0
Be2InSi,0.0
TiBi6P2O16,2.537
YbLiW2O8,0.0
CeSmB12,0.0
ZrPt,0.0
K2HgBiBr6,0.0
TbCu,0.0
Sr7H12Cl2,4.052
Mg2O,0.0
Be2HgBi,0.0
Ce6Mg23Ge,0.0
U3TiSn5,0.0
Al2Te,0.0
Ba2AlTlSn2O7,0.0
Ag2SnBiS4,0.0
LaNiSb,0.0
Cd3Ni,0.0
Ca2TlSn,0.0
LaPPt,0.0
Rb2YCuI6,2.064
Pr2MgHg,0.0
Zr2N3O,0.0
K2Pt,1.397
LiMoS2,1.0315
MgCoO2,0.0
MnBe2P,0.0
TiCrSi4,0.0
FeMo3As4,0.0
TbTc2,0.0
NaTlHg2,0.0
MgBr2O2,0.0
YbAl10Fe2,0.0
SmGe3,0.0
TlAsF,0.0
Yb3Sc,0.0
CaTmRh2,0.0
MgMnF,0.0
Rb3B12H12I,4.844
Cr3O4,0.0
LiNi3O3F,0.0
MnVNi,0.0
RbBiSe,0.0
LiPr2Ga,0.0
LaInHg,0.021
AlCuSnSe4,0.37
TbRbSe2,1.914
Li2FeP4O12,0.612
SmDyO3,4.728
PrCdHg2,0.0
V3Pb2O9,0.189
DySi2Ag2,0.0
TbTiFe11C,0.0
Sr2TaAlO6,1.027
As4PRh10,0.0
SmDyNi2,0.0
LaSb2Pd,0.0
K2CeAgI6,0.0
LaNiAs,0.0
NaPrTe2,1.049
YbKO2,0.0
GePO,0.0
TeBrO2,0.0
La3IrBr3,0.0
Na4Sr2TiP4,1.304
BaFe2S3,0.0
BeRhCl2,0.0
PrMgAg,0.0
Ba4BiSb,0.0
In3Pt2,0.0
Mn2RuN3,0.0
PrInAu,0.0
LiFeSO4F,0.0
CaMn4Al8,0.0
MgSnAs,0.0
NdZnIn,0.0
Zn3SiNi2,0.0
Li6Mn5SbO12,0.0
Na2CuSbS3,1.376
KAuI4,0.294
LiAsRh2,0.0
Sr5Ta4O15,3.006
Th3P4,0.327
YbNi4B,0.0
CaReN3,1.949
In2SnCl6,1.621
BaNa2Pb,0.0
YAlO,0.0
ErNiSn4,0.0
H5CSN2ClO4,2.011
KAsO2,3.735
Li2InHg,0.0
Nd2Ni2Sn,0.0
MnPtC6N6,0.0
TlInSiS4,2.465
Ho3Lu,0.0
MnTl2GeTe4,0.225
BaPdS,0.256
NbAl,0.0
LiNb2Te4Cl10O,0.0
Yb5As3,0.0
YNiGe,0.0
Mg2PdRh,0.0
Mg2HgAu,0.0
BaTa2Se,0.0
GeAsRh2,0.0
Yb2CdSn,0.0
BAsH4NO4F,4.558
RbSe2,0.0
TiMn2V,0.0
LiPmZn2,0.0
AgBO3,0.0
HF3,2.659
RhI2,0.0
Tb3Os,0.0
LiTiBe,0.0
AcZnAu2,0.0
YbGe2Rh2,0.0
CeAl2Pt,0.0
ScTc2W,0.0
Pa3Be,0.0
BaTi4AlO7,0.113
Cr11NiS16,0.0
BaLaSi2,0.0
Sm2SeO2,2.316
CeTi2O6,2.187
RbLiBr2,4.527
La3BCCl3,0.0
Na2LiDyCl6,3.906
Er3I,0.0
SiF4,7.852
Nb2SnO6,1.844
MnCoAs,0.0
Er2Fe4Si9,0.0
K2NpO4,0.38
Li2BeMo,0.0
Ba2NdTlCu2O7,0.0
Ca2TlHg,0.0
TiIr3,0.0
SbPbO2,0.0
CeSi2,0.0
GaPt3,0.0
SrMgH,0.0
Sn3Au,0.0
RbAlH2,0.0
Ca3Ho,0.0
CdCoF5,0.0
K2AgSbBr6,0.814
VCuO,0.238
Dy2AlZn,0.0
SnHF,1.332
CePd2,0.0
Te2OsCl12,0.0
Ba3N,0.0
Mo3Pd2N,0.0
NaCNO,4.575
LuSb2,0.0
Zr2Bi2O7,2.949
TbCuSb2,0.0
Pr5AgSe8,1.462
Ti2CrS4,0.0
Hg2AsP,0.0
YbMg2As2,1.312
LaMgNi4,0.0
Na2InHgBr6,0.0
CdInAgTe3,0.005
Ba2Ge3,0.0
KTlCl3,0.646
YbSb2,0.0
Rb2RuAuF6,0.0
Sc4Co3Sb4,0.0
ThTa,0.0
K3SbSe3,2.244
YbBRh3,0.0
SmGa3Pt,0.0
LuNiSn,0.0
BeCd4Mo,0.0
BeNb4Ru,0.0
YBe2Co,0.0
NaInHg2,0.0
Be2CuRh,0.0
Hf6Be15Co8,0.0
SrAcIn2,0.0
BeNbCu,0.0
Zr2Ga3Cu,0.0
NaTiF3,0.0
ZrMnF,0.0
BaBiBO4,3.458
CeY,0.0
CaFeF6,0.0
MgCl3,0.0
NbTeCl,0.0
SmGaO3,2.899
SbPb3,0.0
Sr2LiTl,0.0
BeCoHg2,0.0
CaLa2SnO6,4.326
BaLaI5,2.107
MnHgPd2,0.0
TiCr2Te4,0.0
Mg6NbCu,0.0
LaClO2,3.562
TeRhCl,0.723
Be2HgPt,0.0
NaAlBr4,4.291
ErP,0.0
LaHfBe,0.0
LiScSi,0.46
Na3CoBAsO7,0.605
NdNiGe2,0.0
Ba3CaTa2O9,3.268
LiInTe2,1.354
K2LiCeI6,0.0
K3BiTe3,1.432
RbMgO,0.0
KRb2TmCl6,4.78
AlO2F,0.0
Ti2GaFe,0.0
Na2LaCeTi4O12,0.0
ErSiPd,0.0
KSn3,0.0
PmTlAg2,0.0
ZnSbAsO5,3.005
CrNO2,0.0
RbNi2F6,0.0
La3AlO6,4.191
Ba2CoSe2Cl2O6,0.375
Li2VCr3O8,0.0
Ho2Ru2O7,0.0
Mg3BO3F3,5.821
Ce2AgSn,0.0
ScAl2Co,0.0
Rb2NiCl4,0.0
Y4Zn5Ge6,0.0
KBaO3,0.0
LaMnFeGe2,0.0
U6Mn,0.0
BaZrN2,1.092
LaGa3Pd,0.0
MnSn3,0.0
BePt3,0.0
Rb3MgH5,3.131
TmSiOs2C,0.0
BeMo4W,0.0
RbInTe2,1.203
Pr3Pu,0.0
Li4Co7O3F13,0.054
AlCoNi6,0.0
Li4CoNi3P4O16,0.0
InSeBr,0.0
LiSbP,0.0
MgReO4,0.0
HoHg3,0.0
Sr4Ru6ClO18,0.0
LiSb3O8,1.117
Dy2Mn2O7,1.085
LiCd,0.0
Ba4SbRh,0.0
Rb2NaInBr6,1.746
KYBe2,0.174
Er3InN,0.0
Al5W,0.0
Pu2InRh2,0.0
NaHfF4,0.0
HfTc2Sn,0.0
TiBe2P,0.0
NaTeO,0.0
ZrTaCr4,0.0
LaHfMg6,0.0
PrGe2Ir2,0.0
Na4ReN3,2.506
TmFeO3,0.0
HoCu4Au,0.0
Cu3Te,0.0
PaAg3,0.0
La2InAu,0.0
Pr2InPd2,0.0
Sr3CuPtO6,0.236
LiBeOs2,0.0
Pr3NbCl6O4,2.927
Ba4TaNb,0.0
CaSmB12,0.0
ZrB12,0.0
Tb8F,0.0
Ho3MnB7,0.0
Sr3As2,0.0
HoMgSn,0.0
V6O7F5,0.0003888888888888
RbRu4O8,0.0
TbSi2Ni10,0.0
BeSiBr,0.0
Ba2HgTe,0.0
HfCuSiAs,0.0
Tl2TeI6,1.472
B4Rh5,0.0
ThPbAu2,0.0
SrFe2P2,0.0
Zr2AlN,0.0
CeAlCo,0.0
BaSiCl2,0.0
TbTm,0.0
In2Cu,0.0
CaCu4P2,0.0
Nd6Ge3S14,1.303
Sm3Ti,0.0
CrGa,0.0
YbCo2Si2,0.0
Tl2I3O9,1.802
PaPt5,0.0
ScBe2Si,0.0
CrC,0.0
Tl2O3,0.0
PuB2Rh3,0.0
Te2Mo3WSe2S4,0.1368888888888889
Cu3Pd2,0.0
PaGe3,0.0
BeCoBi4,0.0
H5C7NO,2.618
LaCo2Ni3,0.0
Sr2Hf7O16,4.52
InGaCuO4,0.0
Al2N3O,0.0
Ca6Co3RhO12,0.0
TaTc2Ge,0.0
LiPrGe,0.024
CaPr2In,0.0
In3Ag3Hg2Te8,0.049
Tl4V2O7,2.464
HgC2S2N2,2.0915
CaAs2O6,3.479
Ba2CuSi2O7,0.29
Li2V3CrO8,0.0
UB4Ru,0.0
TaB,0.0
Na2MgFeF7,0.0
NdPd3,0.0
Ho8Al,0.0
SbS24I3,2.222
Li3MgNi4O8,0.0
NiGeMo,0.0
LuGeRu,0.0
LiMnCrO4,0.0
TcCl3,0.041
NaSi2Pd2,0.0
Sc2SiNi3,0.0
SrPrZnRuO6,0.353
BaNbBr,0.0
ZrTiAu2,0.0
Ni2P,0.0
H8N3O6,0.918
BaSnPb,0.0
SrOF2,0.0
Ba4ZnRe,0.0
DyGa6,0.0
ErMoO4F,3.731
ZrCu2P2,0.0
Ho2AlSi2,0.0
Li2ThN2,2.293
Tb2CuGe4O12,0.85
BaZnO3,0.0
YZnAsO,1.287
TeWO6,0.44
BaPdSe2O6,1.638
HfAl8Fe4,0.0
Pm2MgCd,0.0
PrSmTl2,0.0
KMo6S8,0.0
RbAgTe2,0.027
PaGe2Ru2,0.0
BeZnOs,0.0
TbAl4Ni,0.0
LaGa2,0.0
MnZn3Fe8O16,0.0
Yb2TlGa,0.0
Ba4MnCd,0.0
K2AgSbI6,0.43
ZrAlCo2,0.0
AlHSe,0.0
RbRu,0.0
LiHf,0.0
GaBO2,2.378
SrSnAs,0.0
CaVS,0.0
HoFeO3,0.0
Na2PdSe2,0.673
Nb3Os,0.0
PrYAl6,0.0
Y3Mn3Ga2Ge,0.0
CdSiP,0.0
CaTiF4,1.134
Tb3Bi,0.0
TaVO4,0.0
MgScCd2,0.0
Dy2CdSe4,0.592
LiB3H8,6.016
Cr3Cu2NiSe8,0.0
CaLaCd2,0.0
Ba2SiO4,4.833
NaCa4B3O9,4.414
CoP3NO9,1.24
Ba4ScBe,0.0
Be2WCl,0.0
Yb3Na,0.0
ZnFe4O8,0.0
Nb3RhSe6,0.0
H10C12S,3.121
URe2,0.0
ErPt5,0.0
LaTiS3,0.0
H2C4S2O,0.477
PtC3,0.0
KTlO2,0.995
Be2IrRu,0.0
SrBeGe,0.0
FeCoB2,0.0
TbLiHg2,0.0
BaNi9P5,0.0
PrZn2Cd,0.0
YCuW2O8,1.245
Ba3CaIr2O9,0.0
TaAlSi,0.0
AsI3F6,1.169
YThB8Rh8,0.0
Te2H2O3F4,4.538
VCoNiPd,0.0
Be3N,0.0
Ba4ZrZn,0.0
Ag3SnP7,0.4475
ZrTa2N3,0.0
Nb6Te8Pb,0.0
NaCr2BiO6,0.0
BaOsCl2,0.0
BaCr2Cd,0.0
RbMgH3,2.858
UBi5,0.0
Cr4Te3Se,0.0
Rb2TaCl6,0.0
NaCd2Si3O9,0.217
Li4CuF5,1.481
LaAsPd,0.0
NbNi2Sn,0.0
NaHf2TiF11,0.0
GaH4NF4,5.416
Pr2MgIn,0.0
Zn2BiSbO6,1.116
BaSrMo,0.0
Be2GeBr,0.0
Ag3Se,0.0
RbBiO3,0.0
YMnGe,0.0
CeRu3C,0.0
PuAu,0.0
UGa2Cu3,0.0
Dy2Co17,0.0
TbZnSn,0.0
Fe3Ni3Pt2,0.0
SiSbPt,0.07
K2Cd2O3,0.743
Nb3Ag2TeS6,0.0
AgSn7,0.0
BAsO,0.0
PrAgGe,0.0
CrC3,0.0
UAl10Ru2,0.0
LiY2Ir,0.0
Mn2GaNi,0.0
CeCrSe2O,0.0
KNaB2H8,6.399000000000001
DySnAu2,0.0
NdAs2Rh2,0.0
YBiO,0.0
Sc2BeRh,0.0
Ba4CdSi,0.0
Li6MnO6,0.0
Rb2YHgI6,0.0
La2Pd2O5,1.186
LiPr2Hg,0.0
HfTlCuS3,0.854
Cu3Ni4O12,0.0
U2Al3Ga,0.0
MnCdO2,0.0
Er2MgTl,0.0
InHN,0.0
Zn3Mo2O9,3.003
InPd5Se,0.0
Ba2SrP,0.0
Ba3ZrRu2O9,0.0
NiRuBr2,0.0
Sr3B2S6,2.357
BiPSe4,0.254
TiPd,0.0
Nd3TaCl6O4,3.623
LiMgSbPt,0.0
Cr2CoS4,0.0
LiCrCdF6,1.99
ZrP,0.0
BeNbRh,0.0
AlZnRh2,0.0
IOF2,0.0
BeNbPb2,0.0
ReCl6,0.0
LiTiS2O2,0.0
Rb5Fe3O6,0.0
NdSi,0.0
Li5Co2Ni5O12,0.0
CrCuSnS4,0.0
U2TiH3,0.0
UCuSb2,0.0
Pm3Th,0.0
K4BeRh,0.0
CeCrGe3,0.0
KHS,3.4255
Li3MnO4,0.0
Li3V8ZnO16,0.0
Be2TcBr,0.0
La4Ni3O8,0.0
VSbO4,0.0
BaMn2Cl,0.0
CeSi2Ni2,0.0
VFeO4,0.0
Tl2OsF6,0.0
LiTmHg2,0.0
K3RhF6,2.205
Mg3ReH7,2.687
SrMgGe,0.146
ScAl,0.0
AlVNi2,0.0
BeTlP,0.0
LaCuPb,0.0
PPb,0.0
Na2IrO3,0.0
BaSbO2,0.0
Bi2Pt,0.0
Yb5Pd2,0.0
ScBi5,0.0
Zn2IrRh,0.0
Li3V2Cr2O8,0.0
CrH8N2O4,2.806
KNdGeS4,2.272
SrTiO,0.0
Ba4TiV,0.0
Ho3GaS6,2.03
TbGa6Fe6,0.0
Sr2LiIr,0.0
BaMnCl2,0.0
RbBiF,0.0
Ba3AlN3,0.242
Rb2WCl6,0.0
YTcN3,0.0
TiSnP2O8,2.058
SrLiLa3MnO8,1.578
Li2Fe3WO8,0.0
MnI2,1.047
Y2GaNi2,0.0
BeAlGa,0.0
BaMg2Fe,0.0
Yb5S9,0.0
Lu2ZnTc,0.0
Sm2ErMg,0.0
CdGaO2,0.0
Ni3GeC,0.0
Ba2CdTe,0.0
ThGaNi,0.0
PrMn4Co8,0.0
Yb2NaSr,0.0
NaMnN,0.0
LiUO3,0.514
YbCrSb3,0.0
Ca2CoO3,0.0
TeAs,0.0
Mn4O3F5,0.0
LiInHg,0.0
Li2V3S6,0.0
Sr2ScTaO6,3.511
Li3FeOF3,0.077
VFeSe,0.0
TbErTe2,0.0
NiB4O7,0.368
Sb3Au,0.0
Tb2Zn17,0.0
CaBe2P2O8,6.134
BaSrSb,0.0
Sc11Ru4,0.0
NaSr2IO6,2.414
ZnTcMo,0.0
K2CuBiBr6,0.724
GeBr2F10,2.924
KBa4Mo,0.0
Nb4CrC2S4,0.0
Sr3TeO6,3.358
Ce2ReC2,0.0
Rb2Zn3GeAs4,0.0
Li2AuO2,0.0
Zn7Sb8Ru9,0.0
K2PdO2,1.464
CeRh3C,0.0
ErGaCo,0.0
In2Sn2O7,0.488
SmCoSb2,0.0
EuSnRh2,0.0
TbAl3,0.0
Rb2Na4Co2O5,0.156
La2Co2Se2O3,0.0
HoTlTe2,0.685
Sb2Se3,0.875
NaSrO,0.0
AgPbCl,0.0
Cu4I3Cl,0.0
SmSiOs2C,0.0
BeCuP2,0.0
CeAlNi,0.0
Pb3SeO5,2.636
AlPCl,0.0
Ba2YAg3O8,0.0
Be2VTe,0.0
Sr2ErCu2Bi2O8,0.0
BeTl2Os,0.0
Mn2CrCo,0.0
PrCrPO,0.0
Sr4SnPbO8,1.528
ZnCu2SnS4,0.0558
Te2Mo2WS4,0.0683333333333333
Pu2W2C3,0.0
Ti2CrIr,0.0
Li3V2F8,0.0
Li2PrGe,0.0
LiFePt2,0.0
AuC,0.0
Yb2AgPb,0.0
HfMnCu2S4,0.902
RbGa3S5,2.51
HoCuSn,0.0
K2WCl6,0.0
YbFe4Cu3O12,0.0
Pr2GeRh3,0.0
PmSi3,0.0
SrPuO4,0.0
Ce2Mo2C3,0.0
Ce4Zn3Sb8,0.0
Rb2LiNbF6,0.0
LaAgGe,0.0
SrGa2Au2,0.0
SrH12Cl2O6,5.099
TmAsO4,3.7905
ZnBN2,0.0
HfFeF6,0.0
Mg6VCo,0.0
RbMo3Se3,0.0
BeTcPb,0.0
Li2Fe3NiO8,0.023
CdPt,0.0
TaAu,0.0
Pr2ZnBi4,0.0
Ba2TlCo2O7,0.0
U3Ni3Sb4,0.0
Li2CeAl,0.0
ZnC2S2O6F6,5.96
Li2LaNb6O18,0.0
Li4Ti3Fe3O12,0.0
SmOs2,0.0
Ba2V2CuClO7,0.91
AlSiTc2,0.0
MnBiS2Br,0.0
Ba2TaBr,0.0
Fe2Co3N4,0.0
Ba5Sn2N6,1.079
Ce3Pd4,0.0
Ta3Mo3N4,0.0
Cr2CdSeS3,0.416
SnH4,0.0
LiVO,0.0
Yb2CdBi,0.0
K2RbInF6,4.98
Ho5Sn3,0.0
AcSnAu2,0.0
RbGeIO6,2.526
CeCuO3,0.0
Ce2ScSi2,0.0
RbFeF4,0.0343333333333333
KBe2Sn,0.0
TiCu3,0.0
KCr3O8,0.3573333333333333
LuTiFe11C,0.0
MnZn3S4,0.296
CaLa2CoO6,0.0
AsCS3N2F11,3.276
ThCdPt2,0.0
BeCr2Co,0.0
DyCr2Si2C,0.0
VAgP2S6,0.0
HoGeRh,0.0
TaCo2N3,0.0
MnTc,0.0
MnV2S4,0.0
Be2TlFe,0.0
SrH2Cl,0.0
Ba4NbCo,0.0
MgV4S8,0.0
K2LiCeCl6,0.288
RbCo,0.0
Lu3Sc,0.0
LaNi5,0.0
SrAlP2,0.0
Ba4MnP,0.0
LiFe2OF3,0.0
CaSiSnO5,3.493
BNCl2,2.641
Zr5Si3,0.0
K2BaBi,0.0
TlCo,0.0
TmCO4,0.6
LuRhO3,0.0
MnBiO4,0.0
YbLiPb,0.0
SmSi3Ir,0.0
Y2ZnCu,0.0
ThB2Ir3,0.0
LiInAg2,0.0
MgFeF3,0.0
Co4B,0.0
KCo2As2,0.0
Li3Cu2SbO6,0.0
ZnGa,0.0
Ba4NaPt,0.0
Fe2SbTe3,0.0
MgHO,0.0
NpP,0.0
TmTiGe,0.0
Rb2NaErF6,6.991
LaMo12PbSe16,0.0
Al2Cu,0.0
Sc7NCl12,0.032
Ti2ZnS4,0.0
RbFeO3,0.0
TmCoC,0.0
LuCo4B,0.0
Er3F,0.0
TiGeRh2,0.0
TiBeCl2,0.0
Pr2Si3Ni,0.0
LaCo8Si5,0.0
ZrB6,0.0
UFeS3,0.0
ZrVGe,0.0
ThSi2W2,0.0
ErNiO3,0.0
MgTiF5,0.159
YbGa2Cu3,0.0
Cu3Ge4O12,0.0
La2SmHo,0.0
PrTe,0.0
YHoIn2,0.0
BeVP2,0.0
NaAlAs2O7,2.745
Hf4CuSi3,0.0
TiPOs,0.0
YCdPd2,0.0
TaTl3S4,2.654
Nb6BiSe8,0.0
Tb3Dy,0.0
BeCoPd,0.0
AlH,0.0
PrSmO2,0.0
NdBeO3,0.0
AlGaO4,0.0
BaMgZr2,0.0
Ba4HfPt,0.0
ReHO,0.0
Ba4InGa,0.0
Tb3Ge3Ru2,0.0
La4Cu3SeO12,0.0
CeGaPt,0.0
LiZn2Rh,0.0
K2CoSe2,0.0
BaSrBiSbO6,2.076
InS2,0.0
HfTiSe4,0.0
ZrAlRh,0.0
TaTe2Cl6,0.803
Er2AlCd,0.0
CaNd2S4,2.079
LiScP2O7,4.909
PrNd3,0.0
Ca2AlSnO5,2.238
MgCrF4,1.4145
KLaCu2O4,0.0
Lu3Mg2MoS8,0.314
LaCd,0.0
BaLaFe2O6,0.0
Ba4LiW,0.0
SnPbO2,1.78
Ba4YIn,0.0
NaH6CN2ClO2,5.132
ScTeRh,0.381
BPS4,1.932
CeMnSi,0.0
YbGa3Cu,0.0
AcPbAu2,0.0
YbNi4Sn,0.0
NdBi2ClO4,1.204
CrIn2S4,0.0
NdGe2Pd,0.0
FeNiP2S6,0.0
K2Se2O7,3.085
BaNbSe4,0.0
Ac2ZnIn,0.0
BaYTe,0.0
HoAgSn,0.0
Pb3I2Cl4O6,3.18
TiCrAs,0.0
Nd2MnFe3Ge4,0.0
TiNbB2,0.0
SmPPd,0.0
AcInNi,0.0
Ca3MnN3,0.0
Dy2TiO5,2.946
AlFe,0.0
SrPt2,0.0
NaBe2V,0.0
Y2CrFeO6,0.0
YAlCu,0.0
AgS2I,0.0
HfMg6Al,0.0
Ba2YBi,0.0
ScGePt,0.0
V4CrCoO12,0.0
CaAl3,0.0
Ba2UPbO6,1.104
YCuSn,0.0
NpTiO3,0.0
KBe2Br,0.0
Tb3P6Pd20,0.0
Eu2BrO2,0.0
GaH6N2F3,5.372
MgCrF5,1.225
MgCuF4,0.965
Mg2As,0.0
Ca3Ga,0.0
CeH3,0.0
MnBeTe2,0.0
Ba3Ta2NiO9,1.283
NaBe2Cu,0.0
TmPu7,0.0
MgTiIr2,0.006
CdMoO4,2.369
TePt,0.0
Ga3Bi,0.0
Zn2P2O7,4.056
KCu3S2,0.563
PrTlZn,0.0
LiNbF6,5.152
Tl6SI4,1.588
Sm2TlHg,0.0
BeSn2Ge,0.0
BaYTl,0.0
Y5Ir3,0.0
Mn5B2P,0.0
ScPaTc2,0.0
Li3V4SnO12,0.0
BeFe2Ge,0.0
Be2CoRh,0.0
KInTe2,1.115
ZrCo2Sn,0.0
AsIrOs2,0.0
Li2In,0.0
SrNd5S8,0.0
CuAsPbO4,1.973
Be2CuGe,0.0
Nb2AgS4,0.0
Pm2SnHg,0.0
Be2CoCl,0.0
NaAcTe2,0.726
HfBeOs,0.0
