formula,target
CeNd3,0.0
TmMn6Sn6,0.0
SbH3OF6,4.658
Y2MnNiO6,0.469
InIrPb,0.0
BeGaGe,0.0
Nd2Te4O11,3.318
USnRu,0.0
Ba3Ac,0.0
Ho3Al2,0.0
In2AsPt8,0.0
Th3Tl5,0.0
Sr2La2MgMnO8,1.675
TbBi2BrO4,1.44
Rb2HfF6,7.528
Ce2Ni3Ge5,0.0
Pu2O3,0.0
Be2PtBr,0.0
TbBi,0.0
CeNbO4,0.0
LiAgTe,0.0
Th2HN3,1.76
MgTi2ZnO6,3.194
BaHfNi2,0.0
KErO3,0.0
Ti3AlC,0.0
ScO2,0.35
ScNCl,0.0
Y3Mg2CrS8,0.883
CaPrMg2,0.0
Pr3Cd,0.0
Ba5Zr2N6,1.117
KLuMo2O8,3.104
Li3Mg5Bi3Pb,0.138
BeMo4Se,0.0
MgFeF4,0.069
Cr4S3N2,0.0
SrO10,0.0
YbMnGe,0.0
KCeSiS4,0.002
PaZnRu2,0.0
InAsSe2,0.0
CaMoO,0.0
CeZn3Cu2,0.0
NaCaBe2,0.0
Mg6CrGa,0.0
DyHoHg2,0.0
Na6CoO4,0.0035
SrAl2SiN2O3,4.099
NbH2O,0.0
BeNbP2,0.0
Li7SbO6,3.698
LiCeTl2,0.0
ScP4Ru6,0.0
CeTlZn,0.0
Sr2CuSe2Cl2O6,0.464
Be2CrHg,0.0
ErPt,0.0
LaReN3,0.0
TbDyAl4,0.0
Li5Mn3Fe2O10,0.0
Ba4BeRu,0.0
RbFeN,0.0
Ca2Ta2O7,2.284
PrZnGa,0.0
YbSb5,0.0
CuTe,0.0
PrAl,0.0
TlNiF3,0.277
LaNi2Ge2,0.0
AgBiI4,1.03
Be2CrCl,0.0
K2HgAuBr6,0.0
TaSBr2,0.0
YSnF3,0.0
BaZr4Ni,0.0
BeZnPt4,0.0
Ba4CuRh,0.0
BaBi2Br,0.0
PrDyC4,0.0
MnCoSnPd,0.0
Ce3Bi4Pd3,0.268
Nb3As,0.0
NaGe7,0.0
Er5Mg,0.0
TmTl3,0.0
NbInBi2O7,2.0
ScCu3,0.0
BaZrO3,3.2182000000000004
LiAlB4,0.0
Ba2ZrHg,0.0
NiBiAu,0.0
Sn3SbSe2I5,1.058
TeI4,0.462
BeMoW,0.0
Rb2AuSe,0.0
Be2MoPb2,0.0
PrNi2Sn2,0.0
AgSe2,0.0
IrC3,0.0
SrZn2Cu2,0.0
K3Bi2,0.0
K2LiCoF6,1.174
Ba3ScCO3F7,4.943
KCaSiHO4,4.622
HfReSi,0.0
Ho2Ga3Cu,0.0
DyGe,0.0
HoGa2Pd,0.0
ScBeCl,0.138
TiV2Se4,0.0
PrAl4,0.0
MgZnAu2,0.0
Mn4ZnO8,0.0
NaSrBe2,0.0
Mg16Al12Si,0.0
Li2BePt,0.0
ErAlCu,0.0
TaSN,0.1985
P3Cl,0.0
UMnAl,0.0
BeNbBi4,0.0
RbBaTaS4,2.458
Ac3B,0.0
TiTc2Mo,0.0
LiPdF,0.0
Pb2S,0.0
LiNd2Al,0.0
LiFe2P2,0.0
Ba3TiS5,1.38
K2BeFe,0.0
Tl3CoCl5,0.646
BeCd4Sn,0.0
MnFeP2O8,0.0029999999999999
SrGa,0.0
CoCu2GeS4,0.0
PdSeBr,0.0
V3O2F6,0.0
LiTiBe2,0.0
TaH6C2SeCl5,2.15
Ce4Bi3,0.0
FeCuRh2,0.0
Pm3I,0.0
SmMg16Al12,0.0
Co6O7F5,0.0
NbIr3,0.0
B2Br,0.0
NaH3SO5,5.801
LuSi2Ru2,0.0
SmBr3,2.691
BaMnAg2S4,0.0
AlGaAs2,0.651
SeCl3,0.0
CaAs2Pd2,0.0
Ta2MnV3,0.0
Ti5CuS10,0.0
BaNaTe,0.0
CeMn2Si2,0.0
HgAsO3,1.324
BeGaCo,0.0
Ca2Si5N8,3.396
Pu3Al,0.0
BeZnIr2,0.0
HCCl,0.0
Li2AgPb,0.0
Ni3C,0.0
PmMgGa,0.0
Ba2SrWO6,0.593
ZrZnNi4,0.0
Mn28Sn,0.0
Sc4MnSi7,0.0
TbAlCu4,0.0
NaAuC2,1.524
Li3SiNiO5,0.256
Fe3N,0.0
ZrFeAs,0.0
PmNi2Sn,0.0
Ni3Ru,0.0
SmAl2Au2,0.0
ScBeGe,0.0
SmSiRu,0.0
Ba4HfPd,0.0
Mg3In,0.0
ScIr2,0.0
HfNbTc2,0.0
RbNa2AuO2,2.3485
PrSi2Ni,0.0
SrN2,0.0
Rb2ScAgF6,3.17
NbSn7,0.0
HoIn3,0.0
LaSiRh,0.0
Hf2InPd2,0.0
SmSn4Rh2,0.0
Ba4GaSb,0.0
DyB4Mo,0.209
B3Mo,0.0
LaRh2,0.0
KNa2NiO2,0.0
CdPdC6N6,4.16
LuTiClO3,3.054
Y4SiS3,0.0
Dy2Ti3Si4,0.0
V5S4,0.0
ScZnMo3O8,0.0
YGa3Ru,0.0
TbCdHg2,0.0
La3AlZnS7,2.328
Cu3P,0.0
NaCa3MgFeSi4O14,1.422
VCrCuS4,0.0
Mg2PdAu,0.0
Li5SbO5,3.123
NiP,0.0
U2TeSe,0.0
BeGaW,0.0
As4S5,1.591
RuPb,0.0
Tm2InNi2,0.0
NdU3,0.0
NaCu3O4,0.0
NiAs5,0.0
PmNdHg2,0.0
Mg4BePt,0.0
Al3Co20B6,0.0
La3MnGaS7,0.0
Pr2NCl3,3.258
Tm3Ge4Pd4,0.0
Be3Ru,0.0
Zr3Co,0.0
Er3Ni,0.0
BaCaNi4O8,0.0
SiPb7Cl2O8,1.367
Ga3Pb,0.0
InSCl2,0.0
Li2Ti2FeO6,0.984
ScBi3,0.0
BiPtSe,0.0
NaGa3,0.0
Li4Ti2Mn3Sn3O16,0.0
KRb2AlCl6,4.698
AlH4Se2O8,0.0
Ba4NbHg,0.0
Sr3Sb2,0.026
ZnCu2SnTe4,0.0
ErLuPd2,0.0
ThTe2O6,3.492
Rb3Th,0.0
InTeCl2,0.0
TmSi2Pd2,0.0
Dy6GaNi2,0.0
CaI,0.0
Rb2GaCuF6,0.366
TiGeRu2,0.0
Na3RhF6,2.063
NiN,0.0
Sr2NiH6,0.0
KCNO,4.91
BeCrCu,0.0
YbSbPd,0.0
Co2CuN2,0.0
DySi2Au2,0.0
BS2,0.0
CeScSi,0.0
KBa3,0.0
Y2MnFeO6,0.124
Li2CrO2,0.0
Yb3B,0.0
P2Cl,0.0
CuBr2,0.0
Sm5Co2,0.0
CrSiH12O6F6,0.0
USb2Pd,0.0
SmMo,0.0
YbNaPd6O8,0.0
LiPt2,0.0
VH2O2,0.321
NaCa2As,0.0
PH4Br,4.171
BeRu3,0.0
NaAsIr2,0.0
CeRh3,0.0
MgCrSiO5,0.0
HfMgPd2,0.0
Ho2AlFe3,0.0
Mg6CdFe,0.0
BeNi2Bi,0.0
HgAs2O6,0.741
Sc3Bi,0.0
Sr2CoBr2O2,0.0
CoMoP2,0.0
Ho2Ga3Ni,0.0
CrCoSi,0.0
DyBiPd,0.0
MgBe2Mo,0.0
RbNa2Sb,0.7969999999999999
YbTiCdSbO7,0.0
Nb2PS10,1.344
Ta2Al,0.0
K6CoSe4,0.464
TiSnRu2,0.0
Ba2As,0.0
Ba4MgMn,0.0
Na3Sr3GaP4,0.673
RuF4,0.0
Mn2OsRu,0.0
Dy4CdRh,0.0
SrGe2Rh2,0.0
DyCu2S2,0.0
HoErRu2,0.0
TaCoAs,0.0
BeCrRu2,0.0
Na2TcF6,1.692
Tl4HgI6,0.95
KSn3Au3,0.0
Eu2TlCd,0.0
Cr3Te5,0.0
CaNi4O8,0.0
TaMn,0.0
BeTlCu,0.0
MgPH2,0.0
ErTlRh2,0.0
Ba2CaOsO6,0.0
Hf2Co,0.0
Rb3NaRu2O8,0.506
GePbO,0.0
V2CoO6,0.0304285714285714
LiCa2Ga,0.0
Li3CeBi2,0.0
AuO7,0.0
Ba2InBrO3,2.043
NaLaBe,0.0
TiPdPb,0.39
MnRu,0.0
BaErMn2O5,0.0
Cd2OsC6N6,2.411
Rb12Sn2As6O,0.339
MgNiSb,0.0
ThMnAl,0.0
Sr3Fe2Cl2O4,0.0
LuAu3,0.0
Nb3Sb3O13,2.626
CuHgSeCl,0.479
Mg3MnO4,0.104
HoZrZn2,0.0
SrGa4Au3,0.0
CdCl2O,0.0
TlFeO2,0.0
U2Ga9Rh3,0.0
Ba2SmUO6,0.918
Ca3U,0.0
Mg2Cu3Ge,0.0
KBeBi4,0.0
NaGd3GeS7,1.212
BeCo2Se,0.0
SmAsPd,0.0
Rb2AsAuBr6,0.0
CaMg2Sb2,0.901
TbNiGe,0.0
CoTe2Pd2,0.0
Ba3Nb2CoO9,0.0
TmLuRh2,0.0
Ba2H4Pd,1.687
Be2NiMo,0.0
BaSb2Pd,0.0
AgSe,0.0
ThBr4,3.1675
Ca10Ge6F,0.0
GeTeAs,0.0
Tm2OsPd,0.0
PrCu2O4,0.0
NdAl2Pt3,0.0
NaMnBe,0.0
Ho8Cd,0.0
SrCeScO4,0.0
PmHoZn2,0.0
BaB,0.0
ErFe2SiC,0.0
Hg2Pt,0.0
SrBeMo4,0.0
Lu2Al9Ir3,0.0
ErInPt4,0.0
K2InHgF6,0.0
MoPO5,0.0
SrScBe,0.0
LiScTl2,0.0
Li3Pm,0.0
IrPbBr,0.0
C4NCl2,2.361
CaBe2Ga,0.0
UCu4Au,0.0
GaCu2,0.0
CoGeO3,0.0
Li3FeB2O6,1.143
Ba2GaO3,0.0
ErGeIr,0.0
CaPbI,0.0
Sr2InI5,2.827
BiSbPd2,0.0
LaPdO4,0.0
K2CuH8C4O12,0.884
Ho4Sb3,0.0
BrCl2,0.0
Tm5Sb3,0.0
YbAcGa,0.0
Ca2Bi,0.004
SrCu4As2,0.0
TaSiNi,0.0
InH3O3,2.978
InRh3,0.0
NaPr,0.0
CeSm2S4,0.0
MnCu2Te2,0.0
DyPb3,0.0
Hf8Mo5S,0.0
HfIn,0.0
NbF5,4.555
NdCo12B6,0.0
H16C8O5,5.416
BaGaCl,0.0
SrPIr,0.0
NaMoF,0.0
CaV2S4,0.0
SbSN2,0.0
Zn3Sb,0.0
As5Ru,0.0
U3Pa,0.0
BaSi2Ni2,0.0
MgBeSi2,0.0
ErHg3,0.0
RbCo2S2,0.0
Ba4ScP,0.0
SrCd2Pd,0.0
LaAl3Pd2,0.0
LiHfS2,0.0
Co3SbO8,0.0
TbCe3,0.0
Ti3In3Rh2,0.0
K3Cd,0.0
TcSe,0.0
RbAgSe4,1.066
Yb2Zn17,0.0
Ho2Ga8Fe,0.0
LiCuAg2,0.904
Li5V2Ni5O12,0.0
NaV3S2O14,1.765
TbCdRh2,0.0
NdSi2Ru,0.0
BiPO,0.0
SmMgCrS4,0.612
CaRh2,0.0
Li7Fe5O12,0.0
Er4CdNi,0.0
YbB2Ir3,0.0
PaB3,0.0
Ta2Co3Ge,0.0
RbAlN2,0.0
BaMnBi,0.0
CeCo3Cu2,0.0
BRh3,0.0
NdBPt2,0.0
Be2TlW,0.0
Dy6FeTe2,0.0
Li2MnFe3O8,0.0
Pr2SO2,2.975
BaAl4S7,3.102
KMg3AlSi3H2O12,4.292
Dy2Fe17C2,0.0
NaPd2Pb,0.0
LiZnFe10O16,0.0
KPPdS4,1.412
TlCu3Se2,0.194
LiICl,0.0
NdMg,0.0
Hf2Co21B6,0.0
LiTiVO5,1.487
BeRu2W,0.0
Ho7FeI12,0.0
H3CN,4.571
Li3MnP2,0.0
LiLuSn,0.0
Rb2Cd2S3O12,3.903
NiB2O4,0.871
KScBe2,0.0
Ca2CdPd2,0.0
LiSb,0.0
Ba3Mn3N5,0.0
BaCrSi2,0.0
Ba2ZnIn,0.0
Rb2LaAuCl6,2.188
Co2Re5B4,0.0
YbMn2As2,0.0
CdHgAsBr,0.951
CaInCu4,0.0
Ba4Bi3,0.0
LiSn4Ru,0.0
S2O5F2,5.55
CrBiO4,0.0
Rb2CoI4,0.528
Li2GaIr,0.0
BaScSb2,0.0
TiBe2Ir,0.0
K3AuCl6,0.12
CeY4S7,0.0
Te3SeO8,2.793
Zn2P3S9,1.64
LiRhF,0.0
NbV3O10,1.065
YbCuO3,0.0
Mg2AgPt,0.0
H6C12S3O,1.274
Y2Cr2C3,0.0
V2Zn3O8,2.607
Ba3Ti3B2O12,2.172
BeRhSe,0.0
PrRhO3,0.565
H13C4NF2,6.999
In2F,0.0
La5AsPb3,0.0
SiBO,0.0
MnZnIr2,0.0
BeAgW,0.0
BaScO2F,3.035
TiSiRu,0.0
U2N3,0.031
RbMnF2,0.0
MoAsO4,0.0
Hg3SO6,0.597
SnH8C4I4,3.009
SrBeMo2,0.0
Ta2CS2,0.0
Ba4CdSb,0.0
Ba4TiGa,0.0
CoPt,0.0
Li2Cr3CuO8,0.0
Tm2AgAu,0.0
Sr4Cu3NiO8,0.0
HoCuGe,0.0
Mn2H2SO6,1.54
CrSnRh2,0.0
DyMn2Ge2,0.0
FeCu2C6N6,0.0
HoMgTl,0.0
Cu2HgPdSe4,0.0
Bi2OF4,4.185
Mo2WSe4S2,0.576
MgPSe3,2.067
Na2CoS2,0.0
Ca3Hg,0.0
Sm3Sc,0.0
ThFe2Ge2,0.0
AlCuO,0.0
RbCdO,0.0
AsO,0.0
Pm3Tm,0.0
Sm5Mg,0.0
CrNiF6,0.0
RbDyBr3,0.0
BaTlCl,0.0
KBeTe2,0.0
Li2TlAs2,0.0
YbCa2RuO6,0.0
LiNiC2O6,0.936
BeZn2Fe,0.0
CrO,0.0
AlPNCl5,3.839
BaCe,0.0
Sc2InNi2,0.0
Rb2TlAuI6,0.0
Pm2AgSn,0.0
GaPb3,0.0
ErTmCu2,0.0
Mo2AsW,0.0
Au2Cl,0.0
Sn3TePb4O13,1.247
La6Ti2S8O5,1.284
KRb2SmCl6,4.684
CrFe2Se4,0.0
PrGa,0.0
Ho2Ga3Fe14C2,0.0
BaSiH2,0.0
Pr3AlFeS7,0.447
PuCr2Si2,0.0
Sb2Os,0.44
Mn3Pt,0.0
Sm3Si2Cl5O6,4.616
YNbO2,0.0
CeHfO4,2.0785
KAl2NiP3H4O14,1.517
HfPt,0.0
CaInPd2,0.0
CaB2O4,5.567
BiSbO4,2.679
SrMnGe,0.0
ZrScCo2,0.0
Ba4Nb2WO12,0.582
TmGa2Ni2,0.0
Na2TiSiO5,3.032
ZrZn3,0.0
BeHg2Ir,0.0
Mg7Zn,0.0
RbSbF,0.0
BeFeNi,0.0
SrMg6Fe,0.0
Li5Mn3Ni2O10,0.18
LiS31,0.0
KAuSe2,0.8585
LiSbRh2,0.0
BePb4W,0.0
Li3MnAs2,0.0
YbErZn2,0.0
HfB,0.0
Ga2CoAs,0.0
ReF6,0.0
Li8PO3,0.0
MgCl2O6,0.668
Li3VCrP4O14,0.192
HoTiClO3,3.169
PuFeC2,0.0
SmTlS2,1.991
ScNbOs2,0.0
TeMoI,0.0
CoNi2O4,0.0
BeReTc,0.0
Nb6BiTe8,0.0
Zr2TcPd,0.0
H9C11,3.439
CaCu2O3,0.0
CuOF2,0.0
Li3V4NiO12,0.101
CaBeSe2,0.0
HfSn2,0.0
UBiTe,0.0
SmSi2Tc2,0.0
PuTl,0.0
ScB12,0.0
RbNd3,0.0
MoRh2O6,0.0
ScIn2Rh,0.0
PrTlTe2,0.682
NdSmZn2,0.0
K2TlPCO7,1.125
YGe2Ir,0.0
SiPb3,0.0
Na5Co2S5,0.0
MgAu3,0.0
Ca3Y,0.0
Cd2BiAsO6,1.97
Ce2MgIn,0.0
C2Cl,0.0
BeZnIn4,0.0
Dy2Au,0.0
ZrP2,0.0
HfSnRu2,0.0
SrGa2Pd,0.0
Nb4CrS8,0.0
KTaB2O6,3.707
MgPaPt2,0.0
Li2Cu3F8,0.404
LiIn2,0.0
U2PdS4,0.0
InSn3,0.0
BaSc2Ta,0.0
LaGe2,0.0
Zr3Be,0.0
Tb2MgGe2,0.0
TbBa3IrRuO9,0.0
Sr2NiTe2F2,0.0
Ba2Mn2As2O,0.0
LuMgZn2,0.0
Li2F,0.0
Tm2Zr2O7,2.496
Ti2Sn3,0.0
LaSbPt,0.0
Mo3WSe2S6,0.8072499999999999
Li6CoCl8,0.0
KBi2,0.0
TaAl,0.0
CeSi2Ag2,0.0
Dy2Ga8Fe,0.0
ZnAu4,0.0
Ag2Hg7P8I6,0.654
Be3Nb,0.0
Mn2VSi,0.0
Ta2VIr,0.0
SrCu2O3,0.0
Ba3B2O6,4.517
Ba4ZrGa,0.0
Ga3SiCN3,2.469
Tb8Sn,0.0
H6C6N2O,2.765
KCaCO3F,4.472
BaBe2N2,1.404
V2FeS4,0.0
PrGa2Pd2,0.0
HfMgO,0.0
Rb2S5,1.679
Ba2CoB6O12,0.0
SrCdAs,0.0
NdInCu2,0.0
CaZnO3,0.0
Lu4Ge6Ru7,0.0
LaBeRh2,0.0
Rb3MnH5,1.624
BeTe2Ru,0.0
RbPbI,0.0
HoTm,0.0
HfCdO,0.0
BeCrCd2,0.0
MgSnAu,0.0
GaB3N4,3.976
Ba2LuSbO6,0.0
CaAlSiO4F,5.605
TlV2AgO6,1.911
RbS3F,0.909
Pr7O12,0.0
DyIr3,0.0
Zr4Sc5N10,0.0
KFeSe2,0.0
AsN3,0.615
DyInRh2,0.0
Sr2LiCd,0.0
LiGaHg2,0.0
KCo2Mo2O10,0.0
AcTlAg,0.0
RbPH2,0.0
PmBi5,0.0
Ba2YB2ClO6,4.205
TiZnIr2,0.0
SrCaCoP2O8,0.276
LiPS,0.0
Na5SrNbAs4,1.176
Zr2Co12P7,0.0
DySnPd2,0.0
RbCuO2,0.931
Sc2MnGe,0.0
CeSb2Au,0.0
Mn9Fe2N8,0.0
Mg4Si7,0.0
NiBi3,0.0
Ba3Y3N5,1.182
TbB4,0.0
Li2TiCo2O5,0.0196666666666666
HfTaCN,0.0
NaSi3BO8,5.431
Pm2CuPd,0.0
Sr2NbCoO6,0.575
Ca2ZnGe,0.0
Sc2GaTc,0.0
Sm3GaNiS7,0.26
Sr2Fe2Se2OF2,0.0
BeOsPb,0.0
SrH2Br2O,4.569
MnNi3,0.0
LuBe,0.0
NaNd3PtO7,2.391
YSnPt,0.0
Li4Nb2Fe3Co3O16,0.0
Ni3Pb2Se2,0.0
Sc2InAg,0.0
Ba4YRu,0.0
ZnHO,0.0
V2FeAgO7,0.0
Li2VOF4,0.5
CaAcGa,0.0
ZrZnF6,6.252
UPb2,0.0
Pm3Pr,0.0
Ba2LaSbO6,3.944
GaAg3F6,0.0
SbPt3,0.0
LaCuSO,1.889
SrOsO3,0.0
Na2MgSn,0.079
Sr2BeIr,0.0
Sb5As,0.0
CeCo4B4,0.0
Mg5Si2N6,2.728
CdB,0.0
BaHgGe,0.0
Er2FeSbO7,0.0
Sc2AlIr,0.0
Ca2CdAs2,0.872
LiHo2Rh,0.0
Sm2Pt2O7,1.237
Rb2LiMoI6,1.035
Eu2TiCuO6,0.0
K2CoH2Se2O10,0.622
BiPbClO2,2.168
USbPd2,0.0
Yb2SmS4,0.0
HfNb4CN4,0.0
LiV2O3F,0.0
Pr2S2O,2.348
FeCu2SnS4,0.0
Ba4HfTe,0.0
LuZn4FeO7,0.0
MgNi2Sb,0.0
SI2N2,1.226
CeRhO3,0.0
La6Mg23P,0.0
Ba5Hf2N6,1.287
Cr2CuTe4,0.0
MgSiNiO5,0.156
K2GeI6O18,3.083
Be2NbMo,0.0
ZrVCo,0.0
LuSbRu2,0.0
BaTaCuO5,0.0
Ti2GaC,0.0
Ho3Pd2,0.0
KSb2F7,4.189
Cr3SbO8,0.0
NaEr,0.0
NaHg2,0.0
LiBIr,0.0
EuInPt4,0.0
CeSiNi,0.0
Li3Co4CuO8,0.0
Dy4MgS7,0.994
Li2Cr2O7,1.16
NaH2Pd3,0.0
BeIn4Pb,0.0
BeSn2Hg,0.0
HoMn2,0.0
BaBi4O8,0.0
Mg16Al12Pd,0.0
BeBiOs,0.0
MnCr8Cu3S16,0.0
FeCoO4,0.0
BePtBr,0.0
Sr3PrMn4O12,0.0
Pr2ZnAs4,0.0
LuU4S5O4,0.0
HfZrN2,0.0
Li3VF7,0.0
V7Cu2S12,0.0
MnNi2N2,0.0
NbSbO4,2.51
LiTm2Ir,0.0
La6Si3Ni2,0.0
BaCaSe,0.0
Ba4ScNb,0.0
CaAl2Cl8,5.547
YFe2Bi2Se2O4,0.0
CdPdSe,0.0
AlW2C,0.0
LaBeP2,0.0
Te4Rh3,0.0
BaH4I2O2,3.988
Y2GeO5,3.388
NiAg2Sn3S8,0.0
Rb4InSbCl12,0.688
Ba2NbCl,0.0
Sr5As3O12F,4.172
Ga7Ni3,0.0
TmBr2,0.0
DyAl8Cu4,0.0
LuMgAu2,0.0
Be2FeSe,0.0
MgPaRu2,0.0
MnBeSi,0.0
CaBeSi2,0.0
TaAgF3,0.0
Co6OF11,0.0
NdPIr,0.0
K3NO3,0.266
BaBiIO2,2.983
KAlCo3Si3H2O12,0.0
RbCaSb,1.75
Li4V3Ni3Sb2O16,0.0
PmGaPd,0.0
KLaCuTe4,0.0
CeAgAu2,0.0
GaNF3,0.0
BeTl2Cd,0.0
HfTlAu2,0.0
HfBeFe4,0.0
BaSnS,0.0
BeSi2Ni,0.0
Li2RhF6,0.0
PH8C2NO4,5.553
Ti2CuS4,0.0
ScClO4,0.0
TbBa3,0.0
Li2BeCu,0.0
NbAs,0.0
CaZnAg,0.0
MnP2O6,1.948
Ba2NbN3,1.945
MgTi4O9,2.37
TaBe2,0.0
Y2C3,0.0
Be2TcP,0.0
CdPtF6,2.444
Al3Mo,0.0
VCoSb,0.0
Dy2Be2GeO7,4.601
Ba2CaNbO6,0.0
Sc2TiO5,3.15
AgPdF6,0.04
Ba2U2O7,0.4635
BaAg2Te2,0.673
ZrNbB2,0.0
Hf6NiSb2,0.0
Sr3NdMn2O8,0.0
Mn3Fe9C4,0.0
VCr2W,0.0
NaBe2Se,0.0
Nb6RuRh,0.0
Y2Mn3Fe,0.0
DyAgSn2,0.0
Te7Mo8S9,0.845
KFe4Si3O12,0.119
PbSeBr2,0.0
LuScIr,0.0
PbICl2,0.0
ZrGaRh2,0.0
SrMg6Mo,0.0
BaTlCl2,0.0
Ba3NaIr2O9,0.0
InNF3,0.0
Li3CuO2,2.463
NaCaMgAlSi4O12,5.239
YHfO3,0.0
CoGeAs2,0.0
Sn7As,0.0
Li3CrPCO7,1.2625
Y3H2,0.0
Er3Mg,0.0
Zr2Co4P3,0.0
La3Co3O8,0.0
Fe2SiO4,0.0
TiMn2,0.0
BaNaMg,0.0
HfTl2Se3,0.673
RbGaCl4,4.366
YbZnIn,0.0
Li3NdAs2,0.137
HfMgPt2,0.0
CePPd,0.0
Al2Si2PbO8,4.416
La2VFeO6,0.0
SmFeGe2,0.0
Ti2InC,0.0
H4S4N6O,1.959
Sm2TeO2,1.57
W2C3N6,0.22
Sc3FeC4,0.0
BF3,8.134
LuNiBi,0.0
AlCd,0.0
Cr3N2,0.0
Li2FeCoO4,0.0
TiMnH12O6F6,0.4676666666666667
Tb2MnNiO6,0.0
CoPdO2,0.0
Ba4RuN4,0.0
Ag3AsS4,0.287
ZnFe2N2,0.0
AsH3,0.0
LaH2,0.0
BaMn28,0.0
TmSbRh2,0.0
BeB11,0.0
K3AsF6,4.422
