formula,target
As4Cs4Si2,1.796147
As4Cu4O16Tl8,2.538062
Cu4In4La8Se20,1.297584
Bi4O16V4,3.402258
Bi4Br4Mn4S8,2.533085
K6Na2O16W4,6.364497
F6Li1Ru1,3.498357
Li5O5Sb1,4.519483
P28Sr6,2.461494
Cr1F8H2Na2,3.083672
N16Se16,2.58091
Ag8Mn8O32P8,3.305978
Ir4Sb8,0.857423
Li4O24Sb4W4,3.921886
Cl2N2Ti2,1.395464
Cl2Sr1,6.558758
Ag4Cu4O6,2.0495340000000004
O12Re1Sc6,1.518209
As6Ca6,0.327781
As4Fe8O22,3.39215
O12Ti4Tl8,3.12575
Cu4Rb4S8Ti2,2.631099
Cd2Cs2La2Te6,2.454384
Ce1Cl6Cs2Na1,4.724906
Cl10P8S12Ta2,3.108939
As4Ca4H4Ni4O20,4.024344
Ca2F8Pd2,3.287247
As4O20P4,3.8068
I6K2O18Zr1,4.533508
Rb6S6,2.636373
Ag4Na4O4,2.378328
Cr2Hg10O10S4,2.628492
C24F20Se2,4.0852
Rb12S16V4,2.651739
B4Br24P4,3.925202
La4Mn2Ni2O12,2.325633
P4S16Zn6,3.404611
C16H8O12Sn4,1.55437
As4Li4Sr4,1.678907
C7Si7,2.768068
Cr4La4S12,0.927787
F6Ni1Pb1,2.655236
Fe2Na2O1Se2,2.78873
K6Se6,1.501897
Rb8S20,2.754194
Ge8K8Se20,2.692996
As16Si8,1.588388
Ga6O18Y6,4.40465
H4Mn2O10P2,2.938247
Ag9Co6O18Sb3,1.48577
Na16Pb16,0.228864
Cs12Sb4Se12,3.008256
Cs6S27Ti6,2.018083
Cu2Mn1Se4Sn1,0.549045
Ag2Hg7I6P8,1.305034
Cu1O2Y1,4.134192
Ge4Hg6K4S16,2.341502
Cl4N12O8S12,3.298524
Al6Bi10Cl24,2.393165
B4S12Sr6,3.311553
Fe4Na12S12,2.753939
Bi4Cs4Ni2,0.789034
Li2Na1Sb1,1.244633
Cd8Sb8,0.515836
As4Ga2K4Na2,1.468483
As6Cs12In2,1.122102
Na4P20,1.994311
Cu1Mo1O6Sr2,2.032419
Au7I1P10,1.0463459999999998
As2Ba2F2Mn2,1.939072
S8Sc4Zn2,1.548419
Cl2O8Sb6,3.749941
Bi8Ce6Pt6,0.6963809999999997
Bi2Cl12Tl6,3.78594
Cu2Ga2O4,2.169586
Ag4Fe4O24Se8,2.936438
Na1O2V1,0.508026
Ga1Se8V4,0.688478
Cs2H2O14S4,7.331619
C4N16Sr16,2.0535620000000003
As2K2S6Sn1,1.841731
Ag4Bi4O32W8,3.797539
H8I2N2O8,4.274342
Br12In4K4,3.170882
Bi2F12K2,4.850821
Ag6Cs2S4,1.3764939999999997
La2Mn2O2Sb2,1.240174
Li8Mg4Si4,0.497073
Ba4Ge10Ir8,0.4871059999999998
As6Rb4,0.896962
Ag6Fe2O16V4,2.487261
Cs2Hg2La2Se6,2.284762
Ag4S2,1.677959
F4Si1,10.044108
Ag4In4Se12Si2,1.353568
B4Hg6O12,3.576992
H4K1O13P2V2,1.96276
I4O16Rb2V2,3.892251
C24F40,6.1794075
Al2C6Cl4H16N2,6.598181
Br6Pd1Rb2,1.389625
Br12Os1Se2,1.339505
F1Na3O4S1,6.25057
Na8S16Sn6,2.673446
Ni4P4Sc4,0.042367
As32La16,1.015029
O28P8V4,2.772979
C4K4N8O16,3.100996
Cu2Ge1Se4Zn1,0.651609
Br20F24Sb4,2.670696
As2Cd2O7,3.259892
Cl6Fe1H12O6Pt1,1.518193
Cl4H4Mo2O6,3.118274
Cd4H4O12S2,4.410453
Sb6Te6,0.014681
Ba1Cu1K2N6O12,2.539409
La8O8S8,2.516469
O14Ru3Sn15,2.168468
Al2K4Li2P4,2.684185
Ba3Mn1Nb2O9,2.644057
K6La2O18Te4,4.286974
Br4La12Te16,0.4796840000000006
Hg2K12S8,2.573333
La6O18Re4,1.087259
C12Cr2Cs4K2N12,5.012947
F6Mg1Pd1,3.945322
N4Na8O4W2,3.335254
Cu4Hg2Se8Si2,0.9270459999999998
Cr2Mn1S4,1.296421
Br6Li12N2,3.488773
Cr4H8Li4O18,3.831166
B4H20Li2N4Na2,5.564237
Bi4Li12O16,2.321545
C6Cr1Cs2Li1N6,4.699677
Cu2Te6Ti2Tl2,0.417503
La1Rb1S2,3.527517
Cl11N3P4,4.139806
C2Pt1Rb2,1.798358
Ni1Sb1Sc1,0.404521
Na8S16,3.059396
Mn8O24Si8,4.263624
Ca4Li4Sb4,1.1795489999999995
K4Mg2P4Se12,2.805741
Cr1F6Mg1,2.776307
Rb8S4,2.900208
Br12Cd4H16N4,3.957097
Bi12Cs4S20,1.965392
Br10K2Sn4,3.193243
Ag2K4Sb2,1.7324129999999998
Cd1K4P2,1.402886
H4K2Mn1O10Se2,1.575801
Ba8Ge8S24,3.319794
K4Na8Ni4O8,2.997438
Cr8O32Sr16,3.235485
Br2F12O4Sb2,3.774296
I12Rb4Te2,2.021512
P6Sr6,1.152274
B4Br8Cl12N4P4,4.331217
Cl8F8I8O8,3.249707
Cu20K12O16,3.011969
Br12N12S16,2.793107
Al1F6K2Na1,9.111691
H12Hg2I6N2O2,2.596929
Li4O12Ta4,3.898281
Lu4Mg2Se8,2.312051
Cl6Mn1Rb2,1.68622
Na10Sn12Sr1,0.984767
Ba6Ga4S12,3.664127
In4S24Y12,1.919301
C2Cs2Pt1,1.990545
O4V2,1.512048
Cr8Mg4O16,4.123637
H8Mn8O20S4,2.936696
Cr4Cs2Cu1H4O16,3.352568
C8N8,6.06442
Al2La6Mg2S14,3.415463
Ba12Ge4Mg4N16,2.269339
Bi8Cs8S20Zn4,2.37204
Cr2H2O4,3.58508
Cr2Cu2O6S2Sr4,2.266872
B4Br12I12P4,2.926874
H8O16Ti6,3.987621
Na12Sb4Se12,2.615463
Cl8Mn16O28Si4Te4,3.750072
C4H12N4S8Sb4,1.333156
Co2F8H16N4O4,5.091731
K2Nb6O16,3.875435
Br4Hg2K4N4O24,3.780097
Ag2Rb4S8V2,2.296546
Na12Se14Sn4,2.279059
Cl2Cs2Mn4O14V4,2.498619
Cs2O4Sb2,3.399524
Ca8Cr16O32,4.431132
Ag6Na2O4,1.799447
Cs4S12,2.5660625
Cr8O48S12,4.371017
Ag4Mo2O24Te8,2.915628
Al8N16Sr12,2.98568
C2H3Li1O5,5.113103000000001
Cd1O6Sb2,3.112633
Ba2F2Fe2O1Se2,3.441692
In1Na1S2,2.719779
F6Pd1Rb2,4.411084
Br8Hg8S8Sn4,2.65285
Ba4H2Mn2O18V4,2.015776
F12Pb2Sr2,1.125768
Hf8O24Pb8,3.803134
Cl1Cu1La1Nb2O7,1.59061
O26Re4S4,3.700692
Ni1O6Sr2Te1,3.016055
K2La2O10Ti3,3.231192
Ga2S2,2.459878
Bi2O2Se1,1.0182650000000004
H16N16O4Pt2,3.618958
Cs2Pt1Te2,1.7293759999999998
Ge1O6Sr1Te1,4.560453
Fe4Li4O8,3.42356
Hg2I12Tl8,1.938684
Au1C2Li1,2.24461
Se6Tl4,1.277001
Ba4Cs4S16V4,2.319014
N2Na1Ta1,2.092961
K1P3Zn4,1.103076
Ba8Mn6O20,2.301583
Au2O4Y2,3.708513
Ag2Cu4P2S8,2.390277
Au3C6K3N6,3.870918
Br8Cs4Se16Tc12,1.618931
Cd4I14Tl6,2.663258
As4F24N4S2Se4,3.319005
Ge4Li2N6,3.931891
Ce1Ru4Sn6,0.2743820000000001
Ni4Se8,1.0244899999999992
Ca2Cl4O8,4.4717
O12Ru2Sr4Y2,2.13833
P64Se48,2.877707
Cu6Nb4O16,3.068925
As6Ba4Cd4,0.578884
Cd2H8Mg2N8O20,4.496462
Cu3Nb1Te4,1.6220699999999997
Cr2F6K2,1.804343
Ag2As2K4,1.734808
Ba4In8P8,0.8156349999999999
Ag1Li2Sb1,0.8709910000000001
Cl24K12Rh4,3.422559
Ge12P12,1.105876
H2K6Mo2O2S8,2.773134
Ge4O16Rb16,3.91048
F12Li4Pt2,4.5456695
In2K2Te4,1.685757
Cu4Ge2S6,1.058395
Fe4H6O18P6,4.094632
Be8Na16O16,4.401244
Ga4Rh4Sr2,0.04187
Cu1K1Na2O2,3.201588
Cu4Mn2Se8Si2,1.7209900000000005
Na4O18Te6Zn4,4.235667
O24P6Sr1Ti4,4.122965
Ga8Rb16Sb16,1.536588
Cu4P4Se12Tl4,2.213043
K6Na2Se16Sn6,2.299115
Br4N4Zn8,3.333275
O18Te4V4,3.188982
Cd4Cl12H12O4,4.976059
Ca8N8Ti2,2.455902
Cl1Rb1,6.1019135
Cr2F4,3.4654350000000003
Ba6Cl4Cu4O8,2.788271
Mg2Sn1,0.092342
I4Mo4O24Rb4,3.312067
K2O7Sr1Ta2,3.354712
Ba4Bi4O4Se6,1.854527
Se4Sn4,1.00631
Sn1Te1,0.335455
Ga3H6K1O14Se2,4.800452
Fe2La6O12,2.0144220000000006
C2F2N10O6S10,2.547696
Bi2Br2O2,3.0896669999999995
P32Tc8,1.624704
Ag1Cs2F6K1,2.764934
Co4O8,0.025574
Ca2Cu2Sb2,0.345671
Pt3Rb2S4,2.426874
Cl6N2Y4,3.1308420000000003
Br8Ca12O16Si4,2.673519
Br10O1Ta2Te4,1.406765
B24Li4Si4,2.414798
K8P12,1.666339
Ag8K4S12Sb4,2.575568
F36Li12Mn6,4.699208
Ag4O14W4,2.614495
C12F10H6O6Se2,4.609219
Ga2H8Na2,5.75799
As2Mg2Sr1,1.9695510000000005
Cl1Cu3S3Te1,1.810302
Be4Ca2N4,3.728212
Ga4La12O4S20,1.96856
Cu2Fe1Ge1Se4,0.560453
K4S14Sb8,2.043851
Ca4O1P2,2.04445
Hg4O14P4,3.054651
Ca2Cl1N1,3.5237000000000003
O36P8Sn16,3.960505
Fe2K4P4Se12,2.563486
Cl6Cs2Ni2,4.343371
Cl2Cu3H6Mg1O6,3.619628
K4O6Pb2,2.536229
Cl10K4O1Ru2,1.569812
Ge2Mn2O6,3.183395
B6In6O18,4.24413
Ca4O1Sb2,1.58956
Mo2O10Pb4,3.239767
Cu1H18N6O10V2,3.730052
Bi4Cl4S4,2.7035820000000004
Co2H8N4O16,4.183933
Mg6Mn1O8,3.607325
Pt6S16Ta4,1.11777
Br4Co2H16O8,4.660723
Ba8Li2O24Ta6,4.418531
As12Ca10Ga4,0.6681920000000003
As2Ca1Zn2,1.2478220000000002
Cu5Lu3Se8Tl2,1.93922
F24Fe8Rb4,1.385808
Cu8O8Pb4,1.536476
H12Mg1N6O6,5.91089
Ag2As2Cs4S8,2.587537
As4La4S4,0.072044
Br4K2Pt1,2.793699
Br2Ca1H12O6,5.464886
Al2Os1,0.9806
Bi2Mn2O10V2,2.753292
Ce2Pt4,0.164647
Ge8K8S20,3.347697
B3N6Na1Sr4,3.06186
O18P6V2,3.192903
Ge4Li16S16,3.457332
Ru1Sb1Ta1,1.295818
Cl4Cu4H12N4,3.596086
Hg8Mo4O16,2.252265
Ag6Rb3S12Sb3,1.640306
Al2La6S14Zn2,3.461313
Br2Cl6I3Sb1,2.14603
Cl2Zr1,1.475117
Co8P8Se8,1.394409
Br20Cs12Cu8,3.635435
Bi4Rb12Se12,2.889139
Al2Se4Zn1,3.1834370000000005
Ag12Ge2O16S2,0.698811
Cl16Cs4Fe4,3.673034
Cr1F6Mo1,2.151952
Ba2Cu2F2S2,2.845317
Ag4Cu4O16P4,2.157499
F12K4Mn4O12P4,3.063858
F16H4P4,9.583405
I4O4Sc4,3.149376
Li4S8Sn2Zn2,3.268119
Cs8O4S20V4,2.595287
Ba2Li2P2,1.623441
Hf2Se6Tl4,1.082789
Cu2Ge4O14Sr4,3.301274
Ag12Au4Te8,0.6295589999999995
La8O20Ru4,1.013831
B4Fe12O24,3.29308
Ba2H4O8Sn4,2.752483
Cu2O4Rb2,2.855878
Cs3F6Tl1,4.99362
B4Ba4S16Sb4,3.118859
Fe8O22Sr8,1.2825860000000002
O25Sc10V5,0.323855
As2Ca1Cd2,0.8972359999999999
Ba2Pd4S8,1.7756199999999995
O24Se4Tl2V6,3.484064
O4S32,3.440001
Bi4Cl12,4.456338
C4Cu2F12O12S4,3.915959
K12Mn2Se8,2.389416
Cu8S4,1.504086
Mo4Na2O26P6,2.939317
Bi4Rh4S4,0.776181
Lu1Te2Tl1,1.192819
Au3K3Sb2,1.603202
H12Li8Os2,4.047019
Ba12I8Si4,0.6730960000000001
H8O24Te8,3.431004
Cu2La6Se14Si2,2.419638
O4S2Sc4,3.300368
In12Ru4,0.5624119999999999
Pb2Te6Tl8,0.227818
As4F24Hg6,3.508925
Ge8I8S12,3.213391
Mg2P8,1.175186
Cu6S4Tl2,1.242963
I2Na2O12Sr4,4.305715
C4Hg2O8,4.593288
Bi1Li5O5,2.686299
F2Hg1,2.857386
O4Pb2,0.627156
Na8Si8,1.689275
F8Fe4O8Sr6,3.351251
Cu2Na4O14P4,4.134075
Cr4Ga4Se12,1.683081
Ag4Ge2K4Se8,1.880177
Hg2Rb12S8,2.443026
Sb16Sn12Sr4,0.034873
Ge1Pt1Ti1,1.60767
S10Sn4Tl4,2.180119
I6Sb2,2.708569
Hg4O24V8,2.912588
K4Li4O4,3.666778
Ag4F24Sb4,3.538918
H1Se1Y1,2.278548
K8P8,1.696084
Ge9Li4O20,4.382434
Mn16O32Ti8,2.753175
Mg18Si10,0.191533
Mn6Nb4O18Zn2,3.296116
Cu2F2Na2O8S2,4.082307999999999
Cr4Hg12O16S8,2.920148
F8Na4Pd2,3.440588
Cr5In1Se8,0.573924
C8F16Te8,2.508598
K8Sn4Te12,1.613829
Ga4K12S12,3.790501
I4O14Ti2,3.438421
Cl16Si4,7.050979
O8Pb2Sr4,2.311968
Fe2Na2O12Si4,4.106262
K8S20,2.711343
F24Hf6,7.451003
I24Pd4Rb8,1.622181
Cl16Ta4,2.101705
F14Fe2Na4Ni2,3.4670065
Cu6La6Sb8,0.56827
F12Mn2Rb4,5.091735
Cr2K3Na1O8,4.192764
Ba2C8O8,4.121469
Ba1Fe2O14P4,3.98271
Na2Rb2S2,3.32964
Au2Li6S4,2.916922
Cs4S24Sb4,1.299022
Ba4Ca4Sn4,0.5895170000000003
Br4Nb2Se4,1.8513105
Cl2Fe2N6O6,1.793397
Cu4F4Nb4O12,3.814046
In3Na3O6,3.359676
As6F12Sb2Se8,2.649432
Ag2In2O16W4,2.118964
Au2Ba1O16S4,3.384257
Cd1I2,3.39982
Hg2O14P4Pd2,3.367433
As2K2Zn2,1.165429
K12Mn2Te8,2.33925
Cd4Cl2P6,1.8748025
Al2B28Li2,1.9282830000000004
Li8Ni4O12,2.773807
K2Ni1O2,3.425274
Cd8Ge2S12,2.362117
Co2Rb4S4,3.72375
Ga4Pb2Se8,2.520907
La8Mn2S14,3.073333
Mn2O12Sr4W2,2.420924
As8K14Ta2,1.733173
Ba12P12Sn4,1.3584699999999996
Cu2Mn2O8V2,2.22268
As8Na8Se16,1.707473
K2S8Si2Y2,3.773383
Cl4O10Sb8,3.555796
Ir8S12,1.727784
I10In2Sn4,2.083235
Cu4F8O12W4,4.12984
Bi4Br4Se4,2.217672
I2Li12P2S10,3.346674
In2Na2Te4,1.273205
Ag2Na6S4,3.272071
Au6O4Rb10,1.798625
Cs4O32Sb4V8,4.010596
Nb9O25P1,3.446564
Li4O8Rh4,3.334884
Cl2Cu1,2.265312
N8O20S12,4.043686
Li2Ni2O4,1.418183
Mn4O24Sb4V4,1.927836
F2Pb1,5.768142
Cs1I1,4.735646999999999
Cs4O8P4S4,5.352587
Cs2F6Tc1,4.4452370000000005
Cu2Nb2Rb4S8,2.986016
Cs4O6Pb2,2.697825
Al4As8Sr6,1.788977
Cd8F4O16P4,4.096468
Cs4P4S16Sn4,2.703338
Al2F12Li2Pd2,3.994774
Co2Ga2La6S14,2.419956
O14Ti4Y4,4.0208
La2O12Sb2Sr4,5.200324
I6O18Tl4,2.565992
Ba6Na2O12Sb2,4.386678
I8O2Te18Ti8,1.16085
Cu4I4P16Se12,2.11175
H12O18Rb2S2V2,4.19264
As16Zn8,0.918728
O4Os2,0.6483
Cd2Sc4Se8,1.400408
S4Tl4,0.9989775
K3O8V2Y1,4.629576
Ag2Rb6Se16Sn6,2.013179
Ag4C16Co4O16,3.537611
Cs6Cu2Hf4Te20,1.776418
Na2Nb2S12,2.508886
Lu2P10,0.695538
Li4Nb4O14Sr2,3.037373
As2Cu3K3,2.037163
O10Pb4W2,3.750211
Na2O8V4,1.09803
As12Ge12Rb4,1.0987649999999998
Na1O8Rb3Ru2,2.57732
Ag4Cs8I12,3.746489
Cl20Nb2P2,3.367105
P8S28Zr4,2.516073
I7Nb3Te1,1.223386
Os4P4Se4,1.138614
Ga2S12Y6,3.079975
Li2N6,5.006667
C6Ca4H2Li2,1.990268
Cl4K2Pd1,3.155924
Cd4N12P6S1,4.386392
I16In4Li4,3.204895
C8Cl8O8Pt4,4.517151
Bi4Ga8S16,3.285083
O2Pb2,2.169148
Bi2K2Mn2,1.0285059999999997
O12Te1Y6,4.258548
C2H10Hg1O8S2,4.897547
Cl4N6S4V2,1.519698
Ca4O16Te4,3.788458
Br2Cu3O4Sr2,2.269563
Al2Cu2Se4,2.083205
C6Cr1Cs1Mn1N6,3.134061
Na2O13Ti6,4.210761
Ba2Cu2O14P4,3.706246
La2Li2O10Ti3,3.335929
Cu4K8S12Sb4,1.930642
Ga4Li20O8,0.75324
K2P4S12Sb2,3.11326
Ag3As2K3,1.815479
Cr2Hg2O8,2.477664
O6S3,3.042526
O6Pb2Sc1Ta1,3.657253
Hg8O20Te4,1.589543
Li2O16V6,2.586888
I4Pd2Te2,0.476005
Fe4O10Sr6,2.316447
B2Cu2S4,2.750642
Cs8Sn4Te16,1.0882960000000002
Rb4S20Sb4Sn6,2.417953
Ag8Hf4S12,1.975055
La4Mo2O10,1.28477
C12Mn4N12Rb4,1.911069
B4K2O12Sb2,4.517202
C2Cl2H18N12,6.535755
Cs2I6Te1,2.131113
Cr4O16P4,3.440903
Ag4Cs4S8Ti2,2.204082
Ca8Ge4S16,3.5796100000000006
Cl12Cs8O12Re4,3.401093
K2O6Pd4,1.727982
H4O16Se4Zn2,4.684718
C32O16S8,1.529808
Bi8Mn2S14,1.337257
Ge2Rb4S6,3.290537
Ca4O12Sb2Sc2,1.70799
B34F54,3.92806
Li8O10Se2,4.347189
Al4Cl16V2,4.408342
Cu2H1K3O14P4,3.84158
Ge1In7Ir1O8,1.276845
As4Ba3Cd2,0.394495
Co1F6Rb2,3.020798
Ag2Au2Cl8,2.014716
Ge16K16,1.32331
Bi12Cs4Se20,1.491253
Ca1Cr1F6,2.912923
I10Nb2,1.531528
C4Cl2H12O6V2,4.247664
Cd2P8,0.991545
Ba2P16,1.419515
Al4Te10,1.571439
O16Ti4Zn8,3.664957
N3O6Tl3,2.861712
Ba2Bi1La1O6,3.168754
As4K4Pd2,1.40631
As8Cd4Ge4Rb4,1.2503669999999998
Cs4N8Ni2O24,4.835663
Al4Br4Cl16Sb8Te8,1.133175
Fe4Ni4O20P4,3.437509
Ba2Co8O14Y2,1.890119
P3Rb1Zn4,0.881126
Cu4Rb4Se16,1.83859
Au2Na2O28S8,3.4575569999999995
H8Ni12O40Se12,4.468853
As12Co4,0.515719
Cu6N10Sr12,1.477418
Te4W2,1.20931
Al2H4O9Si2,6.847053000000001
Ge4Na20P12,1.68005
Cl4Cu2O12Se4Sr4,3.160799
Os4P4S4,1.633581
Ba4H2O44P12V6,2.5653
Ag2C10Cs4N10S10Zn2,4.333575
H8O16P4Rb2Zn1,6.949019
K4O18Ti8,4.295638
Mn6O16V4,2.827843
B8Fe4O16,3.18469
Fe4I12Tl4,2.938039
Bi4Br14Rb2,3.725896
Cd2P2S6,2.8159
Cr8Mg8O32,3.511997
Ge4O24Se8,4.415756
C4H12N4Rb4,5.127205
O6W2,1.441686
F24K8,3.624174
K4Mn2S4,3.433518
Cs8Mo4O8S8,3.043045
B4K12S12,3.764047
Mo6O16Zn4,2.809457
B6Ba1,0.383033
K1O8P2Sb1,4.644082
Ag6P2Se8,1.31248
Br2Cd4P6,1.799161
F8Pd4,3.013269
As8Cs8Se16,2.0527475
Ga12Ru4,0.85349
Cl8Tl4,2.74845
C2O6Tl4,3.474453
Ba9S24Ta6,1.2661439999999995
Li2O1,6.605109499999999
As3H4Mn1N1S6,2.826823
K1Sb1Zn1,1.194702
Ge2S2,0.907479
O8Rb8Sn4,3.143483
Ba4C4Cl4H8N4O4S4,6.084986000000001
Ba4In2Te10Y2,1.302361
As2La1Li3,0.8907350000000003
Ca6Mn2O12Zn2,3.669610000000001
Cu3Sb1Se4,0.113321
Al4Cl16Pd2,3.244535
As4Fe4H4O20Zn2,3.764154
I12Nb4Te4,1.269072
Ca4Co2O6,4.253944
Ba8Sn4Te20,0.3976110000000004
Ga2In2S6,2.571172
Ge24Os16,1.281101
Na20Sn12Tl4,0.304771
Bi12Cl12Pt1,1.356957
Cd1Cr1F6,2.792591
C12K4Mn4N12,1.97959
B3Ca4Li1N6,3.291893
I2Na4O1,3.482649
H8O20Si4Zn8,5.39204
Co4P8,0.557685
Cs1I3Pb1,1.94832
Cs4N24Pd2,3.084892
Cu4O4Rb4,2.759195666666667
Fe3S4,0.969277
Ag12Br4S4,1.0051460000000003
Pt8Si8Te8,0.63511
O16P4V4,2.998589
Fe8S8,1.854927
Ca8Sn4,0.375129
Ca4Nb4O14,2.586698
In8O20Ti4,3.216998
F28K10Ti6,2.631499
F24Sb4Te8,1.512143
Bi2Se3,0.232891
Os2P4,1.439781
Ag20O16Si4,1.4510240000000003
Ag8Cd4Ge4S16,1.824434
Ba3Na3P3,1.5223750000000005
Au4F16Hg2,3.414239
H4N4S28,3.841687
Ba4Ga2Se10Y2,2.464762
C2Cd2H12I6N6,3.729819
Ba4Re12S22,2.033251
K4O22Sb8,3.455448
Cu4Ge2Mn2Se8,0.9113380000000002
Br4H8Na4O20,4.651282
N12S10,3.092066
H4O20P4Ti4,4.151339
Bi2Br1O4Y1,2.263029
Br2H8N2,5.531302
O14Pt4Tl4,1.659627
Cl18Ta2Te2,3.486108
K8S4,2.979915
Br16O24,3.276454
Cl8Zr2,4.973311
Co6F12O12Sb8,3.325246
As4Co4S4,1.67288
Cs4Li2S8V2,2.644415
Cd1Cu2S4Sn1,0.967183
Ba2Co2O2S2,2.491271
Cl4Cu10O16Se4,3.197921
F6K1Os1,3.60045
Ba4Lu8Te16,1.4678140000000002
F4H6K6O16S4,2.849997
C4H10N6Na2O8P2S2,4.436068
Ag8Bi4Cs4S12,1.683501
K12Sb4Se12,3.066807
B2C4F4Li2O8,5.525023
Mn4O16W4,2.974116
As4F12,6.769411
Fe2La8S14,2.693485
Al4Cl16Co2,4.240625
In4O10Sr4,2.23332
Li1S2Sc1,2.504231
Li2O24Te4V6,2.677135
Cu2Ga2Se4,1.0768080000000002
H12I2Li2O14,0.520283
C4O8Tl4,3.634428
Fe4P4S12,1.471473
Ba6Mg2O18Sb4,4.344349
As2F10,7.001308
O16Rb4V6,3.064957
Nb1Se4Tl3,2.711083
C8H4K4N8O4Pt2,2.28985
K8Se20,1.391958
Fe2La2O6,3.663584
C4Co6O20Se4,3.857095
C8In4Li4N16,4.068814
B16Ni4O28,4.796073
Na2O6Sb2,4.565537
Ce2K6O16P4,4.715808
Ca2I1P1,2.427353
Fe4Li4O24Si8,4.00541
Br4In4Te4,2.4410990000000004
Cl32I4Sb4,2.698779
Br4F16N4O8,4.070758
Ba4Co4Lu8O20,3.372385
Br18C1K4Zr6,1.79176
Ca4O16Rh8,2.701806
Cl6Cs2Ge1,3.434534
Br2O1V1,0.557554
Cs2Cu1F6K1,3.844207
Cu1Li2Sb1,0.984541
Br4Mo2O4,1.314745
Hg1O2Sr1,3.788804
Ni6Sb8Zr6,0.638522
Ag4I20Tl12,1.798261
Ba10Cd4F2Sb10,0.110964
Cl2La6S16Si4,3.753288
O12Pb4Te4,3.714481
Ga8Se8,1.669059
Ca14N18Nb2Si4,3.164623
F6N15P3S9,3.476539
Br8O2Rb12,2.66493
Al14Te20,2.059806
Cu4Sb4Se8,1.232714
As6Ba2Cu7O24,2.96373
Ca4Sn4Sr4,0.635773
Lu1Rb1Se2,2.914869
Ba8Ge8Te20,1.1255720000000005
Ni2O6Sb1Sc1,3.837182
Ga1H6O18P6Rb3,1.10836
As4Cd12Cl12,2.354521
Cl20K8O4Re4,2.162994
I16Sr8,4.831567
Bi4Na12O12,4.062077
Ag1C2K1,3.371901
Ga2Ge2Te2,0.647722
Ba8Li2Nb6O24,3.913264
Cu2Mg2O8V2,2.3687190000000005
P12Tc4,1.038939
K4P4Se24,2.596353
Cl12Pt6,3.128502
F6I2Sn4,3.1184515
Mg3Sb2,0.668524
C4Cs4F8O8Pt2,4.339037
Ag2S6Ta2,0.4156125000000001
Cl4N24Sb4,1.470953
O8Pd6Sr2,0.272722
Ba6Bi4O18Te2,2.97382
C2Cs2Pd1,2.516951
Ag4O8Se2,1.84802
Cu2H4Na2O13Si4,4.20298
C2Cd2O6,4.471867
In2Se2,1.037299
F10Pd4Rb2,2.613858
I6S4Sb2Sn4,1.148424
Ca4O12V4,1.201251
Mn2Ni2O6,2.599927
Na2O24P6Sn4,4.919607
Li4Mn4Ni2O12,2.76187
Bi1F6Rb1,4.775102
B2P4Rb6,2.304322
Ba4Ca4Pb4,0.274409
Au4Cl28S4,2.040331
Bi16O24,3.27232
Cs1Nb1O8P2,3.790645
Al4I32P4,2.253915
Ag2F2Se2Sr2,2.039965
As1Se3Tl3,1.231939
As2Na2Ni2O8,4.1957655
Be4Cr8O16,3.815743
Cd1Ga2Se4,2.222341
F6K2Ni1,4.362207
