formula,target
F2Fe2O1S2Sr2,3.462042
Cu2Li4O14P4,3.922121
As2Hg6I2Se8,2.043278
Cl8Li6V1,4.284346
Cl1N1Sr2,2.929077
Al4Cl12,6.728762
Cs2I6V2,3.62066
As8Ca6In4,0.7390750000000001
B2S6Tl6,1.650128
C8Fe2Y4,0.1026069999999998
Cu4Ge2Hg2S8,1.064876
Cl4La4Te4,1.5962560000000003
O2P2Y2Zn2,2.061774
Bi8O16Pd4,1.577308
As4Os2,1.306544
Au5O2Rb7,1.565381
Al10Na2O24Ti4,4.086174
Br20Re4Te12,2.048154
Bi2Cl2O2,3.545359
Au3Cs1Se2,3.054615
Cu1Ga1O2,2.158588
Cl20N4S4W4,1.814798
Cu12Sb4Se12,1.344112
Cr4I4K4O24,3.936516
Lu8S16Sr4,2.756651
Br4N6S4V2,1.50609
H18Lu6,0.347468
Cu1F6K2Na1,3.717858
As2Ge3Te6,0.525385
Cs12Fe4Se12,1.883823
Mn1Sn1Te4Tl2,0.814597
C4Cu4F4K4O12,3.487837
Cl36Pt12,1.905097
Li1Mg1P1,0.515539
F6K1Mo1Tl2,2.3942
Ge2Pd2S6,2.490855
O36S12,7.097554499999999
Ba2Cl1N1,1.946544
Cs2F6Pd1,4.367258
Mn4Te4,1.454051
Cu2Ga2O6S2Sr4,1.844906
Ba4Cu6S12V2,1.670224
I24In6Rb6,3.488873
B4Ba2Hf2O12,6.524745
K16Sn16,1.091688
Br10Hg12Se8Tl2,2.572854
I3S24Sb1,3.327303
C4O4,8.028059
Cu6Hg3S12Sb4,1.0859340000000004
Al1P1S4,3.79419
Ir2La6O14,0.306738
Ba4Rb4S16Ta4,3.335663
Cu6Ge8Na4O24,3.549538
Ge4Mn4O16Zn4,2.672193
F18Fe6,5.302704
Na8S12Te4,2.183082
Cl16Re4,2.542685
N1Sb1Sr3,0.969834
Mn4O12Sc4,2.089707
Cl4N12Pt4S16,2.147008
Nb4S22Tl8,0.770847
Cd6Sb12Sr11,0.8477929999999998
C4Fe1Hg1N4S4,2.669432
Ba4Cu4La4S12,2.015278
Bi8Br4Ru2,1.156307
As4Mn4Na4O16,3.445154
H8N24,5.259836
K4Se10Sn4,1.543628
Ca2P6,0.493747
H12K2N6Sn1,3.78783
Cs12H20Mg4,3.450784
B2O6V2,2.67598
C1Ru1,1.472176
Cl4Cs4N4O12Pb2,3.842528
Br12Sn6,3.262866
Ag4As4Se4,0.0776510000000003
B4Fe4O10,3.5168220000000003
Al2Cl8Cu2,4.380047
Cl18Tc6,1.944513
Ca4Co2O14Si4,4.2600445
Sn4Sr8,0.441863
Cs2O12Sr1V4,3.884904
Ba12Br8Fe8O20,4.430853
As4Fe4Li4O16,2.490073
F40Nb8,6.270125
Cl2O4Rb2,4.223608
C6Co1Cr1H18N12,2.47883
C12Fe2K2La2N12,5.205802
Cu2Se14Si2Y6,2.491347
As2Ge4Te7,0.3723400000000003
O10V6,1.459275
La8S20Zr4,1.892429
Br12Co1Sc7,0.7000519999999999
S12Sn4Zr4,1.539954
Cl8Mn3Na2,5.203385
Os2P8,1.295504
Br20Sr10,5.499852
I2Mg1,4.587831
Hg12Rb8Te16,1.78846
F6Pd1Pt1,3.05665
Ba2Nb1O6Y1,4.272385
Ag10S8Sb2,1.5964809999999998
Cl6Pt1Rb2,3.279196
F28I4Pb16,3.793371
Li2Nb2S4,1.178375
Cl16Pt2S4,3.03237
Cl6K2Re1,2.893256
O24Pb4V8,3.128426
Ag4K8S16Sb4,2.074138
Sb24Sr16,0.363157
Cl8N2V2,2.501075
Al16O24,6.677213
Cs2I6Sn1,0.936289
Cd2O8W2,4.236298
F12I4,3.610634
Ge1I2La2,0.7637255
Cd4O14Ru4,0.028872
Cu4O4Sr2,3.160535
Bi1I1Te1,1.73876
Mo6O24Se2Tl4,3.309717
Be48P32,0.72909
I20In12Sn4,2.6407025
C6H16N4O2,5.507732
B4Se14Tl4,2.101559
Cd6Sb6Tl4,0.382333
Mo6O28P4Pb2,1.186041
P44Rb12,2.697475
O26Pd1Rb2S8,3.666611
Ba4Ge2Se4Te4,1.439642
Ba1S1,3.075817
Br7Nb3S1,1.5788410000000002
Ba6O8P4Se8,2.145506
O4Pd2,0.728365
F1Na1,8.450592
O25Ta9V1,3.716186
As2Hg1K4,1.272145
Al4Cl16Ni2,4.14391
F12Na6V2,3.528669
K12S12Sb4,3.515466
Bi2Mn1Te4,0.197714
In6Na14Se16,1.924405
Hf2P4S12,3.249804
As8S16,1.9976
N8Sn6,1.45835
Al2O6Rb6,4.017992
O1P2Sr4,1.905751
Ag2Cl2O8Pb8,3.194673
S16Sr4Y8,2.753636
C2Cl2La4N6,2.779237
Al8Bi4O18,3.810564
Br8Pb4,3.948022
Ba10N12Ti4,2.3763680000000003
Ba1Mg2Sb2,1.4064659999999995
Cl4Cu4Hg4S4,1.828321
H4O20Si4Zn8,4.068196
Cl24Se4Zr2,4.00182
Cl10O8Re4,0.290325
Br6C10Cr2O10P2,3.227426
C1Cl18Rb4Zr6,1.936964
F28K4V4Zr4,3.77775
La4Lu4S12,3.429519
Cr4La4O4S8,1.9356210000000005
Bi2Cu2O2Se2,1.146679
Cs1O10Sr2Ta3,3.260711
La8O8S12Sn4,2.612393
O4Sb4Se6Sr4,1.1066030000000002
Rb8Se20,1.528001
Br26Mo12Na2,3.095751
Ag4Ba8In4S16,2.6432170000000004
P4Ru1Si4,2.192997
O28P8Ti4,4.081153
Fe2Na4O8,2.9151100000000003
Cu1O6S2Tl2,2.32947
K4Rb4S4,3.111366
Cr2Cs4F20H8,2.999931
N8O24Pd2Rb4,3.967777
Cs8Ge16Na8,1.458069
Ag16Ge2Se12,0.6717209999999998
B2Ba1O6Ti1,3.853531
Co2O20P4V4,2.587776
S16Sc8Sr4,2.356653
C8N6Rb2,5.090555
Co8O32Se8,3.647448
Cl8K2Tl2,3.229042
K2O4Sb2,2.845717
H12In2N2O12P4,5.474158
Pt4Se4Si4,1.199734
Ga2In6O8Pt1,1.503397
Ag2Fe1O8Rb1V2,2.907763
Br4H8Li4O20,5.708536
Ca6P6,0.9945985
Cl8H8N2Tl2,3.188517
Na24O32Rb8Sn8,3.840584
Ca3Ge5O14Zn1,3.923859
Ba8Bi8Mn8O4,1.082337
B2Na4O6Rb2,4.733369
Ba2O4Sn1,4.184926
La8O16Se4Si4,3.7325225
Mg4Te8,1.806046
Cu8P16Si2,1.905449
F6Mo1,5.417175
Cu2K2Se2,1.265888
Cu2F12H16O8Zr2,4.866666
K8Sb8,1.147005
Ag6O24P6Tl4,1.273395
Ga1Sb1,0.404249
F30O6Te7,4.037197000000001
Pd6Rb4S8,2.387133
Fe4O12Y4,3.5918695
Al4Bi4Cl16S4,3.758032
Al2O8W2,2.290613
Ag2La6S14Si2,2.875283
Co1Cu2Se4Sn1,0.602268
In2Li2Te4,2.051972
Cu16F8O32P8,3.810718
I24Mo12,2.584426
Mg8Se16Si4,3.069618
Cr4O16W4,1.665089
Cs16O12Zn4,3.070178
Al2Cd1S4,3.857439
Na12O4S12V4,2.709652
O10Ti6,0.712562
Bi4Cl1O8Ta1,2.191785
Au8S6Tl4,1.673234
Cl11Hg5Tl1,3.908494
Al4Cs4F24Pd4,3.669237
Cr2La6O12S6W2,2.348959
Cd4I8,3.333312
B3Ba4N6Na1,3.103493
K2Na2O2,3.479197
I24Si8,3.77677
Cl2Mn1,4.795309
Ba8In4S10Te4,2.798413
Cl24Cr8O8,2.235119
Ag6As2O8,1.065766
Ge8P16Sr12,1.48758
Ba1Sn2,0.164492
Ba2Bi2I2O4,3.946096
Ni2O2,4.454755
Cs4In12O20,2.787691
K6Na2O18Re4,3.112797
H8O4,6.815051
Cd2Lu4Se8,1.553144
Br20Rb2Re6,1.497202
Ba1Nb2O11V2,3.307008
Au2K4P2S8,2.274541
O12Pb2Se4,1.952078
Li12Te36,0.620833
Hg8I8Pb4S8,2.513756
Mn4P4Sr2,1.632318
Al4Br12N4S4,2.706231
Li2O13Ti6,4.192218
C6Cl14Mo2O2S4,2.410561
Cu2N8Na4O24,3.745414
Cr4Na4O14,3.911401
In4P4Sr2,0.872799
C6Ca4K4O18,6.5484860000000005
Cl2Re6Se8,1.7219580000000003
In4P8Sr6,1.253051
B12H20,4.783506
Cd1Cl1O15Tl4V5,2.711013
Cs8Se20,1.577658
F6Mn2Rb2,5.546527
Ba8Cl24Co4,4.285647
Cl12H8N2Sb2,3.164856
Br8C4O12Pb8,3.770014
P4Sn2Zn2,1.525822
As12Rb20Si4,1.017171
Cl4Cs4N4O16Tc4,4.014471
Ba8Bi4Ga4Se20,2.286056
Ir4O14Pb4,0.419873
Ca1Na10Sn12,0.987887
Au4Cd4Rb4S8,2.962098
Ba4Ge2Se8,2.201578
Cu4Mo4O16,3.169852
I2N2Ti2,0.447187
Cl2F8N2O2,3.469665
In2Se3,0.656955
As12Cs20Ge4,1.1929709999999998
F12H8O4Pt1Sb2,3.769553
H12Li4N4O12P4,6.275845
B4Bi4O16Pb4,3.801191
Ba2Cl1P1,1.893812
Cl8Cu12O24Se8,2.493201
Si4Te12Tl12,1.594559
S20Zn20,3.4672155
I4Sb4Se4,1.986
In6O12W1,3.492292
Bi4I4O16,3.503567
Br4N4O12,3.830204
Cu2Hf3Se8Tl2,1.316088
O9Sc6,5.186418
Ca2Ga4P4,0.790448
H20N20,5.571624
Ga4La4O4Se8,2.212985
Rb16Si16,1.649427
Ag2F8Na2,3.337537
B4H16Mn2,5.386055
Na8O20Te8,3.90606
O8Pd6Tl2,2.635832
Cd2K12O8,2.763933
Mn8Se16Sn4,1.3208350000000002
Mg1Na4Se6Si2,3.689336
Cl16W4,1.00169
I12K4Tc2,1.875404
Na4Pt2S4,2.22559
As4Cu10O20,3.142342
Cu12N12Sr12,1.26564
Cl4H8Mg2O16,7.299636
S8Sb4Tl4,2.068318
B4Rb4Se12,2.488254
S12Sr8Zn4,3.378044
Mn4O24Pb8W4,2.6162953333333334
Hg2Mo2O8,3.096414
As8Rb8Se16,2.328908
Na4Pt2Se4,1.775489
P4Pb4S12,3.000715
Cl16Fe4Rb4,3.633257
Au2O4Rb2,3.146289
Au2P2Se6Tl2,1.685198
Ba8Cd4S12,3.099257
K8Mo4S16,2.031145
Ba8Ge8Se20,1.826165
Cl6K4N6O12Pt2,3.919042
Cu2H14O18S2Zn3,0.115214
Mn4O12Ti4,2.698112
H10N2O6Se2,5.815151999999999
Ge12Ir8Se12,1.242488
Ge4H4Na4O16Sn2,4.231725
Ag2Al2S4,3.055806
B3Li3Mn3O9,3.924501
Cd1F2,5.061095
Ir2K6Li2O8,2.339819
Bi2Cl2Cu6O16Se4,3.042789
K8O24S8Se4,3.975108
In4Na12O16Rb8,3.314034
In16Se12,0.525258
Bi2F2S4Sr2,1.310648
P2S7Sc1Tl1,3.092664
H4Mn4O8,1.628888
N6O12,4.394878
Ba1O1,3.353773
B16W4Y4,0.4578420000000003
Cl20K8N4O4Ru4,3.2700500000000003
F4Fe4O12Te4,3.452388
C4Cl4Cu4H8N8,3.001456
B4Bi2Cu5O14,3.025051
Ca6Ga4P8,1.6223250000000005
Ag4C4N12O8,3.704054
Cl2F2O14Pb4Se4Ti2,3.262496
Cl14Mo2O2Se2,2.630554
C2H12N12O10,3.671631
Ag1Sc1Se2,1.5460120000000002
O14Pt1Si2Sr8,3.858115
Br4O22Te12,3.5811420000000003
Be2La6S14Sb2,2.070018
S8Si4,4.166398
Cl8Co4H8O4,3.929639
Br4Hg2,3.644991
F8Pt2,3.138205
C2Cl10H12Hg4N6,3.755435
Cr2Li2O8Rb2,4.1164380000000005
In4Rb8S10,3.001169
Ba2Mg1O6Te1,3.318005
Cr4O14Rb4,3.858003
Ca4Ge4O20Ti4,4.032143
F4H4Na4O16P4Sn4,4.486176
Cu4Se6Si2,1.292783
K2Nb2Se4,1.144427
Cr4O16Sr4,3.969478
Cl12Y4,5.964134
Br12Hg8Te4,2.771243
Cu6P2Se8,0.994821
Li1Se2Y1,2.298269
O8Sb2V2,1.654853
Cr4Ni2S8,1.865763
H8O16W4,1.679232
Ba2Fe4O8,4.663846
Co1Cu2S4Si1,1.785025
Ba2Mn1Mo1O6,1.528237
