formula,target
BaV4ZnO8,0.0
Li5SiP3,1.685
Mg7Cr,0.0
Mn2Sb,0.0
ScBO3,2.669
MnBeSn2,0.0
LiSb3,0.0
Th3Au,0.0
NaLiZnS2,3.394
K2Hg3Ge2S8,2.344
ScAl3C3,0.408
Ho2MgSi2,0.0
NdGa,0.0
FeBO3,0.0
W3O8,0.416
Dy3BWO9,4.303
Ba4TcW,0.0
DyTmCu2,0.0
LiScSi,0.773
Ca2ScBe,0.0
UPS,0.0
Al3Cr,0.0
K5CuSb2,1.881
Hg3Ir,0.0
Cu2SnSe3,0.079
EuPPt,0.0
K2H4Pt,3.994
SbIrSe,1.419
PrNbO4,4.309
Sr2ZnAs2,0.0
Be2CuBr,0.0
TeSe,1.059
P2Pd3S8,1.573
Lu2TlAg,0.0
AcZn2Cd,0.0
HfBiRh,0.0
Sm2MgRu,0.0
NdTa3O9,4.404
LiTi2As,0.0
TmAlAg2,0.0
Ba4CrFe,0.0
Li3B,0.0
NbVO5,2.198
MnBe2Tl,0.0
CuN,0.0
Ba4ZrSe,0.0
LiLu2Rh,0.0
Hg2BrN,1.98
Zn4P6N12O,5.234
BeCoPd2,0.0
Na5SbO5,3.657
Be2SnBr,0.0
Sr2FeO4,0.0
P2WO8,2.995
BaAuO2,1.625
Rb7Au5O2,1.355
BeSiAs,0.0
Cd2PtRh,0.0
GaAsPd5,0.0
Nb3FeS6,0.0
NpGe2Pd2,0.0
BeSbBr2,0.0
PtC,0.0
CaGaH,0.0
TiNF,2.147
ErAg2,0.0
LuAsO4,5.377
ReAsAu,0.0
RbPrSe2,2.783
CrF2,0.0
LiPm2Pt,0.0
Rb3NdF6,8.712
TbBi5O9,2.713
MnSnF,0.0
Ba4SbCl,0.0
P2Pd,0.5
LiSi3,0.0
HCF,8.376
Te3MoWS,0.094
FeH,0.0
BeCdP,0.0
K4BeRh,0.0
BeCo2Te,0.0
Ba2SrIrO6,0.0
ReTe,0.0
MnBeCr4,0.0
Rb2IrF6,0.0
Li2MgTl,0.0
ZnMoF6,0.0
PrTl2InTe4,1.302
TaTcPb2,0.0
FeI3O9,0.0
Pm2MgGa,0.0
Co3OF5,0.0
FeSb4O12,0.0
Li10BrN3,2.508
BeSi2Ir,0.0
AlPt3,0.0
LiCu2Pd,0.085
CrSiO5,1.047
SrSmAlO4,4.869
Li2SiAu,0.0
AlGaCo2,0.0
Li7VN4,2.512
SbAsO4,4.58
NdYIn2,0.0
Si2I,0.0
CuBS2,2.202
RbGeBiS4,2.503
K3Y,0.0
Ti2Bi2O7,2.883
Pr3SiAgSe7,2.093
BC2,0.0
TbAl2Ir2,0.0
AgAu,0.0
K2AsAuS4,1.73
Li3GaF6,9.746
NaHoO2,6.199
Na4SrBe,0.0
HoMg2Sc,0.0
NaAg3O2,1.347
W2C,0.0
BeCo2Ir,0.0
ErLuRu2,0.0
MgH4Cl2O2,7.707
ErSiPd,0.0
BaSc4Mo,0.0
Ir3Ru,0.0
BeCuPd2,0.0
BeTe,2.821
Co3SbO8,0.0
UNiSn,0.0076666666666666
Zr2BeCl,0.0
Yb2LiCd,0.0
CaZnAg,0.0
TbCrB4,0.234
ThSe3,1.911
CaSnO,0.0
HoCoC2,0.0
SnPd3,0.0
Er2TeO6,3.851
YbCd2As2,0.95
CeCr2Si2C,0.0
RbBe2P3O10,8.512
TiBeGe2,0.0
Tb4Bi3,0.0
SmTa3,0.0
Cr3InO8,0.0
Sn2OF5,2.627
LiVGeO5,2.406
Li3DySb2,0.0
SrMn2P2,0.0
CuHgO2,0.0
Ba2CrIn,0.0
IrRu,0.0
Se2NCl3,1.192
HfZnO3,1.191
Lu2TeO6,3.816
Na2Hf2O5,4.802
YBi2BrO4,3.086
BeNbCo4,0.0
KRb2NiF6,0.647
CaBHO3,7.59
SrCdPb,0.0
Li7Br3O2,5.765
Rb3Pb,0.0
SrPr2Se4,2.292
V3Au,0.0
LiGe2Ir,0.0
MoSBr,1.079
GaAgO2,1.74
PBr3,4.11
TmI2,3.094
TiCo3O8,0.0
OsC4Cl2O4,3.608
KAuC2,2.876
LiZnBO3,5.471
HfSiIr,0.0
AsOsBr,0.0
BeFeOs,0.0
Li3V3O5F3,0.0
Ta2ZnO6,4.035
NaTiF4,0.36
KSmSe2,2.933
K2Mg2O3,5.567
Lu2PdRu,0.0
BiTeCl,1.842
Ba2ScCr,0.0
ZnCoF6,0.0
MnAlAu2,0.0
SiHI2,0.6
Al3S,0.0
BiPSe4,0.664
BaSO4,7.636
LaGaO3,4.486
NpH2,0.0
Rb2AgSbF6,3.699
Mg3ZnO4,5.14
AsS2,0.0
MnGaNi2,0.0
Ba2NdSbO6,5.053
Lu2AlOs,0.0
NaAsSe,0.0
Ca3SnS5,1.688
RbC2I3N2,3.532
Ga2I,0.0
USb,0.0
Rb3Zn,0.0
Na2PtC2,1.101
HfInPd2,0.0
CeCoC2,0.0
UTe3,0.0
SmMoClO4,3.712
Be2P2O7,8.527
Ba2HgCl,0.0
LuSnAu,0.048
DyI3,2.574
SrSnH4,0.0
UAs,0.001
Li3Fe5Co2O12,0.0
ZnAg2O4,0.636
Ho2RuPt,0.0
Th2In,0.0
ZrTlCuS3,0.877
Sn2Rh,0.0
NdAs3,0.0
AsS3,0.0
MgMoN2,1.137
TbCdHg2,0.0
SrGeH2O4,6.48
HoSb,0.0
Sc2ZnAu,0.0
HfC3,0.0
Ba2Mn3Sb2O2,0.0
Al2P,0.0
Mg2Mo3O8,1.984
MnRuN2,0.0
Li3TaO4,2.959
Nd2UTe4,0.0
HoClO,6.428
PrDyC4,0.0
TiAu4,0.0
MgPbO3,0.0
HoAu2,0.0
LiFeC2O6,0.0
CaVF5,0.0
PuSb,0.0
BRh2,0.0
SnBr4,3.533
Mg2ZnAs2,1.737
Sc2CO,0.437
LiMgIn2,0.0
AlNO2,2.7
Li2Cr2FeO6,0.0
TiMn2Al,0.0
KScMo2O8,4.195
BaHf4Ga,0.0
Lu2O3,6.331
DyErAg2,0.0
Tl3In,0.0
Cr2CoTe4,0.0
K3AsF6,5.821
AcMnO3,0.0
TbNiSb,0.323
ScInPt2,0.0
Fe2W,0.0
ErAu,0.0
TaSe2,0.0
TaNbAl6,0.0
SrGeS,0.0
Zn2ReAs,0.0
Ba2ErSbO6,4.696
MgBe2Sb,0.0
Ba2RuO4,0.0
Zn2Ga2S5,1.947
KGaAs2O7,4.621
YbNdSe3,0.0
SrTi2Be,0.0
BiSe,0.0
ScZnPt2,0.0
Ba4LiTi,0.0
Yb2TlZn,0.0
Rb2USi4O12,2.523
CuCl,1.556
Cu4O3,0.0
Ba4BeSn,0.0
LiZnFe4O8,0.0
Rb3Pt,0.575
Ba2LiV,0.0
Sc2AlCd,0.0
NbO,0.0
TlMoF,0.0
TiBeFe2,0.0
ZnNi,0.0
Nb2CoAs,0.0
DyTmIr2,0.0
MgIn3,0.0
MgSiN,0.0
Nd5As2ClO10,4.748
MnNi2Sn,0.0
K7NbAs4,1.784
CrSe2,0.0
BaBeBi,0.0
B2S2O9,9.289
AgPS4,0.0
Cd3Pd,0.0
NbTlO3,0.239
CdGe2O5,3.488
TaBeFe4,0.0
Ba2DyBiO6,2.525
MgTi3H8,0.0
Na4CuAs2O8,0.888
DyFeC2,0.0
K2BeRu,0.0
K2RbBiF6,6.559
Pr3Sm,0.0
SiPbO3,2.169
CuF2,0.0
ZnP2H4O4,6.124
Al2Pd,0.0
TeAsHO5,4.833
DyMn2Si2,0.0
K3Hg,0.0
AlI3O9,4.636
BaVTe2,0.0
HfZnN2,3.241
TlFe2S2,0.0
NaBeTc2,0.0
PrCl3,5.393
MnS,0.0
CrH,0.0
AlSiO,0.0
BaSiTe2,0.0
BaP2Pb,0.0
NaZnSb,0.131
Na2ZnSe2,3.596
YBi3,0.0
BaZr4Ni,0.0
ErBi3O6,3.093
Ti2InFe,0.282
UMnSe3,0.0
KNa2BN2,3.928
RbSrCl,0.0
NdAlO3,5.372
Ba2YZn,0.0
PmTlPd,0.0
Be2TlV,0.0
Sc2Si2O7,5.268
CaBeIr2,0.0
SmZn,0.0
H6PbCBr3N,2.653
ZrAgMo,0.0
Sm3TaO7,4.551
Na3OF,5.156
MgVO3,0.651
KNdS2,3.315
NaHo2F7,9.681
Ba4YSe,0.0
Ba2NbInO6,3.971
Sm2In3Sn3,0.0
Ho2PdRh,0.0
FeCuPt2,0.0
HfZrN2,0.0
Ba2SrW,0.0
TiP2S6,1.473
BeVPt,0.0
SrInI,0.0
BaCo2P2O8,0.0
Ac2O3,5.331
In2AgSe4,0.0
LiRhF4,1.518
DyTmMg2,0.0
Rb3AgS,1.783
DyErAl2,0.0
ZrCdO2,0.0
SmF3,7.358
RbNaO3,0.0
PmInNi2,0.0
Dy2Al3Si2,0.0
SbAuF2,0.0
Sc2BeCo,0.0
InBi2S4Cl,2.336
Ba4CuSb,0.0
Yb2AgPd,0.0
InP,1.4067500000000002
Pr2SiCN2O4,4.878
TlBiP2S7,2.783
SmTlSe2,1.724
NaNbSe2,1.043
SrGa4Au3,0.0
HfTe2,0.0
Li2PdO2,1.286
Ba4LiHf,0.0
H5NO,8.5215
Rb2P2Pt,1.011
NiAg3,0.0
NdTeF,1.032
PdF2,0.0
TaGa3,0.0
YbO,5.803
K2VCuS4,1.259
Be12V,0.0
Y2RuPt,0.0
Dy3Al,0.0
CuSnPd2,0.0
UAl2Cu,0.0
Ag2O,0.508
Mg7Fe,0.0
Ho2TeO2,1.8
K2B2Se7,2.664
CaMg2N2,3.452
ZnWF6,0.0
Ba3CaO4,3.523
CaClF,7.47
CaAs3,0.007
ScCdPt2,0.0
TlH2O,0.0
V2CuO6,0.033
ZrSiRu2,0.171
SrIO,0.0
SmAs3,0.0
TlP,0.0
KZnB3O6,7.208
Tm2SiO5,6.88
S5N6,2.128
Li3Pt,1.711
HoNi2,0.0
SmCuO3,0.0
Yb2Pt,0.0
YSiAu,0.0
NiN,0.0
TiBe2Hg,0.0
Mg3P2,1.644
HoAs3,0.0
KSO4,4.601
DyCrO4,0.0
Rb3GaI6,1.921
RbAlSb,0.0
UFe2P2,0.0
Ba4CoTc,0.0
PmF3,6.796
SmMgMnS4,0.0
LuAl2Ni,0.0
Hf2Ag,0.0
LiCoSiO4,0.0
RbZrF3,0.728
Li2SbAu,0.0
BePdBr,0.0
SiH6N2F4,9.934
CdGa2S4,3.706
NaTl2In,0.0
Pm2PtPb,0.0
Pr3RuI3,0.016
RbPbCl3,3.327
TiBeZn,0.0
MgBe2Tc,0.0
K2TeS3,3.326
NaScO,0.232
BeZnGa,0.0
SbI2F6,1.34
TiB2W,0.0
Na3BO3,6.361
Be2SnMo,0.0
CdGa2Se4,2.723
TiInPd2,0.0
BePdRh2,0.0
Hf2GaSb3,0.0
LaVCrO6,0.0
Tm2CoRu,0.0
SrMg2N2,3.112
TiNbTc2,0.0
KInTe2,1.794
Mn2BeV,0.0
RbZnF3,6.745
RbAuBr4,2.003
LiBeFe2,0.0
SeS,0.0
V3Te4,0.0
BrF3,4.411
YHoIr2,0.0
ErLuPd2,0.0
CePPd,0.0
PrGa,0.0
ScBeZn2,0.0
Li2P2WO8,0.367
UBi2,0.0
Fe2CoSi,0.0
BeCrCo2,0.0
VAg,0.0
Cd2B2O5,4.733
ZrFeF6,0.0
ThTeO,0.626
K3V3O8,0.0
LiNdIn2,0.0
AlFeRh2,0.0
PrTeCl,0.88
RbMgAsH12O10,6.585
NbVO4,0.0
Be2PdRu,0.0
NaYSi,0.659
Li2MgHg,0.0
ZnH2SO5,6.77
K2SO4,8.584
Ba4YHf,0.0
Ba4CuRh,0.0
MgTi3O7,3.455
ThBr4,3.271
Yb3Al,0.0
NaBC4O8,5.075
BeNb2Sb,0.0
In5AgTe8,1.085
TmInNi4,0.0
MgSnF,0.0
PbSO3,5.168
TbNaSe2,2.953
Zr2As3Se,0.0
EuMn2Sb2,0.0
VRu,0.0
SrLi4N2,2.488
LuSBr,3.908
BiPt,0.0
K3SO4F,8.641
Rb3V,0.0
HoNiSb,0.29
Sr2ScBiO6,2.526
VSnPd,0.26
BH9C3O3,8.894
SmDyMg2,0.0
Rb2LiPrF6,8.853
DySi,0.0
RbCuO,0.606
LiSnP,0.0
Be2CoBr,0.0
Sm2ZnIr,0.0
Al2CdO4,4.436
MgTcH3,0.327
SrSi2Pt2,0.0
MgMnPd2,0.0
Ag3Rh,0.0
YSiIr,0.0
MgCr,0.0
Ta3TiB4,0.0
Sr2AlIn3,0.0
YNiSb,0.309
AgBiPd2,0.0
NdVO4,3.346
TaB2,0.0
VFe2Sn,0.0
Ni3Pb,0.0
Hf3Sn,0.0
Ba4TiP,0.0
PH3,0.0
ZnInRh2,0.0
V2O3F,0.0
NaAlH2,0.0
Ti2AlO4,0.0
Yb5As3,1.029
Sn2PdAu,0.0
Ba2MnIn,0.0
MnNiSnRh,0.0
BaNa2Ga,0.0
Y3Au2,0.0
Ir2S3,1.154
ScInP2,1.437
Si3PH9,5.274
TbY3,0.0
BaGaCl2,2.459
BeTcBr,0.0
K2NbCl6,0.0
Y2Mg3Zn3,0.0
Lu2AgOs,0.0
K2Se3,1.644
Sc6FeTe2,0.0
BaScBr,0.0
MgBe2As2,1.267
Ag3PO4,1.904
TlAu3,0.0
HoScAl2,0.0
BiN2,0.0
FeSiTc2,0.0
KRb2AsF6,5.901
Ba3Nd,0.0
SmCo5,0.0
Ca6Co3RhO12,0.0
AsI3F6,2.7
SmPd2Pb,0.0
BiPd6Pb,0.0
KYSiS4,3.471
Rb3Ir,0.506
Nb3Al2Mo3,0.0
HoRh,0.0
DyTaO4,5.32
TbTlSe2,1.769
LiLuGe,0.0
YCuSn,0.0
Li3PrSb2,0.01
TbAlNi,0.0
DyTe2,0.0
Ca4P2O,1.956
RuPt,0.0
YTaO4,5.196
Sb3Ir,0.239
YbSmHg2,0.0
TmTlTe2,1.179
CaBeP,0.0
MgAl2Si2,0.0
Li5MnCr3O8,0.0
K3BAs2,2.462
Rb3Ti,0.0
BeCrSn2,0.0
LiTeHO4,1.579
InAg3F6,1.55
AlInN2,2.196
Li2InRh,0.0
TaBe2Hg,0.0
TiSe2,0.0
K3CrO8,1.527
K2RbBi,1.134
YI3,2.886
MnCoSnPd,0.0
NaVO2,0.0
SrCuH6O5,2.165
Rb3TmP2O8,7.406
Yb3Tc,0.0
CaFe2P2,0.0
BaCaCl,0.0
AuF2,0.0
NaHfBe,0.0
LiVS2,0.0
ZrCoSi,0.0
NaCaAsO4,6.013
MoAs2,0.0
Mg5Hg,0.0
CdFe2O4,0.0
Be2CdFe,0.0
Mn3FeO8,0.0
CCl2F2,6.88
Li3FeSiO5,0.0
TbBS3,3.244
Tb3CuSiS7,2.35
Sr3Sb2,0.537
ScNiBi,0.214
Rb2ZnF4,6.976
Sm2MgAl,0.0
KBeO3,0.0
AlAgSe,0.905
Rb2GeS3,3.33
NaNdF4,9.147
YbGa4,0.0
Pr3Sn,0.0
Li3CrSiBO7,0.0
CaZrO3,4.304
AcSnPd2,0.0
VFeTe,0.561
TeOF,0.0
Na2BeGe,0.746
AsC2,0.0
CaBN,4.01
CdBiO3,1.09
MoO2,0.0
YbAcAg2,0.0
MgN2,0.0
TaP2,0.0
Li3VF6,0.0
RbTlO2,1.957
RbLiSe,4.246
NbNiB,0.0
ScH2,0.0
K2LiYI6,3.476
NdTeCl,0.89
SnP2S6,1.8515
VPd3,0.0
NaEuS2,3.37
CeTeCl,0.0
LiMn2O4,0.0
YbAlB4,0.0
BaSnHgS4,2.918
TaAlCo2,0.0
EuH3O3,6.121
YbPd3,0.0
BaCaCr4,0.0
DyPbAu,0.0
HoZn,0.0
LiVO2,0.0
TiAgHg2,0.0
LiAsS2,1.519
NiSnRh2,0.0
Nd2CdS4,2.707
Ba4NbTe,0.0
In2Pt2O7,2.529
Ti2BePb,0.0
K2TeBr6,2.367
ThC,0.0
Tm2AlRu,0.0
Yb2GeS4,2.965
TmN,1.256
TbAl3Cu2,0.0
SbAsOs,0.0
SiPtSe,1.14
SiIr2,0.0
LiAlB,0.0
Na5InS4,3.8015
Ni4B3,0.0
BeTcCl4,0.0
RbPr3,0.0
AlCrF5,0.002
NiSn2Au,0.0
BeOsBr2,0.0
Ga2Ag2TeSe3,1.156
CeRu3C,0.0
GaFeNi2,0.0
Ti2AlTc,0.0
V2TcRu,0.0
Ti2AlGe3,0.0
V7O3,0.0
MnBeTl,0.0
PmHg3,0.0
Nb2B2Mo,0.0
Y2AsS,0.0
RhI3,1.143
LiMgSbPd,0.0
Rb3Ac,0.0
IBr,2.064
MnCo,0.0
PmMg,0.0
PIr2,0.0
TbH3O3,6.1306666666666665
InBr,1.643
Ga2CuAgS4,1.273
CaCuP,0.28
Co3Sn2S2,0.211
Ga2Te5,1.449
Tm6ReO12,2.642
SrTiO3,2.3355
SmCrO4,0.0
NiPb,0.0
Sr2AlGa3,0.0
RbErO3,0.0
RbCoCl3,0.0
TbBr3,3.936
MgFeRh2,0.0
ZnSe2,1.626
KCoCl3,0.0
Sr2MgIn,0.0
Y2MgAl,0.0
SiB3,1.946
ZrGa3,0.0
Ba4LiPd,0.0
NaZnSO4F,7.053
ScAu4,0.0
Be2GaIr,0.0
Ta3O7F,3.546
BeGaSe,0.0
ThSe2,1.148
TeSO,0.0
DyBiPd,0.0
NbPRu,0.0
HfMnRh2,0.0
SrMg2As2,1.948
Zn2W3O8,1.565
PrHo3,0.0
NaTe,0.0
YbGeO3,3.509
DyAlNi,0.0
Ba4TlIn,0.0
TmCuSe2,1.612
Sm2IrPd,0.0
Mn2Co2C,0.0
HCNO3,5.328
Sm2TlIn,0.0
SiH3I,5.140499999999999
MgPS,0.0
AgC,0.0
IrO2,0.0
LuSiRh,0.0
TbB6,0.0
Al2Ge2O7,5.512
Rb3Cr,0.0
BiSe2,0.0
ErSb3,0.0
SbPF,0.0
NaSr2Tl,0.0
ErAl2,0.0
SbCl5,2.676
ErGa,0.0
Cd2O,0.0
BiTeBr,1.899
BaNa2Ca,0.0
SnTe2Pb,0.681
LiNdZn2,0.0
BaRh2Se,0.0
B4MoIr,0.0
HoAlSi,0.0
CaMo6S8,0.0
SmCoC2,0.0
RbInF2,2.759
Sm2ZnAu,0.0
K3Al2As3,2.218
TlIO4,1.732
ErSnPd2,0.0
TmSbPd2,0.0
CrHgF6,0.0
IF7,2.3745000000000003
Mg4BeRe,0.0
MgHg3,0.0
YBi2ClO4,3.011
Mg2As,0.0
TmMgAu2,0.0
BaAg2SnS4,1.472
LiTi2S4,0.0
LiNbWO6,2.882
PmMg3,0.0
SrMgH,0.0
HgPbF6,3.09
CeOF,0.0
KZnSb,1.224
SrPbO3,0.0
HgBrO3,3.859
Li3Au,0.0
Nb2Tl5S4Br9,1.95
BaCaO2,3.608
Sr3P6N8O6,6.59
Cd2SnGeAs4,0.202
BaN6,4.68
FeTe,0.0
SrPr2S4,2.818
Yb2AgAu,0.0
YbLiS2,0.0
SrIn,0.0
CaPbF6,5.106
CaTi2S4,0.0
KSmF4,9.351
PrCrO3,0.0
ErInPd2,0.0
TaO,0.0
ZrNiBi,0.579
Y2Si3N4O3,4.288
LiMnPt2,0.0
BaZr4Pd,0.0
