formula,target
Ca3Ga2N4,3.53
Sr2ZnN2,1.569
Be2SiW,0.0
NdFeAsO,0.0
NdBeO3,0.0
CaPuRh2,0.0
YSb,0.0
LiY2S2,0.0
BeTc2Mo,0.0
ErZrSb,0.0
PmPdPb,0.0
Li4Cr3FeO8,0.0
Tl4GeS4,2.416
HoAl8Fe4,0.0
HS2,0.0
Sc2NiOs,0.0
Na2TiSiO5,3.673
K2TlAuF6,0.0
NdCoC2,0.0
Tm3SnC,0.0
Be3P2,0.64
BeB2C2,1.311
BaYAgSe3,1.796
Co2SiGe,0.0
LiAlSi,0.483
BPO4,6.769
KMgSb,1.967
MnSiIr,0.0
DyCl3,5.007
NpSn3,0.0
SmNi,0.0
SrPb,0.0
MgHg5,0.0
BaGaSb,0.642
HfMn2Be,0.0
Li4TiCo3O8,0.0
UCo2Si2,0.0
MgInSe,0.0
LuSiIr,0.0
BeTlP4,0.542
ThInAg2,0.0
LiTi2Ir,0.0
NaSr3BiO6,2.605
SmNiBi,0.287
Er3Sb4Au3,0.659
PuPbO3,0.0
ErSiAg,0.0
YAs,0.0
MnZnO2,0.0
KNaMg2Si4O10F2,7.868
KErO3,0.0
CBrN,6.248
BaCdAsF,1.719
ZnFeF6,0.0
ZrTiCN,0.0
CuCl2,0.0
ZnI2,2.993
CS14,3.227
Ba4ZrIr,0.0
ErMgZn2,0.0
SrAgP,0.748
TbScGe,0.0
RbBaTaS4,2.937
Al2ZnS4,3.306
NpB6,0.0
CuAgF3,0.0
B3H,0.0
YCl3,5.283
TmSi2Rh2,0.0
ZnMoF3,0.0
Li3Ni,0.0
YAgO2,3.306
BAsP2,0.0
Rb2TiCu2S4,1.735
BeZn2Cl,0.0
PrPbAu2,0.0
KBaHf,0.0
ErScO3,5.419
MgTaO2,0.0
HoCl3,4.438
NbP,0.0
AgHgSBr,2.378
CaPd2,0.0
Li8TiS6,1.212
TiBeTe,0.0
BaC4O4,3.868
Na3SO4F,9.455
K2NaAlF6,10.895
Tb2SiGe,0.0
ScBi3,0.0
UCO5,2.388
BiTe,0.0
Yb3SnH2,0.402
TeWCl9,0.0
BaTaMn2,0.0
CeSi2Ru,0.0
SnGe2O6,3.923
InI3,2.83
Be2VRh,0.297
BeGaRu,0.0
ErHg2,0.0
MnB2,0.0
SrB4O7,8.893
InTe,0.17
RbAu3Se2,2.325
Ti2B,0.0
Na2Zn3GeAs4,0.013
Be2TlNi,0.0
Sc4C3,0.577
B2AsP,1.75
Zn3CdS4,3.205
TiBeCr,0.0
Mn2VSi,0.0
PmErTl2,0.0
PaTe2Pd,0.0
H4OF2,10.927
RbPO3,8.065
Na2BeCl,0.258
Sr2LiTl,0.0
Li2CrSiO4,0.0
LiH2,0.0
Ba2CdCl,0.0
Be2CoTe,0.0
ErSiRu,0.0
HfNCl,3.022
Tb2PdRh,0.0
YbAs3,0.0
GeN,0.0
TaBeV2,0.0
PrCoC2,0.0
SrHgO2,3.3405
HoB2,0.0
CaFeF4,0.0
CoW,0.0
Li2BeCl,0.03
CeSnO4,1.813
ScSi2Os2,0.0
NdPPd,0.0
VTc,0.0
NaZr2FeF11,0.0
MnSnO3,0.0
Zr3Ga,0.0
LiSb3O8,2.168
ErCo2,0.0
Be2NiMo,0.0
MnSbS2Br,0.0
TlPSe,0.0
TiHg,0.0
H13C4NF2,8.869
Sc2AlTc,0.0
DySi2Ir2,0.0
InAgO2,1.3305
Rb2TeBr6,2.4145
In2GaBiS6,2.761
Be2TlPd,0.0
TlAsS,0.0
Li4MnCo3O8,0.0
GaB2,0.0
Hf2Al,0.0
MgMoH2O5,4.609
TiAlO2,0.0
VAsPt2,0.0
BNCl2,3.086
SnHgF6,5.014
BaPIr2,0.0
SrAuO2,1.862
TbMn2,0.0
K2CaPrO4,0.0
LiTl2Pd,0.0
TmPPt,0.0
BeBiSe,0.0
ScSi2Ni2,0.0
FeBr3,0.0
Li2MgCd,0.0
DyVO4,3.307
HfSnPd,0.385
Mg2Mn3GaS8,0.0
HfMg,0.0
AgPb2Br5,2.849
ZrBrN,2.244
NaTe2,0.0
CeCoGe3,0.0
MgHO2,0.0
K5AuI2O2,3.366
BS3,0.0
Li4MnBe,0.0
Nb2AgS4,0.0
CdHgAsBr,2.088
BTe3,0.0
TiSnRh,0.0
YSc4Be,0.0
MnV2Cr,0.0
BaBrF,6.379
CdPd2Au,0.0
BeTcIr2,0.0
SiBr3,5.117
NbRu3C,0.0
CrFe3,0.0
TlCuS2,0.0
Fe3Pd,0.0
NdCo2B2,0.0
Fe15Co,0.0
ZnCdAu2,0.0
Ba4ZrGa,0.0
FeS2,0.47
TiSiRh,0.0
Ba2GaSe,0.0
Sc2GaOs,0.0
YB3O6,6.783
Sc2PtRh,0.0
TiBeGa2,0.0
RbCdAg3C6N6,3.2245
InCl,1.781
Mg2VO4,0.2845
PHPbO4,4.911
Tl3VSe4,1.487
Na2ZnGe,0.059
DyAl2Ni,0.0
UCo2Ge2,0.0
Y2TeS2,2.212
RbNO2,3.618
BeNi2Mo,0.0
Rb2CdCl4,5.072
MgAs4,1.382
Rb2PrAgI6,3.309
AgAsO3,1.252
CdCo3N,0.0
PtO,0.0
BaVClO3,2.562
Ti3Au,0.0
YCuO2,2.879
IrC2,0.0
FeAgTe2,0.0
U3Si2C2,0.0
B13C2,0.0
K3GaF6,9.61
BaCdS2,3.269
K4CdAs2,1.916
ScFeC2,0.0
BaTlP2,0.0
ErSi2Tc2,0.0
MnNb2S4,0.0
KAlO2,6.498
BaB2S4,3.586
Mg2Zn,0.0
Li2InBi,0.052
AsRhO4,0.0
ZrAu2,0.0
CeSiRu,0.0
TeMoSe,0.634
Ba4HfPd,0.0
RbPbIO6,2.514
AgBiO3,0.0
LiNbIr2,0.0
FePt3,0.0
InGaCu2Se4,0.967
ScCu3,0.0
UN2,0.974
K2TlGaCl6,3.151
BaCuO2,0.0
SeBr2,1.872
LiTm2Ga,0.0
NaSi2BH2O7,6.777
LiThHg2,0.0
BeV2Pt,0.0
BH11C4NClF4,8.217
PrEr3,0.0
MgH4N2O8,4.783
HoFe2Si2,0.0
PrGe2Pd2,0.0
Sm2Ti2O7,3.12
YAgTe2,1.162
RbBiS2,2.258
SmH2,0.544
KAlSiO4,7.4915
CaPtF6,2.783
TiCo2Si,0.0
K2HBrO,6.648
TlAuCl4,1.712
TbAlGe,0.0
CaMoF6,0.0
KBaCr2,0.0
Be2VTe,0.0
BH,0.00125
TeAsOs,0.0
LuB2,0.0
Al4C3,0.0
HPd,0.0
CuIrBr,0.0
Mn2SbAs,0.0
Yb3Zr,0.0
BaYMo2,0.0
TaI2Cl2,1.531
Th2Fe2Si2C,0.0
Ca2NCl,3.295
K2SeBr6,2.161
Ni3N,0.0
NaTl2Cd,0.0
NaNO,4.198
RuAu3,0.0
VInO4,3.542
Na2LiTlF6,3.637
Rb2YHgF6,1.794
DyH3,2.08
HfAlZn,0.0
LiSbTe,0.0
MnBi,0.0
BeV2In,0.0
K2SmF5,9.688
Ba2PdO3,0.087
SrH2Cl2O,5.601
Be4AlNi,0.0
RbCdO,0.0
UTe2,0.0
HPbI3,2.67
Hf3Te2,0.0
BaCoBr2,0.0
LiAg2F4,0.0
YbO2,4.627
SmTmRu2,0.0
Rh3Pb,0.0
RbHN,3.3
Cr3N4,0.0
Rb2IrAuF6,1.578
NdScSi,0.0
Mn2BeHg,0.0
Ba2MgUO6,2.302
VS,0.0
Sn3F8,4.913
K4BeP2,2.716
TmCu2O4,0.0
LiGa2Ru,0.0
VIr,0.0
Be2NbRu,0.0
ThMg2,0.0
RbHoSe2,2.969
Na2TlHg,0.0
Li3Co2Si2O8,0.0
PuH3,0.0
SiB6,0.182
AlI2,0.0
BaGa2Te4,1.245
K2SbAuI6,0.0
ErHSe,2.52
Hg3AsS4Br,2.627
BeSnP2,1.529
PaZnRu2,0.0
Li3Sn,0.0
SrCe2S4,0.0
Cd2RhAu,0.0
Ho3SnC,0.0
SrNb3NO7,1.847
Co3NiO8,0.0
BaAsPt,0.0
Ba3Sm,0.0
LiMnAs,0.0
YbTe,2.545
FeSiRu2,0.0
Rb2NaSbI6,2.474
Er2NiRu,0.0
Ti2Ag,0.0
LiFe2O3,0.0
Rb2SnCl6,3.736
TiGa2O5,2.79
Ho2CdOs,0.0
InGaF3,0.0
Y3Mg,0.0
BaYSc,0.0
Ba4HfTc,0.0
Rb2NaYBr6,4.929
Ni2B,0.0
AgSnSe2,0.0
Sm2CdS4,2.812
BaZrO3,3.814
BaBe2P2O8,7.917
HfBeCd2,0.0
Nd2CdSe4,1.938
Ti2CrTe4,0.0
LiCO,0.0
MnAl2S4,0.0
Sr2UInO6,1.723
Rb4CdBr6,5.082
Rb2TiCl6,2.511
HgCl2O6,4.954
MnSnAu,0.052
TiNbAlC,0.0
GaRh3,0.0
ZrInCu2,0.0
KBe2Pt,0.0
TiGeO3,2.294
ThSi2Pd2,0.0
Ho6WO12,3.602
TaAgO,0.0
HNF2,7.742
LiZnO,0.0
InBr3,3.711
MnFe2O4,0.0
Be2TlIr,0.0
Li2VOF5,3.115
BeMoRu2,0.0
BaAg2S2,2.365
DySbTe3,1.02
Li2PbO3,2.097
CuMoO4,0.0
PrDyAl4,0.0
YbCaGa2,0.0
ZrUAl4,0.0
Dy2Si3,0.0
KTiPCO7,2.85
Rb2Zr2O5,3.489
NaTmGeO4,6.016
La2SO2,3.598
NbInPb2O6,3.748
ZrIr,0.0
BaBiO3,1.759
In2AsSe,0.0
PbCClO2,3.713
Rb2U3I4O20,2.045
BaMn2Sn,0.0
Mg3TeO6,4.304
KAg2AsO4,1.683
Sr3In,0.0
Nd3PbC,0.0
Pm2AlCd,0.0
LuSbPd2,0.0
CuSe2,0.0
Rb2NaPrF6,9.141
CrCo3,0.0
Na2PHO3,8.703
Tl2CuAsO4,1.659
LiBeCo,0.0
AlCuF5,0.0
CaZn,0.0
Pr3AgGeS7,2.5
NdCo2P2,0.0
CaZn2P2,1.421
Pu2W2C3,0.0
NiSb,0.0
YHSe,2.277
Bi3Pb,0.0
Ba4GaRu,0.0
NdTl2InTe4,1.4
Ca3Mg,0.0
MgBeW2,0.0
LuRh2,0.0
LiMgCd2,0.0
Rb2PbCl6,2.021
ZnCu2SiS4,1.8025
NaLiC,0.0
ZrBe2Ga,0.0
Ca2BiSbO6,1.569
CaCoF6,0.0
TaCu3Se3S,1.787
TaTiMn2,0.0
GaPtO2,0.0
Na3YI6,3.682
NpAs,0.0
Ta2BeRu,0.0
ZnCN2,5.089
ErHfRu2,0.0
Ba2TlV,0.0
DyTaRu2,0.0
Lu2NiOs,0.0
LiHfPd2,0.0
CeY2Al3Pd3,0.0
TmBr3,4.112
TiH12C2N6F6,3.018
LiAlH,0.0
DyGeAu,0.0
YbClF,7.885
FeO,0.0
Ba2Se,0.0
Rb2AgPdF6,0.0
NdSBr,3.389
UNi2Sn,0.0
InPbCl3,3.76
HoAl2,0.0
TmZr,0.0
Sc2RuAu,0.0
Li4Ca3Si2N6,3.408
GaAgS,0.0
H12C5O4,7.655
BeSiRh2,0.0
Be2NbPt,0.0
Yb2AlCd,0.0
Li4VO4F,3.746
USe2,0.0
SmBi2IO4,2.774
NbFe3,0.0
SnPt3C,0.0
EuCl3,5.621
Sr2GaSi,0.0
SbIr,0.0
TiBe2Cd,0.0
CaP2Rh2,0.0
KBa4Re,0.0
KTi2F7,0.0
ErInNi4,0.0
BaRuPt2,0.0
Li2HgBi,0.0
In2CuAgSe4,0.277
Mg4CdAg5,0.0
Pr5AgSe8,1.773
K2TeSe3,2.662
NdSiOs2C,0.0
Ba4CaTa,0.0
SmCd2,0.0
USiS,0.0
Na5Zr2F13,6.2265
K2SnH6O6,5.739
BeGa2Tc,0.0
ZnSb4O8,2.441
NpH3,0.0
MgAu3,0.0
Hf2Se3S3,1.042
BaInIr2,0.0
ZnI2O6,4.001
MgBeAl4O8,7.434
NaErS2,3.302
OsN2,0.0
YSnF3,0.0
PdAu3,0.0
Rb2MnF4,2.729
Lu6WO12,3.714
K2NaAg3C6N6,3.241
MoW3Se4S4,1.235
CrGa2S4,0.0
Mg2C3,2.409
SnC2S2N2,3.241
VRh,0.0
GaSbO4,2.369
CaSi,0.0
KCuO2,0.885
Sn2IF3,3.343
Ba4CaIr,0.0
FeCoO4,0.0
RbP2Ir2,0.0
UTeP,0.0
FeCu2GeS4,0.0
BaMg2Bi2,1.151
ScInIr2,0.0
Tb6Br7,0.0
TbSe,1.348
K2RbNdF6,9.4
Ho2CuPt,0.0
PmNdZn2,0.0
Li2TiCrO4,0.0
TmMgZn2,0.0
SrHg2Pb,0.0
Li2V2SiGeO10,1.695
MoSe2,1.3196666666666668
AlGa3,0.0
Ba2CaI6,4.305
Er6MnBi2,0.0
ZnInPd2,0.0
IrBr3,1.704
Ca2TaAgO6,0.812
PmZn2Cd,0.0
Li2FeSiO5,0.0
ScGa5Ni,0.0
Be2CrP,0.0
MnGaFeCo,0.0
KFe2S3,0.0
RbF,8.994
CaAlSb,0.0
NaBe2P,0.0
TbPd,0.0
Mn2ZnSe4,0.0
CaCl2O4,4.114
DyBr3,3.95
UCo4B4,0.0
BeReOs2,0.0
CaCo4O8,0.157
DyMn2SiGe,0.0
TbCl2F,6.579
DyScO3,5.377
HoCo5,0.0
Nb2FeS4,0.081
YBrO,5.667
RuF4,0.0
TiBi2O6,0.0
NiP3O9,0.472
Mg2S,0.0
Li8PtO6,2.484
Ti2ZnRe,0.0
BaTeBr,0.0
AcBrO,5.201
GaSi3C3N,3.625
PbBrF,4.142
NdAl3B4O12,6.915
K3AlTe3,2.974
Sc2AgPt,0.0
ErP,0.0
Sc3Pb,0.0
YZnGa,0.0
V3Ni,0.0
LiMnP,0.0
ZnAg2SnS4,1.413
InB3,0.0
Se2Cl2O5,0.0
NaMnCuSe2,1.029
MnPt2,0.0
KSn2Se4,1.634
BaMgZn,0.0
Pr3Mg,0.0
RbErS2,3.469
Mn3O5F,0.0
Sr2TlZn,0.0
LiPtF6,0.0
CdAg2SnSe4,0.023
KCu4AsS4,1.563
NiO2,0.0
Tm2Al3Si2,0.0
CaTi2S5,0.939
Ba4ScHg,0.0
Be2BO5,0.0
Mn3Al,0.0
LiCoF,0.0
FeNi,0.0
InPt,0.0
Zn2P2O7,5.973
Sc2IrRu,0.0
BeTlFe2,0.0
SbMo2S2,0.0
LiCd3,0.0
Mn3B4,0.0
AlGaO3,4.656
LuS,1.694
BaNa4O3,4.2455
BaTi2As2O,0.0
CaBPd3,0.0
SrGaSiH,1.037
KTaO3,3.326
Be2CrBr,0.0
Sc2BeBr,0.0
Sb2Ru,0.137
Ba4YTe,0.0
MoN,0.0
MnCo2Sb,0.0
Na2Sb,0.0
SnCO2,0.0
SbCl4F,2.404
Mg2BeCo,0.0
SrFeMoO5,0.0
Li5CuSO2,2.672
MnGaPd2,0.0
Ti2BeSb,0.0
SmCuS2,1.616
TaMn2Al,0.0
Mn3RhN,0.0
Mg4BeV,0.0
AcScO3,4.596
HgPtO2,0.0
NaMgF,0.0
ZrCoP,0.0
DyAl3,0.0
FeClO,0.0
Mg3MoN4,2.193
RbAuO,2.427
CaGa2S4,3.642
SmAlO3,6.013
K3NbSe4,2.124
BaGeCl2,0.0
GaAg3F6,2.192
Li5Fe3Ni2O10,0.0
Pr6Ge3S14,1.632
ZrNbB4,0.0
ThSbRh,0.75
NdPd2Pb,0.0
TiBeIr2,0.0
TaCoSb,1.191
PaAs2,0.0
BeAsRu2,0.0
Na2HgO2,2.915
PH4I,4.833
K2NaRhF6,1.91
Ba4TaHg,0.0
K4BaGe3O9,5.458
TbPmIr2,0.0
As3Se,0.0
PbSeO3,4.233
AgPbBrO,2.08
ZnCu2SnSe3S,0.198
SrBi2O4,3.458
CaTiO2,0.21
Ti3AgS6,0.0
NaFeO2,0.007
LiSm2Ga,0.0
CeAl2Si2,0.0
Pr2Ni3P4,0.0
TeH2O4,2.409
Hg2TeO3,4.037
InSn2I5,1.759
HfBeSi,0.0
Zr3O,0.0
SbF3,6.566
Na2SiO3,7.013
Pr2TeO2,2.49
MgN,0.0
KRbMnF6,2.596
BS2,0.0
Li2CuAg,2.195
Pu3Al,0.0
HoMo6S8,0.0
BaSrS,0.0
Ca2CoW,0.0
SmPPd,0.0
ErAu4,0.0
Ba4TiBe,0.0
PrBN2,2.983
ThTc2,0.0
RbNpO3,0.0
BaP2H4O4,7.796
LiBeBr4,0.0
Lu3Ga,0.0
RuCl3,0.0
HoFe2,0.0
PmMgAu2,0.0
MnTlF4,0.0
TiInCo2,0.0
TiBr2,0.0
TiSnPt,0.92
TbSi2Ag2,0.0
DyHoHg2,0.0
NaBe2Fe,0.0
NdH3C3O6,6.296
K3Pd,0.0
Rb2NaVF6,0.0
AlCuTe2,1.868
ZnP4,1.4
Zn2NiRh,0.0
DyAl,0.0
YbKI3,5.119
EuP2Rh2,0.0
KHgAs,0.0
BaNaPb,0.0
BaHgCl,3.928
BeTl,0.0
Te7Mo8S9,1.09
BeRePb4,0.0
Cd2H2SO6,5.09
SrCdO2,2.216
Ho3Pu,0.0
AlCrCu2,0.0
ScNiSb,0.293
Dy2PdRu,0.0
Be2FeTc,0.0
TbCdAu2,0.0
TiCdF6,4.861
HfScOs2,0.0
NdCd,0.0
CeNdI4,0.0
K2CdSnSe4,2.663
Ba4MgTi,0.0
Ba3AsP,0.712
BeP2Rh,0.0
Mg3P,0.0
BeTlIn,0.0
CrH2,0.0
I2F,0.0
CdInI,0.0
ErSe,1.378
Ho2InHg,0.0
MgZnS2,3.927
Mg5Pb,0.0
Ca4GaSi3,0.0
RbClO3,6.465
PuTe,0.0
LiNF,0.0
TiBeCo2,0.0
YbDy2S4,2.862
Nd3SmGa4O12,5.501
BaZnCr2,0.0
BeFeNi2,0.0
LiZnBi,0.076
LiDy2Rh,0.0
TiBe2Br,0.0
K2Pd3S4,1.174
NaScF2,1.019
NdNbO4,4.233
LuAs,0.0
SiBPb,0.0
SrTePd,0.86
SrGeTeO6,4.419
BaCdO2,2.706
RbBeO3,0.0
BaNd2Se4,2.153
Tb2AgIr,0.0
VAg3HgO4,1.63
Pm2MgAl,0.0
HIO,1.083
Li2Al,0.0
Ho2Ga3Ni,0.0
RbNdS2,3.394
AsOsAu,0.0
Na2HfH6O6,7.322
DyInPd2,0.0
Ba4InIr,0.0
ScPd,0.0
Ba4CrNi,0.0
ZrCo2,0.0
VSnO4,1.78
NpN2,0.604
Pb2SO5,4.76
MgV2N2,0.0
Li3Mg5,0.0
BaHfSe4,0.0
Tb3Y,0.0
Cd2GaCuTe4,0.89
Sm2Be2SiO7,6.761
KHfBe,0.0
NaLi2GaF6,9.785
CaTaAlO5,5.21
Sr4PtO6,2.515
BeSnCl,0.0
LiSiS,0.0
Th2Si3Ru,0.0
LuSi2Pd2,0.0
Rb2Se,3.786
GeTePb2Se2,0.923
ZrZnIr2,0.0
TiSi2,0.0
MgSiSb2,1.409
Rb2LiBiI6,2.48
BaMn2P2,0.0
K3Ta3B2O12,3.972
Rb2MnF5,0.0
NpP,0.0
Ba2ErRuO6,0.0
KAgF4,1.666
YbKS2,0.0
Ba2YHf,0.0
ErAgSn,0.0
YbSi2,0.0
SmNbO4,4.191
TaInO3,0.0
CaTiGeO5,3.242
TiInAu2,0.0
Al3BC,0.903
Hf3SnO8,5.544
H7SN2O4,7.728
Be2PtRh,0.0
SmVO3,0.0
LuBr,0.058
Sr2BiAu,0.802
Ba2SmMoO6,2.937
NdP2,0.251
Al2Os,0.412
TiBe2Cr,0.0
TlSiPt5,0.0
Pu2SnHg,0.0
Be2TlCd,0.0
HfMnTl,0.0
YBeBr4,0.0
Na3ErCl6,7.069
Mn2BeRh,0.0
ZnCO3,5.937
DyCu3S3,1.751
AgPbO,0.0
NaCaMgAlSi4O12,7.007
Er3InN,0.0
BeZn2Ru,0.0
Pu2SO2,0.0
K2CaC2O6,6.518
BaTi2Bi,0.0
GePbO4,0.84
USnAu2,0.0
ScBeRh,0.0
ScCdAg2,0.0
YbMn2Si2,0.0
Sm2TeO6,3.753
Sm4Sb3,0.0
LiZnNi2,0.0
NaBePd2,0.0
KLiSnO2,2.424
MgBe2Se,0.0
Ba3SiO,0.0
Hg2Pt,0.0
Sr3N2,1.158
PbI,0.0
Nb10C7,0.0
MnAlGe,0.0
EuTaO4,5.282
PuNiC2,0.0
LiCoSi2O6,0.0
AgBiP2S6,1.515
Rb3Sb2Br9,2.283
CuSbPd2,0.274
Ba4BeBr,0.0
Sc2S3,1.514
MoCl4,0.016
MgSb,0.0
SmCd,0.0
TaTiBe2,0.0
SiS,0.959
Sm2CuRu,0.0
RbCO2,4.245
SmAlSi,0.0
Rb2NbAgSe4,2.051
CaP2Ir2,0.509
Y2H2C,0.263
BaNpO3,0.0
TaRh3,0.0
Lu2Si2O7,7.324
InTeI,2.26
HfTl3,0.0
KEuS2,3.277
NaBr,6.848
K2TaAgS4,3.071
Ga2CoRu,0.0
BBr3,4.872
Ba2InClO3,4.894
LiP2WO8,2.498
AlCrW2O8,0.0
ScBeGe,0.0
Mn2BeW,0.0
MgB3,0.0
YbAg2Pb,0.0
BeNb2Fe,0.0
Sm3Ga,0.0
Be2PW,0.0
DyBi2BrO4,3.21
BaHg2Cl2O2,3.035
SrBN,3.949
PdO,0.0
TmMnRh2,0.0
BaMg2P2,1.675
Tl2HgGeTe4,0.696
Mo2WSe4S2,1.146
Sm2TeO2,2.31
Li2UO4,2.231
AgC2N3,4.328
YbPaRu2,0.0
Mg3Cr,0.0
LiBeGa,0.0
Ni3Hg,0.0
AlSn,0.0
CoCu2GeS4,0.0
PtI3,0.885
Ho2ZnRu,0.0
YAl,0.0
Rb2PdCl6,1.741
BeSn2P,0.0
AlCrRu2,0.0
SrSc2S4,1.902
CdPH,0.0
TiAlFe2,0.0
PrNbO3,0.0
ThSi2Ir2,0.0
TbSi2Rh2,0.0
ZnMo3,0.0
SO3,6.933
K2NbCuSe4,1.748
Lu2In,0.0
CaPr2S4,2.75
Mn3IrN,0.0
RbBS2,1.229
BeNi2W,0.0
Li2Cr3NiO8,0.0
NbCoSi,0.0
Li2InPd,0.0
BeCrNi,0.0
CaHo2Se4,1.787
ScRh3,0.0
Ba2MgSn,0.0
SrY2S4,2.706
Dy3GaC,0.0
Rb2CrF6,0.0
TiInPt2,0.0
SiP,1.896
Pr2MgSi2,0.0
Yb2CuPd,0.0
Ac2MgGa,0.0
ZnBiAs,0.0
PuAl2,0.0
PmCdGa,0.113
SmC2,0.65
Sm2Ga3Ni,0.0
Ba3Hf2O7,4.981
VGaRu2,0.0
LiThPt2,0.0
Yb3Ba,0.0
BeZnS2,3.915
TaH2,0.0
Li3FeCo3O8,0.0
TmS,1.655
In2TeAs,0.0
NaBeRu,0.0
K2RbSb,1.961
TiSnO3,1.93
AcMg3,0.0
BaLiPd2,0.0
Dy2SiSeO4,3.768
SmFeC2,0.0
Ba4NaTc,0.0
