formula,target
Ba4SeBr,0.0
Ga3Pt2,0.0
BaNa2Re,0.0
DyTmCu2,0.0
Si2CN4,5.801
BeMoIr2,0.0
KAs4IO6,4.085
CaFeWO6,0.0
YbTmZn2,0.0
HgSb2O6,2.029
Co2S3,0.0
YTmRu2,0.0
Ca2Al2SiO7,6.518
Ba4WCl,0.0
Al4InCuS8,1.286
BaBeBi,0.0
TiBr3,0.0
YbPO4,0.0
Al2Os,0.412
NaSbS,0.0
LiBe2Se,0.0
Er3PbC,0.0
AlSCl7,3.773
Rb2BrCl6F,1.234
RbSbBrF3,5.317
RbMgAsH12O10,6.585
Li4Ti3V3Te2O16,0.0
Ta2CuO6,0.0
BaSi2P,0.0
TiInFe2,0.0
CuPd,0.0
LuBRh3,0.0
Mg2TiBe,0.0
Ba4InRh,0.0
Li3Mn2Cr2O8,0.0
MnBeCr4,0.0
CoSi,0.0
SrPmPt2,0.0
Eu2I2O,0.0
Lu3GaC,0.0
DyErRu2,0.0
Sc3InC,0.0
ScGa2Ni,0.0
PdSe6Cl2,1.562
PmMgTl2,0.0
P2I,0.0
TaTlPt,1.136
Tm2CdSe4,1.643
Na3InCl6,5.652
CrFe2Sb,0.0
RbAuO2,1.978
BaFeO3,0.0
HfMn2Be,0.0
Li2ZnCu3,0.0
SbPbO3,0.0
MnTe2,0.0
Na2BeCo,0.0
NaMgBO3,6.474
PbAu2,0.0
TlBiPbS3,0.49
Ba2NaTa,0.0
SmCrO3,0.0
VIrO3,0.0
ScIr3C,0.0
CdHg,0.0
HfGaCu,0.0
GaB2,0.0
PrAgAu2,0.0
TbGaRh2,0.0
NaBePd2,0.0
HfZn2Pd,0.0
MnRh2O4,0.0
BaNa2V,0.0
ScSiPd,0.0
Au2F,0.0
UGe2Pt2,0.0
MgSeO4,4.778
CaCuP,0.28
BeInP,0.0
TiBeW,0.0
SmMgTl,0.0
NpBi,0.0
SiNi,0.0
HN2,0.0
PdN,0.0
USeO,0.0
LiNbS,0.0
BaClF,7.233
NaBe2Tc,0.0
Be2N,0.0
MnB,0.0
LiLu2Rh,0.0
TiNiSn,0.007
Zr3O,0.0
ThCoSi2,0.0
LuHfRh2,0.0
Li3NbO4,1.832
LiBiI,0.0
Na2MnO4,0.0
P3H,1.724
TaBe2Pd,0.0
TaAlRu2,0.0
YbRh,0.0
CeS2,0.04
NaPmTl2,0.0
U2Cr3Si,0.0
TiSiNi,0.0
Ca4BeP,0.0
Yb2ZnRh,0.0
Ba2SbI,2.027
HfBeSe2,0.0
Ca2Mg5Si8O22F2,7.507
BeReBr2,0.0
Rb3Al,0.0
CoPt,0.0
CdPdAu2,0.0
Li2BeNi,0.0
NaTi2BiO6,2.904
Pm2CdHg,0.0
ZnCoPHO5,0.0
HgAu3,0.0
YTmAg2,0.0
Ca2BiAsO6,5.032
BaCr2Cd,0.0
SbTe,0.0
Dy5AgS8,2.075
Rb2NaInCl6,4.954
UTa2O8,1.347
VFeSb,0.0
NbPbO3,0.0
BeRu3,0.0
FeAg3C6N6,0.029
ZrNiGe,0.0
Na3SbSe4,2.059
CaAgBi,0.163
PrPO4,6.869
RbBe2P3O10,8.512
Te6MoW3Se2,0.343
Na2Ti2O5,3.602
BeBiSe2,0.0
Rb2PbO3,2.34
U2Mo,0.0
GaAg3F6,2.192
CdAsP,1.039
MnCu2GeTe4,0.0
MnVNi,0.0
SeN,1.951
Ce3Th2O9,0.0
Ho6CoBi2,0.0
IrOsW,0.0
ScBeSe2,0.0
BaMg2FeH8,1.443
TiB2W,0.0
Nb3O7F,2.133
KBaLi2,0.0
CaTi2S5,0.939
LiIn2Rh,0.0
Hf3N4,1.963
InNi3,0.0
SrP,1.441
Pm2MgAl,0.0
CdInPd,0.0
ScIn2Pd,0.0
BaCdSe,1.913
ZrSiIr,0.0
PmTlTe2,0.654
MnCoSi,0.0
NdAlO3,5.372
SCl2,3.317
AlBO,0.0
YNi2O4,0.0
BeRh,0.0
LiAlTe2,3.028
Ba2InClO3,4.894
Er2Ga3Ni,0.0
AuN,0.0
BaCdHg,0.0
Na2S2O3,5.731
NbAlCo2,0.0
NaBePt,0.0
B2Mo3,0.0
V3Te,0.0
PdN2,0.0
Hf3Be,0.0
LuPb2,0.0
ScNbOs2,0.0
Tm3InN,0.0
SmDyZn2,0.0
NaZnS,0.0
Fe6O5F7,0.0
SrZn2P2,1.455
Na3Co2SbO6,0.0
DyTlRh2,0.0
LiCa2Al,0.0
ZrTiCN,0.0
MgTiF6,4.999
Er2AlSi2,0.0
Tm2TlAg,0.0
Be2CdIr,0.0
HfTc,0.0
Rb3Hg,0.0
BePtBr2,0.0
Se3I,0.0
Be2CrGe,0.0
NdMgIn,0.0
P2Pd3S8,1.573
MgFeS,0.0
Zr2Ga3,0.0
LiPO2,0.0
ThCo5,0.0
K4BeP,0.289
LiCuTeO4,0.0
MnCoTe,0.0
Y2BeW,0.0
SiBO2,0.0
SmYMg2,0.0
TbErTe2,0.0
ScBN2,2.63
Zn2GaSe4,0.0
CaMg2Sb2,1.227
AlAg,0.0
In3Ag,0.0
NbNiB,0.0
Sn3PO4F3,3.034
U3Co2Ge7,0.0
KAgF4,1.666
HoLuCu2,0.0
NbInSe2,0.0
CuO2,0.0
Al3Te3I,2.584
TlCO2,3.35
PrAl4,0.0
RbTl2Bi,0.0
RbPrMo2O8,4.168
GePbO2,2.245
BeIn2Sb,0.0
Mn2AlRe,0.0
MnBe2Te,0.0
RbCu2Br3,3.014
CaCuO2,0.0
TlSbTe2,0.424
VCr2Te4,0.0
SrCaIn2,0.0
Li4Fe3Si3O12,0.0
ZrRh,0.0
BeVSi4,0.0
Tl2Pt2O7,1.284
Ba2HgBr,0.0
BeSbTe,0.0
VSnPt,0.584
BeCuHg2,0.0
BeSiNi2,0.0
Na4SrCaSi2,0.643
GaBr3,4.557
FeI2,0.0
KBePt,1.053
MgZn2,0.0
TlCoF3,0.0
BaBePO4F,8.304
BeCu2Pt,0.0
AlAgTe2,1.994
SrBeV2,0.0
MnSnPd2,0.0
UCdPb2O6,1.824
YCuSn,0.0
Be2TlMo,0.0
Ca2Ge,1.056
DyB2,0.0
Rb2Se,3.786
Ba4CuRh,0.0
PSe,2.71
Sm4Sb3,0.0
Sm3Pd,0.0
BeCo2Ir,0.0
UCuPO,0.0
K3Cu3As2,1.552
Tb6Ge3Se14,1.248
LaSb,0.059
VI2,0.0
Cu3O2,0.0
NdAl2,0.0
AgPbF6,1.305
MgBe2P2,1.373
RbN,0.0
Li4Ca3Si2N6,3.408
U2Si3Ru,0.0
CrGaTe,0.0
YSiPt2,0.0
VAu4,0.0
CaEu3,0.0
Tm2OsRu,0.0
Ho2AgIr,0.0
ScCuO2,2.5025
PmInRh2,0.0
CePPd,0.0
Te2W3Se4,0.847
YErZn2,0.0
LiB2P2,0.0
TbNdCo4,0.0
Nd2CdS4,2.707
NbBr3O,2.426
TlPdPb,0.0
Ti3Cd,0.0
LiIn2CuSe4,1.231
ZrUO4,0.601
LuHfRu2,0.0
YIn5Rh,0.0
W2C,0.0
SnRuW,0.0
H4NClO2,4.331
YCr2Si2,0.0
AgCO3,0.0
BaIrF6,0.0
Tl3VO4,2.701
Li2AcTl,0.0
YbTm2Se4,1.916
Te2Mo3Se2S2,0.0
LiYO,0.0
ScH2,0.0
TiZn,0.0
Cd2P3I,1.71
Ti2AlC,0.0
SmNiSb2,0.0
UAu2,0.0
DyMg2,0.0
Ca3Nd,0.0
KErO2,5.992
SnH8N2F6,7.3
Rb2PrO3,0.0
HfSnRh2,0.0
EuIO,4.571
Na3TlI6,0.813
MnCdF5,0.044
Rb2ZrO3,5.119
BaSrPb2,0.0
PaInPt2,0.0
BaReH9,4.801
TcPt3,0.0
Ba2GeBi,0.0
BaAgP,0.567
LiHfRh2,0.0
Ba2Se,0.0
ZnGaPS,2.875
NdTlS2,2.206
KHSeO3,5.909
PrZnSbO,0.809
PrAsPd,0.0
ZnFeF4,0.0
KMgSb,1.967
LiScS2,2.032
KAsF6,6.767
Cd3Ir,0.0
Y2BeAlBO7,6.597
Ga2TeS2,2.936
TiSCl6O,2.531
Be2MoP,0.0
PmInPd2,0.0
Sm2AlAg3,0.0
SrCd3,0.0
RbGeIO6,3.625
Pr2Te2O7,2.019
K2TeOF4,6.804
BeNiPd2,0.0
Zn2GeS4,3.355
MgTiBi2O6,3.22
Na3Sc2B3O9,5.229
Na3SbO3,4.977
NaCa2Be,0.0
FeSn2C6N6,3.843
CeSe,0.0
BeP2Os,0.0
Rb2NaIrF6,3.141
Yb4As2O,1.884
PrHoIn2,0.0
MgBeGe,0.0
Ba4ZrBe,0.0
NaAlPO4F,8.109
CClF3,8.032
CaAs2O6,4.81475
Yb3Si5,0.0
HoMn2Si2,0.0
MnNbP,0.0
CuSnRh2,0.0
AcFeO3,0.0
TePb3,0.0
Tb2S3,1.5395
TmSb,0.0
TmPu3,0.0
AlCd3,0.0
Yb2TlZn,0.0
KSi4Pd4,0.0
ZnS2,2.695
TbSr3RhO6,2.077
BaIn2Te4,1.4785
YbTm3,0.0
KFeMo2O8,0.0
TlIO4,1.732
NbH2,0.0
Er6MnBi2,0.0
Y2MgSe4,2.135
GePbS3,2.597
SrSi2Ag2,0.0
Li2CeGa,0.014
K2AsAuS4,1.73
Bi3Te5Pb,0.0
Ca2InHg,0.0
Sc2MnC,0.0
BaBiO3,1.759
Na3CuO2,1.982
K2NbCl6,0.0
Mn3TeO8,0.0
PrSi2Rh2,0.0
Li2Cr2FeO6,0.0
AlCu,0.0
YbBRh3,0.0
SrTa2Bi2O9,3.38
Cl2O,2.468
TcIrOs,0.0
SrLiF,0.095
CdPdC6N6,4.345
Ba2Zn3As2O2,1.165
Mg2Ta2SnO8,3.363
KNa2Sb,1.933
CeSi2,0.0
KBaHf,0.0
RbDyO2,5.476
AgCN,3.95
NdAl,0.0
BeCrRu2,0.0
Sc3RhC4,0.0
MgRh2O4,1.422
LiTe,0.113
NaTlO,0.971
SnPtSe,0.54
RbTlO,2.27
Ho2Zr2O7,3.922
LiFeO2,0.0
YbZnAu2,0.0
Rh3Pb2S2,0.0
TiNbTc2,0.0
BeTcIr2,0.0
SbAsOs,0.0
Hg2SeO4,2.564
Ca7H12Cl2,5.058
PH4I,4.833
TbAg,0.0
TlCoMo2,0.0
NaPmHg2,0.0
HoF3,9.872
MnAl2S4,0.0
AlCN2,0.0
VRu,0.0
NiN,0.0
BaNd2S4,2.47
RbNaSb,0.0
TbCrB4,0.234
Mn3B4,0.0
Be2NbBr,0.0
BaTiPd2,0.0
HoSe,1.379
SrHCl,5.288
Mg2BeCo,0.0
K3BiI6,3.244
YUO4,2.357
LiCO2,4.815
ZnMo2O4,0.0
BaHfP2O8,6.734
Ba3Er,0.0
AcInTe2,1.077
Mg2P,0.0
MnAu4,0.0
Si2Ir,0.0
HfGaNi2,0.0
MgZrBe2,0.0
Lu3O2F5,8.603
Al3Pt2,0.0
ThAl4C4,0.494
AgC3,0.0
GaNi6Ge,0.0
CdPtF6,2.698
AlVFeCo,0.0
BaMnBi,0.0
ZnAg2SnS4,1.413
YbPd2Pb,0.0
ErPRu2C,0.0
Lu2C3N6,4.571
Be2WSe,0.0
CaBeP,0.0
K2AgSb,1.96
BaSnN2,1.287
Rb3NdF6,8.712
K3Mn,0.0
CoCO3,0.0
TiAlFe2,0.0
CeCr2Si2C,0.0
CePO4,0.0
DyCo2Si2,0.0
ThNCl,3.048
Al6Re,0.0
ZnSiO2,0.764
Pm2PtPb,0.0
Sr3CdO4,2.729
YAgO2,3.306
DyAgGe,0.0
Cr3Os,0.0
LiCaB,0.0
TaCl4,1.695
BiCl3,4.178
TbBa2BiO6,2.447
KPrO2,5.197
SrLiN,1.802
AlZnRh2,0.0
CdSI,0.0
BeCrCo2,0.0
BeFe2Mo,0.0
Li4BeW,0.0
GaNi2Pt,0.0
Mg2TiO4,3.925
UCd3,0.0
TaAgO,0.0
K5Bi4,0.0
Mg3TeO6,4.304
YbDyMg2,0.0
SiH,2.948
YbHoCd2,0.0
GaSiCN,1.216
AlVNi2,0.0
K2BeRe,0.0
KNaPrNbO5,4.428
Tb2TeS2,2.418
MnAlRh2,0.0
LuSi2Ni2,0.0
Mn3PdN,0.0
Na4WN2O2,4.44
YIn,0.0
VCuO2,0.0
HoH3,1.247
Sr2MgH6,4.131
YCuO2,2.879
Ca2HN,2.826
LiInF4,6.832
K2Sn2O3,2.583
BaP2Ru2,0.0
KAuF4,2.531
Zr2P3S,0.0
ZnAsH2,0.0
LiP2,0.0
Lu5Pb3,0.0
TiV4CoO12,0.0
Y2H2C,0.263
CrCdO4,2.468
HfV2As,0.0
Li8PbO6,3.463
YAsRu,0.0
K2NaNdF6,9.447
HoS,1.653
Ba4OsSe,0.065
SmAg3,0.0
Ag2MoO4,2.839
SmAl2Ir2,0.0
Ba4HgPt,0.0
Be2Se,0.322
Fe3Si4Ir,0.0
ZnBiAs,0.0
TlCrTe2,0.0
PmTlAg2,0.0
NdSBr,3.389
RbZrF3,0.728
K2SnHgSe4,2.401
YCoC2,0.0
PrClO,5.875
HoNbO4,4.155
CeP2Ru2,0.0
BAsP2,0.0
CaFe2N2,0.0
Ba2RuO4,0.0
Na3PSe4,2.293
BiBrO,3.211
DyCl3,5.007
Be2NbMo,0.0
P2Au,0.0
Si2TcOs,0.0
Ba4ZnMo,0.0
BeCuRh2,0.0
SmCuSn,0.0
SmDyMg2,0.0
Dy2Pb2O7,1.927
ErBi2ClO4,3.198
AlNiF5,0.795
UAsS,0.0
ErTlTe2,1.031
Sc2Sb,0.0
Y2Ti2O7,3.115
ZnPd3,0.0
Ba3In2Cl2O5,3.44
PrEr3,0.0
Re2SCl12,1.058
GeO3,2.53
KCrF3,0.0
Hf3SnO8,5.544
WO2F2,3.4205
Mn3Si,0.0
HoTmPd2,0.0
InPS4,3.469
FeSb4O12,0.0
Be2FeTc,0.0
MgBeBr2,0.0
CrNi2Hg,0.0
Ca3AsCl3,2.469
YS2,0.0
YBi2BrO4,3.086
CoH2SeO4,0.603
BeHgRu2,0.0
TaAl3,0.0
Ba2ZnPb,0.0
VPd3,0.0
LiAl2Cu,0.0
ZrAsCl,0.0
CaAl2O4,6.934
Sc2MnGe,0.0
TaC,0.0
Na3Ca2TaO6,5.709
InReGe,0.0
TiSiOs2,0.0
LiCaP,1.777
Tb2C,0.0
Pm2RuRh,0.0
PrAl3,0.0
DyTmIr2,0.0
ScZnPt2,0.0
KBa4Ir,0.0
K2S3,2.596
LiPrZn2,0.0
MnSbAu,0.0
CuHgSI,0.631
SbClO,3.037
Cr3PdN,0.0
BaS3,2.407
BaNa2Pt,0.0
MgMnIr2,0.0
Hf2Ag,0.0
BeNbTe2,0.0
USi2Au2,0.0
CaZnF4,7.999
BePdBr,0.0
LiTiPO4F,0.0
CaCr2F10,0.0
BaNaLi,0.0
RbCdF3,6.286
TaB2Mo2,0.0
SiH12C2N6F6,7.028
BaAg2Sn2,0.0
MnV2Os,0.0
UTeO,0.0
SrMnSbF,0.0
Ta3SeI7,0.877
HPbI3,2.67
TbCdPd2,0.0
AlSiMo,0.0
K3Pd,0.0
CaTi4S8,0.0
MgSiH,0.0
BeC,0.0
HoCr2Si2,0.0
AlCo,0.0
NaO3,1.618
SrGa2,0.0
Ba4LiIr,0.0
LiScRh2,0.0
ScAlO3,2.145
SmBi2ClO4,2.77
Ba2NCl,2.11
CaMn4S8,0.0
KLiZnS2,3.936
Sc3Sn,0.0
Na2SnF6,7.852
BeFeBr2,0.0
Bi2Te5Pb2,0.023
GePbS2,0.979
NaHg3,0.0
Al2OsRh,0.0
K2RuCl6,0.0
NaPS,0.0
SrSb2O6,4.322
CaZn2P2,1.421
BaGaSb,0.642
USe2,0.0
KBeIn2,0.0
HoI3,2.519
Dy2OsPd,0.0
Pm3Ga,0.0
KErC2O6,6.672
Th4AgPd,0.0
Te2Mo3WSe2S4,0.076
BaNi2Cl,0.0
BiBr,0.901
InH2O,0.0
DyGeAu,0.0
DyTh3,0.0
TbInAu2,0.0
RbAuN12,1.624
Sc2GaTc,0.0
U3Bi4,0.0
Li3Co4O8,0.0
GaTc2W,0.0
SrAlSi,0.005
SmMn2Si2,0.0
Be2FeSb,0.0
Sr3Mg,0.0
NaScS2,2.344
ZnSiN2,4.233
Sc2IrPd,0.0
TlPdAu,0.0
KUO3,2.881
NaFeBP2H3O10,0.307
VBiPbO5,2.874
Sm2AlCd,0.0
Be2PdRu,0.0
HoScO3,5.397
HgBrO3,3.859
SrSeO4,5.163
Mg5Hg,0.0
VAu,0.0
SI2O6,3.419
TiRh3,0.0
Li2CrCo3O8,0.0
SrMgHg2,0.0
CdSnSb2,0.089
FeO2,0.0
Ce4ThO9,0.0
Fe3C,0.0
BiSeBr,2.233
RbCrI3,0.0
BeTe,2.821
UFe2Si2,0.0
PdBr2,0.621
K3AlO3,5.793
TiAl6Mo,0.0
Li4H6Ru,2.39
Rb2PdF6,2.226
Be4CuSi,0.0
KSb2Se4,1.772
AgS2I,0.309
KBaTi,0.0
PdSeS,0.173
MnCrB2,0.0
TmPPt,0.0
ZrS2,1.172
DyInPd2,0.0
Rb2NaTlI6,0.469
Sc2GaCu,0.0
AlVRu2,0.0
MnBeCo4,0.0
CrNiSb,0.0
YbMg,0.0
LiNpRu2,0.0
Li2FeSi2O6,0.0
KRb2RuF6,0.0
US,0.0
Mg3P2H16O16,7.509
BaYBr5,3.873
Sr2BeCo,0.0
Ba4YRu,0.0
HoMnO3,0.0
MnRuN2,0.0
SmEr3Se6,1.371
TbSF,2.569
Sr2CuO2F2,0.0
TmNiGe,0.0
Nd2InPd2,0.0
Rb2NpO4,1.883
Ga2O,0.0
V2OF5,0.0
BePCl,0.0
Al6C3N2,0.368
TcAsW2,0.0
Ba4PdW,0.0
Nd3Si2S8Br,3.434
TbSi2Ag2,0.0
Rb2LiNbF6,1.152
CaZnAg,0.0
NpSi2Pd2,0.0
MgMoH2O5,4.609
Tl6SeI4,2.214
Be2InSn,0.0
KHg,0.0
Er2NiRu,0.0
Yb2RhAu,0.0
LiSc2Be,0.0
Pr3Cu,0.0
BeSnCl,0.0
BaNaMo,0.0
KP2AuS7,1.907
MnSnF6,0.0
Co5SbO8,0.0
LuCuW2O8,1.1
LaH2,1.704
AgBiP2S6,1.515
Rb3Ti,0.0
ZnSi2SnO6,4.87
AlFe3,0.0
TaBe2Sb,0.0
Zr3Cu,0.0
Mg2H4Ru,1.114
MgI2O6,4.473
TbAl8Fe4,0.0
TeWCl9,0.0
BaBr3,0.0
Na2PtSe2,1.578
Be2CuHg,0.0
Ca4P2O,1.956
RbSrCO3F,7.361
SrCN2,5.517
ErHO2,6.297
Sm3Sc,0.0
Dy2AgRu,0.0
BePd,0.0
BaTe2,1.273
Ag3N,0.0
Be2MoPb2,0.0
Ta3B4,0.0
Rb3Cr,0.0
Li8PtO6,2.484
GeBi2O5,4.156
Sc6Te2Os,0.0
Sc2OsPd,0.0
BaMn2As2,0.0
K2PtF6,2.82
ErCoSi,0.0
MnHO2,0.0
ThPaTc2,0.0
TbSb,0.0
TaAlNi2,0.0
SiIr,0.0
Ca2SnO4,4.661
RbNa7Co2O6,0.0
Mg3Mo,0.0
TlCuF3,0.0
CaMn2Bi2,0.0
YAl,0.0
CaAg,0.0
HfZnO3,1.191
Y2C,0.0
LiAg2,0.0
Rb2GaAuI6,0.0
Be2CrSb,0.0
NdCo5,0.0
SbOsSe,1.226
YbGeO3,3.509
Na3BO3,6.361
UCr4C4,0.0
Nb5Sb4,0.0
TlSnF,0.0
Li4NbFe5O12,0.0
Tm2IrRu,0.0
MnSiIr,0.0
BaOsCl2,0.0
TiInCu2,0.0
BaYSn,0.132
BiPd,0.0
BaAl9Co2,0.0
KNO2,3.867333333333333
RuF4,0.0
Eu2SbAu,0.0
CuSnH12N2O6,0.646
K3SnSb3,0.277
Rb2Be2O3,6.111
Mg3H2O4,6.327
AsOsW2,0.0
MnFe2O4,0.0
AcMg3,0.0
SmTlO3,1.857
Cd2F,0.0
BeNbMo,0.0
Mg2CuAs2,0.0
YAl3,0.0
PAuCl8,2.217
CaTmRh2,0.0
SmLuMg2,0.0
SiPd,0.0
K2CoS2,0.0
BaMg4Ge3,0.0
HoHg,0.0
KHCO2,6.038
Na3NdAs2O8,6.224
CrSi2As,0.0
MnInF2,0.0
Ba4SrW,0.0
TbPaO4,2.968
LiNdO2,5.874
ZnS,3.616888888888889
Al3V,0.0
TeWO6,2.156
Pr3CuSiS7,2.15
BiPbClO2,3.291
KYO2,5.67
Mg3Se,0.0
BeNiHg,0.0
NdSi2Rh2,0.0
CdCu2SnSe4,0.35
Be2HgPd,0.0
YbSbPt,0.0
YBC,0.0
NdSi2Ag2,0.0
Nd2Ta2Cl2O7,4.227
ZnBO,0.0
MgBr2,6.238
DyP,0.0
ErInRh2,0.0
Hf2BeGa,0.0
DyAl3,0.0
Nb10C7,0.0
LiMgPd,0.0
Fe2Si,0.0
BeVOs2,0.0
Ba4LiCr,0.0
SnI3,0.0
CaCd2Sb2,0.727
Yb3Rb,0.0
SmCuO3,0.0
TlZnAsO4,4.334
AgIO,0.0
Er2MgTiO6,3.967
SbCl4F,2.404
KYSn,1.122
TeMo2SeS2,0.0335
K2InHgF6,0.867
K5CuAs2,1.515
BaCa3O4,3.726
LiVH2OF5,0.0
NdI3,2.629
Cd3Pd,0.0
AlCrGe,0.0
HfTiRu2,0.0
Sr2H6Ru,2.384
ErScO3,5.419
NaAsF6,7.014
SrCa,0.033
MgGe2WO6,2.502
NaZnP,1.756
Hf2FeTc,0.0
PrAs,0.0
KTi2Bi,0.0
GaFe3,0.0
YbSi2Cu2,0.0
RuBr3,0.0
ZrIn,0.0
HfGa3,0.0
BeZn3O4,3.223
HfBeSi,0.0
Li4NbTe3O12,0.0
Zr3Si2,0.0
MgSc2In,0.0
BaZn2N2,1.601
SmFe2,0.0
PIrS,2.461
NdCo2,0.0
Li2CdGeS4,3.37
Nd2MgAl,0.0
LiLu2Ru,0.0
TiSnRh,0.0
P2Pd,0.5
YUSb2,0.0
MgCdC2O6,6.045
TaNi2,0.0
BaCdS2,3.269
ErP,0.0
TiBe2Cd,0.0
HoSiIr,0.0
K2TiCl6,2.486
CaHoHg2,0.0
Te2O3F2,4.305
LiFe5O8,0.0
ScCu,0.0
RbNa3H4,5.215
BeInOs2,0.0
Li2FeSiO4,0.0
Al2BiS4,3.264
Te2Ru,0.455
ErSi2Tc2,0.0
K2Be2Co,0.0
SrInF,0.0
LiIn2Ni,0.0
SmS,1.631
Hg3AsS4Cl,2.627
RbFe2As2,0.0
InGaP2,1.481
BiSbO,0.0
In3NO3,1.48
NdO2,4.797
Li8NbO6,4.507
TiBeRh2,0.0
BaNbCl,0.0
NbPSe,0.0
Pa3Tl,0.0
LiSnP,0.0
TiGaRu2,0.0
Ca5Sb3,0.0
Ba4TiTe,0.0
CaFeClO2,0.0
AlPS4,3.395
ZrPb3F10,5.34
Na2TlSb,0.966
InBi,0.0
In2F,0.0
YbNdAu2,0.0
MoSBr,1.079
NaErCl4,6.181
Ca3Tl,0.0
LiFeS2,0.0
Ca2Sn3S8,1.964
Ti2MnIn,0.057
Tl2MoO4,3.526
CuNiSb2,0.0
InGaCu2Se4,0.967
Rb2YAuI6,1.914
YBiO2,0.0
SbIr,0.0
NaPdO2,0.584
ZrAlCo2,0.0
Li4TiO4,4.91
