formula,target
LiPrSn,0.0
Na3AlH6,5.716
Li2CuP,0.0
TlSb,0.0
TlSn2Br5,3.102
Hg3S2F2,3.349
PrDyIn2,0.0
CdGa2O4,3.511
Ac2S3,3.979
Ba3Cr2O8,0.0
KAs2F7,7.17
SrSi2Pt2,0.0
Al3Sn,0.0
TlPS3,2.414
GePt3,0.0
Co2NiSe4,0.0
UV2O6,0.0
GeH3Cl,6.887
CdBiS2Br,2.55
Tb2Fe2Si2C,0.0
HoAgHg2,0.0
ThSi2Pt2,0.0
Mn2CoSb,0.0
Er2SiGe,0.0
Pr2TlIn,0.0
MnBe2V,0.0
BaCu2Cl,0.0
ZrPOs,0.0
GaI2,0.0
VCuO4,0.107
GeTe2Pb,0.665
Mn3FeO8,0.0
PmGaPd2,0.0
TbAl2Ir2,0.0
Ho2GaOs,0.0
Zr2SiMo3,0.0
Li5CrO5,2.068
TlNO3,3.659
NaMnP,0.0
InBr,1.643
Dy2TeO2,2.023
DyLuIr2,0.0
HoSb,0.0
AgBrO4,1.043
ZnSnF6,5.607
AlSbO4,2.74
CaZrO2,0.0
ScTlCd,0.0
MgNi3B,0.0
TmAlCu,0.0
AgPbBrO,2.08
Ba4MgZr,0.0
HfBRh3,0.0
KH3C2O3,7.419
TiNi2Sb,0.0
HfO3,3.995
SmHO2,5.796
YTlO2,2.174
Li2ReN2,0.0
HfBeTe,0.0
Na2LiBiI6,2.498
PrSiIr,0.0
MgCo3C,0.0
AgSbSeS,0.0
Zn2NiN2,0.0
NbCo3,0.0
Mg2IrPt,0.0
ZnCuAu2,0.0
FeCl,0.0
TePb2S,0.81
CrP2O7,0.0
Sr2TaMnO6,0.0
BeSiRh,0.0
CaAcRh2,0.0
TaTe2Br6,1.021
AlTeI,0.0
HoSnPd2,0.0
YBiO2F2,3.358
Nb2Se3,0.0
K3BAs2,2.462
Tl2AgI3,3.29
MnOF2,0.0
NaBSe,4.004
CaAlH5,4.595
CaTiO2,0.21
Yb3Al,0.0
Ba4PbBr,0.0
K2AlF5,11.424
HoGa2,0.0
Na3AsSe3,3.165
Na3Mn5O12,0.0
SiC2N4,5.65
LiMnBe,0.0
CeS,0.0
YTiSi,0.0
ZnAu,0.0
Fe2N,0.0
Ca4GaSi3,0.0
Dy2Te5O13,4.527
BaTi2As2O,0.0
ZrBeCl2,0.0
Ba4NbFe,0.0
ScPt,0.0
CaSO,2.678
YPRu2C,0.0
HoAl2,0.0
Li2AcAl,0.0
KSnAs,1.339
BePIr,0.0
YbGeAu,0.0
UP2,0.0
MnNiAs,0.0
MgAl2Sb2,0.0
InCl3,4.317
CoF3,0.0
YbMn2As2,0.0
PdF2,0.0
KRb2AsF6,5.901
Ba2CaTa,0.0
H3W,0.0
Li2MnOF3,0.0
ErHg2,0.0
Fe2B4Mo,0.0
RbSO2F,5.93
Ni3Pb2Se2,0.0
CeMgAg2,0.0
Pm2AlCd,0.0
SrPd3,0.0
Ti2ZnRe,0.0
Dy2MgTiO6,3.968
TaBePd4,0.0
Ba4NaSi,0.0
RbErS2,3.469
BeCr2Te,0.0
TmMgAu2,0.0
MgH4N2O8,4.783
Mg2IrAu,0.0
PrIn2Ir,0.0
ErFeC2,0.0
Pm2CdPb,0.0
Er2InHg,0.0
SiPbN2,1.912
V2TcRu,0.0
DyAs,0.0
TlZn2Sb2,0.0
TaSeN,0.168
Y2AlSi2,0.0
NaNbN2,1.378
SF,0.0
KBaTe,2.841
Al3Tc,0.0
ZnH2SO5,6.77
NaN,0.0
KAuC2N2,2.976
BaSO4,7.636
Er2CuSi3,0.0
AlCu3,0.0
AlGaO3,4.656
Ag2BiSbTe4,0.0
MgBe2Os,0.0
PbS2,1.032
ThSnI6,1.89
NpO2F2,2.256
HfBeGa,0.0
InClO,3.959
Sr2TlPb,0.0
Ti2IrRu,0.0
K2NaInP2,2.371
NbBi3O7,2.009
Lu2TcAu,0.0
Mg2ZnPb,0.0
TiCo3,0.0
Mn3Fe,0.0
Be3Ru,0.0
TiBiO3,0.0
Tm2AlSi2,0.0
BaYSc,0.0
SmTmS2,0.0
YbAl3,0.0
KBe2Pt,0.0
ZnBiO,0.0
MgSiP2,2.236
BiTeBr,1.899
PrTlSe2,1.64
Y3CuGeSe7,1.731
YC,0.0
ErLuRh2,0.0
Sr2FeO4,0.0
Cd3Te,0.0
Yb3Mg,0.0
TiCrAs,0.0
B6O,2.402
BeNbSi,0.0
ZnBiAsO5,3.903
DyMg2Cd,0.0
SrBr2,6.494
Mg3Si4H2O12,7.863
Ba4MoPt,0.0
Sc4TaBe,0.0
LuCd2,0.0
Pr5CuSe8,0.975
Lu2Co2O7,0.0
Sc2BeSb,0.0
Be2TcP,0.0
Tl3In5Se8,0.958
YbAu2,0.0
TaBePt,0.0
VGeAs,0.0
V3O5F,0.0
LiZn2Cu,1.551
Be2CrCu,0.0
Rb3BP2,2.742
ThCN,1.824
BeV2Tc,0.0
ZrCl3,0.0
LiPrAu2,0.0
HfGaRu2,0.0
Pm2HgRu,0.0
Sm2RuAu,0.0
Te3Mo2Se,0.757
NaDy3Ti2Sb2O14,2.984
Zn2GeS3,1.696
TbNi2B2,0.0
AgPS3,1.834
K4BePb,0.0
MnSnB2O6,2.38
PdAu,0.0
Tl3GaF6,4.188
Tm2ZnPd,0.0
SmNi2B2C,0.0
Zn4B6O13,5.707
Li2VO3,0.0
MgSc2Cd,0.0
CaPr2Te4,1.48
PmSbPd2,0.0
Mg3Br,0.0
BaH2,3.987
SrSe,3.124
BaCaSe,0.0
BeNiPb2,0.0
NbSeI,0.0
RbO2,0.0
TbHg,0.0
HfSb2,0.0
MnNbGe,0.0
TiV2CrO10,1.481
ScBeW2,0.0
YbCaGa2,0.0
Li2MnSnS4,1.808
Ba4TiNi,0.0
Na2GaAgF6,4.814
Sc3BPb,0.0
NaMnCuSe2,1.029
SrY2S4,2.706
MgGaCu3Se4,0.0
RbBiSe,0.0
Yb2AgPd,0.0
Pm2ZnOs,0.0
HfTc2W,0.0
Tb4Se3N2,1.997
HfBe2Ge,0.0
CoPH6NO5,0.0
NbP,0.0
Hf2Al3Zn,0.0
InI2,0.0
KTe2,0.0
HfTaRe2,0.0
Sm2CN2O2,5.471
CoMoP,0.0
SrSO4,7.806
CaHgO2,3.202
BeGaRe2,0.0
PrNiBi,0.297
Na3Sn,0.0
LuAgO2,3.055
Li2Ti3BiO8,0.0
SrZrBe2,0.0
YbGa,0.0
Tm2IrPt,0.0
SmClO,6.016
Ho6WO12,3.602
PrHoTl2,0.0
Sr2ZnHg,0.0
NdHo3,0.0
Li2Mn3SnO8,0.0
NaSi2N3,5.642
Hg2MoO4,2.359
MgAg2,0.0
AsO2,5.365
NbGa3,0.0
SmAsPd,0.0
BaZn2P2,0.408
PdSCl,0.839
LiLuGe,0.0
ErCo5,0.0
PrCo2Ge2,0.0
Ba2HfPb,0.0
CeSi2Pt2,0.0
NaYSi,0.659
DySi2Pt2,0.0
ScTlTe2,0.235
LiAg,0.0
DyPPt,0.0
InO2F,4.188
ZrGePt,0.0
ZrCoP,0.0
Dy2PdRu,0.0
BHC,0.033
AcBr3,5.15
NaCaN,1.114
BeCoBr2,0.0
Sm3CuSiS7,2.184
Ba2ScCd,0.0
InCu,0.0
HoInCu2,0.0
MgGe3,0.0
In2AgTe3I,0.887
Li4VTe3O12,1.39
SrS3,2.287
ZnInPd2,0.0
ThInAg2,0.0
Li2NdTl,0.0
Li2SnBi,0.0
YAg3Cl6,4.266
K2RbScF6,7.66
Sr2SnS4,3.568
LiErTl2,0.0
Pb2SO4F2,5.495
FeAuO2,0.0
Be2FeRu,0.0
TiAlOs2,0.0
Li2MnCr3O8,0.0
TaSnRh,1.115
Mn6OF11,0.0
Mg2CuPt,0.0
Cr3O,0.0
Be2TlCd,0.0
Be2GePb,0.0
Li2TiCrO4,0.0
BaBiBO4,4.582
CaCo4O8,0.157
Ag3F,0.0
Ti2In,0.0
InAgGeSe4,1.5
BeSiPd,0.0
MnNi2Sb,0.0
Rb2SnI6,0.489
BaZn2As2,0.225
Ba4CaV,0.0
CrFeAs4,0.0
BaCaY,0.0
Ti3Ga,0.0
SrMg2,0.0
Ba2O,0.0
TbSi2Os2,0.0
AsIrBr,0.0
PrAgPb,0.0
Be2NbOs,0.0
TbNaTl2,0.0
Ba4MgV,0.0
NbSe2Br2,1.341
Be2RhCl,0.0
BeCr2Cd,0.0
DySi2Ni2,0.0
ScB2,0.0
SnMo6S8,0.0
NpSi2Cu2,0.0
LiLu2Ga,0.0
TiCo2Sn,0.0
RbMgF,0.0
Li3Re,0.0
SmBRh3,0.0
PmInNi2,0.0
BaNa2MgP2O8,7.757
TmSi,0.0
BeGaCu,0.0
PtRh3,0.0
Ti2CrIr,0.0
Hg2P3Br,1.7245
ScCo2Si2,0.0
BaAuO2,1.625
Be2CrFe,0.0
BaSrCl,0.0
MgPt2,0.0
Sc2RuRh,0.0
Sr2H5Rh,0.96
LiHfAu2,0.0
K2RbAlF6,9.922
AsRu2Cl,0.0
ErPd3S4,0.0
PrBS3,3.193
CoTeO4,0.021
BeMo4Os,0.0
Ca3AsBr3,2.176
Mn2NbGa,0.0
LiSc2Au,0.0
YBiPd2,0.0
Hf2CuOs,0.0
K2Mg2O3,5.567
BaAl2Si2,0.0
K2MgCuF6,0.0
AsCl2F3,4.211
Na2F,0.0
CaO3,3.868
Rb2NaTlF6,5.732
LiVFeO4,0.0
BeTePt,0.0
Ba2BiMo,0.0
TiBe2Pb,0.0
YbH3O3,0.0
NdSiIr,0.0
ScAg2,0.0
Li3FeOF4,0.0
ReSn3,0.0
TiIN,0.0143333333333333
ScBe2Te,0.0
Li5SbS,1.286
Y2Pt2S7,0.841
Sr2ZnN2,1.569
Li3AlH6,5.471
ScCuSn,0.0
LiMnSe2,0.0
ErSeI,2.921
NaMoF,0.0
PdI2,0.761
HfTc2Sb,0.0
U3P2Se,0.0
MgMn2O5,0.0
ThTe2I2,1.448
TmMn2Si2,0.0
Zn2PHO5,5.572
Ho3SbO7,4.052
PrBr3,4.525
ZrCl4,3.853
SrMgO3,0.0
Ba4ScGa,0.0
NbSN,0.067
VTeRu,0.453
Tm2MgIr,0.0
Be2CdOs,0.0
Mn3ZnN,0.0
CdHClO,4.584
TbHoRh2,0.0
MgCuPb,0.0
ZnSnF4,5.17
K2PtCl4,2.205
NaTiBe2,0.0
NdPPd,0.0
Ba4ScW,0.0
HfMgPt2,0.0
TbMo2Os2,0.0
Na9ZrP4ClO16,4.511
YbB2,0.0
AgTe6Mo6,0.0
GaSi2N3,2.134
DyCuSeO,2.302
As2O3,5.289
Nb3Au,0.0
HoAs,0.0
UC2,0.0
LiSiAg2,0.0
LiPd,0.0
NaBeO2,4.781
CuH2O2,0.0
ErTlRh2,0.0
In2HgO4,1.727
LuAl2Ni,0.0
Be3Ir,0.0
K2NaAlF6,10.895
BeNbBi4,0.0
FeCoSi2,0.0
ZrCdN2,0.321
P2W,0.0
TaBeRu,0.0
YH3C3O6,5.881
Sr2AlGa3,0.0
LuScB2O6,5.693
Ba2CrBi,0.0
NaFe2O3,0.0
BaTiSi2,0.0
ScCuS2,1.037
Ga2Pt,0.0
MoI2,0.895
TiBeGa2,0.0
PPbSe3,2.318
MgTaZn,0.0
Ba4GaIr,0.0
HfBe2,0.0
MgMn2Be,0.0
Be2MoW,0.0
CrN,0.0
Re3F,0.0
CaAlF,0.0
PrClO2,0.0
LiPS,0.0
AlTeO4,0.0
K2As2Pd,0.8
DyCoC,0.0
Rb2AuBr,4.551
ErFe2,0.0
Ba4HgP,0.0
Li7Cr5O12,0.0
TbP,0.0
Tl2CuF4,0.0
NpAl3,0.0
K2CuBiI6,0.589
Be2NbTc,0.0
NdH2,0.682
BaNaSb,0.817
ErTa3O9,4.546
LiNbWO6,2.882
UAl2Cu,0.0
GaAgSe,0.0
TiSnPd,0.565
SmMgHg2,0.0
PuC,0.0
Ho2Ga3Cu,0.0
CaGeH2,0.0
Be2IrBr,0.0
RbCaH6N3,4.446
TbFe2,0.0
TaBeTe,0.0
SrO2,4.249
V3Fe3Te2O16,0.0
Cr3N4,0.0
SCl2O2,4.873
SiNi2,0.0
ErLuRu2,0.0
SrAlGeH,1.245
Zn2GaAgSe4,1.99
TmInRh2,0.0
Lu3InC,0.0
BaAl2O4,6.59
Ni3H,0.0
NdBrO2,5.153
PrCo12B6,0.0
CaCrSi2O6,0.0
Al3Ni2,0.0
MgCr,0.0
K4Br2O,2.894
BiSe,0.0
SiRh,0.0
CaCoO2,0.0
NiPt,0.0
MnBe2Os,0.0
Na2P2PbO7,6.222
Hg2P3Cl,1.888
Ho2SO2,4.624
ScMnRh2,0.0
Np3Sn,0.0
YbAgO2,0.0
Cu2I,0.0
BaLiAs,1.37
LiMgSbPd,0.0
K2TlAsF6,3.61
Sc2CuRu,0.0
LiTm2Ir,0.0
Ba2CaMo,0.0
ScGa5Ni,0.0
Na2BeH4,7.031
Be2ReTe,0.0
ErH3,0.333
TiNbO4,2.792
Mg2ZnAs2,1.737
AlFeRh2,0.0
AuI,2.121
Mg5In,0.0
CuTe2Cl,0.484
PbWO4,3.9363333333333337
CuH6BrN2,2.881
CoPt3,0.0
Na2ZrSe3,1.9
NdB2C2,0.0
ScCdPt2,0.0
Al2Te5,1.547
BaCaSi,0.379
BeCrSn2,0.0
Rb3SbSe4,2.242
Yb4Pt3Au,0.0
SiI2,1.095
PmTm3,0.0
RbMnSe2,0.0
TiTeAs,0.0
Lu2Cr2C3,0.0
Li2YAl,0.0
Al2HgO4,2.644
Tl2Au4S3,1.578
TaAlSi,0.0
DyIr3,0.0
ZrSbRh,1.148
Ti3Au,0.0
Nd3SnC,0.0
MnCo2Sn,0.0
MnAlPd2,0.0
Ho7FeI12,0.0
MnAlTc,0.0
BaHfCu2,0.0
KRbMnF6,2.596
Rb2PrAgF6,4.653
CaC,0.0
NdTiGe,0.0
Ba2MgWO6,3.688
K4CdAs2,1.916
BeFeRh2,0.0
Tl2Au,0.0
BeCl2,8.395
Ba2MgUO6,2.302
Ba4TiNb,0.0
Ca3SnS5,1.688
ScMnSi,0.0
BaGa2Te4,1.245
RbVP2S7,0.0
ScSnO3,0.0
ZnCu2GeTe4,0.2835
Na2Cd3Si3O10,4.718
Ti2AlMo,0.0
NaTiO,0.0
CoRe2O8,0.034
CaSi2SnO6,4.311
LiSbSe2,0.0
V5Sb4,0.0
Nb3Ru,0.0
Rb8NO3,0.0
HfNi2,0.0
BP3,0.0
YbSi2Ni2,0.0
Li2MgZrO4,4.018
YbRbO3,0.0
Ba2PdBr,0.859
BaB2Ir2,0.0
Cd3Hg,0.0
Nd3SiAgS7,2.525
BeCrPd2,0.0
MnTePd,0.0
P3BrCl14,2.254
Na2Sb,0.0
TaBe2Ir2,0.0
LiS3,0.0
AlBi,0.088
BaTi2Bi,0.0
MnZnPt2,0.0
Ba4TaNb,0.0
HoMn2,0.0
LiScIn2,0.0
KMnRu,0.0
Ti2CoSi,0.0
Li2Fe3F8,0.0
LiMnPt2,0.0
HoVO4,3.296
Ba4YPt,0.0
MgBeNi2,0.0
PrAl8Fe4,0.0
Ta3N5,2.156
TbZn,0.0
PrPt,0.0
CaInBr3,3.652
NbFeSb,0.726
TbTh3,0.0
VCuRh2,0.0
ReC,0.0
VAgP2Se6,0.406
MgScIr2,0.0
NdScSi,0.0
LiNd2Ga,0.0
Li2SiAu,0.0
SiC2,0.0
NaInS2,3.191
KBaMn,0.0
Fe3SnC,0.0
Tm3TaO7,4.488
CeHSe,0.0
Tb2SiGe,0.0
SCl,3.611
Al2PbSe4,2.85
MgTi3,0.0
LuAg4,0.0
AlCo2Si,0.0
ScTaRu2,0.0
MoF3,0.689
LiSc2Ru,0.0
Rb2LiSbF6,5.223
Nb5Si3,0.0
FeAu3,0.0
U2InRh2,0.0
Rb3Ir,0.506
KCBrN2O4,2.4255
PmHoIn2,0.0
DySi2Ag2,0.0
YAgHg2,0.0
Li3Fe3CoO8,0.0
MnGaPd2,0.0
BeSn2P,0.0
TmAl3,0.0
NdAs,0.0
Rb2NbAgS4,2.452
YbMoClO4,3.756
CaCu2O4,0.695
Be2CoSi,0.0
Er2Te5O13,4.699
HoPd3,0.0
Ca3Al2N4,3.602
CdB2H8,5.506
Mg2TaSbO6,1.811
Mg2ZnPt,0.0
AgAu2,0.0
SmAlGa,0.0
Hf3Au,0.0
NaSmO2,5.698
Ba2SnPb,0.0
Zr2BePb,0.0
KNbSe2,1.195
NbCr2W,0.0
BH2N,6.172
NdCd,0.0
SrSnN2,1.537
AlCrF5,0.002
BeNiBr,0.0
RbSbO2,3.556
SrCuS,0.0
HfAl3,0.0
Li4MnCo3O8,0.0
Li3CeBi2,0.137
YbIn2Ni,0.0
I2F,0.0
TmMoClO4,3.511
HfZnPd2,0.0
RbMnP,0.0
SnH4N2F2,5.037
SrBeSi,0.0
TlHgF3,3.892
Rb2AgBiF6,3.853
Ag2SnHgSe4,0.489
Mn2Fe3Co3O16,0.0
KFe2S3,0.0
BeI2,4.77
BaMgO,0.0
YSeCl,2.377
Ta2Se,0.0
RbPbBr3,2.692
Li4MgCo3O8,0.0
TaPO5,4.956
PbCl4,2.856
BeOsPb,0.0
KMnTe2,0.0
NaB2,0.0
LiNd2HO3,3.322
YHo3,0.0
Tm6ReO12,2.642
PrBPd3,0.0
NaTl2MoF6,0.0
Ni3Pb,0.0
BiRhSe,0.398
BaBeSiO4,7.336
CdAg2I4,2.988
ZrCo2Si2,0.0
BeFePb2,0.0
K2IrF6,0.0
Y6MgSi2S14,2.891
CaIn2Te4,1.239
Sr2I2O,4.465
HfZrS6,1.809
ScPO4,4.861
Na3AuS2,3.848
GaPSe,0.0
K2CuBr3,3.246
Hf2Te,0.0
BeZnPd,0.0
ReTeAs,0.0
SnCl2,4.167999999999999
Na2TiBe2,0.0
NaBeBi2,0.0
TlAsF3,0.0
CrPt3,0.0
MnBe2Sn,0.0
Ga2Os,0.738
RbPS3,2.5700000000000003
LiEr2Os,0.0
Rb3As,1.075
LiVC2O6,0.001
Cd2H,0.0
K2VAgS4,1.407
AlFe2,0.0
PRuS,0.708
Ba3MgNb2O9,3.361
ErZn,0.0
KBaV4,0.0
Ti2NiIr,0.0
BaCr2As2,0.0
Ba4CoRe,0.0
Na3BrCl2,7.246
TmO3,0.0
BaYCl,0.0
HfAlCo2,0.0
SiSnN2,0.901
TlH4NCl4,2.398
Ta2NbRu,0.0
AlAg3F6,2.618
KNdS2,3.315
CdAs2O6,3.699
LaCo2B2,0.0
GaBN2,4.473
HoCo3Cu2,0.0
Na2PHO3,8.703
DySi2Os2,0.0
WCl2O2,2.801
Th2SiGe,0.0
SmBr,0.0
NaNi2O3,0.0
MgCl2O6,1.242
Sc3P,0.0
Tm2ZnPt,0.0
TbMgTl,0.0
Mo2WSe4S2,1.146
Cr3NiP4,0.0
KTlO,2.582
K2DyAuCl6,3.192
BaSiTc2,0.0
FeCoO4,0.0
SmSiAg,0.0
Mn2BeIr,0.0
K2NaPdF6,1.424
MnCu2SiTe4,0.0
SmMgAu2,0.0
TiBe2,0.0
ErPaO4,3.066
CrGeRh,0.0
LiSiBiO4,4.768
VPt,0.0
AsRuBr,0.0
HfV2Ga4,0.0
