formula,target
BaCrCl2,0.0
Ag2PdO2,0.577
AsF3,7.629
HS3,0.0
HoTmAl2,0.0
Tm2MgTc,0.0
Sr2Li2Nb4O13,1.415
AlCrRu2,0.0
HC2SNO2,2.046
BaNbCr2,0.0
Y2In,0.0
GaAgS,0.0
PmHoAl2,0.0
Ti2FeTc,0.0
NaScAs2O7,5.181
HfBeCl,0.415
Ba4TeBr,0.0
Ta2NbIr,0.0
FeNi2C6N6,0.0
LiCeO2,0.0
Li2MgSb,0.0
Sr5Au2O8,1.943
Tl2WCl6,0.0
Sr3P14,2.17
KEuS2,3.277
LiAgSb,0.0
Be2NbHg,0.0
HoMg2,0.0
SnICl,3.152
Be2NbRu,0.0
MgBH,0.0
KGaAs2O7,4.621
SrSnP,0.0
Mg2TaBiO6,2.962
H4OF2,10.927
SmYNi2,0.0
Si3Ru,0.0
Be2CrBi,0.0
Ba2UCuO6,0.0
Zr2Se3S3,1.001
SbAuF2,0.0
Zn3Ir,0.0
Ba4SbCl,0.0
LiBiS2,0.939
WS,0.0
Ba4SnPt,0.0
Ca2HgBi,0.0
ScGe,0.0
K2BeZn,0.0
NaO2,0.0
OsN2,0.0
AsCl3O,3.4925
CaScBe,0.0
KHo2CuS4,1.326
PmH3,0.433
TiF4,5.273
Sr3P4,1.249
Nb2TlPS10,1.773
BeCr2Se,0.0
TaBiO4,3.709
Rb2TlAuI6,0.0
LaBi,0.055
Tb3Y,0.0
Na3TlO2,3.296
PuH3,0.0
Li3SbS4,2.857
USb2Ru,0.0
SmI2,0.0
SmErRh2,0.0
YMg,0.0
ZrS,0.0
CrFe2Si,0.0
AlBr3,5.617
BeTeBr4,0.0
CoBiO3,0.0
BCl,4.032
KScO2,4.9
ZrSnTe,0.0
TbAl2Ag2,0.0
CaVF5,0.0
TaSbRu,1.064
NdGa3B4O12,6.849
NaV2O4,0.0
LiSiNi2,0.0
HoBr3,3.978
K2RbBiF6,6.559
CdBO2,0.0
Ba4TiP,0.0
NaYSe2,2.494
BaTlCl,0.0
CoSe,0.0
SrAlTe2,0.0
BeCd2Co,0.0
NdSi2Au2,0.0
Be2GeIr,0.0
TmCd,0.0
Dy2Ga3Ni,0.0
VGaPt,0.0
KCoCl3,0.0
ZnBSe,1.494
MnAlCu2,0.0
ErSi2Pt2,0.0
AlCuTe2,1.868
RbSbMoO6,3.036
HfNbRu2,0.0
BeVFe2,0.0
NbO,0.0
RbH3O2,7.172
Er2ZnIr,0.0
KFe2Se2,0.0
RbPbCl3,3.327
Lu2MgIn,0.0
Ba4SrMn,0.0
MgTaO2,0.0
Ta2Ni,0.0
Mg2As,0.0
HfAlIr2,0.0
Sc3SnC,0.0
VPd2,0.0
YbCaPd2,0.0
BaSrHf2,0.0
Pu3Al,0.0
Ti2AlV,0.0
CeCoGe3,0.0
BaSr2Sc,0.0
NdInRh2,0.0
LiTm2Pt,0.0
NaSbF6,6.878
SrNb3NO7,1.847
Ba4GeSe,0.0
Na4BeW,0.0
Rb2TlPdF6,0.0
NaMnF4,0.419
Li2V2F7,0.0
Sr2GaSi,0.0
Na2AlZnF7,8.148
Sc3AlC,0.0
HoScAl2,0.0
Sr2Zn3Cd,0.0
HoSiRu,0.0
Rb3TlF6,5.251
LuBrO,6.194
ZrBeNb,0.0
Li2Cr2O7,1.465
KRb2FeF6,0.0
BaCdPF,1.947
TiPd2,0.0
RbInF,0.0
NaSnN,2.197
KH4O2F,8.848
Ta2H,0.0
Ba2ClF3,7.934
AlV2Mo,0.0
NpSb,0.0
BaIr2Pd,0.0
MnSb,0.0087999999999999
CaPr2S4,2.75
Pb2ClO2,0.0
HoCo2,0.0
Sm6Si4S17,3.207
Ba4TcW,0.0
NaAlBP2H3O10,8.426
ReAsAu,0.0
Rb2GaAgI6,0.0
CaPuRh2,0.0
Si7Ge,1.07
DySiRh,0.0
Co2SnO4,0.0
BeCo4Pb,0.0
Ca2Pt3O8,1.328
SmAl,0.0
K4Ru2Cl10O,0.684
AlCrO4,0.865
Li4VCr3O8,0.0
SnBO3,0.0
POsSe,0.713
SrAl2H2,0.0
Cd2P3Cl,1.5
MgTiSiO5,3.327
CuAu3,0.0
Li2ZnPb,0.0
SrGaH5,4.798
Rb3FeF6,2.739
Nd3Al,0.0
Ba3Ti2O7,2.281
Rb2NiP2,0.599
Na3MoO3F3,4.948
LaMnSbO,0.0
LiCa2Tl,0.0
K2RbMoI6,2.076
NiS2,0.0
TlPF2,0.0
Ho3Pu,0.0
Ba2SrI6,4.484
NaHPt,0.0
TiP2O7,2.405
SmSi2Pd2,0.0
Er2Au,0.0
Mn2BeW,0.0
ZnCu2SnSe3S,0.198
HoErRu2,0.0
HoB2,0.0
Sc2BeIr,0.0
NaVS2O8,0.0
CeSi2Ru2,0.0
LiErO2,6.456
CuH6N4O4,0.721
Eu2CN2Cl2,0.0
BaPtBr2,0.0
CaAgSb,0.0
LiTl2Pd,0.0
ErCu,0.0
Sm6Ge3Se14,1.328
KHS,5.46
Tl2GeS3,2.151
Be2GaIr,0.0
US2,0.0
BaNaTa,0.0
HoAl8Fe4,0.0
VInO4,3.542
Ba2H3I,3.056
Li2NdGa,0.0
DyPd3,0.0
MnBeFe2,0.0
Ba2Mn2As2O,0.0
Cd2GaCuTe4,0.89
SrGeTeO6,4.419
MnS,0.0
BaNaV,0.0
As2Ru,0.626
ZnCdTe2,1.676
Ta5Ge3,0.0
Ba4ScSi,0.0
GaH3O3,6.042
YFe2Bi2Se2O4,0.0
K3B12H12I,6.128
MgSc,0.0
CrCo2Sb,0.0
NiSnF6,0.0
SnBr4,3.533
K2BaFe,0.0
TiCrO4,0.0
LiHfAs,0.0
TeMoSe,0.634
TcAsAu,0.0
SmSb,0.0
PrGaCo,0.0
Sr2BeZn,0.0
Ca4PtO6,2.64
CaBO3,0.0
Cu2As3,0.0
MgZn2Sb2,0.0
Ta3AlC2,0.0
K4CaU3O12,2.407
BaNa4O3,4.2455
LiPbO2,0.0
EuPPt,0.0
NaH2Pd3,0.0
BaNa2P,0.0
Yb2LiTl,0.0
ErSi2Ni,0.0
CaPS3,3.892
SnCl4,5.057
Mg2NbN3,1.859
Dy2MgGa,0.0
K3Sc,0.0
MgBeGa,0.0
Na3PSO3,6.935
ZrVF6,0.0
LiP,0.0
Ba3Sb2,0.534
Cr3Pt,0.0
HoTmRh2,0.0
MgAu,0.0
NaH3SO5,8.593
TbAl2,0.0
Li2DyIn,0.0
Dy2CdS4,2.173
CdHgSe2,0.676
LiSnN,1.31
YbRbS2,0.0
CaBeBi2,0.0
USe,0.0
Y2Mg3Zn3,0.0
GaFe3N,0.0
K2SbAuI6,0.0
BiSb,0.073
Hg3As8S8Br6,2.717
LiBe2Mo,0.0
Li3B,0.0
Ca2ZnPb,0.0
SmAlPd,0.0
PmMg3,0.0
Sr3Sc,0.0
Al3BC,0.903
SrCuAs,0.452
AlVO4,3.216
TaBeIn,0.0
LiHoO2,6.033
LiTm2Ga,0.0
TmZnPd2,0.0
NaBeMo,0.0
TaBeSi,0.0
TiPO4,0.0
NaInTe2,1.553
KBIr2,0.0
TmCu,0.0
Nb3Al2Mo3,0.0
SrP2Pd2,0.0
Yb2H6Ru,2.794
CeI3,0.183
NiPRh,0.0
NbTe2,0.0
YB2,0.0
AlH2,0.0
Dy2Fe2Si2C,0.0
CrFe3,0.0
SiHO2,5.591
YB7Mo3,0.0
SmHoMg2,0.0
TbBiRh,0.0
Pr3Al,0.0
MgBe2Cl,0.0
YO2,1.497
ZnSiNi2,0.0
Yb2AgSb,0.112
ScB2Rh2,0.0
ScBeRu2,0.0
Pr2CdS4,2.709
TiFeCoSi,0.083
K6CuSi2O8,1.131
Ti2AlTc,0.0
Ba4TiSe,0.0
Ba2NaFe,0.0
SiB,0.0
BeCN2,6.6915
Sc2CoRh,0.0
Mn3O2F2,0.319
Cu8O,0.0
Cr2B,0.0
Na2I,0.0
Cd3Ga,0.0
LiAl2Ge,0.0
TlN,0.0
NpSe,0.0
KNa2Bi,0.938
KRhF6,0.0
MgMnBe2,0.0
BaCdBr,2.745
ErF3,10.006
UBC,0.0
TiPCl9,2.631
AlFe,0.0
CaAlSiO5,1.958
UC,0.0
Na6MnO4,0.0
TaTiBe2,0.0
NiRh2O4,0.0
NaLiZnS2,3.394
RbCO2,4.245
Sc2NiOs,0.0
YbPmCd2,0.0
Ca3UO6,2.606
TbKGeS4,3.411
NaPrO2,5.264
Ba4TaSi,0.0
Al2CuO4,0.0
Ag2I,0.0
TiBeRh,0.0
K2SnF6,8.287
LiNiC,0.0
PmF3,6.796
FeSi2,0.0
Ba4CaIr,0.0
Sm3GaC,0.0
TmGaNi2,0.0
BaZnCr2,0.0
Mg3NF3,6.338
Ni3OF5,0.0
AlSeBr7,3.122
Na2TiTeO6,3.585
NpCr2Si2,0.0
MgCo2O4,0.0
Mg3V,0.0
HfZrZn2,0.0
NbCu3Se4,1.374
AuCClO,3.2595
CrGaFe2,0.0
BaMnBr2,0.0
TbNaS2,3.249
BaSrS,0.0
ThCr2Si2,0.0
Tl2SiF6,6.11
LiPaPt2,0.0
GaSb3,0.0
C3N2,4.809
IF7,2.3745000000000003
KTiPCO7,2.85
Th3Sb2As2,0.059
Yb2Pt,0.0
SbI3Br2Cl6,1.741
NaEr3,0.0
RbAlSi3O8,7.117
PdPb4Au,0.0
Ni2PPd,0.0
HgOs,0.0
HoGaO3,5.52
Ba4YP,0.0
ZrB4Ir3,0.0
ZnBi3,0.0
PH3,0.0
ThMn2Ge2,0.0
LiNdSe2,0.538
Mg2SbF,0.0
Li3CeSb2,0.735
LuAg2,0.0
Li3V2O6,2.549
KHg3,0.0
ThPb,0.0
PrRhC2,0.0
MnBe2Hg,0.0
Li4UO5,2.375
KTiO2F,1.572
Rb2NaFeF6,0.0
Ba2Bi6O11,2.26
TiMn2V,0.0
Sc2BC2,0.0
BeTlFe2,0.0
SrCo2As2,0.0
Pm2AgGe,0.0
RbIn5S8,2.52
Ca4Mg3H14,4.618
PbCN2,2.907
LiCoOF2,0.0
Nb2FeS4,0.081
CdHgC4S4N4,3.215
K3Ho,0.0
Re3Mo,0.0
LiSbO2,2.245
MgGa3,0.0
CrO,0.0
MnCdO2,0.0
Na2MnBe,0.0
HfTiB4,0.0
SiAsP,0.0
K3V,0.0
AsRhO4,0.0
ZnAg3,0.0
NbAsIr2,0.0
BaCa2Mg,0.0
Ba4GeBr,0.0
ErSe2,0.0
NaLaTiO4,3.385
K3Sr,0.0
BaCa2Y,0.0
AlNi3,0.0
RbBiS,0.0
Sm2Ti2S2O5,1.139
SmSiRu,0.0
BeCuP,0.732
TmBi2IO4,2.81
NdYIn2,0.0
BeVPb4,0.0
AlBN,0.0
B2Mo,0.0
K2Ag2SnSe4,1.854
LuP,0.0
NpSnIr,0.0
Tm2AgAu,0.0
KZnSb,1.224
TeI4,0.726
K3NaS2O8,8.705
PbCl2O6,5.847
Rh3F,0.0
Lu2Pt2O7,1.849
NdBi,0.0
WSCl4,2.303
NaSn2Pd3,0.0
V3Te4,0.0
MnPt2,0.0
CaMn4O6,0.0
Mn2V2O7,0.233
BaAgSb,0.0
HoBi2BrO4,3.211
BeSiPt2,0.0
K2InAsF6,2.224
LiOF,4.021
ZnCo4S8,0.0
NpGa5Co,0.0
K2CdAu4S4,2.922
CdRh2O4,1.226
LuCdPd2,0.0
CaAs3,0.007
BaCaPb,0.21
Na6PbO5,2.741
Ba2SrWO6,3.85
PrGa,0.0
Co2P2O7,0.0
BaMn2Sn2,0.0
MnNiSb2,0.0
Na2Sm2Ti3O10,2.678
CaTiF6,5.0195
KBaSn,0.0
SrBi2O4,3.458
SrGaSnH,0.739
MgTe2H,0.0
Al2HgTe4,1.738
N3Cl,3.112
BaSr2Ga,0.0
RbCaBr3,5.806
KNaSO4,8.8615
TmCdPd2,0.0
MgSc2Al,0.0
ThMg2,0.0
PmTlRh2,0.0
SrPPt,0.0
Rb2NaSbI6,2.474
HfPd2,0.0
YbMgTl2,0.0
Sr2PdO3,0.215
BeSiRh2,0.0
Co3SbO8,0.0
SrPd5,0.0
YbZnCuSi2,0.0
ZrTiCo4,0.0
Na2BH4ClO4,7.339
In7GeIrO8,1.567
Rb2TlAsF6,3.452
GeI,0.0
Ba4CuSb,0.0
SmMgGa,0.0
TaSb2,0.0
Li3Pb,0.0
Fe2O2F3,0.0
LiCoSiO4,0.0
BaMnCr2,0.0
BaCuCl2,0.251
SmAg,0.0
HoMg,0.0
SmPd3,0.0
Na2ZnCl4,7.193
ThBRh3,0.0
RbHSeO4,5.222
KB,0.0
Co3OF5,0.0
NiHg,0.0
NaAsSe,0.0
SmSi2Ag2,0.0
ThNF,3.187
TiAlF5,0.0
BeAlB,0.125
RbCuBr3,0.0
Li2Cu2F7,0.0
MgZr3,0.0
Sr4Sb2O,1.445
BeCu2Tc,0.0
Be2C,1.7275
TbCdAu2,0.0
K2ScAgI6,2.548
Yb3Re,0.0
MgPS3,3.942
Na3HfF7,9.263
Rb3GaF6,8.767
K2SbF5,6.838
LiZnS,0.0
Dy3BWO9,4.303
KCr4O8,0.0
NaBeBr4,0.0
Li5Mn3Nb2O10,0.0
Ho2PdRh,0.0
ScAu3,0.0
BaCaIn,0.0
Sn3N4,1.287
LiFeSiO4,0.0
U3Si2C2,0.0
BeBiTe2,0.0
Hf3Tl,0.0
LiAc2Ga,0.0
CuSbS,0.0
TePb2O5,2.886
Fe2B,0.0
Yb3InC,0.0
BeCrSi,0.0
Li3YSb2,0.022
Sc3Si3Ni,0.0
LiBeTe,0.0
Li2ZnGeO4,3.642
Er3GaC,0.0
BaTeBr,0.0
CuAuF5,0.0
Rb2LiNdF6,9.031
YAu,0.0
Mg4SiSn,0.236
AlTe2,0.0
Er2SbO2,0.0
Ca3PCl3,2.564
YbSi,0.0
Rb3AsI6,2.73
Li2N,0.0
ZrSnPt,1.06
DyNi2,0.0
DyInAg2,0.0
Ba4MoSe,0.0
K2HBrO,6.648
SmZr,0.0
PrPbAu2,0.0
MgVO3,0.651
KTiS2,1.2445
Na2WO4,5.991
ErTaOs2,0.0
Na4SnO3,3.656
Sm2MgGe2,0.0
Co3Cu,0.0
PCl5,2.8595
Pr3GaC,0.0
SBr,2.638
In2Ni3S2,0.0
KNaMg2Si4O10F2,7.868
BeNbRu2,0.0
Ge2TeSe,0.463
YAl2Co,0.0
HfCuP,0.0
SrCdPb,0.0
NaTlHg2,0.0
SrTi2Be,0.0
ZnPtF6,2.508
Na2SiF6,11.014
BaRh2Se,0.0
BaSiC,0.748
BaCd2Sb2,0.357
TlGaTe2,0.929
NbVO4,0.0
YTh4O10,0.0
InGaO2,0.0
AgBi2S3Cl,1.55
ThSiAu,0.0
NaBeHg,0.0
ZnB8H8N4,0.0
ScBe2Cl,0.0
NdAlPd2,0.0
CaHBr,4.965
InPt,0.0
ErMgAu2,0.0
ZrCdO2,0.0
Sr2Mn3Bi2O2,0.0
Li5Fe4O8,0.0
Mg3TcH7,2.868
ThSe2,1.148
TbSi2Ir2,0.0
HoSbRh2,0.0
Tl3V,0.0
AlS3,0.0
TeSe,1.059
YbSnAu2,0.0
TmPO4,8.5
RbNa2Sb,1.849
UFe2P2,0.0
TiInAu2,0.0
Be2CrRh,0.0
BaHf4Cu,0.0
Li3Mg5,0.0
NaCO,0.0
InCuSe2,0.644
Ho2Sn2O7,4.384
Al2RuRh,0.0
ScVRu2,0.0
PmNiAu,0.0
CrAs2,0.0
MnSbS2Br,0.0
TbH3C3O6,6.075
SmVO3,0.0
Ba2Li3TaN4,3.144
PW,0.0
Sr2FeSnO6,0.0
TiAlPd2,0.0
RbNa2AsF6,5.832
LiAlN,0.0
Ba4CdRu,0.0
Np2InPt2,0.0
NaB2O3,0.0
PrDy3,0.0
TmPd,0.0
ZrOs,0.0
CaBe2P2,1.2025
Tm3AlN,0.0
MnGeO3,7.66
Tb2Pb2O7,1.926
Ta2N3F,0.0
LiAlZn2,0.0
K4I2O,2.774
ScIn2,0.0
Nb2B2Mo,0.0
TiBi2O6,0.0
LaAs,0.341
ZrFeTe,1.259
MgTi4O9,2.79
CdC,0.0
TlClO3,5.205
TbB2,0.0
Ba4BeBr,0.0
Nd2CdSb4,0.0
Pm2MgGa,0.0
CaAgO,0.0
HoSiOs2C,0.0
DyVO4,3.307
RbLiSe,4.246
Li2Si2NiO6,0.0
Er3AlC,0.0
PrIr2,0.0
SmAu,0.0
Tm2OsPd,0.0
ErCuSi,0.0
NaDySe2,2.689
Nd2Ga7Pd,0.0
MgSnRh2,0.0
Y2ZnAg,0.0
HfMgBe2,0.0
TiBeFe2,0.0
SmGa2Rh2,0.0
SmFeSi2,0.0
Be2PCl,0.0
K2FeC4O4,4.076
AlBH2,0.0
BaMgCl2,0.4346666666666667
SmTl,0.0
Ti2InNi,0.0
Ba2S3,2.783
TlBiSe2,0.68
NaPmZn2,0.0
SmAs,0.0
SrS2,2.719
BeIn2Ge,0.0
Ca6Ge2O,0.482
Li2ZrN2,2.358
PrCoGe,0.0
HfPbN2,1.436
MnB2W2,0.0
BaCrSe4,0.0
NaRhO2,1.483
Zr3Be,0.0
Rb3Na,0.0
K2P2Pd,1.146
CdCu2GeSe4,0.568
BaPPt,0.0
SrSbO2,0.0
Mg3WO6,4.134
B6As,2.929
SrPSe3,3.035
Ti2CoIr,0.0
Ba4ZrPb,0.0
Ba4TaPd,0.0
HoCuS2,2.062
MnH,0.0
Li3Co,0.0
SrH3,0.0
RbAuBr4,2.003
KBeNb,0.0
MgCr2F12,0.0
V3Ag,0.0
MnCdSe4,0.0
Li3Ni,0.0
BaMo6S8,0.0
RbRhF2,0.643
V2CrTe4,0.0
SbBr3,3.699
Li2FeCuC6N6,0.0
Ca3SnN,0.0
HfBeRu,0.0
LiAgSe,1.137
GaFe2Co,0.0
Sc2MnSn,0.0
NdBS3,3.197
NdSb,0.0
SmGaO3,4.096
Fe3Ni,0.0
ScZnPd,0.0
RbTlF,0.0
NbInPb2O6,3.748
BeNi2W,0.0
CeB2C2,0.0
HfNiPb,0.02
LuMgAu2,0.0
MnInF3,2.199
MgS2O7,8.049
K2RbBi,1.134
HgI2O6,4.023
MoAs2,0.0
ScV2Ga4,0.0
Na3Si,0.0
Nd2ScSi2,0.0
As2O5,3.092
Li6I3N,3.691
TiAlPt,0.0
Mn2CuSb,0.0
Lu2S3,3.46
VTe2,0.0
SrCaS2,3.472
SmBi2BrO4,2.861
Li5Si2BiO8,2.869
SrCd2Sb2,0.534
MgRh5,0.0
P4PtF12,6.022
Ba4LiOs,0.0
Be2NbRe,0.0
NaSe,1.829
DyNiSb,0.306
Ho2MgRu,0.0
HC2N3,5.83
Mn2BeHg,0.0
TaB2,0.0
BaPdS2,0.06
MnCo4O8,0.0
YMn2O4,0.0
K3SbS4,3.0765
Be2RuPb,0.0
CdAg,0.0
KTaAg2Se4,1.983
BaYMo2,0.0
Er2RuPt,0.0
Er2Zr2O7,5.673
CoSnC4Cl3O4,2.775
YbNaP2S6,2.055
TaNi3,0.0
Li5FeF8,0.0
Bi2Se3,1.389
LiTi3Se6,0.0
Li2CdPb,0.0
RbF2,0.0
SmBrO,6.145
TlBiTe2,0.755
Rb4SbRhCl12,0.0
HoAu2,0.0
BaNaNb,0.0
Be2InIr,0.0
Sc2GaOs,0.0
Li8BiO6,1.628
MnBeRh2,0.0
NiAgO2,0.0
Li2TiCuO4,0.0
Li2ScIn,0.0
MgH2C3O4,5.988
Pr4S3NCl3,3.742
NaAgO2,1.178
EuCl3,5.621
ZrP2S6,2.012
Pr3In,0.0
TiZnN2,2.731
CdSO,0.0
NaPdS,0.0
Ce2ZrO6,1.968
V5Te4,0.0
BeGaSe,0.0
Li2AgBi,0.0
Sm2InAg,0.0
PmBiPd2,0.0
LiScMo3O8,1.618
Ca4PdO6,1.984
Th2TeN2,2.079
BeBiP,0.0
CaCN2,5.127
PuGa,0.0
V3NiO6,0.0
KBePd2,0.0
ZnPb2N2,0.993
CrInCu2,0.0
LiPdF,0.0
MnPO4,0.0
CaTaBe,0.0
Hf2SbP,0.0
RbSnI,0.0
Ti2AlNi,0.0
Sc2CoOs,0.0
ThSO,1.792
CuO,0.0
Mg2Si,0.625
YTlCd,0.0
H6CNF,9.882
SnBiO2,0.0
NaAsS2,2.097
Rb2IrF6,0.0
Li2PrAl,0.0
SrCO3,7.248
VAgHgO4,1.953
K4Au6S5,2.554
Hf3Pt,0.0
LiB6C,1.581
Fe2CuO4,0.0
MgRh,0.0
FeSi,0.068
CeY2Al3Pd3,0.0
TmFe2,0.0
YbSbPd,0.0
Yb2SO2,0.0
NbCrGe,0.0
VFeO4,0.0
V2Se9,0.739
Sr2IN,2.763
RbAsSe,0.0
Sm2CdS4,2.812
LiTeHO4,1.579
VSnPd,0.26
NbCu3S4,1.568
Li2MgBr4,6.52
HoAu4,0.0
BaMn2Cu,0.0
Be2ReSe,0.0
AlCrO3,0.0
CdCO2,3.182
BH2O2,2.205
Be2SnMo,0.0
Sc2AlZn,0.0
YCdRh2,0.0
CaMo6S8,0.0
Li2BeCl,0.03
NaAgC2O4,2.496
CrIrRu,0.0
TaInSe2,0.0
As2F,0.0
Ca3SnH2,0.468
Li5Fe3Ni2O10,0.0
Te3SeO8,4.382
LuBi2IO4,2.862
TbScS3,2.357
ZrCr2As,0.0
AlCuCl4,3.129
Rb2Li2SiO4,6.514
K3Zn,0.0
Hf3Hg,0.0
AlSiO,0.0
NaPbO,0.0
K3W,0.0
KCu4AsS4,1.563
CeNdI4,0.0
YbSi2Ru2,0.0
DyAlAu,0.0
Ba2ErRuO6,0.0
NdCoC2,0.0
GaPO4,7.319
BeSiP,0.0
NaTi2O4,0.0
Al3Pd2,0.0
NaNdF4,9.147
SrRuO3,0.0
KNa3WO5,4.751
SbPt3,0.0
TiAg,0.0
Ba2CrCd,0.0
SrLiAlSb2,0.236
Pr2CdSb4,0.0
BeCr2W,0.0
Be3Pd,0.0
Rb2NiF4,0.0
MoN,0.0
CdPH,0.0
CdH2,0.0
Rb2CrF6,0.0
SrCa3O4,4.894
CaSeO,1.85
TbKS2,3.283
ZrSiRh,0.0
CaMgNiH4,2.092
Sr2CdGa,0.0
Sb2Os,0.626
Ag3Pd,0.0
PuCo2,0.0
PrTi2O6,1.535
MnNiSe2,0.0
CaSn2O4,0.0
Ti2Cd,0.0
NpSn3,0.0
As3H,0.567
Al3Pd,0.0
UAl3Pd2,0.0
K2GeF6,8.502
Ba3Ga2Ge4O14,4.246
SrMgH4,4.442
Sm3AlC,0.0
Sr3Sb2,0.537
HfV2H4,0.0
Li2V2SiGeO10,1.695
K2PdO2,1.5615
TbAg3,0.0
KNdO2,5.3385
Na4HgP2,1.868
Ga2HgTe4,1.514
TaInO3,0.0
BeTl2Ni,0.0
BeTeP,0.0
Si3CCl8,5.753
Mn2BeV,0.0
MgRh3,0.0
Li4Fe3SbO8,0.0
