formula,target
Cs10N20Na2W8,2.573593
Cd4Cl2P6,1.8748025
As12Ba12Nb4O4,1.604014
Nb4O16Zn6,4.451213
Cu2F12Pt2,3.465393
N6O12,4.394878
H8N4Na4,3.265329
Cu2H24N4O12Sn2,4.035268
Br2Cu3O4Sr2,2.269563
I8O24Pb4,3.822206
Br2F12O4Sb2,3.774296
In6O12Te1,2.32794
F1Na1,8.450592
Fe8Mn6O48V12,2.217037
Mn6O8,2.478832
Cl6N6S6,3.745995
Cd4O8Rb8,2.610375
O14Pt1Si2Sr8,3.858115
As2Te3,0.5477635
O9Y6,5.538678
Ag8Hg4O8,1.309485
Cl10Mo2N4S4,1.296975
Cu3K3P2,2.08304
Cs2Pt4Se6,1.67051
Ag8O24Te8,2.628076
Cl12K6Mn2Na2,5.20935
O10P2V2,2.8482043333333333
As8Cs8Se16,2.0527475
Ge16Rb16,1.324836
P4Rh4Se4,1.823527
Se1Sr1,3.097511
I4P2,2.708614
Pb16Rb16,0.666227
Li8N4Sr2,1.827101
Cr2Li2O14P4,4.150241
Ag4F16Na8,2.949394
Cs4Mo6O24Se2,3.416766
Cd2P2S6,2.8159
Ba2Mn1O6W1,2.501739
Al4Cu4F24K4,4.563502
Cu2H2,1.543349
In2O7Si2,4.277083
As4Hg2O14Sr2,2.975615
Ca4Mn2O12W2,2.478625
Ba6In4P8,1.7349199999999998
Au1Ba4C4K1O4,3.977757
Cu4Mo8O32Sb4,1.27879
H8O24S4Ti4,3.562981
Cl24Cs8Hg8,1.928114
In4Mn2S8,2.556762
Nb8O16,1.202988
Mn2O8Se2,3.434347
Al2Cl12I2,3.452698
C8Co4N28Sr24,2.403329
Ba12P16Sn8,1.328449
O2Rb1Tl1,1.770374
Br4O16Tl4,4.441692
C1Cl2Sc2,1.6795459999999998
Ca4Fe2O12Sb2,3.004148
Ag3Bi3S6,1.090961
Au2Na6S4,3.428259
K3O14V5,3.249732
Ga1N5O14,3.235821
Ba2La4O10Pd2,4.216590500000001
Cr2F4,3.4654350000000003
Ca4O8Sn2,4.25704
F6Ir2,2.986603
Se1Sn1,0.117688
Cu1Li1O1,0.381574
H2K2O14Se4V2,2.43976
Na8O12Zn8,2.976191
Ba4Co4Lu8O20,3.372385
Cu6Fe2S8Sn1,0.981016
In2O16Se4V2,2.891551
Cl2O8P2Sn4,3.497868
Bi1Fe1O3,2.592979
Cu1Ga1I4,2.930444
Ca4Lu8S16,2.479867
Ag2Te4Y2,1.5250240000000002
Ge6O18Pb6,3.763172
Co4O14P4,4.548734
C8Cd2Cl4H16N4,3.344906
Si4Te12Tl12,1.594559
Ba2N4Zr2,2.011504
Cl8S2Tl12,2.417034
Cs4Ni2P4,1.6133539999999995
Hg8I16,1.816522
Al2Na6P4,2.2110550000000004
C8I4N8Pt2Rb4,2.288679
C16O8Se4,2.212301
Cs2Pd3S4,2.411844
Bi2Se3,0.232891
H8N8Na1O12Rh1,4.370029
As2Ba2Mn2O1,1.721041
Cl2La2O14Pb12,3.079428
Ca4Mn4O12,1.096456
Ce4Cl4O22Te8,2.745499
Lu1Se2Tl1,1.62946
Ag2Br2O2Pb2,1.068393
K2O7Sr1Ta2,3.354712
Cl16Cs4Fe4,3.673034
Br18Nb6Tl4,1.484279
Al4Na4P12Sr8,0.964721
Br12Cd4In4,3.10638
Cs4Si4Te12,1.7693329999999996
Cl24Hf2Se4,3.977791
Bi4O10Si2,3.893749
Cl6Te1Tl2,3.356554
Al4Cl16Ni2,4.14391
O6Sr2Ta1Y1,4.896248
Ga2Se4Zn1,2.339165
Ag4Cs4Se16,2.052412
As16Te24,0.488631
B8Ba12N16,3.537333
Ag2La2O8Ti2,3.057938
P44Rb12,2.697475
Ba2Hf1S4,1.5958110000000003
Ag8K4S6,0.9070299999999998
C16Cu2N12,2.550212
Ca2Cr4Cu6O24Sb4,3.468491
Cd1Te4Tl2,0.451262
C6Cd2N6Ru1,3.994766
B2H6In2Na2O20P4,5.883533
Ge2K6S6,3.051653
Se6Zr2,1.038285
In6S10Tl2,2.47174
Cu6Ge3S12Sr3,2.285691
Na2O24Sb6Sr8,3.592531
K2Mo6O18,1.200877
Ag12Br4S4,1.0051460000000003
Cs1Cu2Sc3Te6,0.819708
Cs4Mo4O22,3.587782
Au3K3Sb2,1.603202
O12Te1Y6,4.258548
Mn2O8Rh4,2.71553
Ba8Li4Si12,0.3538489999999998
Cl18Tc6,1.944513
C8K8,4.530586
Cl6Cs2Pb1,2.366543
Cl6Co2Cs2,3.312479
Cu4F28K4Zr4,4.905152
As4Cu2K10,0.847803
O10Ti6,0.712562
Cl14K2Mo4O4,2.834046
Rb4Sb8,0.923578
Li6S12Sb6,1.66614
Hg2Na2O8P2,3.236768
S4Sn2,2.151515
Cu2Hf2Se6Tl2,1.237331
O10S2V2,3.081185
Cl2F12O4Ru2,2.758178
Be4Ca2N4,3.728212
Mn12Na24O24,2.402347
Cu4Fe4O20P4,3.462504
Mn2Na10O8,2.783775
Cl12Pt6,3.128502
Cu4I4P16Se12,2.11175
B26C4Li2,3.403347
Ag2Br26Mo12,3.111448
Ba2Li1O6Re1,2.92142
O14Si4Sr2V2,3.935476
Au1Cs1I4O12,3.505704
O21Tl2V8,1.940156
Ge4O20Sr4Ti4,4.016385
Br2Zn1,4.621053
H12N6O24Se6,3.632346
Co2Na8O6,2.691819
O3Si1Sr1,4.275697
As2F10,7.001308
Cu4K2Nb2S8,2.742609
K4N8Ni2O24,4.859594
Li56N32Nb8,4.387854
Ba2C4Ce2F2O12,4.54935
Cu4Rb2Se8Ta2,2.635927
Mn8Se16Sn4,1.3208350000000002
Cu2Fe1Se4Sn1,0.352841
Cd4H8O20Se4,4.348265
Cl32I4Sb4,2.698779
H4Hg4N4O16,3.686936
Cr4Cu3O12Y1,1.533022
As4Ba2Hg2O14,2.966365
Br8Sr4,5.616336
K8Se16Sn6,2.302462
C4K3N4O2Re1,3.749801
La2Nb4O14Rb2,3.220369
Ba4Co2Cu4O4S4,2.407132
Ru1Sb1V1,1.127348
Br10Hg12Se8Tl2,2.572854
Ba3Cl6,5.821614
Cu4K2Se8Ta2,2.554927
Cu4P10Sn1,1.030086
Na8O12Ru4,0.42973
Ba8Bi4Ga4Te20,1.605285
Al4Ba12Sb12,0.983476
Ag2I4Tl2,2.249163
I2O8Tl2,2.996324
Cu10H28O36S4,3.597899
As8Ba4Co4O28,3.942961
Bi4K12O12,3.987576
I6Y2,4.027844
C2Cu1F8H14N2O4V2,3.620775
Ag10I2O12,1.033536
N8O12,0.689735
As32La16,1.015029
Na2O10V4,1.1510685
F36Nb4Se4,6.556507
Bi4Pb6S12,0.572522
Ag4Hg2Se8Sn2,0.533597
B2C8Cr2F10H12N4,4.461728
Ge1I3Rb1,0.87574
Ce1O2,3.356874
K4La4O12Pd4,2.131373
Mn4N8O24,4.34002
F8O2Pb1V2,4.196439
P16Si8,1.980578
As4Ca4Cu2H8O20,4.180304
B4Li4S12Sr4,3.44892
P4Pb2Rb8Se16,2.6325
Cl2O2V2,2.47121
Co4P12,0.1100349999999998
S2Ti1,0.283644
Al2H12I2O8,5.464676000000001
Ag1Bi1Se2,0.427797
Co4H8O16Se4,4.571081
Pb4Se4,1.327395
O8Os2,4.529468
Ag2As2Sr2,0.3509380000000002
As2Ca1Zn2,1.2478220000000002
Li8Mn4O12,3.245189
Cd2O8Pd6,0.306686
Cu2Rb4Se8Ta2,2.862455
B2Ba1O6Ti1,3.853531
As4K4O12,4.936528
Ca1Cr1F6,2.912923
Cu3O12Pb1Sn4,2.9403
Ba6C6N6Rh2,1.051796
Au2N10O28,3.289021
Bi4Mg2O12,0.938504
Ag2F2S2Sr2,2.312078
C6Cd2N6Os1,3.703882
Ba1F3Li1,8.627663
Bi16Se24,1.110703
C1Cs2I18Zr7,0.416276
As2Mg3,1.504672
Hg2K12Se8,2.153906
Cl10Cs6Mn2,5.476952000000001
Pb6S24Sn6Y4,1.3738289999999995
Ba4Cu4Lu8O20,2.802009
O24Pb12W4,3.143025
Li15O18Re3,3.337748
Br4Hg2,3.644991
Ga2In2O14Zn8,2.610548
C4Cl2H14N8O8S2,4.586655
O28V8Zr4,3.707385
Ir4Sb4Te4,1.256422
Fe4Ga12,0.9527065
K2S1,3.25143
Cd4F20Mn4,3.142891
B6S12Sr3,3.942414
O12W1Y6,4.228881
Ag8Bi8Cl8S12,2.501266
Ba8Fe4O16,2.133662
Ca8Cl4Cr4O16,2.311092
Cd8Cl4H12O12,3.678122
In2Sb2,0.021906
Al8Se16Tl8,2.201911
Bi4K12Te12,2.191121
Ga2Te4Zn1,1.720997
N12O16S14,3.401987
K8O24P4Sb4,4.159086
Ca6O12Re2,0.281283
C4Fe1Hg1N4S4,2.669432
Br25Na1Tc12,1.6277440000000003
F2O8P2V2,2.55959
Mn5O16Pb3V2,1.281451
Ca4Ge4Mg4,0.312143
Hg1O2Rb2,3.460303
I16Ta4,1.089517
C24O16,4.893145
Al4Bi8Br4Cl16Te8,1.516246
Ba4Ga8P8,1.8381899999999995
Se16Si8,3.229466
K8N16O32Pd4,4.000714
Ba2Ga2O14Y2Zn6,3.918829
Cl4K2O2Os1,3.096801
Au1K1O2,2.726739
Ba2Te6,1.398796
Cl1Li4N1,2.850073
Cu2Ga2O6S2Sr4,1.844906
Br4C4Fe1H12P1,3.170543
Ga4Mn4S10,1.011987
Co2Cr4O8,3.600225
Ba2O21Ta6Te2,4.137619
Cs4Li2Mn2O8,3.298854
Cu2I4O12,3.2948285000000004
K2Na2O12V4,4.456839
I4O12,3.098903
Mg1O6V2,3.679003
Ba3P2S8,3.025725
Ag1Nb1O3,2.606289
In2Li2O4,3.200007
Ca1Sb2Zn2,0.208854
Au2Na2Te2,0.018523
F32O8Os8,2.389947
La8Ni4O16,0.730271
Lu4Mn2Se8,2.257988
B3Cd3Li3O9,3.737309
Ba8Se12Zn4,2.642089
Ga4La4O4Se8,2.212985
Cl2Cs2Mn4O14V4,2.498619
Ir4P8,1.169288
Be2C1,1.911624
Ba8Cl16,6.432798
H8Hg4I12K4O4,2.593345
Ga8S20Sn8,2.185774
Ge8Se20Sr8,1.827857
Fe8O24W4,2.534151
I8O16,2.622872
Cu4S8Sb4,1.627616
Cl6N2Y4,3.1308420000000003
Br9Cs3Sb2,2.541135
Cu4K2Se9Y4,1.766265
Cd4K6Se13Sn3,1.930042
Al4Sb12Sr12,1.066248
As2Cu2O8Tl4,2.617543
Ir4P12,0.729306
Li12N8W2,4.173398
Au6C12Cs4N12Na2,3.469974
B2F6Mg6O6,7.368485
Ge4Hg6K4S16,2.341502
Bi4O4Se6Sr4,1.6810729999999996
As2F2Mn2Sr2,1.8983160000000003
Fe4Li4O8,3.42356
S8Zn4,2.502034
La2Li2O10Ti3,3.335929
Bi1Ca3N1,1.019972
Ag8O12S4,3.5437
Cs10Ga6Se14,3.09212
Bi2I1Lu1O4,2.264059
Ag4P4S16Zn4,3.366781
N2Na2O6,4.982561
Se2Sn1,1.26697
Ag2Ba1Se4Sn1,0.862569
B4Fe4O16Pb4,3.484274
O24P6Rb2Ti4,3.946028
I10Ir2Te16,1.353583
As12Ba2Pt8,0.5963899999999995
Br4Hg6Te4,2.5577110000000003
As4Ga2K4Na2,1.468483
Nb1O8Rb3,4.421017
Cd6Sb12Sr11,0.8477929999999998
F8Ge4O16V8,2.899101
O12Rb12Tl4,2.655455
C4Cu4H4O20S4,5.151481
Cd4Mo4O24P4,2.759425
Br8S28Te4,3.022929
Cr2O8Y2,2.0399580000000004
La8O16Se4Si4,3.7325225
Fe4O8Zn2,2.864736
Ca1S1,3.421917
Cs3Sb1,1.221163
Br12Cu4Rb8,3.439788
Ba12S20Si4,3.786798
O10Sb4,1.75531
Bi4Li4O8,2.937354
S4V4,2.600455
S12Sr8Zn4,3.378044
C4O8Tl4,3.634428
C4H12K4N4,5.227003
Br4Hg8N4,1.844673
Al1Nb1Ru2,0.2260810000000006
Au2K6Se4,3.001868
La4S8,1.267197
Cr2Li2Mo4O16,3.667825
Hg4O14Sb4,1.241632
Ag4O22Te8,1.870719
Cr4O16Sr4,3.969478
S8Si4,4.166398
Mn4P24W2,0.558716
Ag4As4Pb4S12,1.935167
Cd2O20P4V4,2.634345
Ag6O2,0.107254
Cl16Nb4,2.019578
In8S16Tl8,1.959128
Ge1In7Ir1O8,1.276845
Bi4O12Rh4,1.535863
Ge2Se8Sr4,2.587612
Br16K4Tl4,2.626213
Bi4Cl4S4,2.7035820000000004
Cl2Hg4P6,1.7349530000000004
Cl9Cs3Mn3,4.8815005
K12Mn2S8,2.685137
Li8O6Pt1,3.952403
As4F24I8,1.296982
Al4O10Ti2,4.320189
Cu2Mn1Se4Sn1,0.549045
Cu4Ge2Se6,0.3571439999999999
Na6Sb2,0.967728
Ag16As8S16,1.314572
Ge2La3O14Sb1Zn3,4.514265
Ba4O20Ti8,4.127639
Hg2I2,2.60976
Au2F8K2,4.388847
As4Br4Cd4Hg4,1.725218
S16Si4Sn8,2.512903
P10Y2,0.675493
Cs8Se16W4,2.22238
B2Ba2Bi2S8,2.643864
Cd2Sc4Se8,1.400408
Hg9O18S3,1.992244
C2Cl6Cu2H18N8O2S2,2.807009
H6La2O20P6,0.79089
Br6Si2,5.052813
Au2Na2O4,2.601332
C4Fe1H12O6S4,2.692264
Cu3S4V1,1.982861
Pb2Se8Tl4Zr2,1.223403
Cd2Cs2La2Te6,2.454384
Ag2I6O18Ti1,3.640956
F8K4Mn2,4.790096
Pt4Rb2Se6,1.636463
Cl3Cs1Pb1,2.865556
Cs2Lu2O16W4,4.638396999999999
Cl12O8Re4,2.9409
Ge4In4Li4O16,3.730815
O2V2,2.598508
Cs16Se64,1.634797
H4Na2Ni1O10Se2,1.741707
Bi2O2Se1,1.0182650000000004
Ag4C8Cu2N8Rb2,3.600362
K4Mn2O24V8,2.566802
Bi3Cl5O10Te4,3.347724
Ba10O20Ru4,1.993773
Ag2Cr6O16,1.94489
As8La4,0.53547
Cr2Na2O12Si4,4.327951
N4Te12Y12,1.772865
Au4Ba2O8,3.00338
Bi4Cs4S8,2.348586
Ba6O6S8V4,2.04948
Cs4O6Pb2,2.697825
Ca3Cl3P1,2.821023
I16Nb4,1.115362
Cd2Ge4Na4S12,3.247651
K12Sn4Te12,1.856137
Cl6Rb2Ti1,3.345185
As2Cd2O7,3.259892
Ge2Se4,2.293199
Br20Cs12Hg4,3.61067
B4H16Mg2,6.674404
Ag12Au4Se8,0.8922460000000001
In8Pb4S16,2.096083
Bi1K1Li6O6,2.845057
C4N8Pb4,2.4869425
Ca4N4O8Ta4,2.977833
Cs2H8O10Sb2,5.097507
Cu2F12Sr4,5.294321
In2Li2Se4,2.440582
Hg4I4,2.550404
Cu6Fe8O48V12,2.84699
Mo6O28P4Sr2,1.307176
Ca4H8,3.773283
Ni4O12Se4,4.259868
Cu4K6O8,1.5684870000000002
Ba2Mo4O24P4,4.006198
Ba2O18Ru7,0.101388
Co8La8O20,2.378818
Lu6Mn6O18,1.024949
Ag2Cu2S2,1.2670304999999995
Ba11Cd6Sb12,0.7040149999999996
B8Hg2O14,3.556534
In12S14,0.724926
B6Sr1,0.473368
Li12Mo2N8,3.937998
Ba3Fe3O14Si2Ta1,4.042596
Nb4Pd6Se16,0.993409
Ca2F10Ti2,3.191559
C4Cl24N4Sb4,3.26757
Ca1Na10Sn12,0.987887
F28O4Os2Sb4,3.078886
C8Na4O8,4.034648
Cu6F14Na2,4.586878
As4Ba4K4Se12,2.321607
C16Ca2N12,4.289035
Cl18Cu2Nb6Rb2,1.556086
K4O22Sb8,3.455448
I2Se4Tl10,1.218841
H8Li3N4Na1,3.157142
Co4Li4O16P4,4.387958
K2P2Se10Ti2,1.686717
Li8Mn2Se14Sn4,2.369312
K16O12Zn4,3.150447
Ge2In4Na4Se12,2.172747
K2Li14O14Pb3,3.123873
Ag8O12Si4,2.182569
Br2Cr2S2,1.3748410000000002
Cu2Ge1S4Zn1,1.479334
Ba8Cd6Li4P12,1.08276
F24O6Tc6,3.419674
F48Ti12,5.822247
O6Sn2Sr2,3.3253865
Cs4O26P8Ti2,4.03468
K8S4,2.979915
Ag1In1S2,0.8779349999999999
Ag2La2O10Ti3,3.104871
C4H12O12Pd2S4,3.718329
K2N6Ni1O12Sr1,3.805398
Ba4Cu6Li2O12,1.815415
O10P2Ta2,5.308282
Cu1K1O1,0.828947
Al4K4Sb16,0.8585179999999997
K4Se4,1.936409
Cu2Mn1S4Sn1,1.049735
Br12Hg12Sb8Tl4,1.297701
C4Cl4N4O8S8,3.808706
N10Ta6,2.10297
B2O6Tl6,2.086204
Bi4Ni4O12,1.066464
K4P4Si2,1.974956
Au2Ca1F12,3.632215
Ge2S8Sr4,3.195361
C2Sr1,2.925551
As8Cd4Ge4K4,1.2193679999999998
Al4Ba12P12,1.3087139999999997
Bi4Cu12S12,1.6601559999999995
Au2F8Na2,4.054888
Cs4Ge2S8,3.321253
Cu4Rb4Se16,1.83859
Cu9H2O20P4,2.949285
Ba4Bi4O10,2.662596
Ag8Mn2S12Sb4,2.143973
O6Te1Tl6,2.577009
Ag4Fe4O24Se8,2.936438
Cr24O64P16,3.280409
C28Y16,1.189889
B4Ba2Se12,2.528031
C4Cu8H6N10,3.349202
C12Cr2Cs4K2N12,5.012947
F6K2Ni1,4.362207
Br1O1Rb3,1.390246
Ag20Cs4Te12,0.56511
Cl4K2Pd1,3.155924
As4Bi4Co4O20,3.689544
As2Cl2Hg6S8,2.219078
Mg2O12Sb4,2.621329
O12Rb4Re4S4,3.748114
H12K2O18S2V2,4.188469
Ba4In2Se10Y2,1.901715
B12Cu4Li12O28,4.256836
Cd2O12Sr4W2,4.223892
Cs4Fe4K8O10,2.635836
Ba2F2Fe2O1Se2,3.441692
Ge4Li8Mn2S14,3.278501
Na4P2S6,3.76389
Br6H8N2Re1,2.665853
Bi6Co1O16S2,3.187377
Cl1N1Sr2,2.929077
Hg4In4S12Tl4,2.171177
Cu4Rb4S8Ti2,2.631099
Cd4Cs12I20,3.825283
Au2Cs6O2,2.397937
Mn6Na4O14,2.905996
Bi4Cl6Fe2O14Se4,3.042019
Ge12P12,1.105876
Cu1O2Y1,4.134192
Ba8Cr4O16,3.2674070000000004
B6Cs2O18Zn8,4.965565
K8S20,2.711343
Ge4S12Sn4,1.94055
Ca6Mn2O12Zn2,3.669610000000001
Cu1S2Sc1,1.966757
Fe8Ni6O48P12,3.396976
Li4O6Pb2,1.99057
Cr4O16P4,3.440903
Ag2Hf2Rb2Te6,0.744525
B8Nb8Ni16O48,4.069008
S20Sb12Tl4,2.029217
Al4Br16Ti2,2.869409
O14S2Te4,4.703003
Na1O8S2V1,2.602437
F12Hg4K4,2.28954
As4Cd8F4O16,3.39319
Au1Cr1S2,1.41545
O24P6Rh6,2.986167
Ba4O18P4V2,3.660708
Ba2Ce2O6,4.0256325
Cu4Ni1S7Si2,0.953617
Cl8O8Pb12,3.3697190000000004
Cu4O4Sr2,3.160535
Cr4K6Na2O16,4.181282
Fe2La6O12,2.0144220000000006
Bi8Cd4Ge4O24,2.961984
Cd1F3K1,5.053308
O24P6Sr1Ti4,4.122965
K3O8V3,2.629242
Hg1Se4Sn1Tl2,1.366624
Ni1O6Sr2Te1,3.016055
N36Zn6,4.816958
Ca10Ga4Sb12,0.362187
Fe4K4Na8O12,4.107702
K8Mn4Se16Sn4,2.005062
Cu2Sn1Te4Zn1,0.379814
F32Mn8,3.300555
Cd1Cr2H4K2O10,3.933555
Cu6Fe1S8Sn2,0.317631
Cu4O24Te4Tl16,2.445974
B1P1,1.973924
Ag2As6H4O18,2.250247
Ag1Au1Cl6Cs2,1.507505
Ag2Au2Te8,0.021204
La12N4S12,2.150037
Co2S2Sb2,0.56592
Ba4K4Sb4Se12,2.527399
Cl32Ge12,4.285217
C8K2Li2N12,5.736436
Cl12N12S8W4,1.54861
Ir4P4Se4,2.286363
Cd2Se2,1.474196
Ga3H6Na1O14Se2,4.768834
As2Cu3K3,2.037163
As4Cl8F12,4.7517095000000005
C3N6Tl6,2.5121650000000004
K2Mo4O26P6,3.227313
Cs1Nb1O8P2,3.790645
Ag6H3O12P3,2.874943
K2O21V8,1.999727
Ge4Pt4Se4,0.765568
Cd2Sb2Sr1,0.5112220000000001
Cd1F6Pt1,4.197803
O8P2Tl6,3.626665
Cs8O8Pb4,2.69176
K4O14W4,3.433221
O14Sb2Y6,4.445081
Na2Nb2O4,2.27473
Ca8Ge8In4Li4,0.35493
K8Te12,1.426568
As4Cl2I2Pb8S12,2.489103
Cl2Lu2Mo2O8,3.876991
As12Ba12O4Ta4,1.620211
Bi2Cl2F16,3.883864
B1Ba2Cl17Zr6,1.740802
Bi4Cs4Ge4S16,2.561091
Co2Ga2La6S14,2.419956
K2Mg2P2,2.440663
Cs4Cu4S24,2.170747
As4F28Hg4,4.239086
Ba4Cl2P14,2.140451
