formula,target
Cl12Mo4S8,2.237862
Cs4Ge2Se6,2.538338
Ba4Cu4La4Te12,1.457334
H8N8S24,3.843828
Cu1O2Rh1,2.222393
Ba6Na2O12Ru2,2.477532
Br20C4K8O4Os4,1.966557
As2Bi2Cd4O12,3.425508
Br1Cu1La1Nb2O7,0.727993
As12Cs20Si4,1.258438
Cs1O10Sr2Ta3,3.260711
Fe8S8,1.854927
Cd4F8,4.847299
As4H4Hg6O16,3.352638
Cu4H8O24Pb4S4,3.870298
S16Y8Zn4,3.390717
Cs4S24Sb4,1.299022
Ba6O8P4Se8,2.145506
Mo2O10Pb4,3.239767
K4P4S16Sn4,2.56853
Au2Br16Te2,1.784248
Ca8Sn4,0.375129
I12K4Te2,2.315011
Cd6O12Te2,1.99341
La8Mn2S14,3.073333
H4N4O16Zn4,3.656922
Cu4Ge2S8Zn2,1.629635
Br32Si8,5.370757
Cr3Si6,1.3411440000000003
Ge16S32,3.3180240000000003
Cl8Mn16O28Si4Te4,3.750072
C6Co2H18N12,5.721308
Cl10Cs6Ni2,3.66308
Ba4S12V4,0.6152669999999998
Ag2S4Sn1Zn1,1.217172
Ag6C2N6O12S2,3.528516
As12Na20Si4,1.4851930000000002
Ga8S16Tl8,2.420977
In2Te4Zn1,1.510415
Ba6Ni2O8,3.444255
As2H4Mn2O10,3.05986
Li6P2,1.319548
C4Cl2H12O6V2,4.247664
Cs4Mn2P4Se12,2.54842
I24Zr6,2.620272
Cl12I2P2,3.106631
Ca1Cu3O12Sn4,2.771941
Al4Cl16Ti2,2.900937
Cu3H6O11V2,3.056614
I4Mn4Sb4Se8,1.733776
N8Si4Sr4,4.053362
F6Rb2Tc1,4.405632
I6Pb3,3.153453
Al4I12,4.197041
Na4S2,2.711852
Bi4C4Ca4F4O16,3.792248
Li2N2Na4,1.537564
Cl4Re12S16,2.440744
Li18O18Te3,4.504824
Na8Si8,1.689275
K8Na12P12Si4,1.517845
Ba4Co4Fe4O20Pb4,1.463305
As12Ca10Ga4,0.6681920000000003
Os4S4Sb4,1.8635509999999995
F24W4,6.585766
Ga8K16Sb16,1.629272
Bi4Mn4O20P4,4.177528
C10Fe2N12O2Tl4,3.508072
Ba8O20W4,4.032197
Ba1O6Sb2,4.472186
I40Ta8,1.838115
Ca2O6Pt2,3.034723
Be2La6Lu2S14,2.31611
B4Cs12S12,3.529535
As16Cd8Ge4,0.5859300000000003
Cu2La6Se14Si2,2.419638
Ag6Rb2Te4,0.953419
C8Cl14Ga4O8Rh2,3.453089
Cl16Re4Se4Te4,3.256689
Cl2N4O12S10,1.398037
F24O16Tc8,4.300206
Ca4Mg4Si4,0.3001240000000003
C2Cu5H8I4N2O4,1.125013
Bi4Pb12S18,0.425165
I10Pt1Y6,1.070098
Ag4O16P4Zn4,3.558443
Ba3N2O1Zn1,1.195659
C8H8O16Pb4,3.973568
C12Na4O12,1.557967
O12Sb2Sc2Sr4,5.22516
Cu4Nb8O24,3.593918
K4P4Se24,2.596353
H8Mn2Na4O20Se4,3.757296
Ag6P14Sn2,1.085343
Co2F6Na2,4.812643
C4F4H12O8,7.42236
Bi4Ca2O18Ta4,4.008989
O14Sr4Ta4,4.234203
Cr4O14Tl4,2.381171
Ag2Ge4O24P6,4.168307
Ag8Br4N4O12,3.176511
F2Hg2,2.550732
Cl7Na1,1.219708
Al4As12Sr12,1.5900660000000002
Cl16Hg4K8,3.590975
K4Mn2S4,3.433518
S12Te4Tl8,1.883213
Au1C2Cs1,2.789427
Cu4Ge2Mn2S8,1.731577
Na12Se14Si4,3.152018
Ba2Fe4O10Y2,1.236991
Cs3H12Li3N6,3.696728
Ag2As1K1O4,1.711205
Al2La6Mg2S14,3.415463
Te12Y8,1.199813
As4H4Hg4O20Zn4,2.981224
Mn10O16V2,1.593597
C7Si7,2.768068
Mg2P2S6,3.895991
K4O4,3.858748
Cl4Cr4K4O12,4.092945
F16O4Os4,2.246404
C6Ca4H2Li2,1.990268
Ca2O6Si1Ti1,3.67956
Ba10Cr2N10,0.4603380000000001
Nb4S22Tl8,0.770847
Fe2O14Rb2Se4,3.348228
Os2Si4,0.271367
As4S4Y4,0.15965
Br8Ca12O16Si4,2.673519
Ni4O16Te6,4.193443
Na4O16P4V2,4.044376
Cr2Li2N8O1Sr6,2.642755
Mg2Na4O8Si2,5.571454
Au4Cl28S4,2.040331
Mo1O8V2,2.009036
As2Li2S4,0.8599560000000004
Ca12Mn2N10,1.910307
C4Hg1N4S4Zn1,3.649077
Cs8Ge4Te16,0.9403450000000002
K4Pd6Se8,1.53054
O14Te6Tl4,3.698343
Be2Li2P2,1.802117
Cl20Cs8Tl4,2.627971
Br4C8O8W2,2.794236
Br10Co2Cs6,3.980844
Ge1Hg1Te4Tl2,0.582873
Ca2Fe6O24Ti8,1.871834
Cs4Hg2I8,2.8978650000000004
Cs1F6O18S6Sb1,4.196756
O24Rb2Se4V6,3.475582
Cu2In2S4,1.222086
Br12Tc4,1.288673
H4O16Pb8S2,3.671211
Ge2Se6Tl4,1.622514
Ba2Cu2S6Y2,2.174915
Ag2Cs4Nb2S8,3.142943
Al2K4Na2P4,2.329582
Cl17P1W6,0.311623
C16I4Mo4O16,1.362515
Hg6Rb4Se8,2.043466
Cl14Fe2Te2,0.74224
B2Cr4O24P6,4.765198
Ag9Co6O18Sb3,1.48577
Lu4Mn4O12,1.574259
Br8Co4O12Sb8,1.798449
Cd2Ga2In2S8,1.203293
Bi4O18Sr2Ta4,3.546103
Br8Mn16O28Si4Te4,3.731699
Co8O32P8Sr4,4.745265
Co2K4O14V4,3.248549
Cd2In4S8,1.98501
K8O16Pb8,2.237427
As2F12I2Se12,2.266305
As4F24N4S2Se4,3.319005
Ga12Ru4,0.85349
Mg8Se16Si4,3.069618
As12K20Sn4,1.096845
Na2S1,3.494743
Co4O16Sb8,3.008082
C8H4O16Tl4,4.153487
Cr4Cu1Fe1S8,0.771585
Ca2O8Pd6,0.310548
Ge6O18Sb4,4.182847
As4Cs4Pd2,1.6691290000000003
Cu4Mg4P4,0.545085
Ag4S16Ta4Tl8,2.736992
Cr4O12W2,2.773644
Nb4P2S20Tl2,2.159402
Br10O1Ta2Te4,1.406765
Cl20Nb4,3.420896
Ca4I2N2,3.408036
As8Rb8,1.133376
Li10O18P4V2,2.881189
P1Y1,0.102215
As2Be1K4,1.490578
As2Ba2Cu2,0.1918360000000003
Cu4Pt8S16,0.8918340000000002
Br28P4,2.351911
Br10Sn4Tl2,3.182799
Ga4Os2,1.285421
Ag4As4S4,0.476823
Li5O6Re1,3.609245
O7Tl4V2,3.377602
I36Mo12,1.582768
La8S20Si4,3.3671680000000004
Br1Li10N3,2.454806
Ag2Na6S4,3.272071
Cr2Cu2O6S2Sr4,2.266872
Rb4S20Sb4Sn6,2.417953
K12Sb4Se12,3.066807
Ni2O2,4.454755
F28Re4,3.5635
Cr4O8Si2,2.949342
B12H10K4N2O4,2.441431
Lu4S6,3.533126
Fe4K8O10,4.148409
Fe2La2O6,3.663584
Cl6K4Mn1,4.744358
Cr2Mn2O12Y4,1.986472
Mn2O12Pt6,1.176824
Cs12P28,3.076263
In4Rb8S10,3.001169
Ba2C4Mg2O12,6.29476
As4Cl12O4,3.869446
Cl20Nb12O8,1.729191
S12Ta4Tl4,1.001557
Fe4Li6O24P6,3.699959
Cl2H8N2O4,4.896877
O1P2Sr4,1.905751
Cl8Li6V1,4.284346
Ga2Se2,1.661536
Fe2Na8O6,2.549717
Cu1O6S2Tl2,2.32947
Co8O12Rb8,2.777153
Br14In8,2.960186
K2Li6O8Pb2,2.753203
C8Fe4H8N16,3.737442
Cl4H4O12Pb12,3.064233
H12N4Se8Zn2,1.146119
H4O6V2,2.655158
O12Ru4Sr4,0.401209
K4Mn2O14V4,3.223525
N8Sn6,1.45835
P12Ru4,2.034719
Co8Ge12S12,1.151615
Mn2Rb4Se4,3.037554
Ag4Cu4S4,1.399464
Ag2Nb2Rb4S8,3.090945
Li4O12Sb4,3.780842
Ga2H8Na2,5.75799
As4Li12S12,3.22555
Cl4La4Nb8O24,3.831859
As8Sr6,1.124973
Ca8O24Te8,4.791418
Mn1Mo1O6Sr2,1.204262
Mg3Sb2,0.668524
Ag6As2Se6,1.4330439999999998
K4Li4O4,3.666778
Bi8F4Nb4O20,3.611687
F10H4K4O2V2,3.358878
Ba8Fe4O22Y4,1.592391
B3Bi1O6,5.147045
S8Sn4,1.964143
Bi2C6H12N6S12,3.191044
Hg4O8,1.753653
Co2K2O18P6,4.956381
Ba2Cu2O14Te4,2.859941
Ag2N6,2.7446415
Na1Se2Y1,2.733442
P4Pb4Se12,2.3855635
Ba1Cd2P2,1.388541
O4Tl3V1,3.30148
Cd2I12In8,1.978982
Li1Mg1P1,0.515539
Fe4Sb4Te4,0.8308230000000005
As2O6Pb1,3.396237
Ag2La6S14Sn2,2.881473
Li4Na4Te4,3.029209
B4Be4Ca2F2K2O12,7.025251000000001
Br2Cd1,4.059497
Cl32I4P4,2.643157
Cd2Mn4O8,2.523309
Ca16Fe8Mn8O40,1.44305
Bi8Ce6Pd6,0.6105000000000009
In14Te20,1.532801
Ag4F28Ir4,1.480644
Bi2P4S12Tl2,2.677788
As8Co4,0.403039
As12Ba8Cd6Li4,0.92423
O10Te4,2.633501
I2In2,1.90789
Cd1Ga2S4,3.11664
As4Ni4O14,4.116455
Br22Cs2Nb8,1.130693
Ba8Fe6Se20,1.418013
Br2Te4Tl10,0.464591
Na2P4S12Sb2,2.933875
P8Ru2,1.495495
Mn2Ni2O12Y4,2.506446
B4Ba2Cu2O10,3.728882
C6H16N4O2,5.507732
Hg6S8Tl4,2.240844
Bi2Cl8Hg3S2,3.940313
Cs12Sn4Te12,1.743056
Mn12O24Te4,2.246686
H16Mg8,3.078657
K4N8O24Pd2,3.95116
As1I3S24,3.009336
Ni4O24Ta8,4.143276
O12P4Pd2,3.851612
K12S16Ta4,3.713095
Co2Na10O4S2,2.779818
C2H10Hg1O8S2,4.897547
F4O12Tc4,3.874629
Ge4Li8O20V4,3.420665
Cs2Mo4O26P6,2.81187
Ge4K4O12Zn2,4.427282
I2Li12P2S10,3.346674
Nb4O14Sr4,4.071448
Bi2K2P4S12,3.013082
As2Cu1Fe2H2O10,3.2495540000000003
O3Pb1V1,2.283045
K2Mg2Sb2,1.874128
C1Ge1,2.394615
Cl16Ir2K6Sn2,2.969648
O12Sr4W2Zn2,4.294567
Cl12K4Tc4,3.125839
Al1F3,9.697908
Cu4I4P16S12,2.727227
P12Re4,0.632155
Cu2La6S14Si2,2.772093
As2C6H12N2,5.471742
Bi4O22Ti8,3.301253
Fe4K4Nb8O26,1.658465
La8S12,1.747765
Ba4I4O2,4.07501
Ag1Al1S2,2.8359370000000004
La8O8S12Sn4,2.612393
H8Mn8O20S4,2.936696
C4Co2La2,0.23842
F4H4Mg4O4,6.659919
Na4O12Ti5,3.813596
Ag6As2S6,1.953895
Cl4Hg6S4,3.011396
Cu5Lu3Se8Tl2,1.93922
Hg6Rb4S16Sn4,2.652063
F8I4O8Rb4,5.793377
Se4Ta1Tl3,2.869544
Ge2Ni4O8,3.353068
Cs12Sb4Se12,3.008256
Al4C8Cl14O8Rh2,3.470158
Bi4F24K4,4.364782
Fe3H6Na1O14S2,3.23356
Cs8Sb8Se16,1.882998
Hg1K2O2,3.436638
Rb4Se6,1.473273
Cl12Ta2Te4,1.355817
B2Cd2Li2O6,4.047647
Li2O1,6.605109499999999
Bi1Cs1F6,4.914777
Ni2O26Te12,4.034867
C4Ca16N16,2.734333
Br2Cd4P6,1.799161
Ba6Ca4N12Si4,2.550641
Ce1N2Sr1,2.159559
Ni2O4Rb6,2.276769
Al2Ca4F14H4O2,8.893557999999999
Fe4Na6O24P6,3.760446
Na8S8Sn2,3.110429
Ag4Ca4Sb4,0.3676440000000003
F12Li2Mn2V2,3.001478
P4Ru4S4,1.264102
Mo2O12Y5,1.238134
B4Ba8N8O2,3.848705
Ge1Sb4Te7,0.62474
Lu2Nb2O12Sr4,4.599318
F24Sb4Te8,1.512143
Fe1Nb1Sb1,1.227824
La1Rb1Se2,3.084558
Ca4P4Pt4,0.1776280000000003
Cu3S4Sb1,0.3153700000000006
B16Cu4Li8O40Pb8,3.947817
C4Cu4F4K4O12,3.487837
C6F12,6.547825
Ag8K4Se6,0.6850710000000002
La16O24,4.668656
I14Se2Ta6,1.246407
F12Na4Tc2,4.33818
Ba2Bi2I2O4,3.946096
As2Ge5Te8,0.3307849999999996
Be24Cl48,7.966013
O6Pb2Zn2,0.82674
Ba4Hf4S12,2.0003690000000005
Cl2O1V1,1.467579
Ca3O1Pb1,0.234604
Cl12H10O4Sb2,3.153605
Mg1Se1,2.627516
La4O12Ti3,4.196705
B4Ca8F4N8,4.126163
B4C4Mg2,2.153498
As4Fe4H4O20Zn2,3.764154
Ba4Se8,1.406809
Na6P2S8,3.291168
Hg10O20Re4,2.353369
As4Os2,1.306544
Br4Hg6Se6Zn2,0.248166
Li2O7Sr1Ta2,3.424395
Cl22N2Re4S4,1.885224
As4Ge2K4,1.496755
Cs4Ni6S8,2.352896
Cu2In2P4Se12,1.241102
Ga4I12Li4,3.110327
F8H16Mn2N4O4,6.03437
Ba4Se16Y8,2.2181580000000003
H8Hg6O22S4,3.355377
Na2O1,3.391681
Na8O20Te8,3.90606
Fe4S6Tl2,2.1201480000000004
Pd1Rb2Te2,0.922806
As6Cs4,0.943213
Ru4Se8,1.138644
Na4O14Se4,4.679473
I32Pt8,1.150805
Sb16Sn12Sr4,0.034873
C4H12P4S12,3.040524
B4Lu4Na4O20Te2,4.431595
F16Te4,5.203724
K4Na4Se4,2.955867
Bi4Cr4O12,3.211623
P2S7Sc1Tl1,3.092664
In2O12Sb2Sr4,3.120456
In6O24Sb10,3.396219
C4Mg2,3.753536
Ce2K2Se8,1.476477
Au2Na2O28S8,3.4575569999999995
I8Pb4,2.456853
Ca4Ga4O10,3.672541
Bi12K20Sn4,0.056947
Fe4K12Se12,2.399019
O12Tl4V4,3.831944
La2Mn6O24V8,0.229668
Ge4Li16S16,3.457332
Cl24Rb12Tl4,3.187443
Cu8Rb4Ta4Te16,1.880587
F2Mg4N2,3.385604
N3Rb1,4.956521
Mg4O24Pb8W4,3.338312
I4O2Ta2,1.703729
Cl8Cu12O24Se8,2.493201
F14Rb6Ti2,4.598932
As2Be2Na2,1.9947700000000004
La2O2P2Zn2,1.364403
H12O12P4V2,3.962531
Br18Cr6,2.697476
B2K6O26Sb8,3.497763
Pd6Rb4Se8,1.685558
P8Pd4,1.021545
Ag8S12Si4,2.470208
Cu6Nb4O16,3.068925
K2Pd1Se2,1.504118
Br16N8P8,4.336784
Bi4K6O24V6,3.711241
O44Sn10W16,2.327236
K3O8V2Y1,4.629576
Pd6Rb4S8,2.387133
K6La2O18Te4,4.286974
Cl2Mo2O8Y2,3.592327
Li4Mn2O4,4.2992550000000005
Ca6Mn4O14,1.145253
Ba2Fe4O8,4.663846
F10Fe2H8Mn2O4,2.541717
P8S10,3.356043
Fe4Se8,1.2555959999999995
Al4Cl16Sb8Se8,1.71287
Ba4Sb8Zn8,0.4041979999999991
Ag4H4Li2O20P6,4.306001
Cl8Tl4,2.74845
Ni4S4Sb4,0.08682
Ba9O18Sb6,3.875721
As1Ca2I1,2.287013
H16I12N4,2.365233
Ba8In4Se10Te4,2.566691
Cr4O8Zn2,4.007279999999999
P4S14,2.785556
K2Pt4Se6,1.568099
Ni4S8,1.255728
Ag8Hf4S12,1.975055
Cd2O2,1.093687
Cu2Fe1Ge1S4,1.625709
Br12Hg6Se4Zr2,2.89722
Co8Ge8Te8,0.795510000000001
Al2K2O4,4.486168
As2Rb6Se32,1.6505739999999998
I2V1,3.510757
Ba4K4Nb4S16,2.907466
Ba6Co6O12,2.76074
Na12Se14Sn4,2.279059
Cl2Mo2O10P2Rb2,2.304898
Ba2Cu2F2Te2,1.967246
Hg1In2Te4,1.117463
Be2Cr2S14Y6,1.942104
Fe2Ni4O24P6Sr2,3.273853
Cl10Cs4Fe2H4O2,3.219527
Cr2Ge4Na2O12,3.966187
Cu4I6Rb2,3.395874
Ag3In3O6,1.407334
Br2In2,1.790754
Fe4S12Ta18,0.248333
Ca12I12P4,2.9944900000000003
Cs12Se16Ta4,3.309902
Bi4Cl16Te14,0.616764
Au2O8P2,3.315397
Ca1P2Zn2,1.490326
Al2Si2Te6,1.83382
Ca7Cu1O12Pt2,2.995861
C8Cl12H8N4Te2,0.717253
Ag2P2S6,2.277826
Ba6Cl2O12Pt1Ru2,2.535892
Mo4Rb8Se16,1.59611
F4Si1,10.044108
Ga16Mn8Te32,0.8075
C4Co1Hg1N4Se4,3.09748
F6Fe2Na4O8S2,3.749291
Ga8K8S16,3.6631715
Ca4O1P2,2.04445
Ge2Hf2Te8,0.837689
Sn4Te4,0.728955
Ca4Ge4Sr4,0.844255
Na2Se1,2.972606
K2Li2Se2,3.428923
Ba4Ca4Sn4,0.5895170000000003
Cd2F14Tl2Zr2,6.484299
Ba8N12Ta4,2.933801
B8Mn12O24,4.225276000000001
I2Ni1,2.082508
Cu2H8Na4O20S4,3.936919
Fe4K4O24Se8,3.086854
As8O28Ti4,4.203714
C4O4Rb2,4.245498
Ag4As4Se4,0.0776510000000003
F7K3N2O6Sb2,4.811494
Ca4Mn2O12Sb2,1.732067
Cd3I6,3.3439225
S16V4,1.59232
Al2La6S14Zn2,3.461313
Bi2Cl4Cu2S2,1.634333
I8Mn6O8Sb4,2.944309
Hg4O24V8,2.912588
K6Li2Na4O12Te2,3.758304
C4Co2H8O12,3.892505
Na2O2Rb2,3.387262
Cu2S6Tl2Zr2,1.614419
F2O7Te2V2,3.557084
Bi1Te2Tl1,0.656576
Cl24O8P4Sb4,3.567356
Au3Cs1Se2,3.054615
As4Ni6O16,3.740389
Fe1H10N4O8S2,4.356528
K2S4Sb2,2.205494
Ba1Mg2P2,1.772545
Ba4Cd4Sb6,0.4872679999999998
I4O16P4Pb8,3.779707
C1S14,3.560673
K16Sn16,1.091688
Mn4Te8,0.766549
H20N20,5.571624
N16Zn24,1.220565
Cr4Cu3O24P6,2.956832
F4Mn2,4.893693
Br4Cu4O12Sr4Te2,3.550751
O24Sr4V8,3.92129
As4Fe4Li4O16,2.490073
O14Sn4Sr6,3.607856
Cl6Re12Se16Tl2,2.051621
Cu3O12Sn4Sr1,2.697548
Ag2Fe2O4,2.2485215
S12Tl8,1.240545
O22Ti12,0.311223
As4Cu4Pb4S12,1.714117
La4O12Ti2Zn2,4.231616
Co2O12Pb4Te2,3.086405
Au6F36Sb4,2.106854
Ba12P12Sn4,1.3584699999999996
Cl2In2,1.8789845
Al2Bi4Br2Cl8Se4,1.893011
