formula,target
Ag4I12Rb8,3.666182
Cr2Fe1S4,1.4527280000000005
O20P4Rb4V4,4.08222
Cd1Cl4Cs2,4.430842
F6Pb1Pt1,3.766518
O20P4V4,2.881949
Cl26Li2Mo12,3.569277
K6P10Ru2Se20,1.691377
Cd4Cs8I16,3.775366
P4Sb2Se12Tl2,2.120125
Cl8H8N2Tl2,3.188517
B6In6O18,4.24413
In2Se3,0.656955
Co2Mo2O12Te2,2.974329
As2O2Y2Zn2,1.796523
Au4Cl16P4,3.4698070000000003
C4Cd1F2H8N8O3,1.0076870000000002
Al4S8Zn2,3.3952710000000006
Fe2H2Li2O10P2,3.628334
Ag6Cl1F3Mo2O7,3.122621
C6H12N6Ni1O10,0.694982
Ce4O20Rh8,1.937823
Bi1F6Li1,4.495645
Cu1N2Ta1,1.3552800000000005
Ag6Rb2Se4,0.841507
Na8Se8Sn2,2.367136
F28K10Ti6,2.631499
Mg2Si1,0.592441
Ca10H2P6,1.3387540000000009
As2Ba1Zn2,0.190239
Fe2K2Na2O20Si8,3.231618
Ag3C6Fe1N6,2.263035
Cu4O12Se4,2.894107
Cl1Li1,8.040785
Cs16O16Zn8,3.001064
K4O4Zn2,3.515193
Fe2I6O18,3.468695
Cr4Mg2O8,4.132233666666667
As1S3Tl3,1.768125
Ag20Cs4Se12,0.5303400000000003
Mo2O6,2.926854
Ni2O4Rb4,4.005094
La4O12Rh4,2.031809
Ce4O12Sr4,4.044659
Ag2Na4Sb2,1.108
Cd2I4,3.3466940000000003
I12Sb4,0.624879
Cl24Os2Se4,1.411825
C8Cs2N6,5.09216
Ag2P2Rb4S8,3.297518
Cu2La4S10Sb2,2.316763
Cl12Fe2K6Na2,3.749148
Hg4K8S8,3.105064
K4O18Ti8,4.295638
P6Rb6Se18,2.032271
Cu2N6,2.152837
O24Sb16,3.2395
Ba4F2In2O6,3.458318
Fe4Na4O8,4.5892605
Hf2Si2Te2,0.066712
As4Br20F24,2.68916
O14Tl3V5,2.766019
C6H6N6O6,6.545792
Ba8In4Sb4Te20,1.101429
Ag4K4O4,2.8063836666666666
Ba4Fe2Ge4O14,2.030303
Cu4Hf2Te6,0.736194
Fe2K4Na2O6,3.921885
C2Cs2Pt1,1.990545
Na1O3,2.802337
B2Cl2F8O4,3.822364
C4H20N12,5.556273
O16Sn4W4,1.409277
Bi12F24N4,3.895533
Pt8Si8Te8,0.63511
O8Pd6Tl2,2.635832
O24Si6Zn12,4.955299
Cr5S8Tl1,1.331359
F12Mn2Na6,3.183352
Ag8Cd2Ge4S14,1.645217
Ag2Rb4Se8V2,1.753126
Cl10Nb2P8S20,2.052058
Ba2H2I2,3.639317
As4Bi4Cu8O24,3.006038
I22Mo6Nb4O1,0.558538
Br4Nb1O1Tl1,1.949592
I14Nb6Te2,1.264166
Al6H6O20Si4,7.4035135
Lu2O12Ru2Sr4,2.115185
Cs12Tl12,0.415634
As6Cd4I2,1.390344
Ca1F6Ti1,6.466951
Ba6C6Ir2N6,1.239799
Ge2S8Tl8,2.471417
Be8Na16O16,4.401244
Ni2P2S6,2.122605
In1Li1Se2,1.530664
Ga2La6Mn2S14,2.924203
Ba8Se16Sn4,2.009498
Al12I4Te12,2.693465
Cl16Ti4,4.466968
Ba4Cl4O12V4,3.481099
Ba6Mg2O18Sb4,4.344349
Ba2In4Te8,1.639885
Mn4O16Se4,2.901589
Au2K6Se26,1.374309
Mg1O6Pb2Te1,3.714858
Ag6Na2O4,1.799447
As4Ca4Cd2,1.530141
Al2Cu2Te4,1.880804
F6Rb2V2,4.143595
Mn2Na2O14P4,2.029318
Os4Sb4Se4,1.850416
C2Ca2O6,6.711941
Al14Te20,2.059806
Mg4Si4Sr4,0.357947
Fe2La2Na2O12W2,1.9333410000000004
Fe8O22Sr8,1.2825860000000002
Lu1Rb1Se2,2.914869
Li4Rb8S16Ta4,3.612111
As12In8K12,1.210445
Br3Cs1Sn1,1.0020629999999997
Al4H8O18Si4,6.843156
Cu4Hg2Se8Si2,0.9270459999999998
Fe4I12Tl4,2.938039
Cl18P2V2,2.55742
F8Pd2Sr2,3.449936
Al2Br14Se2,3.1551310000000004
In4S14Sn6,0.989536
C8H12Na4O14,4.200204
Cl8Cu8,2.094411
Ag1C1N1,4.286318
P8S28Zr4,2.516073
Br3Cd1Cs1,1.854566
Cr2F16H4K4,3.175385
Li4O24Si8Ti4,2.224502
Ba8Nb4O18,4.972639999999999
O2Pt1,2.956231
K3Nb1O8,4.335562
Na10O10Ta2,4.058076
O14Sb4Sr4,2.878556
Ge6La8S24,2.920466
Na4O20P4V4,2.951604
Fe2S4,0.9420354999999996
Ag4Cu4O6,2.0495340000000004
Fe4Mo8Na4O32,3.350885
Cu6Hg3S12Sb4,1.0859340000000004
H8O16Sr4Te4,5.251283
Pt1Sb1Sc1,0.934249
B34F54,3.92806
Ag2I6O18Pd2,2.804656
Ca8O12Pd2,3.485708
Cd2Cu4Se8Si2,1.442417
H8Li4N4O12,4.50521
As3Na1Zn4,0.699534
S4Sr2,2.349565
Br2C2K2N4O8,2.589028
Mg4Te8,1.806046
O16Ti4Zn8,3.664957
Cd4K8S16Sn4,2.445265
Cl12O4V4,3.745979
Na2O6Sb2,4.565537
C8H12N4S4Sn2,5.042063
Fe4Rb2Te6,1.507939
Cs4F24Fe8,1.329327
K2O16V6,3.040603
Nb4P4Rb4S22,2.106312
Bi8Mn2S14,1.337257
B1Be2Cs1F2O3,7.674837999999999
Ba4N8Si4,4.000655999999999
Ca4Nb8O16,2.050521
Al4Cd2Se8,2.196484
C8N8Ni2Zn2,5.354734
Ca4Fe4O24Si8,3.370124
Cs4O20P4V4,4.15628
Br20Rb2Re6,1.497202
K4Te4,1.415006
Ge1Mg2,0.5419559999999999
Bi8Cd4Cs8S20,2.423517
Ag1O2Sc1,3.533055
Al2Li2P4S12,3.742507
Ag2K1P1S4,2.339999
As3H4Mn1N1S6,2.826823
Ag8O12Ti4,2.545708
Br6K2Sn1,2.189989
Cu4O24Ta8,2.482583
I24Pt8,0.81868
Ge2Na4O10Ti2,4.935544999999999
Ag1Cr1O2,2.899923
Ca4Nb4O14,2.586698
C6Lu4N12,5.400335
Ag4O22Ta8,4.100783
Sb4Sn2Zn2,0.356555
Ca4Cl4Fe4O8,3.65054
Br16C8Fe3N8,2.444739
As8K8,1.230282
Cl4Mo2O10Pb6,2.507015
H4O16P4Sr2,5.110356
Cr1H10N4O8S2,3.925513
Bi2O2Te1,0.280325
Al12Mo4,0.090643
As4Fe2,1.620818
Ba12Br8Fe8O20,4.430853
O8Sn6,0.357775
Ca2O8Tl4,0.826055
Cl8Cu2H8O4Rb4,3.323429
Ag2Cd1I4,2.886769
F12K4Zr2,8.079976
Cs4S12,2.5660625
Ag4C4H12N8,3.381309
Ag2Fe1O8Rb1V2,2.907763
Bi4Ge6O18,4.221591
Na12O8Zn2,3.222763
Cs4I16In4,3.017226
Ni2O12Sb4,2.856266
Hg4O8W2,2.438019
Ba4Br2P14,2.2816340000000004
Mo4Rb8S16,2.239219
B4O6,10.348116
Ge8Se20Tl8,2.129129
Ba4S12Zr4,1.843655
Ba4Cl2In2O6,3.201662
F40Ta8,7.265315
Ag4K4O24P8,4.693617
Br8Cs4F28,4.327759
Ba2Cu2F2Se2,2.548129
Cu16Li8O16,2.034411
Cu4I12Tl8,2.59211
Ba4La4Sb8Se24,1.13567
As4Ba3Cd2,0.394495
Se8Y4Zn2,1.092201
Cl10P8S10Ta2,2.988322
Pb1Sb2Te4,0.533247
Mn4O24Sb4V4,1.927836
Ag2K4S8Ta2,3.379195
Au2F8Rb2,4.487896
Cs1K5S17Sn5Zn4,2.650871
I10Pb5,3.15039
C1F1H6N1,7.874157
Ge4Na2O24P6,5.67727
O26Re4Sb8,3.565004
Cd4O14Ru4,0.028872
F6Pd1Zr1,3.990673
Al2La6Ni2S14,2.536749
Ba4S16Y8,2.699425
Mg2N2Sr1,2.798415
Cu4P4S12Tl4,2.9950879999999995
Al16Te24,2.517248
Rb2Te4Y2,2.141978
K6Na2O16W4,6.364497
Ir2K6Li2O8,2.339819
Cs4I12,2.713494
Ag2F14Zn1Zr2,0.85725
Cs2F6K1Mn1,3.139372
Ag12B4O12,2.194885
Cl8Mo2O2,2.196474
C8N16S16,0.748249
Cu2S1,0.661016
Ag8Cu8F24,3.753582
Li2O12Ru2Sr6,2.381691
Al2Mg1Se4,1.9794110000000005
Bi2O8Sb2,3.878955
Br10Cs2Hg4,3.192142
O24P4Pb4V4,3.316642
Ag2Au2F8,2.520362
Ba1P2Zn2,0.410171
Br14Fe2Se2,2.62193
Li4O12Ta4,3.898281
Fe2Li2Mo4O16,3.683816
Cl6Cs2Hg1Pd1,2.629618
Sb24Sr16,0.363157
Cd1Cu3O12Ti4,2.567754
Ba4Ge2Se4Te4,1.439642
O2Pd2,0.82209
O16Rb16Zn8,2.738694
Br4C4Cl4F4H12,4.045727
Al2As4Na6,1.5931729999999995
Al2F14Mg2Na4,8.9695775
P4S16Tl12,2.745135
Ge4Na2O12V2,3.167561
Be2Cl4,7.80522
Ba2O26Ti12,3.868306
I3K3O9,3.643067
Mn6O20Se6,1.101746
Cr1F6Rb1,2.615988
Bi4Cu4Pb4S12,1.426064
F16H8Na4O8V4,4.621461
Ba3Cl2O5Tl2,0.07078
C2H18N18,3.396612
Cl2Cu4H6O6,3.157627
La4S12Sc4,2.80212
Fe2O10Ti4,1.616234
Co1H2K2O10Se2,2.137635
Cu4Li4O12Te2,3.329184
Ba3O18V6,4.004271
Fe2O12Ta4,2.453532
Bi4Ge2O10,3.4290190000000003
Ba2Cu2Te6Y2,1.279637
Mn2Na12Te8,2.27492
Fe4O12Te2,2.991315
F4Na2O4V2,3.15517
Ba12Cl8Fe8O20,4.476151
Al1H3Sr1,0.364076
As12Ba6,0.863521
Cs8Ge16Na8,1.458069
Al8Mo3,0.140491
Bi2Br2Fe2S4,2.492673
K16Se16Sn4,2.579761
Bi4Fe4S16Sb4,1.545627
F9Y3,7.869972
Cs8Ge8Se20,2.497337
Ba2Cu4O4,2.730083
I8O20,3.663802
Cl6Fe2,2.889304
K8Na12O16Tl4,2.5123
K4P4Pd2,1.797221
Br10Cs6Fe2,3.426741
Ba8Hg4S20,2.683308
C4Hg2O8,4.593288
Li5O5Sb1,4.519483
Hf4N8,2.227963
Cl18Nb6Tl2V1,1.29041
Au8Br8Se8,0.949673
Cl12Os1Te2,1.330575
O12Re1Sc6,1.518209
Au2Br6Cs2,1.109487
Bi8O20Te4,3.265469
As4Ca4Co4H4O20,3.664036
F12Fe4,4.01951
As6Ca2,0.089571
I4O4Sc4,3.149376
C6Mg4,2.416571
In2K6P4,1.49515
Bi2Cu2Sr2,0.125362
Cs4O8P4S4,5.352587
O24Rb4S4V4,2.687566
Pd8S8,0.852243
C1Os1,0.770791
K16Si16,1.678455
Ag2Ge2La6S14,2.888123
Ge4Mn4N8,2.448042
Cl24N2Nb2P4,3.540149
Cs8Mo4Se16,1.769983
Ca4O16Te4,3.788458
Cs4Cu4O4,2.358994
Ba4Bi8La4S24,1.181273
Cs4Pd2Sb4,1.359486
Ni1P4Si3,0.902012
F10K2Na2Nb2O2,6.058466
Al8Bi4O18,3.810564
As2Ca1Mg2,1.907953
Cl8Ga2Hg2,2.152971
Hf4S12Sn4,1.650854
C22F14,2.983168
Ag2Al2Se4,2.166236
Ga12Na8Sb12,0.662247
B6Cr1H16,3.109962
K8Sn4Te12,1.613829
Br4I4Pb4,3.266368
Ca6Co2O24Se8,4.609959
Co2La4O8,3.393606
Fe2P4,1.844685
Cs20Te12,1.095039
Ba4Cu2F12,4.707858
Se4V4,2.403802
Ba2F8Pd2,3.616388
Ag20C4F16,3.294992
Lu1Na1S2,3.316454
Li2Mn2O8,2.463382
C4Cd1Hg1N4S4,3.612542
Cu2Hg1Se4Sn1,0.165034
Nb4Rb12S16,3.409682
Pt4Se6Tl2,0.936249
Al2Os1,0.9806
Cl4La4Se4,2.135487
Br12K8Mn2,4.532783
Co2Li4O16W4,3.808654
Li8Nb8O24,4.596221
Br6Cu4Rb2,3.202719
Cl6I2,2.814538
Cs2Cu4I6,3.275442
Na4P20,1.994311
Cu4Ge2Hg2S8,1.064876
Nb8Si4Te16,0.458029
Cr2I4,2.05708
I12Nb2Te8,1.465842
O7V2Zn2,3.363205
Na1O2Rh1,3.198998
F16O20Tc8,3.376209
B6Cs2H24Sr2,7.223882
K16Sb8Sn2,0.761721
Li8P8,1.38858
Lu8Pb4Se16,2.374295
Li2N2Zr1,2.759975
Bi4Nb4O18Pb2,3.332522
In4S4,1.630529
Fe8O16Si4,2.0427720000000003
Ge4Mn4O16Zn4,2.672193
B2K3O12Ta3,3.998107
Ca2Co2O12Si4,4.767754
Al4Fe6Si6,1.011507
Ba1I4O12Pd1,3.584595
Cu6Mo4O18,3.058345
Au1Li1O14S4,3.487422
Ge8Te8,0.85605
Au2Cl8Tl2,2.702188
Li56N32P8,4.783134
Cl4V2,4.0707830000000005
Co1O6Sr2W1,2.364058
Ge4In2Na2O12,3.802576
F4Fe4O12Te4,3.452388
Mn12O48P12Sr4,1.199174
Be4N4Sr2,3.0266020000000005
Bi4Cs4S16Si4,3.13981
Cs3F6Tl1,4.99362
S14Zn14,3.4628635
Br16Re4Te8,2.834694
Cl4Cu8H12O12,3.438805
K3O8Ta1,5.25235
F14H2I2N2O2,4.289862
Cd4O8Si2,2.998266
C8H24Se8,3.072728
Bi8Ge4O20,3.49165
Br8Pd8Te6,1.4262399999999995
Br2C6Ca1H24O6,6.641112
As2Cl9Cs3,3.363921
F2H12N2Na2O8P2,6.661529
Cl4Pd2Se12,2.159122
Au2Br2F12,3.810548
K4O6Sn4,2.003826
Al4Na12S12,4.251224000000001
Ga14Te20,1.541823
B8Na8S20,3.645696
Ag2F8H16Mn2O8,1.751207
Ba2F2Fe2O1S2,3.472429
Ba4Nb8O24,4.275379
Al6F18,9.874797
Bi12Br4O16,1.89042
K4S10Sn4,2.237308
Ca4Cs4H12,4.027137
Rb4Te4,1.517404
Pd6Se16Ta4,1.212639
Cl12N4O4V2,2.307318
Bi1I1Te1,1.73876
Cl16Nb4O4Te16,0.847235
Ba2Ce1O6Pt1,3.005965
Cs4Hg6S8,2.716515
Cr4Fe2O8,2.203028
Cu2H14O18S2Zn3,0.115214
Br8Te16,0.60128
Cl8O4,2.767403
Fe2O12Sr4Ta2,2.906471
Ag4Rb4Se16,1.949364
As4Cu4S4,0.5782765000000001
Cl6Pd1Rb2,2.399547
Ag8K4S12Sb4,2.575568
I6O26Rb2V4,2.526041
Cl6K2Tc1,3.173689
Cu2O7P2,3.73658
Fe2Li2O12Si4,4.069965
I12Te2Tl4,2.238679
Cs2Cu2O2,2.402479
Cu1Li2O8W2,3.204724
Al4Bi4Cl16Cu4S6,2.400109
Ba4Cs4P4S16,3.42918
Bi2Cl2O2,3.545359
Co2O12Sr4W2,2.974336
Na4Se4,1.371964
O6Pt3Zn1,1.194502
N8S16,0.481214
As16Se12,2.010582
Mo6O18Tl2,1.230448
Fe4O12Y4,3.5918695
As1Se3Tl3,1.231939
Cu1La1O2,4.024591
Ge1I2,2.558108
Na10Nb2O10,4.254138
Ag4F24Sb4,3.538918
Cl6Pd1S2,2.995537
Rb16Sn16,1.121672
Cu4H4O20Pb4V4,3.460757
P12Sr4,0.468139
H6K2Li4O6,4.579572
Ni8O8,4.533037
O16Rb4V6,3.064957
I6Nb2O2,1.362413
I12K4Pt2,1.627948
Li1P1S4Zn1,3.843471
O6Te2,2.344779
F14K4Mn4Rb2,5.101859
Na1O8Rb3Ru2,2.57732
Cl3Mn1Tl1,3.678863
Br7Nb3S1,1.5788410000000002
Cl8Hg4K4O6S2,3.214244
Cu2Nb2Rb4Se8,2.53394
K12Nb4Se16,2.664207
Ca2O8W2,5.375432
C3F1La2Na1O9,5.977449999999999
O8Pt4,1.114146
O16Tl2V6,2.495385
Co2Mn2O6,1.625023
K2N6Ni1O12Pb1,3.25449
Sb4V4,0.587757
Ga2Ge4O14Pb3,3.375099
Cu4Na12Se16Sn4,1.655895
Bi4K4S16Si4,2.722089
O14P4Pd4,2.736757
K2Pt1S2,2.349555
K2Mn2P2,2.063362
Bi4Cu16Fe4Pb4S24,1.4944630000000003
Ca8Ir2O12,1.15584
In4K8Na12O16,3.339563
O10Pb4W2,3.750211
C16Si16,2.898365
Li2S1,4.354007
Al4F20Mn4,6.1204415
Br12Ge4Rb4,2.508937
Cu1O6V2,3.007805
Li4O14Sr2Ta4,3.6542
Ca1Ni4O8,1.510097
Cr2F10Mn2,3.1114490000000004
Cs6I18Zr4,1.2761900000000002
Cd4H4O12S2,4.410453
K8S22Ta4,2.51907
Cu4Na4Te12Zr4,0.447737
P64Se48,2.877707
Ce6Pt6Sb8,0.802014999999999
Na4O6Zn4,2.752524
Br16Ti4,3.835825
C12K4Mn4N12,1.97959
H4Mn4O12S2,4.894771
Co2F2H8Na2O12S2,4.974672
Cd2Ga4O8,3.091139
Cu6F8H4O4,4.388446
As8Zn8,1.048958
B2K4Na2P4,2.515983
K8Se20,1.391958
N8Pd4S24,1.915116
Cl4Li4O8,4.446866
Au4O6,2.330739
Li2O16V6,2.586888
Cr4F12O4,3.539539
Ge4O14Rb12,4.487394
La4Lu4S12,3.429519
Cl16Fe4K4,3.625688
N2O28Pd1S8,2.084516
I10In2Pb4,2.520391
C1Cd1F1K1O3,3.50739
Ga2O6Rb6,3.717256
Br2H12Mg1O6,5.622251
Cl2N6,3.736844
Cs12Sb4Se16,2.370571
Co2Fe2La6S14,1.94835
I6La2,2.95628
Ba1Li1P1,1.3300330000000002
N12O24Zr21,4.176096
In4O7Rb2,2.760276
O18Ti12,0.099596
H1La2Li1O3,3.216748
Ge2Sb2Te5,0.091828
Cl20Na4Sn8,3.865097
Cu6Mo6O24,3.526399
Au4C8K4N8S8,3.505802
K2Pt1Te2,1.382158
Cd8K2O24V6,3.732149
Ba5Mn4O21Y8,3.020748
C12O12Pt1Re2,2.567781
Cs2Hg1O2,3.469507
Li2N6Si4,6.509345
Cl4I4Pb4,3.496211
K2O6Sb2,4.186529
Ba3Fe3Nb1O14Si2,3.943544
Co4Na12O12,3.596547
Cr2F6K2,1.804343
La8Se20Zr4,1.454715
Ag2Al2S4,3.055806
C6Co1H12N8O8,3.563458
Bi8Li8O24,1.180852
Ba2Bi2Cu2,0.136339
Br2Ni1,3.228254
Cl24Ir4K12,3.496267
Bi12Cr4O30,3.089151
Fe4Rb8S10,2.518705
As2F12I6,2.38596
As4Cu8O18,3.475845
B4Cu2O12Sr4,3.57785
Ag2Ba2Sb2,0.5195530000000002
As8Ir4,1.440193
Ca2O8Pt3,2.751343
Bi4Fe4Ga4O18,3.565717
Cd8O36Te12,3.222064
Br6In2,3.600842
K2Nb5O15Y1,2.884832
Ag1Cr1S2,1.482975
Mo6O28P4Pb2,1.186041
Br16C4N8S12,2.271872
Al4Ca2H8O20Si4,7.005287
H12Mn2N4O8Zn1,2.523326
Ba4Rb4Se16V4,1.6770230000000002
Fe4Na12S12,2.753939
Ba3O6Zn3,3.931931000000001
Mn4P16,1.778717
Cs2S6Sn2,2.660702
Na12Si4Te12,2.633723
Hg14O20P4,2.598621
Ga4K12S12,3.790501
C4N4S18,3.536889
Hg3Te3,0.931215
O20V4Y8,2.760243
As2Li2Mo4O18,3.794632
Rb4Se10Sn4,1.540408
Ce6O24P6,4.682644
Br4Co2H16O8,4.660723
Ag3C6K2N6Na1,3.864896
I10La4,0.631294
Br32Ti8,3.840782
F12O8Os4,2.188404
Cu2Fe5O24P6,1.394737
Ca8Mn8O20,3.183272
Ba6In3O18Ru3,2.382611
Ag4C8Cu2K2N8,3.363005
C4Cs1H12O14V1,3.58424
F6Pt1Rb2,4.678713
O6Pb2Sc1Ta1,3.657253
Br6La2,4.656768
H6Li6N4,3.433439
Mn2P8,1.504369
Cd2Se8Y4,1.515194
Cu2K2S6Zr2,1.569072
S2Tl1Y1,2.116999
Cs8O16Ru4,2.490396
Cu6O16P4,3.566342
Bi2H16Na6O14,5.2021370000000005
Bi2Cr2O6,2.904385
As4La4S4,0.072044
Li8Ni4O12,2.773807
I8La8O16Si4,4.601088
H2I2O4Pb4,3.175821
Ba4Hg4S8,2.1337330000000003
H24N10Rb6,3.481815
As12Ba12In4,1.0272159999999997
Br8P16Se12,2.908151
Ba2Bi1Lu1O6,2.915971
Ba4Fe6H2O44P12,3.814869
In8Rb8Se16,2.418742
Cl2Tl2,3.263714
Fe1Na1O8Se2,3.087123
Ba2Co4O16P4,4.87447
Al2O8W2,2.290613
Ba2O4Pb1,2.131659
Al4As6K6,1.95697
Ba6Bi2Na2O12,3.133697
Ca8Mn16O32,3.482074
Ba8Mn6O20,2.301583
Cl11Hg5Tl1,3.908494
Cl2In2K12Te8,2.809098
Bi3Na1O10V2,3.51774
Na2O13Ti6,4.210761
Ge4Na8Se12,2.476668
Cr2O14Rb2V4,3.095476
Cs4Fe4I16,2.001236
Cu4O16P4Rb4,3.098107
C8Cu12H8O32,3.265746
F16Ge6,5.392652
Be6N4,4.650154
La2O6Tl2,1.075689
F24Hf6,7.451003
La4Mn2Ni2O12,2.325633
Fe4Li4O24Si8,4.00541
Ga9K3,0.553
Ag2As2Na4,1.229253
Cu2La2O2S2,3.000441
Al16S24,2.612279
F10H4K4Mn2O2,3.428032
Cd2Cs2Lu2Te6,2.295615
Cl18Cr6,3.70006
K4O12Sb4,2.467165
Ag4Mo4O14,2.591079
Co4O16Te6,3.656668
F4Mg2,9.1739695
Fe2Ge2Li4S8,2.711176
B4K12S12,3.764047
Ce2K6O16P4,4.715808
La10N2O4S8,2.279717
Na2O12Rb14Zn4,2.786055
B4F4O16Pb12,3.232053
Cs8O6,0.859571
La4O12Ti4,0.944514
K4Mn2Te4,3.100112
As2Ba3O8,5.805314999999999
Al2K4Li2P4,2.684185
C8Mn2N12,4.591785
Ge12Ru8,0.651829
Cd2Ge4O10,2.998451
Cs2O12Te4,1.426145
Fe2K2Mo4O16,3.3043
Bi2Lu2O12Sr4,3.132289
Cu2Ga2Te4,0.9639
Na4O14Ti6,4.313983
C10Fe2O10,4.951419
I6O18Rb2Zr1,4.526052
Br4Co2H8O4,4.081756
Ca1O24P6Sn4,5.452784
Ag1Bi1Cl6Cs2,2.849919
Ca4O12Tc4,0.416267
O12Rh4Sc4,2.764603
C1Cl18Rb4Zr6,1.936964
B16S32,3.647721
Ge1O5Pb3,2.581516
Li4Mn4Ni2O12,2.76187
Ca8O12Pt2,4.092656
Cu4Se6Si2,1.292783
Lu4O14V4,1.878488
Lu1Te2Tl1,1.192819
Ag2Bi2P4S12,1.97762
Cu1O6Sr2Te1,2.819274
P16Zn8,2.1706245
Al1H6La1,3.358769
As2Cu2Sr2,0.7583659999999997
Au6F16,2.671098
Co2O12V4,2.926759
B2Ca1O6Sn1,5.529825
Ba1Mn2O14Si4Sr2,3.153453
P8Pt4,1.610889
Al4K4O8,5.287889
Cu2Nb2Rb4S8,2.986016
Cr8K4O26,3.064545
C14Lu8,0.21528
P8Se20,2.050843
Cu2Ga2O4,2.169586
Cu1Lu2O14S2Te2,3.99653
F2Fe2O1S2Sr2,3.462042
Au1F6Li1,3.961682
In2Se2,1.037299
Ga6Li6N12Sr6,2.92697
Hf4O28V8,3.735462
Mn4Nb8O24,3.524886
K4Mn4O6,2.491786
Ba3Mn2O8,3.208389
Cd1H2O2,3.366307
O10Sr4Ti3,3.109696
F36Sb6Tl2,3.918539
Al4P6S18,3.313121
Ca6H4O20Si6,6.498051
As6Cs12In2,1.122102
As12Cs20Ge4,1.1929709999999998
Be6H12,6.545713
Ir8P8Te8,1.4749
Cu2O6Ta2,1.934145
P4S12Sb2Tl2,2.923197
Cu4O24Se8Sr4,3.567555
B1Ge1Li1O4,4.383877
Cl24Cs6Re6,1.782228
Cl6Pt1Tl2,2.842368
Al2K6O6,4.239724
Ag2F8K2,3.719233
Hg2In4S8,1.268158
Bi4Cl12,4.456338
Cl4Fe4O12Sr8,4.019166
Cu4S8Sn2Tl4,1.111313
Cd4S8,2.218719
As8K16Te16,1.510451
H6Li2O6Pt1,4.360514
C12Cl12H4Hg4N4,3.5830450000000003
Ag2O2Pd1,1.145458
Ag4O24Sr2V8,3.045519
O12Ti4Tl8,3.12575
Ba8Sb8Te24,0.688409
Cr1Cs1H8N2O8,3.162046
Ba4O8S4,2.587788
Ce2Lu2S6,1.3978070000000002
H16O16Pt2Sr4,4.394793
Cu6O8P2,1.994731
K8S12Te4,0.635535
N1Tc1,0.392521
O4Te2,0.642214
Cs1O19P5Ti3,4.184176
F11Na1V1Zr2,3.437478
I2N2Ti2,0.447187
Cd1Cs1N3O6,4.161466
Cs2H2O20P6V2,3.062715
Ge6O24Zn12,3.899172
Cl12Cs8O12Re4,3.401093
O2Pb2,2.169148
Ag2Rb6Se16Sn6,2.013179
Ir8Se20Sn4,1.282172
Ag2Ga2S4,2.0111805
Ag16Ge2Se12,0.6717209999999998
Ca16Ge4N16,2.3682190000000003
Cu2K2O4,2.807851
As1Na3,0.724681
In4Sb12Sr10,0.541653
P20Re8,1.11036
Cu2F2Sr2Te2,2.585691
Mo4Na16O20,4.001768
O1Rb2,2.4125965000000003
