formula,target
Ag4Ca2O24V8,2.8726
Ag1F11Pd1Zr2,2.780484
C4Hg1N4Se4Zn1,3.298834
Ag2In2S4,1.2639
Ir1N6Na3O12,4.35843
Cl8O9Re4,1.607532
Au4F16Hg2,3.414239
C4N16Sr16,2.0535620000000003
Rh8S12,1.100445
Cu2K4Sb2,1.804295
C6H2K2N12,4.439515
Bi4O24Pd2Se8,3.798381
Cu4O16Sb8,3.408313
H12Li4O12Sn2,2.432595
Co2Na4S4,3.208959
H2K6Mo2O2S8,2.773134
Cl9Cs5Nb2S4,2.719309
Cl28Rh4Se8,3.2294530000000004
Ba4C2Cu1Na1O10,2.535799
Ge2Na4O6,4.539468
Ag2La6S14Si2,2.875283
Cr3Cs3F12,3.954999
Br20Re4Te12,2.048154
F6N15P3S9,3.476539
C8N8Pt2Rb4,3.646907
Ca8Cu6P10Zn4,0.739466
C4Cl4N20S12,3.392524
Cu3Sb1Se4,0.113321
As4Cs4Sn2,1.4704019999999998
Cs4Li2S8V2,2.644415
Al4S6,3.379776
Ba8O2P4,1.658909
Br8Ga2Pd1,2.904127
La1N1,0.813988
Ba6Cl2In2S8,3.782858
Cl32In32,2.783231
Cl6Rh2Te12,1.624205
Ge4Mg4Sr4,0.341747
C2Co2Na6O14P2,4.651224
Br6Cl2Hg12S8,2.584285
Cr4S4,1.922324
Hg8S12Si2,1.24905
O10P2Sn2V2,1.668625
Bi8O16Pd4,1.577308
Ba2Nb6O21Te2,3.482821
Ba8Cr4Nb4O24,2.639874
F22H6N2Sb4,6.323947
Ge4Mg4N16Sr12,2.514396
La12Lu4Se24,1.106423
In8K8S16,3.066471
I2La6S16Si4,3.586327
Cl12Hf2Hg6Se4,3.774152
K6Si2Te6,2.501997
Br6Pd1Rb2,1.389625
Au4Rb8S16Sb4,2.179053
H8Ni12O40Se12,4.468853
Br6Cs2Cu4,3.15534
Ag1N1O3,3.623656
Ce2K4O16P4,2.98465
As6Rb4,0.896962
C4La4O4,4.311566000000001
Hg2P2S6,2.762358
Cl4Cu6O16Pb2V4,2.388003
Cr4I12Rb4,2.196047
C6Co1H18Mn1N12,1.834274
O12Rh2Sr6Y2,4.055655
Fe4Li12Na8O16,4.280291
H10N2O6Se2,5.815151999999999
Sc8Se12,1.443925
Cu2Mg4O16V4,3.320427
K1O2Tl1,1.841017
Cs2H12N6Sn1,3.910212
Ba8Cl2Ge6Na2S20,2.793652
H2N2O16P4Zn4,3.744648
Bi6Br2Se8,1.54619
P4Pb4S16Tl4,2.785899
Bi2O11Ti4,3.231979
Cd2K12O8,2.763933
O14Ti8,0.183654
Hg8Na16S16,3.217809
Na1Nb1O3,2.809942
S2Zn2,3.5482495
Ag2Ba1S4Sn1,1.366827
F12Na6V2,3.528669
Cr8Na8O28,3.727543
K2Te1,2.8544805
S6Sn2Tl4,1.391171
Cu2Rb4S8V2,2.248141
Be2Li2Sb2,1.3890260000000003
Cu4Fe2S8Si2,2.225516
F2Mn2Sb2Sr2,1.527922
As8Cr8O32,3.733113
Cd6Sb6Tl4,0.382333
Co4Nb8O24,3.543648
Ba1Cu3H2O10V2,3.3156160000000003
Nb1Se4Tl3,2.711083
Au4Cl16K4,2.838632
Be4O4,8.884406
Ba2Be4O14Si4,7.414017
Na2Ni2O4,2.100798
Cu4O12Si4,4.414331
K4N4O8,4.438394
C12F10H6O6Se2,4.609219
O16Rb8Zn12,3.239417
Dy2O2Te1,1.713916
Lu1Na1O8Pd6,0.464258
Na2O24P6Sn4,4.919607
Fe3H9O15S2,3.380891
Mg2P4Si2,1.967107
F2K3Na1O6P2,6.29565
Ba8Mn8O4Sb8,1.383378
Cu1F6Zr1,4.220098
Ca3O1Sn1,0.3806700000000003
Ca1Cs1N3O6,4.634777
Ag2K6Se16Sn6,1.96219
Cu2K2S8Y4,2.069657
Ba12H2O2Rb4Sb10,1.482949
C4O8Sn2,3.561975
Cu8I12Rb4,3.3888609999999995
C4H12N4S8Sb4,1.333156
Ce2Cs2Cu2S6,1.896249
Br9Rb3Sb2,2.464967
O6Rh4,2.4597855
H8O18P4Rh2,1.25986
H12I8Mg1O6,2.211909
Cu2Mg2O8V2,2.3687190000000005
F6K2Tc1,4.343631
Cu2O4Rb2,2.855878
Li16N12Ta4,3.746719
H4O8Pb4Pd2,2.485969
Ba4Bi2In2Se10,1.671039
Cs8K8O20Te4,3.584548
Na2S14Si2Y6,3.237942
Cl4H20N8,6.743755
Cl2La6S16Si4,3.753288
F12I2Sb2Se12,2.277935
Al2H4O9Si2,6.847053000000001
O16P8,6.008395500000001
Hg6O7Si2,1.990584
Au1C1N1,2.539361
Cu2F16Fe4H8O4,4.505909
Cd1F2,5.061095
Na6O2S6V2,2.715184
C2Cd2O6,4.471867
Hg4Nb4O14,1.985513
I18Rb6V6,3.701129
Cd2Cs2Se6Y2,3.037386
Cd2In4O8,2.4395015
Cd2P2Sr1,1.445073
Lu2P10,0.695538
Be6P4,0.775522
Li1O2V1,1.233173
Ba2H4O8Sn4,2.752483
As12K4Sn12,0.938036
Cl2O18Re2S4,3.742058
Ca8Mn8O48Ti16,2.363068
Au3C6K3N6,3.870918
Cr18Cs12O60,3.292618
K4Pd6S8,2.284837
Ag8Mg8Sb8,0.3600949999999994
Cl14Nb6Te2,1.5732749999999998
Ba6Hg6O12,3.698758
O8Rb8Sn4,3.143483
F6Hg3S2Si1,4.467262
O4Sr2Ti1,3.226257
Ba2Br1N1,1.959626
Sb2Sn1Te4,0.616703
Fe2Te4,1.1422205
Li2P2Sr2,2.044546
O24Sn12,2.452821
Al8Ca12Ge12,0.0546839999999999
Ba8S16Ti4,2.8685850000000004
Ge4Li2N6,3.931891
F6K2Re1,4.056726
C24Os16,0.304817
F2La2S2,2.447385
Mo4O22Se4Sr2,3.50343
Cu12H8Mo8O40,3.468281
P4Rb8Se18,2.228501
Al2S4Zn1,0.8730099999999998
F6Rb1Ru1,3.631154
K1P3Zn4,1.103076
B2Cl2Cu2H8O8,3.447303
Al2As6Cl8S10,3.248365
As12Cs14In6,0.743916
Cs2Pt3Se4,2.229298
In6O18Y6,3.285522
As2Cu2F14,4.765879
Lu8S16Sr4,2.756651
Ba4O2Te2,2.592886
Bi4Ga8Se16,2.6708930000000004
Li1S2Sc1,2.504231
Cu1K2N6O12Sr1,2.564354
Cs12Nb4Se16,2.951524
Cs4O12,0.042338
Cu4K2Mg4O24V6,2.991
Ba8Se20Sn4,2.064662
F10I2N4O8,3.14947
Ge4Te12Tl12,1.122
Al4Cs4Te12,2.067242
S2Sn2,0.706657
Co2I8Rb4,3.061738
Os8Si16,1.389095
Ag8O8,0.856
Br4In4O12Te4,4.161419
Co2Rb4S4,3.72375
Cl4O12Pb4Pd2Se4,3.001954
As2Sr4,0.17049
C6Cu1H4N8O4,3.519938
As12La4Zn12,0.4828830000000002
Ag4Mo2O8,3.490969
K4Na16Sb12Sn4,0.872788
Ag4Ba2Hg4O8,2.105166
Ba8N12V4,2.2496240000000003
As2Ba2Cd2F2,1.671993
Al2Cs12K6Sb8,1.25775
Bi4I4,1.201153
Hg4O28S8,4.335843
C16H8O12Sn4,1.55437
Au2La4O2P4,0.222347
F16O4Ru4,2.829121
C4Hg2N4Se4,3.281032
Cu2Li4O14P4,3.922121
Br2O1Rb4,1.562655
Cl4Hg10O8,1.270148
As4K12Se12,2.980927
Li8S12Te4,0.382039
F2Sb2Sr2Zn2,0.586011
I6S4Sb2Sn4,1.148424
As2Ge1Te4,0.5727590000000005
Fe2O4Tl2,1.701499
Cu4La4S8,2.3230850000000007
Ag4C4N12O8,3.704054
Cs4Cu4Se8Ti2,2.317761
H4Mn2O10P2,2.938247
F4Hg1Rb2,3.614911
Cl14Nb6O10Rb4,3.523306
Br1Na1,5.317755
Al2Bi2Br12,3.565078
Ba2F6Zn1,7.310396
H16N4S16,1.563968
As8Ba4Zn8,0.7690459999999999
C2F10N2S4,4.085741
Cu1Na1O2,2.386732
As2O8Tl6,3.655882
Mn4O24Pb8W4,2.6162953333333334
Ag4In4Se12Si2,1.353568
Br2Hg2,3.136229
O4S8Sb8,1.9084685
Na4O10Si2Ti2,4.645248
F4H4K4Mn2O16P4,1.913542
Be4Li4N4,3.871775
Fe4O16Sb8,0.338167
Ba6N2Sb2,1.3717310000000005
C4Li2O4,3.777188
As4Se4Y4,0.134703
Cd1F6Pd1,3.857043
B2I6,3.603531
I14Re6Te14,1.324712
Bi2K2Mn2,1.0285059999999997
P28Sr6,2.461494
Ba4Li1O12Sb3,2.993319
Br12Cs4,3.225319
Br4V2,3.831564
O18Rb4Si6Ti2,4.57614
B4Be4F2K2O12Sr2,6.641469000000001
C6Cu1Fe1K2N6,3.108285
La4Mn2O12V2,1.627192
As2Ca2Cu2,0.7525250000000003
Ga2Li2Te4,2.313335
Ga2K12Na6Sb8,1.218494
As1K1Zn1,1.058981
In12Se18,1.185861
Ca2Cl4,6.990097
La4O14Sn4,4.11157
S4V2,0.193664
Al4Cs4F24Pd4,3.669237
Ga4Sr2Te8,1.090071
Al4Br4Cl16Sb8Te8,1.133175
O16Pb4W4,3.449759
Cs8In8S16,3.191308
Ag8As4Cs4S12,2.533825
Cl20Nb2P2,3.367105
H4In4O8,3.173913
Mg2O6V2,3.945068
Ca4Ga4Li4N8,3.246144
Hf1S2,1.922823
B4H16K4,2.136845
I4K4O12,4.029463
F40Os8,2.939499
O26Te12Zn2,4.172314
As2La1Li3,0.8907350000000003
H8K4N4O12S4,6.987208
As12Ge4K4Na16,1.09234
Ca2In4P4,1.093545
Mo3Na2O16Te3,3.339493
C2H4Mn2O12P2,4.65516
As12Ir4,0.719151
B2H12N2,5.610671
Cs6I18Y4,3.699243
F8Mn6Na10O32S8,1.947889
N12Sr2,4.874448
Au8P12,0.139757
Cd8F4O16P4,4.096468
As4K12S16,3.152144
Li2N2Sr2,1.169924
F32K8Re4,3.255119
Bi4Ga8S16,3.285083
Br6Cd2Cs2,4.07394
Ir2La6O14,0.306738
K6Sb2Se8,2.29956
Ag6P4S16Y2,2.985139
I4Mo4O24Rb4,3.312067
Cl2Fe2Li2Mo2O8,2.27972
Ag4Ba4S12Sb4,2.064838
Be24P16,1.468813
Mn8Na8S12,3.414373
Se16Sn8Tl16,1.179156
N6Na8Re2,3.692132
As8H4Li4Sr12,2.172485
Ba8Bi4Ga4Se20,2.286056
Cu1H12I4N4,2.545191
H2O13Ti6,4.08769
I12Sn6,2.307698
Hf2Se6,0.285387
Cs2F10Pd4,2.421816
Cl4Cu4Hg4S4,1.828321
Hg1O2Sr1,3.788804
Hg8N8O24,4.152845
As2Nb4Rb6Se22,1.868271
C1Cd1N2,3.595187
Ba2Cl1H3,0.3970539999999998
K2Ni1O2,3.425274
Te6Tl4,1.020503
Ag6K6Nb4S16,2.837173
La1Rb1S2,3.527517
Pb4Se12Tl16,0.339273
Ag12C6O18,2.225142
As2Cd2K2,0.7351050000000001
Co3In1S2Sn1,0.73867
Au4La4O12,3.410112
Ge1Li2Zn1,0.369788
Al1Sb1,1.875019
Ag2La6Se14Si2,2.4686570000000003
I32Pt12,0.441047
As4Ca4H4Ni4O20,4.024344
Cr4Se8Zn2,1.0074650000000005
O8Sn4,2.011987
Br2F10,4.96649
C2H12N6Ni1S2,4.985602
Bi8Cs12O18,3.431421
As2Ge3Te6,0.525385
H20O16Se2,3.717567
Cr2Li2O8Rb2,4.1164380000000005
Cs6Na2Pb8,0.608666
K2O3Sn2,1.763538
O12Pb4Te4,3.714481
Bi16Rb16,0.473757
Ga3H6O14Rb1Se2,4.776765
As8Na8,1.1328045
Rb6S6,2.636373
N16Zr12,1.967376
Ba4S8Sn4,2.272984
Cs4Ga4Se12,2.649137
Cr4H4La4O20,3.648772
Ba8O20Tl8,0.316901
Cl8Cs12O2,3.220244
Bi8Mn8O24,1.5649505
Fe1O8Rb1Se2,3.361175
I2Ta2Te8,0.408785
H12N16Pd2,2.589829
P4Se12Tl2Y2,2.255428
K6O8Sb2,3.249604
C2Cu2O6,3.230794
Ga12Rb4S20,3.606161
Bi2Na2O6,2.509147
Be2O2,9.309576
Cs2Hg3I8,2.634427
Ag2Cs4Nb2Se8,2.645324
B1K1N2Na2,2.988832
Ag4S8Si2Zn2,2.919359
C4Co6O20Se4,3.857095
O16Zr8,5.325113
C4Cl12H12Te4,3.622728
I12Mn4Tl4,3.08381
Ca2O16Te6,2.975689
Ni2O8Se2,4.030512
As4Rb4Si2,1.692943
Cl40Mo8,1.461895
Co4Sb12,0.749221
Cs16O12Zn4,3.070178
Ru4Sb4Se4,1.4970620000000006
Cu20K12O16,3.011969
Co1Cu2Ge1S4,1.40768
Au4K4S8Sn2,2.539877
C8N8S24,3.870961
C6Cl14Mo2O2S4,2.410561
Cl6Cr2Rb2,2.865627
H12O18S2Tl2V2,3.756861
B18Mg2N2,2.362456
F2Pb1,5.768142
C8N8Ni2Tl4,3.502572
P4S16Sn4Tl4,2.246539
As4Cd2O14Sr2,4.166363
Co6Se8,1.200856
N3O6Tl3,2.861712
