formula,target
F8Fe2Li2,3.5553
Co2Nd2O12Ru2Sr2,0.0
As7Cu9Mn3Pr2,0.0
Se32Yb29,0.0
Dy6Pt46Si22,0.0
Al1Mg14V1,0.0
Ba4Cl44Y12,4.2205
C8H24N16O8Rb8,4.1428
Li8Na8O56Ti24,2.6234
Mo2S2Se2Te4W2,0.0
Ba4Cu2Hg1O10Tl2,0.0
Fe8O10,0.9972999999999992
C8Co2H8Na4O16,2.9995
B20C4H20Te4,2.122
Cd1Hf1Mg6,0.0
Mo4Si6Ti6,0.0
Al2B28Tb2,0.0
H16Na8O16Zn4,3.0835
Ca2Co2Nd2O8,0.0
Cr2O24P6Ti1V3,0.0
Dy1La1,0.0
O16Sm8Sr4,3.5245999999999995
Li8Mn6O20Sn4,0.4567000000000005
F10Fe2Li8O2,3.0088
Ga1Ni2Sc1,0.0
Ge8Ni3Tb4,0.0
F8Fe6O4,1.2595
F28Ho4Pt4,2.2952
Ni2Pd4Te4,0.0
S8Y4Zn2,0.6698
Ce4Cl4O34Te14,1.3018999999999998
O2Te2U2,0.0
Co4Li8Ni12O32,0.0796000000000001
Co3Li7Mn2O12,0.5644
Li95Mn16O64,0.0316
Cu8Li8S12,0.0
Co2K1S2,0.0
Al3B4O12Sm1,5.4275
Ba6Hg20Zn2,0.0
Bi6O20P4,0.0195000000000002
Cl6Cs2V2,0.4834999999999998
Co6O32Ti12,0.7956000000000001
Co17Y2,0.0
As1Br6Rb3,2.9014
O8Sm4Sr2,3.5881
La12Li12Mo8O48,2.6718
Ge2Ni4,0.0
F28Pt4Sm4,2.3817
F15O3V6,1.7342000000000002
Al2Gd2Ge2,0.0
C1Er2Fe17,0.0
Al16V10,0.0
C4Cl2H8K3O12Rh1,2.1421
Ba2Bi1Ga11O20,2.9799
Cu2H4O4,0.0405999999999999
F8Mn2Zn2,3.2142
B8H31Mg4,1.4528
Ca28Mn28O80Sr4Ti4,0.0
Bi2Cu2O4Se2Y1,0.0
Bi2F2O12Ta4,2.4792999999999994
Ca2Cu2O24P6Ti2,0.0
Fe4O12Sc4,1.5712000000000002
Eu2O8V2,0.0
Cu1Ge1Sm1,0.0
Ga41N11O45,0.4615999999999998
Co2Dy1Si2,0.0
As4Li4Yb4,0.9901
F2Li12Mn2O8,1.2067
Co8H48O52P8,3.0964
Al4I16In4,3.0259
As8Cs8Cu16S24,1.4594
Cl4Cu4H24N4O24Se8,0.1226999999999999
Cl20Fe2W4,0.0805
C4Li2O12V2,1.8899
Hf2Ni8P4,0.0
Cl2Nd2O2,4.766400000000001
Al4Co4Nb4,0.0
Mo2S4Se4W2,0.6276999999999999
Sc6Si6V4,0.0
Co1Li2Ni3O8,0.0
C8Ho1Y3,0.0
K6Na2O40Si12Sn4,0.4897999999999999
Ca6O16Ta4,4.5215000000000005
Ir1Pd1Tm2,0.0
K12Mo12O48Sc4,3.9186
Na16Nb10O28,0.2504999999999997
Mg2O8U2,1.6931000000000005
Hf2Ni2,0.0
Pb3Tm1,0.0
F4Fe10O16,0.0
Pd1Pt1Zn2,0.0
Cr4Si4,0.0
Fe8Li16S16,0.1333999999999999
Bi3Cl2Na1O4,2.3551999999999995
Fe15O42Ti13,1.4695999999999998
C1Fe15Ga2Sm2,0.0
Br1Cl7O8Pb12,2.3603
As8O24Zn12,3.5393
Mg2Nd1Ni9,0.0
B6Li5Mn6O18,0.4242999999999999
Cl18In2Li2Nb6,0.9529999999999998
Br1Cl1Na2,4.2059
S20Zn20,2.0311
Ba1Co2Nd1O5,0.0
Cu1Mg30Mn1O32,0.1385999999999994
C4Cr4U1,0.0
Mg2Mo2O12Te2,3.1466
Li6O58P16V6,0.8601000000000001
Co14Ga42Tb12,0.0
Ba1Ge2Rh2,0.0
Fe4Li4O52P16,0.0
Cr5Li32Mn11O48,1.0192
In4Te4,0.0
Li1Mn3Ni2O8,0.0
Li2O12Ta2W2,3.1938
Cd2Mg1Sc1,0.0
In51Mg9Rb28,0.0
Ce8S20Si4,0.0
As4Cs4Pt2,0.9309000000000004
Au4Cl12,1.345
Ba16Bi16O45,0.0334000000000003
Pb1S2Sr1,2.1003
Cl12Cu6O24Te8Yb6,0.0
Lu4O14Ru4,0.0
Cu4K4O16P4,0.1797000000000002
Cu2O2,0.0
Eu4In2Pd4,0.0
Ga1Li2Mn3O8,0.0
B16Gd4,0.0
La6Ni6P17,0.0
Ba3Ni1O9Ta2,3.3673
Sm6Tl10,0.0
Cu1La1O3,0.0
Cu2Ge4Zr2,0.0
Cd4Mg8,0.0
Ge12Ho4Ni3,0.0
Ca1Mn4S8,0.0
Fe8Na12S16,0.0
F8Pb2Sn2,3.3454
H16O40S8,4.6095
Cr12Cu6O42Zn6,0.2288000000000001
Ba2H8O6,3.9287
Ni2O12Ru2Sm4,0.0
As1In2P1,0.0
O24Pu2S4,0.0305999999999999
Co2Ge2Li4O8,2.2966999999999995
Fe2Li4O16P4V2,2.5625
Al2F12Li2Yb2,7.689999999999999
Ba4H32O48Re8,4.0226
La16O28Se12Si8,2.2305
Fe12La28Mn20O80Sm4,0.4192
Co5O8,0.0
Ge16Lu20,0.0
F6K1Rb2Sc1,6.3813
Fe26Ga2Nd12,0.0
Al1As2Ga1,0.6991
Bi4Li12O32P8,3.9119
Gd2Sn4,0.0
Ba1Mg3,0.0
Co3Li4O16V5,1.2870999999999997
Li4Ni5O16Sb3,0.0
Sn4Y2Zn2,0.0
Cr2Fe2O8Zn2,1.6467
Co2Cr2In2S8,0.0
H24Mg2N4O24,3.5098000000000003
As2H2O8Pb2,3.1343999999999994
C6Co4Li4O18,2.6157000000000004
H8Mg1O14P2V2,2.3886
Li10O58P16V6,0.9415
Fe2S2Tl1,0.0
Np1Os2Si2,0.0
Cu1Eu2In3,0.0
Al8B40C32H128N32O80Zn8,4.4996
Al8Eu16O36,0.0
F7Fe4O1,0.7312999999999998
Al1Mg14Mn1,0.0
Al1Bi1Mg6,0.0
Cl16S8,2.0565
Cu8O6,0.0
F1Li1Nb2O6Sr1,1.7698999999999998
Li2O14P4Sn2,0.0
Br6C6H20N2Sn2,3.3009000000000004
Fe6Li2O16P2Si2,2.5643
C4Fe4Li6O28P4,0.0138
Ag2Cs10O18Si6,2.6818
Ba8O18Ta4,3.5999
Ce1Nd1Zn2,0.0
Ba18O48Rh16,0.0110999999999998
P2S2U2,0.0
K8Ni2O48P12Ti6,2.2979
Cl16F4Ta4,3.0922
Ba8Fe4O16,0.4064000000000001
Cs2Hg2Pr2Se6,1.6744
C4Li6Mn4O28P4,0.2855999999999999
Al2Gd2Si2,0.0
Ho10In8Pd4,0.0
Eu4Mg2O14Si4,0.0118
Hf8Mo16,0.0
Co2O8V4,0.0
Co34Gd4,0.0
H20I4O24,2.2527
Ba2Ce4Co2S10,0.0
Cl6Cu1Rb2Y1,2.4437999999999995
Fe8Li12O56P16,1.3198000000000003
Cl2In2,1.4018000000000002
Cd1Pm1Rh2,0.0
Au1Cd2Li1,0.0
Bi2Ca2O24P6Ti2,1.1193
Ge7Nb6Ni16,0.0
Cr2O12Re4,0.0
Cs1Se6Th2,0.0
Au16Cl64Na16,1.6074
Co2V1Zn1,0.0
Ce1Li2Mo4O16Pr1,0.0
Nb1Ti3,0.0
Cr12Li20Ni4O32,3.0171
Pa1Ru2Zn1,0.0
Sn20Tm22,0.0
O16Si4V8,1.5873
Mg4Zn8,0.0
Au2Cl6K2,0.0
Ba12Ir9Nd3O36,0.0
B8Fe8Li4O24,1.5956
B8Fe8Li4O24,1.56
As2O8Tl6,2.5807
Cu2O7Sr2Tl1Y1,0.0
Li6O70P10U14,1.925
Cr8F48Li12Na12,4.0883
Nb8Ni16O36,0.0
Ac2Cd1Ge1,0.0
As4O16Pb6,3.3060000000000005
Er4Mn8O20,1.0779
Ce3F6N1,0.0
Cd5I10,2.3711
Cl12Cs4Sb1Tl1,0.9129
In8Na24Sb16,0.2848000000000001
Ca4O12Ru2Tm2,0.2603
Be1Bi12O20,0.0
O18P6Ru2,0.0
Al60Er6Re12,0.0
B6Ba10Br2O18,3.7561
Sm2Tl1Zn1,0.0
Cd2O8Pt6,0.0
Bi2O6U1,1.3333000000000004
Er6O18Te3,3.0329
Li9O32Si10V5,1.7645
Ce4Ge4In2,0.0
Mo8O56P8Te4Tl8,2.8238000000000003
Bi4Ca4Fe4O20,0.7006000000000001
Cr8F32Li8,3.0313
Bi4O8Zn2,1.7049
Li7Mg1Ni7O16,0.3481000000000001
Bi2I2O4Sr2,2.8643
F40Tb12Tl4,5.8364
Ca4Cl2O24P6Pb6,4.016299999999999
Li14Mn8O56P16,0.3291999999999999
Li1O12Sb1Te3,1.3945999999999996
Ga6Hf6Pd4Pt2,0.0
Gd1N2Th1,0.0
Al4Cu4Sc4,0.0
Co6Dy4Si10,0.0
Ba2Bi4Mo8O32,3.0264000000000006
Cd4Li4O16P4,3.2179
Cu2Fe1Ge1S4,0.0
Sc10Sn6,0.0
Ba10N9O21Ta10,0.0157000000000007
Br32Cs8Re8,0.1639999999999999
Fe2O24P6Sn1Ti3,0.0183999999999997
H8O8P4Zn2,4.1184
Au1Li3,0.0
Cr2Mg4Nb4O16,1.1570999999999998
Co2Li2O8P2,2.9865
F8Mn6O4,0.0
Bi1F6K2Tl1,2.938
Fe20Mo4N1Nd2,0.0
Pd2Zr1,0.0
S21Se3,1.8795
Cr5Li10O16V3,0.4622999999999999
F16Li4Mn8O2,2.0591
Re6Rh2,0.0
Na1Se2Tb1,1.839
B16H64Rb4Y4,6.1441
B16Tb4,0.0
Ca32O72Si20,4.545
Cs2F6Si1,6.9731000000000005
Cr8O52P12,0.0
Li56Mn8N32,0.6562000000000001
Cr3Fe3Li10Ni2O16,1.6327000000000005
Al4Ba12P12,0.6848000000000001
Na2Nd16Se24,0.0
F7Li1O5V4,1.2840999999999998
Al12H8Na4O48Si12,4.6832
Ca12Hg4,0.0
Fe4Li8O60Si24,0.0
Ag2F4Li2,1.3844
Fe1Re1,0.0
Ge12La6Pd8Pt4,0.0
Ir6Mn2,0.0
Ag2Er2S4,1.0263999999999998
Ca3Ge1O1,0.0
Ga1K1Mg30O32,4.1714
Ac1Au2Cd1,0.0
Cd2Cs2Dy2Se6,2.419
Li3Ni1O12V4,0.0
Cr4Li4O14,2.378
F12Mg1Sb2,4.2188
F10Ni6O2,0.3029999999999999
C4Er4Ni13,0.0
As2Ir2Rb1,0.0
In2Na2Te4,0.6388999999999996
Bi1O2Tb2,0.0
H8O18Re4,2.6495
Mg1Sc3,0.0
Mn1Re1Ta2,0.0
C2Cu2Li2Na6O14P2,1.5761000000000005
Fe1S4Ti2,0.0038999999999997
C1Ru3Tm1,0.0
Ag2Ca4O12W2,0.0
Nd2Ni2O9Sr2Tl1,0.0
Li2O8S2,0.0470999999999999
Ba2Ge6O18Ti2,2.9868
Ba1K4O26Si4Ta6,2.8469999999999995
Au1Li2Sb1,0.0
Al14Ho24Si2,0.0
H8N2O8Tc2,3.2941
Cd4Ce16Pd4,0.0
Fe4Li20O16,2.9148
Ba1Mg30Mn1O32,2.9053000000000004
Cu2H72I4N18O24S16,2.7364
Cr4Nd4Sb12,0.0
Ho2Rh4,0.0
Mo2O16W4,1.0847000000000002
Fe3Ge1,0.0
Li4Mn3Ni3O16Sb2,0.0
Bi2K2P4Se12,1.7577
Cl20Re12Se8,0.9252
Fe2O4Tm1,0.0
Ho20Ni4Sb8,0.0
Br24N12P12,3.0406
F1Li8O5V1,2.1185
Fe2Si2Tb1,0.0
Ir3Ta1,0.0
F14Gd2Hf2,4.4474
Ba2O24Ti12,0.0
Ca2Gd2Mn1Ni1O8,1.4696999999999996
Cu1Ga1Mg6,0.0
Cl6Cs2La1Rb1,4.7784
Nd3Pr1,0.0
Er8Pd8Si8,0.0
S18Zn18,2.0276000000000005
Li9Mn7O16,0.5090000000000003
Ba2Co2Pr4S10,0.0
Li1O8Sm1W2,4.154
Fe3Ni1O16P4,0.0
F11Li6O1V2,1.9672
Cu4Li8O16Si4,0.0782000000000002
Li2O24P6V4,1.3014
Ca1Na3O24Sc3Si8Zn1,4.7424
Be12Co8F48Rb8,0.0
Cd1Mn3Te4,0.0
As8Ba4O40V8,2.1076
Al1Ir2Zn1,0.0
Ga4Pr8,0.0
Bi4Dy4Ni4,0.2135999999999995
Li4Mn6O16W2,0.0
Cu4Li3Ni1O8,0.0
F40Fe8Li8,0.4237000000000002
F32Zr8,4.8934
Cu2H6O14V4,0.1335999999999999
F7Li1O5V4,0.6233
La2N6W2,1.7100999999999995
K4Mn4O28Rb4V8,2.5955000000000004
Li9Mn10O20,0.4009
Ba2H18Re2,3.7116
Fe1Ge3Pr1,0.0
Mn4Si4Zr4,0.0
Sb4Sn4Ti4,0.0
Cr6Fe4Mg3O24,0.0045999999999999
O5Rb2Zr2,1.692
Ag1Au1,0.0
Al2N20Nd6O2Si10,2.9632000000000005
Bi12In4Sr10,0.0
Co2Ge4Ni2U2,0.0
F6V1Zn1,0.0
C4Cl2H16N8Ni1S4,0.5148000000000001
C1Ca7O23Si6,0.0101999999999999
K2Li8Nb2O10,3.777
B16H136Li8Mg4N24,5.4686
F12Yb4,0.0
O12Te3W1,1.5961000000000003
Co3Cr3Li4O16Ti2,0.0
B11H11Li2,3.9794
C3Li2Mn2O9,4.0204
F4O12V8,0.7259000000000002
Li1Mg14Na1O15,1.9831
F2Nd2Se2,0.9158
C4Cl12S14,2.8703
Ag2Lu2Sn2,0.0
F6K1Pd1Rb2,0.0
Cu2Mn1S8Ti3,0.0
Dy10O24Re4,0.0703000000000004
Li12O60Si24V4,2.3736999999999995
Au2Ge2La2,0.0
Bi1Cd1Mg6,0.0
Cl24Rb12Y4,5.0167
La3Ni4Si4,0.0
B6Li2S12Sr2,2.91
B16Ni4Yb4,0.0
O96Si48,5.8422
Co8Li8O32P8,3.1546000000000003
Cs16Mg8O16,2.0228
O54Rb5W18,0.0
Np6Te8,0.0
Fe2Ir2Li6O10,0.0
Cr1P8W3,0.0
Ca4O36Sr8Ti12,2.0616
Cu2Sc2Sn2,0.0
Co2Tm1Zr1,0.0
Ta2V4,0.0
Dy2Hg6,0.0
Ba4O12Pr2Ru2,0.3306
Co5Li9Mn2O16,0.2959
Hf28Pb8S100Tl72,1.4949
H4Na4Pd1Pt1,0.0
Ba4K4O28Si8Y4,4.6816
Ca1O6Sr2W1,3.2261999999999995
Se2Tl1Y1,2.1811
Li8Ni4O28P8,4.116
Rh2Sm1Tb1,0.0
Ba1H3Li1,2.213
B6Lu2Ni3,0.0
Na4O24W6Zr2,3.2097
Ge3Ho3Li3,0.0
Lu2O8V2,2.9436
As6Cs3H6O24Sc3,3.7236
Al6Cu3Yb3,0.0
Cr2Li17O12,0.7621
Co2Ga6Sm16,0.0
Mo3S4Se2Te2W1,0.0
Cd3Mg1,0.0
Li3O8Ti3V1,0.0
Cu9La20Li1O40,0.0
H2O4Yb2,0.0
K8N16O32Pt4,2.1194
Ni1S4Ti2,0.0
Ge32Mn16Nb28,0.0106999999999999
Cd8Ir14Sm46,0.0
Sb16Zr28,0.0
Al4Pr4Rh4,0.0
F12Fe4Li4,3.2689
Ag16Se24Sn8,0.0859999999999998
Al1Co1Mg30O32,1.5146000000000006
Cr4Li16S16,0.4588999999999998
F6Pd1Pt1,0.7715000000000001
As1Cl6In1Rb2,0.6066000000000003
Be4H12K4,3.0876
Eu1Pd2Si2,0.0
Al4Hf4Mo4,0.0
O14Sb6,0.0
As2Fe26Nd12,0.0
Li4Mn1Ni3O8,0.0
Bi2Cl12Tl6,2.8618
Cs4Nb4O36S8,2.7503
C4Co4Li4O16,0.9274
Cr3Fe3O16Te2,0.2963
Ag4F14Fe2Ni2,1.2251
C2Ce10Ge6,0.0
As16Mg24,1.431
H32N8O4,4.0837
Fe2O12Sm6,2.9164
Hf1Mo6O24Tl8,3.4417000000000004
Li4Sb4Sr3,0.0
Al12Lu1Mg16,0.0
Lu4Sn4Zn4,0.0
Cd1Hg2Sm1,0.0
Li12Mn1O48P12V7,0.1814
Al9Ba2Ca3,0.0
Mg2Y10,0.0
Ca1Cd1Mg6,0.0
La3Mn4O12Sr1,0.0
Ru2Si2Tm1,0.0
Li8O36P8V8,1.7252999999999998
Co1Cu1Mg14O16,0.0
Ag1N1O2,1.7726
F8Fe2Li2,3.6927
Ba4Cu2F28Mg2Sb4,0.8667
Cl8F48Ir8P16,0.8571
In5S8,0.0
Co1Cr4Ni1S8,0.0
Ca8Ni10O36Te6,1.7952999999999997
Mo1O4Ti1,0.1361999999999996
N4Os8Zr16,0.0
As2Ba1Pd2,0.0
Fe2Li6Mn1O6,2.629900000000001
Ca1Cd2Nd1,0.0
Er3O16V4Y1,2.966
Er1Pb1Rh2,0.0
As4Co4Nb4,0.0
Cr1Mn5O8,0.4029000000000002
Mn4O24Pb8W4,2.2459
Co5Li9Mn2O16,0.0
Al18Ir6Y4,0.0
Al12Ca4H32Na4O76Si18,4.8355
Nb1O32Ti15,0.0
Mg2Ni8O12,0.0
Al4H12O12,4.7632
Mn4O14Sb4,0.0
Cr2Li4O6,1.7417
F20Fe8Li4,3.1737
Fe2Li2O8P2,3.4778999999999995
Mo2O14Se2Zn4,3.7157
Cr2O12Sb2V2,1.5307999999999993
Dy16In4Rh4,0.0
Cu12La12O30,0.0
Na8O18Si6Sn1,3.8047
Hg2Mg1Yb1,0.0
Cr1O2Sr1,0.5100000000000002
Ga1Pt2Sc1,0.0
Dy1In1Pd2,0.0
La1Mg14Nb1,0.0
Co2H28O36Si4U4,1.4977999999999998
Ga1La2Ni1O6,0.0
Co3Li7Mn2O12,0.0
Li8O6W1,2.9931
As8Cu8H8O32,0.0646999999999999
Br1F5Pb3,3.2712000000000003
Cu9Mg3O48Si16,0.1436000000000001
Cu2La2O12Ru2Sr2,0.0793999999999996
F2Li4O4V2,0.9741
Fe1Mn3Nd2Si4,0.0
H36In4O48S8,4.1701
Ca6O18Si6,4.726
Cs4Pd2Sb4,0.8815999999999997
Dy2Fe4O12Y2,1.5775000000000006
Nd6Sb10Ti2,0.0
Fe8Yb4,0.0
Ni4O24S6,0.0
Cl6La1Na1Rb2,4.6276
F6Ho1Na1Rb2,6.5281
Ge2Li4O8Zn2,3.1053
H14Na1O24P8Sc3,5.0143
Ge21Nb30,0.0
O8Pb2Sr4,1.3966000000000005
Bi1I1Te1,1.2741999999999996
I6Na2O16,3.1308
Ba4C12Cl4Co4H8O32,0.2682
Cs4H12O32S8,5.6514
Cr12Ga2Se24Zn3,0.0
Cd1Hg3,0.0
O2Pa1,0.0
Ca4Cl8,5.5968
Cr2H4Li2O20P4V2,1.406
Pt8Rb4Se34U12,0.0
Co5Li9Mn2O16,0.8046000000000002
Co1O6Sr2Zr1,0.0
Ho1In2Sm1,0.0
Ce2In3Sn3,0.0
Ga4La4O12,3.198200000000001
B2Co2Ho1,0.0
Cu6Li4O28P8,0.0952999999999999
B8Hf4O20,4.411
O72Sr24Te24,3.4604
Nb2Rh2,0.0
Cr8O48P16,3.025
Cl6Cs2K1Ta1,0.0
Ge6Li1Pr2,0.0
La30Sn30,0.0830999999999999
F40Fe8H8O4Sr8,3.5417
Co2Li20O20Si4,1.9409
Ge2Te2Th2,0.0
Cu2K2Se6U2,0.0
Li16Mn8O40P8,0.7417000000000002
Li2Nb4O13Sr3,0.0
As8Cu6H4K8O32,0.5323
H10Na2O12P4,6.1143
F32Fe8Li8,2.8958000000000004
H20Mn2O18Se2,2.6067
Ag4Eu1Ga1,0.0
Au1Pd1Yb2,0.0
Li12O58P16V6,1.1444
N3O6Tl3,1.6205000000000005
Al1Mg14Sb1,0.0
Li3Ni3O6,0.0
Cd1La1Mg14,0.0
H24Na4O18Si2,4.6935
Au3C6K3N6,2.9012
Nb12Sc8Si16,0.0
Ba2O6Pb1Pu1,0.2542999999999997
F10Fe4Li2O2,2.2705
Ni3Se4,0.0061999999999997
Er6O24Pb3Si6,3.3964
Eu2La6,0.0
Al1Cu5Yb1,0.0
Al3Eu1Si1,0.0
Hg2Zr6,0.0
Li2Mg6,0.0
Ca1F10Mn2,1.0233000000000003
Co2La2O12Ru2Sr2,0.1904000000000003
B6Co21V2,0.0
As8Co8O20,1.9352
B8Li5Mn8O24,0.4278000000000002
Ca1Mg6O8Zn1,2.7902
Bi2C6H12N6S12,2.6861
Cd10I20,2.3882
Cl8O34Pb28V4,2.3267
Au1Sn1Tm1,0.0
Sb4Se24Tl36,0.1601999999999996
Ag8As16La8,0.0
S14Zn14,2.0362
F4Na4O16Si2U4,2.0783
Fe4K2Li6Na4O60Si24,3.3194
F96Sb16Se80,1.468
Al4I4O4,1.6545
Ni3Ta1,0.0
Cs4F24Ge2Na4Sn2,5.065
Ag2Ho1Lu1,0.0
Na16O40Si8Zr8,4.004
Ce6Mg2,0.0
As4K6S16Sm2,1.6795000000000002
Pt6Si2,0.0
Cs4Mn2O8,0.652
F4Li8O6V2,1.6585
O20Si4Tb8,4.858700000000001
Co2Ni1Se4,0.0
Al3Cu3Sm3,0.0
Fe14O40P8,0.1479999999999997
Ba1Pt1Sn3,0.0
Ge8Lu4Mn2O24,1.9669000000000003
Ru2U4,0.0
C1Ga40Mo8,0.0
H16K4Mg2O24S4,4.3828
Al1Cu1Se4Sn1,0.5391000000000004
B2C1Er1Ni2,0.0
Au1Mg149,0.5612999999999997
Na8O12Tb4,0.0
Lu4O14Ti4,2.5102
Co3Li7Mn2O12,0.8531999999999997
V8Zr4,0.0
Au1Mn1,0.0
In4Sb12Sr10,0.0533000000000001
Li8Mn16O60P16,2.8834
Mn2O6Ti2,2.3341
Ga8H24Mn6O60P12,3.5464
Mn2O14P4Zn2,2.6833000000000005
Fe4Mg6Mo10O60Sr20,0.4154
Ba10N2O36Os6,0.6044999999999998
N2Na2Sn2,0.9178999999999996
Ce1Tb2,0.0
Li10O58P16V6,0.9598
As6Co4Na2O20,1.6087999999999998
Fe2H32Li4O40P8,3.945
Li2Mn3O8Te1,0.0
Ni1O3Sm1,0.0
Fe7Li8Mn1O48P12,0.0
Ga1Sn3Sr4,0.0
Ca7Fe1Mn7O24Sr1,0.0
Cu4Hf2Te6,0.0586999999999999
B12O20Rb4,5.2118
Li4Mn8O36P8,0.0
Cu2Mn1Sn1Te4,0.0
Ba10N2O36Re6,2.3
Cu2Pb2Pr2,0.0
Be2Ir1Li1,0.0
F32K16N16O64S32,5.4511
La8O28Si8,4.5641
S12U8,0.0032999999999994
F28Li8Mn8,1.2666
Mn1S14Si2Sm6,1.0694999999999997
Er4F20K8,6.7986
C110Ga8H276S8Si24,3.7139
Mo6S8Sm1,0.0
Co4Ga4Hf4,0.0
Co4Ge12Li8O32,2.4709
B6Ba2Co1O12,2.1832
Mg2Si10Sr11,0.0
Cr4Cs4H96O80Se8,3.9853
Co3Li3O12P3,2.8138
F6Ga1Hg1Rb2,0.0
Er1Fe3Mn3Sn6,0.0
