formula,target
Li14O58P16V6,0.9086999999999998
Ag2Pm1Sn1,0.0
Ca4Cu4F20,0.0
Fe2Ge7U3,0.0
Co8N4V16,0.0
Ac1Rh2Tl1,0.0
F32Fe12Li8,2.9908
Fe8Ge12Mg12O48,2.6938
Ga3Mg3,0.0
Mg1Na4Se6Si2,2.8256
Co4Na14O12,0.0
Bi2Cr2O8,0.0
Co2Er4Si4,0.0
La12Li28O48Sn8,3.5968
Cu1Te2,0.0
Cs2O4Pu1,0.0
Cu1O7Rb4Si2,0.7275
K1Se8Ti6,0.0
C8H14O16V2,1.8948
Mo4S2Se2Te4,0.0
Nb3Re3Si3,0.0
Ce8P16,0.0
Ba4O26Ti11,2.5281
B4H4In4Na4O36P8,3.9372
Ca6Ir8Sn26,0.0
As1I6K1Rb2,2.0398
Ga1Nb6Sb1,0.0
B6Li2Mn6O18,0.4291
Sn3Th1,0.0
H1Mg16O32Si8,0.0
Ba1H1La3O12Sc4,3.7830999999999992
Ca4Fe4O40Si16,3.715100000000001
As2C8Fe4Na12O32,0.0
Ba4Na8,0.0096999999999998
Ca2Fe10O14,1.2312
As1Cs1H12Mg1O10,4.1911000000000005
Br2Cu12P2S10,0.8183999999999996
Ba14Cu20Li1O42Y7,0.0
N2P6V10,0.0
B4C4Mg2,1.3157000000000003
Dy4O14Pt4,1.4061000000000003
Cu3Fe4O12Sm1,0.0
Ca6La14Mg7O60Ti13,1.1974
Ba4Ca4F28Mn4,1.7916
Co5Li9Mn2O16,0.4769000000000001
O8Sm2V2,3.0043
Mg4N12P6S1,4.830500000000001
Ba1Cu1Ge1,0.0
Na12Ni4O8,1.4455
O24P6Sn1W3,0.0
Ba2Fe8O14Y2,1.4460000000000002
Co3Li7Mn2O12,0.0
Cl4Co4O24Se8Sm4,2.6024000000000003
Mo8S8Sb16,0.0066999999999994
Eu1Ge2Mn2,0.0
Ho1Os2Th1,0.0
Al7Cu5Yb1,0.0
Ir2Mg1Ta1,0.0
Ag4F4H48N16,3.1896
Eu4Mn4O12,0.0
Sc2Tm6,0.0
Ru1Si3U2,0.0
C6Fe6O21,2.1609
B8F32H16Li8O8,7.129
Nb3O24P6Sb1,1.1879000000000002
F22Li8O2V6,0.0
Li5O5Ta1,3.7143
Al1Cl6Cs3,4.541300000000001
Ca16Cr8O32,1.8761
Ho1Mg2Pm1,0.0
Cu8Li2O24P6,0.0
Al4C6Hf3,0.0
Li4O12Te2Ti2,2.3234000000000004
Cr1O4Re1,0.0
Mg4Mn8O16,0.9448
Co3Mn3O16Te2,0.0
Mo2O16W4Zn4,1.6287000000000005
As1Ca3Sb1,0.4018000000000001
La4Mg2O24Sr4Ti6,1.8857
Bi24Mo8O60,2.6385
Ag1Au3,0.0
Ga4Ni2Tb2,0.0
B24Be4O52Sr12,4.7944
In2K6P4,0.7887
Ba2Zn4,0.0
Ca4O12Zr4,3.8263
Co1Fe5Li4O12,0.0
Cl20K8La4,4.1568
Cd4I8O24,3.2739000000000003
Co5Li9Mn2O16,0.2784
Au1Cl6Gd1K2,1.4942
La4Mo6O24,3.6694
Co1Fe1Li2O4,0.7536
F14Mn12O10,0.2857
N12O36Tb4,3.2689
Ga1Mn3N1,0.0
Ru2Si2Sm1,0.0
Pt6S16Ta4,0.6797000000000004
Er12Ga9Ge11,0.0
C4Fe4Li4O28P4,0.0
Cl12Mn25O40Yb6,0.0
La4Mn2Na2O18Ti4,0.2896999999999998
La1Tl1,0.0
Al2Li3Na1O24P6Ti2,2.5061
O24Pb8S16,3.5394
Ge2La6Mg1S14,2.0096000000000007
Ho1Tc2Th1,0.0
Co5Li9Mn2O16,0.4535
Cu4Eu2Ge1Si3,0.0
Au6Yb14,0.0
Dy4Ga18Ru6,0.0
Cr16La16O60Sr4Ti4,1.6639999999999997
Br36Cu36P48Se48,1.2863000000000002
I24W12,1.9586
Cl24Hf4Se16,1.3131
In1K1P2S7,2.0423
Mo8Na8O32Th1U1,0.0
N12O2P8,4.3472
Co2Gd1Ge2,0.0068000000000001
B2Fe4O24P6,2.4696
O8P2Tb2,5.8675
Cs4Ga4O40P8V4,0.6576
La1O4U1,0.0
Ba5Nb4O15,2.5991
Co2Ge1Zn1,0.0119999999999995
Cr8Li16O40Si8,0.2587999999999999
F4Li12Mn4O8,0.6114999999999999
C4Cd2Cl8H24N4,3.4379
Li4Mo30Se38,0.0
Co4Cu1Ho1,0.0
Cu1Tc1Ti2,0.0
As16Ge8,0.7096999999999998
Cu2In1La1,0.0
Al6F24K6O2,0.9787
Cr5Li4O12W1,1.4360999999999997
Cu4Ga12K8Se24,1.0807000000000002
C4H16O28P8Pu4,0.0318
As4H22Mn5O26,2.1134000000000004
Li10O58P16V6,0.7646
Ga1In1Sb2,0.0
Br20K4Nd8,0.4325000000000001
Li2Mn2O24P8,1.5347
As2Cd2Sr1,0.1367000000000002
Ge4Pt4Te4,0.2270000000000003
Li10O58P16V6,0.8071
B12Li24Nd4O36,4.5786
Au2O4Rb2,1.4611
Cs3I6Sc1,2.4534
N8O6Si6Y4,2.7943
Ba2Bi7Na7O48Ti16,2.4487
Br2Pr6S16Si4,2.7496
Ce1O4Pr1,0.0
Al9B1O19Si2,4.7834
C4Cu2K4O12,0.6847999999999999
Cl6Ho1K3,4.5825
Co2Er1Si2,0.0
Ge1Pa3,0.0
K8O24P8,5.0422
Bi4Li12S16,1.6645
Na8O32P8V4,2.5730000000000004
Mg8O18Ta4,4.2059
Ca5Ge6Pd6,0.0
Al6La2,0.0
Cr4Cu2K4O28P4,0.0605999999999999
Nb2O8Sm2,3.5614000000000003
As20Fe8O44Pb2,1.7469
Cr4Li4O12Sn2,3.1686
Re8Th1U3,0.0
As1F6K3,4.2417
O16P4Pb2Ti2,2.5569
Al4Dy1Tb1,0.0
Bi1Ca1Mg14,0.0
Be12O48Sb8Si12,2.9288000000000003
C2Cl36Cs2La2Zr12,1.4191000000000005
B4Li6Ni2O12,1.2337
Bi4La2O14Ta2,2.1127
Cr2Te4V1,0.0
Ca1Co3O12V4,0.0
Ba1Hf1O3,3.5309
Ni8Ti8,0.0
Al4Er2Ni2,0.0
Ba3Cu4La5O18Tl2,0.0
Mg1O6V2,2.7686
Cr5Mn3O16,0.0
B4Li4S12Sr4,2.3921999999999994
Cd1Mg1Nd2,0.0
Co2O12Pr2Ru2Sr2,0.3551999999999999
B8H32Na2Y2,5.8178
Ag2Ce2P4Se12,0.1547999999999998
K3Li3O24Sb9,0.0
As5Cs3O9,3.1356
Eu2Rh1Zn1,0.0
Cu2Er4K2Se8,0.944
Mg149S1,0.1578999999999997
Co6Ni2,0.0
Na4S4Zn2,2.3678
Co4Dy2,0.0
Ag1Hg2Pr1,0.0
C4Co1Cr3Li12O28P4,1.4402999999999997
Mg149Na1,0.5471999999999997
B8Li4O24Sb4,3.1674999999999995
Mg2O8V4,1.4609000000000003
Ru12Si16Zr8,0.0
Al20Ba1Cu2O34Sr1,0.0
Pt6Y10,0.0
Al2Ti1Zn1,0.0
Li5Mn1Ni4O10,0.0
Ba2Sr6,0.0
C8Cl8Fe2H24P2,1.576
Mo3S4Te4W1,0.0
Cl6K3Tb1,4.5486
Fe12Ge12Tb2,0.0
As3Pu1,0.0
Br12Cl16Cs4Mo12,2.5856
Al1Mg6Zn1,0.0
H24Na8O16,4.3479
Fe2La2Mo2O12,1.3935000000000004
Cu7Se4Tl1,0.2915999999999998
La4Ni3Sn8,0.0
Cl4N4O8Pd2Rb4,1.698
Rb3Sb1,0.4317
Pt2Th2,0.0
As28Br4Cu4P4S28,1.8122
Fe2In2La6S14,0.4757000000000007
C2Co2Tm2,0.0
H16N6O20S6Sm2,5.3137
Al4Ga4Pu2,0.0
Ag2Mg1Zn1,0.0
Ba8In4O14,1.3670999999999998
Ca18La2Mn2O60Ti18,0.0
Fe4Li4O16P4,3.7816
Ca1Eu1H6Ru1,0.2487000000000003
Bi8Se9,0.2393
Ca24Li12N32O6Re8,0.0
Ba6O18Pt1Ru3Y2,0.0
In5Na24O15,0.0
Br24Rb8Sb4,0.0
K8O48S12Zn8,4.3495
Au1Pd1Tm2,0.0
Fe11Mo1Sm1,0.0
Co1Fe3Li3O8,0.0
Bi12O24Zn6,1.3285999999999998
Ba2Be4O14Si4,5.5679
Mo4Ni6P2,0.0
H4O8U2,1.8953
Cl6Cs2Ti2,0.0
F14Gd2Zr2,4.4718
F20Na2Nb4O6Rb6,1.0154
Al1Pt2Sc1,0.0
As8Cr6O32Zn6,0.9683000000000002
Br10In2Sn4,2.305
Eu2Ni12P7,0.0
Bi13Cl7O19Pb3,0.6150000000000002
Fe2Na12S8,0.0
K2Li4O6U1,2.1501
C22Er14Ru4,0.0
Ce2O7Y2,1.8276
N4Ni8Ta16,0.0
Li10O58P16V6,0.8131999999999999
Mg1Pm1,0.0
Cu4Sb4Sr2,0.0
Cu4Li12S12,0.6119999999999999
Al18Co4,0.0
Eu1Ni1Si3,0.0
Ca3O12Sn4Sr1,2.1502
Ag6P8S24Tl10,1.6655999999999995
Li4O16Si4V4,2.5999
Co1La1Mn1O6Sr1,0.0
Ca4Gd2O12Ta2,3.5491
Na8O6Pt1,0.0
Al15Hf1Ho4,0.0
Na5O14V7,0.2207999999999996
Co8O32P8,0.8261
Cu4O8Sc2,0.0
In1Mg1,0.0
Ga12N12O4Zn4,0.0998000000000001
Co1Li3O8V3,0.8013999999999997
Hg2Sr1Tl1,0.0
Cu1Li3Mn2O6,0.0
H8La4Ni4Sn4,0.0
Co16O32Zn8,0.0
Ga2Li2O8V2,1.3477
Li8O58P16V6,1.1209
Ba4Bi4Sn8,0.0
Mo2Se4Te4W2,0.1500999999999996
Ba3Pb18Sr3,0.0
Ba12Br36La4,3.031
Co5Li9Mn2O16,0.0
Ag1Ga2Hf1,0.0
Co2Li4Mn2O8,0.0569999999999999
H10La4,0.0
Ag14Yb4,0.0
Ho1Pd1,0.0
Br4Hg10O8,0.0
Ho2Os1Zn1,0.0
O18Sb4Si6,4.1105
O43Rb8W13,1.8216
Al4Br16Rb4,4.0957
Co2Ni3O24P6Sb1,0.0
Mo1S2Se2Te4W3,0.0038
Bi4Nb6S12,0.0
Cu4Pr4,0.0
Mn6O16P4,3.0007
Ga4Nd4Pd4,0.0
Na8Re12S24,1.4417
As12Co30,0.0
Cs4Se2,1.8845
B4Li6Mn2O12,1.4244
O2Zr6,0.0
H4K4O32P8Zr4,4.1955
Co5Li9Mn2O16,0.6558000000000002
Cd1Eu2Li1,0.0
Nd14Sn3Zn43,0.0
La15Ni8O32,0.0
Ag1Gd2In1,0.0
Cr10Fe5Li3O24,1.4123
N2Nb6O14Sr2,1.5305999999999995
F6O12V6,1.568
Co2Ge2Ni2,0.0
Li2Mn15O32,0.0
I6Na1Nd1Rb2,3.1233
Ca1O4Zn3,1.3159999999999998
F15Li3O3V6,1.6473999999999998
C24H64N16S8,3.5295
Fe12Li8Nb4O32,1.6136
Al2Be6Ca8H6O56Si18,4.8652
Br36In28,1.5437999999999998
O40Si16V4Zn4,1.6839999999999995
Cu2Pb2Yb2,0.0
Co1Mg30O32V1,0.9867
Gd2H36I6O18,2.0964
Cr8O24V4,0.0
O12Rb3Se3,0.5433000000000001
Bi1Br6Cs2In1,0.8533999999999999
Ba8Ge4P8,0.6755
Ga16Rh7Sc6,0.0
In8Mn4Te16,0.1292999999999997
Ge4In2La4,0.0
C8K2Li2N12,4.5441
Ho6Pt8,0.0
Cd6Mg2,0.0
Al9Ho3,0.0
Rh6Sn10Y4,0.0
I10La2Sr2,2.3508
Cd4O84P24Ta8,3.5607
Ba3O7Sr4,2.4311000000000003
Ba4Dy2Ga2Se10,1.8192
Mo2S2Se4Te2W2,0.0
Mo1S2,1.4223999999999997
Ge2Ho6Mn1S14,0.9560999999999992
Br8Hg2Pd1Rb2,1.461
Cu1Ho2Os1,0.0
F12Fe8Li4O4,2.0239000000000003
Ge1Rh2Ti1,0.0
K2Mn4O8,0.3195999999999999
Fe2Li2O19Si8,3.5081000000000007
O2S2Th2,1.114
Fe2O24P6Sr2Ti2,2.2525
Co8O18Ta4,2.0519
Al1Li1Mg6,0.0
Be4O24P8,5.8411
Gd1Pd2Sn1,0.0
O28S12Si8Y16,2.4610000000000003
H1Pd3Tl1,0.0
Cd141Na26,0.0
Cl6Hf6N6Na1,0.0
Mg8Y4,0.0
Ag16Bi8O20,1.6389000000000005
F12Li4O4V4,2.2221
Hf12Mn12Si24,0.0
Dy2Fe8Si4,0.0
F9Li3O9V6,1.1042999999999998
Br16Ti4,2.7818
Bi28F36O24,2.9241000000000006
Na12O48P4Si8Zr8,4.4001
Fe2Ir2Mg4O12,0.0
Li24P16S64Zn12,2.6093
Ca3Li1,0.0
Au4Br16H16Na4O8,0.9742
F2O4Sb2,1.3187000000000002
Ce1Yb1Zn2,0.0
As8Co8H16O40Sr4,2.4851
As2Np2S2,0.0
Ru4Te8,0.1112999999999999
Nb4Se22Tl8,0.9315000000000002
Cd2In2Yb2,0.0
Al9Ni6Tm3,0.0
N2O6Rb2,3.0132
H2Ti1,0.0
B5Ca2Cl1H2O10,5.0182
F1K5O16Pr4Si4,5.0419
F6Li1Sb1,4.933400000000001
O32Si16,5.4327000000000005
Li4Mg2,0.0
F36Fe6Li18,3.9832
Ba8H16O16,4.439900000000001
Al86Lu12V8,0.0459000000000004
Ge6Mg1Mn6,0.0
H20Mg6Sr4,2.8642000000000003
Mo8O56P8Rb8Te4,2.9934000000000003
Eu2O2Se1,0.0
H112N36P44Sr4,1.9578
Mo1Se2Te2W1,0.7319999999999998
Ir2Si2U1,0.0
Mg14Sb1Sn1,0.0
Cd4O14Ru4,0.0
Br2Nd2O2,4.4819
Li4Mn5O12Sn1,0.0013
Ho6Ru4,0.0
Au1I6K2Tl1,0.0
C8Li8O24V4,2.4831000000000003
Pb2S4Sn2,1.0034
B16Dy4Re4,0.0
F8Pd4,0.0
Al32Ca8O60Pb4,3.9252
As6Na6O24Zn6,2.7862
Ni6Si2Zr4,0.0
C4Cl4F12O12S4,4.6094
Al1Ca2Li1,0.0
Li2O16P4V5,2.5774
Cl24Se4Te28Zr4,1.0284
Ca1Cd2Ce1,0.0
Al8Dy16O36,4.1536
Ga4H32Li4N16,2.8308
Ag8O24Te8,1.6662000000000003
H4Li4O10Se2,3.9841
Bi24Br10O31,1.4649000000000003
Co4Ta4Te8,0.0
Co5Li9Mn2O16,0.2210999999999998
Al2O8Ta2,4.0663
F22Mn12O2,1.1909
Ca10O30Ta8,3.2814
Co3Cr6Li6O18,0.0
Li3Mn2O8Si2,0.0
Li4O28P8Ti4,0.1465000000000005
Cs4Hg6S8,1.7246
Cr1Mg14Sn1,0.0
Ce2Co15Ga2,0.0
Ge2Ni2Tb1,0.0
Ba6Yb2,0.0
Fe8Si4Tb2,0.0
Ag4Br1Cl3Hg4S4,1.0404
Ag2In1Tb1,0.0
Au1Bi1Yb2,0.0825
Cl24La4Rb12,4.632099999999999
Al12Mg16Pm1,0.0
In6Mg2,0.0
Fe1Ge4Ho2,0.0
Gd1Sb1,0.0
Er6O14Ta2,3.3585
Dy2F2O2,5.020200000000001
Li8Mn1Ni7O48P12,0.0
Ag8O16Zn4,0.2347000000000001
Ag1Sn1Tb1,0.0
Li3O16V8Zn1,0.0
Cl4N6S4V2,0.8613
Li8O28S8,5.5360000000000005
B2C2Cl6La6,0.0
Cr4Li16O24Ti4,1.2276000000000002
Cu2H4O10Se2,0.5822
F18Ga3Li3Mn3,3.7836
F12Li8O16S4V4,2.237
Co2Nb4O42P12,1.443
Ca2S8Sm4,2.0834
Fe17H3Nd2,0.0
Cr4N8Sr4,0.0
Ca1Mg30O32Ti1,0.0
Hf4O18P4,4.9036
K6Li2Mn8Mo12O48,2.7483
Ag2In2S10Zn6,1.1776
Cu1Mn1O12V4,0.0
Mn1Na6Ni3O12Sb2,1.4575999999999991
C4Cl8O12Pb8,3.3548
Ac1Al1Li2,0.0
O8Sb2V2,0.0
As2Ba1O8Zr1,3.4054
Cr2Li2O20Si8,2.1385
F4H2K2,6.9611
Si1Y1Zn1,0.0
Dy6Ge2Mg1S14,2.2417
H12Li6O48P12V6,2.1322
C18H18In6O36,4.8935
F4O4V4,1.5799
As4Ni4U2,0.0
F10Fe8O6,1.5083000000000002
Se24Y16,1.5547
Nb4Ni4Te8,0.0
As4Na8O14,3.1898
Ba4Cl20H40O22Ru4,0.7067
Ba4Ca2Co2F28Fe4,2.2071
Mg3Sb1,0.0
Hg51Sr14,0.0
Cr28Nb16Si32,0.0
K2Mo10O26,0.0249999999999999
Ni12Sn24Tm12,0.0
Cs1La2Nb1O10Ti2,1.6148000000000002
H5O8V3,0.6708000000000003
Ce4Sn4Zn4,0.0
C6Fe2H8O16,1.8406
Ag2Hg1I4,1.2205999999999997
Dy10Si17,0.0
Mn12O32Sn4,1.6699000000000002
Er4Ru8,0.0
Ag8Ge1Te6,0.0718999999999998
Ca8Ga16S32,2.3727
Ba6Co3Cu6O22Y3,0.0
F9Fe7Li1O3,2.1882
Fe4Ge4O12,1.5711999999999997
Dy20Sn16,0.0
Ho4Sn4Zn4,0.0
Co3Mn1O8,1.1944
Al6Hf6Pt6,0.0
La4Ni2O12Ru2,0.0
Ag1Au2La1,0.0
Ge6Nb2O18Rb2,3.1666
Cu2O8Tm4,0.5571999999999999
Au2Ce2,0.0
Ga4H12O24Se6,3.9647
Bi1Cs2F6Hg1,0.0
Cr6Ge6Y1,0.0
In3Se4Tl1,0.3760000000000003
F10Li4O2V2,3.0336000000000003
Na6O18P6,5.1221
Nd4Re8,0.0
O6Pu4,0.0
C4Co2H16O20Rb4,2.9037
Cr4Li4O48P16,2.2488
O24Pb10V6,0.0
Ba2O16Zr7,3.7062
Hg2Nd1Yb1,0.0
C4Ce4Cl2,0.0
B20H52Mn2O16,4.1247
F1Fe4O7,0.0
Bi2Fe1O6Ti1,0.0
Ac1Tb3,0.0
Cd4Mg8,0.0
N15O45Rb6Y3,3.3341
