formula,target
Ca3Ga3Ge3O14,0.0
Cl4Nb12O60Te16,2.3493000000000004
As2B8Na12O32V4,0.0
F12H6O8S2Sb2,4.3732
B2Ca2N2Ni2,0.2513999999999994
Cu4In4O20P4,0.3003999999999998
Li14O58P16V6,0.3264
Ca2H32O20,3.3815
Cs8O16Te4,2.8284
Cr1Mg14O16Ti1,0.0
Mg30O32Ti1V1,0.4932000000000016
Au2Np1Sn1,0.0
Co2Li5Mn1O8,0.0
Ca2Nb4O42P12,2.3702
Hg1Sm3,0.0
Ac1Ag2Tl1,0.0
Ba2H32O20,3.811
Al2Cl6,5.263
Cl6Cr2K2,0.0
Li2O24P6V8,1.5719999999999996
Be6O24S2Si6Zn8,3.9654
Bi4Nb2Nd2O18Ti2,2.6216
Ca8I12O2,3.2907999999999995
Fe2H8K6O38S8Ti2,2.4086
Al6Lu6O18,3.7125
Ga21Ru11Sm8,0.0
Ce4Cu4,0.0
Na16O28Ti10,3.5098000000000003
H4Li4Mn2O20P4V2,0.6859000000000002
Os1Ru1Si2,0.0
Lu33Te12,0.0
Ag2Ce6Se14Si2,0.0
Mn1Ni1Sb1,0.0
Nb4Rb12S16,2.4442
B12Br4La8,0.0
B4Dy8Fe56,0.0
Ge1Pt1Ti1,0.8818999999999999
Cl12O20Pb26,1.8938
Fe8Li35O32,0.1133
Li8Ni8O32P8,3.0582
Bi6O20P4,0.0
La1Pt2Si2,0.0
Co5Li9Mn2O16,0.1646999999999998
Cr1Fe3Sb4,0.0
Br4I4Sr4,3.9531
Au4K4S20,1.7571
Ce8In10S26,0.0
Al40Cr4Gd2,0.0
Cu1Li6S4,0.0
Co2Cr1Fe3O24P6,0.0
Co4Li8Mn2O14,0.1432999999999999
Br12Ga4,3.3473
Cu6Ho2Te6,0.6860999999999997
B4Cr10P2,0.0
Na2O16V6,2.0836
Ba4F28Ta4,3.9804
Be6F18K2Zn2,6.2447
O4Pr4S4,1.938
Cs1O1S2V2,0.0
Ba14Mo8N32Sr10,2.0817
Ca2H1Ni10,0.0
C1Er1Rh3,0.0
B6Rh9Sm2,0.0
Be26Sm2,0.0
Fe4Li8O32P8,0.0
F9Fe10O11,0.0
Se1Y1,0.0
Ce4Gd1O9,2.1471
Pd2Tb1Yb1,0.0
Cl6In2K2,1.4002999999999997
As4Bi6O20,0.0
Li4O28P8V4,0.1774999999999997
Nd4Pb2Se8,1.6597000000000004
Li1Mn3O6,0.9631000000000004
Co2Ge4Mg2O12,1.6486000000000005
N40Na16O128Pr8,0.5521
Al2Ca4Pd4,0.0
F48Li16Mn16,3.3421
Ba4Cr4F28,0.0
As4Dy2K6S16,1.6543
Al2Cd2La6S14,2.2588
K3O8Se2,0.0
Al4Fe2H20Zr12,0.0
As1Cl6In1K2,0.4868999999999999
Ga4Mg2O8,3.1080999999999994
Li8O32Ti4V12,1.093
Li12Ni4O32P8,0.0
P12Pr5Ru19,0.0
O56P20Pr4,5.3923
Bi1Hf1Mg6,0.0
Cu1Nd1O8W2,1.6222000000000003
Ce20Rh12,0.0
Eu1Hf1O3,0.4795999999999996
H16O16Sn2Sr4,3.6634
Co2Ir2La4O12,0.0
Gd3Ni9,0.0
Fe12O48P12,1.5789
Dy4H8K4O36S8,4.6936
B4Ba2Be4O12,5.599600000000001
As5Li11Ti1,0.2806000000000002
Li6Mn2O24P6V2,0.4311000000000002
Eu6O30Ta10,0.0
Nd2Pr2Sb8,0.0
Ca4I12Rb4,3.5985
As12Pr1Ru4,0.0
Co4Ge12Ho7In1,0.0
Ba2Bi2Cl2O4,3.1774
Bi2Li6O16P4,3.4539000000000004
As12Nb16,0.0
Ba3Fe10O20Sn1,1.9535
Ba4Cu8O32V8,0.1580999999999996
Eu6O12W1,0.0
Cu1Ge1La1,0.0
Rh4S8,0.0
H20Na4O16Si2,4.6022
Pm3Y1,0.0
Hf1Li1Rh2,0.0
Hf1Ta1V4,0.0
Mg4Sn2,0.0
Al2Ba1O8Si2,4.3301
Rh2Ti2,0.0
Cu1Fe5O8,0.1528
Ba10Cu15O35Pr2Y3,0.0
Al4Gd1Y1,0.0
Cs24Mo12O84U12,1.935
Si6Yb10,0.0257
F11Fe9Li3O5,1.9447
Fe2Mo6S8,0.0
Fe4Li4O28P8,2.5368
C24F16H72N4P4,5.346299999999999
Ga2Pr1Zn2,0.0
F6K2Na1Ni1,0.0
Ba1Co1K2N6O12,0.0
As48O72,3.4422
As2Ca1Ru2,0.0
Fe1Li3O4,0.0
Be8Mn4,0.0
Na12P44,1.8326
Ce1Li1Mg14O16,0.0
H22I2Na6O26V2,2.5525
Ca1Cu4Hg1O14Pr2Sr4,0.0
Ba2La2Mn2O12Ru2,0.0
F22O2V8,1.4304
Er4Fe23Y2,0.0
H32Mg1Na2O24S2,5.0659
Ag1I6K2Nd1,2.5576
La1Mn4Nd3O12,0.0
Ga4Ho1Ti2,0.0
Ba1Bi3,0.0
Al40Ba21,0.0
Cs1Er1Mo2O8,4.0246
Rh1Tm2Zn1,0.0
Na2O28Sb4Sm6Ti4,2.2791
Br2In2O2,1.9948
Cr2Fe2La4O12,2.1832000000000003
O8Pt6Tl2,1.4063000000000008
F19O5V6,2.0808
Cu3O10Pr2Sr2Tl2,0.0
F4Fe10O16,0.0
Ag1Ho1Te2,1.1281
Ce4Ge10Ni6,0.0
Ag1Ga1La2,0.0
Hf4S12Sr4,1.4888000000000003
Cl8Hg2Pd1Rb2,1.7546
Cu1F6Mo1,0.0
K16Mn16Mo24O96,3.0261
Al102Re24Si12,0.0
C8Cl8O8Pt4,2.9238
F16Sn6,3.1589000000000005
Co8Er2Ge4,0.0
I6Na18O6,1.6772
Nd8Rh4Si12,0.0
Bi8Ga16O36,2.8001
Cr5K1S8,0.3523000000000005
Al4Ca6P8,1.2466
As8Mn24O80Si4Zn12,0.0
As6Yb8,0.0
Ba7Br2O15Ru4,0.0
Be2F8K2Sr1,7.162599999999999
Ce8Cr2S14,0.0
Pb6Sc2,0.0
Cr8O16,0.0
C8H52N24O32P8Zn4,0.284
B12Br12S12,3.6239
O84Pb4S24Ti4,2.721
K2Mn2O18P6,4.044600000000001
Fe3Hf20Sb9,0.0
Ca4O14V4,3.0528
Ca2Ga1Zn1,0.0
As3Fe3Mn3,0.0
Li2O44V18,0.0
Ir5Te10,0.0
Ba6Ir2Ni2O18Ru2,0.0
Ir1Li1,0.0144999999999999
Ca2Cu4O8Sr2,0.0
Al4B4O16Pb4,3.0814000000000004
C2Fe2Li2O14P2,0.0
Ag28Nb4S24,0.7723999999999998
Ru8Si24Tb6,0.0
Ca1Cu4Fe1O14Pb1Sr4Y1,0.0
Cu4Li2Sn2,0.0
Cs4F12O16P4Sb4,1.815
Bi1F6Na1,2.7096
As1F6N1O2,2.7645
Ag3Y1,0.0
Pr1S1Se1Sm1,0.0
Na4O12Sr1U3,2.0704
Cd1Er1Pt2,0.0
Cr2Li2O8V2,1.2521999999999998
P3Pt4Sm2,0.0
Cu2Mg2O24P6Ti2,0.0
Hg4K8P8Se24,1.3922
H20Na4O38Rb2V10,2.4736
Cl4Nd8O2S8,2.8178
Co4Li8Mn2O14,0.8616999999999999
Er8Mn12Si20,0.0
Mn1O24P6Sn2Ti3,0.8309000000000002
Co2O24P6Ti3W1,0.0
Cu4Na12O8,1.6626
B4Fe3Li4Mn1O12,3.1839000000000004
In1Y1,0.0
Mg1Zn1,0.0
Li6Mg6,0.0
O22Ta4W4,2.2479
Au2Er1In1,0.0
Mn4O20Pb4V4,1.0602
Ba8O12Zr2,3.1542000000000003
Ga2Pr2Zn2,0.0
La2O12Ti4Y2,0.0
Ba8Cu8O19,0.0
Cu1Se8Sm5,1.0027999999999997
Ba4H12Mn2O32P8,4.5182
Ga1Tc2W1,0.0
Ni2V1,0.0
La2Mo1O6,3.6508
Ba7O24U7,0.0
Al9Ba1Mn2O20Pb1Sr1,1.1149000000000004
Ce4S12Sc4,0.0
Bi2O24P8,0.0
In8K8P12Se40,1.5609
Co4Li3Mn1O8,0.0
Nb12Si4,0.0
Ho1Ru2Sn1,0.0
C4H20O32Zn14,2.8588
I2Ti1,0.0
Cd2Ce4O4Se4,0.0
Cr3P3Pd3,0.0
Cu1Sc1,0.0
Hf1O6Pb2Ti1,2.2096
O8Zr4,3.2124
F6Li1Na2Ru1,0.0
I2Mg1,3.616200000000001
Br8S9Ta4,1.2976
Ag1In1Lu2,0.0
Ir4Si4Tb2,0.0
N10Sc5Zr4,0.0
Li4Mn4O28P8,1.225
Cl10Cs6Ni2,0.1120000000000001
Fe1O8S2Tl1,2.0782
Ba6Cu2O18Sb4,0.0
Co4Li2O24P6,0.0
In1Li2Pb1,0.0
Cu4Fe4Ge8O26,0.2979000000000003
Ag4O22Te8,1.1402
Pd4Pr8Si12,0.0
Cu3Mn4O12Pr1,0.0
Cl15Ni1Zr6,0.0
O28P8Sr4Zn4,4.4518
Ca2Sn2Zn2,0.0
Ca3Mn4O12Sm1,0.0
Ca1Mo6S8,0.0
Mo3Te6,0.6230000000000002
Hg1Mn3N1,0.0
Ba1Mg1O6Sr1W1,3.2366
B64H80,2.8583
Fe2O30P10,0.5812
Li4Mn4O10Ti2,0.6734
Be16H64N32,3.3225
Mn4O24Ta8,3.1393000000000004
Li2Mg2,0.0
Ce2Ni2Zn1,0.0
Fe3La4Ni1O12,0.0
B26Co2Ho8,0.0
Ce8S24Tm8,0.0
Li4O16Sn2Ti6,0.0
Ge20Ho10Os8,0.0
Co5Li9Mn2O16,0.1375999999999999
La10Pb6Zn2,0.0
Au2Se2,0.2623999999999999
Al15Er5,0.0
As12Sn3Sr14,0.9789999999999996
I8P112Pb20,1.0279000000000007
Ca2In1Na1,0.0
Hf2W4,0.0
Cu7Si2,0.0
Mo2S2Se4Te2W2,0.0
Al42Eu2O65,1.1410999999999998
Cl4O2Pu1Rb2,0.1212
B6Cr10,0.0
Ga3La6Na1S14,1.9229000000000005
Ge26Os8Tm6,0.0
Co4Na8O28P8,3.0335
Co5Li9Mn2O16,0.0
Li4Mo8O44P8,1.0137999999999998
O20P4V4,1.9882
B8Li5Mn8O24,0.0
H48O40S4V4,2.1655
Cd2Cu4Ge2Se8,0.0339
Cr2P4W2,0.0
Bi20Na3O42V4,0.0
Ge3Np1,0.0
Pu2Sb2Te2,0.0
Rb6Sb2,0.0896999999999998
Gd2Pd2Si2,0.0
I12Lu4O36,3.5151
Co2Fe3Li5O24P6,2.377
F6Nd1Rb3,4.7373
Cu8O16Zn4,0.1131999999999999
O1Sb2Sr4,0.9842
Al62Cu4Mn12,0.0
F7Fe3O1,2.5013
Bi16Cd8O32,2.7092
Rb16S64Sn16,1.3253999999999997
Co4F6O2,0.0
C24H72K2N6Se12Sn4,1.8887
Ge1Os1V6,0.0
Ni18P10Sr2,0.0931999999999995
Cr14N38Na30,0.5928
Mn4Nb8O24,2.5349000000000004
Pd1Pm2Ru1,0.0
Ca3La2O12Sb2Sr1,3.672800000000001
Cu19Pb1Y4,0.0
Cu3F8Li2,0.1916
O6Ti4,0.1619000000000001
Fe4O2Se4Sr2,1.7106
Al11La3,0.0
K12Se12Sn4,1.6275999999999995
N8O4Zr8,0.1973000000000002
Ca2Fe2La2Mn2O12,1.5305
La20O54Si12,3.3825000000000003
B4O20Zn12,0.0
Al10Dy18S42,2.4336
Cu8Na16O16,0.0679
Cl1Na1O4,4.4897
Al86Nd12Ta8,0.0
Eu1Mg1Tl2,0.0
Ga2Hg1S4,1.5714
As2Cr4Sb2,0.0
Al4Br12C8H24Te4,3.7198
Ag7F31Zr6,2.799
F12O4Rb4V4,2.6721
In1Pd1,0.0
Mg1S1,3.3692
Li2Na6O14P4,4.8511
Ba4O28V8Zn4,3.083
Ba6Cr2O10,1.5029000000000003
Cr4O12Tm4,2.5329
Ba4Cu5Fe1O14Y2,0.0
Bi1Ho1Pt1,0.0
Er4O56P20,5.444100000000001
Mg2Nd1Yb1,0.0
O24P6Ta2Ti2Zn2,0.4513000000000002
B8C16I38Y32,0.1993999999999998
As2Cu2Sr2,0.0
Al2Ge2Ho1,0.0
Ga1Ni2Pt1,0.0
C8Pr8W4,0.0
Li8S16W4,1.6913
Pa3Zn1,0.0
Co2O4,1.2606
Co5Li9Mn2O16,0.1008
Li4Mn2Ni3O24P6Ti1,2.2646
B8Cu4H24O48P8,1.0255
Li12Mn4O48P12V4,0.2103999999999999
Er7Ni2Te2,0.0
Ag2K4S8Ta2,2.5248
Na1Nd1S2,2.2045000000000003
Dy4F28Pt4,2.3154000000000003
Mg14Na1Zn1,0.0
Au1Bi1Sr2,0.3937999999999997
Al2C3Ti5,0.0
F2K1Mg2Na1O10Si4,5.2111
Cs16I24Re24Se32,2.0776
Ga6Lu6O18,2.8828
Er1Pr1Zn2,0.0
Co6Si2,0.0
Bi4Ca4Cr4O20,0.9017
Ba1Mn2O7Tb2,0.0
Cd4F112O4Sb20,0.1187
Dy1Yb1Zn2,0.0
I2O12Rb2Sn2,2.1505
Co5Li9Mn2O16,0.5076
F6Li2Mn4O4,0.0
C12K4Mn4N12,0.0
Ge52Pt16Yb12,0.0
Nb8O30Sr10,2.8004
Pb2Pd4Sm4,0.0
K8S24Tc12,1.032
Ag2Ge2La1,0.0
P32Se24,2.16
Ce1Hg2,0.0
Cu4Rb2Ta2Te8,1.2361000000000004
As4O20V4,2.1315000000000004
Ga6Ta10,0.0
F18O6V8,1.3695
Al20Fe4Tm2,0.0
K8O84S24Si4,5.2762
Co4O12Zn4,0.0
Li3Mn1Ni2O6,0.0
Cd1Ni4Sm1,0.0
Ni4O48P16,0.0
Ba4Ca4F28Mo4,4.6469
F2Li10O8V2,1.8622000000000003
Cl14Ir2Te14,1.3365999999999998
Cr8O24P6,0.0
Pa3Th1,0.0
C8Fe1H24N2Se10Sn4,0.193
Al1Er2Li1,0.0
F18Li6Mn4,2.0384
F44Li2Tl2Zr10,5.2372
I8Nb8Te32,0.4904999999999999
Cl20Pu4Rb8,0.084
Ir1Rh1Ti2,0.0
B4Fe1Li4Mn3O12,2.9603
Li4Mn4O28P8,0.8744999999999998
Mn1Si6V2,0.0
C2Er2Re4Si2,0.0
Al6C36H108Mg6Na6O126,3.5644
F24N12P12,5.8154
Ag1Ga3,0.0
Hf18S2W8,0.0
Cu6Ho2S6,0.0
Ho6Ni4,0.0
Cd1Mg14Ni1,0.0
I14Te2,0.0
Bi4Na8O10,2.1576
Fe3O12P3,2.5674
O16V1Zr7,1.762
Cu3Na1O12Ru4,0.0
Er4Mn8,0.0
Eu2Sn2Zn2,0.0
Cu3Ge1,0.0
Cs6Fe2O5,1.5097999999999998
Co6F10O2,0.7751999999999999
Mg4Sc2,0.0
Al2Ba6Ho2O15Rh2,0.0
Cr8Li8O40P8,0.4313
Cr4Li8O32P8,0.0
Co9Ga6Pr3,0.0
Dy6Fe2Ga2Se14,0.0
Al1Bi1Mg30O32,0.5358999999999998
C6H24Na6O30Y2,4.5907
Fe6Li8Mn2O32P8,4.1864
C1La3Sn1,0.0
Cr3Fe1Li6O24P6,2.3776
H1Na1O5Ti2,0.0
Ge5La12S28,0.9976000000000004
Cu4Rb4Se16,1.0026000000000002
B56Fe16,0.0
Ca2Cl6K2,4.7655
Co4Er4Ga4,0.0
Bi8Co16O60Sr24,0.0
Ho2O2Te1,0.5862000000000007
Cr2Li6O8,1.3019999999999998
C2Cu2Li4O14S2,0.1280999999999998
Al2Er1Pm1,0.0
Ca2Fe12Mg6Na2O72P18,2.127
C8H8Mn4O16,3.4661
Ir2Na4O6,0.0
Cl6La6O12Ta2,0.0
Np2O10Se2,0.0773000000000001
Al4Co4Ho4,0.0
B24Lu8Os4,0.0
S5Sm1Yb4,0.0
Au1F6Na1Rb2,0.6045
Gd8H32O46P12,2.7563
K1Li1Mg14,0.0
Ca4Mn2O12Ti2,1.3154000000000003
Na2P4S12Yb2,1.696
Ho4O12Ti4,0.0
F20Fe4Li8,2.7262000000000004
Al4O10Si2,5.544199999999999
Ca2In8Ir2,0.0
Ce6Mg23Sb1,0.0
Cr4H12Na8O22,3.0719000000000003
Eu2Na2O10Ti3,0.0
Ce1Cu1Mg6,0.0
Ba8O20Pt2Ti4,1.9973
Bi6Ca4O16,0.0
Cu8Fe4O24Sb4,0.0
Cr11Li24O36Ti1,0.8693
Rh6Te4,0.0
Co4Si4V4,0.0
Dy3Mn6O18Y3,0.0285000000000001
Na6O18Sb6,1.9296
Co4Li8Mn2O14,0.0781999999999998
Al6B3H3Mg2Na1O31Si6V1,2.1126000000000005
Co1Ni1Pm2,0.0
Ca2Cu4O28P8,0.5299
H14Mg6Re2,2.6637
Co5Li9Mn2O16,0.0
Ag4Ce3Ge4,0.0
Li10O58P16V6,0.9292
B12C3,1.5066000000000006
H32Lu4O40S6,5.1885
Ba4Cu6O16Pb4Y2,0.0
Cl6Pt1S2,1.8217
Ca6O12U2,2.1498000000000004
Co6F10O2,0.0588999999999999
Cu5Mo1O30Sr10W4,0.0
Ba2Mo1O6Tb1,0.0
Cr1O14P4V1,0.9038
As4Li4O24U4,2.2644
H8O32V12,1.467
Cs2Gd2Te6Zn2,0.9061
Cs2O4Sm2,2.8983
Co4Li8Mn2O14,0.8125
Li1Mg1P1,1.5391000000000004
Cu2Fe2O12Pb4Sr4,0.4626999999999999
S8V7,0.0
Al86Tm12W8,0.0
Co1Ni1Sc2,0.0
Li12O58P16V6,1.3462
Ca1Li2O7Ta2,2.1401
Al5Cu5Pr2,0.0
Ho12N4Se12,1.5205000000000002
Co2Mg3Tb4,0.0
Ba4Cu3O6Se1,0.0
H6O16P2Rb4Se2,4.077500000000001
Co16Ho6Sn8,0.0
Li8O58P16V6,0.4874
B6Co3Er4,0.0
K32O112S24U8,1.8491
B6Li2Mn6O18,0.1731
Dy1Sn3,0.0
Br2H12Na2O10,2.1492
Sb4Th1U1,0.0
Cr4O8Zn2,1.0532
Ce8S12,0.0
F12Fe4K2O16P6,2.4269000000000003
Ca2Na12O36Si12Zr2,4.314500000000001
F6K1Ru1,1.2199
Ge36Rh60Sm12,0.0
Co5Li9Mn2O16,0.4270999999999998
Bi1Cs2I6Rb1,2.6777
Ba4Tb8Te16,0.7858999999999998
C20F16H64N8O12Zr4,3.7171
K9O60W20,0.0
Al6C2N2Na8O26Si6,4.367
Ho14Rh6,0.0
Ca8Co4Fe28O80Sr24,0.2066000000000003
F2Li4O4V2,0.0
O20Si10,5.6453
Ge18Na8O40,0.0
Cr6Ni16Si7,0.0
As4Cu4H4O20Zn4,0.3267
Te4Ti2V1,0.0
Mo6O20Rb4,3.3707
As4O20Sb4,1.7419999999999998
Cl48Cs24Ho8,5.1094
K16O64S16,0.0
Ce1Li2Pb1,0.0
Cr2H26N4O20P4,3.6096
F8Li4Mn3O1,1.7754
Hg2La1Na1,0.0
Cl36Ta12,0.0
Fe12Li8O32Sn4,0.0
Li1O4Si1V1,2.6385
Cr2Nb8S16,0.0
Cl6Yb2,0.0
C48Co8K24N48,3.8399
Ge2S14Y6Zn1,2.1455
Cl2Cr1H12I1N4,2.2508
Nb6Rh1Ru1,0.0
Co3Li2Mg1O8,0.0
C12H64N4O48P12Zn4,5.068
O26P6Sr10,0.3800000000000001
Li2Ni2O8P2,3.6784
As1Br6Cs1K2,2.9226
Fe3Li3O8W1,1.2451000000000003
Fe2O24P6Ti3W1,0.0751999999999997
Gd4O12Tm4,3.1590000000000003
B8Mo8Ru4,0.0
P6U2,0.0
Mg2Nd1Y1,0.0
Ca2F8V2,2.6739
Al2Co4O8,0.1309000000000004
Ag16Mo8O64Se12,1.6559
Cl18P2Sn2,2.4621
Ge4K16O16,2.7837
H16Li8O32S8,5.1899
As2C2Fe2Li4O14,2.1987
Li2O16Sb6,0.9743999999999992
Li1Mg14Sb1,0.0
As3Cr3Rh3,0.0
Fe6Li4O16Sn2,0.0
As4F24I8S4,1.1714
N12Re4Y4,0.0
Li12Mn4O48P12V4,0.1579000000000001
Al8F48Na8Sr8,6.9766
K4O24Te8,1.0307
Cd1Cu1O7P2,0.2393
C8Cd2H24I4N8O8,3.3454
O8Ti7,0.0
Li2Zn6,0.0
C6Cs3N9,4.0656
Cd1Se2Zn1,0.7245
F16Fe16O16,1.5808999999999995
K8P12,1.1204999999999998
Ca1La2O6V1,1.7626000000000008
B6Li2Mn6O18,0.2354
Br2Fe1,0.5376999999999998
Pa1Tc2Tm1,0.0
H4Mg3O9Si2,4.2447
In10S12Tl2,1.0
Mg6Sn12,0.0
Ge6Ta10,0.0
Fe8Li4O16,0.0
H4O10Se2Zn2,2.7049000000000003
Er2Ga12,0.0
Al36Er8Y4,0.0
Cu2Li2O12P4,0.8632
In2Rh6,0.0
Ag2In1Yb1,0.0
Co30Si18U6,0.0
Co10Li8O24,0.0
Co4Dy4O12,0.0380000000000002
Mo8O32Pr4Tl4,3.4692
Mo1S4Se2Te2W3,0.1358999999999999
O1Rb2,1.3192
Co2F12Li2Ni2,1.5163
Na4Nb4O12,1.6810000000000005
Co1Li5Mn2O8,0.0
Mg4Nd8O44Si8Ti6,2.4326
Mn1S8Ti4,0.0
O12Se4Zn4,3.4386
Fe2Na6O24S6,2.1713
Ca2Mn4Nd2O12,0.0
Co3F6Li4O2,2.5015
Cs4Hg4,0.0
Cs6O6Tl2,1.5384
Au1F16H4Sb2,0.8936000000000001
F6Li1Na2Pd1,0.0
Cd1Hg1Yb2,0.0
K3Mo1O8Re1,2.8316
B16H10Li8O36,0.8735999999999999
B4Br8C4Ca12N4,2.2256000000000005
Al15Ho5,0.0
Pt6Rb4S12U2,0.0
F8H6K2,7.363700000000001
Ga6Ti10,0.0
Cr2Li4Ni2O8,0.0
F28Li8V8,1.2155
Li4Mn3Ni1O8,0.2042999999999999
Ca9Ga12O27,2.6392999999999995
Cd14I28,2.3373
Au1Cu1O2,0.0
Cu2O4Pd2,0.0
Al4La1Y1,0.0
H4Li4O10Se2,3.9349
Ag1Nb2S4,0.0
Cs1K1,0.0
Ce1Mg14Sr1,0.0
Fe1Mg14O16Zn1,2.7795
Tm1Zn1,0.0
Cs2Cu2S6U2,0.0
Li12Mn6O36Si12,2.76
Au1Lu1,0.0
N16O8Zr16,1.6814999999999998
Mg30O32Sr1Y1,0.456199999999999
B2Pr1Ru3,0.0
F40Rb8U8,0.2486000000000001
Hg5Mg1,0.0
Al3Cu1Dy2,0.0
Al8Cl4H72N16Na4O72S16,5.0711
I1Rb1,3.777
Co4O36P12,1.5263
Mo1S2Se2Te4W3,0.0
As4Rb4Sn2,0.6783999999999999
Ga2N2,1.7433
B2Be8,0.0
Co30Er6P19,0.0
H96O80Rb4S8V4,2.676
Ni2P6W4,0.0
B1O4V1,2.9005
Er1Ru2Sm1,0.0
Ge4O20Y8,3.7621
Mn8O30Sr13,0.0
Cl16Cu8O24Te8Zn8,9.9999999999989e-05
Er1Tc2Th1,0.0
Cs24Dy8O24,2.0694
Ca2Ni2O14P4,3.8717
Co5Li9Mn2O16,0.6310000000000002
H32O20Sr2,3.8434
Ga3Zr1,0.0
Hg1Pt3,0.0
Cd2P8,0.6506000000000007
Eu4Ge8Li4,0.0
As2F12I4,0.5218
N20Nd4Si12,3.490099999999999
Cu10Mg32Y10,0.0
Cr4Cu1In1S8,0.0
Li3Nb1S4,2.7598
Cu8H28O36P4Zn4,0.4213
S20U11,0.0
Mo1Sc1Tc2,0.0
Co3Li4Ni2O16Sb3,0.0
Ca8H24Mn12O68P12,0.7858999999999998
Hg1Tl3,0.0
C12Co4H32N12O28P4,2.8295
K2O8Rb1Tm1V2,3.3997
Cu4F10Li4,0.0
S28Zn28,2.0337
Li6O58P16V6,0.6121
B12Ni24Pr2,0.0
Co1O8W2Y1,0.1749999999999998
O26Sb12,1.3498
Mn2Na6O6,0.6771000000000003
Bi2Li6S6,2.4456999999999995
Fe2Li2O8P2,3.5158
Ba1Mg30O32V1,1.3273
Co14O24Ru4,0.0
Fe3Mn2O24P6Sb1,2.248
Cd1Pd2Zr1,0.0
Ba1P2Rh2,0.0
H10N10Na4O24Ru2,2.0897
Ge10Li8Sm7,0.0
Cr3Fe1Li7O24P6,1.5433
H24Na8O24Zn8,3.2005
F18O12Sb14,2.7587
Co1Li1O2,2.1503000000000005
As4F52H16Sr8,4.8195
B3Lu3Pt6,0.0
B16Np4,0.0
Fe4H12O24Se6,2.3272000000000004
Er4La2Se8,0.0
O16P4Tl4,0.5848999999999998
Si6Ta3,0.0
Cr3Li2Mn1O8,0.0
Be1Ru2Ta1,0.0
La4Li12Ni4O16,2.5876
Cs4Mo6O24Se2,2.4941000000000004
H10K6Pd2,2.9599
H32O20Sr2,3.7935
Co1In8Y2,0.0
Cr8Li8O36V10,1.3104
Li12Mn6O48P12V2,0.0
H24O12,5.4391
Cl6Dy1K2Na1,4.8121
Ca1Dy1Zn2,0.0
Cs4H96O80Rh4S8,2.8625
Au2Pr2Sn2,0.0
La2Pd6S8,0.0
Li1Pb1Pd2,0.0
Pt4Si6,0.0
Li3S4Sb1,2.0975
Ba12O36Pr3Ru9,0.0
Na3O4V1,3.8995
K4La4P8S24,2.6742000000000004
Li2O24P6W4,2.5008000000000004
B2Co8La1Y1,0.0
O16Rb4V6,2.056
F2Fe8O14,0.0
Co1Li3Mn3O8,0.0
F24Fe6Li12,2.565
Li4Ni3O16Sb2Sn3,0.7191999999999998
As1F6K1,4.9041
O40P8Ti8Tl8,2.6472999999999995
I4O10Sb8,1.9298
Ag2Br2O4,0.2766999999999999
H20O32Se8Tb4,4.3216
