formula,target
Li6Mn6O24P6,3.1633000000000004
O80Si40,5.6567
Ce8Ir12Sb16,0.0
C4H12O28Pr4S4,4.5717
Ba8H32O32Pt4,2.2876
F4Li2V1,2.701
Ag4As8Cu4O32,0.0379999999999999
Mo10Na6O33,3.0505
Cl16K8Zn4,4.4036
Mg2O10Ti4,3.1168
Cr4Li8O40P12,3.2399
Au4Nd8,0.0
B12Li12O36Pr8,4.7278
I12O32,0.0045000000000001
Ge6O26Pr10,0.0
Li3O9Rb1S2,0.3175
C12Dy8Rh5,0.0
I8Pt1Ta4Te16,0.0396999999999998
Al6In6Se18,1.6095999999999997
Na5O24Ti12,0.0
Li8O58P16V6,0.8565
Li6Na14O60V20,3.1340000000000003
Co4Li8O16Si4,2.7693000000000003
Nb34O52Sr7,0.0
Cr3Fe2Li4O16V3,0.9240999999999996
Br4Ca2,4.5304
B2C4F8H12N10,4.3434
La2Mg1O40Ru9Sr18,0.0
Au6Ce2,0.0
N2O8Y2,2.8159
Ce2Hg1Sn1,0.0
C1Na4O4,2.1989
O3Pb1Ti1,1.8357
Ba2Ca1Cu2O7Tl1,0.0
Ce6Ni6P17,0.0
B4Ce4Ir10,0.0
S2Se2Tl3V1,1.5257
Cd1Cr1Mg30O32,1.5805999999999996
Li4Ni2O14P4,3.1132
Li24O4S24Ti8,2.2271
Fe2H2Li4O16P4,2.3839
Cu3Li5Mn2O10,0.0
Ni2P16W2,0.0
Cr6Li8O16V2,1.5588000000000002
Au72Nd34,0.0
O16Sr4Yb8,0.0
Ba2Cr10La10O36Ti2,1.9947
Ca4Mg8,0.0
Ga12Lu4Ni1,0.0
F1Ga1Mn1O5Sr2,0.0
F72K18Tm18,6.8373
B6C3Ce3,0.0
Cu5Gd1,0.0
Nd16S24,1.7865000000000002
Li2S4Sb2,0.0
Cr2O18P6,3.2081
Al10Co6O24,0.2671999999999999
Ir1Li1Yb2,0.0
N4O6Zr6,2.5466
Mo1S2Se2Te4W3,0.0
Cu1Pr2Rh2Si3,0.0
Au2O4Y2,2.6861999999999995
Mn2O14P4,1.069
As2Au2Sr2,0.4026
Br8Hg8S8Sn4,2.3254
H20N4O16S4V2,1.7409
Ba8Mo16O72Te8,2.9985
La8O24W4,3.4921999999999995
Ce2O17S4,0.1188
K4O12P4,4.821199999999999
F28Th4Tl12,3.2195
H2O16Rb6Se4,3.6221
Ca16O56P16,5.4165
Li2O14P4V2,2.0835
Cd1F6Pd1,1.7751
Hg2Na1Tl1,0.0
Cu1Ir1Ti2,0.0
Al4Ge2Pr4,0.0
C2In2V4,0.0
Cu2Sb4Tb2,0.0
B2Ho3Ni13,0.0
Al20O48Yb12,0.0
As64Cs16S104,1.5194
Fe2Mg1O3,1.628
Li4P2S6,0.0
Ca6Nb2O12,0.0
Er6I10Ni1,0.6643000000000003
Ce1Pd1Rh2,0.0
Al1Co1Li2O4,0.8483999999999998
La5Ni1O16Re3,0.0
O16Sn2Ta4Zn4,2.465
As2Ca2Rb2,1.3010000000000002
Cr4La4Se12,0.0525999999999999
Fe4Ge4,0.0
La12Li24Nb8O48,0.0
B8C4H44Mg4S2,5.0235
K5O45W15,0.0
Li2Ni10O26P6,2.6714
Fe1Hf2Tc1,0.0
Li2Mn4O20P4,0.0504
Ba2O6Ru1Yb1,0.0
Nd24Ni28Si16,0.0
Li1Mn1O12P4,1.6151
H24Li4Mn4O30P4,1.2369
Cu1Ge6Tb2,0.0
C3F3La3O9,3.9559
Li2Mn4O8,0.617
Mg6Na1Sr1,0.0
H20K4N4O28Te2,2.785
C4Mn4Na8O28P4,0.5078000000000001
Ni4O10P2,0.0
Li4Mn4Nb4O16,2.7797
B4F18Ho10O12,6.0159
Bi24N24O108,0.0
Al12Ni4,0.0
Ba2Sn2,0.0
Ca56Mn4P44,0.0844999999999993
Hf8La12Li28O48,4.2843
B2In4O24P6,3.8886
Ca4N12W4,0.5612000000000004
Ba6Cl24La4,3.7858
Ce2Nb2O8,0.0
Ga9La10Mg1O30,0.0
Li7O24Ti11,0.0
C6H64N2Na8O44P6Zn2,4.4288
Mo2Se16Si4Ta20,0.0
As2U1Y1,0.0
O21V9,0.0
Co3Li7Mn2O12,0.0
K16O96P32Pb8,5.1026
B6Cl2Eu10O18,0.2458
As2Cr6N2,0.0
Fe4Mg4Ni4O36P8,0.2168999999999998
C16H58N22O18S4Sn1,4.6716
F2Fe2H8Na2O12S2,3.5485999999999995
Li4Ni6O32Si12,3.411
Ca4Mn4O16Si4,2.5918
Li10Nb6O42Ti11,2.1918
Cu2Er6S14Sn2,1.5280000000000005
Ba4Na24O16,1.6482
P2S6Tl2,1.7362000000000002
Br36Ir4Se12,1.4333
Rb10S14Tc6,1.1198
C4Li8Mn4Na4O28P4,3.4913
Cr1P2S7,0.0
K4O6Yb4,2.2465
Bi4O12Sc4,2.7215
Mo1S4Se2Te2W3,0.0
K12O24P12S12,4.1722
Cu2O8Sm1Sr2Ta1,0.0
Ce1Cl6Cs2Li1,0.3208000000000002
Se17Ti1U8,0.0
Na4O16Si4Y4,4.2827
Ba6Ir6O18,0.0
O5Pu2Rb2,0.0
Cu2Si2Tm2,0.0
Ga14V12,0.0
Ba6In2Ir4O18,0.0
Ca4Co7Cu1O24Sr4,0.0
Cl14Cs2Ti4,0.2471000000000001
Ga2Li1Pm1,0.0
Cr6Na8O28U2,2.0333
Ag2F4Li2,1.6817
C4H24N8O8,4.7526
P8Pt24Sr4,0.0
Mo4O28P8,1.6828
Li2Mg1Mn3O8,1.3888999999999998
Fe20P12Th4,0.0
Br6Hg1K2Sc1,0.0
O8Rb8Si2,2.5281
As2Rb1Ru2,0.0
Fe1Mg14O16V1,1.3251
Ga6Ni9Y3,0.0
Ni4O8Zn2,0.1417000000000001
Bi4Li4O24S6,1.8644000000000005
B12Fe9O36Y3,2.3358000000000003
Au48Tb8,0.0
Pb1Tm3,0.0
P12Ru19Tb5,0.0
Ag2Ce2Ga2,0.0
F32Li8Mn12,3.0444
Fe12H34O54P8,1.6122999999999998
Cl1Na9O16P4Zr1,3.9694
Ag2Al2Se4,1.136
Ag2Al1Li1,0.0
Cu2O12Sb4,0.0
B14I2Mn6O26,3.7514
Bi18Cd8Sr18,0.0
Al4Fe8Y6,0.0
Co4Cs4O8,0.6747000000000001
B16Be4O32,0.0757999999999998
Br3Cl1La4O4,3.7723
Ca1F10Ti2,4.117
Cr2Li6O18P4,0.007
Er14Rh6,0.0
Ca4Mo2O12Ta2,1.572699999999999
Br4N4Zn8,1.8478
C8Mo4Nd8,0.0
P4Si2Zn2,1.3636999999999997
As4Nb5Pd4,0.0
Ca6Dy2,0.0
Na1Nd1Se2,1.8121000000000005
H16K8O32P8,5.282299999999999
H4Li2Mn2O20P4V2,0.8496999999999999
Ge8Ni22Tm6,0.0
Cu3Fe3Li4Mn2O16,0.0
Pr6Sn10,0.0
F12Li4Mn4,3.5423
Al2Fe1Ni1,0.0
Ag1Cl6Dy1Rb2,3.5422
Al1La3Mg1O8Sr1,2.9178
Ni1Pd1,0.0
Bi3Fe1O14Ti4,1.2812
F6K2Li1Pd1,0.3338
Cs3F6Sb1,3.3922
Co60Si38U12,0.0
Ge8K8S20,2.3159
Fe2Li3O8Ti2,1.0143
F1Ge4Na5Nd4O16,3.7154
Ce4O12W2,0.7520000000000007
Li4Nb4O14Sr2,1.6613
Fe4Li12O12,1.8384
Bi8Ir4,0.0
Ge3Si3V10,0.0
Ge1Li2Pd1,0.0
Li4Mn4O28P8,0.3032999999999999
O25P1V9,0.9107
Bi12O30P4Zn2,2.7511
Ca1Cl2N2Sr3,2.1147
Lu2Yb6,0.0
F11Fe10O9,0.0
Br6Li12N2,2.1752
Co26La12Pb2,0.0
Eu4Ni14P8,0.0
Al8Co2La2,0.0
Co3Li7Mn2O12,0.0
Co8Zr16,0.0
Be9Cl18,6.3715
Ca8Dy3Se12,0.0
Ca4O16Sn2Ta4,2.8545
F2O6V4,1.1841
Mn15O72S18Sr3,4.3057
Ba2Cd1Pb1,0.0
Li4Mn4O16P4,3.1821
I8Zr4,0.2858
Ce2In4Ni18,0.0
Ag3Ge1,0.0
H4K4O20Si8,4.8838
Br2O24P6Sr10,4.9315
Cl48Mo8N8O8P8,2.1536
Cr1Ir3,0.0
O14Rb4U4,1.6448
Mg2O8V4,1.4286999999999996
Cr1Mg14Ti1,0.0
Eu1Fe4P12,0.0
Co7Li9O16,0.6727999999999996
C16H56N26O34V10,1.7787
H8O8Zn4,2.8582
Hg2Ti1Zn1,0.0
Mn16Na12O48Te8,0.0
Cd3Ga3Pr3,0.0
Nb12O36Pr4,2.8485
Mg2O16P4Sr2V2,2.4523
H24S8,4.3339
Cr8O64P16Pb12,2.4533
Bi3Br1Nb2O11Sr2,0.0
Bi4Se3,0.0
Ho10Si17,0.0
La3Ni2O8Sr1,0.5289999999999999
H3Na1Ni2O10S2,3.8847
Ba2Cl2K4O14V4,0.0
Cl2F12K6Re2,1.814
Nd6O9,3.6365
Co6F4O8,0.0
Li7Mn5O12,0.0
In1Lu1Pd2,0.0431999999999996
Hf3Te12Tl12,0.5049999999999999
C12Ce24I34,0.0
Al1Ni6Pd1,0.0
As2Fe4O11,1.6268000000000002
As8H24O48Zn16,2.31
Ba3K6O52Si8Ta12,2.7982
Cl16Cu16O16,0.1878999999999999
In2K4Li2Mo6O24,3.7785
Rh3Sn3Tb3,0.0
Ca6Eu2,0.0
Ge16Sm20,0.0
As4O14Ti2,2.5598
Cl11Ir1Pr6,0.6391
Co4H8O16Se4,2.5756
Bi2F9K3,4.7784
Al2F12Li2Na4,7.2073
Ge16Yb20,0.0
Br12H20O10Sn4Sr2,2.9344
Fe8K28O26,2.2505
Fe2K2O5Rb4,1.3477
Au2Si2U1,0.0
As16Na8Sr12,0.504
C2Ca2H24O18,4.8958
C2Na2O14S2V2,2.0813
Co1Mo1O6Sr2,0.0
Li7Mn5O12,0.0
Cl6O24Tm2,5.0743
Br2H2O2Sr2,4.3167
Er1O8P2Rb3,4.603599999999999
Cr9Li10O40Ti11,0.0
F10Mn4,0.0
Bi4S3Te3,0.5248999999999997
Li2Sn1Zn1,0.0
F6Fe8O10,0.0
Cl6Pr1Rb3,4.5266
As1In2Te1,0.0
Ca10Cl2O24P6,5.3001000000000005
K8Li4S16V4,1.5185
C4F2H24N12O6P2,4.9350000000000005
As4Mn14O48Si4Zn8,0.2084999999999999
Ga2Ge1Ho3Mn3,0.0
Ce16Se24,0.0
Os1Pd1Sc2,0.0
Nb4P4V4,0.0
Co1Mg14O16Sr1,2.0662000000000003
Bi5Mg1,0.0
Mn3Si12Ti3,0.0
Al2S4Zn1,1.6252
Fe2Ni1Se4,0.0
Cr4O28P8,0.3444
Cs6I18Sb4,1.8679
Eu2Hg1Sb1,0.0
As4Co4S4,0.9407000000000004
Cl6Cs2In1Sb1,0.8763999999999998
Ba4Nd4S24Sn8,0.3648999999999995
Al1Ti1Zr2,0.0
B2C2Li2,0.8428000000000004
Al24Er4Pd9,0.0
Ce4O14Zr4,0.0
Fe8Li8Mn4O36Ti6,1.056
Au8K4,0.0
Na4Ni6O14,1.1134000000000002
Cl6K2Li1Sc1,3.7414
Lu3Th1,0.0
Cl4Co6O15Sr8,0.0
Li9Mn7O16,0.0
B8Mo2U2,0.0
O12Te4,2.1486
Al1I6K2Rb1,1.9161
Au2Sb4U2,0.0
Si3Sr2Zn5,0.0
H4O8V4,1.5267999999999995
Cr2Li4O16Ti3V3,0.8841999999999999
B8Ir8Y2,0.0
Ca2O24P6Ta2Ti2,0.0
O40Sr2Ti22,0.0121999999999999
Ba4Gd8O16,2.7986000000000004
Li2Na2O2,2.879
Mg1Nd1Tl2,0.0
Mg4Pr16Rh4,0.0
Ca1Dy2Te4,0.5794999999999999
Cu12Li8Mn4O32,0.0
Co25Cu11O48,0.0
Al1Tb3,0.0
Cd4Ir4La16,0.0
Cu4Li4O16P4,0.3292999999999999
H8O48P8Rb8V8,2.4028
Cr1Fe1Ga1Se4,0.0
F6Fe1K2Na1,4.0922
Ag4Al4F24Rb4,0.1726000000000001
H7Na5O18Se4,2.2263
Bi4O48P16,0.0677
Er3Pt3Sn3,0.0
Li24P16S64Zn12,2.5348
Ge2K2Se8Sm2,1.6287
Cd6Mg2,0.0
Al8Ca1Cu4,0.0
As8Ni3Zr4,0.0
Hg8Mo4O16,2.0389
F22O2V6,2.2065
C4H12La4O28S4,4.2775
Au2Bi4Sm2,0.0
Ce4Cs4Se16Si4,0.1528
Ca1Mn1Se2,0.4497
Co7Li9O16,0.0
Fe9O24Si6,1.4125
La4Se8,0.2386999999999997
Li20Ni8O18,1.6628
Co4Er4O12,1.4434000000000005
Ga6Hf6Pd6,0.0
F19Li5O5V6,0.2901
Dy16S24,1.9091
Ga11N1O15,1.5736999999999997
Co18Ho6P12,0.0
Co5Li7O12,0.2240999999999999
Au1Ge1Pm2,0.0
Li4O22Si8V4,2.2901
F24Np4,0.92
Fe1Hf4S8,0.0
Al18Rh6Tm4,0.0
Cr6Li8Ni2O16,0.0
B12Cr8Os4,0.0
Ce1Ga1Ni4,0.0
H8Hg4O20Se4,1.4815
B8Fe8Li3O24,1.5066000000000002
Co1Mg14Zr1,0.0
Ga8Lu6Mn4,0.0
Bi8O48Pb16V8,2.6739999999999995
P1S4U5,0.0
Ca16N32Si16,3.4391
K3O36W12,0.0
Ba2Cd8Pt4,0.0
Dy3Er1,0.0
F10Li6Mn2,4.2484
As2H4In2O10,2.1291
P12Rh4,0.0
Ba1Li1Mg6,0.0
Li12Ni12O48P12,3.391
Li2Mn3O8Sn1,0.0
Hf10Sb5V1,0.0
Al6Ge6Na8O26,0.9946
Fe2O7Sr2Tl1Y1,0.1711
Cd4Na4S12Sb4,1.5211999999999994
Bi4Cl4I16K8O48,2.9207
Mo2O12Si4,1.7126
F4Li8Mn4O8,0.0
Co4Li8Mn2O14,0.0
Cd1Mg6Sn1,0.0
Ag3Al2Eu1,0.0
Ba12H12O48P12,5.3765
Ba1Nb4O6,0.0
H20K4Na2O38V10,2.4849
In8Rb8S16,2.0972
Cr1Ga1H38Mo6O40,3.4291
Sr6Yb2,0.0
Cl4I4Sn4,2.5132000000000003
Al18Ir6Tm4,0.0
B12F12Li8O16,6.5687
Br6Cs2K1Nd1,4.2395
C12Cs4Fe2N12Na2,0.0
Li6Mn4O10,0.0731999999999999
Co6Mg1P4,0.0
Co2Lu1Sn1,0.0
Ga8S16Tl8,1.7885
Cd32I24Sb16,1.1297
Cr2K2O14V4,2.1199000000000003
In2S4Tl2,1.5392999999999994
Cl6Cs2Sr2,5.0137
Li16S12Sb2,0.0401000000000002
O14P4Sb2,0.0
Cu2O14Si4Sr4,0.1586999999999996
H20K4Mg4O36P8,5.051
H8Mn8O20S4,3.4435
Gd3O24Y13,3.4495
Ag2Hg1La1,0.0
Co5Li9Mn2O16,0.0851999999999999
Ba1Ca1Mg30O32,4.0442
Co8Li8O32Si8,1.3102
H20Nd8O40P12,5.675
Ce4O14Sm4,2.0295
Cr3Li6O16Sb3,0.5375999999999999
Na3O18Si4Sr2Ti3,0.0594000000000001
Hf1Se4Te1,0.963
Al6Cr6Er1,0.0
Hf1Mg30Na1O31,0.0436999999999994
Cl4Lu4O12Se4,4.3255
N4O12Os4Rb4,2.8295
Al2Ge12Pr4,0.0
F2Fe8O14,0.0
Ba6K2,0.0
Au2O4Pb2,0.3727
Co2Li6Mn2O10,0.3027000000000002
C12H36I4Ni1O6S6,1.871
K8Li6Mn4O16,0.5337000000000001
Al4Fe4Lu4,0.0
Eu2Mg1Tl1,0.0
Pd3Tl1,0.0
Cl6Cs2Th1,4.6919
Al14Cu3S24,0.0
B12Li8Mn12O36,0.0
Co4Fe4Li12Mn4O48P12,2.0076
Ag2Tb2Te4,0.9058000000000002
Fe16Mo24O96,2.4941
Al2H12Na6,2.8136
Mg2O24P6Sn2Ti2,0.0
As2Cl2Cu4O8,0.0
Ag5Mg1,0.0
Ca2Cl6Rb2,5.3304
B4Cl28N8P8,3.0653
F28Na10Ti6,0.2298999999999997
F24O16Re8,3.335
Os1Pt3,0.0
C12Th4Y4,0.0
Ir1Pd1Tb2,0.0
Li12O48Si12V12,2.4649
Cr3O16P4Sb1,1.0055000000000005
Co4Li3Nb1O8,1.7009000000000003
Ca1Mg14Zr1,0.0
B8Fe8Li8O28,2.1347000000000005
Cu2O12Ta2Zn4,0.0836999999999998
C4I24La16N4,1.1943
As2Eu1Mg2,0.0041999999999999
Al1C1Mg30O32,1.8867999999999991
Bi4Fe4O36Se12,2.617
Fe2Li3Mn2O8,0.3168000000000002
Li2O8Sb1V3,1.193
Li4Ni2O12Si4,3.6551
Cr4La2O12Pr2,2.2219
O28Sm12Ta4,3.4923999999999995
Mn4Mo2P24,0.1127000000000002
Fe28Ga6Y4,0.0
Mg5Pt10Si16,0.0
Li14Sn4,0.0
Co5Li9Mn2O16,0.0
Cr4F4O4,2.149
Mg15Y3,0.0
Ho4Ni4O12,0.0
Cu3La6O16Sr2Ti1,0.0
Ni6P3,0.0
Cu12I12P32Se24,1.3712000000000004
B56H80,2.5117
Cl6Cu2Rb2,0.0
Ag4Te8Tl12,0.5357000000000003
Li2Ni2O8Sb2,1.5919
F6Fe2Li2,3.5106
Pd2Pm1Sn1,0.0
Cl32Nb4O4P4,2.3986
F32Fe16Na80O128P32,2.4251
K4O8,0.0
Cu2O24P8Zn2,0.0
Hf1In1Ni2,0.0
Al1C4F4H12N1,6.7547
O8Si4,4.721699999999999
Mo1Se6Te2W3,0.0
In1Mg3,0.0
B4Li6Ni2O12,1.1688
Rh2Sm1Sn1,0.0
Ni16O60P16Tl8,3.3299
Ag1As1F6Rb2,2.3277
Cl20K8O4Tc4,0.4869
K1Mg30O32Si1,0.4369999999999994
Hg2Mg1Tm1,0.0
Bi4K8Rb4Se12,2.1256
C8H4Na8O28Y4,4.690799999999999
F4Ga2H6K4O16P4,4.8675
F18Li8V4,0.9706
P6Sr6,0.4594
Co8Li16O32Si8,2.9163
Ge6Pt18Y4,0.0
B20Cl4Na2O38Pb8,1.2636000000000005
O24P6Sb1V5,0.0
Li6Mn3O24P6Sb1,1.9968
F11Fe6O1,0.8029000000000002
La7Nb3O30W4,3.2828
C12Cr4Sc8,0.0
Ni3Se2,0.0
Co2O24P6V3W1,0.0
Au3Cd3Y3,0.0
B8Fe8Li5O24,1.4374
As8Cu12S18,0.3558000000000003
Fe2H8K4O20S4,0.0
Mn2Ni2Te4,0.0
Ba1Cu1O2,0.0
Cl20Ho4Rb8,4.9096
Cd2Te2,0.6198000000000001
Cr4Ge4Ho4O20,2.7399000000000004
B6Ca8K2O18,4.5893
As6Cu18,0.0
Cr12Li6O39,1.5112
B4F4H16N4O16P4,5.809799999999999
Mn2Na2O4,0.0
Eu2Gd1O6Ta1,0.5667999999999997
O24Pb10Si2V4,2.6770000000000005
Co4Sm1Y1,0.0
Na7O39W13,0.0
C6Li3O18V3,1.903
C32H56Mn4N8O24,2.5602
Na4O28P8Yb4,0.0
O8Si4,5.7667
Ge4Hf4Mo4,0.0
Ni4O24P8,4.4515
Br6Pr2,3.4284
Ho2Mo4O16Rb2,3.154
Co4O40Si16,1.0566
Li1Lu2Rh1,0.0
C2Dy2P2Ru4,0.0
Li8O6Te1,2.6254
As4Se4Tb4,0.4653
B6S20Tl6,1.8863000000000003
Cr4O28Si8Zn6,2.0721
Cd1Lu1Pd2,0.0
Ca1Mn4O8,0.0
Ce1Ni5,0.0
Ni8O88Ru40Sr8,0.0
Au1Cu4Gd1,0.0
Mn2Na2Nd6O24Ti6,0.0
Os1Si3Sm1,0.0
Cd4Mn1S5,0.2448999999999999
Rh8Sn26Sr6,0.0
Ca1I4Pb1,2.8227
Li10P6Si2,1.3803
As12Co20Y4,0.0
Ca9Co12O27,0.6784000000000001
Co1Li7Mn4O12,0.0
Ga8Rb8S16,2.4690000000000003
K4O56P12U8,2.3916
O8P2Pb2,0.0
Al2Sc2,0.0
Br10Mn2Rb6,2.6445
Mn24P3Si9,0.0
Cr4H8O40P12,3.2898
B24Rh24Tm6,0.0
Li2Ni2O8P2,3.6873
Bi4Cl12,3.3547
Mg16Na4O48P12,4.6212
Al1Cd1Mg30O32,0.3163
Dy7Pd2Te2,0.0
Se6W3,1.2289
Mo3S6Te2W1,0.0
Al12Mg16Re1,0.0
Ce1O6Th2,1.8939
Fe4O24Se8Zn2,2.2666
Cr5Fe3Li4O16,0.0
Li2Ni1O8Ti3,2.2797
Sb12Sr20,0.3372999999999999
C8Co4Na8O32S2,0.0
K8Li4Nb4O16,4.0956
Na1Pd3Sn2,0.0
Co1Na5O2S1,1.1386999999999998
N4Nb8O20Y4,2.5478
Th1Zn4,0.0
Ca2Mn4O24Sr6Ti4,0.0
Co5Li9Mn2O16,0.3851999999999997
Al11O48Si13Sr5Tl1,2.958
Cl6Cs2Ni2,0.8181999999999998
In1Zr1,0.0
Ge4Nd4Ru2,0.0
F20Rb2Sc6,5.441
Bi8Co4Tb20,0.1346999999999996
K4Mo6O20,3.3299
H4O20P4Si4,5.4413
Li4O10Ti2V2,2.2828
Al3V1,0.0
Ca2Ni4,0.0
Ga1Li1Yb2,0.0
Er2Eu6,0.0
Cl20Pb4Tl12,3.3898
C6Lu4N12,4.173900000000001
Al1Li2Pd1,0.0
C12Li4Na7O37Yb5,0.0
O48Ru15Sr16,0.0
Cr4Ge8O24,0.829
Li4Mn1O12Te3,0.4299999999999997
F6H16K2N4O6W2,3.851
Fe4Li4O16P4,3.5310000000000006
V1W3,0.0
Ga8O48W12,4.2205
Fe2Si2V4,0.0
Co5Li9Mn2O16,0.6888000000000001
Mg4Ni8P4,0.0
Fe2Li10S8,0.5527
Co1Cu4O8,0.0
Cs2F10Mn2O2Ti2,2.0199000000000003
Ba2O6W1Zr1,0.0
B12H48N12,5.9404
Mg2Pd6,0.0
O30Sr2V20,0.9268999999999998
Al4Ge16Sc22,0.0
Eu2Fe2O10Sr4,0.0
Li3Mn3O8W1,0.0
N12O48Ti34,0.1524000000000001
Ho3Nd1,0.0
Fe2O24P6Sb1V3,0.0
Hf1Ir3,0.0
Bi4U2,0.0
Li6O22P6V2,1.4117
Ga2Ni6,0.0
Co8Ho3Tb1,0.0
Li4Mo1O5,2.8721
Al2B28Er2,0.0
Cs3F6Pr1,5.4189
As8O44W8,3.3384
Al2Cu3La1,0.0
Cr4O20P4Zn2,0.0
Ca4Fe2Nb6Nd4O28,2.2485
Nb6Rb1Se8,0.0
Co1Sb1Ta1,0.0
Mn2O3Pr2Se2,1.6471000000000005
La4Mo8O36Sb4,3.2772999999999994
B6Fe2Li6Mn4O18,2.6487000000000003
Cu2Li4Ni2O16P4,0.0
Al32Ni24,0.0
Cd2Eu1Yb1,0.0
Mn4O16P4,0.0
Ca2Mn8O30Si10,2.9173000000000004
Co5Li9Mn2O16,0.0
O20U9Zr1,0.0
Fe2Li2P2,0.0
Al1Cs2I6Rb1,1.8835
Cu2Ga1Tm1,0.0
Cd1Mo6Se8,0.0
Fe2O8Rb8,0.4681999999999999
C12Co2Er2N12,4.2943
Bi20O60P12,3.2202
F36Rb4Th8,6.3752
Br8H8O4Sr4,4.175800000000001
Li2Mn2O4,0.0
Cu4Na4O16P4,0.4311999999999996
Ca6Ir3O12,0.0
Co1Li7Mn4O12,0.6149
Al6Ca1Mg2O12,3.2795999999999994
O12U4,1.9038
Co5Li9Mn2O16,0.0
Al1La2Mg1,0.0
Na4Pt8Se12,0.9887
Ag2F6Zn2,1.4951
Li10S8Sb2,1.1939000000000002
Si6Ta10,0.0
S10Zn10,2.0047
Co4Ge2,0.0
C4Na10Ni4O28P4,0.0
Au4V2,0.0
Ga3Pd3U3,0.0
Al4Ba4F4O20P4,0.3329999999999999
Li1Mg14Zr1,0.0
Ce24Cl48N8,0.0
F5Fe10O15,0.0
Co5Li9Mn2O16,0.4615
Ca4O16S4,5.9558
K8Se20,0.9323
Co5Li9Mn2O16,0.0
Bi3Fe4Gd1O12,1.6100000000000003
Cl16H8N4O4Re4,1.2622
C2Hf4S2,0.0
Cd8Sb8,0.3455000000000003
As2O8Tb2,3.6466
Br6Cs2Cu1Mo1,0.3459000000000001
Ni3V1,0.0
Cr3Li4Ni3O16Sn2,0.0
Bi1Ni1Pr1,0.3346999999999998
H2Na2O2,2.7884
Al22O34Rb2,4.7304
Al2B10C10H40N10O20Zn2,4.4993
Cu2Pb2S6Y2,1.5938999999999997
Li1O6Re1Sr2,1.8392
Co4Li8Mn2O14,0.1528999999999998
Bi4Hg2S8,1.2356000000000005
C4Li8Mn4O28P4,0.4842999999999999
Li9Mn7O16,0.5491000000000001
