formula,target
Nb4O26Se8,3.573578
Ba4La2O12Ru2,2.21815
H12N6Rb2Sn1,3.821247
La8Ni4O16,0.730271
Br2F6,3.761772
Ag2K1S4Sb1,1.610489
As8Zn8,1.048958
H4K2N2,3.401245
Nb1Ru1Sb1,1.028657
F8Na4Pd2,3.440588
As4Li12S12,3.22555
Ag4O22V8,1.585619
Ag1H4Mo1N1S4,1.972149
Ba2La1O6Ru1,2.237291
Bi6Cu2Pb2S12,1.397586
O6Sn2Sr2,3.3253865
B3N3,1.921114
Ag2La6S14Sn2,2.881473
O24P4Pb4V4,3.316642
Li2N2Zr1,2.759975
Ba3Mg1Nb2O9,4.004843
Ba32P24,1.354461
Al4Fe6Si6,1.011507
Nb4S22Tl8,0.770847
K4N2O14S4,2.965037
P1Sc1,2.439626
Mo1Se2,1.806462
As4Cd8Cl8,1.84637
As4Ni4O14,4.116455
Au2K2Se2,2.726365
Au12Rb8S10,2.571088
Ag4C10Fe2N12O2,2.7670570000000003
Al2F6,10.0376775
H8Hg4I12K4O4,2.593345
As2Hg1O6,2.390836
I32Pt12,0.441047
Ga12Rb4S20,3.606161
I6O18Tl2,3.095614
Br1Li10N3,2.454806
Ba4Fe8O4S8,2.809364
Cs12S16Sb4,3.259788
Cu12Sb4Se12,1.344112
Li4O6Pb2,1.99057
Cs4Ga4S12,3.606102
K4Pt2S30,2.748644
K2Pd1Te2,1.165888
Mn12O24W4,2.848506
C8Fe2Y4,0.1026069999999998
Cs8O6,0.859571
C6Cr1Cs1Mn1N6,3.134061
Cl12Hf2Hg6Se4,3.774152
C8Cl4Cs4N8Pt2,4.123676
Al4Cs4Cu4F24,4.479097
Cs4Ge6O18Sn2,4.194183
Ag1Cl1,2.405207
Ca8Cu6P10Zn4,0.739466
Ba4K4P4S16,3.356883
Ag1Bi1Cl6Cs2,2.849919
Cr4Cs6I18,1.754989
Ru4S8,1.580138
Cl2F12K6Re2,4.193285
Cl12N4O4V2,2.307318
Cd4H8O8,3.307414
Cr2F16H4K4,3.175385
Cr4O14Rb4,3.858003
Hg8N4O16,2.522606
In14Te20,1.532801
F2O8Rb2S2,4.605653
Mn4O16Rb4,3.179248
Ni2P2S6,2.122605
Ba8N12Nb4,2.851449
Cl2H8Mn1N4,4.929333
Ag2Cs4S8Sb2,2.491449
P2Pd3S8,2.678555
Co4K12O10,2.816905
Cu2O14Sr9Zn4,3.789873
Au2F8Rb2,4.487896
Al2Cu2O4,3.4628685000000003
Br2Hg2,3.136229
Cd2Cr4S8,1.8237879999999995
Ag2As2K4,1.734808
Ga2K12Na6Sb8,1.218494
Ca8O12Pt2,4.092656
Ag4As2O12V2,2.385534
Cr2Ge4Li2O12,4.124077
As6Na18,0.655807
Cr8Mo12O48,3.733653
Ba2Mo4O22Se4,3.507531
Ag6As2O8,1.065766
O3Sn1Sr1,2.577727
Hf8O16,5.759673
Ba8Ge4S16,3.232473
Br4Hg2,3.644991
Pt3Rb2S4,2.426874
Cl16Ru2S6,1.28056
Br4Mn1Rb2,3.668277
Cl2In2K12Te8,2.809098
Ba10Sb8,0.699594
Pb4S16Sc8,2.40895
Cl24Os2Se4,1.411825
Al4Ba12P12,1.3087139999999997
C8Cl14Ga4O8Rh2,3.453089
Li8Mg4Si4,0.497073
Cu2La2O16W4,2.616941
Cd4O14Ru4,0.028872
Cu2S4Tl2,0.0386979999999996
Cu2Na4P2,1.314057
Cl4Cr4Cs4O12,4.099737
Ba4Cl8,6.37021
As28Ba6,1.685786
Au1Ba4C4K1O4,3.977757
K4Na4S4,3.540228
H2O14Rb2Se4Zn4,5.604055
Cd2F14Tl2Zr2,6.484299
As8Na4O22,3.818543
Mo2O6,2.926854
F8K4Mn2,4.790096
O8Rh4,0.164927
Ba2Cu2Te6Y2,1.279637
Na4P8S24Sb4,2.768582
Ru4S4Sb4,1.741505
I4Nb4O8,1.711057
Cu14F4O36Te12,3.159133
Au1Ba4Na1O8,3.221713
As2Ba2Cu2,0.1918360000000003
Cu2Ni4O16P4,3.418749
F4H16N4O12S4,6.919377
Mn2Na10O8,2.783775
Ba4F16O4V4,3.878116
Fe4Nb8O24,2.275378
S8Sb4Tl4,2.068318
Bi2I1Lu1O4,2.264059
H4O16P4Sr2,5.110356
Co1Cu2Ge1S4,1.40768
Cs2H2O20P6V2,3.062715
P4S14,2.785556
Ba4S12Te4,2.6676960000000003
Be4Cl12Te14,1.904917
Pb2S2,1.661678
H12N6Ni1O4,1.611116
Au2K4P2S8,2.274541
Ag2F8H16Mn2O8,1.751207
Cd4Cl4O12V4,3.817142
Cl14Mo2O2Se2,2.630554
Cl10Nb2P8S20,2.052058
Ba8In4Sb4Te20,1.101429
Al2H2Li2O14Si4,5.371637
Mg18Si10,0.191533
N8Se8,2.581105
Ba12Br4Fe4S16,2.253771
C4Hg1N4S4Zn1,3.649077
Au2Cu2Se8,0.523343
Ca16Ge4N16,2.3682190000000003
Br12Cu4Rb8,3.439788
Cu2H4O10S2,3.624759
In2O16Se4V2,2.891551
I12K4Re2,2.242372
Cs4Ga12S20,3.797142
Ga8S12,2.828729
La4O12Rh4,2.031809
F16Se4,5.537088
Cl10Co2Tl6,3.669795
Ag8Mg8Sb8,0.3600949999999994
C6H12Mn2N6Na2O6S6,4.178502
Ce2Pt4,0.164647
Bi8F4Nb4O20,3.611687
Cu8F24Na8,4.384326
F6Fe2Na4O8S2,3.749291
Cl4N12Pt4S16,2.147008
Li3N1,2.067652
Cs4O12,0.042338
I4O20Rb12,3.630581
Ce1Li2N2,2.694266
Mn12O16,2.303584
Cs4Cu4S24,2.170747
Bi8S12,1.95083
O20Sb8V4,3.788593
Ca7Cu1O12Pt2,2.995861
Ca4Fe4O8,2.981795
Al1F3,9.697908
Co2Na8O8,3.151878
Ba4Lu8Se16,2.199
B8Cu2Lu4O20,3.680759
Bi8Cu4O16,2.841183
Se8V6,0.724901
H14N4O20Sc2,2.9276
K2Nb5O15Y1,2.884832
Cu4O16P4Tl4,3.299902
Ag20Cs4Se12,0.5303400000000003
Br6Cl2Hg12S8,2.584285
Cu4P8,1.593691
As4Hg12O20,2.381764
Br12Hg6Se4Zr2,2.89722
Ba8Ga4S20Sb4,2.916802
Br8Cu8Hg8S8,1.789779
Cl4O12Pb6Te4,3.530408
Cl6Cs2Cu4,3.543021
Ir2O18P6,4.187638
Cu2O12Pt2Sr6,2.878051
Ca1K2N4O8,3.888468
La2Mg1Mn1O6,3.229018
B2Br6,5.092757
Cr6K2S10,1.9108060000000004
Au2P2Se6Tl2,1.685198
Cs4O32Sb4V8,4.010596
I12Pb8S8Sb4,2.483754
B4Mn2O12Sn2,3.961015
Mn8Se16Si4,2.0742
Co1I12Sc7,0.791434
C4Cl24N4Sb4,3.26757
Cl4Cr4K4O12,4.092945
H14Hg2O14Te2,3.538367
As8K14Ta2,1.733173
Cr1H10N4O8S2,3.925513
Br6K2Sn1,2.189989
O14Pb4Sb4,2.82623
Ba2Fe1O6W1,1.816088
Ag6P4S16Y2,2.985139
Ba12P12Sn4,1.3584699999999996
C12Cl12H4Hg4N4,3.5830450000000003
Ge4In4O14,2.476158
Cl16Si4,7.050979
F16Mn4Rb4,3.441296
C4Cl12H12Te4,3.622728
K4S14Sb8,2.043851
F4H4Mg4O4,6.659919
Co2P2S6,2.3921969999999995
Ni2O2,4.454755
Ag8K4Se6,0.6850710000000002
Co2O12V4,2.926759
In8Rb8S16,3.100748
N2Sr1Zr1,1.176909
Ge4Mg4N8,4.041667
Li4Na4Te4,3.029209
Nb4P2Rb2S20,2.488448
Li2Rb2S2,3.797164
As4Bi4O20Pb4,3.592789
Fe2Rb2S4,2.4768
Mn2Ni2O12Sc4,2.51054
Cu2O20P4Ti4,3.638259
Ca2Ge1O4,4.510566
Bi4Co4O20P4,4.198207
F28K4Pd4Zr4,3.570819
As16S18,2.339422
Cr1K1S2,2.153068
La3Mn2O14Sb3,2.186179
O24W12,1.374001
F8H16N4O4Zn2,7.074359
As4O14Ti2,4.022633
As6Cs12In2,1.122102
Ba4F8Mn4O16P4,2.707885
C4H8I2N4Na2O4,5.555222
Ge4O20Sr4Ti4,4.016385
Ag6O24P6Tl4,1.273395
C8Cl8N8S8,3.905113
Mn8Se16Sn4,1.3208350000000002
In2K6P4,1.49515
Ag1As1Se2,0.3247159999999995
F10H4N2Te2,4.22785
Ge4K16O16,4.222956
Cu2Lu2O16W4,2.038487
Ge9Li4O20,4.382434
Ca4H16Mg4Ni4,2.86267
Ag8As4Cs4S12,2.533825
Br4F20O12Te4,4.037035
Cl12I2P2,3.106631
F2Pb1,5.768142
H4O20P4Zn8,5.1758185
As4Hg2O14Sr2,2.975615
Cs1Nb1O8P2,3.790645
Cl18K4Ta6,1.944136
Br4P28Sr8,2.773185
Cl42Mo21,0.888528
Os4Sb4Se4,1.850416
Rb4Sb4Se8,2.12228
O12Sr4Tc4,2.615565
Cu2K2S6Zr2,1.569072
Br3Cs1Sn1,1.0020629999999997
As4Fe2Li2O14,4.074203
Mn4Mo4O24Sr8,1.341894
Mn2Na12Te8,2.27492
Cd2Cr4Se8,0.956582
Cs1O19P5Ti3,4.184176
Cu2H4Na2O13Si4,4.20298
La4P28,1.500317
Hg4O6Te2,2.595047
Se4Si2,2.631459
Ca4Fe4O4Se4,3.1121190000000003
Cu2K2S8Y4,2.069657
As4F24I8,1.296982
B2O6Tl6,2.086204
Cu1F6Zr1,4.220098
Pd1Rb2Te2,0.922806
In2K2Te4,1.685757
K2N6Ni1O12Pb1,3.25449
La4O14Ti4,4.075338
K2N6Ni1O12Sr1,3.805398
Cl6La8N2S6,4.08514
B24Li4Si4,2.414798
Ge2Se6Tl4,1.622514
Cl24Cs8Hg8,1.928114
Fe8Mn6O48V12,2.217037
Fe4O24S6,3.537513
Cr24O80Rb16,3.269191
Ba2Fe6O24P6,1.126695
Cd2O12Pt2Sr6,3.633943
Cd4O8,3.17407
K11Li1Mn4O16,3.193698
Fe2K4P4Se12,2.563486
La8Se20Zr4,1.454715
Mn8O24Si8,4.263624
Br10K2Sn4,3.193243
Cs2Na2S2,3.488778
Co4Li24O16,3.310395
C4Cd1H12N6O2S4,4.707344
Cl6Te1Tl2,3.356554
Cl2La2Te2,1.232877
As4H4Mn8O20,2.758778
Ba4I8,4.405084
B4Co4O10,4.346667
Cl16O4Se8Te6W4,1.35065
Br16Ge8,3.054048
Lu8S16Sr4,2.756651
Cl8Mn3Na2,5.203385
In2Se4Zn1,1.831105
Al16Te24,2.517248
Na4O20P4V4,2.951604
As6Cd4I2,1.390344
I14Pb7,3.146769
Bi4O24P4Zn8,4.261441
Fe2K4Na2O6,3.921885
Cs12Ge4Se12,2.189482
Cl4Hg6Te4,2.817952
Ce2K2O24P8,4.747029
Cl8Cu8O20Te8,3.120172
As2Li6,1.221675
In4S24Sc12,1.415684
Ag4Hg4O24Te6,1.19755
P16Zn8,2.1706245
Ca2Ge2N4,3.670477
Os4P4S4,1.633581
Li8O16Sb8,3.527955
Cs2H2O14S4,7.331619
Cl20P4,3.221382
K4N4O12,4.9337205
As2Cd1K4,1.272741
Li4Sb4Sr4,1.204561
Co2O8Se2,3.553214
I6Rh2Te12,1.365976
Cs8F24Mn4Pd2,3.2336020000000003
Au4Cl16K4,2.838632
F4S4Y4,3.646403
Ba1Cr2O14P4,4.403192000000001
Ge4Mn4O16Zn4,2.672193
Cu1K2N6O12Sr1,2.564354
Ca6Fe2O12Rh2,2.473517
Mn8O18Ta4,4.139853
C16Si16,2.898365
Ge4H4Na4O16Sn2,4.231725
Na6O2P2S6,4.160919
Rb6S6,2.636373
Nb4Pd6Se16,0.993409
Cu2O8Se2,3.037058
Ba3Ga2Ge4O14,3.808892
Ca2Na4O24V8,4.039417
Lu1O8P2Rb3,6.339071
O1Sr1,4.770824
B4Cr4O16Pb4,3.328646
F6K2Re1,4.056726
C8N8Pd2Tl4,3.72717
I10K2Sn4,2.230023
Be4O7Te1,2.892269
Ba4K4Mn4O16,3.247557
F32Sn16,3.187007
Cr2K3Na1O8,4.192764
H6Na2O6Pt1,4.347252
Ba5Nb4O15,3.8782435
Rb8S20,2.754194
I8O16,2.622872
Cu8N24,3.436854
Cl4F4,3.940148
O2Pb2,2.169148
As2Ca1Zn2,1.2478220000000002
Ba3O6Zn3,3.931931000000001
Al1Ca2Cl1F2H8O12S2,7.135643
C2O6Tl4,3.474453
In5K1S8,2.155182
Al8As16Ba12,1.7116419999999994
C2Hg1N2S2,3.58584
Bi4F24K4,4.364782
As2K2Zn2,1.165429
As2Ba1Mg2,1.6732280000000002
Cl4Cr2,3.065528
Be2O2,9.309576
Cl4Hg6O4,1.176844
C7Si7,2.768068
K2P2S10Ti2,2.117337
F11Na1V1Zr2,3.437478
Li4O12V4,3.778469
F8Pd4,3.013269
Fe8O22Sr8,1.2825860000000002
Bi2K2P4S12,3.013082
Pb2Se6Tl8,0.290606
Cs4S6,2.41078
Cu5Li2O14Si4,3.727905
F4Si1,10.044108
Cl8Zr2,4.973311
Ca2Co2O2S2,2.905624
Nb8O24Sr4,4.322864
Cd2Ge4O10,2.998451
Au4Bi4Br24,2.079914
Ge4P12Rb20,1.412092
Se16Sn8Tl16,1.179156
Ag2Ba2F2Se2,2.234553
Cs2F8O20P6Ti4,4.115702
B4Co6O12,4.065352
Cu4Ge2S8Zn2,1.629635
Cl4N1Re1,1.935561
Cl2N4O12S10,1.398037
B2Se6Tl2,1.6856120000000003
Co1H4K2O10Se2,4.132132
Cl4Cu4H4O4,3.050029
Rh8Se16,0.158183
Ni4O16W4,3.73488
C4Fe1Hg1N4S4,2.669432
F4N20S16,3.565876
O24Rb4Sr2V8,3.934042
In4S14Sn6,0.989536
Ga8K16P16,1.850281
Al14Te20,2.059806
Au4Li12O12,3.453556
Cl12Cu4Rb8,3.71424
Ga4Ni2S8,1.816856
Br6K2Pt1,2.111782
Cu2F6Rb2,2.78534
Ba4Br2In2O6,3.07181
As8Ir4,1.440193
Br6H8N2Re1,2.665853
Cl6Cs2Ni2,4.343371
H4O14Ti6,4.274611
C8Cd2Cl4H16N4,3.344906
Ba4Ni2O12Te2,3.66465
Cu16Li8O16,2.034411
Cu1H18N6O10V2,3.730052
Cl6Zr2,1.38411
As2Ba4O1,1.206106
I14Ta6Te2,1.22306
Ga2O10Sc2Sr4,4.19703
Au4Cs4S8Sn2,3.035458
In2Li2Te4,2.051972
Fe4Li4O8,3.42356
Ba4Cu16S12,1.5883019999999997
As2Ba1Co2O8,3.4054999999999995
Au2Br6Cs2,1.109487
O12Rb4,2.30275
Cu1O2Rh1,2.222393
Cl6Mn1Rb2,1.68622
Mo2O8Pb2,3.197539
Na12O4S12V4,2.709652
Ca4Cu4Ge8O24,3.904111
Ba4Hg4S8,2.1337330000000003
Ba4Pt8S12,2.057922
F6Pd1Zr1,3.990673
Au4F16Hg2,3.414239
Br20C4La12,3.053551
Ca4In2O12Os2,1.941106
Br1Ca2N1,3.543661
S8Y4Zn2,1.678379
Bi4Cl4Se4,2.19718
La4O18Si2Ti4,3.85108
La8O8Se6,1.042224
Ni4O16Te6,4.193443
F3Sc1,8.6364935
H16Mg8Ni4,2.483664
Cd1O1,0.763775
K2O24P6Ti4,3.910543
Br4Cu6O12Te4,2.75565
Cl8Cs4Pt2,3.564446
Ag4S8Sb4,2.0618926666666666
I12Ti4,1.216448
Ba6C6Co2N6,1.284792
Mg1O6Pb2W1,3.363106
Cl10Cs6Mn2,5.476952000000001
Cr8Mg8O32,3.511997
Cl18Cs6Ru4,1.813118
Sc1Se2Tl1,1.166394
C9Si9,2.941318
Cu2In2Mo4O16,1.042087
O14P4V2,4.115804
I40Ta8,1.838115
Ge2K6S6,3.051653
Cd8F12O2,3.562276
F24K8O8V8,4.065817
As4I1K1O6,3.442183
Bi4Ga8S16,3.285083
Ca16N16Si4,2.429762
Cr2Li2N8O1Sr6,2.642755
Ag2La6Se14Sn2,2.04707
Cs4O26P8Ti2,4.03468
In8K8Se16,2.381825
K2Mn2O16Se4,2.726744
Mn4P4Sr2,1.632318
C6Cd2N6Ru1,3.994766
Cu2Rb4Se8Ta2,2.862455
Pt1Sb1Y1,0.676792
Cu12N12Sr12,1.26564
Cs2H12O16Te3,2.7026380000000003
Ba6Cl2In2Se8,3.212568
Ni4O8Sr1,1.383627
Cl4F12,4.720749
C10Co1H14N8O2,3.926857
Ga8Rb16Sb16,1.536588
Al2Rb12Sb6,0.7727759999999999
Ga2In6O8Pt1,1.503397
B2K4Na2P4,2.515983
Cs1Cu2Sc3Te6,0.819708
Al2Cl12I2,3.452698
As4K12S12,3.559491
Ca2O8Tl4,0.826055
O12Sb4Tl4,3.318746
Ba3In2O6,2.010255
Ba2F8Pd2,3.616388
Br2H12Na2O10,1.013903
F8Se12Sn4Sr8,2.283209
Cu1F6K2Na1,3.717858
Bi2Br2O2,3.0896669999999995
K4Na4Te4,2.688324
I8Pd4,1.690469
B18Mg2N2,2.362456
Cu2O2S2Sr2Zn1,2.164224
Be2La6Lu2S14,2.31611
Ba8Li4Si12,0.3538489999999998
Bi2Br9Cs3,3.261566
