formula,target
K2Sn3(SbS5)2,2.3
La2S3,2.77
Sn2S,0.85
Na2Gd(PO4)2,4.19
B3H2Pb2O7.5,4.42
Ga1As0.01P0.99,2.23
MnSi,0.6
Sn3Ir2Se3,0.43
Fe4H15(IO8)3,2.3
Ba2HgS5,2.4
Ce1.3Lu0.7S3,1.25
In0.9Ga0.1As0.1P0.9,1.32
Al0.2Ga0.8P1,2.3
K6CdTe4,2.51
Cu3Hg2(Te3O8)2,2.56
SrGe2,0.9
CeO2,3.41
Ga1Sb0.25As0.75,0.65
La2TiCoO6,1.02
Nb2Tl3CuSe12,0.8
Si0.03Ge0.97,0.67
Pd(IO3)2,1.31
Ba3Eu(PO4)3,4.09
Tb4Al2O9,4.59
Ba2ThCu2Se5,1.75
Cd0.37Hg0.63Te1,0.35
Ho2GeS5,2.5
Mg3AsN,1.33
RbNb4Br11,0.46
Zn0.8Hg0.2Te1,1.4
SbAs,1.6
MgF2,11.1
Ga3SiAg3Se8,2.3
Cu3Bi6S10I,0.72
SrSeO4,4.75
Na2Hg3Se1.49S2.51,2.03
KTbSe4,1.65
Ca2Sn,0.9
Ba2ErGaTe5,1.15
Bi2Te2.4Se0.6,0.25
POsS,1.4
Pr2S3,2.6
Li2In2SiSe6,2.54
Rb2AgPS4,2.6
Bi2AsClO4,3.43
MnIn2PbS5,1.45
CrB2(PbO2)6,1.8
Er2O3,5.42
EuAl2O4,2.74
Ag0.5Ge1Pb1.75S4,1.83
Bi0.4Te0.6Pb0.8Se0.8,0.22
Ba2NdInSe5,2.2
SrIn2(GeIr)4,0.25
Ba2Ga8GeS16,3.0
Ga2HgSe4,1.95
K2FeGe3Se8,1.95
Cs2DyCu3Te4,1.38
Sn2BiSI5,1.32
CdHIO4,4.35
Ti(Bi3O5)4,3.09
Tb2O3,3.0
Li4HgGe2S7,2.75
Si0.226Ge0.774,1.5
CaMg2N2,3.25
KBaB5O9,3.65
Na0.75Eu1.625Ge1Se4,2.0
In5Se6,0.14
Cs4Zr3S14,2.35
Ca3N2,1.55
Hg3Bi2(SCl4)2,3.26
Rb2Hg3(GeS4)2,2.8
Si0.07Ge0.93,1.04
Ga5Ge(PbS3)4,2.35
Ge0.2Te0.2Pb0.8Se0.8,0.36
Rb4Mo5(PO11)2,3.51
In0.72Ga0.28As1,0.55
Zn5.5Ga1Sn0.5O8,2.99
La(InS2)3,1.03
TiFe2Si,0.4
Zn0.55Hg0.45Se1,0.8
AgSO4,0.18
Ba3FeS4Br,1.65
Cd0.3Hg0.7Se1,1.1
Eu4Te7,0.31
Tb2GeS5,2.1
YCuO2,3.5
K2Sm2Ti3O10,3.26
BiBr3,2.66
KBaSbSe3,2.04
CeF3,4.85
Eu2Ga2GeS7,2.3
YbSnTe2,0.75
KEuAsS4,1.89
SbTeI,1.25
Ca(NdS2)2,2.7
Na5Gd(MoO4)4,3.38
La3Ga1Ge0.5S7,2.54
SnHgO3,1.6
Ga1Sb0.85As0.15,1.1
Tm4Sb2Se11.68,1.22
Na2Nb4Se4O19,3.56
Cr2O3,3.4
Pr4InSbSe9,1.89
Gd2Se3,2.2
Ba2B6H4O13,6.53
Cs2Hg3I8,2.56
Cs2NbCuSe4,2.19
La2VCoO6,0.41
LiBi3(ClO2)2,3.35
CsBi3Se5,0.43
ThTeO,1.45
LaGaS3,2.5
K3Cr2(PS4)3,1.35
AgBiPbS3,1.2
Cs2Cd3Te4,2.48
BaAl4Se7,3.4
Li2In2SiS6,3.61
KNb3(SeO6)2,3.46
SbOsS,1.2
Al0.2In0.8P1,1.7
Ba2ZnSe3,2.75
Si0.98Ge0.02,1.08
La4Cd4In2S13,2.27
Sm(CuTe)3,0.23
GaAgGe5Se12,2.14
NiO,4.0
Si(Bi3O5)4,3.2
In0.99Ga0.01As0.99P0.01,0.3
Li2Ga(GeSe3)2,2.64
Rb3Ta2AsS11,2.21
Ge0.06Te0.06Pb0.94Se0.94,0.28
Hg3PS4,2.03
Cd4Sb2I3,1.83
Dy(CuSe)3,0.2
Zn0.99Ga0.01P0.01S0.99,3.7
LiBiS2,0.11
V3Pb2Se5O18,3.14
Er(CuTe)3,0.24
CsYbCoSe3,0.95
HgBrCl,3.4
RbCu2AsS3,1.96
Pb3O4,2.12
Na2Pt(IO3)6,2.4
KV4Ag11O16,2.0
CsAgSb4S7,2.04
Ba2ErInTe5,1.35
RbYbZnSe3,2.07
Ba2CeInTe5,1.35
CsZn4In5Se12,1.61
Cd0.06In0.94Te0.06As0.94,0.68
K2Cd(PSe3)2,2.58
Pr(InS2)3,1.14
Cs3PW3O13,3.27
Ag2PdO2,0.18
Al0.3In0.7P1,1.9
Bi2Te2SO10,3.6
Cu2O,2.58
In0.6Ga0.4As0.6P0.4,1.25
Ba3GeS5,3.0
V3As2O9,0.76
Gd1.47Mn2.04In0.49S5,1.75
Ir0.67Se2,0.45
HfHg4(AsCl3)2,2.47
KInSe2,2.68
In0.005Te1Pb0.995,0.43
MnAl3,0.58
In0.01Ga0.99As0.99P0.01,1.43
UO2,2.18
LiCa3As2H,1.4
In1.6Ga0.4Cu1S3.5,1.55
Rb3Sb,1.0
Tl2GeTe3,0.36
K2MnSnSe4,1.7
Sm2Te3,0.7
Ga1.5Cu0.5S2.5,2.43
FeBi25O39,2.8
Cu2WSe4,1.65
Tb(CuSe)3,0.16
Na2Ge2Se5,2.38
Ga1.02Sb0.98Te0.06,0.68
Cd0.9Hg0.1Se1,0.35
Lu(InS2)3,1.27
K2NbCuSe4,2.14
NdTe2,0.48
Sr5V3O12F,4.5
Sr4Te3(ClO2)4,4.0
Zn0.75Hg0.25Se1,1.4
Sm(CuS)3,1.82
KPSe3,2.08
Er2Te3,0.9
Zn0.4Hg0.6Se1,0.42
Dy4GaSbS9,2.58
Nd1.33Lu0.67S3,1.5
VAg2I3O11,2.16
CsCd4Ga5Se12,2.21
RbCd4Ga5S12,3.02
Bi2Te0.1Se2.9,0.78
Gd(CuSe)3,0.14
Ba2ScTaO6,4.19
Mn(SbSe2)2,0.31
Ba2InAgS4,2.32
TlN,1.4
Na2Sn2Hg3S8,2.45
Ba2In2Se5,2.12
K2Ho4Cu4S9,2.43
Na7(CoO3)2,0.5
K2PAuS4,2.63
CdCu2GeSe4,1.2
ZnSiP2,2.07
TlCr5Se3S5,0.89
CsZrPSe6,2.0
Dy1Te1.45,0.6
Ga1.01Sb0.99Se0.03,0.62
Si0.0645Ge0.9355,1.04
Ge0.02Te0.98Pb0.98S0.02,0.34
BaNa2SnSe4,2.46
YZnBiO4,1.58
Y2O3,5.6
GaSiAgSe4,2.63
NdCuSO,2.98
Cs4Ge(PSe3)4,2.0
SrS,4.76
Eu2O3,4.5
VBi24O41,3.25
ZnCu2SnSe4,1.44
RbCaBO3,3.67
Na7.36Ga7.24Sn4.78Se24,1.5
Zn0.85Ga0.15As0.15Se0.85,2.25
PrMoO4F,3.64
Nb3CuO8,1.47
Sr2SmTaO6,3.38
Rb3Ag9(PS4)4,2.6
Cs2Pt(IO3)6,2.4
Ca5(Bi7O13)2,2.6
Rb3Zn(BO2)5,2.66
In5AgTe8,0.47
In0.1Ga0.9As0.9P0.1,1.6
TiBi25O39,3.1
AsBr3,2.6
Bi2Te0.03Se2.97,0.27
Cs2ZnGe3Te8,1.07
Ga1.2Cu0.8Se2.2,1.58
PtSe2,0.1
Cs2Cd1.35Hg4.65S7,1.84
K2SmP2S7,2.59
K2VAgS4,1.85
NaIn3Se5,2.17
Sc2S3,2.0
CsBiSe2,1.07
Li4.5Mn0.5Te1O6,1.97
ZnHg3(SeCl2)2,2.23
HfS2,2.9
In3CuS5,1.2
In2Bi3Se7I,1.38
CsCd4In5Te12,1.42
CoAs3,0.4
Cd0.75In2.1Ag0.2Te4,0.54
SeS,1.9
In1.3Cu0.7Se2.3,1.1
Sb2Ru,0.3
Si0.109Ge0.891,1.13
Zn3(BO3)2,2.6
K2NbCuS4,2.82
Cs2VAgS4,1.77
Ba4Ga5CuSe12,1.45
Ba3Nb2Se9,1.3
EuBiW2O9,3.63
LiInSe2,2.83
KBiS2,0.86
TiS3,0.9
Na2Te,2.3
La10Se14O,2.04
Tl2TeBr6,2.06
Mg2Si,2.27
Si0.458Ge0.542,2.24
Mg3N2,2.8
Ba12In4S19,2.56
HgS,2.1
In1Hg4As2.5Br3.5,1.71
Rb2NbCuSe4,2.19
KCu3S2,1.46
AlAgO2,3.6
TlPS2,1.6
Bi0.2Sb1.8Te3,0.28
NaCdAsS3,2.93
Ce1Mn0.5Se1O1,2.01
MgCu2GeS4,2.36
Zr1.86Cu1S4,1.26
K3Nb2AsSe11,1.53
Na2Ga2GeS6,3.29
Al0.5Ga0.5As1,2.12
Si0.001Ge0.999,0.65
Ba2SmGaSe5,2.27
Al0.4Cd0.6Sb0.4Te0.6,1.8
TlCuCl3,2.98
Rb2BaNb2Se11,1.53
BaCdSnS4,2.3
Na2CdSnS4,2.52
K3B6ClO10,6.89
BaCuTeF,2.3
Ba3Bi2TeO9,2.3
Ge0.15Pb0.85Se0.85S0.15,0.34
CsIn(SnSe3)2,1.78
Bi2Te2.97Se0.03,0.15
Ge0.3Pb0.7Se1,0.4
RbV(CuS2)2,1.45
Ca5B3O9F,6.53
BaNa2SnS4,3.27
K9Bi13S24,1.4
RuS2,1.8
BaLa2Te5O14,3.81
Cd1Se0.2S0.8,2.23
Ba2V2ZnO8,3.48
Ga1As0.5P0.5,2.0
K2La2Ti3O10,3.05
K4GeSe4,0.64
Li2FeSnS4,1.86
Rb2Ti(AgS2)2,2.33
TiCoSb,0.95
In0.04Te1Pb0.96,0.37
Li2ZnSnSe4,1.87
Zn0.7Ga0.3P0.3Se0.7,2.15
TlInGeS4,2.3
Ba3Ho2(PS4)4,3.3
