formula,target
Ce2Ge2Se7,1.1
Na2Hg3(GeS4)2,2.68
Ba3Tb2(PS4)4,3.37
Na2In2GeSe6,2.47
RbMn4In5Se12,1.76
Ba2SmInTe5,1.36
NdLuSe3,1.61
TlSbSe2,0.82
CeTl2P2S7,2.4
CsH3(SeO3)2,4.77
Zn0.9Ga0.1As0.1Se0.9,2.34
KSb,0.9
PrCuSO,3.03
AsSI,2.05
Zn0.5Ga0.5P0.5Se0.5,2.13
In0.4Ga0.6P1,2.05
Be3Sb2,0.67
K2PdSe10,1.48
Na2In2GeS6,3.17
Ba4B11O20F,7.1
Cd3Bi(PO4)3,3.9
La2Ge2Se7,1.08
EuSb4Te7,0.54
BaSi2,1.3
Na2S,2.4
KFeCuTe2,1.06
CdSb2Se3Br2,1.4
Na2TeS3,2.35
BaNa2GeSe4,2.25
Ba5Ga6GeP12,1.39
KCl,8.5
HgBr,2.6
CsLu7Se11,1.78
Sn0.17Pb0.83Se1,0.04
RbBi3TeSe4,0.8
FePS,0.25
BaPdSe6,2.15
BaNaB5O9,4.78
Cs2Hg(ICl)2,2.15
NiS2,0.64
In1.9Cu0.1Se2.9,1.45
Sb6Pb6Se17,0.8
BH(PbO2)2,3.76
SnO,3.0
Ga4Cu2Te7,1.08
Te0.01Pb1Se0.99,0.26
PrTl2InSe4,0.93
Cs3Sn3Cl7F2,2.96
Dy3GaS6,2.81
Cd0.28Hg0.72Te1,0.21
Ba2V2Te2O11,3.16
In1Sb0.2As0.8,0.12
CsMn4Ga5Te12,1.55
K6Ta2.93Nb1.07S22,1.88
In2Se2O7,2.97
Ga1.95Cu0.05Se2.95,1.96
TiTlPS5,1.3
LiB3,2.0
Tl3AsSe3,1.3
Li3ScN2,2.9
YMoO4F,3.78
TbWClO4,4.24
InSn2As2Se,0.2
Tl2O3,2.25
Zn0.7Ga0.3As0.3Se0.7,1.93
Ge0.05Pb0.95Se1,0.28
Al0.01In0.99P1,1.3
Ba2InSbSe5,1.92
Gd3.04Sc0.96S6,1.5
LiCdBO3,4.28
Cd0.8In2.1Ag0.1Te4,0.29
Li2ZnGeSe4,1.86
Cd0.204Hg0.796Te1,0.06
SmSnTe2,0.52
Ba(GaS2)2,4.13
Ba4Ga4SnSe12,2.16
Ga0.005Te1Pb0.995,0.37
RbCd4Ga5Te12,1.64
Al0.6Ga0.4P1,2.4
Y(CuTe)3,0.72
Cd0.1Ga0.9Sb0.9Te0.1,0.78
Sm(ErSe2)3,2.0
Cs1.13Cd1.13Bi2.87Se6,1.0
RbCd4Ga5Se12,2.19
Te2Os,0.3
Ga0.01Te1Pb0.99,0.42
Ba4Sb3S8Cl,2.09
Tl4In3GaS8,2.63
CsYHgSe3,2.54
CuBS2,3.61
Ba3Ag2(SnS4)2,2.37
Bi2I4O13,3.3
Sb3IO4,2.61
Zn0.75Cd0.25Se1,3.2
Zn0.3Ga0.7P0.7S0.3,2.3
Bi4Pb7Se13,0.29
NaNb2PS10,1.72
Sr3Ge(SbSe4)2,0.75
LaGaO3,4.4
Li3Bi,0.7
Cs2Cd(PSe3)2,2.63
SrB6,3.68
CsTaPSe6,2.29
NaSb(PS3)2,2.17
CdCu2SnSe4,0.96
ScTlSe2,0.79
KTaO3,3.5
CuSbPbS3,1.31
In0.3Ga0.7As0.7P0.3,1.67
Ba3Sn(SbSe4)2,0.97
Zn(Bi19O29)2,2.88
CeN,0.7
BaIn2(P2O7)2,3.97
CsInTe3O8,3.9
BaPd(IO3)4,1.97
Eu(SbSe2)2,0.95
CsZn2B3O7,5.69
Fe2O3,2.2
Ba2YGaTe5,1.08
Li0.5Ge1Pb1.75S4,1.95
Ge0.2Pb0.8Se1,0.35
CdI2,3.8
In2As2Cl2O5,4.62
KBr,7.6
Ga1Sb0.8As0.2,1.02
CaTaNO2,2.4
MnO2,1.3
Rb2Hg(PSe3)2,2.32
TlCr5S8,1.01
Rh0.67Se2,0.7
Cs4BiAs3Se7,1.02
Li0.33Ag1Sn0.67O2,2.7
CuN3,4.17
RbCd4In5Se12,1.57
AgAsSe2,1.4
Ba2GaBiS5,2.38
TeI4,1.1
Zn0.25Ga0.75As0.75Se0.25,1.51
La20Mo12Cl4O63,2.4
Bi0.2Te0.3Pb0.9Se0.9,0.25
UP2S9,1.41
NaInSnS4,2.4
BiSCl,1.89
Li2FeGeS4,1.42
AlCuS2,3.5
Tl2InGaTe4,0.88
CsRb2Sb,1.5
Cs39Ga53(Se16Cl)6,2.74
Cs2Hg3S4,2.8
Rb2VCuS4,1.85
CsInHgS3,2.3
Bi1.98Sb0.02Te3,0.14
CdCl2,5.7
Sm4GaSbS9,2.23
Tl4CdI6,2.8
Ba7B3O9F5,4.94
Zn6S5Cl2,2.71
La1.86Tb1.14Ga1.67S7,2.67
B2Se2O7,4.64
Gd3Al0.74Si0.7S7,2.34
Ce2Fe(SeO)2,0.64
PrTlSe2,1.18
KFe2BiO5,1.76
Rb3Sb2I9,1.94
