formula,target
Ga3CuTe5,1.09
Ga1As0.3P0.7,2.16
Pb2SeN2O9,3.76
LaSb,0.8
Cs4Ag9(SbS3)4,2.0
Rb2TeI6,1.4
ZnSnO3,3.9
HgPS3,2.6
Si0.94Ge0.06,1.06
Sm3Al0.33Si1S7,2.26
RbNb3(TeO6)2,3.49
K(GeSe2)2,1.8
LiSm3SiS7,2.83
LaCuSO,3.1
Na4Mg(GeSe3)2,2.53
In1Sb0.1As0.9,0.14
Zn0.99Ga0.01Sb0.01Te0.99,2.1
Er3Te4,0.9
PrLuSe3,1.56
NaIn3S5,2.18
Be3N2,3.8
Ba3ThSe7,1.96
HfSe2,2.2
CdP4PbO12,4.85
K2Hg(PSe3)2,2.25
SrMgSnSe4,2.0
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Eu7(Ga3Sb4)2,0.6
CuHg(SeO3)2,3.25
In1.01Cu0.99Se2.01,1.08
In3AgTe5,0.68
Sn1Se0.6S0.4,0.98
ErTe,0.9
YbB66,1.27
TlGaSe2,1.65
InAgO2,4.2
Na4Al4Si19,0.64
YbCe2CuS5,1.37
Th2Se5,0.37
K2Ce(PO4)2,2.46
Nd2Te3,1.12
Ba4Ga5CuS12,2.82
MnPSe3,2.5
K5In3P6Se19,2.2
Er2(MoO4)3,0.96
KP(HO2)2,6.95
Bi2Te0.3Se2.7,0.24
Cs3Sb2Br9,2.3
ZnCu2GeS4,2.1
SbRuSe,0.9
Zn0.9Hg0.1Se1,1.75
PrTaN2O,2.0
Ge0.2Te1Pb0.8,0.4
TlSnAuSe3,1.2
SrBiClO2,3.52
BaBiClO2,3.71
B4H2Pb6O13,3.24
La2O3,5.4
NaBiS2,0.38
InCuS2,1.5
Ge0.03Pb0.97Se0.97S0.03,0.28
Cs2Cd2Bi2S5,1.7
RhS3,1.5
RbMoPO6,2.96
K4Ag9(SbS3)4,2.0
SmSe,0.46
Dy2O3,5.0
CsYCdSe3,2.54
Ga2GePbSe6,1.96
HgI,2.37
Cd3Te2MoO10,3.81
In2HgSe4,0.6
BaLa2In2Se7,1.66
LiSbS2,1.36
LaF3,6.6
Ag2Mo(I2O7)2,3.06
LaB6,4.1
SmS,2.3
K2Se,1.8
K2Zn(SnSe3)2,1.71
Bi9S6O7.5,1.27
La2Fe(SeO)2,0.7
CsLaHgSe3,2.46
Ca2Ge,1.0
Sn2WO5,2.6
Zn0.92Hg0.08Te1,1.9
K10Mn4Sn4S17,2.3
EuO,1.12
Bi2Te3,0.25
P2Se3,2.4
InSb2Se4Br,1.35
Rb2Pt(IO3)6,2.4
Ge(Bi3O5)4,3.25
Tl0.04Te1Pb0.96,0.57
TlBiTe3,0.5
Ge0.01Te1Pb0.99,0.32
YbCe2CuSe5,1.05
SbTeRu,0.5
Tl4CuTeO6,2.2
Ba2SmTaO6,3.02
Rb2Cd3Se4,2.37
K2S,2.1
In0.99Ga0.01As0.01P0.99,1.3
YSbPt,0.16
Ba2DyInTe5,1.35
HfO2,5.55
CsInSnS4,2.9
LiZn2GaO4,4.0
Bi4Pd(SeO3)4,2.06
CsYbMnSe3,1.59
CsCd4Ga5Te12,1.67
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Ba3BSbSe6,1.89
ScHg,0.24
BSbPbS4,1.8
TlInHgS3,1.74
SrLi4(BO3)2,6.67
Gd(CuS)3,1.62
KBaAsSe3,2.26
Zn0.01Ga0.99P0.99S0.01,2.25
YbSm2CuS5,1.28
Eu1.75Ag0.5Ge1S4,2.14
TlS2,1.8
La4InSbSe9,1.76
In2Cu1S3.5,1.43
ErBiW2O9,3.26
LaInS2O,2.73
Ce8Sb2S15,1.99
AlAgS2,3.13
FeI2,5.15
Ga1.99Cu0.01Se2.99,1.99
KPAu5S8,2.14
UP2S7,1.41
In1Sb0.01As0.99,0.17
In0.001Te1Pb0.999,0.3
CdAg2(PS3)2,2.49
SmCuSe2,2.1
Tl2Cu2SnS4,1.4
Sn0.001Pb0.999Se1,0.24
NbSnIr,0.28
Pb1Se0.99S0.01,0.26
ZrTaN3,1.72
Na3WClO4,4.99
InAsI,0.41
Ag2GeSe3,0.9
RbAg2SbS4,2.3
LiEuH3,1.5
Ca3Bi(PO4)3,4.2
Bi1.6Sb0.4Te3,0.16
Ga1As0.9P0.1,1.5
LiF,11.7
Na2TeSe3,1.87
InBi2S4Cl,1.5
Ba3Sn0.87Bi2.13Se8,0.79
Ba2GdInTe5,1.36
Nb6VSb3O25,3.2
Hg5AsS2I3,1.57
BaBClF4,6.89
Cs2PdSe8,1.5
K2Ag3Sb3S7,2.2
NaYb(PS3)2,1.85
Yb2O3,5.22
Ga2CuSe4,0.63
In1Sb0.8As0.2,0.21
Rb2Te,4.5
RbH2(IO3)3,4.07
BaBSbS4,2.34
Cs2Cd3(B4O7)4,4.76
Ni(CN)2,2.0
YV(BiO4)2,2.09
Gd2O3,5.3
CsGeI3,1.6
AgBiS2,0.9
HgCl2,4.45
Tl2BiP2S7,1.8
KNbSe2O7,4.0
Ba3Cd(SnS4)2,2.75
AsPRu,0.8
RbInTe3O8,3.9
Zn0.99Hg0.01Se1,2.6
Sr0.5Ta1O3,3.7
Ga0.04Te1Pb0.96,0.37
Zr1.33Ta0.67N1.63O1.89,2.48
Fe2B(PO4)3,3.52
Sn0.08Te0.08Pb0.92Se0.92,0.22
Ba2NdInTe5,1.37
Cd2InCuTe4,0.85
LiMgN,3.2
CdSb4MoO10,3.4
Si3N4,5.1
Rb2Cd(IBr)2,3.35
CuBi(PSe3)2,1.2
Y4GaSbS9,2.06
Rb2Cu2Sb2S5,1.6
La3CuGeSe7,2.0
Zn0.5Ga0.5As0.5Se0.5,1.52
Zn0.25Ga0.75P0.75Se0.25,2.18
Ba2GaSbSe5,2.51
Si0.1Ge0.9,0.8
Ba8Sn4S15,2.31
RbPSe6,2.18
P2Se5,2.2
Zr3O,0.2
Hg3PS3,1.98
Nd10Se14O,1.98
LiTaO3,4.1
Rb3Li4(BO2)7,6.53
CoAsSe,0.2
SmAs,1.03
Sb5IO7,1.95
HgTeBr,2.06
Rb2Cu2SnS4,2.08
CuSbSe2,1.05
CsSb(SO4)2,4.68
Sb8I2O11,2.72
NaGaGe3Se8,2.35
Ba2B6O11,5.17
Sr2V3Se5O18,2.47
KInGeS4,3.1
Rb2TeBr6,2.14
Nd(InS2)3,1.15
Eu(BiSe2)2,1.02
Li2HgGeS4,2.46
RbZrPSe6,2.0
Si0.3Ge0.7,0.88
AgP15,1.47
CoPS,0.4
In2Hg6(P2Cl3)3,3.13
Ge0.01Pb0.99Se1,0.27
CoP2,0.35
Cd1Se0.65S0.35,1.93
Cd(In15Te23)2,1.17
Si15(TeP2)4,1.24
CsCu2AsS3,2.3
Zr1.33Ta0.67N2.61O0.42,1.93
Ba3Sb2S7,2.4
KZn4(BO3)3,2.32
Tl2Hg3Se4,1.57
Cs2Ti(AgS2)2,2.44
La5In3(S3O)3,2.6
K2BaNb2S11,1.77
SiSe2,1.72
Li2In2GeSe6,2.3
Cs2MgSn3Se8,1.92
Li2MnGeS4,3.06
KSb(SO4)2,4.64
K3Sm(AsS4)2,2.2
LiSbSe2,0.68
Ga1As0.4P0.6,2.1
Mg3(B25C4)2,2.7
V2Pb4(Se2O7)3,3.37
Si0.6Ge0.4,0.94
BeTe,2.89
K2Gd2Ti3O10,3.3
LuP,1.3
KY(TeO3)2,3.8
BPb7Br3O7,2.62
Eu(GaSe2)2,2.16
Ti1C0.9,0.3
Te0.5Se0.5,1.0
RbInSnS4,2.7
Eu(InSe2)2,1.31
Al0.1Cd0.9Sb0.1Te0.9,1.36
Ce4(GeS4)3,2.3
Ba5In4Te4S7,2.13
Zr6O,0.18
Li8GeN4,2.61
GdAs,0.63
Bi1.4Sb0.6Te3,0.17
In0.4Ga0.6As1,0.81
LiTa3(BiO3)4,3.5
Tl0.001Te1Pb0.999,0.3
Pr2Te4O11,3.65
AgBiSe2,0.34
Cs0.4K0.6P1Se6,2.1
Ga0.99Hg0.01Sb0.99Te0.01,0.72
Si0.9Ge0.1,1.04
Mg2GeSe4,2.02
Na2Zn(GeSe3)2,2.36
AsSeI,1.76
Li3AlP2,2.75
P2Pd3S8,2.12
Sc2Fe,0.77
MgSiN2,4.05
YH2NO5,4.83
ZnCu2SnTe4,1.39
Sn0.23Te1Pb0.77,0.04
Yb(InS2)3,1.31
CdSnO3,3.0
CsSbTe2,0.43
