formula,target
In0.8Ga0.2As0.8P0.2,0.85
Cd3In2(Te2S)2,1.23
Al0.75Ga0.25As1,2.42
Zn0.9Ga0.1P0.1S0.9,2.8
KGaSnSe4,1.73
Bi2Se3,0.35
SiSn,0.59
BaSnO3,3.1
SrO,5.7
In1Sb0.3As0.7,0.11
Zn0.01Ga0.99P0.99Se0.01,2.24
PHPbO3,3.97
CBr4,3.7
In0.5Ga0.5P1,1.9
As2Rh,1.15
CI4,2.26
CsF,10.0
Ba2Sb7HO14,2.7
TcS2,1.0
Ba6Sn6Se13,1.52
Gd2ZrS5,1.88
Zn0.42Ga0.58As0.58Se0.42,1.67
LiGaTe2,2.31
LiGd5P2O13,3.73
PPdS,1.38
Ba4InAgSe6,2.41
KTeP2,1.4
SbTeOs,0.05
Sm2O3,5.0
Cu0.96Bi2Se3I1,0.68
BaGe2,1.0
La2Ga0.33Sb1S5,1.76
Rb7Th2(P2Se7)3,2.07
K1.25Bi7.25Pb3.5Se15,0.53
Sn0.05Pb0.95Se1,0.12
YN,1.9
KPSe6,2.16
Zn2TeMoO7,4.1
NbCuO3,2.0
NdMoO4F,3.66
Tl2.35Sb8.65Se14,0.6
BaGe4(RhSe3)2,1.09
LiNb3(BiO3)4,3.0
Te0.6Se0.4,0.7
CdIn8Te13,1.02
Na2Cd(GeSe3)2,2.37
BaGe4(IrSe3)2,1.33
Eu3Bi4S9,1.18
RbTa3(TeO6)2,3.88
Te0.4Se0.6,1.2
PrB6,4.9
Bi2Te1.5Se1.5,0.29
V2Bi4O11,2.0
SmB6,3.5
Li3FeTe4O11,1.98
Ce2(SnSe3)3,0.3
CoAsS,0.6
BaLa2In2S7,1.87
Li2Ga2GeS6,3.65
BiTeNO6,3.62
AgBi(PS3)2,1.7
Na3MoO4F,4.77
Ba1.88Ta15O32,0.13
Ba3Er2(PS4)4,3.3
CaI2,5.98
SnS2,2.43
HgBr2,3.59
KCuSnSe3,1.04
BiSBr,1.88
Ga1.001Sb0.999Se0.003,0.71
Cd8B5O15F,3.14
Si0.162Ge0.838,1.32
Cs2ZnGe3S8,3.33
Ba6Ga2SnSe11,1.99
Zn2InCuTe4,1.05
CsGaS3,3.0
InBi2Se4Br,1.21
MnO,3.6
CoP3,0.45
BaZnGeSe4,2.46
PrAs,1.0
Zn3(PS4)2,3.07
Na2EuGeSe4,2.0
CdAg2GeS4,2.32
La3Mg0.5Sn1S14,1.71
CsPSe6,1.9
Sn0.15Pb0.85Se1,0.13
LiSiB6,2.27
KRbBi8Se13,0.64
CsTb9(Cd2Se9)2,1.95
In1Sb0.5As0.5,0.1
BaCu2SnSe4,0.48
Sr2La2.58Bi5.42S14,1.0
Al0.6In0.4P1,2.3
Ge0.39Te1Pb0.61,0.56
Cd3P2,0.5
TiS2,1.95
GdScS3,2.1
Mn15Si26,0.7
KV2I3O13,2.3
La3LuSe6,1.26
SmCuSeO,2.6
Eu(GaTe2)2,1.7
Sb6Pb4Se13,0.65
AsS3,2.35
In1Sb0.4As0.6,0.1
Eu(DySe2)2,1.8
Li2SiHgS4,2.68
Bi2CO5,3.42
Tl0.005Te1Pb0.995,0.48
BaTaNO2,1.78
BaZnSO,3.9
KBiSe2,0.61
Cd0.99Ga0.01Sb0.01Te0.99,1.35
Eu(InS2)2,1.5
Sn0.06Pb0.94Se1,0.14
GaP,2.74
Si0.999Ge0.001,1.09
ZnI2,4.53
K2In3CuSe6,1.68
Ca10Ge16(B2O17)3,5.47
SnI4,2.38
CsHo9(Cd2Se9)2,2.06
K2Hg3Se2.97S1.03,2.11
CaF2,9.92
GaCuO2,1.47
GdH2NO5,4.84
Ba3Gd2(PS4)4,3.41
Cs5Bi(PSe3)4,1.85
Tl2TeI6,1.47
Al0.8Ga0.2P1,2.43
K2Ga3CuSe6,1.72
ScTlTe2,0.85
Ba4Ge3S9Cl2,2.91
Cs2TeBr6,2.12
Al0.99Cd0.01Sb0.99Te0.01,2.21
Dy4Te3S4,1.43
CrSi2,1.3
SbTeRh,0.5
CsEr9(Cd2Se9)2,2.09
Ag7AsS6,1.0
CrO3,1.4
Mn(SbO2)2,2.65
K2Au(IO3)5,2.65
Ba3V2(SeO4)4,2.87
Eu1.83Ta15O32,0.23
Li2CdSnS4,3.26
Cd1Se0.35S0.65,2.13
NaInSe2,2.8
Yb(CuSe)3,0.2
Ge0.05Pb0.95Se0.95S0.05,0.29
BaPrO3,2.0
In1.5Cu0.5Se2.5,1.24
CsAg2TeS6,2.04
In0.4Ga1.6Cu1S3.5,2.15
Dy2(MoO4)3,1.92
TiNiSb,0.42
ZrHg4(PCl3)2,3.22
Y(CuSe)3,0.88
Gd4GaSbS9,2.41
Ga1.002Sb0.998Te0.006,0.7
K2ZnTe2,3.0
P2Os,1.13
YMoClO4,3.82
Cd3Bi2,0.2
CeBiW2O9,2.34
AlAgTe2,1.8
Al0.01Cd0.99Sb0.01Te0.99,1.6
Ce3LuSe6,1.1
Ga1Sb0.14As0.86,0.66
RbPPbO4,4.35
Mg2Ge,1.67
Ge0.05Te0.95Pb0.95S0.05,0.4
Al0.4In0.6P1,2.12
Ga1.9Cu0.1S2.9,2.6
Zn0.65Hg0.35Se1,1.0
TlCr5(SeS3)2,0.94
La3Mo4O16F,3.7
Ba4Ge3Se9Cl2,1.89
NaSc(SeO3)2,5.5
In1.99Cu0.01Se2.99,1.45
K2Sb8Se3,1.31
ZrNiSb,0.55
Zn0.85Hg0.15Se1,1.8
K3Ti2P5S18,1.61
NaAlGeS4,3.6
Ba3P3ClO10,6.89
GaGeTe,1.1
LiB9PbO15,4.75
ZnSb2MoO7,3.3
In(PSe2)2,1.29
Ba4InCuSe6,2.23
EuSb4S7,0.98
RbNbSe2O7,4.1
Rb3Nb2AsSe11,1.5
KIn(TeO3)2,4.0
SrPbO3,1.78
Ga1As0.99P0.01,1.37
Te0.8Se0.2,0.4
BaB6,2.64
BaNa2GeS4,3.7
Sn0.01Te1Pb0.99,0.23
P2Rh,1.0
Zn2InCuSe4,1.1
Li2ZnGe,1.1
CdCu(SeO3)2,3.33
Cs2La1.19Bi8.81S16,1.0
SbSeBr,1.84
BaAu(IO3)5,2.32
Sr2V2(SeO5)3,2.96
As2S5,2.48
Ca(GdS2)2,2.55
K2Sn(AuS2)2,2.75
MgCu2SiS4,3.2
Na2Ti3O7,3.51
Rb3Al3Ge7S20,3.1
UO,1.5
Ga1.95Cu0.05S2.95,2.64
SnSe2,1.62
Dy(CuTe)3,0.34
K2Ge2PbS6,2.85
GdB6,3.6
Pr2Ge2Se7,1.32
La3Si1Sb0.33S7,1.92
Na2Ga2SnS6,2.2
Cd2InAgTe3,0.47
Sr3Se3ClO8,4.4
TlCr5(Se3S)2,0.75
K6Cd4Sn3Se13,2.33
CdCu2SnS4,1.37
FeP4,0.32
ErB6,3.5
Tl2Te3As2Se,0.67
PtS2,0.75
Pb1Se0.9S0.1,0.27
Ge0.1Te1Pb0.9,0.35
KAlGeS4,3.5
Ba8Hg4Se7S5,1.98
B2Mo(PbO2)6,2.9
Ba2Zn0.2B2S5.2,3.54
Ba2DyInSe5,2.27
YbTe,1.8
Ba3InS4Cl,3.42
EuCu2SnS4,1.85
Sn1Se0.2S0.8,1.03
Dy1Te1.4,0.6
Eu3Sb4S9,1.2
Ba7(SnS3)5,2.29
K10Fe4Sn4S17,2.2
PbSeO4,4.3
Mg3P2,1.4
As2Os,0.9
Cd5Ga2(Te3S)2,1.29
Ba2SnSe4,1.9
Al2S3,4.1
SiSb,1.9
K1.83Cd1.83Bi2.17S6,1.37
K10Zn4Ge4S17,3.34
Mn(PbO2)2,1.5
BiBPbO4,3.2
CuBiPbS3,0.12
K2VCuS4,1.82
Eu(GaS2)2,2.25
Ge0.05Te1Pb0.95,0.34
La2VNiO6,0.45
Si0.7Ge0.3,1.0
InSb2S4Br,1.8
Ga1.02Sb0.98Se0.06,0.63
KUClO3,2.37
Dy(InS2)3,1.22
Sm1.82Lu2.18Se6,1.51
Ge0.3Te1Pb0.7,0.48
Ca2Bi2O5,3.34
Ba(ZnAs)2,0.23
LaNbN2O,1.7
NaLa2TaO6,4.5
In0.01Te1Pb0.99,0.53
Al0.6Ga0.4As1,2.3
SbOsSe,0.4
Ge0.15Te1Pb0.85,0.36
Cs3Nb9(TeO8)4,3.22
Li2TeMoO6,3.5
Mg2Co,0.66
Rb9Bi13S24,1.3
Ce(InS2)3,1.11
NbAg2(PS4)2,2.02
KSi2P3,1.72
K2Dy2Ti3O10,3.38
CsCd4Ga5S12,3.09
Cd0.07In0.93Te0.07As0.93,0.68
In0.2Ga0.8As1,1.07
Ta11(CuO15)2,2.59
Bi3BTeO9,2.6
Si0.4Ge0.6,0.9
CeTaN2O,1.9
CdBiClO2,3.08
CsBi2,0.55
GaCuGeSe4,1.38
TlHg6S4Br5,3.03
CdBr2,4.47
Cd0.3Hg0.7Te1,0.27
Ga1.1Sb0.9Te0.3,0.7
In0.01Ga0.99As1,1.4
Ge0.01Te0.99Pb0.99S0.01,0.32
Ba3Bi0.5B1.5S6,2.43
BeS,4.17
CuBiPbSe3,0.07
KAg2PS4,3.02
K4Ga4Si19,1.18
Cs2MgGe3Se8,2.04
TcSe2,0.88
Cs4Ge5(PbS4)4,1.95
