formula,target
Co4Ge1Y1,0.0
O14Sr4Ti4Y4,0.0
Ca2O16P4Th2,4.6058
Cs2O7U2,1.4975999999999998
Hg4I12,0.0
Ir3Ti1,0.0
Cl8Tl4,2.2405
C2H10Na2O8,5.0987
B12P2,2.4757
Ag4O24P8Rb4,2.9265
Li2O1Sb2Ti2,0.0
Al4Ca1Mg2O12Si1,0.1219000000000001
O6Pd2Se2,0.6831
Ca2O16P4Zn4,3.7872
Fe8Na12S16,0.0
O24P6V7,0.0624000000000002
Li7Mn5O12,0.4834999999999998
Ni4Te4Y10,0.0
Pd2Sb2Tb2,0.0
Fe4Li8O32V12,1.0216000000000005
Ba3Ca2Mo2O12Sr1,2.2616
Al1Ge7Na2O16,0.0
Ge3O6,3.2493
Ge8Ni4Pr12,0.0
H12K2O18S2V2,2.9131
Rh1Zr1,0.0
Au2O4Pd2,0.0
Li4Ni4O14Si4,3.2482
Al9Fe1Mg3Si5,0.0
Ca4Cu8O32V8,0.2166000000000001
F2I2O2Pb4,2.2374000000000005
Ge16Yb6,0.0
F60Fe2Na6U12,0.0
Cd1Fe1Mg14O16,2.2145
Ca6Na2O12Ru2,0.4293
Ca8Cr4Fe4O20,1.6612000000000005
As4Cs12O16,3.3566000000000003
Fe4Li4O22Si8,3.5044
La1O4Sr1V1,0.2648999999999999
Fe1H1Li3O8P2,4.1768
Li7Ni3O12Si2,0.0
Na24S32V8,1.4700999999999995
As2O8Rh2,0.0
Co5Cu5Nd2,0.0
Ge4Rb4Se16Sm4,1.857
Ca12Cl8O20W4,3.9325
Gd12Pt4,0.0
Na8O20Te8,2.9290000000000003
Al24Ca16O64S4,4.4663
Dy1Lu1Mg2,0.0
Ag34In18,0.0
Dy1Sm1Tl2,0.0
Ba8Ge40Pt6,0.0
As4C4F44S4,4.5943
Cu5Er4P7,0.0
Cs4F8H4O4V2,2.8087
Ge10Sm6,0.0
Co2Ge4O12Zn2,1.6158
Mo6S8Sn1,0.0
Ca2Sn1,0.6639999999999997
Fe26Pr12Sn2,0.0
Al11Si1Zr4,0.0
Cr1Cs1Mo2O8,3.0192
Al1Mg14Zr1,0.0
La1Mn2O8Sr3,0.0
O34V18,0.4579999999999997
O20Si10,5.4989
Al8Cs16Na8O64P16,4.457400000000001
Ca2Ir1O6Rh1,0.0
F6Rb3Tl1,3.6642
Co5Li9Mn2O16,0.6448
Al1Dy1,0.0
Al1Ga1Tm1,0.0
Cu8Li2O24P6,0.0
Ge3Li3Nd3,0.0
Cu22Dy6Si8,0.0663999999999997
Ba4Ho8O20Zn4,3.0589
Cu1F2O2Sr2,0.0
Cd40Gd2Ni4,0.0
As2In4Se2,0.0
Cr5Se8,0.0
Co5Li9Mn2O16,0.5354999999999999
Pt6Sb8Sn4,0.0
B4Fe2Li6O12,2.5133
Cr2O8Tm2,0.2142000000000001
Li13O56Ti28,0.0
S1Y1,0.0
Au4O6,0.8199999999999998
Ho6Mn23,0.0
Ho4Ir4Si4,0.0
Pm3Tm1,0.0
Bi4Ni2Ti8,0.0
Li8O14P4,5.6108
Cu3Rb1Se4Zr1,1.1619
Ba1Gd2Ni1O5,2.0621
Ba1Sr4,0.0
Ba2Sn2,0.0
B2Ti1,0.0
Pr10Ru4,0.0
Ac1Ca1Zn2,0.0
Dy12Ru4,0.0127999999999999
B3Fe9H3Na1O31Si6,0.0337
Fe11Na5O16,0.8628
N4O6Zr6,2.7098
Mn1S14Si2Sm6,1.0694999999999997
Ag3I1S1,0.2599999999999998
F12K8Mn4O16S4,1.3257
Ba8Ce3O24Sb4,1.8772000000000009
Li2Mn1O6W1,1.1686
Ca4Cu4O10,0.0
F10Fe8O6,1.5083000000000002
Ba2Mo4O22Se4,2.5836
F6Li6Mn3O24P6V3,0.6942999999999999
La1Mn1O6Ru1Sr1,0.0
Co1Cu2Mn3O24P6,0.0
Cr16Li16O96S24,1.8049
Ge4Sn8Te12,0.2639999999999993
Al9Dy3Ni6,0.0
Li4Mo2O6,1.3572000000000006
Fe3H10N1O14S2,1.8935
Fe8Li4O56P16,0.0
Li5Mn2Ni1O8,0.5831999999999997
Fe12P7Sm2,0.0
Ca4I16Pb4,2.6263
Cl18K6Ni6,0.7022999999999999
Ga4Mn1Se8Zn1,0.8953
Ga1O6Sr2Ta1,4.0418
Cl8I4O12Pb6,3.2548
F10Fe8O6,0.6722000000000001
Cu5Gd1Te4,0.0
Cr2Li2Mo4O16,2.6408
Al24Pd9Tm4,0.0
Ge2Na2O10Sb2,1.9731000000000003
Mo36O104,0.6425000000000001
Na5O32Ti16,0.0
O40Te4V8Zn12,2.8511
Fe4O8Rb4,2.0451
Ge4O20Y8,3.7621
O12Rb3Se3,0.6405000000000001
Ce3Cu3In3,0.0
Al10La12Mn18,0.0
Mg1Tb5,0.0
Cu1Mg14Ti1,0.0
Co4O28P8Zn4,2.9504
Ba1In2Te4,0.8650000000000002
C2Cr2Ge2V2,0.0
Bi4K5,0.0
Eu4Mg2,0.0
Ge4Ni2Y2,0.0
Cr2Li14O12,0.8718
Cl1Cu1,0.5611999999999999
C32H96N8O16S4,3.8119
Cd1Tl1Tm2,0.0
Ce1O6Ti2,1.8617000000000004
Ga1La3,0.0
Co1Fe9Li4O20,0.0
Er1Pm3,0.0
Ba4Cu3Mo1O12,0.0
Fe3Sn1,0.0
Co12Cr4Li8O32,0.7970999999999999
Co5Li9Mn2O16,0.0
Cl6O24Sc2,4.0634
O8V4,0.5916000000000001
Li3O12V5,1.2119
Na2Nd2O8Ti2,2.4465000000000003
Lu6Nd2,0.0
Ba12Mg4O56V16,3.2114000000000003
C6I4O6Os2,1.7713
Eu2Ge4Zn4,0.0154
Lu1Pd3,0.0
Ba6Cl4Cu4O8,0.1680000000000001
Li12O58P16V6,0.9213
Ba4Cu6O14Pr1Y1,0.0
B8Fe2Li8Mn6O24,2.9000000000000004
K2O5Ti2,3.2268
H40K8O36Te4,3.021
Ce3Mg3,0.0
Mo3S4Se2Te2W1,0.0
Al2Co4Cr1Fe1,0.0
Ge6Pt1Tm2,0.0
Fe4Li6O12,0.297
Na1S2Tb1,2.2791
Er1Ho1Mg2,0.0
Bi1Mg30O32Zn1,0.0
Mg1Sc2Tl1,0.0
F32Fe12Li8,2.9172
O12Rh4W2,0.0
Al20Ce2Ru4,0.0
Ca1Hf1Mg6,0.0
Al4B4Na4O14,4.3447000000000005
Ga3Ge1,0.0
Cu2In2Mo4O16,0.5448000000000004
B24Ba32Na8O72,3.9839
Mg1Tm3,0.0
Al4Fe13O28Sb2Si2,1.5073999999999996
Na3O16Ti8,0.0
Co3Li7Mn2O12,0.6797
Ce6Cu2S14Sn2,0.0
Bi4Li8O26Si8,2.3109
Mn1Pb1Rh2,0.0
Mg14Mn1Ti1,0.0
C8Cu4Li2O20,0.2925
Mg4Na8O32P8Sr4,4.9902
Mg2Sb2Yb1,0.6840000000000002
Ag1Au2Sm1,0.0
Co3Li7Mn2O12,0.0
Ag8P4S14,1.6476000000000002
Cu4Hg2S8Si2,0.3963000000000001
La2O9Ta2,0.2240000000000002
O8Rb1S2Tl1,1.9822
Hg9O18S3,0.5529
Mo2O12Rh4,0.0
C20H62N2Si12,2.612
Nb1Ru2Sc1,0.0
Al2Ca1Ge2,0.0
Br6Hg1In1Rb2,0.0
H4Li4Mn4O40P12,1.6686
Cr8Li8O28,2.1985
Co1Li10Ni9O20,0.4780000000000006
Ce3Sn7,0.0
As3Hf2Si1,0.0
O24P8W2,2.8551
Co8O48S12,0.5473
Ce4Ga24Ni2,0.0
Ge2In4Na4Se12,1.3579
Cu4O28P8Sr4,0.7906
C2Fe17Ho2,0.0
Co1Ni2Se4,0.0
Ca5Cl2O24P6Sr5,5.159000000000001
H8Yb4,2.9087
Ag2K2O12V4,2.1499
C4Ce1Y1,0.0
B10H6O22Sr4,4.9578
Ge2Mn2Nd2,0.0
Cd1Se1,0.0
F8H32N8,6.1796
Au4Pr4,0.0
As2K2Ni2O8,2.7959
Ir6O54P18,2.2494000000000005
Al2C2Nb1Ti3,0.0
Li8Mn4O16Si4,2.8232
As16O24,3.536
Ca4Cr8O32P8,2.1606
Mn6O20Si6,1.2803999999999998
C8N8Pt2Rb4,2.7012
Cs16O16Si4,2.5639
Ba3Cu3O19Sr5Tl5,0.0
Co7Li9O16,0.5780000000000003
Cu1F3K1,0.0
F6Li6N6O18Sb2,3.3378
Li4Mn3Nb1O16P4,0.3258000000000001
Mn32O48,0.0836999999999998
F30Li6Mn10,0.0
Ga2O10Pr2Sr4,3.279
Al2B4Li6O12,4.8733
O14Sb2Tb6,2.7565000000000004
Br8C24Cu8H96N48S24,2.7521
Mo2S2Se2Te2W1,0.0
Ba2Ca4O18Si6,4.5745000000000005
As16Ba12Sn8,0.7525
C4Cs4N4S4,4.480099999999999
Li14Mn8O56P16,0.0311000000000001
Ca2Cu4O12Pr2,0.0
Ca4Fe12Li4O32Sn4,1.9693
H4O52Pb8Se6V12,2.2341999999999995
Fe4H2Li2O16P4,3.6074
Al1Li3,0.0
Cd17I34,2.3911999999999995
Gd1Na1Se2,1.3585
B8C8Sc4,0.0
F4H2N2O8S4,5.864
H8O40S8U4,2.27
Bi8O40Ta8Zn8,2.9202000000000004
Fe20Li3O32Zn1,0.9998000000000004
B2Rh3Yb1,0.0
Ca4Cl8H16O8,5.2817
Sm1Te6U1,0.0
Bi1Cr3Li2O8,0.0
Cu1I6K2Y1,1.7749
O92Rb16Te32,1.2203999999999997
Pt16Sr20,0.0
Cs2F6Ni1,2.3912
Ge4Nd16O32,3.5008
F16Fe10O4,1.3919
Ga4K12S12,2.7118
In4O8Zn2,1.1790999999999996
Cs4I4O16,2.5288
B12Li10Mn12O36,0.3785
Al7Ge1Sr2,0.0
Li24S32V8,1.3562
Pr6Te8,0.0
Cl12Hg4Na4,2.5331
Au1Ga3Nd1,0.0
Co3Ni2Pr1,0.0
Fe4Li5O20Si6,1.1989
Cd16I32,2.3729
Ir1Tm1,0.0
Fe8O24P6,1.4228999999999998
Co1Ga8Tb2,0.0
Co5Li9Mn2O16,0.0
Li24P16S64Zn12,2.6093
As8Eu4Na8Sn2,0.0
Mn1Zn1,0.0
Ca24Co20Fe12O80Sr8,0.0
Dy1Pr3,0.0
Hg18O32P8,1.8736
Mn3O16Te2V3,0.7122999999999999
Al8C24Cl48H72N8P8Si8,3.6074
Ba7Br1Cl1F12,5.6208
B8Li8O24Sn4,3.2075000000000005
Cd10O26P6,0.1697999999999999
O24P16S12,4.1226
As8O40Sr4V8,1.6632
Ag2In1Tb1,0.0
Bi2H16Li6O14,4.0181
Bi1Li1Mg6O8,1.0029000000000003
Ba4Si2Te8,1.1018
Li2O12Ru2Sm4,0.3544
Cu4Na2O6,0.0
O24Pu4Te8,0.0054999999999996
Ge2Pd2Sr1,0.0
As12Cr8K12O48,2.2008
C4Fe56La8,0.0045999999999999
Al3Ge3Mo3,0.0
B16O28Rb8,4.594
F4Li4O10V4,2.4443
Ga12O20,0.0
Ni2O16P4Sr2Zn1,0.0
Cr6Li4O28P8,2.1845
C12Cr2Cs4Li2N12,1.8904
H8K2Ni1O16P4,4.9861
B4C2I10La8,0.0
Ca4Co7Cu1O24Sr4,0.0
Na2P4S12Yb2,1.696
Sm1Te6Tl9,0.7233999999999998
Ca1Mg14O16Y1,0.0
Dy1Mg1Tl2,0.0
Ba2Mg1O6Os1,0.0
Ba1O2,2.2284
O9W3,1.1401
Pd2Sc1Tm1,0.0
Li6Mo30Se38,0.0
Mo1Tc2Ti1,0.0
K16Se16Sn4,1.7396
Hf5Sc1Si4,0.0
Al86Nb8U12,0.0
S6Ti1Zr1,0.5576000000000008
Ho2O8Ta2,4.050800000000001
O24Pu2S4,0.0305999999999999
F4Mn1Rb2,3.0223
Li2S8V4,0.0
C3Ca3O9,4.9539
Fe42H2O64,1.3254
As4Ba3Li4,0.2653000000000003
In11La2Ni15,0.0
H16N8O24Rb8S8,5.1827
Al1Ge1Th4,0.0
Bi1U1,0.0
O10Sr4Ti4,0.0
Cu4Pb4Se12Tb4,1.2379000000000009
Bi4Rh4Sm4,0.0
Cd1Li1Sb1,0.0
Cr4Li2O24P6,0.0
As1Hg1Pd5,0.0
Li4Mn3O16Ti2V3,0.5756999999999999
Ag3Lu1,0.0
Br12Ga4Li4,2.956
Bi20Na3O42V4,0.0
F19Li11O5V6,0.3775000000000001
Li14O58P16V6,0.8991999999999998
Fe2O22V6Zn4,2.1549
Ag2Hg1Sm1,0.0
O4Sn1Ti1,2.254
Ca36Co18O126Si36,3.1123
K2Li2S2,2.732
In1Nb1S2,0.0
Mo2Nd4O28Te8,3.1903999999999995
Cu2Dy2Pb2,0.0
Ca1O10V4,0.9802
Ba2Cu3La1O7,0.0
N3Ta4,0.0
C2Hf1W1,0.0
Al4K2O24Si8,1.0111
Au6Ca10,0.0
Cu3Mg1O12V4,0.0
C4F12H17O20S4V1,2.7901
Cd2Li1Zn1,0.0
Al4Ca12Fe4O48Si4Zr8,2.9299000000000004
As1Ni1Tm1,0.0
Cu4Na4O4,1.2722000000000002
Ca1O6Pb1Ti2,1.8219
C4Li2Mn4Na10O28P4,3.3387
Rh4Se8,0.0
B4Ga4O14Sr2,3.9685
O4Tc2,0.0
Co4In2Y12,0.0
H32In4K4O48S8,3.9362
Co4N4Rb4,0.0
Al8B24H112N8,1.1690999999999998
F3Yb1,0.0
Fe4Na8O12,0.6359000000000001
Ca4S12Sn4,1.366
Li2Mn1O8Ti3,0.6227
Bi4Ca4Ni4O20,1.0013
Ce4Rh4Si4,0.0
Ge4Ho4Pt4,0.0
Co3Cr1,0.0
Na8O12S8,4.0606
Br6Gd1Na3,2.1976
Br8La8S8,2.5806000000000004
O60P20Sb4,0.0
Li4Mn4O36P12,4.5887
Cu2F4O6W2,0.7745
Ir2O7Sr3,0.0
Cl8S2W2,1.9545
Be16Na10O22Rb2,4.0918
B16Mo4U4,0.0
O36Ti18,3.3083
Ga8N16Sr12,1.5856000000000003
Hg4O14W4,2.3998000000000004
Cr6Hf4Si2,0.0
Eu1La1Pt2,0.0
Co4P4Ta4,0.0
H12Na8O22Se4,3.6017
Cr4Li4O60P20,0.1909
Li4Mn2O24P6V2,1.2416999999999998
O8Ta2Yb2,0.0
Cu2P4U2,0.0
Li16Mn8O48P12,0.0050999999999998
Dy4Mo8O30,3.3318000000000003
Cr8O20P4,0.6404999999999994
Ag26O36Pb12,0.0
O28S12Si8Sm16,2.5838
Cr4Li8O32P8,0.8675000000000002
Co1K2N6Na1O12,2.432
Li10P4S16Zn1,2.8516
Cs1F6K2Pd1,0.0
Cs2Fe4Te6,0.0
Mg2Ni2O12Si4,4.4533000000000005
Fe4Na4O16Sn4,1.8363
Ir2Mg1Sc1,0.0
Mn24Mo20Si32,0.0
Ag4Al4F16,2.1554
Cu2Mn10O32P8,0.0651999999999999
Cu12Mg6O24,0.0
C8Ca1H16K2O24Zr1,3.0647
Ag8F16Li4,0.0099
O4Sr1U1,1.9691000000000003
O52P16Tm8,5.467899999999999
Al10Ca8Fe2H4O52Si12,2.6711
Al4Ca4H20,3.3519
B2C1Dy1Ni2,0.0
Fe4Li20O16,2.7818
Te4V5,0.0
Si6Ti10,0.0
Cs4Nb4O32V8,2.4735
Ca4K4Na2O40Si14Ti2,0.2973000000000001
Cu2Nb2O16P4,0.3009999999999997
Ac6Ba2,0.0
Li18Mn6O42Si12,0.9105
Mg5Sc1,0.0
Cu3Li3O8P2,1.0093999999999994
Al4Be4Ca8O56Si18,0.5663
Li4Nb6O20Sr3,1.1596000000000002
Li4Mn5O12Sn1,0.0013
Cr16K16N32,0.0
F10Mg2V2,2.3599
Dy1Te4U1,0.0
F6O12V6,1.1068
Cl4Pd2Se12,1.28
Eu2O4Zr1,0.0
Cu4Sm1Y1,0.0
As4Cs4Sn2,0.7657999999999996
As4Ca4Cu4O20,0.2690000000000001
B1Pd3Y1,0.0
Ag2Pb1Pm1,0.0
O7Tl4V2,2.6066000000000003
Li9Mn7O16,0.0
S2Th1U1,0.0
K8Li12Mn4O16,0.8517000000000001
Cu2Sn2U2,0.0
Ba4Cu2F28Mg2Mo4,0.8327999999999999
Cr4Li4O28P8,1.6907
Li2Mg2O8V2,3.4826
As1P1Rh4,0.0
Al16Cu8O32,0.008
Ag2Bi2O6,0.0
Ho2Pd1Rh1,0.0
In3Ir3Sm3,0.0
Br8Hg12S8,1.609
Ge1I3Rb1,0.5540000000000003
Cs12Te44Ti12,0.1229
Co4K4Na8O10,1.2479999999999998
B1Er1Pd2Rh1,0.0
Cd1Ir1Sm2,0.0
S1Se1Sr2,2.2875
O18Y12,3.5727
Cu8K2Mg2O26V6,0.0020999999999999
Ba2Ca2I8,2.7054000000000005
Na12O48P4Si8Zr8,4.4001
Al2Sr1Te4,1.4454000000000002
C24Cl28O24Ru8Sb4,2.4953000000000003
Na2Nb2O12Sr6,3.2962
B4Cr2Ir10Mg4,0.0
Cs4F24Ge2Na4Sn2,5.065
Ca3O14Ru4,0.0
Ba2Cu3Nd1O6,0.0
Fe1I12Pr7,0.0
As2Gd5O12,0.0
Cu3La3Pd3,0.0
Al86Dy12V8,0.0
Be4Ge2O14Yb4,0.0
Ba2Cl1Cu2Nb1O8Pb2,0.0
Ge2I12Tl8,1.8382000000000005
La2Mn3Na1O9,0.0
Ca8Fe4Mn4O20,0.0
H4O10Si4,5.274100000000001
Nd4Os8,0.0
O32Ti12Zn8,2.5854
Bi1Mg14Ti1,0.0
Mn3Ni2O24P6V1,0.0
Li2Mg4,0.0
Ge6Li4Pr4,0.0
Al4Hg2Se8,0.4013
Cs3Te22,0.0
La3Na3O36Sr6Ti12,1.8852
Bi2Cu4Hg2O30Sb2Sr14,0.0
Ba4Cu2F28Mn4Zn2,0.885
Li4O8S2,5.55
Au1Cl6Nd1Rb2,2.1398
Mg12Sn4,0.0
Ag2Tb1Tl1,0.0
Co4Li8O32V12,1.6223
Nd8O28Si8,5.0399
Cs48Ge4O16Sn32,1.3022999999999998
N4Na2P2,4.6812000000000005
Au2Na6,0.0
Cd1Hg3Te4,0.0
C4Li12Ni4O28P4,3.3762000000000003
Er8O48S12,5.8883
O56P16V9,0.0014
F12Li4Mn4O2,1.631
Cl6I1Se6W1,0.0
F6La2,5.761
Fe6Ge6Ti6,0.0
Ni4Pd4Te4,0.0
Co6F10O2,0.1547
Br20Sr8Tl4,3.9252
Li4Mg2,0.0
Dy4S4Te3,1.8395
Li3O8Ti1V4,0.0
Au5Sn1,0.0142999999999995
La4Na12O68Si24Sr4Zn4,4.5776
Ir1Pd1Sc2,0.0
Cr11Li24Mn1O36,0.9977
La4Li1O12Ti3,0.0
Li6Mn2O24P6V2,0.4945000000000004
Ca8Fe28Mn4O80Sr24,0.0
Li8Pr20Sn28,0.0
Ce1Mg1Ni4,0.0
Co1Fe1O12V4,0.0
Ge4Tb4Zn4,0.0
C8H32I12N4,1.9774000000000005
Cu6O16Pb2Te2,0.0
Al86V8Yb12,0.0
Cr3La6O24Sm2V5,0.0
C8Si8,1.7261000000000006
Cl6Cs2Sn1,2.59
Ga6Lu10,0.0
Li4Mn2O16P4,0.6234000000000002
Na1O6Os1Sr2,0.0
Mo2S2Se4Te2W2,0.0
Gd6O24Sb10,2.7146000000000003
Ca4Ir2Mn2O12,0.0
Cl6Cr1Cs2Na1,1.5646
B2Be2Li2O6,6.0842
Ba4C6Cs4O18,4.3381
Ba16Co14O38,0.4315000000000002
Er2Yb6,0.0
Li8Ni4O32Si12,4.393199999999999
Dy1Lu1Ru2,0.0
B20H8K4O36,5.7153
Cl6I2,1.7688
Ir2Nd1Sm1,0.0
Ac2Ge1Pd1,0.0
Au3Cd3Ce3,0.0
Nb1Ni3,0.0
Ga1Hg1I6K2,0.0
Co4Fe4Li4O16,0.0
Ca2Cu18Sn8,0.0
Co5F11Li3O1,2.4028
O24S6Sb4,3.6732
Lu4O12Sc4,4.4786
O22Sm4Te8,3.2854
Ho12O108P36,5.6605
Ca1Cr4S8,0.0
Fe8Mg8O48Si16,3.5914
Co2Si4Zr4,0.0
Co1Li2O12P4,2.8595
F16Fe4Li4,4.0954
F4Na1Y1,6.8204
Nb4O12Sr4,0.0
Li4O24Sb4W4,2.4585000000000004
Ce16Mg4Rh4,0.0
O14P4Pb1V2,2.0421
O10Pb4W2,3.0894000000000004
Fe8K8O32P8,3.3087
Ru2Sn4,0.0
F12N8O24Rb8Sb4,2.6524
Co3Li5Mn2O10,0.8184999999999993
Cl18Cs6In4,3.4584
Ca3Ni2O12W2,0.0
Al1Ca10Nb1O50Si10Ti8,2.8619
Er2Li1Tl1,0.0
As4Cr4Mg4O20,1.657
Cr8Fe3Mg1O16,2.1771
F5Mn6O7,0.0
F4Li8O12V4,2.5305
Cu2Fe2O12Pb4Sr4,0.3280000000000003
Au4Cd2F16,1.7605
Ba1Bi1La1Mg1O6,1.2851999999999997
As2Mn6,0.0
Co5Nd1,0.0
Ca4F8Na8O28Si8Zr4,4.6879
Na4S12Sn4Zn2,1.7173
In2La1Pr1,0.0
Mo8O36Sb4Y4,3.2023
Cr2Mg4O12Ta2,2.5844
Cu4Se6Sn2,0.0
B48Cs8F36H16,3.6099
Cl28Rb4Tm8,4.5832
S4Yb2,1.2066999999999997
P4S12V3,0.0
Cs6I18Zr4,0.3955999999999999
Ga1In1N2,0.2290000000000001
O22U2W6,0.0
Cs16O16Zn8,1.7129
Au2K6Se26,0.7186000000000001
Dy2In1Ni2,0.0
Er4Zn12,0.0
F2O24Pb10V6,3.0073
Bi8O14,0.904
Mg14Na1Ni1,0.0
B44Li12O72,5.5447
Ba2Ca1I6,3.4758
Li2Mn3O6,0.0164999999999997
Mo12O48Tb8,3.5663
Fe24Sc116,0.0
Ca5Cu2Ir2O12,0.0
B4Mo2Nb4,0.0
Co2Ge4Yb2,0.0
F8Fe5Li1O4,1.6774
Li2Ni2O4,0.3414000000000001
As4Ni2Tm4,0.0
Ca3Cd5O28P8,3.3116000000000003
Al16Ir7Sc6,0.0
K6O18S6,4.9933
F40Tl8U8,0.2090999999999994
Co1Rh2Sn1,0.0
As16Au8Pr8,0.0
Mo6Os1Ru1,0.0
Cu3Mg1Mn4O12,0.0
Ir1Nb3S8,0.0
Fe4Li1Na3O24Si8,2.7184000000000004
F1La1O1,4.7503
F6Fe6O6,1.7737
Al6Ho2,0.0
K1Li2O12Ru6,0.0
C16Cu4H64N40O8,0.796
Cu4O10Sr4,0.0
Co8Li17O18,0.9237
Ru2Sn1Zr1,0.0
Fe4Li4O20P4,0.0
Ga4O12Tm4,3.6067
La4N4O20Ta8,2.224
Li6Mn4O24P6,0.5818999999999999
F9O3V4,1.6951
As10Br18Hg19,1.0826
Li6O58P16V6,1.003
B4Ca2H16,5.0528
Li56N32Ni8,0.0
O34Sc8Si10Sr2,4.4
Cl8La2Sr1,3.7179
Na4Tl4,0.0
In4P4Sr2,0.1799999999999997
In5Mg1,0.0
As2Ge1Te4,0.3594999999999997
B3Ca4O10Y1,4.4416
Cl12Cs2Sb2,1.9983
Th1Y1,0.0
C2Mn17Pr2,0.0
Cu8O12Ti4,0.9287999999999998
Fe2La2O12Sn2Sr2,2.1642
C1Ca10O27P6,5.1289
Cd2O8S2,2.8625
Bi1Cs2F6In1,2.2862
Cu7In8Se16,0.0
Ce3Cu3Mg3,0.0
B4Hf1Nb1,0.0
Cd6O20Se6,3.068
Ba2Ca2Fe8O14,1.5127000000000002
B20Ba4Li2O38,0.0234
Ce8N36O108Rb12,0.0
In3La3Rh3,0.0
Li8O48S12V8,3.5936
Co1Pm2Ru1,0.0
Al1Mg30Na1O32,4.6325
As1Ba1Li1,0.5951
Cd2Cr4S8,0.4178000000000001
B16Er4Fe4,0.0
Br6Gd4,0.1088
Be4Ca4Eu8O20,0.0
Ag1Nd1,0.0
Cu1Mn1O12V4,0.0
Li6Ni3O24P6Sb1,0.0
C4Ti12Zn12,0.0
Li12Mn12O48P12,3.4363
Ca4Cs4I12,3.6642
H72Na20O56P20,4.9948
Ag1Pr5Se8,1.4536999999999995
Cs4H4O28P8Si2,5.1811
B8Fe6Li8Mn2O24,3.4662000000000006
In1Li1Mo6Se6,0.7491999999999996
Br8Se64Ta16,1.0785
Li2Mn1Ni3O8,0.1299000000000001
Na4O12V4,3.2257
Cl2N2Zr2,1.7226999999999997
Pd24S32U7,0.0
K1O8V4,0.0026000000000001
Bi2Cl1O4Y1,1.3088000000000002
H1Li1,2.9737
Gd2O8V2,2.9685
Al2Ni32Si18,0.0
C6Li6Mn2O18,0.6702
O28P8Pt4,1.5013
Cu1O8Ti3,0.0
F18Li6V3,1.9224
B12H96N16Y4,4.1
Ni12O36Ti12,1.5999000000000008
Li4O12Ti1V5,0.2466999999999997
Ag8I8O24,2.4375
Li8O40P8V8,1.4729
Ba2Nd4Se8,1.5999
O4Sr2Tc1,0.0
O24Sb2Se8V2,1.5542
