formula,target
Li2O8Ti4,0.0
H4Mg12Na4O48Si16,4.255800000000001
Mn4Nd24S40,1.2959000000000005
Er4H4Mo6O34Se4,1.6349
Ho4Zn12,0.0
B6Li4Mn6O18,0.0
In2Li2O16W4,3.3852
Cu1Er2Zn1,0.0
Fe2O12Sr4U2,1.1307000000000005
Mg4O26Si6Y6,0.0
Cs2F12Ga2Ni2,4.2448
Fe20Ho4P12,0.0
C6La2Y1,0.0
C8Er4Mn2,0.0
Cu4Li4Na8O28P8,1.1706999999999996
Ge4Rh4Sm4,0.0
Ir4S4Sb4,1.0694
Bi21Na2O42,0.0
C1Sc2,0.0
Ca2Ge4O12Zn2,2.471
In1Lu1,0.0
F7Li4Mn1,0.0
Au4Te8,0.0
As2Ti2,0.0
Co5Li9Mn2O16,0.6183000000000001
In1Pr2Zn1,0.0
Si2U1,0.0
Br1Cl1K2,4.4921
Co4Er12In2,0.0
Co26La12Pb2,0.0
O24P8U2,0.2829999999999999
Fe4Na8O24P6,0.1445000000000003
Ni1Sn1Zr1,0.4954
Ag8Ge4O12,0.2113
As20Zr32,0.0
Ca8Mg4,0.0
Ce1Mg2Yb1,0.0
Fe2S12Ti6,0.0
Cl4Cu2H32O32,0.0
Co4K4Na8O10,1.2404
Mn1Pd2Sn1,0.0
O4S8Tb8,2.5113000000000003
Na24O36S24,4.2133
P4Tc12,0.0
Cl6Cs2Er1Na1,5.3479
Dy3Ge3Li3,0.0
Co6Ge6Li1,0.0
Cr4Li4O36P12,3.1734000000000004
Ba2Cs1Nb3O10,1.4077000000000002
I12Li4U2,0.0
F32V8,2.1934
Al1H1Si1Sr1,0.6337000000000002
Ag8Mo8O28,1.9882
Mg6Mn1Sn1,0.0
C32H96Hg16I40N8,1.7551
Ga4Gd6Ni12,0.0
Mo2Se4,1.4177000000000004
Au12Pr2,0.0
Ga1Hg1Sr2,0.0
Cl1Cs1I1Na1,3.8426
Br3Ga1La3,0.0
F2O2V2,2.5369
Cu2Er4K2Se8,0.944
O44Pr4Se16,0.0319
Fe9H18K2O43S6,0.0
Co3Cr1,0.0
Cr10Li12O24,0.0
C8Hg3K2N8O8,3.3064
Ag4La2,0.0
As16K16Se72Sm16,1.1005
C4Mg2O8,3.4504
C12Cl8H36P4Pt4,2.3709
F19Nd1Pb8,3.5796
H2N17Ti20,0.0
Cs4Cu6O28P8,0.6237000000000001
Mg16O48Si16,4.5985
C4Mn4Na6O28P4,0.8269
Bi4O20V4Zn4,2.9750999999999994
Bi4Fe4Mn4O20,0.0
Cr11Li24Mn1O36,0.8510999999999997
Ba1H3I1O6,1.9414
Al22O34Rb2,4.7304
Co3F9Li3,2.7313
C1Pa1,0.0
Mo8Na12O36U2,2.2362
Ba1S4Sn3,1.0499999999999998
Cl9Cs5Nb2S4,1.7854
Al6Na4O24Rb4Si6,0.0
Mg4Pd8,0.0055999999999993
Fe4Mo4Zr4,0.0
Mo1S4Se4W3,0.7551999999999999
O84W8Y40,3.0939
Al6I2Na8O24Si6,4.3263
Ge124V68,0.0
Co2F2H8Na2O12S2,3.0148
O6Ti4,0.1619000000000001
Fe4Na4O10,0.0
C5Er4Ni2,0.0
Co5Li9Mn2O16,0.4919000000000002
Eu4Ga32Rh8,0.0
Mg4Mo2O12W2,2.4005
Bi1La2O6Zn1,0.0
F1Na5O16Si4Tm4,4.8217
B4Li2Mn4O12,0.0067999999999999
Ag8F24H96N32Zr4,0.5496
Cs1H1Mn1O10P3,0.8596000000000001
Mn4Ni4O36P8Zn4,0.1091999999999999
Cu3O16Te2Ti3,0.0
Li2Mn8O24P6,3.0585
Ba4Cu6Ho1O14Pr1,0.0
As2F12I2Se12,1.5603
Cl4H4I4O52Sm4,0.1306999999999999
Ca8Ce4O16,2.2602999999999995
Au24F108Yb12,0.0
Co4F12Li4O2,1.017
Cl2K2N2O4Pd1,1.9971
F8K8O28S4U4,0.4244
Si1Te2,0.0
Ce20Ge8Rh4,0.0040999999999993
Cr3Li6O24P6V1,2.1483
Rh8Sn4U4,0.0
Cr4F1Li19O35P8,1.7946999999999995
P32Tc8,0.9091000000000004
Ho2Na6Nb4O24Ti4,2.5575
Pd8S8,0.0
Na4O20V8,0.9285
Ca2Cr1O6W1,1.6307
Fe3Li12Mn2O16,0.0
Al4B12Be4Cs1O28,0.064
Au4Y8,0.0
H4Na8O16P4,4.7475000000000005
Mn3O24P6V1,0.0
B16K8O28,4.821
La12Li20Nb8O48,3.5219
O48Sr24Te8,2.5037
Sn4Zr2,0.0
Cl20P2Ta2,2.3345
Eu2S1Se1,0.0
Al2Li2Pt2,0.0
C4Fe4Li10Na2O28P4,4.0042
Cl6Mo1,1.1253000000000002
Fe4Se1Te3,0.0
O55Ta22,2.2216
O80Se32Th8,3.5976000000000004
B30H120Li6Mn2Zn10,2.3353
Co1Li2Mn1O4,0.0057
H32Na4O16P4S12Sr2,3.3764
Co6Sn5Y3,0.0
Hg14O20P4,1.4983000000000002
Al6N2Na8O26Si6,0.8347000000000002
C1La1Rh3,0.0
Co5Li9Mn2O16,0.0
Li8O40U4W8,1.4931
K7Na17Sn8Zn4,0.0324999999999999
Al1Co1Mg6O8,0.0
Si4Ti2,0.0
O58P16W6,1.9217
Co1Mn7O48P12,0.0
I32Pt12,0.8003999999999998
Al12Co3U3,0.0
Cr1La1O3,1.9039
Pm1Tm1,0.0
C2Pa1,0.0
Ba2Bi1Ir1O6,0.0
C6F18H36Lu2O36S6,5.7735
Mn1Na1Se2,0.0
Ca1Hg2La1,0.0
H2Na4O18P6,5.2647
Cl6Er1K1Rb2,4.761
Li12Mn2O48P12V6,0.4466000000000001
La4S7,0.0
Cs6O6Y2,2.2607
O14Re4,0.0511999999999999
Mg4Mo6Na3O24,0.0065
Ca4Co4O40Si16,2.6854
C2Dy2Ru4Si2,0.0
Ba4O32P8Zn8,4.0373
B40Dy16Ni80,0.0033000000000003
B2Ni8Y2,0.0
Cd6Y2,0.0
As4F16K4O4,3.7145
Ce4Cu16Sn4,0.0152999999999998
Br6Cs2Sn1,1.4388999999999998
Ce4O28P8,1.5859
Gd2In1Mg1,0.0
F8Fe6O4,0.9337999999999996
Fe6Sc1Sn6,0.0
O48Sr24Te8,3.0092000000000003
Cu2Ho1Pm1,0.0
Fe4Li4O16P4,3.3409000000000004
Co6Li9Mn15O36,0.0580000000000002
Co4Li5Ni1O10,0.0
Cr1Fe2Se4,0.0
O15Pb5Ti4Zr1,1.9668
C2Co2Li1Na5O14P2,2.660200000000001
Cl24Fe4N4Se8,1.3134
Mg2O10P2V2,1.4879999999999995
Ce8O24W4,0.0
Co8Hf16,0.0
Cs12O24P12S12,4.0655
H32N16O24,3.2767
Cl4Pt2,1.1359
B4Br24Y16,0.0
Sc6Si6V4,0.0
Cr2K8O8,1.8253
Cl6Cs3Y1,4.7758
Li2Mn2O16Si6,1.0553
Nd4O18Ta4,0.3033999999999999
F2Ga2O8Sr6,3.6831
Ba8Mn4Se8Te4,0.8641000000000001
Cu9Mn3Nd2P7,0.0
O56Re16,2.6752
Eu12S36Sb16,0.0
Fe4Sc1Y1,0.0
Cs2Se6Yb2Zn2,0.0
Cu1Nb6Se8,0.0
Cu4Eu2Ga2O14Sr4,0.0
Mn2Nb1O24P6V3,0.0
Fe3Li4Mn3Nb2O16,0.7705000000000002
Cu1Si1Sm1,0.0
Al1Mg14Na1,0.0
Cl2Er2H2,0.0
Al8Ca4H16O40Si8,5.0625
B2C1Ce1Pd2,0.0
Au2Na1Sm1,0.0
Be8Ca4O32P8,5.8263
Al1H6Rb2Tl1,0.7178
Ba2Cu3O8Pr1,0.0
As4K12S12,2.641
O44P4W12,0.0
Fe4Li4O16P4,3.9224
Cr1Fe3Mn2O24P6,0.0
La10Sn6,0.0
K2O16Pr2W4,3.8494
Al12La3,0.0
As8Ni4O28Zn4,2.0657
F4Fe1Rb2,3.0372000000000003
Mg4Ru4Tb16,0.0
Cl8W2,0.2519
Br2Se4Tl10,0.3856000000000001
F6Sb1Tl1,4.3334
Ga4Te6,0.0
Al2F12K4Li2,7.217799999999999
U4Zn34,0.0
Bi12O20Pb1,1.6818999999999995
K2O22Sr1Ti10,2.6444
O8Se2Zn2,1.8189
Co3Li7Mn2O12,0.4965000000000001
F6Sc1Tl3,3.4523
Pt3Rh1,0.0
Co5Li9Mn2O16,0.7333000000000003
Cs2Cu10S6,0.3253000000000003
Cl1O3Rb1,5.3151
Co6Ge6Lu1,0.0
Co4O16V4,0.2600999999999998
Ba6O6S8V4,0.3835000000000002
As8Na16Te16,1.0608
H24Mn4O24S4,4.6156
Ge2Ir2U1,0.0
Ca4H32O60Si16V4,3.1429
Cu2Fe3Li5O24P6,0.1357999999999999
Li8O58P16V6,0.9804
C4Hf1Nb2V1,0.0
Li2O24P8V2,2.3039
Ga4O12Tl4,0.2334000000000005
Al16Ba8O32,3.9419
Ge16Hf8Nb12,0.0
Pm4S6,2.4211
Cr3Mn2O16Ti3,0.8807999999999998
Ga12In8O48Y12,2.7207
Ba2Fe24O38,1.189
Co5Li9Mn2O16,0.0
Eu1Pm1Rh2,0.0
La20O68Ti20,0.0
O12Si4Sn2,3.3235999999999994
Cl40N24O4P24,4.1073
Fe1Ir1O6Sr2,0.0
H12K8O18S4W4,4.1037
Mo3S2Te6W1,0.0447000000000001
Cl12Ge4Rb4,2.5712
Bi2O6Ti1Zn1,1.6179999999999994
Cr8F22O2,0.8695999999999999
Mg1Ni1,0.0
C8Ga24H48N8O104P24,0.5217
Al1Mg14Y1,0.0
K2Mg1Mo4O16Zr1,3.0522
Li2O6Os2,0.0
Ba8C8F4Mg2N16,3.7127
Au1Ba1O2,0.0
O2Sr1,2.8495000000000004
F6Ga1Li1Tl2,4.262300000000001
O44P8W8,2.852
Al1Cd1Mg6,0.0
Fe3Li5O10Ti2,1.6499000000000006
Na4O16Ti8,0.0
Al1Gd1O3,1.9038000000000004
Co5Li9Mn2O16,0.0
Mo2S8W2,1.245
Au4Cl4H72N24,3.6041
Cd6Yb2,0.0
F36O4Re4Sb4,1.0116999999999998
Ge8Na8O20,2.9897
F40V8,3.0026
B2Cs2O16P4Zn2,5.0817
Bi8Ca8Fe8O40,0.0
La8Li2Mn2O16,1.7081999999999988
O4Zr2,3.4318
Ge2Li2O8Rh2,1.5524
Co5Li9Mn2O16,0.1076000000000001
Li7Mn5O12,0.6505999999999998
As4Er4Pt4,0.0
Li6O24P6Sb4,3.3393
Ca4Mn2O12Ti2,1.3154000000000003
Co1Mn1O12V4,2.0634
Bi2Se2Te1,0.431
B1Mg30O32Y1,2.2522
Hf2O10Y4,4.5615000000000006
Li4O16P4V4,2.5718
Cl8Cs4O12Se4Y4,4.4032
B4Cu4O12Sr2,0.1255000000000001
Cr2Fe3Mn1O24P6,0.0
O96P24Rb24Yb16,0.0
Fe18Lu3Th3,0.0
Ag2Eu1Nd1,0.0
Cl20Co4H60N20Pd4,1.6473
Cu3Li1O6Si2,1.5902000000000005
Dy1Te6U1,0.0
Ce2Hg1Zn1,0.0
In5Pt5,0.0
F28Lu4Pt4,1.9721
Fe3Ga1,0.0
Pd6Rb4Se8,0.9187
O42Se12Sr8V4,2.7408
Al2Ce2O6,0.0
Li4Ni10O18,0.0
Er1F6K3,5.7668
B8Fe8Li3O24,1.6527
Fe3Mn3O16Te2,0.3250000000000002
Ca6Mg6,0.0
Cl6Li1Nd1Rb2,4.8504000000000005
Hg3Li1,0.0
Ca2Cl4H16O8,5.1371
Co4Li8Mn2O14,0.2615000000000003
Ca1Ni4O8,0.4838
Ga2O12Ta2Ti2,1.7388
Al8Ba2Na4O32Si8,4.7576
Mn7O48P12Sn1,0.0014
Cl4H8Na4O20,5.2933
Ce1K1Mg30O32,0.0
Mo4S2Se2Te4,0.2287000000000003
Ba12O4Sb8,0.3329
Co1Ge4Tb2,0.0
C4H12K2N8O8P2,5.2761
Cd2Cu8O26Rb2V6,0.0
Co8O32P8,1.1317
Cu2Si2Tm2,0.0
As1Br6K2Na1,2.4748
Al8F8Ge4O16,4.0658
Mg5Sn1,0.0
Au4Dy8,0.0
Cu3Fe3Li4O16V2,0.0
O12Se4Sn2,3.0747
Ge6O24Pb10,0.0
Cl26H6O4S1Te6,2.7204
Al2H8Li2,3.9431
As8Eu4Ge2Na8,0.0
B8O24Zn12,2.6968
C2Li4O14P2Tl2,1.4530999999999998
Hg1Sn1Yb2,0.0
Ca4Fe8O36P8,2.0565
Mo4O14Y4,0.0
Ag2Hg2O4,0.0
Er24F80K8,7.0219
Li2S4Sm2,1.9214
Ge34K6,0.0
Co12O48P14,0.0
Br2O4Pb2Sb2,1.8806
Ge2Mg1Na4Se6,2.0392
Ag4As8Cu4O32,0.0379999999999999
Ac1Na1Tl2,0.0
K30N38Re14,0.0184000000000001
As6Yb10,0.0
Al8H24O24,5.0503
Cl6K2Pt1,1.8478
Cr1Mn1Ni4Sn2,0.0
Ba2Cu2Dy1Hg1O7,0.0
Ga4Ni24Si8,0.0
Be1Co2Si1,0.0
H8K2O14V2,2.8232
Cu4Er4P8,0.0
Co1F12H18N6P2,2.6244
Au2Ce2Ge2,0.0
F6Li1N1Na2,2.7239
Hg6O20Se6,1.9291
C6Cr2Li4O18,0.0195
Na4O20P4V4,1.2667000000000002
B6Co6H12O36P6,2.2977
Ge10Rh6Sm4,0.0
K1Mo1O3,0.0
Nb4Se18,0.7637
Ag32Te22Tl4,0.0
O8Rh2V2,0.1175999999999994
B4Nb10Si2,0.0
Bi4Ni4O36P8Zn4,3.243
Al2As6Cl8S10,2.2534
Mn1O24P6Ti5,0.0
Li4Mn3O16Ti3V2,0.0
Ga6Lu6Ni12,0.0
Ge6Ho2Ni1,0.0
Au2Br6Cs2,0.0
Cr4Ho4O12,2.4964000000000004
I6In1K1Rb2,1.2656
Bi20Na4O32,2.286
Cd1Hg1Pd2,0.0
H18Li10Pt4,0.0
C4Li3O12V2,0.1316999999999999
Al2Co2Nd6S14,0.0010000000000003
Ag12Ca3Sr9,0.0
Cd13I28,0.0
Ba4Cu6Li2O12,0.0
Ce6P17Pd6,0.0
Mg1Nb2O18Pb6Ti3,1.9826000000000008
B12Ca4H12O28,5.7435
Ce1Nd1S2,0.0
Al3Nd1Pd2,0.0
Na4O40Ti20,0.0
Co6Ge10Nd4,0.0
Mo1Nb1O4,0.0552999999999999
Bi2Li5O24P6V3,0.2992999999999997
Er2Tl2,0.0
Li4Ni2O16P4Sn2,2.1034
Se1Zn1,1.1663
C6Er4Mn34,0.0
C4Li10Mn4Na2O28P4,3.5999000000000003
Ce1Li8O6,2.5162
Cl24O12Pa12,0.0
Ag6O8P2,0.3353000000000001
Hg6O10Se8,1.8293
Cd4Se1Te3,0.3184999999999998
F12Ge2Rb4,5.8839
Cu28P4Se24,0.0530999999999997
C2Ca2K6O14P2,4.313
Ag2Pb2Pr2,0.0
B8Bi1Fe6O24Y1,2.2202
Au1Ca1Si1,0.0
Fe20Nd12O48,1.8438000000000003
C2Sn2Zr4,0.0
Ce4Nd4O14,2.0728
Cl6Nd6O12U2,1.4115000000000002
Ag2Cd2Eu2,0.0
Al1Ir2Sc1,0.0
Mg1S14Si2Y6,2.0998
Li1O4V3,0.0183999999999997
In3Te4,0.0838999999999998
Li24O28Ti8,4.043
Bi1Mg6Ni1,0.0
Cr4F32Na4Sr8,4.0386
Cu4Na4O36P12,0.4566000000000001
Al24Dy4Pt9,0.0
Ba6H12N12O30,2.3958
Al4Fe4U4,0.0
Co3Li7Mn2O12,0.0049000000000001
Mo2Na4O8,4.1562
La2Mg2Na2O12W2,3.1531
C2Dy2Li4O14P2,4.784800000000001
Mg2Na12O32S8,5.2539
Cr3O16P4Sb1,1.0055000000000005
Hf4In2Ni4,0.0
N1O1Sb1Th2,0.4906000000000006
Fe1Sb1V1,0.3487
Ru4Sm1Sn6,0.0
Al1Ho2Mg1,0.0
Al4Cu4Ta4,0.0
Eu4Mo4O20,0.0
Ir4Tb2,0.0
Ag1Cl6Cs2Tm1,3.5693
Ni2Pd2Si4,0.0
Mg30Mn1O32V1,1.9944000000000008
Ce2Rh4Si2,0.0
As2K2Mn2,0.0
Br8Cu12Mo32O92,0.0424999999999999
Hf18O6Re8,0.0
Li4Ni2O16Ti6,2.1304000000000003
Ce1O4Tb1,0.0
Li2Ni12P7,0.0
Ca2Ge2H2Ni2,0.0
Ba2Ho1O6U1,0.8161000000000005
Cr3Li32Mn13O48,1.2042000000000002
Cr19S30,0.0
Er4K8N20O60,3.4458
K2La2Mo4O16,3.3406
B160H208,3.6649
Fe2Si2Y1,0.0
Br1Cl6K2S1,0.0
Ni4Si6U2,0.0
B2Co2Mn2,0.0
Cd4Ir4Nd16,0.0
Cl4La4O16W4,3.1704
Cd1Cu2Pm1,0.0
Mg8Y4,0.0
Ce2Cu2Sn2,0.0008999999999996
F19Mn12O5,0.0
Co1H8O16P4Rb2,3.2758000000000003
C22Ge4H66Si6,3.6196
Ba2Gd4O20Si6,3.3414
Ga1Se4Zn2,0.0
Ca5Mn3O24Ti5Y3,0.5491000000000001
Cs4H24Na12O60P16,5.0436
O24Tm5Y11,4.0603
B8Co8Li24O32,1.7308000000000003
Ba2I12Sr4,3.8972
Ga2Nd2Si2,0.0
Li5Ni6O12,0.2027999999999998
Al1Ni4Tb1,0.0
Ba1Ca1Mg1O8Si2Sr1,4.7583
F19O5V6,2.266
Mo2Se4,1.4247999999999998
Cr2Fe3O24P6W1,0.0
C2Fe2Li6O14P2,4.2418
Bi8Mg4,0.0
Co4Li8Mn2O14,0.0931000000000001
Cu6O14Sr4Y2,0.0
O6Sn2Zn2,1.3278
C8Ca2H40N16O24P4,5.135599999999999
Co2Si4Tm2,0.0
Li2Mn2O14P4,0.4616000000000002
F3Mn1Na2O7P2,0.2302999999999999
B4Fe2Rh2Ru8Sc4,0.0
Ce3Ga10Ni1,0.0
H12Li2N2O12,3.272
As2P2,0.0556
H24Li16Mn4O72S16,4.5112
Ga1O4P1,4.6909
B4Ba4O10,3.8041
F24Rb8Tl8,0.0
Co4Li8Mn2O14,0.0
B4H8Li12O68P16V8,2.1944
C6Na6O18Y2,5.0044
Pd4Sn2Yb4,0.0
Au2Ga1Sm1,0.0
H3Li4Ni2O16P4,0.0
Mn2Ni2O16P4,0.2797
Li4O48S12Sn8,0.1861999999999999
Co8Li8O36Si12,2.6215
B2Cr2Na6O14Si2,0.9356
Pb8Pr4,0.0
Ce2Ni1Sn4,0.0
La2Nb14O38,2.126
Na4O8,0.0
Cu1O14S2Te2Yb2,0.0
Hf3Ru3Si3,0.0
B1Sc3Sn1,0.0
Al4Co1Er2Ge2,0.0
In6Zn2,0.0
K1Mg14Sn1,0.0
Ag18O24Pb8,0.0
Cs1Zn8,0.0
Ga3Sn1,0.0
As2Ga1In1,0.0
Fe8Ta1Zr3,0.0
Br16C16H48N20Tl4,2.0259
Nb2O16Ti6,0.0
Ga1Mg6Sr1,0.0
Bi1O30Pb9Ti10,0.0
F2Ho6O24Se8,3.7086
O6Pt2,0.0
Mg20O72Si24,0.1260000000000001
Ba8Bi4O44P4V8,3.0169
Cl6La4N2,3.4185
