formula,target
Ba2ZnF6,7.038
Mg6SiGe2,0.643
AgHg3SbO6,1.509
Rb2GeF6,8.369
KHCO2,6.038
K3BS3,4.01
Ca3SnS5,1.688
Pr2PbS4,2.657
Yb2PrDyS6,1.634
Tl3VS4,1.809
RbBiS2,2.258
Nd2PbSe4,2.128
Rb2ScAuF6,3.339
Ca2Rh,0.07
AuO2F,1.23
CdIn2S4,2.566
Rb2InGaF6,4.164
Rb3GaBr6,3.724
TbH2,0.375
CaDy2Te4,1.149
BeI2,4.77
RbAuCl4,2.516
Na3Sc2B3O9,5.229
TlSbSe2,1.171
K3YBr6,5.18
YBiTe3,1.266
Zn2GeS3,1.696
NaLiMnS2,0.165
GePtSe,0.622
TlIO3,3.31
Ba2YBr7,3.768
NaVS,0.233
Nd3SiAgS7,2.525
RbClO2,3.792
Yb2SiO5,0.138
CrAgO4,0.941
CaBN,4.01
PH6N2O2,7.494
MgGeO2,1.709
ZnAg2SnS4,1.413
Ca3Bi2,0.028
TbLiSe2,0.692
SmTlMo2O8,3.535
Li2ZnGeO4,3.642
K2CdO2,3.259
SrP,1.441
CdCO2,3.182
Al2Te5,1.547
LuTe,0.734
KCdF3,6.582
Be2BH3O5,8.236
Sr2HgPb,0.297
BH6CN3F4,7.402
Bi3SbO7,3.069
Ga3Os,1.06
Na3AgO2,2.537
Li7NbO6,4.167
GaCuCl4,2.189
K4ZnAs2,2.149
Sr2I2O,4.465
BaMgSi,0.279
K2ScAgF6,4.49
InCuSnSe4,0.533
TeF4,6.466
LuAgS2,1.991
Cs2TeI6,1.627
Ge2Os,0.121
Li5H9Pt2,0.433
DyTl2InS4,1.863
SbTeRu,0.596
Nb2Tl5S4Cl9,1.931
TbRbS2,3.534
SiGe,1.085
PdSCl,0.839
MgCdS2,1.36
MgTiSiO5,3.327
Sm2Ti2S2O5,1.139
Lu2CdS4,2.334
InSn2I5,1.759
POsSe,0.713
YBi2ClO4,3.011
Rb2AlAgF6,5.27
Lu2Be2GeO7,6.434
BaSrPb,0.505
K2NaInP2,2.371
BiTeIO3,3.208
Na3GaS3,4.666
SmNbO4,4.191
Dy2SiSeO4,3.768
BaAl2Si2O8,7.814500000000001
NdBiPd,0.208
CrSiO5,1.047
AsCl5,2.44
AgPS3,1.834
AcAlO3,5.307
AcGaTe2,1.047
Nd2TeO2,2.44
K2NpO4,1.96
KPrTe2,1.781
K2VAgS4,1.407
RbBiSe2,1.024
In2GaAs3,0.453
CaAsH5O6,5.694
SiBi2O5,4.363
Y6ZnSi2S14,2.846
InOF2,4.444
Ti2GaFe,0.298
NbBr3O,2.426
GaSe,2.1085000000000003
KYGeS4,3.204
Rb2MgCl4,7.38
Hg2IO,1.72
CdIn2O4,1.777
KBaTe,2.841
Rb2NaPrI6,3.693
BiTe2Br4,1.027
TbZnAgAs2,0.811
MgTi2ZnO6,3.768
BaBiPb,0.216
ZrSnPt,1.06
CaCrO4,2.591
Na2TiSiO5,3.673
Yb2S3,2.354
AgPO4,0.934
Ba2Ti3O8,1.717
ScNiSb,0.293
Tb3Sb4Au3,0.648
SrC2S2N2,4.744
BiSbO4,3.499
FeCl2,0.088
Mo3O8,0.588
GeSe,0.204
Mn3O2F2,0.319
Sr2ZnP2,0.315
MgAlPO5,7.804
CaMo2O4,0.132
LuBr3,4.207
Cr2AgBiO8,1.244
NbCu3S4,1.568
KZnP,2.101
Na2ScAgF6,4.418
RbInMo2O8,4.721
SiAg2P2,0.81
Li3CuS2,2.544
Cd2As3I,1.525
Li2MgZrO4,4.018
KAuBr4,1.327
KInBr4,4.336
Ba2SmSbO6,5.066
Ca5WN4O2,3.406
Ba2BiCl,1.471
B3N,0.688
YLuO3,5.686
K3BiI6,3.244
InAgO2,1.3305
CaBiF6,2.181
CaNb2O4,1.604
SiPbO3,2.169
Ho2Sn2O7,4.384
NaCaMg2F7,9.658
NaHCO2,6.997
P2Pd3S8,1.573
RbGaH4,2.168
Ga4SiO8,4.346
Ba3MgNb2O9,3.361
Sc4C3,0.577
BaTe2,1.273
H12C5O4,7.655
LiBiS2,0.939
BeGaBr2,0.753
CdP2,2.076
Lu2S3,3.46
CdCu2SnSe4,0.35
Na4TeSe,3.522
Ca3PN,1.549
TbBS3,3.244
CaSb2O4,3.697
NaFeBP2H3O10,0.307
LiBi3Br2O4,2.402
Rb2Se3,1.658
TlSe,0.744
RbNaSi2O5,6.952
Rb2NaTlI6,0.469
PHPb2F10,7.338
Rb3H5Pt,3.986
Tl2SiS3,2.685
TbI3,2.5675
Na2TlSb,0.966
NdSF,2.362
AlSCl3O2,5.152
HoNiSb,0.29
NaCaVO4,3.896
NaTlF4,4.089
Rb2TaAgS4,3.024
OsC4Cl2O4,3.608
BaCdAsF,1.719
NaCaMgAlSi4O12,7.007
KVOF4,3.552
TaPO5,4.956
HoSI,3.339
PIrS,2.461
KRbAu2,0.206
SiHO2,5.591
P2WO8,2.995
Ca2PbO4,2.604
SrZn2P2,1.455
BaMgBr,1.828
PbCl4,2.856
Ba2Li3TaN4,3.144
CeP,0.523
Li6I3N,3.691
LaH2,1.704
SrCa,0.033
TbSbPt,0.324
BaLu2O4,4.398
SmH2,0.544
CdS3,1.079
Na2Zn3Se4,3.196
BiBr,0.901
YZr5O11,3.99
CdGe2O5,3.488
BrF5,5.51
K3Cu3As2,1.552
SrCaSi,0.783
TiGeO3,2.294
CuHgSI,0.631
DyI3,2.574
Cd2Bi6O11,2.409
SrSiO3,4.176
LiMn2F5,2.372
Ba3CaO4,3.523
H4SO5,8.321
K3SO4F,8.641
HfTeSe4,1.122
KPO3,5.649
LiCaP,1.777
As3H5O10,4.922
ZnWO4,3.997
InAgP2S6,1.944
Sm2Sn2O7,4.343
Na3SbSe3,2.454
Dy3BWO9,4.303
Ho3TaO7,4.555
PrSF,2.375
SrCa3O4,4.894
KTiPS5,1.241
TbBr3,3.936
GePb2S4,2.785
SiGeO3,3.678
Mg3As2O8,5.889
ZnSnF6,5.607
YBi2IO4,2.983
Ca2YSbO5,4.227
YbLi2Si,0.058
PRhSe,1.302
Mg2GeO4,5.215
Li2TlSb,0.53
LiAuI4,1.001
K2AsAuS4,1.73
SrHgO2,3.3405
SrZrN2,1.762
Ag2O,0.508
CdHgSe2,0.676
Na2Zn2O3,3.051
PrBi2BrO4,2.716
CdCN2,3.928
Na3PdF6,0.213
ThTeO,0.626
ZnIn2Te4,1.774
Na3MoO3F3,4.948
Rb2PbCl6,2.021
Sr2FeWO6,3.403
BiF4,1.677
Ba2SmNbO6,3.677
KCaBi,1.89
CrCl2,0.455
Tb2TeS2,2.418
BaCuBr2,0.246
HgAu2F8,2.142
SCl2O2,4.873
S5N6,2.128
K2RbIrF6,3.341
BeTlP4,0.542
BaMg2Bi2,1.151
Rb3BrO,2.203
ErTaO4,5.318
Bi4O3F7,0.257
SmZnCuAs2,0.18
BaAgSF,2.908
NaBS,3.047
Si3CCl8,5.753
TlAgTe,1.189
Cd4SF6,3.564
TaCu3S4,2.126
BaI2,4.072
KCuPdSe5,1.196
CdGeP2,1.646
KB3H3,5.674
Nd3CuSiSe7,1.916
NpN2,0.604
WO2F2,3.4205
ZrZnO3,1.176
SrNbNO2,0.778
Ge2S3I2,3.261
Lu2ZnS4,3.313
K2TeS3,3.326
RbI3,2.654
Sr2SnS4,3.568
Ba2Sc2O5,3.68
HgHOF,2.915
RbNa2Sb,1.849
Ca2CuB2H12O12,1.087
Ba2SrTeO6,4.423
TeAsRu,0.88
SrY2S4,2.706
TcF6,2.993
KNa2RhF6,2.746
Sr3P2,0.87
H3ClO,7.771
YbMoClO4,3.756
Cd3Cl2O2,2.873
Tm3TaO7,4.488
TmSe,1.427
Rb2NaSbI6,2.474
Pr2Sn2O7,4.32
RbCu2Br3,3.014
LiAlSi,0.483
SmBi2IO4,2.774
NbTl3Se4,2.064
KAs4IO6,4.085
HgF,2.373
TaSbRu,1.064
Sr3P14,2.17
KLiZnO2,4.205
YAgO2,3.306
ZrSbRu2,0.076
Ti2MnSn,0.21
BaNa2O2,4.806
DySCl,3.84
Zn2InCuSe4,0.865
AlBiBr6,3.528
Tm2MgSe4,2.299
CaSiBHO5,7.804
K5CuSb2,1.881
NaNb3O8,2.965
Ag2HgO2,0.85
Li3Bi,0.893
LiGaH4,6.141
TeI4,0.726
In2HgS4,1.492
Nd3Si2S8I,3.256
SnGe2O6,3.923
ThSe3,1.911
Sm2PbSe4,2.147
SiO,0.792
Sc2TiO5,3.65
CaO3,3.868
BaWN3,1.672
SiPAu,1.203
Ba2AsAu,0.92
Zn3TeAs2Pb3O14,4.487
Sr2MgUO6,2.479
Al2Si2O7,7.03
ThTaN3,0.828
TbTlSe2,1.769
Rb3AuS,2.55
ScSbPt,0.748
Li3NdAs2,0.398
MgFeSi2O6,1.135
Li2CuSb,0.847
ZrCdN2,0.321
Y2MgSe4,2.135
Sn2PClO4,4.082
CaCuP,0.28
TiPN3,0.883
SbTeIr,0.958
ZnSe,2.655666666666667
VCdO3,1.708
NaDyO2,6.129
ThAs,0.037
BaMgC2O6,6.225
MgTePb2O6,3.276
YAl3B4O12,6.402
YbLi2Pb,0.034
Ca3B2O6,7.337
Rb2Li2SiO4,6.514
MgMoF5,3.644
TeW2S3,0.274
NaScAs2O7,5.181
ThNiSn,0.372
Ba2UCoO6,0.011
KF,10.207
TiZnN2,2.731
Li2InBi,0.052
DyVO4,3.307
WBr6,1.14
Ba2ClF3,7.934
W3Se4S2,0.948
K3YF6,9.867
BeSnP2,1.529
GePbS3,2.597
KRbCl2,7.996
Li5SbS4,1.406
Te6MoW2,0.943
ScCl3,3.885
TlBiTe2,0.755
KGaAs2O7,4.621
Te2MoW2S4,0.052
Ba2Bi6O11,2.26
Na2ZnGe,0.059
ZrCoBi,1.03
Rb3MgH5,4.536
KCBrN2O4,2.4255
Ba2H6Ru,2.152
AlCuO2,2.07225
SiRu,0.191
SrMoO4,4.273
RbHCO2,6.298
CaHo2Te4,1.157
HoSnAu,0.108
KLiSnO2,2.424
Th2TeN2,2.079
ScBO3,2.669
KH,5.925
Tm2CdSe4,1.643
Rb2TlInF6,4.93
SrGeP2O8,6.064
CaSiN2,2.511
Sb4S3N2,0.547
K2TiS3,1.343
KPrTe4,0.966
AlHN2,1.317
AgO2F,2.63
Rb3AsSe16,1.88
KAuF4,2.531
SiGeO2,2.037
Cd2GaAgSe4,0.023
K2RbPrF6,9.442
Mg2Sn3O8,4.084
Rb2H4Pt,3.876
TiNF,2.147
Lu2Si2O7,7.324
UCdPb2O6,1.824
CuBiTeO,0.2665
Tl2SnF6,5.062
AlSbO4,2.74
Ti4ZnO9,2.916
BaAgP,0.567
Tl2BiSbTe4,0.54
SiP2O7,6.868
PtSeS,0.248
ClF,3.799
Li5NCl2,2.829
ZrTe2Br5,1.17
KErTe2,2.045
Ba2H6Os,2.471
DyBi2ClO4,3.127
Rb2ZrCl6,4.002
K2TlAsI6,0.808
MgTiF6,4.999
BeCdSe,0.742
Si2AgN3,2.522
TiBe2Pt,0.488
CaSiSnO5,5.0525
Ti5Pb5O14,0.103
RuC3Br2O3,2.857
Ba2H3I,3.056
Pr2CdSe4,2.062
VINCl3,1.098
Rb2SnH12N6,4.307
Sb2Ru,0.137
BeTe,2.821
ZnCu2O4,0.636
ScTlF6,5.821
SmCuO2,2.8
YH2O3,2.454
YNiBi,0.236
CaTi2O5,3.4075
K2NbCuSe4,1.748
Rb2GaAuF6,2.597
MgAl2Se4,2.227
NaLiZnS2,3.394
Sb2Se3,1.454
Na5Zr2F13,6.2265
Rb3SbO3,3.851
MnZnCdTe3,1.193
Sr2SO,2.823
Ag3AsSe3,1.396
KSnSO4F,5.425
LiCaSb,0.967
KP2AuS7,1.907
SrAgP,0.748
Ti2AlFe,0.221
PtI3,0.885
Mg2H4Ru,1.114
Cu3N,0.339
Cd2As3Br,1.594
SnSO4,4.828
CaCd2P2,1.769
K2GeF6,8.502
AlCuTe2,1.868
Tl2Cu2SnTe4,0.371
Sr4SeS3,3.36
K2SO4,8.584
YbO,5.803
KZnCuTe2,2.189
K2TlBiF6,4.175
BiRhS,0.555
KTl2GaF6,6.052
K3TaF8,4.504
NdBi2BrO4,2.774
S3N2Cl2,1.767
RbH3O2,7.172
RbBrF4,4.988
K2LiRhF6,2.425
BaCN2,5.07
CaThBr6,2.628
Mg2Ge,0.576
SrSeO4,5.163
NbF4,4.004
HfTe4Cl6,1.069
PrZr3F15,6.252
K2TlInF6,4.923
Ca5P8,1.85
SnH4N2F2,5.037
USb2O6,1.566
TlSbP2Se6,1.762
Pb2ClOF,3.88
BaSO3,6.436
NaPrO2,5.264
BaTe2O6,2.54
Ba4NaBi3O12,1.022
Li5SiP3,1.685
Li4CrFe3O8,0.021
DyH2,0.314
Sm3CuSiS7,2.184
Rb3SbI6,2.738
DyBi2IO4,2.72
Ho3ScO6,5.941
H5NO,8.5215
BiSeCl,2.59
As2Ir,1.0
HgBr,2.618
Ca2H3Br,3.135
TlAgI2,2.432
Na3SrPCO7,7.49
La2MoO6,4.18
FeAg3C6N6,0.029
Ca2NCl,3.295
ErH2,0.193
Nb3O7F,2.133
MoI2,0.895
B2S2O9,9.289
Rb2CuAsF6,1.157
HgC2O4,4.434
P3BrCl14,2.254
K2YAuF6,3.324
NaP,1.773
ZnSnP2,1.689
Hg2SeO3,2.862
KHS,5.46
Y3GaS6,2.861
NaMnCuSe2,1.029
VSnO4,1.78
Pr5CuSe8,0.975
NaTaN2,2.236
VFeTe,0.561
Ba3In2Br2O5,3.334
K2Pt,2.103
Rb2LiTiF6,0.567
Sm6Ge3S14,1.717
Ba2HoNbO6,3.665
Pr6Ge3S14,1.632
Nd3Cu3Sb4,0.34
Ca3C3Cl2,2.074
Ba2CaMoO6,2.734
Sb3Ir,0.239
P2Pd,0.5
K2AlInBr6,2.081
Li2SnF6,7.762
K2AlPCO7,7.98
Na3SbS4,2.841
TiFe2Sb,0.114
K2LiAsF6,5.638
BaGa2Te4,1.245
Na2LiTlF6,3.637
TlInCl3,2.638
ZnP2,2.059
Ba2TiOF6,4.272
Rb2AlAuF6,3.052
CeI3,0.183
RbAuSe2O8,1.881
CdHg3Te4,0.286
AlRhO3,1.924
K2TiF6,5.018
YUO4,2.357
NaCaH6Ir,3.81
NaScO,0.232
Li3Cl,0.129
BaSn2H2O4,3.064
UTa2O8,1.347
AuI,2.121
Rb2LiSbF6,5.223
RbAlSi3O8,7.117
NaHoS2,3.27
KCdAs,1.407
NaH12AuC4S4O12,2.458
BaCdS2,3.269
RePbClO4,3.718
TlBCl2,1.216
BaTlSb,0.883
TmCl3,6.17
Na2BeCl,0.258
Rb2NaYBr6,4.929
K2VCuSe4,0.995
BaCdSe,1.913
K2SO3,7.332
SiAs2,1.599
Li4TiS4,2.708
KPAuSe3,1.788
MgBe2As2,1.267
Rb2GeSe3,2.356
Ba2DyNbO6,3.663
MgCrF6,0.216
InAs,0.4045000000000001
K2TeO3,4.876
Sr2SbAu,0.9653333333333332
Ta3O7F,3.546
BaHCl,4.838
InTe,0.17
BiB3O6,5.685
USeO5,2.217
TlNO3,3.659
Sr2PAu,1.166
NaSmF4,9.552
ZrPb3F10,5.34
VRhO4,0.127
Si7Ge,1.07
BaSb2F12,6.2305
SrTaNO2,1.756
Na2YCuCl6,2.639
NdBN2,3.131
Rb4I2O,2.178
SrIF,5.444
Na3PSO3,6.935
BaUSi2O8,2.548
ErH3,0.333
KH4O2F,8.848
Li5CuSO2,2.672
Rb2KBiF6,6.789
RbCaI3,4.4175
Si3As4,0.938
Sm2Be2SiO7,6.761
CrOF3,27.501
K3Sb2N2O6F7,4.628
RbPrTe4,0.936
SrHfN2,1.478
InBi2S4Cl,2.336
CdSnSb2,0.089
BNCl2,3.086
NaCaSb,1.225
Rb2NaNdI6,3.722
B6As,2.929
K2SnH6O6,5.739
Te7Mo4S,0.727
Rb2CO3,6.75
MoW3Se6S2,0.764
KH2N,4.704
Nb2SnO6,2.091
MgBeSe2,1.604
KAuSe,3.117
Rb2PtI6,1.102
H13C4NF2,8.869
SrSi6N8,4.446
ZrZnN2,2.689
EuF2,8.252
NaGaH4,7.247
ScSbPd,0.3
EuTlS2,2.544
GaSi3C3N,3.625
Bi2B2O7,0.669
Ag2SnHgSe4,0.489
K3ScF6,8.274
LuCl3,5.3
In4SnS8,1.387
SiI2,1.095
HoClO,6.428
HI3,1.77
KNaMg2Si4O10F2,7.868
K2PdBr4,1.221
YbCrO4,2.609
BaYBr5,3.873
Sr3Ga3N5,2.814
Te6Mo2W,0.832
Na2MgCl4,7.93
Al5CuS8,1.82
BaNaSb,0.817
Rb2YTlI6,3.194
Sc2TeO6,3.802
Na3TiCl6,1.344
Na2AgAs,1.539
Tb2SnS5,0.855
CoSnC4Cl3O4,2.775
GaS,2.4893333333333336
Te6MoW3Se2,0.343
Ca3Sn,0.045
Ti2Al2O7,1.444
CdC2O4,4.605
InCuSe2,0.644
SrP6Pt4,0.648
K2TeSe3,2.662
Li2PH,2.407
CaCd2As2,1.142
RbYS2,3.291
YBiPd,0.182
K2NaPdF6,1.424
CS2NClO2,3.103
HfZnO3,1.191
TaTl3Se2S2,2.353
CaZnF4,7.999
Mg2B2O5,7.383
AuCl3,1.901
Li2CaSi,0.048
Rb2TlAgF6,1.354
Zn2W3O8,1.565
Ti2MnIn,0.057
TbKS2,3.283
HoAsS,0.168
Sr4I6O,5.03
NbSbRh,0.916
GaCuI4,2.08
AcI3,3.047
Hg2GeSe4,1.413
YAl2N3,3.179
Rb3RhF6,2.587
SrCaS2,3.472
LiAlO,0.45
Pr3CuSnS7,2.337
EuCl3,5.621
Ba2ErSbO6,4.696
Ga2Os,0.738
Li3AuO3,2.419
Na2BeH4,7.031
Na3Pt,0.361
PBr5,2.356
FeSi,0.068
GaAs,1.3175
CdHClO,4.584
K2BC3N3,3.011
RbPbCl3,3.327
HfO3,3.995
ReSeCl,1.955
SiCCl3F3,7.76
BaMg2H8Os,2.71
Li3TlF6,5.602
MnSnB2O6,2.38
Ba2MgH6,3.811
BaBeSiO4,7.336
CaCdC2O6,5.938
InOF,3.6515
Be2P2O7,8.527
TiSnPt,0.92
B3H7CO,5.413
ZnSnF4,5.17
ZnSiN2,4.233
NaTiF4,0.36
RbPdF2,0.687
NaDySe2,2.689
Cd2InAgS4,0.983
NaHoSe2,2.952
NaInS2,3.191
HfGeO4,6.252
Sm2ZnS4,2.495
Hg3Cl2O2,1.367
Cd3AsI3,1.969
Dy2Sn2O7,4.384
Li2CdSnS4,2.944
SrAl2Se4,3.93
K2RbBiF6,6.559
Na4C2O5,5.008
TbPaO4,2.968
AlInN2,2.196
NdBS3,3.197
Na4Ti5O12,2.967
K2NaAsF6,5.762
MgCdC2O6,6.045
CsCaH3,5.008
Bi2TeI,0.152
YbMgGe,0.28
RbPO2F2,8.39
BaS,3.279
RbCuSe,0.732
Ga2Ag2TeSe3,1.156
LiSiBi3O7,3.165
HoSO,2.592
Ag3AsS3,1.8475
Na2Hf2O5,4.802
K2ScAuF6,3.593
PBr3,4.11
ZnSnSb2,0.261
TiBr4,2.786
CaCN2,5.127
K4ZnP2,2.503
NaH3CN4O,5.145
Ga2CuAgS4,1.273
Na3DyCl6,6.968
Ca2Ge,1.056
ZnBiF6,0.411
GeTePb2Se2,0.923
AlReSi,0.611
NaAs,1.2246666666666666
HfIN,1.67
RbZrF4,1.518
Na3BP2,2.728
Cd2Sb2O7,2.051
LaWN3,1.126
Rb2In4O7,3.166
SrNd2Se4,2.308
In2AsP,0.698
LiCaUF8,3.539
Ti2MnSi,0.2475
BeCuP,0.732
Rb3InS3,4.032
NbSN,0.067
K2Sr2O3,4.693
KSmTe2,1.882
BaHgCl,3.928
CuCClO,2.752
Na4S2O5,4.401
ThPbI6,1.699
RuS2,1.112
Na4SnS4,3.652
FeN3ClO3,1.9
NaNO,4.198
Na3ErCl6,7.069
LiY3WO8,3.793
MnSiO2,0.191
SrPS3,4.071
Pr3Si2S8Br,3.37
KPrGeSe4,2.308
TmS,1.655
Rb3SbSe4,2.242
AgSbPb2S4,0.275
GeH3Cl,6.887
AlP3,0.031
Tl4SnTe3,0.342
Na3ClO,4.704
Rb3NdF6,8.712
Y2MnS4,0.732
NaZnSO4F,7.053
Li6WO6,4.209
KCaI3,4.288
DyTe,0.661
ScNbO4,3.787
K3GaS3,4.576
Cu2SnSe3,0.079
Li8BiO6,1.628
Ca2TaBiO6,2.681
NbTlO3,0.239
NaTl3S2O6,4.396
MgB9N,2.009
Na2GaAgF6,4.814
Rb2YAgF6,4.924
CaIn2O4,3.972
CdPt3O6,0.446
Dy2Be2GeO7,6.489
Mg3TeO6,4.304
Tl2InGaF6,2.904
Rb2LiPrI6,3.491
Ga2TeS2,2.936
K3PdF6,0.38
BaSr2I6,4.781
K2ZnBr4,5.8740000000000006
SrB6,0.256
K4HgP2,2.402
PdS2Cl6,1.496
GaCuO2,1.1815
K2RbYI6,3.945
Si3PH9,5.274
Te3WO12,2.283
AlVO4,3.216
PtS,0.713
PrH3,1.041
Cd2GaCuSe4,0.679
Na2Zn3GeAs4,0.013
Mg3H4O5,6.233
YMo3O8,0.011
PrNiBi,0.297
RuC4O4,2.2355
MoCl4,0.016
KYS2,3.267
MgCuPd2,0.779
Sn2SeS,0.853
Sc2Ge2O7,4.46
Ca4Sb2S,1.574
RbAuC2,3.0
PdS2,0.138
Er2Si2O7,7.259
HoAsO4,5.375
CaPbSe2,1.066
Na4WO4,3.519
Ba2NaOsO6,1.608
K2VAgSe4,1.141
HgB4O7,3.663
SrPb2N2,0.793
ErBi3O6,3.093
SrBiClO2,4.861
K2LiAuF6,1.657
K3SnSb3,0.277
Al2Ge2O7,5.512
RbNO3,4.21
CuTeO3,0.026
VCu3Se2S2,1.125
RbNa2BO3,6.014
Ca3BiP,0.842
