formula,target
BN3,2.207
GaSiCN,1.216
TmTlS2,2.105
K3AlTe3,2.974
Al2ZnSe2S2,2.816
Pr2Te2O7,2.019
K3TlF6,5.873
As2S3,3.058
NaInS,2.275
MoW2Se6,1.3235
Nb3Sb2Te5,1.052
Ca4Mg3H14,4.618
Rb2TlSbI6,0.888
NdClO,5.956
YBeBr,0.334
MgBiF6,1.825
YVO4,3.261
AlCrO4,0.865
CaSnO3,2.161
RbPO3,8.065
GeClF,3.51
GaPO4,7.319
PrBS3,3.193
GeS,1.458
BaAlBO3F2,8.585
PH4F,6.876
CdInS2,0.906
KPrS2,3.3015
Ba2TeO,2.482
NaNbF4,2.559
SiB6,0.182
K2PbO3,2.506
AlBi,0.088
GaCuSnSe4,0.637
Rb2SnCl6,3.736
KAuS,3.451
Yb2GeS4,2.965
RbCaH6N3,4.446
Rb2AgSbF6,3.699
K2MnSnSe4,0.743
LaBi,0.055
TbSF,2.569
K2NaTiF6,0.727
Na4SeS,3.969
Rb2SnI6,0.489
PHPbO4,4.911
Rb3ErO3,4.594
BiTeIr,0.58
Sr4As2O,1.797
K2GaHgF6,1.253
RbH2N,4.302
YSbPt,0.544
Sm3AuO6,2.152
HCF,8.376
CsK2Bi,1.398
PrBN2,2.983
PrZnSbO,0.809
Th2HN3,2.528
Na3UF8,3.478
Pm2MgSe4,1.865
LiNbSe2,0.832
K2TeI6,1.982
Sb5IO7,3.497
ErNiBi,0.141
CClF3,8.032
LiSbO3,0.729
TeOF2,6.045
RbSe,2.123
NaCaSiHO4,7.455
BiAsO4,4.251
CdSO3,6.23
CdSiAs2,1.327
K3LuSi2O7,7.007
Tl2Au4S3,1.578
SmGaO3,4.096
BrClO,2.218
Al2ZnTe4,2.475
GaAgSnSe4,1.43
IrF3,1.24
VCuO3,0.875
GePb3O5,2.857
KH3F4,11.406
Ba2Zn3As2O2,1.165
SrLiAlSb2,0.236
DyAl3C3,0.457
SmBS3,3.282
Sr3P4,1.249
TbH2Br,3.117
BaBe2P2O8,7.917
ZnGa2Te4,1.741
GaTeI7,2.297
Tm2O3,6.132
Er3GaS6,2.995
Hg2MoO4,2.359
RbC,5.265
BeGeN2,4.692
NaClO4,8.137
K3SbSe4,2.305
KSiBiS4,2.587
Li3H6Ir,3.209
Rb3TmP2O8,7.406
Dy3Mg2MoS8,1.152
Sn3SbSe2I5,1.226
K3NaS2O8,8.705
Na4SrCaSi2,0.643
MgH2C3O4,5.988
Na2CdCl4,6.01
MgSn2O4,3.353
Sr2ZnN2,1.569
ZrH3,0.148
Te2W3Se4,0.847
BClO2F4,2.283
TlCdBr3,3.717
KAg2AsO4,1.683
BaAlSi,0.565
Na2BrCl,7.185
Li4Ca2MgSi2N6,4.277
Rb3DyCl6,6.591
ZrSiRu2,0.171
BaNd2PtO5,2.81
YbSiO3,5.564
AlBO3,7.861
MgFeC2O6,0.503
Na3SO4F,9.455
CuHgSBr,1.175
Ba2SrI6,4.484
NaErTi2O6,3.061
Sc2S3,1.514
MnCdTe2,0.994
SiC2N4,5.65
K2LiTiF6,6.59
Tl2Se3,1.125
NaRhO2,1.483
Hg2SeO4,2.564
RhBr3,1.316
K2PrAgI6,3.368
BaBePO4F,8.304
CaPtO3,1.45
Ba2CaUO6,2.441
Li5Ti3O8,2.745
Zn2AgSbO6,0.105
InSbS3,2.231
RbZn4As3,0.79
BaAg2SnS4,1.472
Ho2SeO2,3.631
NaGaH8N2F6,8.85
Na2SeO4,5.789
Na2InGaF6,2.984
TmTlTe2,1.179
Li3InF6,8.452
MgC2O4,5.162
Rb2SnBr6,2.213
ZnS,3.616888888888889
TbSmO3,6.116
PNO,6.986
YbPr2S4,2.668
Mg2TaSbO6,1.811
Rb2P2Pt,1.011
RbMgAsH12O10,6.585
Li3RhF6,2.576
HC2SNO2,2.046
Cd2SnO4,2.229
K2NaSmCl6,6.485
RbPdCl,1.599
NdH2,0.682
PF5,9.831
LiHS,3.507
NaBiF6,3.435
K2NaGaF6,9.63
Ba3H12Ir2,3.434
LiB6C,1.581
Ba2ZrO4,3.761
Ca2Ga2GeO7,5.176
Bi2Se3,1.389
Na2SO3,0.873
Ba2SbAu,0.892
Li3Nb3TeO12,2.734
RbSbS2,2.795
KCO2,4.136
YCl3,5.283
CuCl,1.556
Rb2SCl6F,0.12
Er2Sn2O7,4.38
CeS2,0.04
KPrSiSe4,2.882
CdSiN2,2.535
Ca2Sn3S8,1.964
RbCaCO3F,6.966
Li3NbO4,1.832
Cu3TeS3Cl,1.072
YScB2O6,5.62
Na2HfH6O6,7.322
Pr4S3NCl3,3.742
ZnH2C3O4,6.291
Zn4P6N12O,5.234
Ca2As,0.0126666666666666
SmC2,0.65
NaYSi,0.659
Ta2PdS6,0.195
SrLiF,0.095
SmBi2ClO4,2.77
Ba3Sb2,0.534
H4C,11.981
Rb2AlHgF6,4.329
ErTlO2,2.053
BaBiO3,1.759
NaLiAs2S4,1.852
CaMgAsO4F,6.038
ZnSbF5,6.156
KInTe2,1.794
K2S5,2.63
Be2S,0.878
BaZn2N2,1.601
MgPbO2,1.544
AlGaCu2Se4,0.996
NaInH8N2F6,7.715
Sr4Nb2O9,4.371
CaMg2As2,1.807
KScMo2O8,4.195
Na4UO5,2.378
Na2Cl,2.997
Li2BO3,1.917
TmBi2BrO4,3.312
Li3CrS4,1.801
Li4ZrO4,5.622
Na7Al3O8,5.703
InPbCl3,3.76
BaAlSiH,0.999
Sm2SCl4,4.395
CaSeO3,6.016
YbB4O7,9.569
NaAgC2N2,3.298
CaBiAsO6,0.812
CdHgC4S4N4,3.215
NaNbO2,1.68
KNbS2,1.276
Cd2InCuSe4,0.039
K2Zn3GeAs4,0.265
SbAsO4,4.58
Tb2Be2O5,3.878
Pr3CuSiS7,2.15
Rb2NiAs2,0.373
Li4NF,2.466
Dy2MgTiO6,3.968
Nb2TlPS10,1.773
NbBi3O7,2.009
NbOF,1.905
RbGeIO6,3.625
Na3AsF6,5.803
K2SnAs2S6,1.952
LuTlTe2,1.099
K3H5Pt,4.264
Ga3Fe,0.538
K2BeRh,0.298
Dy4CdSe7,1.55
Tb3BWO9,4.304
Ca2AlSnO5,3.579
Li2SO4,8.22
Al3BN4,4.846
SmInCu4,0.043
CdCu2SnS4,0.597
SmTlO3,1.857
KN3,5.475
Rb2LiGaF6,9.185
CCl2F2,6.88
Sr2NbGaO6,3.852
Na2HF4,1.448
Na4Ge2Se5,2.861
MgSn2O5,3.2875
KClO3,6.252
ErTlTe2,1.031
KRbMnF6,2.596
YbEr2Se4,1.878
TaTiGaO6,2.492
YO2,1.497
TlInTe2,0.988
NaInF2,1.62
BaCd2P2,1.364
Sm3CuSnS7,2.147
K2SnO2,7.358
Sm2AlNO3,2.415
KSbO2,3.273
GaBr2,3.219
Li7SbO6,4.9655000000000005
NdB2HF10,9.218
SiBr4,5.356
C3N2,4.809
KThCuS3,2.385
AsI3F6,2.7
LiTlF4,4.417
DyTlSe2,1.791
AgPF6,5.169
Ca2AsAu,0.578
CdIn2Te4,1.715
RbHoS2,3.544
Li2CN2,6.075
NaErCl4,6.181
SrReN3,2.509
Er2FeSbO7,0.671
SmClO,6.016
SiGeN2,2.086
Sr2InI5,3.457
CaNO,2.124
Ba2NdBiO6,2.393
SbPbClO2,3.428
CaGeO3,2.678
BiN,0.806
MgMnF6,2.198
Ba3CaI8,4.043
K3CO3F,7.167
TlHg5Cl11,3.804
SmEr3S6,1.783
BaP2H4O4,7.796
CaTm2Te4,1.086
AgPO3,3.321
Pr2MgSe4,2.024
KSO4,4.601
PrCl3,5.393
ScMo3O8,0.0485
Y3CuSnS7,2.066
RbH,5.073
SmTlO2,2.395
Na2BH4ClO4,7.339
Si3Bi2O9,5.259
LiAuS2,0.456
Bi3ClO4,2.162
SrTa2H2O7,3.44
BaSnF6,7.418
Tb2Pt2O7,1.551
K2MgCl4,7.562
LuCuSe2,1.681
ICl3,3.148
Sr2HN,2.994
Ge2Bi2Te5,0.79
Rb2TlInCl6,3.195
MgMoF3,0.249
Li2CaSn,0.047
SrPtO2,1.584
P2Pb3O8,4.904
BaCeN2,1.106
Na2TlBi,0.633
NaLiCdS2,2.992
Yb2S2O,1.672
CaMgP2Se6,2.811
Al2ZnS4,3.306
Er2Be2SiO7,7.018
IO2F,4.455
NaNbS2,1.15
AgNO3,2.627
RbLiSe,4.246
KNaMg2F6,10.428
KIO4,4.017
KCaF3,10.159
Ba3Si6N2O12,7.015
LiErO2,6.456
TaNF6,1.768
NaCaN,1.114
ZrBeBr,0.372
TlSbTe2,0.424
Ba2HgPb,0.071
SbSCl9,2.4375
Li2CuO2,0.563
ScIO,2.497
Pb7Br2F12,5.196
K2RbTmV2O8,3.695
Na2BeGe,0.746
PAuClF3,4.443
TbH3O3,6.1306666666666665
Sr3TaAs3O,1.732
DyH3,2.08
BeTeSe,0.849
BS2N2OF7,7.494
GeClO2F5,2.232
AgPb2Br5,2.849
HoBi2IO4,2.75
SmPO4,7.696
BeC2N2,7.054
GeSe2,2.055
BaAlSn,0.263
ZnO2,3.76
InCl,1.781
CaGaH5,5.518
K3AlF6,10.366
CuSe2Br,0.792
Li5TaO5,4.961
TmBi2ClO4,3.238
Li3GaF6,9.746
Te2Mo3WSe6,0.515
Cu2HgGeS4,0.609
MnGeO3,7.66
Rb2YAuI6,1.914
MgH4Cl2O2,7.707
Cu2WSe4,1.438
LiBiF5,1.502
NaH4IO2,6.032
Ta3SeI7,0.877
SnTe2Pb,0.681
KC4N3,4.58
FeSn2C6N6,3.843
ZrPRh,0.095
PI3,2.737
ZnGaNO,1.314
BaCdTe,1.741
KNOF2,4.122
Cu2PbO2,0.717
Ca3Al2P4,1.681
TlCO2,3.35
KZnSb,1.224
Hg2BrN,1.98
Ca2Sb,0.149
NdTlTe2,1.001
NaAg3O2,1.347
Be2MoCl,0.2
InGaO3,3.404
Zr3GeO8,4.748
LiSiN,2.114
H8PtN2Cl6,2.35
KHSeO3,5.909
YbY2S4,2.747
Hg2P3Cl,1.888
Sr4Ti3O10,2.319
HfPbO3,3.581
Sr2PbO4,2.473
EuSbO4,3.398
K2RbScCl6,4.5
GaH3NF3,7.953
PrHSe,2.681
KHg2SCl3O3,3.615
ScS2,0.526
Sr2HgGe,0.251
KAuC2N2,2.976
Na2AlHgF6,1.681
KTaO3,3.326
KLiZnS2,3.936
In2SiAg2Se6,1.492
Sr2Ti6N2O11,2.17
SrGaH5,4.798
YbMg2Sb2,1.255
SiH4,7.79
MnSb2S4,3.201
RhCl3,1.666
CdSbS2Cl,2.456
SrZrS3,1.677
DyCuSeO,2.302
SrSb2O6,4.322
Ca5B3O9F,6.83
KRb2IrF6,3.281
RbMnCuS2,1.255
GaTeCl,2.99
RbTmO2,5.632
K4BeP2,2.716
BaZnAsF,1.203
PrTi2O6,1.535
NaTlO,0.971
KClO2,3.574
Mg4H2O5,6.482
KPrO2,5.197
TbGaO3,6.401
TeN2O6,1.811
KVCu2Se4,0.873
TmGaO3,5.554
HfTeSe,0.191
Dy2S3,1.513
ReF7,2.594
TmMoClO4,3.511
Cd2SnGeAs4,0.202
TeAuCl7,2.126
BaCdBr,2.745
CaPbF6,5.106
Na2LiBiF6,6.387
Ag2H3IO6,1.102
K4CdP2,2.238
K2NaInI6,1.586
K3SbSe3,3.284
CaPtF6,2.783
KUO3,2.881
Rb2HgIrF6,0.687
PrCuO2,2.637
GeBi12O20,3.244
CaHo2Se4,1.787
LuI3,2.725
Hg3S2F2,3.349
ClO3,1.315
Nd5As2ClO10,4.748
Li2CuAg,2.195
TlInF6,5.068
Rb2LiVO4,3.937
Na2SiF6,11.014
NdBrO2,5.153
Na2PdS2,1.49
CdPbF6,4.079
MgBr2,6.238
NaOF,4.26
Si3Os2,0.836
K2RbSb,1.961
KTlO2,2.153
Yb3N2,2.062
Sm3CuGeS7,2.377
BaPr2S4,2.682
Tl6TeO6,2.229
P4S5,3.0055
NaInSe2,2.014
ScAgP2S6,2.046
CuSnH12N2O6,0.646
Na2Te4MoO12,3.182
BeZn3O4,3.223
CaCuAs,0.316
K2LiNdF6,9.163
AgCO2,2.693
Li2CuAu,2.302
HoH2,0.24
K3TaO8,4.597
AlTlI4,4.204
Rb2ZrO3,5.119
SnW2O8,4.04
PW4Cl11,0.67
CdC2,4.233
Yb3PbO,0.031
NaMgBO3,6.474
Si2B2O5,0.678
Ba2SmMoO6,2.937
BaCdO2,2.706
KSnAs,1.339
Te7Mo8S9,1.09
CuHgSeBr,1.148
Cd2P3Br,1.869
Lu2MgS4,2.972
KHoO2,5.864
Mg3V2O8,3.446
Pb4SeBr6,2.9645
RbErSe2,2.927
AlInAg2S4,2.283
Sr2UInO6,1.723
K2TaNbO6,2.593
Zr3N2O3,3.353
Na7NbO6,4.256
LiGaSe2,3.419
Rb2TeBr6,2.4145
ZnPdF6,1.694
Li3BN2,3.867
ZnHgS2,1.418
BaZrF6,6.773
NbTe4I6,0.931
Hg2As3Br,1.62
ZnMo2O5,0.714
Tl2SiF6,6.11
Na2ZnO2,2.179
AlGaP2O8,7.28
SiSnN2,0.901
Ge2O3,2.308
Pr2Be2GeO7,6.278
SnHF2,2.051
LiH2IO,4.926
K2P2Pd,1.146
Na3YCl6,6.080333333333333
NaMnF4,0.419
SbI3Cl8,2.078
Na2LiBiI6,2.498
RbNdSe2,2.804
KAuF6,2.1415
ZnCu2GeTe4,0.2835
SrAlGeH,1.245
Pm2O3,5.417
Nd2SeO2,3.627
Ga2Ag2Se3S,1.532
Mg4SiSn,0.236
TaBe2Ni,0.283
NaNO3,4.529999999999999
CdCu2GeSe4,0.568
Mg3H2O4,6.327
K2Si3SnO9,6.026
VCu3Te4,0.534
KErO2,5.992
Na2PHO3,8.703
BiBr3,3.4315
H5PbCI3N2,2.0755
NaRhF2,0.798
Ba2CdB6O12,6.728
SrCuAs,0.452
HfSO,3.949
Ga2HgSe4,2.075
NaH3SO5,8.593
BiAuO2,2.124
BaH5BrO3,6.652
UCdO4,2.168
Al2Zn3S6,3.701
LuScB2O6,5.693
LuCuS2,1.873
KHfCuS3,1.148
GePbO2,2.245
NbBiO4,3.111
AlAgSe2,2.359
K3Zn2F7,6.982
K2MgMo2H4O10,4.004
KHCO3,7.447
Mg2H6Os,3.651
KCrF6,2.607
LaTiO3,3.5
NdCl3,5.374
BaTm2O4,4.287
SnF3,3.784
InAgW2O8,2.236
AlBiSeCl4,3.322
Hg2TeO3,4.037
RbIO4,3.823
Ge2SeS,1.283
Na2SnF6,7.852
NdAlO3,5.372
Li2H6Pt,3.63
Nd3Si2S8Br,3.434
K2ZnS2,4.491
Te4MoW2S2,0.082
TbYb2PrS6,1.987
Ga2BiS4,3.248
CuAs4S3Cl,2.033
MgSbO3,2.671
SrLiNb2O6F,2.577
RbSbBrF3,5.317
K3GaI6,1.744
ZrPbS3,1.424
Ho2VPO8,3.161
Li3ScF6,8.17
NbV3O10,1.389
Ca3PbO,0.209
Sm2ZnPtO6,2.55
In2HgTe4,1.349
H3CO3,5.238
KScO2,4.9
LuP5,0.752
TbSe,1.348
SrPSe3,3.035
Cd2B2O5,4.733
GaNF2,1.977
BaCaSi,0.379
CI4,1.618
BBr3,4.872
NbPO5,3.8525
Ba2ErNbO6,3.651
Dy2Te5O13,4.527
KNa2AlF6,10.441
AlTlMo2O8,3.925
Rb2Se,3.786
SrBe3O4,6.707
SrBi2B4O10,4.956
Sr2CaUO6,2.552
ThSO,1.792
In7GeIrO8,1.567
Sr4PdO6,1.8
N3Cl,3.112
Ca4P2O,1.956
AgAuCl4,1.04
KSb2Se4,1.772
AlGa3N4,3.579
K3SbTe3,2.385
Lu6WO12,3.714
LiAuC2,2.104
Hg3Te2Cl2,2.654
Ti2MnGa,0.208
ZnBiO3,1.219
ZnPtF6,2.508
As2Ru,0.626
YSnF5,3.998
Ga2FeS4,0.041
TbC2,0.49
HoPtF7,2.554
Rb3P,1.577
CdPdF6,1.924
Ca2AlH10BrO8,6.592
K2SnS3,3.47
K2CO3,7.001
SrMgGe,0.339
H4CN2O,7.1435
Li6UO6,2.322
Rb2NaPdF6,1.39
CdSiO3,3.425
NaSr2IO6,4.039
Li2ZrN2,2.358
Be3P2,0.64
Sm2Zr2O7,4.443
RbAlAs2O7,4.792
SrZnAsF,1.65
SiB3,1.946
TaTl3S4,3.203
Li3VF7,4.078
TlSbO3,2.592
RbHF2,10.8015
Pr2PbSe4,2.122
PmTlTe2,0.654
AgAsO3,1.252
BaMgC2O4,3.17
Na5InS4,3.8015
KAuN12,1.634
RbVCu2S4,1.124
LiScS2,2.032
Na3OF,5.156
HgBi2S4,1.8
NdI3,2.629
Y2NCl3,3.062
UCd2O5,2.206
K2NdCuI6,1.953
Mg3B2O6,7.54
Li3NdSb2,0.011
NaSr2AlP3,1.138
PbC2O4,3.871
KBiF4,4.578
Sm2SiTeO4,2.698
NdTeF,1.032
ZnH4C2O6,4.572
Nd2Sn2O7,4.269
GeTe2Pb,0.665
Tl3SbS3,2.085
HgCl,3.249
UTlO3,2.108
TeW2Se2S,0.4945
Na2H6Pt,4.812
BSb,1.222
SNCl,3.449
YB3O6,6.783
MgSiP2,2.236
ZrSe3,0.742
BeCN2,6.6915
Sr2MgH6,4.131
LiVWO6,3.04
Sm3Si2Cl5O6,6.396
NaBeAs,2.322
SrGa2Se4,2.692
CdSb2O6,3.1715
SeN,1.951
Na2UF6,2.195
Ba2CuClO2,2.7
As2Se3,2.009
KAlH2CO5,7.49
ZnBSe,1.494
BPO4,6.769
Ca2HfO4,5.729
SrH4N2,4.826499999999999
In2O3,2.786
K2LiAlP2,2.877
YbHo2Se4,1.825
InF2,0.866
TiF4,5.273
FeSiW,0.403
Ba2ZrS4,1.007
GaSiMo4S8,0.41
NdS,1.651
HgAs2O6,2.414
K3Ag3As2,1.744
Rb2LiSbI6,2.052
UCO5,2.388
H6PbCNCl3,3.58
Sr3CaCl4F4,7.598
Na5CuSO2,2.248
RbSO4F,6.506
SmAsSe,0.417
BaAg2GeS4,1.819
RbSbO2,3.556
LiBiB2O5,4.875
Sr3V2O8,3.841
Yb4Cl6O,7.536
K2AlAuF6,3.123
Tb3CuSiS7,2.35
HoNiBi,0.202
Mg3H2O6,4.109
ErCuS2,2.071
ErScO3,5.419
Al4InCuS8,1.286
ErTa3O9,4.546
TlZnF3,5.312
SbS8Cl3,3.553
MnP4,0.412
LiVTe3O12,1.751
GaSi2N3,2.134
VCoSb,0.751
Th3Sb2As2,0.059
TlInF2,1.888
SmCuSeO,2.345
Rb2PbO3,2.34
H4NClO,7.248
Na2CaSi,0.757
Co3Sn2S2,0.211
BaAg2GeSe4,0.885
K2CdSnSe4,2.663
ThCN,1.824
PrTl2InTe4,1.302
KSbS2,2.447
Rb2ZnF4,6.976
TiH6C4O4,2.027
VH6O3F3,1.883
RbHfAgTe3,0.653
CaHgO2,3.202
CaS,3.289
PaAgO3,3.32
Ho2Ti2O7,3.11
SiOF,1.024
HPbI2,1.634
Ta2I5,0.478
BH3OF4,11.581
Ti2InFe,0.282
YbNiO3,0.05
TlBiSe2,0.68
NbAsPCl13,2.898
TbH3C3O6,6.075
KNaPrNbO5,4.428
K3SbF6,5.437
CaCu2O4,0.695
HoOF,7.34
Li2VOF5,3.115
Ca4Sb2O,1.332
BaNd2Se4,2.153
Nb3TeCl7,0.886
NdAl3B4O12,6.915
SbClO,3.037
NaNbSe2,1.043
Cu2SO4,1.632
HoSbPt,0.253
TaCu3Se3S,1.787
ZnSiP2,2.027
BaTlBr2,3.715
Rb2ScAgI6,2.538
RbDyS2,3.4
Na8TiAs4,1.608
H3BrO,6.4765
Pb4Se3S,1.022
CuTeSeBr,1.201
PrH3O3,6.315
YBO2,0.256
HfPbN2,1.436
K2AlInI6,0.926
Li2CaGe,0.039
ZrFeTe,1.259
AlAgSe,0.905
RbSb2,1.003
Na2H6PtO6,2.948
CdSiO2,1.042
PdI2,0.761
YbBi2Te4,1.132
SrSnN2,1.537
TlGaSe2,1.158
Na6P4W,1.702
NaTlF2,3.94
Sr5Bi3O12,0.712
Cd2P3Cl,1.5
KCu4AsS4,1.563
TbNiSb,0.323
Be2BO3F,9.771
NaMg4As3O12,5.166
Na6MgO4,4.787
Ta4S9Br8,1.491
BeGeAs2,1.346
BiPbIO2,2.666
ErSbPt,0.208
Na2LiTiF6,6.923
LuSeF,2.94
BaClF,7.233
LiNO2,3.655
Na8SnO6,4.48
NbVO5,2.198
ZnRe2O8,4.463
Rb2H2C2O5,4.65
TlN3,2.414
TbBa2SbO6,4.823
Te2MoW3Se6,0.962
TmBr3,4.112
HfZnN2,3.241
CaGa2S4,3.642
SrAs3,0.058
PrTeAs,0.481
Te3As2,0.489
Na2TlAgF6,1.301
CaGeN2,4.299
K2Pd3Se4,1.02
Y2S2O,3.227
Ho2TeO6,3.838
H4NCl,7.027
CaMg2Bi2,1.139
Mg2In3MoS8,1.292
KTlCl4,3.621
Ca3AsP,1.051
Mg2CdN2,1.381
KTeOF3,5.872
Sr2NCl,2.956
RbLuW2O8,5.477
Li2AgF5,1.153
LiCaMgSiN3,4.038
Sr2ErUO6,1.644
Sm2SO2,4.622
Li4HN,3.1825
H2PbO2,12.982
Na2SiO3,7.013
Tm2SO2,4.733
CaHCl,5.036
ScTlTe2,0.235
Zn2GeSe4,2.345
NaTmO2,6.513000000000001
MgHN,3.471
AsBr3,4.025
ZnB2C2,0.75
GaBN2,4.473
Be4TeO7,2.634
Na2Cd3Si3O10,4.718
Ho2Zr2O7,3.922
RbYO2,5.253
SrCuH6O5,2.165
CS2NF5,3.915
Na4Br2O,3.75
Rb2NaGaF6,9.155
Sm2TeO6,3.753
InBr,1.643
ThNCl,3.048
K2SbF5,6.838
Yb2K2O3,5.37
CaSeO,1.85
PRuSe,0.478
OsCl4,2.018
Ca3PCl3,2.564
Te2O5,2.743
RbAuBr4,2.003
NaP5,1.816
Tm2Ti2O7,3.094
CaY2Te4,0.928
