formula,target
MgSbF6,4.143
NaNdTi2O6,2.738
TlInAs2O7,3.752
LuN,1.404
Nd6Ge3S14,1.648
LuBrO,6.194
ReNCl4,1.761
Dy2Hf2O7,4.934
NdTe2BrO5,3.855
TiH8N2F6,4.759499999999999
NaSO2,16.071
Sb3O4F,3.723
CSe2,2.023
Pr3UCl3O6,1.685
DyO2,2.329
Rb3BS3,3.985
LiVOF4,3.341
KBe2BO3F2,9.836
RbNa2AsF6,5.832
Ba3AsP,0.712
BaSr2MgSi2O8,6.892
NdTeCl,0.89
Rb2TaCuS4,2.602
In2CuAgSe4,0.277
RbHSeO4,5.222
TcH4NO4,3.822
SiHgO3,1.073
Ho6WO12,3.602
Sr3TeO6,4.527
BaH2O4,4.399
K2H4Pd,2.908
AgH4WS4N,1.988
CdPtF6,2.698
LiSbTe3O12,1.8815
OsO4,3.56
Na4GeO4,5.972
Rb2S3,2.573
Rb3Ir,0.506
MgPt3O6,0.686
Ca2AsI,2.004
LiVF6,3.296
RbZrF3,0.728
RbAu3Se2,2.325
Y2Te5O13,4.581
NaCaBe2B2O6F,8.152
KYTe2,1.751
RbGeBiS4,2.503
ScAuO2,2.873
Rb2PdF6,2.226
CdP2H4O4,6.931
Na2B2Se7,2.68
VPbClO3,2.288
SrAgSF,2.772
BH4O2F3,11.012
PrPO4,6.869
Be2VNi,0.39
Li3Fe2Si2O8,0.05
PbSeO3,4.233
PrIO,4.735
LiNdS2,0.865
Te4W3Se2,0.461
KRbS,4.27
Li2TlBi,0.479
ZnPS3,3.28
ClF3,4.463
BaZn2P2,0.408
KAlS2O8,8.386
BeZnO2,4.478
AlAgTe2,1.994
HfVF6,2.082
ScCr2AgH4O10,1.2915
Te4MoW,0.934
Rb2H6Pt,5.277
Sr2CdAs2,1.425
SbF3,6.566
CaSnF4,4.616
TmAlO3,7.703
Cd5S4Cl2,3.046
YbO2,4.627
MgTcH3,0.327
ErMoO4F,4.268
S3N2O2,2.27
Na2PtS2,1.833
CuBS2,2.202
RbCdF3,6.286
SrTeO4,3.546
LiRhF4,1.518
KSrNb2O6F,2.615
NaCdF3,6.961
Sr4Bi2O,1.309
AgP2,1.135
BaTiF6,4.2
K4I2O,2.774
NbI5,0.764
HoTlS2,2.244
PrAlH6,3.193
DyTlS2,2.326
SmBi2BrO4,2.861
SCl,3.611
Ba3In2O6,2.822
Dy6Al2SiS14,3.334
Hg3As8S8Br6,2.717
GaSbO4,2.369
Al2CdTe4,2.552
PbOF,0.491
Dy2TiO5,3.386
RbSb2Se4,1.786
Tl2PtCl6,2.119
Na3BS3,3.955
NaMgH3,5.88
CaAuF3,2.401
MgVO3,0.651
BaC4O4,3.868
RbUO3,2.779
Ba2CaTeO6,4.289
ScO2,3.842
Mo2H2O7,2.728
Ba2MgUO6,2.302
HoS,1.653
K2LiTlF6,5.446
CrCdO4,2.468
SrLuCuS3,1.866
ZrZnF2,0.741
SnHg2Se4,1.244
CdSnP2,1.215
Al2InN3,3.511
Na2Sm2Ti3O10,2.678
Si2O5,4.531
PbCClO2,3.713
AuCl2,0.721
LiAg3O2,1.373
AsF5,6.4395
PH2F3,9.58
Ta2ZnO6,4.035
H6C7S2,1.839
BaNd2ZnS5,1.946
K4BaGe3O9,5.458
CdHgO2,1.617
LiHoO2,6.033
CaB2H2,0.383
TbBa2NbO6,3.753
SmO,3.03
P4PtF12,6.022
CeSnO4,1.813
RbZn4P3,1.034
SmSbO4,3.377
PtS2Cl8,2.353
NaSbN2,2.523
NaErF4,10.038
BCl3,6.116
GeO3,2.53
NaBiO3,1.836
BaMg2As2,1.604
BaAgSeF,2.689
K2RbNdF6,9.4
LiGeBO4,3.569
MgMoH2O5,4.609
InSiCN,2.726
HfInAu,0.469
MgI2O6,4.473
ZrAsPt,0.122
HgCSO3F3,4.6475
Ba3Ti2O7,2.281
KY3F10,8.221
NaSrBO3,6.452
ReSbO6,2.102
YbTlS2,0.5
K2SeBr6,2.161
K3CaP2HO8,8.178
Ba3Bi2,0.079
Li3AlH6,5.471
CdGa2O4,3.511
HCNO3,5.328
Bi2MoO6,0.812
Ho3SbO7,4.052
Cd2GaCuS4,0.636
LiZrSe2,0.598
TbCrB4,0.234
Rb2NaInF6,8.277
Ag2PHO4,2.596
BeAlB,0.125
Dy3CuSnS7,2.125
BaYSn,0.132
PbClF,5.0505
Yb3SiO,0.164
Sm2Ti2O7,3.12
SnC2S2N2,3.241
In2HgSe4,1.639
KNaTiO3,4.191
Li5SbS,1.286
Re2PbO8,4.332
BaAg2Te2,1.458
NaDy3Ti2Sb2O14,2.984
K6CuSi2O8,1.131
Pb2BrOF,3.601
BaGa4S7,3.392
HoAgSe2,1.373
K2AgP,2.109
Te4Mo3WSe2S2,0.347
AcInTe2,1.077
Sr3AsP,0.6910000000000001
Mg2Al3VS8,0.381
RbBaSiHO4,6.485
AsO2,5.365
RbNdW2O8,4.444
PrClO,5.875
Rb2Pt3S4,1.754
LuBi2IO4,2.862
ZnH4Cl2O6,4.2
CdCO3,5.188
Er2Zr2O7,5.673
Li4H6Ru,2.39
AlTl2F5,5.22
TbTlS2,2.286
Mg3CdO4,2.927
NdH3C3O6,6.296
Y6MgSi2S14,2.891
Rb3YI6,3.928
SbPbIO2,2.101
Rb2NbAgS4,2.452
ZrS2,1.172
Mg3BeAl8O16,7.184
HfCdO3,1.709
Zn2In2S5,0.719
K2GeAs2,1.762
MgSiAs2,2.097
Sr2CaMoO6,2.792
CaGaSiH,0.865
Mg2NbN3,1.859
SmAsO4,5.379
PHN2,6.174
SrICl,4.809
EuClO,6.146
RbSmS2,3.56
Sb2Pt2O7,0.656
SrNb3NO7,1.847
Rb2SnF6,8.213
ZrUO4,0.601
KLiS,4.889
Pb2SeS,1.157
KTiPCO7,2.85
ScAlO4,0.99
Te8MoW3,0.919
ZnTeMoO6,3.704
RbAuO,2.427
K4V2O7,3.676
K2VCuS4,1.259
InAuO2,1.162
CaZrS3,0.871
NdNbO4,4.233
NaBC4O8,5.075
Na2CS3,2.402
Ho2S3,3.348
Mn5O3F5,0.022
Sr2As,0.025
K2NaAlH6,5.094
Rb2VCuS4,1.295
TbBiPd,0.078
Tm2TeS2,2.445
Ba2ErUO6,3.731
SiPbN2,1.912
CaMoN3,1.209
CoSiH12O6F6,0.507
K2NaBiF6,6.815
Sr3Al2As4,1.635
PbIF,3.016
Ca3P2,1.234
Rb2CdCl4,5.072
NaErO2,6.431
Ca6Ge2O,0.482
PRuS,0.708
LiSbN2,2.6285
AlGaAs2,1.625
Ca6Sn2NF,0.356
V2Se9,0.739
NaSmTe2,1.819
Eu2O3,5.432
Al3Mo,0.044
Na2MoO4,4.918
Ca3UN4,1.612
MgSnP2,2.216
DyScO3,5.377
Li2CdGeS4,3.37
NaTl2RhF6,1.858
Zn3CdS4,3.205
KRb2MoO3F3,2.787
SnPCl9,3.936
Na8NO3,0.656
Na2PtSe2,1.578
TiSCl6O,2.531
HoSe,1.379
Ta2MoO8,1.06
PrI3,2.584
ScPO4,4.861
AlI3O9,4.636
MgTi4O9,2.79
Tl2HgGeTe4,0.696
YCuO2,2.879
CaIn2Te4,1.239
YC2,0.629
SrSc2S4,1.902
CdAu2F8,2.306
TbRbSe2,2.96
Na2InPCO7,5.05
Ca2Ti3O8,3.267
K2As2Pd,0.8
BaSi6N8,4.423
FeP2S6,0.265
BaHIO,5.487
FePb2C6N6,3.829
GaB3N4,4.954
Mg2Ti3O8,2.993
Rb2PdBr6,1.343
Tm5Re2O12,0.351
Sr2HoUO6,1.638
PbSO3,5.168
ThB2O5,5.593
Be2Se,0.322
MgBeAl4O8,7.434
TmTaO4,4.82
CaSnF6,8.1065
Na2H6Ir,0.508
In2TeO6,2.711
SrLi2Nb2O7,2.2
YH3O3,6.336666666666666
LuO3,3.08
NaYSe2,2.494
CaTiO2,0.21
SrLu2O4,5.155
TaF3,3.114
K2TiSi3O9,3.569
KBaBi,1.743
KRb2NiF6,0.647
SnCl4,5.057
Rb2NaInCl6,4.954
BaH4I2O2,5.331
DySbPt,0.289
HfBiO4,1.462
ErBi2BrO4,3.243
CaPt,0.359
K2HBrO,6.648
YNiP,0.664
Na4NpO5,2.389
ErF3,10.006
LuH2ClO2,6.633
KNaMoO2F4,2.913
Tl2TeCl6,2.947
Rb3NaH4,4.283
Ag2PdCl4,1.038
Y2SO2,4.29
TaBi3O7,2.947
CdHg4C6S6Br4N6,2.737
SrZnSbF,0.709
LiCu2Pd,0.085
ZnP4,1.4
AsF3,7.629
Sn3As4,1.138
K4Na2TeO6,4.064
UCl6,1.551
BaVClO3,2.562
Na5MoNO4,4.364
AlTlF2,0.89
TmH2,0.039
SbCl3F2,2.97
K2RbPrI6,3.977
KDyS2,3.401
Rb3AlO3,5.02
Al3BC,0.903
Na2H4Pd,2.698
Dy2CdSe4,1.841
AsI3,2.422
HC2N3,5.83
PrBi2ClO4,2.592
Sm2Ta2Cl2O7,4.333
KHF2,11.24
K2Be2O3,6.437
Rb2VAgSe4,1.154
Cu2SnHgSe4,0.075
Na9ZrP4ClO16,4.511
PrB2ClO4,6.991
H2W2O7,2.504
SnBrCl,1.957
Ba2MgB6O12,7.619
CaClF,7.47
BaSO2,2.866
YAgTe2,1.162
MgAg2O4,1.038333333333333
BiClO,4.005
Dy2TeO2,2.023
CdBr2,4.485
TmF3,7.239
Li7Br3O2,5.765
Al3P,0.404
Rb2ScInF6,3.679
SbS2NF6,2.785
Pr2CdS4,2.709
RbPbIO6,2.514
BiSBr,2.667
BaSnN2,1.287
NaNb6O15F,2.167
SbOsSe,1.226
Bi2TeO2,0.479
CaTiF6,5.0195
PPbSe3,2.318
Ca3GeO,0.311
BaB2F8,10.2565
H3AuC2NCl,3.944
AsS2NF6,2.684
MgCl2O,4.079
Tl3Ga9S13O2,3.19
AsOF,2.576
Te4W3S2,0.043
SbTeClO3,4.614
NaMgSb,1.726
BeZnS2,3.915
Lu3O2F5,8.603
CaAu2F12,1.799
LiCeSn,0.271
Sr2AsAu,0.842
PrBr3,4.525
HoHSe,2.629
Na3NdAs2O8,6.224
InAgI2,0.177
Nb3TeI7,0.6485000000000001
MgH8Cl2O12,8.302
Rb2LiPrF6,8.853
Na5CoO4,0.46
SmCuS2,1.616
WCl2O2,2.801
SrLi4N2,2.488
PdPb2Br6,1.067
SnHF3,4.592
Na3AsSe3,3.165
LaGaO3,4.486
K2NaAs,1.704
Tl2SnCl6,3.22
Sn2IF3,3.343
KBaAu2,3.042
CaHF,6.929
AlSnF5,4.843500000000001
CeH3C3O6,3.231
Li2MgH4,5.571
Ca2BiAsO6,5.032
HIO3,4.307
BaSiO3,2.415
ErScB2O6,5.527
Rb2AsAuF6,2.216
BiBrO,3.211
BaZn2As2,0.225
Yb2HgGe,0.233
Mg3Bi2,0.379
Si2SnO6,4.884
SmBr3,4.001
Bi3O4F,2.278
SiH3F,9.221
AsCl3O,3.4925
MgAl10O16,6.208
Cd3TeO6,2.285
MgPS3,3.942
PrC2,0.857
NdAsO4,5.621
Ba2PdBr,0.859
Sr3CdO4,2.729
Na2BeBr,0.51
CsK2Sb,2.045
Dy2PbS4,2.79
Sr3B2S6,3.285
SrBN,3.949
ThCu2P2,0.446
TePb2O5,2.886
VOF2,3.159
MoWSe3S,0.861
Ca2PN3,3.751
SrLiN,1.802
TaCl4,1.695
DyHSe,2.5
La2SO2,3.598
AlCuS2,2.518
B2AsP,1.75
HgMoO4,3.226
Ba4OsSe,0.065
TlNiF3,0.394
PrPtF7,2.584
InSn2Br5,2.505
AgAsF6,2.008
KAs4BrO6,4.736
MgSn4O8,1.547
RbZnF3,6.745
Mg3BH3O6,6.004
Na2YPCO7,6.076
Ho3CuSnS7,2.06
LiAl2Au,0.403
NaB15,0.609
Dy5AgS8,2.075
LiCa2Ge,0.472
K4CdCl6,6.295
MgPSe3,2.852
Ba2HfO4,4.918
BaMn2O8,1.948
KNO3,4.2845
BaSiC,0.748
MnZnGa4Se8,1.857
Sr2HfTiO6,3.385
Te3Mo2Se,0.757
LiAgTe,0.45
K4P2PdS8,1.99
Sr2ZrO4,3.887
HfBrN,3.243
K2RbAsI6,2.737
K2NaAg3C6N6,3.241
Ba2S3,2.783
AlNO4,7.825
RbCaSb,2.322
Zn2TeSe,1.684
Pr3RuI3,0.016
BaBe2N2,2.423
KSiH3,3.446
LiTiBe2,0.082
Y2Pt2S7,0.841
K2TeBr6,2.367
AsHO,0.791
MnCdGa4Se8,1.814
IF3,4.484
K3YI6,3.865
Mg2PH,0.953
H4NClO2,4.331
BHC,0.033
ZnGeN2,2.913
Sn4SF6,4.018
K2PrAgF6,4.817
Y3Sb4Au3,0.649
InPH2O5,5.594
NaPO3,5.756
NaBi3I2O4,3.259
B3I,1.061
CeZr3O8,1.833
YbCl3,2.51
RbTcO4,3.909
HoAlO3,7.375
KTcO4,3.784
ErPPd,0.091
Sr2Sb2O7,2.608
SiCu2S3,1.829
Nd2TeS2,2.217
Rb3PdF6,0.193
Tl2CdSnTe4,0.777
GaSeBr7,2.974
BaAg2Hg2O4,1.892
Sr2BiAu,0.802
CuPN2,2.197
SnH8N2F6,7.3
TiGeTe6,0.457
H3C2SNO,3.558
MgAlBO4,8.197
RbPS3,2.5700000000000003
TlCuPSe3,2.12
Ag2MoO4,2.839
Nd5AgS8,1.983
Ga4GeO8,4.056
Rb3PS4,4.056
NaGaO2,5.42
Rb2ScTlI6,2.56
Ba2BiBr,1.287
HoTlO2,2.125
Ca4PdO6,1.984
Na3In2P3O12,5.73
ErPaO4,3.066
GaBiO4,1.01
Rb2NbF6,6.014
TmI2,3.094
MgGeAs2,1.65
HC2O2,4.191
LiAsO2,1.957
CuSe2Cl,0.503
Ho3CuSiS7,2.427
SrS2,2.719
CaP2Ir2,0.509
Rb2InAuF6,2.142
Ca2TaAgO6,0.812
Li2AuO2,0.468
CdSb2Se3Br2,1.723
YbS2,2.085
YSc3N4,0.782
Na2H4Pt,3.613
MoW3Se4S4,1.235
SiHI2,0.6
SbIrSe,1.419
Tb2S3,1.5395
ZnHgTe2,0.7215
TbSr3RhO6,2.077
NaY3SiS7,2.918
TbAgSe2,1.494
GaCuS2,1.544
YNbO4,4.13
Ba2SnO4,3.768
KMgP,3.048
LuSnAu,0.048
K2PtCl6,2.168
SiH6N2F4,9.934
NaLi2GaF6,9.785
ZnCdTe2,1.676
ErHSe,2.52
LaAgO2,3.579
YbHo2S4,2.879
YbF2,10.844
Sm3GaO6,5.578
CaZnSO,4.521
Li2PdO2,1.286
YbOF,4.075
Yb2Al2O5,4.873
CuCSN,2.425
Ba2NdSbO6,5.053
RbScO2,4.577
K2NaAuF6,1.844
K3AsI6,2.645
K3MoI6,1.934
SiH12C2N6F6,7.028
Nd5AgSe8,1.715
KSnS2,1.6116666666666666
RbCuO,0.606
InCuO2,0.5609999999999999
RbCaAs,2.53
K2CoF6,1.422
ZrTiO4,2.916
SrCaC2O6,6.665
K2ScAgI6,2.548
KSO2F,5.742
PrBrO,5.56
K2TaAgS4,3.071
RbNdTe4,0.913
AgC4N3,3.382
Y2S3,1.277
Ga2HgTe4,1.514
SrGeO2,1.356
TbTe,0.876
TaSN,0.811
IrBr3,1.704
RbVI2O8,3.261
RbCO2,4.245
Sm3TaO7,4.551
CaN6,4.405
ICl,2.455
K2B2Se7,2.664
K3VCO8,2.769
K2NaNdF6,9.447
SrDy2S4,2.609
SbClO2F6,2.174
K2NaNbO2F4,3.361
SmBiPd,0.142
DyBi2BrO4,3.21
CdRh2O4,1.226
ThSnI6,1.89
HoCuO2,2.698
KLi6TaO6,5.62
KNaNdNbO5,4.412
CaAs2O6,4.81475
NdBi2IO4,2.721
Al2HgTe4,1.738
BiRhSe,0.398
TaTiAlO6,2.688
MgGe2WO6,2.502
Rb2Si3SnO9,5.898
ErBrO,6.12
Sr3Al2Ge4,0.17
NdCuO2,2.713
AlNO,0.462
Rb2Cd2O3,2.156
Li8SnO6,5.651
Be2VRh,0.297
SrSeO3,5.122
KGaH4,7.11
P4S3,2.897
PrLuSe3,1.133
LiSbWO6,3.464
RuO4,2.622
KLiTe,3.889
In3GaTe4,0.175
InPF3,1.112
K3InF6,8.676
WBr4O,1.424
BaS2,2.593
PdSe6Cl2,1.562
LiHF2,12.09
Ba2DySbO6,4.781
Te3SeO8,4.382
Cd3Si2Pb3O10,2.567
Bi2OF4,5.574
NbSe2Br2,1.341
Sr2YSbO6,5.356
TlPt2S3,1.256
Mg3ReH7,3.22
SbBr3,3.699
B6O,2.402
Sb4Br2O5,3.543
Ga2PdI8,1.248
InSb2S4Br,2.22
Ho2TeS2,2.42
Sr2ZnMoO6,2.736
TiGa4O8,2.961
Pb2SO5,4.76
TiCdF6,4.861
KPH2O2,7.776
KMgF3,10.642
Na2AlZnF7,8.148
AlB3N4,5.017
HgI2O6,4.023
KC2IN2,5.452
ZnSiAs2,1.852
MgAu2F8,2.399
K2ScSi4O10F,5.982
LuAl3C3,0.742
GeC,2.616
K2UO4,2.068
Hg3B2O6,3.423
NClOF4,2.993
HgB2C8N8,5.845
NdB3O6,7.483
LaSe,0.962
LuTlO2,2.08
Sr3Ge2B6O16,6.502
TlAsS2,2.156
Rb3GePSe7,2.327
KHgC2IN2,3.703
Ca4CN4,3.313
HgCl2,4.438
KCdSb,0.389
CaZn2Sb2,0.409
U3H2O10,2.04
TePb2S,0.81
BiTeBr,1.899
Bi2Pb2Se5,0.974
HfNCl,3.022
NaVO2F2,2.698
CaVF6,4.355
Rb2Mo3O10,3.948
SrAl2B2O7,7.388
Al2S3,3.774
CrHg5S2O5,1.976
Rb2Ag2GeS4,2.672
K2CuBr3,3.246
NbIO2,1.3065
K2HgO2,3.378
KSe3,1.107
Hg3Te2Br2,2.6
WSeS,0.972
LiBH2,0.673
Sb2PbO6,2.94
KAlO2,6.498
MoWO6,2.106
KLiSe,4.474
TaSeN,0.168
ScInO3,3.972
LiZnPS4,3.422
Ga2Te5,1.449
KMgSb,1.967
Te3MoWSe,0.426
TmBi2IO4,2.81
RbPb2Br5,4.023
In2Se3,0.742
BaMg2FeH8,1.443
KGaS2,4.574
Cd2H2SO6,5.09
YbY2Se4,1.67
NaAlH8N2F6,9.774
IF7,2.3745000000000003
RbSn2Br5,3.152
K2Te2Pd,0.607
SiGeO4,4.897
SmS,1.631
NaPrF4,9.051
Rb3EuF6,9.176
GaH3O3,6.042
Rb3BAs2,2.459
KNbSe2,1.195
InBrO,3.732
K3AuF6,1.921
K2CuSb,1.742
NaSbP2S6,2.68
TaFePb2O6,1.35
TmSnAu,0.075
YBi2BrO4,3.086
Zn2SnO4,2.542
KYBe2,0.127
K2YAgF6,5.043
CdIBr,3.556
K3ClO,3.619
NbBr5,1.884
TmCuSe2,1.612
BH11C4NClF4,8.217
CdSnF6,6.687
K2HgBiF6,0.873
NaErS2,3.302
TiV2CrO10,1.481
MgTi2O5,3.224
Sn3P4O14,4.251
SbTeI,1.253
Rb2PrAgI6,3.309
KSmF4,9.351
Ba3Ga2Ge4O14,4.246
NaSi2N3,5.642
Tl6SI4,2.079
Rb3ScF6,8.192
Rb2P3,1.282
H16RhN5Cl6O3,1.703
ScNiBi,0.214
LiAsSe2,0.444
Ba2SbBr,1.353
Ca3Al2As4,1.466
RhI3,1.143
SrCuSeF,2.422
In5CuS8,0.586
NaLi3H8N4,3.09
TeF6,5.628
PdBr2,0.621
Li2ZrTeO6,2.775
Al5CuSe8,1.062
Sr2H3I,3.265
Nd4Ge3S12,2.7
Rb2PtCl6,2.241
PrCuSO,2.833
Li2Ag3F6,0.07
YAg3Cl6,4.266
Sn3N4,1.287
SrH2O3,4.999
TbAsPd,0.018
KNaS,4.889
RbPbBr3,2.692
NaUBO5,2.048
Mg2PN3,5.148
KTiO2F,1.572
