formula,target
NaMg2Sb2,14.703
BaThO3,4.451
Mg2Al2Se5,2.284
InBiSe3,1.299
PCl5,2.8595
Ca3UO6,2.606
NaLi2As,2.057
SI2O6,3.419
ZnCu2SnSe2S2,0.173
BeHgSe,0.745
ZnPbF6,2.851
Tl3AsS4,2.073
NaBSe,4.004
Ca3WO6,4.271
Mg2NF,4.21
RbSc5Te8,0.633
CaSb2O6,2.017
TiTeRu,0.776
NaCNO,7.397
TeWO6,2.156
HfSnPd,0.385
NaBS2,1.284
TiSnO3,1.93
Te2W3S4,0.209
K2ZrB2O6,4.58
Ta2Te4Br10O,1.107
LiTmO2,6.635
NaPmTe2,0.569
CdGa2Te4,1.877
AgSnF6,1.426
Rb2PtS2,1.702
MgVF6,4.085
SbOsS,1.347
Zr3N4,1.495
TaCu3Te4,1.551
Yb3GeO,0.317
K3AsF6,5.821
Mg3P2O8,7.747
K3NaCr2O8,3.18
K4CdAs2,1.916
Zr6BI12,1.081
Sc2Se3,1.172
ScS,1.395
TmI3,2.744
Yb2AsAu,0.676
HI,4.052
HoBi2ClO4,3.105
Rb2NaPrF6,9.141
TlCdI3,2.913
Na2GeTeO6,4.744
TiP2S6,1.473
NbInPb2O6,3.748
VBiPbO5,2.874
Ta3N5,2.156
Li8PtO6,2.484
Nb2FeS4,0.081
BaTlBi,0.657
Mg3Nb6O11,0.88
BaCdPF,1.947
CaPb3Se4,1.075
MgZnS2,3.927
MgCu2SiS4,2.143
BaN3Cl,4.944
Dy3CuSiSe7,2.156
LiNdO2,5.874
HoSbPd,0.622
CuHgPd2,0.099
BaMo4P2O16,2.263
SrTePd,0.86
BaBiBO4,4.582
TlZnAsO4,4.334
Pr2AlNO3,2.086
Sb2Os,0.626
Pr2Ti2S2O5,0.994
K3BP2,2.734
NdP2,0.251
Al3Te3I,2.584
K3VSO3,3.398
EuH3O3,6.121
YbCl2,7.595
NbSbO4,3.18
CaHN,3.723
AgS2I,0.309
VCdAgO4,2.352
Rb2HBrO,5.766
TbKC2O6,6.507
TlCl2,2.553
CaPr2Te4,1.48
HgPSe3,1.935
Ba2PdO3,0.087
Cr4OF11,11.226
BaCuCl2,0.251
Ga3SiCN3,3.339
HgC2S2N2,3.2315
Rb2InAgF6,3.62
SrSO4,7.806
K2PAu,1.749
Mg3TcH7,2.868
NaHoO2,6.199
HoVO4,3.296
Na3Ca2TaO6,5.709
ZrTl2S3,1.232
RbCrF6,2.67
NaSO4,4.7
KNaSO4,8.8615
Y2TeO2,1.825
Ga2TeSe2,2.592
Yb4Sb2O,1.334
NdS2,1.249
HoAsSe,0.287
Pb5S2I6,2.546
KBeBr2,1.562
K3CrO8,1.527
TlIO4,1.732
BaAl2O4,6.59
InGaN2,1.133
NaSnN,2.197
TiGa2O5,2.79
V2Zn3O8,2.939
Sm5AgS8,2.016
ScI3,1.822
Te2Br,0.635
KBiO2,3.309
Ca3SiO5,5.233
K2PtBr4,2.004
MgCrO4,2.522
KDyO2,5.832
As4S5,2.525
LiVGeO5,2.406
ZnCo4O8,0.129
CaBiClO2,4.915
In2Pt2O7,2.529
CaAlO2,0.859
Mg3Ni2O7,0.195
TaBeO3,0.903
Li3BiO4,2.294
CdHg2SO6,2.718
NaClO3,7.02
BH2OF3,11.885
KNaSmNbO5,4.378
BrF3,4.411
Li2ThN2,3.006
BaCaO2,3.608
H4C6S2O,2.759
MnInF3,2.199
ScTaO4,5.065
SrNdGaO4,4.895
RbCNO,7.287
MgIn2S4,2.751
TmIO,4.507
NaBeBr2,1.718
KLi2As,2.072
BaCaAlF7,9.612
RbAuN12,1.624
MgSO4,8.363
Er2ZnS4,3.266
VSnPt,0.584
RbLiZnS2,4.044
Ca2AlBiO5,4.041
Na4SnSe4,2.875
SF4,1.87
Sr2CN2Cl2,6.004
CaPAu,0.025
Li2IBr,5.884
TaAgF6,3.804
BaYAgTe3,1.109
K2TiCl6,2.486
Tl3CO3F,3.754
ZrGeO4,4.837
MgRhF6,0.203
Rb2U3I4O20,2.045
RbI,5.7645
Rb2LiRhF6,2.316
SrMg2N2,3.112
H2C4S,0.537
NbCl4,1.234
TbS,1.727
Rb2Zr2O5,3.489
KCuC2,2.114
Nb2MoO8,1.875
Pr2Ta2Cl2O7,4.166
MnClO3,2.0940000000000003
Tl2Pt2O7,1.284
Hg2P2S7,2.607
TaRhO4,0.151
NdOF,6.152
KBePt,1.053
Sm2PbS4,2.662
LiTe,0.113
Hf2Se3S3,1.042
LiSmO2,4.966
K3AsS3,4.008
TlP5,1.567
K2B2S7,3.631
NaScO2,5.212
KAgSe,2.038
BaSrSb,1.408
ReF6,4.264
KSnSb,1.111
Rb3As,1.075
RbSrCO3F,7.361
NpO2F2,2.256
NbFeSb,0.726
Te3MoWS,0.094
As2Pb4S6ICl,2.582
K4Ru2Cl10O,0.684
RbClO3,6.465
Pr3AgGeS7,2.5
IO3,2.398
CaSi2WO6,1.014
Rb2AgBiF6,3.853
MgBe2N2,5.5
CaHI,4.238
Sb4I2O5,2.727
Na2HgPdF6,1.466
AsH6NO4,6.205
DyBO3,6.855
PbWO4,3.9363333333333337
Rb2NaTlCl6,3.22
ErTlS2,2.251
CaUO4,2.337
SrLi2Pb,0.012
K2ThCu2S4,1.403
MgZn3O4,3.004
YbSm2S4,2.775
InAgSe2,1.002
LiSbO2,2.245
AcBr3,5.15
PdSeS,0.173
K3BiSe3,2.525
PmF3,6.796
W3O8,0.416
NaCuSe,1.342
SbI3Br2Cl6,1.741
CaPS3,3.892
YbI2,5.03
PbF4,3.02
BaPr2ZnS5,1.958
Rb3AgS,1.783
ZrBrN,2.244
YZr4O9,4.504
Li2CeGa,0.014
SrLi4P2,1.614
Rb4In2S5,3.451
ZnGa2Se4,2.839
RbPrO2,4.826
Li2CaPb,0.023
GaAgTeSe,1.117
Dy2ZnTe2S2O14,4.968
K2ZnO2,4.157
TiAgSe2,0.077
BaN6,4.68
CaSnS2,0.745
GaNO4,6.325
TeMo2SeS2,0.0335
Rb2NaIrF6,3.141
BaCaSn,0.32
K2LiAlH6,2.751
Li3YSb2,0.022
GePbO4,0.84
RbBS2,1.229
K2H4Pt,3.994
Sm2Hf2O7,5.427
SiH8,9.166
YSeCl,2.377
Na2WO4,5.991
YbC2,2.52
PmI3,2.812
InCuS2,0.6466666666666666
PrH2,0.871
Zr7N4O8,3.246
CdSbS2Br,2.339
K3AsSe3,3.252
NaPdO2,0.584
LiInF4,6.832
BaInBi,0.377
K3VSe4,1.548
NaAuS2O8,2.189
K3AlCl6,6.681
TaBiO4,3.709
K2NaTiOF5,4.289
AgBi2S3Cl,1.55
ZrBePd,0.068
TiN3Cl3,2.356
Rb2BrCl6F,1.234
SrBrF,6.852
Ca2ZnN2,1.654
Rb2Li2GeO4,4.056
BaHg2Cl2O2,3.035
NaPaO3,3.323
BaMgCl2,0.4346666666666667
SmBrO,6.145
BaMg2Sb2,1.275
Br2O,2.182
Zn2As2O7,3.661
RbGeCl3,4.866
Sm2Ti3Bi2O12,2.57
NaBeO2,4.781
MoCl4O,1.792
Sr2CaWO6,3.883
CaH12Cl2O6,7.737
K2AgBiI6,1.473
BH2O2,2.205
SrB4O7,8.893
CdAg2O4,0.876
Sr2H6Os,2.894
RbTaO3,3.351
LaUO4,2.251
BiSCl,2.74
TbRb3F6,8.933
K3BrO,3.21
Sb2Te2Se,0.3994999999999999
PmCl3,4.864
HoI3,2.519
NaBeH3,3.079
SI2,1.336
Li8HfO6,6.436
RbAcTe2,1.708
ZnGaPSe,2.383
KTlO,2.582
CaSc2O4,4.553
KH3C2O3,7.419
Ta2Zn2SnO8,3.182
KTiPSe5,0.853
Tl3In5Se8,0.958
ZnS2,2.695
Ca3PbSe4,2.269
SnPbF4,4.916
Ca2IN,3.072
SrLi2Ta2O7,2.54
NaNdF4,9.147
Y3CuGeS7,2.294
CaBr2,5.8445
RbSbSe2,2.072
YbZn2P2,1.469
YI3,2.886
K2CdC4N4,7.31
K2NaPrF6,9.25
SrTiN2,1.208
SnPbO3,2.756
SbAsO5,3.327
ErMoClO4,3.547
AlBO4,0.236
BiB,0.403
NbCu3Te4,1.132
Y2TeO6,3.703
Na2Cd3P4O14,5.724
CoTeO4,0.021
KAg2PS4,2.373
NaTa3O8,4.259
YbTe,2.545
BaHfP2O8,6.734
Sc2FeAs,0.136
HgPbF6,3.09
Sr3Sb2,0.537
GeRu,0.104
Rb3BP2,2.742
Li4NCl,2.919
Rb2TeI6,1.751
RbBiF6,3.305
Tb2Pb2O7,1.926
LiNd2HO3,3.322
N2O,4.395
In2Te5,1.129
CaSi2SnO6,4.311
Li3NbS4,3.069
Rb2NaBiCl6,4.761
SnGeO4,2.936
LiNbF4,2.657
CuAuSe4,0.02
Rb2TiCu2S4,1.735
RbAlH4,4.26
TeH2O4,2.409
Na4SnO3,3.656
Zn2SeS,2.786
LuTlS2,2.041
RbHoSe2,2.969
Mg3P2H16O16,7.509
YH3C3O6,5.881
Tb2TeO2,2.068
Tl3BSe3,1.583
Ca2SnN2,1.445
TiSi2O6,3.705
YHSe,2.277
InBF2,0.841
NdIO,4.76
InH5N2F2,5.716
KNa3H4,5.72
H6CIN,6.318
ZnCu2SnSeS3,0.334
LiTiP2O7,4.374
Si3P2Pt,0.902
ScTlS2,1.428
SrBeBr2,1.375
Na2BrClO6,5.842
KAlSiO4,7.4915
KTmO2,6.101
Sm4S3N2,1.948
SrNd2O4,5.057
LuBiO3,3.957
SmEr3Se6,1.371
YbMgNiH4,2.282
TmH3C3O6,6.023
Bi2WO6,3.19
Te4Mo2WS2,0.0315
NdHO2,6.054666666666666
YBiO2F2,3.358
AlSe,2.094
Na3BrO,3.999
Na2MgC2O6,6.796
Rb2MnF4,2.729
TiCoSb,1.065
BaIF,4.994
Tb3GaO6,5.823
K4Au6S5,2.554
PAuCl8,2.217
Sr2AlSbO6,3.238
PtF4,1.658
Zn2P2O7,5.973
Se2NCl3,1.192
K2Na4Be2O5,5.726
KRb2AsI6,2.627
Ni2P2Se3S3,0.207
NdVO4,3.346
BaAuO2,1.625
SrCdO2,2.216
Tl2CdGeTe4,0.761
MgC2N2,7.598
Na2SnTeO6,2.338
ZnBi2O5,0.46
CaTaAlO5,5.21
ErH3O3,6.152
NaLaSe2,2.922
NaAsS2,2.097
CdInAsSe,0.816
Na3SbO3,4.977
TlAgSe,1.234
Rb2NpO4,1.883
Na3YI6,3.682
Ga2CuAgSe4,0.727
SiHg3S2F6,4.665
TiW2O8,3.013
Rb2ScInI6,1.726
K2NaAlF6,10.895
Ge4PbO9,8.241
Be2FeW,0.467
Sn2GeTe3,0.514
Zr2SN2,1.2505000000000002
NaCaTaTiO6,3.086
TiSnPd,0.565
SrMg2As2,1.948
BaBeCl2,0.585
KTeHOF4,7.69
KH2I3O,2.462
SCl2O,4.818
MgMnTe2,1.303
CaMg2N2,3.452
NdN,0.712
SmN,0.861
Be2TlTc,0.192
KCuO2,0.885
HfPdPb,0.278
Ca3SiO,0.463
BeSiAs2,1.747
TcO3F,3.06
CaB6,0.059
Ca2Pt3O8,1.328
TaSnRh,1.115
Rb2NbAgSe4,2.051
MnCu2GeSe4,0.24
CaMgNiH4,2.092
BaMgTe,1.091
EuTaO4,5.282
ZnB2H8,6.412
Sr2BBrN2,4.166
ZrPbO3,3.98
TbNaSe2,2.953
ZrBeCl,0.429
K2NbO3F,2.398
Ba3P2,0.849
ZrPbF2,0.016
Ag2HgSI2,2.27
DyN,1.124
BaLiTe,2.217
Nd2Pt2O7,1.251
NdGa3B4O12,6.849
Na3TlO2,3.296
LiZnBO3,5.471
VBO4,2.925
CaDy2S4,2.822
NdGaO3,5.272
BaZrO3,3.814
TiCu4S4,1.468
Na3IO,3.728
Rb2NaTlF6,5.732
Th2PNO,1.931
Tl4CdI6,2.776
LiTiV3O10,1.725
PbBrF,4.142
ZnH2SeO5,4.568
TaTeCl9,3.465
ErSF,2.387
Na2AlH4ClO4,7.134
InBr3,3.711
Li4VTe3O12,1.39
SrB2S4,3.572
BaHgO2,3.396
AlCoF5,0.176
BiPS4,1.535
Sr2PrNbO6,3.767
Na2TmPCO7,7.636
CaPbO3,1.62
AlAuO2,1.691
CaCd3O4,2.099
Mg3MoN4,2.193
K7NbAs4,1.784
Si2CN4,5.801
HgIBr,2.936
VAg3HgO4,1.63
RbAsOF4,5.512
SrPrScO4,4.731
Ca2C,1.021
Ba2InClO3,4.894
Ca2MgSi2O7,6.9
TbScS3,2.357
CdP4,1.053
AgPbO2,0.5695
SrHClO,7.444
CaGe2N2,1.498
Na3SbSe4,2.059
CuBiSe2,0.667
Tl4SiS4,2.624
Rb3SbF6,5.344
AgBrO4,1.043
InP,1.4067500000000002
K2GaAuF6,2.656
ScTaPb2O6,3.732
GePbS2,0.979
BH12C3N,9.015
WCl4O,2.555
Rb2SbAuF6,2.17
Si3P3Ir,1.357
Na2AgAsF6,3.706
LuS,1.694
BeCl2,8.395
LuBi2ClO4,3.307
Zr2Se3S3,1.001
Na3InCl6,5.652
Nd2CdS4,2.707
KAg2SbS4,1.45
LiBeN,3.912
As8S9,2.307
Na4Sr2SiP4,1.871
K2SrTa2O7,3.495
CoI2,0.028
CaAlF5,10.53
K2YInF6,4.407
TaInO4,5.148
Mg2ZnAs2,1.737
YAlN2,3.496
VC2O6,2.117
NaMoF6,4.025
P2Se5,1.719
Rb2IrAuF6,1.578
Pr2SiTeO4,2.649
Ba2Ga2O5,2.098
Te2O3F2,4.305
CdF2,6.38
RbNa2Bi,0.852
RbTlO,2.27
Mg3WO6,4.134
AlCuP2Se6,1.799
AuClO,1.475
Ba3N2,0.734
GeBi2O5,4.156
HgCN2,3.019
Li8SbS6,0.939
LiAsS2,1.519
ZnH2SO5,6.77
Mg2TiO4,3.925
NaYSn,0.557
K4TiO4,5.255
NaSmO2,5.698
ZnCN2,5.089
ThTa2O7,3.855
BeB2C2,1.311
KSe,1.8095
Na3CdPCO7,6.047
Sb2S3,1.888
SrAlSiH,1.032
KBrF4,5.428
RbAu,0.958
KInBr3,3.5065
Cd2BiAsO6,3.699
CaP,1.052
LuBr,0.058
Mg5H8O9,6.225
Nd2CdSe4,1.938
Sr2MgMoO6,2.698
BHI2,0.863
LiSiBiO4,4.768
KSc2F7,6.85
HfFeCl6,0.781
P3Ru,1.015
BaReN3,2.324
NdSe,1.392
BiCl3,4.178
Na2BeGeO4,6.191
RbNaTiO3,3.93
InBO3,4.603
Na4CdP2,1.819
Ag3AsS4,1.542
Rb2Al2Sb2O7,4.894
SmNiBi,0.287
KAuC2,2.876
Na6Sn2S7,3.486
DyCl3,5.007
BaSe3,1.933
K2Mg2Si2O7,7.241
LiP2WO8,2.498
BaPbF6,4.345
CaZrO3,4.304
TlBiPbS3,0.49
N2O5,1.887
Tl3VSe4,1.487
Th6CoBr15,0.613
CaGa2As2,0.517
BaTlTe,1.914
ThSe2,1.148
LuVO4,3.261
KSbF6,6.778
Rb2SnSe3,2.683
RbDyO2,5.476
LuNiSb,0.22
Na5SbO5,3.657
ZrSe2,0.52
CdAsP,1.039
K3Al2As3,2.218
SnH8C4I4,4.024
K2RbAlI6,2.769
ZnCdSe4C4N4,4.212
LiAlTe2,3.028
K3GaO3,5.203
TaI2Cl2,1.531
CdAu2F12,1.839
NbTlBr4O,1.54
GeS2,3.131
Ca4As2O,1.795
RbAuS,3.313
GaAsO3,0.352
Mn2V2O7,0.233
RbC2O2,4.008
LiTi2BiO6,2.853
Sm2Ge2O7,6.064
KEuSiS4,3.643
Nd3SmGa4O12,5.501
BaAl2Te4,2.107
BaB2S4,3.586
K3ZnH5,5.772
SnSeS,1.497
NaLi5N2,3.243
RbNdS2,3.394
Dy2MgSe4,2.41
TbNaS2,3.249
Rh2S3,0.387
Lu2Pt2O7,1.849
KCaSiHO4,7.049
SmZnAgAs2,0.663
NaVH8N2F6,1.396
TlInSe2,1.547
RbAlO,2.343
KBa4Sb3O,1.534
CdGa2Se4,2.723
Li2AgO2,0.544
RbTlO2,1.957
HgC2Se2N2,2.998
SnCl2,4.167999999999999
SrNd2S4,2.748
Al6C3N2,0.368
Li2CuPd,0.9
NaTmTi2O6,3.067
SrCl2,7.626
KZnB3O6,7.208
LuAsO4,5.377
Pr2SiCN2O4,4.878
CaTiSiO5,3.233
LiIn2CuTe4,1.322
Na4CuAs2O8,0.888
Ba2YTaO6,4.489
NaScF2,1.019
AlIn2N3,2.147
Mg2Ga2S5,2.377
LiAlS2,5.233
NdI2,1.493
ZnMoO4,2.8995
BaGaCl2,2.459
SnGeS3,2.135
SnP2S6,1.8515
BaMgTe2,1.16
Nd3SiAgSe7,2.109
Ta2Zn3O8,5.17
Mg2NiH4,1.928
ZnGeAs2,1.073
K2TiCuF6,0.519
Mg2C3,2.409
CS14,3.227
AuCClO,3.2595
Na2MgAlF7,11.15
Rb2USi4O12,2.523
Na3AuF6,1.934
TaTe2Br6,1.021
KAuI4O12,2.452
Re2SCl12,1.058
Sr4PtO6,2.515
SbI2F6,1.34
Y3CuGeSe7,1.731
BaCuSb,0.076
BaMgCl,1.926
NaAlF2,1.516
GeAsSe,2.093
Na3BO3,6.361
NbSeBr3,1.1205
K3VO4,4.1255
Na6MnTe4,9.337
AsNO,3.7
BaNaH3Pd,2.02
Rb3GaF6,8.767
Mo3Se4S2,0.566
CaH2CClO3,4.945
InSb2Se4Br,1.665
AcScO3,4.596
NaGaF4,9.226
YH2,0.366
Dy2Ge2O7,6.013
Li3AuS2,2.984
PrTeCl,0.88
Na4Ti3O8,2.712
AuCS2Cl3,2.285
Li2MgBr4,6.52
ZnC2N2,6.212
Sb3ClO4,4.785
BaBeTe,1.169
Rb3DyF6,8.977
BaCd2Sb2,0.357
CdPdC6N6,4.345
HgPS3,2.587
Bi2Te5Pb2,0.023
CaSn4O8,1.105
CS3N4,6.737
Lu2O3,6.331
YP5,0.664
SiPtSe,1.14
CuH12N10O8,0.933
K2AlHgF6,1.681
AsNO4,2.719
AgPbF6,1.305
PrS2,1.258
RbSO2F,5.93
LiClO2,2.766
SmFeP,0.141
DyMoClO4,3.6
CaGaGeH,0.835
Li2Co3SnO8,0.12
LuMoClO4,3.761
RbAuS2O8,2.018
NaBrO3,5.698
CuTe2Cl,0.484
Si3Ru2,0.308
LaHBr2,3.77
BaErCuS3,1.632
NdSeF,1.828
CaAl2Se4,3.794
TbTlTe2,1.066
LiNbWO6,2.882
NaTmS2,3.203
Er2MgTiO6,3.967
PNF2,8.202
KPt2Se3,1.437
AuBrO2,0.908
AgI3,0.477
NaInO2,4.103
ZnNiGe2O6,0.754
Ba2NbInO6,3.971
NaLiO,3.233
BeBr2,6.99
Mg2BO3F,6.821
Li8CoO5F,0.015
CaAlH5,4.595
Nd2HgO4,3.316
KCuSe,1.757
Rb3Sb,1.3735
YbKI3,5.119
LiTeHO4,1.579
K2BaCdSb2,0.93
Sm2SeO2,3.697
RbLiCrO4,2.819
K3IrF6,3.351
MgH2SeO5,5.105
Zn2P3S9,2.585
NaVCdO4,3.447
DyNiSb,0.306
Ta3SBr7,1.167
RbInTe2,1.829
CdAs2,0.855
Y2TeS2,2.212
Li3Al2VO6,3.91
BaHfO3,5.063
SrTa2Bi2O9,3.38
Tl2GeS3,2.151
W3Se2S4,1.121
SrMg2Sb2,1.435
BiSeI,2.224
P2S7,2.547
Li3LaP2,0.98
K2RbBiSe3,3.019
BPS4,2.811
KBaP,1.626
Ca2AgBi,0.066
VPPb3O8,3.39
CdBiS2Cl,2.745
Rb3FeF6,2.739
LiZn2Cu,1.551
UN2,0.974
UF5,4.045
ScTeRh,0.776
SbF4,3.131
ZrInAu,0.549
NdZnPO,2.029
Th2SN2,2.378
BaBr2,5.463
Ca3Ta4O12F2,4.542
Li2MnSnS4,1.808
CaZrGeO5,4.996
Y3AlO6,5.826
Bi2TeSe2,0.586
CuSbPd2,0.274
HfCl4,5.003
Mg3Si4H2O12,7.863
YMoClO4,3.606
TlGeBr3,1.213
In5AgSe8,1.319
Ba2HoTaO6,4.62
Na2BHO3,7.149
CuSbPbS3,1.044
Y2SiCO7,6.155
In2Ge2O7,3.913
PbCN2,2.907
BaMgO2,5.413
K3H5Pd,3.219
BaHI,3.724
ReAgO4,2.317
CuH6BrN2,2.881
Cd2MoWO8,3.65
H12OsN5Cl3O,2.811
SrH2Se2O6,5.872
Sn2OF2,3.784
NaBi2AuO5,1.425
KRbO,4.156
AgBiP2Se6,2.115
TiAgF6,1.208
SrS3,2.287
Tb2YbS4,2.835
Ca2Sn3O8,4.319
LaTeCl,1.158
SrCd2As2,1.057
RbSeBr3,2.546
PbCl2O6,5.847
K3AuSe2,3.543
PPbS3,2.889
Rb2AlAuCl6,1.873
ScCuO2,2.5025
Na2LuPCO7,7.535
Rb3H5Pd,3.156
Na3AlAs2,2.18
Na2GaNiF7,2.884
K2SrP4O12,8.433
I2O5,4.05
SnHgF6,5.014
CdAg2SnSe4,0.023
YbNaP2S6,2.055
Rb2NaSbCl6,3.879
RbBiF3,2.724
Rb2WO2F4,3.838
CaAgBi,0.163
NbGaO4,3.981
CaSm2O4,5.422
K2TeOF4,6.804
MoW3Se8,1.381
LiCdBO3,4.088
YTlO2,2.174
Ta2Tl3Cu3S8,2.079
K2Ge2PbS6,2.853
Tb2Ti2S2O5,1.054
K2IrAuF6,1.571
AgPbBrO,2.08
Na2AgSb,1.425
K2AgSbF6,3.644
NdBi2ClO4,2.649
CaCl2O4,4.114
TlH4NCl4,2.398
KNa2ScF6,8.266
NaLi2Bi,0.931
Na4Al3Ge3ClO12,6.822
K2CuBiI6,0.589
RbPrSe2,2.783
Er2TeO6,3.851
Li2CeTl,0.155
K2PtSe2,1.503
HNO,4.919
NaTi2BiO6,2.904
ScCuS2,1.037
BaZrSe3,0.371
AcOF,6.773
Hf2SN2,1.87
Mg2VO4,0.2845
BaIn2Te4,1.4785
Mg2H2O3,6.222
Rb2Sb4S7,2.769
K2NaSbI6,2.329
NaYZrS4,1.525
TbBi5O9,2.713
K3SiTe3,2.606
SiP,1.896
TmPO4,8.5
H5CSN2ClO4,2.958
MnSnAu,0.052
KC,5.518
KAcTe2,1.599
TePdI2,0.014
Rb2BiAuF6,2.499
Bi2SeO5,4.246
Sr2H6Ru,2.384
Ca3SbP,1.157
InCuSeS,0.242
Na3CuO2,1.982
PrTlTe2,1.009
Na2PtC2,1.101
TiAl2O5,3.456
NaBH8N2,7.675
K2MgH4,6.221
KHo2CuS4,1.326
AgBiPbS3,0.637
ThSbRh,0.75
MgUO4,1.852
KBaSiHO4,6.693
K2NiAs2,0.234
I3Cl,2.234
CuCN,2.596
AlCuRh2,0.0385
LuSBr,3.908
PbC2S2N2,3.515
SrAl2Te4,2.186
RbPrMo2O8,4.168
Na6PbO5,2.741
AlSeBr7,3.122
NaTmGeO4,6.016
VTeRu,0.453
Li2Mn2O3,0.084
CaNdAlO4,4.581
Na2P2PbO7,6.222
CaMg2Sb2,1.227
RbHN,3.3
Rb2LiAsF6,5.563
SrHCl,5.288
K3Ge4Au,1.162
