formula,target
Ba2ZnF6,7.038
Mg6SiGe2,0.643
AgHg3SbO6,1.509
Rb2GeF6,8.369
KHCO2,6.038
K3BS3,4.01
Ca3SnS5,1.688
Pr2PbS4,2.657
Yb2PrDyS6,1.634
Tl3VS4,1.809
RbBiS2,2.258
Nd2PbSe4,2.128
Rb2ScAuF6,3.339
Ca2Rh,0.07
AuO2F,1.23
CdIn2S4,2.566
Rb2InGaF6,4.164
Rb3GaBr6,3.724
TbH2,0.375
CaDy2Te4,1.149
BeI2,4.77
RbAuCl4,2.516
Na3Sc2B3O9,5.229
TlSbSe2,1.171
K3YBr6,5.18
YBiTe3,1.266
Zn2GeS3,1.696
NaLiMnS2,0.165
GePtSe,0.622
TlIO3,3.31
Ba2YBr7,3.768
NaVS,0.233
Nd3SiAgS7,2.525
RbClO2,3.792
Yb2SiO5,0.138
CrAgO4,0.941
CaBN,4.01
PH6N2O2,7.494
MgGeO2,1.709
ZnAg2SnS4,1.413
Ca3Bi2,0.028
TbLiSe2,0.692
SmTlMo2O8,3.535
Li2ZnGeO4,3.642
K2CdO2,3.259
SrP,1.441
CdCO2,3.182
Al2Te5,1.547
LuTe,0.734
KCdF3,6.582
Be2BH3O5,8.236
Sr2HgPb,0.297
BH6CN3F4,7.402
Bi3SbO7,3.069
Ga3Os,1.06
Na3AgO2,2.537
Li7NbO6,4.167
GaCuCl4,2.189
K4ZnAs2,2.149
Sr2I2O,4.465
BaMgSi,0.279
K2ScAgF6,4.49
InCuSnSe4,0.533
TeF4,6.466
LuAgS2,1.991
Cs2TeI6,1.627
Ge2Os,0.121
Li5H9Pt2,0.433
DyTl2InS4,1.863
SbTeRu,0.596
Nb2Tl5S4Cl9,1.931
TbRbS2,3.534
SiGe,1.085
PdSCl,0.839
MgCdS2,1.36
MgTiSiO5,3.327
Sm2Ti2S2O5,1.139
Lu2CdS4,2.334
InSn2I5,1.759
POsSe,0.713
YBi2ClO4,3.011
Rb2AlAgF6,5.27
Lu2Be2GeO7,6.434
BaSrPb,0.505
K2NaInP2,2.371
BiTeIO3,3.208
Na3GaS3,4.666
SmNbO4,4.191
Dy2SiSeO4,3.768
BaAl2Si2O8,7.814500000000001
NdBiPd,0.208
CrSiO5,1.047
AsCl5,2.44
AgPS3,1.834
AcAlO3,5.307
AcGaTe2,1.047
Nd2TeO2,2.44
K2NpO4,1.96
KPrTe2,1.781
K2VAgS4,1.407
RbBiSe2,1.024
In2GaAs3,0.453
CaAsH5O6,5.694
SiBi2O5,4.363
Y6ZnSi2S14,2.846
InOF2,4.444
Ti2GaFe,0.298
NbBr3O,2.426
GaSe,2.1085000000000003
KYGeS4,3.204
Rb2MgCl4,7.38
Hg2IO,1.72
CdIn2O4,1.777
KBaTe,2.841
Rb2NaPrI6,3.693
BiTe2Br4,1.027
TbZnAgAs2,0.811
MgTi2ZnO6,3.768
BaBiPb,0.216
ZrSnPt,1.06
CaCrO4,2.591
Na2TiSiO5,3.673
Yb2S3,2.354
AgPO4,0.934
Ba2Ti3O8,1.717
ScNiSb,0.293
Tb3Sb4Au3,0.648
SrC2S2N2,4.744
BiSbO4,3.499
FeCl2,0.088
Mo3O8,0.588
GeSe,0.204
Mn3O2F2,0.319
Sr2ZnP2,0.315
MgAlPO5,7.804
CaMo2O4,0.132
LuBr3,4.207
Cr2AgBiO8,1.244
NbCu3S4,1.568
KZnP,2.101
Na2ScAgF6,4.418
RbInMo2O8,4.721
SiAg2P2,0.81
Li3CuS2,2.544
Cd2As3I,1.525
Li2MgZrO4,4.018
KAuBr4,1.327
KInBr4,4.336
Ba2SmSbO6,5.066
Ca5WN4O2,3.406
Ba2BiCl,1.471
B3N,0.688
YLuO3,5.686
K3BiI6,3.244
InAgO2,1.3305
CaBiF6,2.181
CaNb2O4,1.604
SiPbO3,2.169
Ho2Sn2O7,4.384
NaCaMg2F7,9.658
NaHCO2,6.997
P2Pd3S8,1.573
RbGaH4,2.168
Ga4SiO8,4.346
Ba3MgNb2O9,3.361
Sc4C3,0.577
BaTe2,1.273
H12C5O4,7.655
LiBiS2,0.939
BeGaBr2,0.753
CdP2,2.076
Lu2S3,3.46
CdCu2SnSe4,0.35
Na4TeSe,3.522
Ca3PN,1.549
TbBS3,3.244
CaSb2O4,3.697
NaFeBP2H3O10,0.307
LiBi3Br2O4,2.402
Rb2Se3,1.658
TlSe,0.744
RbNaSi2O5,6.952
Rb2NaTlI6,0.469
PHPb2F10,7.338
Rb3H5Pt,3.986
Tl2SiS3,2.685
TbI3,2.5675
Na2TlSb,0.966
NdSF,2.362
AlSCl3O2,5.152
HoNiSb,0.29
NaCaVO4,3.896
NaTlF4,4.089
Rb2TaAgS4,3.024
OsC4Cl2O4,3.608
BaCdAsF,1.719
NaCaMgAlSi4O12,7.007
KVOF4,3.552
TaPO5,4.956
HoSI,3.339
PIrS,2.461
KRbAu2,0.206
SiHO2,5.591
P2WO8,2.995
Ca2PbO4,2.604
SrZn2P2,1.455
BaMgBr,1.828
PbCl4,2.856
Ba2Li3TaN4,3.144
CeP,0.523
Li6I3N,3.691
LaH2,1.704
SrCa,0.033
TbSbPt,0.324
BaLu2O4,4.398
SmH2,0.544
CdS3,1.079
Na2Zn3Se4,3.196
BiBr,0.901
YZr5O11,3.99
CdGe2O5,3.488
BrF5,5.51
K3Cu3As2,1.552
SrCaSi,0.783
TiGeO3,2.294
CuHgSI,0.631
DyI3,2.574
Cd2Bi6O11,2.409
SrSiO3,4.176
LiMn2F5,2.372
Ba3CaO4,3.523
H4SO5,8.321
K3SO4F,8.641
HfTeSe4,1.122
KPO3,5.649
LiCaP,1.777
As3H5O10,4.922
ZnWO4,3.997
InAgP2S6,1.944
Sm2Sn2O7,4.343
Na3SbSe3,2.454
Dy3BWO9,4.303
Ho3TaO7,4.555
PrSF,2.375
SrCa3O4,4.894
KTiPS5,1.241
TbBr3,3.936
GePb2S4,2.785
SiGeO3,3.678
Mg3As2O8,5.889
ZnSnF6,5.607
YBi2IO4,2.983
Ca2YSbO5,4.227
YbLi2Si,0.058
PRhSe,1.302
Mg2GeO4,5.215
Li2TlSb,0.53
LiAuI4,1.001
K2AsAuS4,1.73
SrHgO2,3.3405
SrZrN2,1.762
Ag2O,0.508
CdHgSe2,0.676
Na2Zn2O3,3.051
PrBi2BrO4,2.716
CdCN2,3.928
Na3PdF6,0.213
ThTeO,0.626
ZnIn2Te4,1.774
Na3MoO3F3,4.948
Rb2PbCl6,2.021
Sr2FeWO6,3.403
BiF4,1.677
Ba2SmNbO6,3.677
KCaBi,1.89
CrCl2,0.455
Tb2TeS2,2.418
BaCuBr2,0.246
HgAu2F8,2.142
SCl2O2,4.873
