formula,target
BaCrIn4,0.139
Rb2Sn2O3,2.485
EuAgO2,3.256
PbIBr,3.297
NaLi2P,1.432
Te4MoW3Se2S2,0.3805
CaSnB2O6,5.608
K2S3,2.596
Rb3Os2Br9,0.663
Er2CdS4,2.228
TiS3,3.371
ThIN,2.911
Nb2Bi2PbO9,1.589
MoF3,0.689
Zn3Mo2O9,3.132
Sc2ZnSe4,0.954
Ca3Te,0.011
Ba2CaB2O6,5.526
Sr5As3O12F,6.01
CaZn2As2,1.261
InClO,3.959
CrHO2,1.268
Tl2SnAs2S6,1.714
TlBiP2S7,2.783
YBi3O6,3.193
K3Ta3B2O12,3.972
AuBr,2.678333333333333
NaNbN2,1.378
KLi3PbO4,2.683
NaAlB14,2.094
K2PAuS4,2.361
PCl2OF,6.408
LuBi2BrO4,3.351
SrBe2N2,3.202
BaSr3O4,4.018
Na3Li3N2,1.2214999999999998
Rb2LiAlF6,10.489
Li5InO4,4.816
Si3NiP4,0.745
RbSmSe2,2.968
BaSi6N8O,5.385
Na5ReO6,3.05
Sm2CdS4,2.812
KPS3,2.506
NaAlSi2O6,7.358
Cd2RuC6N6,2.968
RbGaO2,4.549
NbI2O,0.847
Li2PbO3,2.097
Al4InAgTe8,0.809
Bi2Se2S,1.322
PdF4,0.916
Rb2LiVS4,1.812
Rb2TiAuF6,0.166
GaH5N2F2,4.919
Lu2TiO5,3.547
CaBHO3,7.59
CrHgO4,2.061
Ba2NCl,2.11
TaCoSb,1.191
Hf3N4,1.963
In3NO3,1.48
InAgGeSe4,1.5
YbS,3.458
Rb2SnAs2,1.737
K2ZnF4,7.154
TiZnGe2O6,2.718
YbBr2,6.678
KPt2S3,1.727
Cd3PI3,2.113
Ag6Mo2ClO7F3,2.5
Rb2SeCl6,2.931
SnPtSe,0.54
BeFeSb,0.337
VSiPt,0.673
HfTl2Se3,1.083
RbCuC2,2.4645
MgInS3,0.471
BiTeCl,1.842
Sn3F8,4.913
CSNF5,7.673
Ca3Sb2,0.748
Tb3Si2S8I,3.111
Ga3PO7,5.562
CdGeAs2,0.523
RuSe2,0.643
K2Se3,1.644
KErC2O6,6.672
SmMoClO4,3.712
NaZnSb,0.131
PbS2,1.032
ZnBiAsO5,3.903
AgBrO3,2.797
RbHgF3,2.977
K3B12H12I,6.128
SnBrF,2.889
TeBr2,1.605
SrBeTe2,0.571
YWF5,0.8685
DyClO,6.367
ZnCu2GeSe4,0.42
Mg2TaBiO6,2.962
NaNbCu2S4,1.781
Te2W3Se2S2,1.002
YbZn2As2,1.32
SmSnF7,7.273
ZnSi2SnO6,4.87
DyCu3S3,1.751
AlAgP2Se6,1.719
Pb2SO4F2,5.495
K2OsCl4O2,2.038
HgCl2O6,4.954
HoC2,0.412
LiBi3I2O4,2.002
Sr3AlO4F,6.365
IOF,1.451
Sr2GaSbO6,2.777
Rb7Au5O2,1.355
KScW2O8,4.782
UOF4,2.496
ScTlO3,1.892
B5H9,6.756
Ag2CO3,1.794
Li2GePbS4,3.009
ZnH8C2S2N6,5.275
Re3Se4Cl,1.343
Tl3PO4,3.723
Rb2NaGaCl6,4.65
KNa2Sb,1.933
KPH2O4,8.89
Cd2GaAgS4,2.442
ZnBr2,4.96
PmN,0.79
Y2BeAlBO7,6.597
RbBe2BO3F2,9.526
MgPdF6,1.89
CaAlSiH,0.799
Hf3N2O3,4.584
Ca3TeO6,4.562
AgCN,3.95
IBr,2.064
BaNd2S4,2.47
SrSmAlO4,4.869
SiAg4O4,1.494
LiO3,0.802
KAlTe2,2.575
Tl2AgI3,3.29
TlBS2,2.639
MoSBr,1.079
RbHoO2,5.47
TcAgO4,1.683
Lu6UO12,2.223
SbTe2F6,0.958
RbGaF4,8.534
NaBr,6.848
Y3CuSiS7,2.197
SrBi2O4,3.458
Rb2TlAsI6,0.836
MoW3Se2S6,0.765
AlC2N,0.13
K2BeOs,0.402
BaZnO2,3.922
KRb2InF6,8.44
Ca3Zn2Cu2P4,0.444
V2CdO6,2.43675
Mg2BiAsO6,4.997
ThO2,5.013
Mg2C,1.562
LaAs,0.341
Ba2DyBiO6,2.525
NaMnO4,2.086
RbZnH3,0.742
Lu2TeO6,3.816
PbSe2,0.786
Rb2AuI,4.538
SrZnCl4,6.516
SiS,0.959
SrN6,4.661
CdBiS2Br,2.55
K5AuI2O2,3.366
RbNO2,3.618
Nd2Ta2Cl2O7,4.227
Sn3PO4F3,3.034
K2LiSbI6,2.046
CaSbF6,4.558
ZrH2O3,3.57
KO3,1.889
PmH3,0.433
RbCaH3,4.936
K2NaVOF5,4.655
NaCSN,5.196
Rb2TeO3,4.823
Sr5Au2O8,1.943
Zn2PN3,3.58
TaTeBr9,2.4405
Li2V2SiGeO10,1.695
LaHO2,4.331
PH4I,4.833
Ca2SnO4,4.661
MoW3S8,1.049
Tl2SiHgSe4,1.609
Ba2SrWO6,3.85
SnH4C3O6,5.109
Ho2CF2,2.165
Na2CuAs,1.961
YBrO,5.667
Ca3AsCl3,2.469
K2CaC2O6,6.518
Nd2CN2O2,5.503
Na3GaF6,9.887
ZnAg2O4,0.636
Sr2ScBiO6,2.526
NdBr3,3.747
NaPPdS4,1.339
TlBS3,2.647
CaHClO,7.863
TlPS3,2.414
K4BaV2S8,1.651
Tb2PbS4,2.701
K2NaGaP2,2.48
As2Pt,0.153
Sn7S2Br10,2.419
Ca2HN,2.826
VZnF6,3.095
InGaP2,1.481
K2RbBi,1.134
PrNbO4,4.309
ZnGaPS,2.875
Rb2S5,2.699
Rb3GaI6,1.921
Nb2Tl5S4Br9,1.95
Rb2LiNdF6,9.031
RbCSO3F3,8.871
HoSF,2.529
AlAg3F6,2.618
Mg3ZnO4,5.14
K4Br2O,2.894
Rb2HgO2,3.191
Yb5As3,1.029
Na2CrO4,3.052
K2FeC4O4,4.076
BaYPd2,0.0303333333333333
HfNiPb,0.02
TlBSe3,1.867
PHF4,10.5465
SnI4,1.26
ErI3,2.559
TbBa2TaO6,4.525
As2PbO6,3.161
Rb2TiCl6,2.511
In2GaBiS6,2.761
VCu3S4,1.197
K2SiAs2,1.905
Ce2ZrO6,1.968
TlV2AgO6,2.229
Ba3Bi2F12,6.897
Ba3Nb2O8,5.259
RbSmO2,5.351
NaScS2,2.344
Y2Ge2O7,6.375
RbAuF4,2.583
Rb2NaNiF6,0.513
CaCd2Sb2,0.727
Li2UO4,2.231
SiHgP2,1.74
Rb2AgAsF6,3.754
Na2TiGeO5,3.917
MgBe2P2,1.373
KNa2BN2,3.928
TmNiSb,0.253
SiH,2.948
K2MgF4,10.533
Na2PdC2,1.334
Li4VO4F,3.746
Rb2NbCuSe4,1.804
CdBiO3,1.09
KCaBr3,5.908
RbNa3H4,5.215
SnB4O7,4.992
MgSiSb2,1.409
SbRuSe,0.91
NdSBr,3.389
Na2SbAs,0.921
SrMg3O4,4.192
CdHgSe4C4N4,2.97
AsCl3,5.387
TmSbPd,0.598
Zn2Ga2S5,1.947
BaB2Se6,2.62
Sr3ScN3,1.655
Yb2H6Ru,2.794
LiNdSe2,0.538
HoGaO3,5.52
Mg2Sn,0.237
Al2Os,0.412
BaNaBO3,5.721
SCl2,3.317
RbAuO2,1.978
KH8N3,5.069
Na2BiAu,0.952
BaNaCl,0.689
ErCuSe2,1.568
P3H,1.724
K2TaCuSe4,2.193
KNaO,4.973
ErCl3,5.119
CaPPt,0.207
Sr3As2,0.521
KNdO2,5.3385
RbIO3,4.411
YGa3B4O12,6.489
K2AsAuF6,2.245
Li2MnF6,2.06
K2CuMoI6,0.644
Na2Ca3Si3O10,7.213
KSnOs,0.377
Pb2IOF,2.91
K2PtCl4,2.205
BaAgTeF,2.717
BaP3,1.022
NaCaAsO4,6.013
ScAlN2,1.741
AcH3,1.722
Sr4Zn3F14,7.385
MgSb2O6,2.189
YbClF,7.885
UO2F2,2.3200000000000003
Na2BiO3,1.6225
Lu2C3N6,4.571
Ba3In2Cl2O5,3.44
Te2Mo2WS4,0.0165
TbO3,3.325
CuMoF6,0.036
RbBS3,3.356
RbNa2AuO2,3.377
Rb2LiBiI6,2.48
CdGa2S4,3.706
Na2SnH6O6,5.521
Ge2TeSe,0.463
HgSb2O6,2.029
TmAsS,0.077
K2CN2,5.904
HgPb2Cl2O2,3.515
Rb4InSbCl12,1.536
Rb3TlF6,5.251
CaMgSi2O6,7.364
GeSb4Te7,0.445
Zn4B6O13,5.707
K2ErF5,10.401
Al2Se3,3.204
LiVO3,2.135
GeTe4Pb3,0.865
HNF2,7.742
K2RbInF6,8.515
Rb2YAuF6,3.203
TmSbPt,0.134
Rb2HgF4,4.029
AuSeClO3,1.705
Cu2HgGeSe4,0.235
Mg7TiH16,0.357
SO3,6.933
LuGaO3,4.532
CaBe3O4,6.418
KAsF6,6.767
Er3Sb4Au3,0.659
Sr3ScB3O9,5.188
KBrO3,4.871
TlCNO,3.788
Na5InO4,4.41
Ag2PbO2,2.251
Na3BrCl2,7.246
MgPbF6,4.637
Ca3AsN,1.377
MgAl2H8,6.601
TbN,1.011
TlSnI3,2.115
CaV2O6,3.086
Zn2PtO4,1.352
SmAgO2,3.3040000000000003
BaGaTe,1.681
Sr2PdO3,0.215
Sc2Si2O7,5.268
CaAlB3O7,7.322
BaSrTa2O7,3.538
Pr5AgSe8,1.773
Er2SO2,4.664
SrPr2Se4,2.292
Rb3TaO8,4.498
As3H,0.567
NiP2S6,0.546
SrCd2P2,1.627
ScAl3C3,0.408
Sr3P6N8O6,6.59
KCoAu3C6N6,0.964
ZnP2H4O4,6.124
MgSnAs2,1.434
ZnGa2O4,4.269
SiBr3,5.117
AuSCl5,2.391
Nd5CuSe8,1.006
SBr,2.638
PrO,2.584
CaWN3,1.048
K2Ag2SnSe4,1.854
SrCu2GeS4,1.132
NaAgO2,1.178
TlPbI3,2.798
ZnCu2SiSe4,2.051
K2PdCl6,1.799
Li3SbS3,3.225
MgS2O7,8.049
K2NaYI6,3.679
Li8NbO6,4.507
RbTmS2,3.658
BiSbO5,0.522
RbMgBO3,7.261
RbSbF6,6.661
K2HgRhF6,0.398
Na2GeS3,3.765
ErSe,1.378
Li4Ca3Si2N6,3.408
LuIO,4.486
Ba3Nb2ZnO9,3.401
Li3CeSb2,0.735
Rb2PdI6,0.393
Na2LiScF6,8.124
YAuO2,3.721
Al2HgO4,2.644
HoScO3,5.397
TlGeCl3,4.755
PbCO3,4.868
Sr4Sb2O,1.445
SrCd2Sb2,0.534
Ag3O,0.106
KInP2S7,3.082
CdHgAsBr,2.088
BaSm2PdO5,2.21
MnBe2In,0.0485
NaDyTi2O6,3.046
PtPbF6,2.236
H6PbCBr3N,2.653
Li3SbS4,2.857
KTaAg2Se4,1.983
KMgBi,1.36
POsS,1.143
ZnRh2O4,1.211
KSmO2,5.385
SnBr4,3.533
PbBrCl,4.4255
RbSnI3,2.704
MgZn2O3,3.583
Tm2Te5O13,4.588
K2SnF6,8.287
SnIF,2.195
Er2TeO2,1.8815
K2NaIrF6,2.454
Ba2ZnAg2Se2O2,2.428
Yb2ZnPb,0.014
MoF6,4.697
SrTiSi2O7,3.727
Y2Si3N4O3,4.288
K2YAuI6,1.922
Tl2ZnI4,3.645
CuBiS2,0.878
ErNiSb,0.274
Rb2PtF6,2.713
MgAl2C2,2.509
Sr3DyRhO6,2.095
LiAlGe,0.461
NaPN2,6.471
Hg2GeO4,2.288
LiCuTe,1.398
YbCd2As2,0.95
KRb2AsF6,5.901
MnF3,0.26
K3BAs2,2.462
K2TlAsF6,3.61
SrSe,3.124
LiZnBi,0.076
KNa2Bi,0.938
TlHgF3,3.892
Na4HgP2,1.868
BaPaO3,4.539
ZnCu2SnS4,0.585
K2NaGaAs2,2.122
BaGaBO3F2,7.508
LiOF,4.021
BaS3,2.407
Y2H2C,0.263
BaNa4O3,4.2455
HoCl3,4.438
K2AgSb,1.96
MgTi3O7,3.455
AlSCl7,3.773
Pr2O3,5.214
NaClO2,3.9305
RbSbMoO6,3.036
SbS2NCl6,2.051
Li3V2O6,2.549
Ca2As2O7,5.225
Li5SbO5,4.391
Ti3InN,0.017
SmH3,0.414
As2O3,5.289
Te2Ru,0.455
Li4NpO5,2.38
K3AuO,1.787
ZrCl4,3.853
KNbAg2Se4,1.648
NaO3,1.618
SrGaSiH,1.037
Rb2NaNdF6,9.316
H7SN2O4,7.728
ScCoTe,0.917
Ca3Al2N4,3.602
LiSb3O8,2.168
AgMoH4S4N,1.533
RbNdO2,5.043
KRb2AlF6,9.912
SrGeTeO6,4.419
Ge3As4,0.759
Zn2Bi2O5,2.438
NbTl3S4,2.64
SmF3,7.358
BiSb,0.073
Ba5Ta2Cl2O9,5.205
CaZrSi2O7,5.327
AsRuS,0.987
ZrTiZn4O8,2.439
TiPCl9,2.631
CdCu2SiS4,1.831
SmH3O3,6.126
RbC2I3N2,3.532
GaI3O9,4.517
K2LiScF6,7.866
Hg2P3Br,1.7245
Li2P2WO8,0.367
RbHfCu3Se4,1.838
Ba2MgReO6,2.57
PmBr3,3.844
InTeCl,2.472
Ca4Al6O13,6.001
TlF3,3.037
SmPtF7,2.602
BH2N,6.172
Ba3SrO4,3.566
DyCuSe2,1.513
W2NCl8,2.081
KYSiS4,3.471
CaSm2S4,2.918
