formula,target
ReSbO6,1.727
TlHg5Cl11,2.55
Ba2UCdO6,1.824
BH6CN3F4,5.668
TcS2,0.929
TbK2AgCl6,3.353
Rb2LiVS4,1.493
KHg5Cl11,2.361
Mn3P2O8,1.746
Ba3BPO7,3.254
PrCrO3,0.068
Li8PtO6,2.245
TmCu3S3,1.421
Ga2CuAgS4,0.647
SrMg5N4,0.138
AgBiI4,1.03
Rb2LiYI6,2.967
KZnP3O9,4.59
Rb2Sb4O11,1.969
K2PAu,0.956
Y2SiO5,5.023
K2PdF6,2.01
Al5CuS8,1.585
Na5SrNbP4,1.306
SrGaH5,3.377
CuF,0.0105
Li2TiPCO7,0.1
KCr5Se8,0.024
K2LiBiCl6,3.658
Sr2ErUO6,0.992
CeAsO4F,1.416
NaCO3,0.522
Li2VSiCO7,0.15
BaGa2SiS6,2.88
Sr2Sb2O7,1.521
ZrGeN2,1.181
Ba2HfO3,0.08
H8C11O3,2.417
Ba2InOsO6,0.309
Al2Cr3CuS8,0.304
InCuSeS,0.03
LiAcTe2,0.692
TiMnO4,0.4549999999999999
SrP2Ir2,0.38
RbBaTaS4,2.458
TlCuHSeO5,0.253
NaMo3P3O16,0.234
Na2MgInF7,4.949
Rb4CdCl6,3.978
BaCu4S3,0.031
Rb3SBr,1.087
KH,3.537
K2AgI3,2.647
SrPr3CrNiO8,0.205
COF2,0.272
TiPCl9,2.245
K2RbRhF6,2.231
RbNa2Bi,0.037
Na5Li3Ti5O14,3.125
KPrSiSe4,2.131
Rb3AsSe4,1.171
LuCoO3,0.428
Sr3Ga2N4,1.668
K2Ho4Cu4S9,0.909
SiH6N2F4,6.868
KLaF4,6.315
CdPSe3,1.019
Tl3SiF7,3.402
Li5Co4NiO10,0.089
K2NaMoF6,1.869
Na3PS3O,2.947
Zn3Si3Bi2O12,1.956
DyTlO2,1.633
Li4Mn3Nb2Cr3O16,0.241
Rb3InO3,2.1085000000000003
PdSO4,1.125
SbS31,0.542
TlPPbS4,1.995
BaErAgSe3,1.348
EuAl2Cl8,0.039
MgMnPO5,0.694
Na2SrP4O12,5.675
K2NiF6,1.535
Li3InBr6,2.488
ScTlS2O8,4.177
NiSeO4,0.312
TeH2NF5,2.287
KBaSiHO4,4.225
Tl2Se3,0.625
SrHo2O4,3.784
CrSbS3,0.623
TlCu2HSe2O10,0.43
Te6Mo3WS2,0.05975
BeAl2O4,6.676
Te4O9,2.179
MgZn2As2,0.107
Tm6ReO12,0.024
RbAg,0.604
RbS4F,1.548
ZrIn2I6,1.477
SmI3O10,0.822
LiGe2P3O12,3.616
Sr6GaN5,0.337
Ca2BiSbO6,0.93
YbOF,2.277
BaNpP2O8,0.187
Rb5Au3O2,0.982
ZrCdCu2Se4,0.822
Na4SnSe4,1.461
Na2BSO4F3,6.068
Rb2NaDyCl6,5.051
Li4UO5,2.2105
BaLi2GeS4,2.362
CuH12N2Cl4O2,0.635
BiRhO3,0.415
HfGe7,0.133
CaTe2O5,3.293
Ba3SrMo4O16,3.899
TbAl3B4O12,5.607
K2HgSe,1.922
NaV3F7,0.46
TeW2Se3,0.907
NaVO2F2,2.125
CaPtO3,1.359
NaSi3BO8,5.431
Li6VCrP2C2O14,0.444
Tb3Sb4Au3,0.605
BaSeO3,3.98
CeMo6Se8,0.29
Li2MgCdP2,1.425
KSnO2,2.36
Ge2TeSe,0.536
Hg2P3Br,0.958
InH7N2OF4,3.947
Lu2MnS4,1.071
SrAlSiH,0.71
Li2NiBO4,0.03
Y2Be2GeO7,4.755
Li2Fe3SnO8,0.018
LiV2F7,0.01075
TbNa2LiCl6,3.89
P2WO7,0.057
Nd3Cu3Sb4,0.246
IF3,2.001
Tb2Be2O5,2.54
Ga2PbO4,3.5946666666666665
K3GaS3,2.891
Zr2GaP3O12,4.413
CdHg2SO6,1.438
K2NaInI6,0.561
NaPPdS4,1.116
GaGeTe,0.053
In5CuSe8,0.065
YNiBi,0.183
HoSbPd,0.434
Pr3CuSnS7,1.765
Li2SnGeS4,1.938
SmSnF7,5.068
Bi4Te3S3,0.335
Si5H8Cl4,3.744
LaMgCrAgO6,0.493
H2PbO2,2.521
MgGeO2,1.435
NaVH2I2O9,2.78
NaVSiCO7,1.541
LiCaGaN2,2.44
Na8SnO6,2.02
LiMnCl3,0.569
Sm3InS6,0.998
SrMoO4,3.704
SnPO3F,3.617
SrO6,0.0215
Eu5Mo2O12,0.049
NaNbSe2,0.626
MnIn2O4,0.068
Tb3Si2Cl5O6,4.696
Cu2Te2PbCl2O6,0.335
Pm2S3,2.4505
LiLa4NiO8,0.623
Ba2ZnO3,3.002
AgHgSI,1.1965
K2LiYI6,2.925
Ag2W2O7,1.368
Na5IO6,1.89
RbTlS2,1.36
KPAuSe3,0.948
CaTiGeO5,2.783
H6C7O2,3.411
Sr3Al2N4,2.186
Rb3YV2O8,3.213
Ba3Cu2Cl2O4,0.201
AcAgTe2,0.069
Na4IrO4,0.342
SnPbO3,1.222
InSiCN,1.9
CdBiS2Cl,1.913
Na3AsO4,3.435
Rb2CdCl4,3.208
U2N3,0.031
YbLiAlF6,8.122
SrLaAl3O7,4.482
K2Si3SnO9,4.08
CaN2O6,3.729
LiGaSe2,2.094
CoHO2,0.7657142857142857
RbYMo2O8,3.152
Li5TaO5,3.784
LuTaO4,4.1
Cd3PI3,1.21
YCO4,0.605
Nd3Al3Si3N2O12,3.998
K2Ge2O3,1.93
Rb2Al2Sb2O7,3.718
KTaCu2Se4,1.655
La8Te3SeO8,2.02
KSb2Se4,1.091
ErSbO4,2.259
NaPO2,1.022
Rb2LiLaCl6,4.53
Te4MoBr,0.811
Li4MnNi3P4O16,0.254
RbSbF6,4.968
KNa2BN2,2.21
Li4MnSb2WO12,1.004
NaPrO2,3.624
BClO2F4,2.0985
Ti2FeNiSb2,1.028
K3Ge4Au,0.795
Li4Mn3OF8,0.136
Rb4In2S5,2.039
YbNaF4,0.182
UI4,0.28
NaZrCuS3,0.637
Y2CdSe4,0.601
CuH3NCl,2.367
KCN3O2,3.227
Ba2SnS4,1.866
MgFe3P4O14,0.033
CdIn4I6,1.576
Dy5AgS8,1.713
La4Se3O4,1.748
LiCrCdF6,1.99
SnIBr,2.335
YbTlBr3,3.77
K2SrCdSb2,0.383
KErTe2,1.331
NaCrSi2O6,1.652
RbTmO2,3.722
Ru2SeS3,0.405
CaGa2As2,0.187
SrAl2SiN2O3,4.099
Na2MgH4S2O8,5.193
TePbO3,2.787
Li4Cr3GaO8,1.2385000000000002
CaAlCuSi2O9,0.055
NiH12Cl2O6,1.252
K3LaCl6,4.399
Rb3InCl6,3.643
Mg6MnO8,2.211
BaAgSeF,1.384
NaNbCu2S4,1.665
SrCaC2O6,4.927
Te4MoW3Se2S2,0.1902222222222222
Li4Mn2OF7,0.018
TiMnCu2S4,0.637
TiH12C7O4,1.5665
RbTaGe3O9,3.514
U3CuO10,0.401
KSi3As3,1.423
ScAuO2,1.915
La2NCl3,3.282
Rb2CdO2,1.533
Tl6SI4,1.588
RbV3O8,1.899
EuCl3,4.314
H6C5SN2,2.744
Ba4Zr3TiO12,1.778
Na4FeO4,0.61
Rb2CuH4Cl4O2,0.658
SrLiNb2O6F,1.851
NaAsO2,3.394
ScTlF6,3.78
Li4Mn3Nb2Cu3O16,0.158
LiZnRhF6,1.713
Ba3P2,0.196
KB5H8O12,5.693
NaHC,0.308
NaCaYCdF8,5.177
K2Mg2O3,3.318
MnCrO4,0.066
HgCl2O6,3.289
Ag2S2O7,2.397
Na3TmCl6,3.853
YbMn4Cu3O12,0.0345
Sm4FeS7,0.021
Te2S,0.586
BaBe2N2,1.404
Ag2Te3Mo3O16,1.629
H10C18S3,0.773
Nd3FeO6,1.421
RbCr3S5,0.416
BaLa2Cl8,3.636
Na2ZnGe2S6,2.136
NdBS3,2.45
MgTeCl6O6,0.048
YCu3Se2ClO8,0.073
Ba2FeH6,0.928
MnSbSe2I,0.518
TbGaO3,3.88
Ba2SmSbO6,3.893
K2NaNdBr6,3.803
Dy2SnS5,0.135
Zn4InGaO7,1.011
TbRb2NaCl6,5.033
SrLi4N2,1.171
KNiP3O9,1.544
RbB6H6,5.511
NaAlGeO4,3.176
Er2Se3O12,2.375
Bi14Te13S8,0.364
CdIBr,2.055
RbCu2I3,2.129
SrMg2Bi2,0.613
CdHgS4,0.0425
Pr2B2MoO9,3.131
YbRb4I6,3.868
Pr2SiTeO4,2.146
LiCaUF8,0.375
LiLa2HO3,2.078
Ag5TePO4,0.338
LaBrO,4.02
MoNO,0.012
BaIn2S4,2.064
Ba3Y3N5,1.182
Pr3BWO9,3.303
ThP2S6,2.588
H8C4O,5.962
H8C3,7.215
P2Au,0.018
K2NiF4,0.416
Li2Ge2O5,3.303
CaGaGeH,0.568
Tl2PO4,1.378
Li2FeO3,0.01325
KVCl3,0.247
ZnC2N2,5.9415
VH4C2O6,1.266
Ba3MgTaNbO9,2.88
Tl9SbTe6,0.733
Si3P2Pt,0.589
LiBeN,2.828
Na2CrH8O8,3.007
H16C8O5,5.416
Sr3Sc2Cu2S2O5,1.973
Sb4Se3S3,0.927
KHgC2IN2,2.5225
CuC,0.624
SrP,0.65
Te11Mo6S,0.722
NaBC,1.104
Cs2LiNdF6,3.499
H12C10O3,3.643
K3IO,1.24
TbH9C5N2O8,4.628
MgPSe3,2.067
Sr2AsAu,0.5630000000000001
SrPrAl3O7,4.531
K3NaMo2O8,4.384
Rb2TiAg2S4,1.656
Ca4Mg3H14,3.365
Rb4InSbCl12,0.688
MgTiGe2O6,1.943
K2LiTlF6,3.503
Tb2Ti2O7,2.754
TiTl2Cl6,1.954
Lu6TeO12,2.807
Mg6SiSn2,0.059
Rb3TmCl6,4.778
KTlO,1.5
Pr3Sb4Au3,0.564
Sm2Be2SiO7,5.128
Tl6Si2O7,1.392
TiCu2HgS4,0.285
Na2MgScF7,6.262
Rb2NaScCl6,3.863
K2AlInBr6,1.911
Cd2SnGeAs4,0.118
Al2P3S9,2.196
AgBiPbS3,0.105
SnH6N2F4,5.007
LiDy2Br5,0.059
LiMgPO4,5.89
Ca2MgP2H4O10,5.9
BaGa4S7,2.454
SrPb3S4,0.995
K2NaAsCl6,3.126
K2RbBiBr6,3.384
Sm3GaO6,3.73
Rb2YAgI6,2.559
Li2SnN2,2.056
LaHo3S6,1.072
BaLi2MgP2O8,6.243
CdHgC4S4N4,2.227
Na2Zn3S4,2.202
Li4Al3Ge3IO12,3.128
K2Hg2SCl4O3,2.284
KVOF4,3.116
MgNiF4,1.106
NaBF4,8.35
K2ZnC4N4,6.104
NaZr2CuF11,0.132
ErF3,8.094
ThSe3,1.145
Na4GeO4,3.02
Mg9Si5,0.024
Mg3CO4,0.261
Ba4Sc2Cu2O9,0.489
Li3Nb4CuO12,1.217
Sr2DyUO6,1.001
K2NaMoBr6,1.306
NaTmS2,2.382
Y2Ti2S2O5,0.679
BiPSe4,0.254
CaNdAl3O7,4.35
TlBiTe2,0.456
Sr3CdO4,0.617
BH2NCl2,5.813
AlTl2F5,3.887
SrH2Br2O,4.569
Te3W2Se,0.335
RbBi4Se7,0.848
Y4TiSn3O14,2.75
TiSi2O6,3.315
K2ErAgCl6,3.406
SnIr2Se5,0.398
In3Sb5O12,2.518
Ba2UPbO6,1.104
Sr2BrF3,5.355
VP2H6O6,1.274
KTiO2F,0.897
Li8ZrO6,4.982
Ba2MnB6O12,2.569
RbCaAs,1.514
Rb2Hf2O5,1.8343333333333327
K2CdAu4S4,1.964
CaSiSnO5,3.493
WBr4O,0.401
Sr3NiPtO6,0.712
Te6MoW2,0.9295
MoSBr,0.885
NClO6,1.672
KSnAs,0.396
K2Be2Si3O9,5.009
Sr3ErRhO6,2.22
Rb3SbSe3,2.249
RbLi2CdC2O6F,3.428
Bi2S3,1.256
AlSbO4,1.768
Rb2AlInI6,1.085
Cd2CuP2O8,0.737
MoW2Se6,1.0924999999999998
LiB3,0.036
ErTa3O9,3.476
Pr3WCl3O6,0.476
Li3VBPO7,0.037
Tl2HgGeTe4,0.31
TiCu2O3,0.932
InAsH2O5,2.349
K2La2Ti3O10,2.035
Na3CdPCO7,3.422
PbCl2O4,1.182
BaPdSe2O6,1.638
K3NbO8,2.647
Bi4S3N2,0.411
LiSbN2,1.3835000000000002
Na3SmTi2Nb2O12,2.497
Mg2Al2Se5,1.307
Li4V3SiO10,0.014
Te6RhI3,0.884
SrLi3MnN3,0.196
ZnCu2SnSe3S,0.016
AlPNCl5,3.839
BaHo2S4,1.724
CdSnP2,0.127
MnTeMoO6,1.034
Li6MnFeP2C2O14,0.13
YSeO3F,4.356
Li2MnPHO5,1.655
H16C9O3,4.79
BaPbO2,1.211
Th3Sb4,0.083
HfPbN2,0.849
KIO4,2.328
LiMn2NiO6,0.1765
HoF3,8.087
SmAsS,0.111
Sr3CaO4,3.32
Sb2Os,0.44
KAg3S2,1.432
LaCO3F,4.921
TiCu4S4,1.473
Rb2NaPrBr6,3.984
Ce2Sm2O7,2.176
Zn2GaCuTe4,0.521
V2S2O11,2.056
ThTe2I2,0.867
Ta3Zn2Bi3O14,2.527
MnCdGa4Se8,0.838
Ca2ScNbO6,3.149
Nd2NiPtO6,0.617
Co3SnO8,0.022
LiMgAlH6,3.594
Ca2B5H2ClO10,5.557
K3AsF6,4.422
RbPPbS4,2.361
ZrTl2PbSe4,0.692
HgAu2F8,1.723
Zn2GeS4,2.255
MgPS3,3.123
CoC2O6,0.217
Nb2FeO6,0.266
YH3O3,3.8973333333333335
As3H5O10,3.205
K3GaI6,0.729
Ca2V2O7,2.664
DyMoO5,2.373
Sr5As3H,0.733
Na4Ga2S5,2.465
Al2SiO4F2,6.177
MnAs2O4,0.345
Ca5Co3Si4O16,0.255
CaBi2C2O8,1.321
TaPbF7,5.045
GeH3Cl,4.615
AsS31,0.582
PHPbO4,3.5305
H4C2SN2,2.972
K3SmP2O8,5.144
Li4NbFe3O8,0.103
H10C5O2,5.069
Ag6Mo2ClO7F3,1.6175000000000002
Ca2Nb2O7,1.407
Sc2CdS4,0.921
Li4Nb2Ni3Sn3O16,0.564
TiMn2O6,0.936
Ba2NaCu3S5,0.498
MgH8Cl2O12,5.679
BaPdBr2,0.907
Pr2CdSe4,1.0
TiSn7,0.218
ZnIn2Te4,0.771
Zn2GeSe3,1.279
NiH16C4S4N8Cl2,0.595
AlTlS2,1.049
FeAs2O7,0.0315
N3F,2.364
NaMnSi2O6,0.48
PHOF2,6.997
Nb2Se9,0.666
Er3CuSiS7,1.978
NaPH3NO3,5.476
UCd2O5,2.095
TeAsHO5,3.165
CaNi3P4O14,1.04
Li2SeO4,4.022
AgPS2,0.012
Ca2HN,1.732
MgAlPO5,5.271
K4SnSe4,1.623
K3BiSe3,1.965
Y2TeO6,2.694
BaCaSb4O8,0.263
PH6NO4,5.812
InSb2Se4Br,1.035
Na2ZrSiO5,4.202
Rb2AuI,3.273
HfIn2Cl6,3.449
Y2Cl3,0.706
Te2PdPb2Cl2O6,1.508
Sr2SiO4,4.971
Ca2CdTe2F2,1.494
Al3Bi5Br12,1.617
K2CuMoI6,0.188
CaV4Ag2O12,1.577
Sr2BiAu,0.617
K2LiSbCl6,3.011
RbCa2Ta3O10,2.232
BiI3O11,1.12
SiGeO4,3.199
RbSBr,1.263
Na5SrNbAs4,1.176
Rb2NaErF6,6.991
KZn4P3,0.494
Tb2TeS2,1.822
AlRhO3,1.77
Ba2ZnF6,5.041
B5H9,5.505
Ba4ZrN4,0.922
V2NiTe2O10,0.656
RbOsNO3,2.766
CuBiSCl2,0.731
Li2ZrN2,1.792
FeP2O7,0.028
Ca2BClO3,4.716
SmP3O9,5.725
Ho2PbS4,2.276
DyMoO4F,3.741
BaHfP2O8,5.098
Sr4Al6CrO16,2.255
Lu3O2F5,5.898
Na3MnF6,0.436
Ba2TmRuO6,0.07
Mn2Bi3Sb3O14,0.115
Cr2Hg2H2O9,2.061
