formula,target
Na2CS3,1.28
Li4NbCo5O12,0.016
ZrTl2S3,0.918
BaTiGe3O9,3.009
VSiRh,0.39
K2RbNdF6,5.137
Ba2Si,0.051
LiCuPO4F,0.165
Rb3SCl,1.168
KNaSmTaO5,3.645
CuHgSeCl,0.479
Mn5NiO12,0.575
K7NbS6O24,2.778
Na2MnCSO7,2.169
SmErO3,4.865
TcH4NO4,3.419
HgHClO4,2.657
Dy2S3,0.632
AgAsO4,0.954
S31N,0.654
BaTeO3,2.804
MgZnS2,2.548
Er3S3OF,0.508
LiFe2OF5,0.011
Rb2CaCl4,5.001
Ba2SmTaO6,3.415
ScH3O3,4.955500000000001
KSiBiS4,1.985
NiSeO3,0.4945
MgZn2P2O8,4.021
KBO2,4.461
RbNaS,2.544
Zn2IN,1.648
K2AgAsCl6,1.259
K2S2O5,3.248
Ce2CN2O2,0.147
KNaPrNbO5,3.432
LiCoNiO4,0.0513333333333333
Ba2TiOF6,3.802
KC2IN2,4.211
BaMgTe2,0.424
Sm3FeO6,1.407
K2CuH4Cl4O2,0.652
LiVTe2WO12,0.342
LiNbO2,1.58
LuIO,3.339
UB4H16,0.257
Nd6Ge3S14,1.303
Ba4Na2CaTi3Si4S2O26,2.181
Li2La3NdSb2O12,3.931
La3BeSbS7,1.466
YbB4O7,7.497
CaZnF4,5.415
YAlGeO5,3.96
NbCu3S4,1.64
Sr2SO,2.257
AgSbPbS3,1.076
SiAg2P2,0.213
LiNbZnO4,2.842
Mn3Zn2O8,0.6773333333333333
K3AsS3,2.572
K2PAuS4,1.371
Li2TiFeO4,0.208
Tb3CuSnS7,1.501
Ba3Ti2O7,2.238
VSb2O5,0.767
Sr6Cu3N5,0.623
LiMn3O4F2,0.233
CaPtF6,2.696
Sr4Al6SO16,4.579
Na2CaSi,0.293
SrYGa3O7,3.177
Zn2InCuSe4,0.131
CaInI3,2.929
BaV3O8,0.29
Ba2YTaO6,3.4885
Rb2PdBr6,0.515
Rb2TlIrF6,2.215
AlCrO2,0.139
Na2TlBi,0.223
Na4Ga3Si3ClO12,4.224
Ca2YBiO5,3.036
Er2WO6,0.612
Li4CoO4,0.256
Rb2AlAuF6,1.313
Cu3Cl,0.268
MgTiF6,4.667
RbBaPS4,2.06
RbSeBr3,1.605
Y6MgGe2S14,2.046
PrTlTe2,0.682
KSrI3,3.772
HfCoO3,0.246
Rb2LuCuCl6,2.457
Ba9Nd2S12,2.152
NdAsS,0.217
K3BiCl6,4.006
Na2HgO2,1.819
RbHg3NCl8O2,0.678
SnTe2Pb,0.488
Tl6TeO6,1.561
CdHClO,2.504
NiH4C2S4N2,1.247
Ca3Y3N5,0.849
Pb4Se3S,0.639
AsS3N2F6,0.438
RuOF4,0.502
Al2Zn3N4,1.14
SrGa2Te4,0.3515
SiTePt,0.328
Ba2SmGaSe5,1.63
YAl3B4O12,5.482
Ge2Te5As2,0.363
BaCu2Se2,0.4675
Rb3InBr6,2.64
Sr3TaGa3Si2O14,4.034
BaCu2S2,0.572
BaAl2Si2O8,5.019
PrZnSbO,0.108
Rb3SmCl6,4.526
Na3AsBr6,2.505
In4Bi2S9,1.62
RbNbWO6,2.654
VH4NO3,2.957
Al5BO9,5.0161428571428575
Yb2Be2SiO7,0.249
CdSiN2,1.7715
MoH2Cl2O3,2.322
RbV2FeAg2O8,0.028
HoSI,2.57
LaAl3O6,4.003
CdPS3,1.7845
Rb2Pd3S4,1.1655
InBi3Se6,0.706
Y2Si3N4O3,2.95
MnH8N4Cl2,1.687
LiSbPHO5,2.738
Sr2Sc2B4O11,4.433
KCBrN2O4,2.017
TbSF,1.354
NaNb3Te4O16,2.092
CaSi2NiO6,1.291
BiTe2Br4,0.898
K2RbLuCl6,4.567
BaThBr6,2.852
K2NaInF6,5.569
KSn2Se4,1.121
SrNb2O6,2.974
H6PdN4O4,1.964
BaCaS2,2.1415
K3NdI6,3.215
Mg9CuO10,0.308
MgH4N2O8,3.503
Rb2Cu2SnS4,0.953
CaEr2S4,1.529
YbCu2SnS4,0.601
ZnCuP2O7,0.296
TaVO5,2.072
Zn2AgSbO6,0.104
RbHF2,7.148
HgC2N2O2,3.622
Li3BrO,4.672
KCrC4O8,1.075
CrP2H15N2O11,2.472
MnH2S2O8,2.426
ZrH6O3F4,5.429
K2Pt,1.397
RbCrNiF6,0.973
Rb2UO4,2.027
ZnCu3H6Cl2O6,0.248
Li4HN,2.1456666666666666
Ba3CdSi2O8,3.663
TlBi2Cl7,3.136
PrLuS3,0.742
Ho3SbO7,2.871
Rb2ScAgF6,3.17
Sr2AlSbO6,1.988
TaTe2Br6,0.817
MgCu2GeS4,0.7045
BaGePbO4,3.459
SmWO5,0.799
Ba3In2O5F2,1.771
Sm2ZnTe2S2O14,4.022
K4SrSi3O9,4.488
Nb2Hg2O7,0.443
Ga2PdI8,0.999
AlZn2SbH12O12,2.455
K2MgZrMo4O16,3.128
ZrCl4,3.495
KH4O2F,5.332
NaCu2H3S2O10,0.437
MgTiFeS4,0.3
CdF3,0.625
K2TlAsBr6,0.919
CaReH4ClO6,3.104
Y3CuGeSe7,1.1
Ba2CdN2,0.39
TlInO2,0.785
LiScF4,6.192
Nd5CuSe8,1.006
LiLaC2N4,3.237
Ba2MgUO6,2.196
LiSe2O6,0.3
Mg2SnAs2,0.149
La3TaO7,3.547
PdS2Cl6,1.452
Rb2InAgBr6,0.041
Zn3CdS4,1.717
KAuC2N2,2.436
Na2TiSiO5,3.032
Ca4P6O19,5.467
Ga10GePb3O20,3.1
MgTiPO5,0.236
Sn3As4,0.362
HfCu2Te3,0.17
PbCClO2,2.91
Rb2ScAuF6,1.581
Sr2ScTaO6,3.511
Ba2DySbO6,3.722
Rb2InAgCl6,0.86
K2ZrB2O6,3.575
Rb2TiBr6,1.371
Li2MnSnS4,0.881
Tb6MgGe2S14,2.044
AgSbPb2S4,0.147
N2O3,1.11
LiFeP3O9,0.012
BaHfS3,0.799
Na2SnO2,2.465
CoSn2H12O6F6,0.425
Ca3Ta4O12F2,3.489
YbHo2S4,2.206
Ag2HgO2,0.456
W3O10,0.261
TlSnF3,2.81
Dy8Ga3Co,0.034
BaSr3O4,2.509
In3CuSe5,0.203
KScAs2H2O8,3.993
HIO4,1.328
NiH2SeO5,1.077
InCuTeSe,0.041
CsTaN2,2.256
Cr2AgBiO8,1.302
Rb2GaAuF6,0.63
LiSbP2O8,1.868
BaYCuS3,1.24
Na3SbF6,3.398
Rb2LiMoCl6,1.299
Li3Mn3SiO8,0.37
K2RbInF6,4.98
OsC3I2O3,1.866
K2CoCl4,0.854
GaAgP2Se6,0.362
Fe4SiO9,0.016
Hg4P2O7,1.939
SnH9C9NO4,2.701
CoH6Se2O8,0.524
BaSiF6,7.933
B2CCl2,0.4
TlCuPSe3,1.528
K4V5CuClO15,0.023
Rb3BS3,2.659
K2MgF4,6.9565
Zn2Hg2OF6,0.853
MgTi4O9,2.37
Tl6SBr4,1.722
Na4CdP2,0.788
Sm2ZnS4,1.4
Cu2BrCl,0.423
CdInBr3,2.04
La3ScO6,4.022
K2NaIrF6,2.365
Mg3N2,1.917
NaNdH2S2O9,6.082
KFe4Si3O12,0.119
VCu3O4,0.463
KBa2V2ClO7,3.134
Ba4NaCuC2O10,1.125
SeS2N2O2,1.48
Er2TeO2,0.6545000000000001
NaTh2F9,6.96
Sb3AsS6,0.955
K3MnPCO7,2.276
Ca4PdO6,1.823
K3DyCl6,4.532
MnH2SeO5,0.777
Sr2H4Pd,1.821
ScCoTe,0.902
BaV2Ni2O8,0.266
K3PS4,2.894
Ba2U2O7,0.4635
HfSnS3,1.165
K2CrSO7,2.343
KHI2F12,4.564
LiMgH14Cl3O7,5.162
Rb2InAgF6,1.629
LiCaCoF6,1.403
KCaP3O9,5.316
SiBi12O20,2.39
YbSe2,0.0275
PaBr3O,1.722
K3Ta3B2O12,2.755
LiMoS2,1.0315
Pr2Sn2O7,2.828
Rb2NaNdF6,6.419
KAgF4,1.744
NaNd2RuO6,0.457
RbLiH4N2,2.734
Ba2YGaTe5,0.331
LaVO4,2.91
La5C2I9,1.306
Ca6Br2N3Cl,2.442
Ta3O7F,2.377
HfTeSe4,0.776
Na4Ge2Se5,1.617
K3SbS3,2.635
K2CdP2O7,4.131
Li5CuF6,1.92
TeSe,0.413
Ca7SnN6,1.202
NaSO4,3.64
ZrCu2HgS4,0.509
BaAl2Sb2O7,3.526
K2BC3N3,2.439
K2PdS2,1.169
NaAlB14,1.889
Li6AsS5I,1.088
ErPtF7,2.346
Na2P2PdO7,1.586
TbLiW2O8,3.721
Ba3As2O8,4.264
Sr2H6Ru,2.179
CaNiWO6,0.309
TlInAs2O7,3.086
ErAl3C3,0.104
PdS2,0.052
LiCuSi2O5,2.279
HfTlCuSe3,0.493
RbAuO2,1.566
BaCrAg2S4,0.271
Na2CrF4,1.212
LiH2BrO,4.661
BaCuSe2O6,0.498
K2CuCl4O2,0.423
Ho2Zr2O7,2.721
Nd3S2Br5,2.895
VAgO3,1.302
Li3VCrP2O8F2,0.069
NaMnCl3,2.142
Ba3Zr2S7,0.556
Rb7NbAs4,0.996
CuB2O4,0.121
WBrO,0.781
TbLiS2O8,5.837
SrCuSb,0.035
Rb2Li2GeO4,3.705
Ca3FeRhO6,0.378
MgZrN2,0.67
Ho5Mo2O12,0.041
TbKC2O6,4.334
CuBiSeO,0.374
Ge2SeS,1.105
Yb4Mg4Fe3H22,1.391
Rb2GeSe3,1.351
SrLi4P2,1.035
RbPH4O5,5.596
CaDy2Te4,0.592
ZnNiO2,0.317
Na2CuH4C4O10,0.898
InGa3N4,0.592
HgBi2S4,1.042
NaCoSO4F,0.036
Sm3S3N,1.256
CaSm2O4,3.917
MnZnPO5,0.507
BaDy2PdO5,2.092
KAuN12,1.476
SiAg4O4,0.863
Rb2SnSe3,1.603
LaN3,1.045
RbNaSi2O5,4.796
TlInTe2,0.545
LiCoC4O4,3.906
PtF4,1.297
CdHOF,1.968
Ba2YRuO6,0.099
LaBi2ClO4,1.254
K2NaSbBr6,2.507
Na2CuSbS3,1.376
PmCl3,3.096
SiCCl3F3,6.117
CrAuO2,0.65
Sr2MgH6,3.025
Li3Mn3OF7,1.415
ZrCd2H12O6F8,4.543
Sm2Pt2O7,1.237
MgN8,0.568
KRb2ScI6,2.289
Rb2AsAuCl6,0.056
Al2Si2O7,5.444
YCu3Sb4O12,0.025
Ba2NbBiO6,2.222
BaMoO4,3.996
Cr2CdH14N4O8,2.56
NaIO2F2,4.129
CdH4S2O5,3.169
KZrF5,5.82
InO2,0.15
Sr2FeWO6,0.569
Tl2O,0.6383333333333333
NaLiZnP2O7,4.554
Li5Ti2Cu3O10,0.186
RbNa5Be8O11,3.928
NaNd3PtO7,2.391
Na4SnO4,2.217
Li2VCl4,1.1515
Ba2H3Cl,2.338
H12C17S,1.985
ErBrO,4.377
Cd4B6O13,2.505
K2MoO4,4.285
Rb2GaAgF6,2.275
NaCdCl,1.039
Co2Ge3S3,0.536
KNaMg2Si4O10F2,5.533
Te6IrBr3,1.003
W2NCl8,0.156
Ba2AsBr,0.949
Cr2O5,0.45425
K2NaSbCl6,3.165
KCrP2S7,1.153
YGaO3,3.099
Cs2NaErF6,7.392
PrAl3B4O12,5.113
ZrPb3F10,4.795
Ba2LiReO6,1.878
Ba2Mg3F10,7.474
Li3SbO4,3.213
Li4Mn3Co2Ni3O16,0.017
Sm6U3O17,0.093
Y2Pt2S7,0.399
ZnH2SO5,4.731
KInP2S7,2.021
Li3AuS2,2.126
ReTe2Cl12,0.69
KLiO,2.923
CdGeN2,0.87
Ca2CuSbO6,0.448
BaAg2S2,0.924
CuB2C8N8,0.944
Na3NdAs2O8,3.692
CdPdC6N6,4.16
SmSeClO3,4.396
Li3VS4,1.821
PrZnAgP2,0.24
Sr3Li4Si2N6,2.187
K3Zn2F7,4.481
NaMn3F10,0.081
HfCdCu2S4,1.193
H10C7O5,4.295
BaWBr,0.978
TlCuHSO5,0.491
KLaMo2O8,3.276
Mg3H2O6,2.219
RbNa3Li12Si4O16,5.106
BaNb2V2O11,2.061
H10C15S2,2.103
Pr3AgGeS7,1.791
Li2Ti2FeO6,0.984
LiN3,3.6795
Li4Si2NiO7,0.099
K2DyAuCl6,2.018
Er2Mn2O7,1.196
Li3CuF5,0.601
H3C2NO,4.24
Tl2GeS3,1.484
La2Pt2O7,0.982
LaInHg,0.021
CdSb2Se3Br2,1.136
SrLaMgRuO6,0.198
SrTa2O6,3.331
ScTlO3,0.979
KCaSiHO4,4.622
Rb3Br2Cl,4.292
ZnCu2GeS4,0.3751666666666666
Sr2NCl,1.923
Pr2Se2O,2.067
YSbPb2O6,2.751
UBr5,0.314
Li6PS5Br,2.116
Rb2NaTlF6,3.682
LiCaAlF6,8.094
Li4Mn3Co5O16,0.069
KLuP2O7,5.151
K2CrPCO7,1.322
Sc2Ge2O7,3.742
MnH2SO4,2.055
Rb2TaF7,5.524
Rb3MnH5,1.624
As2Rh,0.229
Na2Si2Se5,2.472
InNiAg2F7,0.436
Na2CrO4,2.647
Li4CuSi2O7,0.692
TaTlCl6,2.583
Tm2Mn2O7,1.209
Mn5O9F,0.125
K3GdCl6,3.044
TlCl2,1.948
SbH3C2O4F6,3.29
DyTl2InS4,1.355
LiInTe2,1.354
BaSrMgTeO6,2.005
K3RhF6,2.205
KScW2O8,3.971
KH3F4,7.775
AgBrO4,0.617
KHg2SCl3O3,2.655
InI3O9,2.993
NaTeH6O6F,3.668
Na2SmPCO7,4.544
TaTl3Se4,2.237
AsRuSe,0.662
YbMg2As2,1.312
NaBC4O8,3.522
K2CuP,1.248
TlAg2AsO4,1.753
Sr4NbCoO8,0.7
K2UF6,0.249
Si2WO6,0.201
CaAl2Si2O8,4.803
H2C5S2O2,2.015
MnCrF5,0.764
HfCu2HgS4,0.542
Na2LiTlF6,3.414
InCuGeS4,1.038
AsI2F6,0.5565
Na2TmAgCl6,2.698
YbCl2,5.566
ThAs12Os4,0.4335
NbAsRu2,0.012
Sc2Te3,0.0196666666666666
C2O3F2,5.156
KGaAs2O7,2.919
MgTcH3,0.048
K2NaAlF6,7.49
SnH8C4O4,4.314
Y2Th8O19,2.857
Zn3Sn2O7,1.246
TmCuPbSe3,1.158
Co2AsClO4,0.17
Na2S2O3,4.294
YAgS2,1.7
RbYSeCl2O3,4.073
K2ZnSe2,2.144
Rb3MnF7,1.872
MnIn2S4,0.801
BaNa6O4,1.855
H4C6O,2.717
YbBa2ReO6,1.947
PrTeAs,0.31
K2ScAuCl6,1.962
K3Sn4Au,0.375
Y4Cu2O7,1.928
Ba2TmTaO6,3.456
BaAl2Si3N4O4,3.532
Ca2YSbO5,2.807
SmV2BiO8,2.773
KAg2PO4,0.915
LiAl2FeO6,0.3195
MgCrO4,2.228
K3SnSb3,0.108
ZnSnF4,3.491
Na5Fe3F14,0.131
Ni3As2O8,0.314
BaTlSb,0.713
Cd2TeSe,0.279
Ba2InO3F,2.177
Na5Pr4Si4O16F,4.606
TaCu3Se3S,1.728
KLiZn3O4,1.653
KNaB2H8,6.399000000000001
K4BaV2S8,1.504
PbSeO4,3.429
SrHo2S4,1.781
Ca5MnO6,1.485
Li2ZnI4,3.008
MgMoH2O5,4.112
K6Pb2O5,2.259
URh2O6,0.505
Li2FePCO7,0.028
Ca6Sn2NF,0.147
Te7IrCl7,1.256
SbAsO3,3.398
HfP2S6,2.288
DyCoO3,0.287
SiGeO3,3.171
LaLu3S6,1.06
Na2SrMgP2O8,5.287
TlAsS2,1.581
Li2Ti6O13,2.913
Li3VCrP4O14,0.192
Mn3FeP4O16,0.123
CaUI6,0.248
K2GeAs2,0.823
Rb2TlSbI6,0.742
TbSc3B4O12,4.209
ZnB2H8,4.371
TbAsS,0.1245
Sr3Al2P4,1.341
KRb2TmCl6,4.78
Ba2CdB2O6,3.152
Sr2ZrO4,3.268
Sr3BPO3,2.166
Li2VOF4,0.5
NbSbO4,2.51
Cu3PSe4,0.037
CaTiF5,0.1635
BaNpO4,0.345
TiMnH12O6F6,0.4676666666666667
ZnBr2,3.094
Ba3Fe2Cl2O5,0.291
Ca3La3B5O15,4.294
BaPb2IF5,2.984
RbNaCl2,4.342
Na3CoBAsO7,0.605
NaDyTi2O6,2.405
Li2U3P2O15,2.45
H5N3O3,3.272
TeRhCl,0.723
Ba3SrY2Sb2O12,3.915
LiYP4O12,6.319
H3CNO2,4.392
Li2Fe2P4H3O16,0.388
BaNd2ZnS5,1.218
TbNaTi2O6,2.394
BaCdAs2O7,2.538
MgSe2O5,3.096
CaFeF4,0.03
Na2NiH8S2O12,1.559
K3SmB2O6,3.739
NaCaLaF6,6.581
BaMgF4,7.133666666666667
AlPdCl,0.068
Ba3Er2Cu2PtO10,0.381
Ga4SiO8,2.648
Rb2Te5,0.22
Ba2SiSe4,2.302
Na5TaO5,2.655
Li3Mg5Bi3Pb,0.138
BaZnBO3F,3.84
CuS4BrN4,0.803
Rb2Na4Co2O5,0.156
Sr3LiBiO6,1.814
FeSO4F,0.315
SrSnF4,3.189
Li5Co2O6,0.341
MoW3Se8,1.076
BaSrBiSbO6,2.076
K2AsPCO7,4.126
Ba3Y2Cu2PtO10,0.395
RbCr5S8,0.247
TiI3,0.0152857142857142
PrNiBi,0.297
CdCu2SiSe4,0.249
SrLaAlO4,3.213
TaCuS3,0.432
K2VAgSe4,1.058
Sb2H8PtO4F12,1.764
Tl4SiS4,1.996
Na5ReO6,2.306
BaMgBi4O8,0.682
Na2Nd2Ti3O10,2.05
KBeAs,1.104
Ca2B3H13O13,5.501
TlHgCl3,2.419
SrCuAs,0.083
BaZn2Si2O7,3.547
CaTeO4,2.328
CaMo5O8,0.176
RbTmW2O8,1.733
BaPbBr,0.014
AgPbF6,0.253
CrCdO4,2.037
Tl2S5,1.613
TcO3F,2.588
K2Ni3S4,0.75
Cd2Mo3O8,0.252
Sr2NiSe2Cl2O6,1.107
Rb3ErCl6,4.768
Yb4MnS7,0.181
Sb2Pt2O7,0.639
Rb2B2Se7,1.733
SrSc2S4,1.343
Ba2FeN2,0.051
ReH8Br6N2,0.698
BaSrSn2O6,0.765
Rb2NaScBr6,3.067
BaTi2O5,1.881
Pr3NbCl6O4,2.927
Bi7O5F11,3.919
Na2PS3,2.634
BaMn2O8,1.7403333333333333
RbYO2,3.793
SrCuH6O5,0.762
NaV2O5,0.043
LiScSi,0.46
HfH10C7O4,3.274
LiPrO2,3.55
Sr5Zr2N6,0.997
MnZnF5,0.093
H2C4S,0.5096666666666666
Rb2AgMoCl6,0.981
Na2Cd3P4O14,3.322
H14C3NF5,7.685
K2MoSO3,2.831
ZnGe2WO6,1.942
Li3Mn2OF5,0.712
TaCu3Se4,1.587
TiGa2O5,2.243
H4PbC2O6,2.962
BaTm2F8,7.518
Na2ScCuCl6,1.85
Nb3Cl5O2,0.75
Rb2CdH4,1.476
VSO4,1.115
Sm3CuGeSe7,1.137
H2C4O3,2.552
AlSn3Se2ClO8,2.264
K2SbAuCl6,0.147
V2Ge2O7,0.213
Ta3SBr7,0.79
SmTlS2,1.991
Li7BiO6,1.896
Tb2Ti2S2O5,0.632
Mg3In2N4,0.419
CaCr2Cu3Sb2O12,0.148
Na2H6PtO6,2.577
RbPS3,1.7005
LiGaMo2O8,3.439
CaAgP,0.0293333333333333
KSmP4O12,5.744
Rb2TcBr6,0.9
Li4Co7O3F13,0.054
Zn3TeP2Pb3O14,3.398
Tb3Se2NO,2.095
K3YB2O6,3.36
K4ZnP2,1.018
ThS2,1.076
BiSBr,1.945
Na2H6Pt,3.545
LaV2BiO8,2.975
NaSm3SiS7,2.074
Rb3AuO,0.177
SrZnSe2O6,4.324
K2S3,1.342
LaAsS,0.4015
YbCrO4,2.102
CaLaAl3O7,4.438
ZrInAu,0.525
SnH2C2O6,3.048
Sr7PbN6,0.773
Li2Cr3O6,0.0915
Sr2HgPb,0.167
Te7O6F30,2.333
K3MoBr6,1.35
Sr5V2N6,0.414
LiB13C2,2.747
LiAgC2,1.513
NiSnO3,0.529
Na3YI6,2.29
KB6H6,5.649
LiPH2O2,5.188
ScCoO3,0.536
Rb6HgSe4,1.204
Cu2SnS3,0.0315
PrAsS,0.2674999999999999
KNd2CuS4,0.916
Na2H4Pd,2.585
YbTe,1.486
Rb2Se2O7,2.918
NaPH2O4,5.432
Sn2S3,0.639
BeBiF3,1.052
ZnH8N4Cl2,4.84
K2CeCu2S4,0.305
Ta3NO6,2.063
NaPr2RuO6,0.472
Na2Te3Mo3O16,2.3535000000000004
TeI4,0.462
Y3CuSnS7,1.485
Nb3Tl2Cl9,0.977
Na4HgP2,0.942
Mg2BO3F,4.9
K2ScSi4O10F,4.865
Ag2SnHgSe4,0.052
Na2PdF4,1.323
Sm2CdS4,1.764
InAgGeSe4,0.708
BF3,8.134
YbB6,0.013
CaBHO3,5.298
LiTlPHO3,4.206
Ba2NdInTe5,0.54
NaCdH3C3O6,4.474
KRb2RhF6,2.173
Sr2H6Pt,1.279
Ba2YGaSe5,1.67
BaSr4U3O14,2.163
BaTiF6,4.284
HNF,1.498
Li7TaO6,4.448
Na3PrAs2O8,3.482
K2RbMn2F7,1.569
Li2MgSi,0.252
CoH2SO5,0.158
YScN2,0.091
CuTe2I,0.802
BaScO2F,3.035
Li5InO4,2.785
Y6NiBr10,0.42
LiSiPCO7,6.132
PrZrNO2,1.998
KSmC2O6,4.276
Bi4O5,0.84
MgCo2S4,0.734
Rb3IrF6,2.474
TiMn2O4,0.0255
H6C13S3O,0.707
NdMoO5,2.281
Ca2ZrSi4O12,4.938
Li2InBi,0.022
LuCuW2O8,1.035
CaPS3,3.128
BaNaB9O15,5.561
DySCl,2.722
Ca2ScTaO6,3.777
Na4TiO4,3.523
K2YAuI6,1.162
Li2CrPbS4,0.406
Pr2Zr2O7,3.785
CaZr4P6O24,4.515
PtS31,1.374
NaBe4SbO7,3.553
BaNb2Bi2O9,1.969
CIF3,3.389
