formula,target
Ba2CrO4,0.567
KAsO3,3.077
Bi4Te2Br2O9,1.987
SrNdGa3O7,3.202
TlBiP2S7,2.206
K2Ag3Sb3S7,1.657
RbC2O2,2.76
Sr2ZrMnO6,1.289
KPrTe2,1.265
KBaLiZnF6,6.004
SrMgF4,6.523
ReCl3,0.852
Sr2GaCuSO3,0.673
Li3VB2O6,0.646
Rb2VCuS4,1.297
CdPdF6,1.882
K2CoI4,0.538
K2TlInBr6,1.456
V2OF4,0.638
Li4H3BrO3,4.712
Mg5CdN4,0.306
AlGa3N4,2.42
Na3YH12C3O15,5.074
Ca2Mo3O8,0.364
Mo2Se3S,0.447
EuH3O3,3.773
Tl2SnF6,4.346
Na3B2PO5F4,5.619
ErSF,1.421
LiMnCSO7,0.886
Li2Mn2CuO6,0.301
TaMnO4,0.022
Ba4YCuW2O12,0.086
ScZn2Cu,0.117
K3SrPCO7,4.313
BTe3O3F15,3.569
Rb2LiScCl6,3.689
SiH12C2N6F6,5.07
Zn3Ni7O10,0.0325
Rb2Te3,0.596
Mg3Ti2O7,2.826
NiTe4O12,0.078
KSiSbO5,2.86
Rb2P2Pt,0.675
Ge3Bi2O9,2.933
KNa3H4,3.121
Ba2LiReN4,1.829
CdSiAs2,0.363
Na3TlO2,2.046
In2AgTe3I,0.334
MgMnTe2,0.642
Sb2S3,1.304
CaAl2Sb2,0.281
Te8IrI5,0.818
BeZnO2,2.972
HoH2ClO2,4.694
Na2CuBiBr6,0.646
Li7FeO5F,0.739
Li6VCl8,1.522
Li4VO4F,3.7855
Tl3BO3,1.429
Li2Zn2W2O9,0.637
Li6CrO4,0.536
NaH3SO5,5.801
Mg3TiB2O8,2.25
Rb2PbF4,3.71
BaCSNCl,4.161
LiB6H10O2,5.7265
AcGaO3,3.071
Li6Mn2O5F2,0.668
Li6Br3N,2.5573333333333337
K3ScCl6,3.999
Ba2Pb,0.089
Ba3SrCl4F4,5.35
Rb2PbCl4,2.704
Ca2AlH10BrO8,4.385
Ba3La2Ti2Nb2O15,2.425
Mn2Al2O7,0.628
BaNb10SiO19,0.015
Sr3B2N4,2.142
Al9CrB2O18,2.296
RbNaTiO3,3.474
Li3LaAs2,0.446
TmCrB4,0.277
NaCd2Si3O9,0.217
H5C9S2NO,1.097
HfIn2I6,1.821
ZrNF,2.184
SrGeO4,0.828
BaSrMgSi2O7,4.577
BaNd2Ti3O10,1.961
Mo3Se4S2,0.5345
Ba4NaAuO8,1.957
SnSe2Cl8O2,2.535
K3ZnH5,3.863
NdAl3Br12,3.396
NaInF2,1.625
La6MgGe2S14,1.92
NaCuPO4,0.379
Zn2P2O7,4.056
NdZnSbO,0.181
SrWO4,4.329
SmInO3,2.822
BaFe2P2O7F2,0.196
Li5FeOF5,0.576
NaPaO3,3.28
SnHgF6,2.415
PClO2,0.898
LiGaSi,0.226
BaGa2Se4,1.719
BaH4I2O2,3.988
K3NdV2O8,3.438
Si2B2O5,0.122
BaLaI5,2.107
Sr2AuN,0.034
SrSi7N10,4.119
NaAlSi3O8,5.046
TmTlSe2,1.241
Li3VCr2O6,0.064
BaDy2S4,1.724
Li5Ti6FeO16,1.094
Li3FeSiCO7,0.4485
K2NaPdF6,0.409
MgBiAsO6,0.328
Ba2CaWO6,0.5956666666666667
Yb2K2O3,2.554
Ba3Bi2TeO9,2.169
NaAuC2,1.524
Na3C2O6,0.048
BaMnS2,0.249
RbBi2Br7,2.686
SnP2PbO8,3.976
K2H6Pd,3.425
TlSn2I5,1.489
KTlCl3,0.646
K2CuP2O7,0.07
KAlSi3O8,4.784
SrCu3Sn4O12,0.72
TbK2LiCl6,5.044
BeAlSiN3,5.159
Pr6Ge3Se14,1.089
Sr2Pb,0.082
Dy3Mg2CrS8,0.871
Sr3ScN3,0.096
Te8MoW3,0.9065
Na3VH6O7,3.891
Ga2CuAgSe4,0.022
CaTiSi2O6,0.0185
Mg2SiS4,2.987
Sr3InNiO6,0.289
ZrP2S6,1.669
TlCuAs2PbS5,1.351
LiAlSi2O6,5.77
Na2Li3FeO4,1.221
Na2GaNiF7,1.1665
Rb2LiAsO4,3.905
Sr3SmRhO6,2.041
ZnIn3AsSe4,0.619
AlMo3F15,0.604
SrMg2As2,1.463
KTl2GaF6,4.735
CaMn4Cu3O12,0.052
Na2UTeO7,1.867
TmTaO4,3.635
PH6NO2,5.167
H10C3IN,4.725
K2Li3GaO4,3.833
TlPd3O4,1.169
K3BP2,1.831
GaAs,0.0305
H12C5O4,5.148
NaGaH8N2F6,6.093
NdHO,2.188
Na2LiDyCl6,3.906
Rb2AgCl3,3.016
NdCrS2O,0.3805
CaZn2As2,0.405
NaRhO2,1.299
Mg3MnTe4,0.971
Ba2LuNbO6,2.909
GeTe2Pb,0.569
BaBeSiO4,4.736
Tb3CuSiSe7,1.63
Ba2V2CuClO7,0.91
NdGeBO5,4.12
CuH6N2Cl2,0.076
CuHOF,0.037
AlCuP2Se6,1.235
InSn2I5,1.485
Ba2PrBiO6,1.857
Ta2VZn2O8,0.236
Rb6CdO4,1.356
Li4Co2OF7,0.1513333333333333
LuAgSe2,1.299
CaMgPO4F,5.812
NaLiV2O6,2.957
PrLuSe3,0.553
Rb2P3,0.74
Rb2NbAgSe4,1.836
Rb3TlI6,0.548
TbNa3Ti2Nb2O12,2.607
ZrTlCuSe3,0.37
MnSeO3,1.086
Na2ZnSn2S6,1.59
TiFeTe,1.101
K2Na3TlO4,1.449
K2NdAgI6,2.629
K3LiIrO4,0.297
Lu2TiO5,3.098
YbS31,1.149
Na3ErBr6,4.277
Na3GaS3,2.888
MgTeH2,0.888
BiSbO5,0.081
KUSiHO6,2.117
Ca2Al3O8,0.585
BaNd2Se4,1.69
CClF3,6.69
RbErO2,3.706
LiLaSO,3.278
LiVP2HO8,0.0503333333333333
BaY2PdO5,2.11
Ba2CdSe3,1.648
KLiTe,2.649
SmZn3P3,0.173
LiYO2,4.505
Ga2HgSe4,0.872
CaCrO4,2.161
La4BrCl3O4,3.919
Ba2LuRuO6,0.059
TlCdCl3,3.194
LiInSi2O6,3.891
K2S5,1.641
Ca2Sb2O5,1.818
Li4H6Os,2.744
CaZrSi2O7,4.792
TeMoWS3,0.153
Ba2BiAu,0.632
Tl2InGaF6,2.492
In2HgS4,0.289
CaMg3Si4O12,4.9
LiAlGe2O6,3.412
Ba6HfO8,2.357
RbUN3O11,2.646
Li7OsO6,0.513
ZnSiO,0.0293333333333333
NaSbP2S6,2.02
KBiF6,2.5456666666666665
Ba2S3,1.548
Te2O3F2,3.373
NaSr2LaTi4O12,1.934
AuSCl5,1.736
Sm6CdGe2S14,2.062
As2Ru,0.567
Ba2InClO3,2.149
NaInCl2,1.291
Ba2SmUO6,0.918
ZrSnN2,0.654
Tl2Ge2S5,1.931
Ba3LaNb3O12,2.663
MgSnAs2,0.412
LiMoIO6,2.2655
NaAlSi2O6,5.683
K2GaAgCl6,0.751
Y4CdS7,1.188
LiSb3P2O10,3.237
Li2CdCl4,3.629
BN3,0.998
Mn2NiO6,0.567
Nb2SnO6,1.844
K2NaAlCl6,4.302
Ba2MgReO6,1.932
SnPHO3,2.609
KYO2,4.142
Sc2MnS4,0.579
Ti2MnIn,0.045
NaNbN2,0.892
BiP,1.32
TlInF6,2.714
Ba5C2N6,0.708
HoN3O10,0.853
Mg2VBiO6,3.1003333333333334
Rb2LiGdCl6,2.747
CoH6Cl2,0.202
TbRbSe2,1.914
CoH12Br2O6,0.369
CaSe2,0.271
NdB2HF10,7.939
Ca3BN3,0.727
Li4GeO4,4.293
K2NaYBr6,4.121
K2MnSO4F3,0.728
Li3V4O5F7,0.032
RbNdO2,3.449
Sr5As3O12F,4.172
FeAsSe,0.44
NaAgC2O4,1.672
K2SiP2,1.261
Re2Cl5O4,0.5485
RbTcO4,3.48
Li3MnO2F,1.1815
Rb2CoCl4,0.722
P4S3I2,1.608
LaClO2,3.562
Sr2GeTe2F2,1.334
NaZnCl3,1.592
Tl4O3,1.09
LuSeF,1.842
SrLaGa3O7,3.253
BaPdS,0.256
CaZnSi2O6,4.402
KHoMo2O8,3.213
LiAg2F4,0.0236666666666666
MgC2N2,6.247
RbAlO,1.0275
K2Pd3Se4,0.858
CaH8Cl2O4,5.36
Li5Nb2Cu3O10,0.375
Tb2Te3,0.523
BaNd2PdO5,2.339
VSb4O12,0.083
SeS7,1.586
Sm6Ge3S14,1.342
Na2UW2O10,0.697
Rb2P2Pd,1.01
CaHo2Te4,0.605
TbRb2LiCl6,5.0
Zn2GeSe4,1.326
Rb4Tc6S13,1.038
Sm2CN2O2,3.809
NdVO4,2.821
CaMg2Bi2,0.634
InTeBr,1.473
Tb3RuO7,0.119
Ba2SrWO6,0.593
Sr5Sn2P6,0.353
Li2Cu3F8,0.404
Rb2AgIrF6,1.555
Ca3Ti2O7,2.4545000000000003
Na3SbS3,2.35
CeNiGe,0.0465
TiV2CrO10,1.26
Na2CdCl4,3.63
Hg4OF6,0.224
Nd4PClO8,4.615
SiH3I,4.1055
Rb3FeF6,0.061
Cd3AsI3,0.854
SnH4N2F2,3.138
Tl4Br3Cl,2.041
Rb2PtC4I2N4,1.121
Na2CaC2O6,3.192
TbNaCl4,4.495
Ba4SnN4,0.901
CuSe2Cl,0.551
CaDy2S4,2.201
BNCl2,2.641
MnVAgO4,0.5635
Rb2MnI4,1.75
RbAsF6,5.194
Nb4O9,0.242
KMgF3,7.682
TlNO3,2.837
CrH12IN4Cl2,2.105
KNaMnO2,0.077
Ca4As2O,1.237
ThB4O8,4.619
NaCdF3,3.565
RbYTe2,1.381
KZrCuS3,0.692
Mn2Cu10Sb4S13,0.048
Sr2ZnWO6,0.39
C3Cl2O,1.229
SbRuS,0.872
AsRuS,0.892
La2CrO6,0.585
CaZrBe,0.086
KFeN,0.302
BaSrNiWO6,0.841
TmSeO3F,4.349
BaTeO4,2.245
DyAsSe,0.196
NaMg4As3O12,3.484
CoAs2O6,0.21
LuBi2IO4,1.601
K2ScTlBr6,2.734
Na2LiAuF6,0.404
Li2CaCoO4,0.294
Dy2Ti2O7,2.747
Rb2LiAsF6,4.677
Zn3In2O6,0.62
Rb2ZnI4,2.859
K4SnO4,2.494
USb2O6,1.422
SmTmO3,4.926
AsI3F6,1.169
K2ReBr6,0.713
Sr2CuSe2Cl2O6,0.464
SrCa3O4,3.38
Na4Sr2SiP4,0.892
Sr2ZnCu2S2O2,1.006
MnNiO3,0.64
Rb2ThF6,6.754
Pr6MgGe2S14,1.909
Zr7N4O8,2.677
AcH3,0.925
BaTeMo2O9,2.761
CaZn3Se4,1.372
TiNiP2O8,0.752
Tm2Te5O13,3.028
AcAs5,0.013
ZrPdF6,1.07
Rb2MnF4,1.486
KPPdS4,1.412
LiV2NiO6,0.019
NbGaO4,3.406
Tb2SnS5,0.106
Te2Se,0.457
CuH20Se2N2O14,0.45
AgAuO3,0.306
ZrZnF6,6.252
Nd2CN2O2,3.752
Na3Mn2SbO6,0.3
La6ZnSi2S14,2.014
Na2Ni3O7,0.591
RbNa2BO3,3.413
Tm2Ge2O7,3.819
Na3UO4,0.078
B2S2O9,7.122
BH11C4BrNF4,4.959
Mn2Si2O7,0.134
YbHo2Se4,1.089
NaNiAsO4,0.972
Y2Ni2O7,0.414
AlAg3F6,0.074
PtPbF6,1.949
Na3AuO2,1.8535
K2NaGaCl6,2.759
Ba3NiO4,0.6085
MgTi2ZnO6,3.194
YbBaCdSb2,0.205
Li2PbO3,1.122
Nb2Bi3Pb2ClO11,1.056
TlInCl2,1.957
CdCu2TeSe4,0.26
Sr3PbS4,2.472
YFeGe2O7,0.504
K2NaTmCl6,5.05
Tl2I3O9,1.802
Na3ClO,2.214
SrV2P2O10,0.344
Mg3TeO6,3.112
Ba3Y2B6O15,4.449
K2LuAgCl6,3.552
LiBeBO3,6.499
Ga2FeP3O12,1.292
Rb2Bi4Se7,0.742
V4GaSe8,0.228
Li4PBr,0.906
Li5BO4,5.779
RbInBr2,1.964
KAlSi3Ni3H2O12,1.167
SmCu3Te3,0.653
SbPO2F6,4.394
EuMoClO4,2.617
Mg2TiO4,3.37
Sm3SiCuSe7,1.51
NaPdF3,0.275
Cr3P2O8,0.35
Mg2Ta2SnO8,3.04
K3ZnPCO7,4.348
Na6Fe2C4SO16,0.092
PrPaO4,2.57
BaAgP,0.195
Sm2Sn2O7,2.886
NaV2Bi3O10,2.503
Rb2YAuI6,1.155
BaS2,1.625
K2NaCeBr6,0.253
LuCl3O12,6.169
Li3LaP2,0.502
Ba2MgH6,2.988
NaI3,1.055
Er4FeS7,0.105
NaO3,0.477
Rb2HgO2,2.198
Ca2As2O7,3.548
TbCrO3,0.968
Sr2ErRuO6,0.134
K2LiNdCl6,4.815
BaIn2P2,0.346
SbO2F,1.439
BaNb6O17,1.119
MgMoN2,0.939
Rb2ScAgBr6,2.767
NdClO,4.721
AlTeCl7,3.162
CeNiPb,0.226
CdSnN2,0.034
KLiSO4,5.624
Tb7CoI12,0.177
Ca2MnP2H4O10,2.327
Rb2PtCl6,1.716
Rb2TlRhF6,1.912
TcBr4,0.331
Ca2SiB2O7,6.081
Ba2UCrO6,0.75
H5NO,4.8195
YbY2Se4,1.07
Na3In2P3O12,3.533
Rb2WO2F4,2.238
K2MnH2OF5,0.126
U3As4,0.042
BHI2,0.26
TmBr,0.033
Rb2CeI6,0.853
NaNdO2,3.773
KNa2ScF6,5.296
Ba2CaB2O6,4.27
Bi2SeO6,2.302
CdSe2O5,3.191
Rb2CuAsF6,1.142
Na3SbCl6,2.862
CdBiClO2,3.088
MnCSO7,0.7765
Rb2SbAuCl6,0.158
K2LiCoF6,1.174
Ta2Mo2O11,2.615
AlZnH4O2F5,5.338
Li5NCl2,2.284
IrF6,0.655
BH3OF4,8.097
RbMgBO3,4.678
RbSO4F,2.375
Te2MoWS2,0.1388181818181818
K2TlGaI6,0.323
In3Ag3Hg2Te8,0.049
KSrNb2O6F,1.88
NaDyO2,4.420999999999999
Ba2UHgO6,1.657
ErTaO4,4.062
MgVS,0.0475
Rb3BiCl6,3.954
Na2UI4O15,1.947
Ga3Cl7,3.772
TbRb2CuCl6,2.712
Li2TiPbS4,1.685
SrPdF4,1.203
BaSnO3,0.578
MnPH2O5,0.662
PPbSe3,1.7
H3CN,4.571
Na3NdTi2Nb2O12,2.418
Na3BS3,2.684
Ba3ScN3,0.122
TlNiCl3,0.593
Na3TmBr6,4.273
Nd3GaNiS7,0.299
RbPaO3,3.373
KOsF6,1.16
ZnPb2F6,4.042
SnI4,0.517
ZnAs2,0.214
TlB6H6,4.459
NaLaMgWO6,0.448
KTeF5,5.347
SrV4O10,0.212
NaInBr4,2.594
K2Ca2MgH2S4O16,2.148
RbCaSb,1.75
ScBN2,1.811
NdP3H6O12,5.403
Bi2TeO6,1.312
Na3CuO2,1.422
AsO2,3.5835
Li4NpO5,0.67
Tl4CdI6,1.975
Sm3Mg2MnS8,0.609
CaAu2F12,1.6385
TlI3O9,2.15
Ca2Zn2CuP3,0.352
ZnSbO3,0.313
TbCuS2,1.263
Rb2MnTe2,0.856
LaAuO2,2.56
Ba3AlAs3,0.635
Tl2GeCl6,1.591
InCN2,0.305
RbErSeCl2O3,4.181
MgTiN2,0.438
K2RbSbCl6,3.258
VS4,0.914
SrBi2O4,2.48
Ca3In2N4,0.927
Na3PSO3,4.193
SrZrSi2O7,4.949
Ta2MoO8,0.842
RbMnO4,1.908
KHo2CuS4,1.045
NaSmTe2,1.173
MnNiO4,0.159
HoCl3,3.253
Rb2LiSbBr6,2.381
CuHO,0.701
KTaAg2Se4,1.66
AgSbC6N4O2F6,1.498
PrClO,4.647
Na3HoCl6,5.414
NaTmO2,4.565
PrAlH6,2.332
CdGeBi2O6,1.928
Ba2RuN2,0.072
K2NaLuCl6,5.078
Mg2AgSbO6,0.386
SiNiN2,0.051
Y3Te3N,1.136
H8PdN2Cl6,1.076
Ba2ZrSnO6,3.858
Cu2SeS3,0.587
Ba2CoSe2Cl2O6,0.375
AlSi3AgO8,2.945
RbTlS2O8,2.074
KNbWO6,0.639
Na2Ti3O7,3.005
Te7RhCl7,1.278
Sm4Si2Se3O7,2.438
RbC2I3N2,2.943
Rb5FeO4,0.5825
Rb2MnCl4,0.995
NiSnH12O6F6,1.771
Li5SiP3,1.286
SrNb3NO7,1.514
Rb2SnCl6,2.22
YAgO2,2.698
LiZn2Cu,1.311
Tb2Si2O7,4.826
Na2PdC2,0.89
CrGeTe3,0.303
Pr3Sb5O12,3.186
MgH2SeO5,3.646
RbAuBr4,1.393
SbRhO4,0.0105
NaLiICl,4.488
TlBrO3,3.73
HoCuPbS3,1.577
RbZnH2Se2ClO6,4.367
K2Ag2SnSe4,0.777
As4Se3,1.226
Na3FeBAsO7,0.407
Pr3OsI3,0.059
CoPt3O6,0.022
H6PtN4O4,2.102
HPbI3,2.2305
BaBiIO2,2.983
BiSbO3,2.028
Ho3SbO3,0.446
BiBPbO4,2.652
Se2O,0.881
Na2BiAsCO7,3.51
Na2CrCSO7,0.951
KNb4AgP2S20,1.271
Y3GaS6,2.052
KRb2ScCl6,4.007
LiLuF4,8.175
Nd2NCl3,3.369
Ca4SN4,1.887
NiWO4,0.132
SrCd4S5,0.862
BaInCuF7,1.051
AlSeBr3N,1.797
Rb3BP2,1.712
GaAgSeS,0.5695
K2MnP2S6,0.959
Li2CdGeS4,2.1385
La3BeAlS7,2.101
MnNbP2O8,0.1855
Hg2IO,0.883
KTlCl4,2.124
SrN2O6,3.726
TbRb2AuCl6,2.009
CoSO,0.41
LiSi2NiO6,0.184
H6C6O,2.579
ScTaPb2O6,2.733
K2InAgF6,1.446
Na3SbSe3,1.935
SO2,2.646
Zn3Ge3Sb2O12,1.338
NaLaTi2O6,2.167
K4BaU3O12,2.087
NaReO4,3.421
KMoPO6,2.747
K2TlGaBr6,1.241
BiSbS3,1.049
SmSI,2.402
Na2LiNdCl6,3.78
SrAgTeF,1.455
Al2PbSe4,2.091
K2RbTmCl6,4.393
Tl2SnO3,1.187
SmZnAgAs2,0.122
Li3AlCo2O6,1.062
KSbS2,1.43
Ba2YNbO6,2.92
K4Sb2O3,1.388
TiAlFeCo,0.031
Li6FeO4F2,1.1345
NiW2O8,0.243
MoSe2Cl12,0.052
Tl4V2O7,2.464
KHCO2,4.305
Na4WN2O2,1.364
Ca3Al2N4,2.542
RbAuS2O8,1.858
Li2CeAs2,0.706
AlGa2BiB4O12,3.984
Ba3In2Cl2O5,1.554
NaTl2RhF6,1.886
Sr3In3N5,0.469
Sm2Te4O11,3.309
V2CoP2H8O14,0.135
BaScCu3Se4,0.775
YCoF5,0.22
Ca3Ga2Ge3O12,3.145
K4HgAs2,0.787
Rb2AgAsF6,2.376
MgPbO2,1.242
Rb2Se3,0.712
Li2PdF6,1.919
H6C4S,1.697
Rb2WO4,2.017
UCl6,1.447
UTl2O4,1.586
Li4Zr3O8,3.324
Hg2AsCl2,1.27
LiGaPdF6,0.984
