formula,target
LiZnAs,0.541
LiNO2,2.059
Li2MgH4,4.098
Li3AsS3,2.328
Zr7Se8N4,0.485
VP3O9,0.018
SnPtSe,0.397
KRb2TlF6,3.754
Li2CaSiO4,5.782
LiVSiCO7,1.604
NiCO3,0.864
HBr3,1.322
SrIn2Te4,0.854
Te2MoW3S6,0.09025
Cd2GaAgS4,0.995
Er2CdS4,1.128
Rb2NaYCl6,5.066
MgCr2S4,0.8654999999999999
MgH12SO9,5.275
Ba3SrI8,3.23
RbNd2CuS4,0.959
BAs,1.3573333333333333
K2Ge2Pb2O7,3.242
ScTaO4,4.069
TbAlO3,5.696
CrHg5S2O5,1.869
ScPaO4,3.116
ThTe3,0.417
BaSi3SnO9,3.929
BaEr2S4,1.733
LiCrGe2O6,1.484
Er3GaNiS7,0.207
Nd3UCl3O6,1.582
H12C18O,2.626
SrZnP2O7,4.741
Li2TiCo2O5,0.0196666666666666
Sm3Si2Cl5O6,4.616
RbAlBr4,4.091
NaPrTi2O6,2.241
DyCl3,3.605
Rb2KCoF6,1.404
Ba2DyBiO6,1.821
AlCuSnS4,0.514
Tl2SnHgSe4,0.726
RbTaCu2Se4,1.733
Tl2MoO4,3.1775
Li2Mn2O3,0.0995
TeN2O6,1.027
Sr4S3O,2.176
SnPbS3,0.884
SrCa3Ti4O12,2.305
NaSr3TaO6,3.89
K2Hg3Ge2Se8,0.732
CaTiO2,0.046
K2TlAsCl6,1.367
UPbO4,1.591
HIO3,3.092
RbAuCl4,1.84
Sb3O2F5,3.766
GaNO4,4.04
Sr2Ta2O7,3.067
DyCuSe2,1.199
H3C2NO2,4.086
K3SbO3,3.446
RbInMo2O8,4.071
TlZnAsO4,3.237
K2Mn3S4,0.207
BaAgTeF,1.641
Ge2Bi2Te5,0.61
NdNbO4,3.614
Na3ScSi2O7,3.87
BaGaH5,3.25
K2CeI6,0.844
B3N,0.277
Li2CrPO4F,1.048
ZnCrPO5,0.134
LiRuF6,1.013
Ca5As3O12F,4.229
Li2Mn2SnO6,1.011
KTl2CrF6,1.863
Li2TlBi,0.383
Li5CoO3F,0.106
K4HgP2,1.018
Na2Zn3Se4,1.505
Zn2Si3Pb4SO15,3.626
Ba2SO,1.631
Zn2P3S9,1.64
ZnI2O6,3.145
KNb2Cl11,1.958
SnB4O7,3.754
TlFe2S3,0.015
H2CO3,5.942
KAlBr4,4.015
BaV2CuAg2O8,0.149
Ag3SeNO3,0.669
K2AgSbF6,2.066
Li2H2SO5,5.824
Ba2SnO4,2.647
Er8In3Co,0.147
Ba2ErSbO6,3.625
Li2MgNi3O8,0.391
ScAgP2S6,1.8995
MnSiAg2Te4,0.064
Sb2PbO6,2.147
BaSiP4H2O14,6.049
RbIO3,2.631
Li4HfO4,4.626
Mg3B2O6,5.694
K4Br2O,1.002
LaTiAlPbO6,2.601
LiHSeO3,4.344
LiAlCrO4,0.126
H5C7NO,2.618
K3SbBr6,2.864
Na8SnSb4,0.154
KVAg2O4,1.045
K3Mo2Cl9,0.678
K2AlTlCl6,3.618
Na3SbTe3,1.44
YLuO3,3.575
UN2,0.864
BiP3,0.339
Li2Ti2S5,1.184
K2LiNdBr6,3.994
Na2AlH4ClO4,4.758
Li4Mn3FeP4O16,0.297
Rb3DyP2O8,4.867
K2SbAu,1.0505
Ta2Pd3Se8,0.519
Li4TiTe3O12,1.699
H3C3O,3.24
Y2TiO5,3.299
CaTi4P6O24,2.859
Cd2As2O7,1.781
TlCl2O,0.21
RbAg2AsO4,0.482
Ba2SrTeO6,3.429
Rb2NaSbBr6,2.501
CoPH6O6F,0.325
ZnB2C8N8,5.463
CdAg2GeS4,0.474
Sr3Pr2B4O12,4.577
LiSmS2O8,5.597
CdB2H8,3.624
NaYSiO4,4.511
TaGaBi2O7,2.076
MnHgC4Se4N4,1.523
Hg3AsS4Cl,1.334
Nd3TaO7,3.39
EuBrO,4.414
MgFeSi2O6,0.217
CaSmAl3O7,4.447
La6WO12,0.519
Ge3Bi4O12,3.615
Rb2Zr2O5,1.885
Tl2GeF6,4.862
SrSmAlO4,3.575
Sr2SmUO6,0.706
SnH24C13O6,3.657
NaLaW2O8,1.315
V2Te2O9,2.042
Dy3Mg2MoS8,0.29
Rb2VO2F4,0.653
NaNF2,1.355
DyBr3O6,1.36
K2PrAgCl6,3.25
GaBO2,2.378
V2PbO6,1.962
Tl2NiC4N4,2.431
CaSnGe2O6,1.702
Na4CuAs2O8,0.8200000000000001
TeAuCl7,1.466
DyScO3,4.461
Li7NbS6,2.274
Yb2Nd2O5,0.316
MgTiF4,0.751
Mn8NO16,0.549
YbS,2.207
CaAl2Si2H4O10,5.501
BaCdS2,1.67
AlInAg2S4,1.061
NaInO2,2.154
Rb3Ir,0.414
As2PdO6,0.172
SnS31,1.628
LiMnBO4,0.6993333333333333
Tl4SnS3,0.667
Rb2NbAgS4,2.22
Ba2LuUO6,0.967
KRb2GaCl6,3.339
KF3,0.194
BaScZn3GaO7,2.402
Si7Ge,0.486
Rb2AgAsBr6,0.703
TlAg2PS4,1.319
Pd2Cl2O,0.796
Na2LiTlCl6,1.548
NbAgF6,2.413
HPbCl2,0.341
KTlBr4,1.444
Be3Al2Si6O18,5.34
K2PdSe2,0.88
RbSm2CuS4,0.994
K2ZnO2,2.342
Ca3ScN3,0.338
Rb2LuAgCl6,3.512
ZrTe5,0.014
H3F2,8.846
Mg3MnO4,0.104
HoO3,0.142
LiRhF4,0.953
La2CO5,4.028
H8PbC6SO4,3.1680000000000006
KLaTa2O7,2.261
Ce5Zr3O16,2.068
CuSe3Br,0.897
InHO,0.012
PrPS,0.379
Er2MgTiO6,3.207
ZrTlCdF7,5.128
SiPtSe,0.842
MnAlW2O8,0.158
LiPrGe,0.024
Tm2CdS4,1.155
SnH14C8O6,3.86
BaHfF6,7.325
Li3SbP2O8,3.156
MgSO4,6.082000000000001
Rb2Se,1.842
TaI2Cl2,1.05
Ba2NbCrO6,0.173
Ho3CuGeS7,1.681
K2RbScCl6,4.045
KNdGeS4,2.272
K2VAgS4,1.351
AsH6NO4,4.301
Al3CrO6,1.904
LuBi3O6,2.184
Ba2SbAu,0.7
ZnCu2SnSe2S2,0.081
InAgSnS4,0.429
SrLiAl3N4,3.193
H12OsN5Cl3O,2.298
Ca4PbN4,0.844
LiNbGeO5,3.381
ZrZnCu2Se4,0.849
ReH4NO4,4.01
NdSeO,0.523
KNa2AlF6,5.338
La3Bi4Au3,0.485
Al2BiSe4,2.325
K2CoO2,0.219
Lu2CCl2,1.114
Rb3Os2Br9,0.369
KSmF4,7.55
Zn2BrN,1.927
H10C8O3,2.128
LiTeO3,2.233
Rb3BiO3,3.256
NaCrH8N2F6,2.199
LuBrO,4.338
Li3Fe7O12,0.0105
K3MoI6,1.213
Tl4SiSe4,1.541
Li2Ca3Be3Si3O12F2,5.922
Er2Sn2O7,2.879
SmAl2Cl8,0.111
BaLaMnSbO6,0.447
CaY2Te4,0.622
BaV2TeO8,2.414
K2CdSnSe4,1.664
YTaBi2O7,2.411
Ba3UO6,2.097
Rb2IrAuF6,0.657
PH4Br,4.171
Ag2PdCl4,0.942
ScAgHg2,0.058
LiMo2AsO9,2.589
MgH8C6O4,4.344
H9AuCl4O4,1.569
AgAuCl4,0.559
MnZnCdTe3,0.245
K2NaSmCl6,4.903
Na3NbO4,3.807
HPbBrO,3.233
K2YAgBr6,3.257
SnW2O8,0.981
CaCrF4,1.629
MoW2Se4S2,0.568
TiSn6F16,2.452
K2RbBiSe3,2.092
Er2MgS4,2.105
TbHSe,1.714
BaPrCuTe3,0.598
MnCd3Te4,0.37
Ge2O3,0.777
SrAlH3,0.547
CoRh2O4,0.333
K2TcI6,0.731
Ga4B2O9,3.207
Na2BeH4,4.773
CaAl2Cl8,5.547
Tb7RhI12,0.086
Li3MnAl2O6,1.295
LuPS4,2.043
Li3CrBAsO7,1.444
Li4Mn3V2Ni3O16,0.025
Na3AlTe3,2.17
MgP4,0.595
KRb2YF6,6.802
DyTlSe2,1.308
Sr4LiCuC2O10,1.078
Na2Ca3Ta2O9,3.632
Y2S3,0.6855
SrLiSb,0.748
NaGaGe2O6,2.721
ZnCoP2O7,0.014
CaPdO2,0.178
MoPb3Cl2O5,1.966
K2BrCl6F,1.028
K3LuSi2O7,3.526
SnC2S2N2,2.479
MnB4O7,2.218
Li4MnGe2S7,1.325
NdBrO,4.507
Pb2ClOF,2.649
RbCSO3F3,6.235
Li2CdSnS4,1.846
Na3La5Cl18,3.656
KLaTe2,1.583
K3MnCrO8,0.753
SbS2NCl6,1.181
BaAl4S7,3.102
KAlH2CO5,5.378
LiAlPO5,0.255
Yb2CdSb2,0.033
CaNi2O4,0.011
KRb2AsF6,4.741
TbInGe2O7,2.731
B6O,2.214
In3SnI5,2.026
Rb2S2NO6,0.9
TlCN,2.012
Mg2PClO4,5.453
Y4GeO8F2,0.615
Rb2YAgBr6,3.339
K8SnSb4,0.232
NaLi3Si6,0.208
Sm2PbS4,2.22
Li14Mn2O9,2.187
RbAlAs2O7,3.269
YInHg,0.021
BaSr2Sn3O9,1.418
Ho2SO2,3.155
K2SnF6,5.325
Ca2AlBiO5,2.4875
HoSeO3F,4.374
K3B6BrO10,5.383
Na3Sr3GaAs4,0.404
Li2CuPd,0.291
Na2MgC2O6,4.578
Ca2Mn3O8,0.875
Na4CrO3,0.411
NaLi2GaF6,5.494
Ca2ZrTiSi2O10,3.135
H4C8O3,2.631
NbV3O10,1.065
Ca3Te,0.0115
BaC4O4,2.667
MoCl4,0.0355
AlBi2Se2BrCl4,1.279
Na2Ti2O5,3.038
PHF4,7.547499999999999
NaMnAsO4,0.715
Ta2SnO6,2.393
B6H10N,5.719
Er3GaS6,2.066
K2LiLuCl6,5.109
Tl2GeSe3,0.967
K5ThF9,6.323
SrEr2Se4,1.424
Hg3Se2Cl2,1.728
Ca4Al6MoO16,3.742
CoP2,0.429
HgH16Br6N4,1.796
Mg2Sn3O8,2.399
CrBrO,0.352
Ba3In2Br2O5,1.437
NaCaSiHO4,4.812
H10C11O3,2.442
Ho2Sn3Pb3S12,0.623
K2RbMoCl6,1.436
Ta2FeS4,0.174
CaHBr2,0.806
Ho2V2O7,0.294
Nd3HoZr4O14,3.327
Ag2Hg7P8Br6,0.717
Ga2Ru,0.122
Ca3H2Pb,0.145
NdH3O3,3.768666666666667
BaMg2FeH8,1.524
InCuO2,0.4173333333333333
Tb2Pb2O7,1.04
CeP3H8O7,0.017
K2SiF6,7.887
BaAlSi5N7O2,4.084
SmScO3,4.372
RbAuC2S2N2,2.47
RbAlH4,2.72
Rb2LiVO4,3.769
Li5TlO4,1.703
RbPrMo2O8,3.7375
Y4Si2S3O7,2.54
KScO2,3.678
Sr4HfTi3O12,1.86
H3C3S2N,0.58
HNF2,4.397
Bi5O7F,1.874
Yb2SnHg,0.031
Li4TiV3O10,0.024
Ca2Si5N8,3.396
Re3Se4Cl,1.105
Na5Al3F14,7.006
K2TlAsI6,0.738
K2NaCuF6,0.919
KNbF6,5.0995
CaCo4O8,0.168
Li3AlFe2O6,0.035
Zn2TeSe,0.385
CoSeO4,0.076
K2VCuS4,1.273
In5S5Cl,1.162
K3B12H12I,4.942
La2Cu2SeSO2,1.834
NaCuTe,0.732
SrC8N6,3.222
Tl2TeBr6,2.091
K2RbInBr6,2.647
CuH2SeO5,0.612
Ce3Sb4Pt3,0.277
ErTlTe2,0.704
FeSbS,0.476
ScCuS2,0.926
Nd2Ti2O7,2.766
CaLa2SnO6,4.326
SiPb7Cl2O8,1.367
BaMnF5,0.682
KAlMo2O8,3.881
K2SnAu2S4,1.502
LiDyS2,1.9765
CdSb2O6,1.3664999999999998
NdBi2IO4,1.386
Na2CuAs,0.812
RbCOF3,6.583
Zn2SiH2O5,3.207
KDyMo2O8,3.238
K2SeBr6,1.528
Ba2SiO4,4.833
K2LiScF6,6.839
KMnCl3,1.766
K3Ag3As2,1.186
Li2AgSb,0.097
Li3Mn2P2C2O14,0.08
YFeF5,0.56
Cd2MoWO8,2.586
Ba5P3ClO12,5.386
Al5CuSe8,0.735
Rb2YTlCl6,3.793
H4CSN2O2,3.124
Al4CdO7,3.065
Rb2YTlF6,4.688
CaNb2O6,3.532
Na2TlGaF6,3.525
TbH3C3O6,4.248
Si3Sb2O9,4.23
BaCdBr2,1.018
Li2ZnGeO4,3.257
K2InGaI6,0.013
Ca7Zn2N6,1.216
CdHgAsBr,0.951
K3InF6,5.268
Ba4AgAuO6,1.995
InSb3Pb4O13,1.403
Li2VP2HO8,0.014
CaLaGaO4,3.511
Ba4Ti2PtO10,2.012
AuC5S4Cl4,0.054
BaInBi,0.291
Nd6CdGe2S14,1.984
BaGe2S5,2.088
Mg2Al3CrS8,1.355
Y2Br3,0.687
BiBrO,2.293
NaPN2,4.866
Be3Cd4Si3SeO12,2.945
NdBiO4,0.591
PrHSe,2.104
BiOsSe,0.464
BH8CN,6.409
Y4Zr3O12,4.176
K2NaYCl6,4.825
NaSmF4,7.355
NaCNO,4.575
HoPPd,0.012
CaLaGa3S6O,2.608
Tm2S2O,2.714
K3TmCl6,4.562
AgTeO3,1.201
RbPrTe4,0.347
Cu2AgPS4,0.976
Te7Mo8S9,0.845
K2W2O7,0.574
Pr3Si2Cl3O7,4.919
Sn2SeS2,0.419
Na4FeO5,0.011
KNaThF6,7.204
YbBeNF6,1.89
Sr2NdBiO6,1.686
Ba2ZnTe3,1.313
Na3SbS4,1.892
Rb2MnH2OF5,0.087
LiZnBO3,3.879
Zr3Tl2OF12,4.471
Sr2InI5,2.827
Rb2Ba8MgSb6O2,0.653
KSc2F7,5.763
Tb2Pt2O7,1.429
RbGeBr3,1.815
SnPbF4,3.541
Sr4FeMoO8,0.28
BiPS4,1.036
K3ScSi2O7,3.547
H10PtCN8O2,2.092
SbIrSe,1.116
Li10Zn4O9,2.591
VPCl9,0.019
MoWSe3S,0.5025454545454545
PtN4Cl4O2,0.05
K2NdCuBr6,2.096
ReAg2Cl6,0.591
DyMoClO4,2.5575
KBaAsSe3,1.544
CdPb2Cl2O2,2.481
KSn2Br5,2.35
Li8PbO6,2.414
KLiMnS2,0.441
Be2SiO4,6.113
Sr2TiO4,1.953
TbK3Cl6,4.52
Li4Ti5Fe3O16,0.027
K2NaAsF6,4.65
Rb2MnP2S6,1.015
SnPb4Se5,0.256
BaAgSb,0.0153333333333333
I3Cl,1.3765
Li2Mn2C3O9,2.101
NdHf2F11,6.576
MgCrGaS4,0.502
Ba3Ho2Cu2PtO10,0.383
Li7Co5O12,0.0186521739130434
Li6FeO5F,0.8435
HfCrCuSe4,0.032
Tl2CuAsO4,1.536
K2MgH4,3.964
Sr2Sn,0.238
K2HgO2,2.251
AlSbI6,1.935
NaSnP,0.569
P4S5,2.229
Sr2SnS3F2,1.961
TbNaSi2O6,4.206
Sr2Ge,0.388
MgSiNiO5,0.156
MgBi2O5,0.436
Rb4CuSi2O7,1.256
Mg4Ta2O9,4.264
Rb2AgSbCl6,1.291
PBr2N,2.946
P4Se5,1.587
H13C4NF2,6.999
GdH9C5N2O8,3.289
CaAuF,1.23
KNaPrTaO5,3.499
Tb2Mn2O7,1.047
Rb2Sn2O3,1.18
SiHg3S2F6,2.82
Li3ClO,5.339
Ba2SbI,0.799
Mg2H6Os,3.416
S8O,2.087
BaBr2O7,0.716
MgC2O4,3.544
RbTaGeS5,0.989
MnZnF4,1.606
Lu2PbS4,2.178
K2AlOF5,1.009
Be2TlTc,0.055
Rb2LiPrBr6,3.971
Ba2NbInO6,3.413
LiAg2Sb,0.521
Li4Co3Sn5O16,0.077
KMg3AlSi3H2O12,4.292
K2TaNbO6,1.747
Hf3N2O3,3.356
Na2Cu3Ge4O12,0.441
MgNiPO5,0.212
Na2PSe3,1.804
K4Na2TeO6,2.47
BaBOF3,6.3765
Li2V2F7,0.0119999999999999
CdAu2F12,1.638
Dy3S3N,1.424
LiPF6,8.026
KLiBeF4,7.12
K4IrO4,0.308
SrNb2CuO6F,0.166
Ca4Bi6O13,1.736
USeO6,2.255
MgVAgO4,2.179
Nb2Ni4O9,0.135
SbTe,0.042
Al6Cd4SO12,2.82
Fe3P2O10,0.116
Na3HoTi2Nb2O12,2.633
K2Zn3O4,1.689
KTl,0.0196666666666666
BH2N,4.945
Nd2Si2PbSe8,1.654
Cu2As4S3Cl2,1.443
H3C2F,6.288
KAuSe,2.046
ScTlS2,0.998
BaGaGeH,0.135
ZnCoPHO5,0.023
Rb2NaAuF6,0.572
KI3O9,0.648
Cu2GePbSe4,0.551
LaSeCl,1.369
TlHgF3,2.131
Li3RhF6,2.031
La2Zr2O7,4.03
Pr3CuSiS7,1.675
YTlO2,1.597
Pb2SeN2O9,2.844
Al2HgTe4,1.116
LiCa2HC3,1.303
BaAl2Cl8,5.527
MnSe2O6,1.3385
KSb4F13,4.713
Cr3SbP4O16,0.9455
Mg2SiSe4,2.096
Ca3PCl3,1.701
K2NaInAs2,0.715
Na2CoNiF7,0.3
RbMnO2,0.5820000000000001
RbSnIO6,2.236
LiVO2F,0.819
Ca2TiSi2SnO10,3.154
LiCrSi2O6,1.762
H7NO6,3.226
ErMoBrO4,1.88
BaNiO2,0.277
NaAlCO5,1.219
K3YBr6,3.939
FePS,0.807
SmTlSe2,1.226
SrYAl3O7,4.315
H7C3N,4.594
Li2MgCl4,5.579
Mg2SnSb2,0.655
Sm3AlFeS7,0.4
Mg3Si2H4O9,4.407
MgGaH5,3.835
Ca4Cl6O,5.553
K2LiAlP2,2.071
K3I2Br,3.795
TbKMo2O8,3.268
RbSbS2,1.927
Tb4Se3N2,1.397
MoW3Se6S2,0.49575
TaSnRh,1.048
BaMg2N2,0.988
MgCu2SiSe4,0.75
BaGaSb,0.516
KBC4N4,6.166
Na4UO5,2.24
Pr2MgS4,1.417
LiCo5O7F,0.2765
Nb3Br8,0.117
U2P2O9,0.246
Na5MoNO4,2.561
KInCl3,1.141
NaGeN,1.624
CrSO4,0.678
Tm4CdS7,1.215
TlP5,1.128
Sm2ScNbO7,2.406
MnV2TeO7,0.349
K2AlInI6,0.736
B2AsP,1.2535
TbCl2F,4.89
Na3AlP2,1.477
HoTlTe2,0.685
KAuS5,1.785
CeSi3N5,0.042
Ho2VPO8,2.874
GaCuSe2,0.0435
LiBiPd2O4,0.857
Li4Mo3O8,1.08
SbS8Cl3,2.502
HoSnAu,0.017
K2RbScF6,6.186
Nd3S3N,1.159
HfGeTe4,0.382
K2SF6,3.622
Mg3BN3,1.598
SnPClO2,2.231
Rb2CoPbN6O12,0.236
Pr2CuGe2O8,0.467
K4HfO4,2.898
SmZnAgP2,0.398
SrHgAs2O7,1.459
Sm2Mn2O7,0.8995
BaSO3,4.72
WS8Cl6,0.562
Ca2SbAu,0.426
AgPb4ClO4,2.39
NaCaMgAlSi4O12,5.239
KDyTiO4,2.321
RbPbIO6,1.42
HPbIO,2.857
AlCuCl4,2.742
SrZnAsF,0.709
Sc2CCl2,0.8775
Rb3YBr6,3.803
BaMnF4,2.046
YbRbI3,3.572
KZnAs,0.2873333333333333
K2NaLaCl6,4.616
K2TeS3,2.127
TmAl3C3,0.168
Si2Hg6O7,1.459
NaHoSe2,1.933
TmBi2BrO4,1.529
Rb3ScI6,2.351
Zr3TePb4O13,1.709
NaLi2AsO4,4.167
KTeHOF4,5.249
Sr4LaCl11,1.92
CrBO4,0.109
CaCuH4C4O8,0.796
Li3V2P4H2O16,0.014
MoSeS,0.6338571428571428
Ba5Ta2Cl2O9,3.356
Cd3Cu2P10,1.058
Si3Bi2O9,3.487
AgNO,0.012
KGe2P3O12,3.997
Mn2Te3O8,0.677
Cu3TeS3Cl,0.848
RhI3,0.911
K3IrF6,2.474
DyZnCuAs2,0.079
CuBC4N4,3.312
K3SbI6,2.441
CrP3O9,1.827
Ba2PAu,0.629
PPbS3,2.248
NdZr3F15,6.073
SrMg2FeH8,1.651
Ti4Bi2O11,2.135
K3AlF6,6.792
RbEr3F10,7.483
Lu3Mg2CrS8,0.986
GaSi3C3N,2.822
Ba2ZrO4,3.212
Bi6Te10Pb,0.483
K2ScInCl6,2.252
Ag3Bi7S12,0.48
Rb2PrAgBr6,2.993
BeZnHg4,0.097
Li3GaGeO5,3.422
Li4Mn7O16,0.33
EuAgO2,2.719
KGdGeS4,1.504
CrP2O6,0.466
Ca2IN,2.406
Ba2ZnAg,0.0135
Ba4SrHf5O15,3.665
MoH12PdN4O4,3.096
Al2Cd3Si3O12,3.244
K2BeOs,0.179
Sr3P6N8O6,4.724
Cd4GeS6,1.236
RbNdW2O8,3.589
GaI3O9,3.255
Ca4Tl2CO9,1.33
BH6N,6.114222222222222
Li2Mn2NiO6,0.71
LiInO2,2.039
NaCaScZnSi4O12,4.693
Te4MoW,0.9012
BAsH4NO4F,4.558
Rb2Be2O3,3.426
Ba3Ti3B2O12,2.172
PrZnPO,1.152
Na2CuBiCl6,0.983
Li2Cu4S3,0.18
Rb3YI6,3.195
RbFeSe2O8,0.996
WF4,0.13
Dy4CdS7,1.266
BaBeCl2,0.25
K2ScAgBr6,2.743
CaTi4Pd3O12,0.519
GePtS,0.844
Ca3AsBr3,1.565
CaMgGe,0.046
LuGaCoO4,0.118
Ba2CaPd3O6,1.34
RbHCO2,4.37
KPd2O3,0.403
InCuP2Se6,0.142
AsPt,0.022
Mn3B2O6,0.876
NaNdF4,7.535
SrPrZnRuO6,0.353
K2LiAuF6,0.404
KNaSe,2.244
ErScO3,4.504
K2VF4,0.844
Rb12Sn2Sb6O,0.096
BaPr2MnS5,0.418
Ca5CdN4,0.69
TlSO3F,4.916
NdCuS2,1.143
ZnBiAsO5,2.918
Ce2ThO6,1.825
Ba3H12Ir2,3.092
Y2Ti2O7,2.757
KHfPCO7,4.974
SrSi6N8,3.337
UTl2Te2O8,1.866
Rb2NaCoF6,1.216
K2ScCuCl6,1.893
Ba4Ta2TiZnO12,1.26
Rb3DyCl6,4.748
RbNO2,2.354
KRb2SmCl6,4.684
BaCuSeF,1.56
Li3AuO3,2.017
KH2I3O,1.811
Th3N4,1.659
LiAlPHO5,6.194
InTeI,1.427
Na3Ni2SbO6,1.179
CSNCl2F5,3.719
Rb2VAgS4,1.379
