formula,target
RbRhF2,0.643
GaNF2,1.977
K4P2PdS8,1.99
Rb2TlAsI6,0.836
SrHBr,5.232
TaCu3Te4,1.551
NaNbN2,1.378
KClO3,6.252
Tm2TiO5,3.529
KBePO4,8.362
CaMgAsO4F,6.038
CuCClO,2.752
KLiSnO2,2.424
Li8HfO6,6.436
Nd5CuSe8,1.006
RuO4,2.622
K3Al2As3,2.218
Dy2PbS4,2.79
NaMg2Sb2,14.703
RbZn4As3,0.79
Tl2VF6,2.222
In2CuAgSe4,0.277
SrPtO2,1.584
NaTa3O8,4.259
W3Se2S4,1.121
Ba2SrI6,4.484
CdC2O4,4.605
Na2GaNiF7,2.884
Nd5As2ClO10,4.748
NaInS2,3.191
PrPtF7,2.584
YAgO2,3.306
K2TiF6,5.018
In2Se3,0.742
Ga3Ru,0.509
Ca2Mg5Si8O22F2,7.507
MgMoH2O5,4.609
KCdF3,6.582
Ta2PdS6,0.195
Sr2BiAu,0.802
CdSb2O6,3.1715
Hg2GeSe4,1.413
Li4ZrO4,5.622
Rb2LiPrF6,8.853
K4V2O7,3.676
CaMg2N2,3.452
TaPO5,4.956
VCu3Te4,0.534
Na3GaF6,9.887
Bi2SO2,1.73
Y3CuGeSe7,1.731
Cd2B2O5,4.733
K2RbScF6,7.66
K6HgSe4,2.875
PdBr2,0.621
Li2GePbS4,3.009
CuPN2,2.197
Rb2NaGaCl6,4.65
Rb2TlInCl6,3.195
AlAg3F6,2.618
GaI3O9,4.517
Li2CaSi,0.048
CdH4C4O4,5.612
TlNO3,3.659
BiTeIO3,3.208
Rb2InGaF6,4.164
K2TeOF4,6.804
Na3YCl6,6.080333333333333
K3AlCl6,6.681
CdF2,6.38
SrCuSeF,2.422
Li2ThN2,3.006
Bi3ClO4,2.162
Rb3InS3,4.032
RbNaTiO3,3.93
TbO3,3.325
CaSnS2,0.745
BaCaO2,3.608
BeFeSb,0.337
SrSnF4,4.422
Ag2HgSI2,2.27
LiTeHO4,1.579
ScTlS2,1.428
UTa2O8,1.347
Sb2PbO6,2.94
Tl2Pt2O7,1.284
SmPO4,7.696
TbBiPd,0.078
NaAgO2,1.178
KBiP2S6,2.856
B4CCl6O,5.284
NbRhO4,0.796
TlClO3,5.205
FeSi,0.068
RbEuS2,3.404
Sn3SbSe2I5,1.226
Sn2IF3,3.343
Al5CuSe8,1.062
LuS,1.694
Li5AuO4,2.573
Mg2BO3F,6.821
GaAgO2,1.74
BiO,0.977
Tl3SbS3,2.085
AgAsO3,1.252
ZrInAu,0.549
LiP2WO8,2.498
SrZnSbF,0.709
MgPbF6,4.637
Nd3SiAgSe7,2.109
DySBr,3.594
Sr3Sb2,0.537
LuNiSb,0.22
Rb2AgAsF6,3.754
PmN,0.79
Li2PdO2,1.286
ErScB2O6,5.527
SrCaSi,0.783
Na5InO4,4.41
PmH3,0.433
SbTeI,1.253
RbFeS2,0.08
TlH4NCl4,2.398
VCoSb,0.751
TiCu4S4,1.468
ZrCdO3,1.554
ThTe3,0.898
NdH3O3,6.336333333333333
SiGe,1.085
BaBeCl2,0.585
Li3VS4,2.122
CuCl,1.556
SrAuO2,1.862
K2ScInI6,1.707
NaTi2BiO6,2.904
Bi2OF4,5.574
MgMoF5,3.644
KSnAs,1.339
VInO4,3.542
PrCl3,5.393
NdTe,0.737
SrHI,4.138
Sm2Ti2O7,3.12
PrZr3F15,6.252
CeZr3O8,1.833
Cd2P3Cl,1.5
Na2GeS3,3.765
VC2O6,2.117
ZrS2,1.172
PmF3,6.796
Zn2GeS3,1.696
NbCu3Te4,1.132
Rb2MnF4,2.729
Na2LiTlF6,3.637
Ho2TeO2,1.8
Pb2BrOF,3.601
Na2Te4MoO12,3.182
K3GaF6,9.61
MoCl4,0.016
Rb2Se,3.786
Th3As4,0.581
NaTlF2,3.94
H3NO,6.252
Te4MoW,0.934
Sr4Zn3F14,7.385
K2VCuSe4,0.995
InSn2Br5,2.505
MgAl10O16,6.208
Zr3N2O3,3.353
NaAuC2,2.24
RbCdAg3C6N6,3.2245
Rb2NaIrF6,3.141
AgTe3I,1.531
H5CSN2ClO4,2.958
CdCu2SiS4,1.831
AlTlSe2,1.148
PAuS4,1.451
Ba2NCl,2.11
Y2MgSe4,2.135
Na2PdC2,1.334
Te7Mo8S9,1.09
Nb3TeCl7,0.886
CaBiF6,2.181
SrH4Cl2O2,7.729
Rb3TlF6,5.251
KHCO2,6.038
Pr2S3,1.491
K2NaAlF6,10.895
SnH8N2Cl6,3.484
MgB9N,2.009
BaCrIn4,0.139
Na2PtO2,2.286
LiZnBO3,5.471
Sr2ZnMoO6,2.736
K2NbCuSe4,1.748
K3Ta3B2O12,3.972
RbNdTe4,0.913
MgP4,1.022
ThNiSn,0.372
Rb2NiAs2,0.373
K6CuSi2O8,1.131
K2TlAsF6,3.61
BSb,1.222
BaCaAlF7,9.612
AuBr,2.678333333333333
KSbS2,2.447
Te4Mo2WSe2,0.514
RbLiZnS2,4.044
Ti2MnSn,0.21
BaCdO2,2.706
YNiP,0.664
Na4CuAs2O8,0.888
YCuO2,2.879
Na2MoO4,4.918
ZnAg2O4,0.636
Li2ZrN2,2.358
RbGeIO6,3.625
Ca3AsBr3,2.176
HoBr3,3.978
EuAgO2,3.256
ZnH2C3O4,6.291
Rb3YO3,4.771
TbBS3,3.244
TeMoWSe2S,0.245
SiAg4O4,1.494
NaAlB14,2.094
NaCaH6Ir,3.81
Na2H6Pt,4.812
Ba2TiOF6,4.272
InTeI,2.26
YbNaP2S6,2.055
Na3AsSe3,3.165
Pr2AlNO3,2.086
Yb2AsAu,0.676
Li5SbS,1.286
SmFeP,0.141
Te6Mo2W,0.832
AlSbI6,2.631
NaCSN,5.196
SbBr3,3.699
K2SnAs2S6,1.952
SiHO2,5.591
Rb2LiNbF6,1.152
EuCl3,5.621
Sc2Ti2O7,4.064
ReNCl4,1.761
K3BrO,3.21
Dy2SnS5,0.836
P2WO8,2.995
Rb2PtCl6,2.241
HfPbO3,3.581
PrTlTe2,1.009
RbSbO2,3.556
TaCu3Se3S,1.787
Sm3CuGeS7,2.377
Mg3As2O8,5.889
SnCl4,5.057
HgPb2Cl2O2,3.515
TbCl2F,6.579
BaTlSb,0.883
HC2N3,5.83
BaZn2N2,1.601
SiPtSe,1.14
Mg2Ge,0.576
KCaI3,4.288
K2NdCuI6,1.953
Ba3In2Br2O5,3.334
K2PO4,4.158
BaSi6N8O,5.385
Na3IO,3.728
NdP2,0.251
NaAg3O2,1.347
TaCu3S4,2.126
HgBi2S4,1.8
Sm2Hf2O7,5.427
SrDy2S4,2.609
ZnCu2SnSe3S,0.198
PrH3,1.041
Na3SbF6,5.384
SmCuS2,1.616
TbYb2PrS6,1.987
YBeBr,0.334
BaHgCl,3.928
ReF6,4.264
Sm2Ti2S2O5,1.139
S5N6,2.128
LiNbF4,2.657
K3ScCl6,4.217
TaTeBr9,2.4405
Rb3DyF6,8.977
SmO,3.03
Ge2TeSe,0.463
Sm2Ge2O7,6.064
SiBr4,5.356
Tl3Ga9S13O2,3.19
YAuO2,3.721
LiBi3I2O4,2.002
Sr2FeWO6,3.403
ThB2O5,5.593
KCuSe,1.757
Ba2HoTaO6,4.62
NaSbN2,2.523
ThPbI6,1.699
SrCuH6O5,2.165
Si3H,1.6455
Na2ZnGe,0.059
SiH3F,9.221
TmTlO2,2.166
Yb2SiO5,0.138
Sr3P14,2.17
Sm2Pt2O7,1.368
CdP2H4O4,6.931
K2NaPrF6,9.25
MgZn2O3,3.583
SnGe2O6,3.923
K3SiTe3,2.606
Si7Ge,1.07
CaZn2P2,1.421
Nb2Tl5S4Cl9,1.931
Na6MnTe4,9.337
Tl3CO3F,3.754
MnGeO3,7.66
KSn2Se4,1.634
NaTaN2,2.236
Ca3PCl3,2.564
NaVH8N2F6,1.396
K2CN2,5.904
SrReN3,2.509
ZnIn2Te4,1.774
Te8MoW3,0.919
K4BeP2,2.716
NaZnSO4F,7.053
NaBiO3,1.836
CaN,2.078
CdPdF6,1.924
K5CuAs2,1.515
SnPtSe,0.54
Li3TaO4,2.959
YbO,5.803
AgO2F,2.63
K2ZnF4,7.154
ZnGaPSe,2.383
Rb2TeI6,1.751
IO2F,4.455
RbVI2O8,3.261
Rb2S3,2.573
Na4SeS,3.969
K2NaTiOF5,4.289
RbGeCl3,4.866
Li2ZrTeO6,2.775
KNaSO4,8.8615
AgCN,3.95
AuBrO2,0.908
Ce2ZrO6,1.968
RbAuCl4,2.516
Na3Sc2B3O9,5.229
Li4UO5,2.375
K2GaHgF6,1.253
Sr3P2,0.87
Hg2SeO4,2.564
Rb3Pt,0.575
CaSnF4,4.616
InBi2S4Cl,2.336
BaSb2F12,6.2305
GaSiMo4S8,0.41
GePbO2,2.245
PHPbO4,4.911
NbBr3O,2.426
Ta4S9Br8,1.491
YbTlS2,0.5
TeSe,1.059
PbCl2O6,5.847
AlInCu2Se4,0.689
HoSI,3.339
Re3Se4Cl,1.343
NaBH8N2,7.675
CaZnO,1.633
BiPS4,1.535
HoPtF7,2.554
KNaMoO2F4,2.913
K2SnS3,3.47
CdIn2O4,1.777
BaNd2S4,2.47
Dy3BWO9,4.303
VCdAgO4,2.352
CaCd2P2,1.769
Y6UO12,2.19
Mg2C,1.562
K2H4Pd,2.908
BaIF,4.994
K2HgSbF6,0.052
TbAgSe2,1.494
H12C5O4,7.655
CaWN3,1.048
Tb2TeO2,2.068
ZnHgTe2,0.7215
BaSO2,2.866
KHS,5.46
BaH2O4,4.399
KScMo2O8,4.195
Zn2W3O8,1.565
K2NaInP2,2.371
Si2Hg6O7,1.988
Li2TlSb,0.53
CdAu2F8,2.306
BaAg2SnS4,1.472
ErS,1.661
Ga3PO7,5.562
NaPaO3,3.323
Na2HgPdF6,1.466
Ba3MgTa2O9,4.386
Tl4SiS4,2.624
RbCO2,4.245
NaAsS2,2.097
Mg3P2,1.644
BrF3,4.411
Er2SO2,4.664
HfTl2Se3,1.083
TbSe,1.348
CdPdC6N6,4.345
K2NaGaP2,2.48
PbCl2O4,2.68
LiNbTe2WO12,2.279
CdSO3,6.23
CdHg4C6S6Br4N6,2.737
Tl2AgI3,3.29
ZrP2S6,2.012
K2TeO3,4.876
SbCl4F,2.404
RbLiMnS2,0.731
Tl2TeCl6,2.947
ErTlTe2,1.031
ZrFeSe,0.74
Mg3ReH7,3.22
Mg3BN3,2.529
LiHS,3.507
YAgTe2,1.162
Pr2O3,5.214
BiIrS,0.947
K4BaV2S8,1.651
Na2Ti2O5,3.602
Er2ZnS4,3.266
Y2Si3N4O3,4.288
AcH2,1.588
NaAcTe2,1.459
Sc2Se3,1.172
ThTaN3,0.828
Li3IrF6,3.289
YbCl3,2.51
InGaCu2Se4,0.967
RbNdS2,3.394
Tl2SnAs2S6,1.714
K2BaCdSb2,0.93
TlInF6,5.068
RbTmO2,5.632
ZnHN,1.238
Mg3P2H16O16,7.509
Li3InF6,8.452
BaCuSeF,2.072
KC2IN2,5.452
HoIO,4.606
AgPb2Br5,2.849
K3BP2,2.734
SbBrO,2.466
Rb2NiP2,0.599
Rb2U3I4O20,2.045
ErCuSe2,1.568
Sm2Sn2O7,4.343
PrBN2,2.983
Mg3WO6,4.134
LuN,1.404
HfPdPb,0.278
TbH2Br,3.117
NaYSn,0.557
YbNiC2,0.045
NaAuF4,2.387
TiGa2O5,2.79
Ba2HgPb,0.071
BaBOF3,8.114
Sr4Ti3O10,2.319
Ba2Bi6O11,2.26
BaSnO3,2.166
PdSe6Br2,1.261
RbNdW2O8,4.444
NdTa3O9,4.404
KAlSiO4,7.4915
KSmC2O6,6.285
Ac2O3,5.331
BaYSn,0.132
LiSbN2,2.6285
Li4H6Ru,2.39
As8S9,2.307
TeMo2SeS2,0.0335
CoSnC4Cl3O4,2.775
HgBr,2.618
SrCl2,7.626
RbHoO2,5.47
Ga2CuAgS4,1.273
BaThO3,4.451
Ga2TeS2,2.936
CaP3,0.343
Sb2Os,0.626
TeWO6,2.156
HfB4H16,6.883
HoBi2BrO4,3.211
Nd3Cu3Sb4,0.34
GeBi12O20,3.244
BiPPbO5,4.14
Cu2SiHgTe4,0.306
CaSm2O4,5.422
NdO2,4.797
NaAuO2,1.8955
K2TaCuSe4,2.193
CaClF,7.47
K2MgH4,6.221
KNa2RhF6,2.746
TbScS3,2.357
Te2W3Se4,0.847
Na4SrCaSi2,0.643
TmI2,3.094
Sr2CaUO6,2.552
Mg4H2O5,6.482
BiPbClO2,3.291
Ba4NaBi3O12,1.022
MgBiF6,1.825
BiBr,0.901
SrLiN,1.802
CaS,3.289
CaGaGeH,0.835
Pb4Se3S,1.022
BaNaSb,0.817
Tb2PbS4,2.701
Yb3SiO,0.164
Lu6WO12,3.714
MnSiO2,0.191
TaRhO4,0.151
Rb2ScAuF6,3.339
Lu2ZnS4,3.313
CdIn2S4,2.566
Rb2Cd2O3,2.156
YSc3N4,0.782
Ca4Sb2O,1.332
Li6I3N,3.691
Pr2CdSe4,2.062
TmTlTe2,1.179
DyTlS2,2.326
Na3SbO3,4.977
LuSbPt,0.013
BaBePO4F,8.304
MnF3,0.26
BiTeCl,1.842
AlBiBr6,3.528
KSnOs,0.377
RbCaH3,4.936
NaClO2,3.9305
Te3Mo2Se,0.757
AgPF6,5.169
Rb4CdBr6,5.082
PHN2,6.174
NaSi2N3,5.642
La2MoO6,4.18
AlCuO2,2.07225
MgCdC2O6,6.045
H13C4NF2,8.869
AsI3F6,2.7
B6As,2.929
AcBrO,5.201
KNO2,3.867333333333333
H6CIN,6.318
Rb2Mo3O10,3.948
UPbO4,1.537
CaZrO3,4.304
Mg2Si,0.625
YUO4,2.357
HfVF6,2.082
WCl2O2,2.801
Rb2H2C2O5,4.65
NbSbO4,3.18
Li4VF8,3.358
Na3MoNO3,4.575
KCBrN2O4,2.4255
Tb3Sb4Au3,0.648
KErTe2,2.045
AsOF,2.576
NaMgH3,5.88
ZnBiF6,0.411
Cu2SO4,1.632
Zr2Se3S3,1.001
TlP5,1.567
Sr2ZnP2,0.315
K3SbO4,3.642
CdGe2O5,3.488
ZrPbO3,3.98
AlGaAs2,1.625
Na3IrF6,2.629
Rb2SnF6,8.213
Rb2CuAsF6,1.157
TiAgSe2,0.077
ErSe,1.378
CaSnF6,8.1065
ErBrO,6.12
Rb2BrCl6F,1.234
TiH6C4O4,2.027
H2PbO2,12.982
LuTlSe2,1.756
K2As2Pd,0.8
Ba2ClF3,7.934
CsCu3O2,1.653
B3H7CO,5.413
LuCuS2,1.873
Li5NCl2,2.829
TbRb3F6,8.933
Sm3TaO7,4.551
MgCuPd2,0.779
TiFeCoSi,0.083
AlRhO3,1.924
Hf2SN2,1.87
K2AlPCO7,7.98
SmH3O3,6.126
Rb4I2O,2.178
DyNiSb,0.306
DyOF,7.215
MgPSe3,2.852
Rb2NaInCl6,4.954
Ca2C,1.021
Hg3Te2Br2,2.6
Si3P2Pt,0.902
NaErS2,3.302
KAs4BrO6,4.736
Yb4Cl6O,7.536
As2Ir,1.0
ScS,1.395
Ca2ZnGe2O7,4.758
MgVF6,4.085
TbBa2NbO6,3.753
SnICl,3.152
NaP5,1.816
K2RbBiI6,3.324
TiZnN2,2.731
SmTlTe2,1.013
KN3,5.475
BaSr2I6,4.781
InCuGeS4,1.437
TeAsRu,0.88
NaMgBO3,6.474
ZnBSe,1.494
MgSiSb2,1.409
K2IrAuF6,1.571
PdSCl,0.839
Rb2IN3,5.284
LiAlO,0.45
Zn3TeAs2Pb3O14,4.487
LiYMo3O8,1.642
MgBe2P2,1.373
KNaS,4.889
Be4TeO7,2.634
H3C2SNO,3.558
PrCuSO,2.833
Sr2NbGaO6,3.852
MoWSeS3,0.719
ZrSbRu2,0.076
BiTe2Br4,1.027
NaScO,0.232
In2O3,2.786
SrNb3NO7,1.847
RbCaH6N3,4.446
Ba2SbAu,0.892
HoI3,2.519
BeBr2,6.99
GeC,2.616
Li2UO4,2.231
TaFePb2O6,1.35
ZnSiAs2,1.852
SCl2O2,4.873
YBi3O6,3.193
PrO,2.584
TaTl3S4,3.203
LuBiO3,3.957
AlBO3,7.861
Rb2YAuF6,3.203
CaHF,6.929
KRbAu2,0.206
CaSi2SnO6,4.311
Li2Co3SnO8,0.12
Na3BS3,3.955
Ba3CaI8,4.043
K2Al2Sb2O7,4.789
Na2LiBiI6,2.498
SrSeO3,5.122
KLiS,4.889
AlCrO4,0.865
FeCuC5N6O,0.942
BaAgP,0.567
NaClO3,7.02
K4CdP2,2.238
Nb2Tl5S4Br9,1.95
Th2HN3,2.528
K2TlGaCl6,3.151
TcF6,2.993
SrMgH4,4.442
HgCN2,3.019
TbSF,2.569
RuSe2,0.643
RbCaAs,2.53
SiBr3,5.117
GePb2S4,2.785
Li4NCl,2.919
AlBO2,0.57
RhI3,1.143
Rb2ZnF4,6.976
SrNd2Se4,2.308
TiNF,2.147
CaIn2O4,3.972
BiSeCl,2.59
InBF2,0.841
PrTeCl,0.88
K3H5Pt,4.264
K2Ag2SnSe4,1.854
BiTeBr,1.899
Li3Pt,1.711
BaCN2,5.07
Ti2MnSi,0.2475
NaDyTi2O6,3.046
BaMg2H8Os,2.71
ZnCu2SiS4,1.8025
YbHo2Se4,1.825
Ge2O3,2.308
K3Cu3As2,1.552
BaBr2,5.463
K3SO4F,8.641
TaAgO3,2.414
RbZnF3,6.745
Bi4Te7Pb,0.817
FeS2,0.47
PbSe2O6,2.637
LuTlTe2,1.099
UCl6,1.551
NbTeCl9,2.4975
RbSe,2.123
Li2P2WO8,0.367
RbSm2CuSe4,1.177
Rb2PdF6,2.226
SrLi2Nb2O7,2.2
RbAlAs2O7,4.792
K2ZnS2,4.491
Al3Mo,0.044
ZnB2C2,0.75
HoNiSb,0.29
KAgF4,1.666
LuTe,0.734
KNa2BN2,3.928
TlTe3Pt2,0.134
NaInTe2,1.553
RbSnBr3,3.239
Rb2TaAgS4,3.024
RbH3O2,7.172
Na5SbO5,3.657
Zn2P2O7,5.973
Li8PbO6,3.463
BaNd2ZnS5,1.946
LiAcRh2,0.157
Na2ZnSi2O6,6.279
SrPSe3,3.035
SrLiNb2O6F,2.577
RbAlSi3O8,7.117
Li2MnSnS4,1.808
Na2GaAgF6,4.814
BaPr2ZnS5,1.958
HoSbPd,0.622
NaGaO2,5.42
CaHBr,4.965
KSmTe2,1.882
Al2HgTe4,1.738
RbClO3,6.465
HNO,4.919
KBrO3,4.871
GaBiO4,1.01
Th6CoBr15,0.613
RbScF4,6.91
LiGaSe2,3.419
TlHg5Cl11,3.804
NdS,1.651
ThAl4C4,0.494
SiH,2.948
Rb2GeSe3,2.356
Ca2BiSbO6,1.569
YTaO4,5.196
KAg2SbS4,1.45
Sm2SiTeO4,2.698
Li3AuO3,2.419
GeTe4Pb3,0.865
Rb2LiRhF6,2.316
SrTa2Bi2O9,3.38
YbY2Se4,1.67
K2TlInF6,4.923
ZnC2N2,6.212
ErSbPt,0.208
MgH4N2O8,4.783
