formula,target
NaBSe,4.004
KNaTiO3,4.191
BaMg2FeH8,1.443
Dy6Al2SiS14,3.334
PdPb2Br6,1.067
HgC2O4,4.434
TmTaO4,4.82
Nd2TeO2,2.44
K2NaGaAs2,2.122
SrB4O7,8.893
KCaF3,10.159
Li3SbS4,2.857
Rb2LiPrI6,3.491
CaMg2As2,1.807
NaCaSiHO4,7.455
Dy2Ti2O7,3.115
PrH3O3,6.315
HgPS3,2.587
Na3AlAs2,2.18
Rb2PtI6,1.102
CdSbS2Cl,2.456
VBO4,2.925
ZnBr2,4.96
YbCO3,6.11
Rb2SeCl6,2.931
K2Sn2O3,2.583
TiBrN,0.854
TlCl2,2.553
In7GeIrO8,1.567
Cd2S,0.641
YAl2N3,3.179
Nd2SO2,4.464
Ca2Rh,0.07
Sr2YSbO6,5.356
Al2PbO4,11.021
Sr2SnS4,3.568
SmH3C3O6,6.27
HoSO,2.592
BaLiTe,2.217
Al6C3N2,0.368
CrSiO5,1.047
Pm2MgSe4,1.865
K2BeRh,0.298
AlBiSeCl4,3.322
LiHoO2,6.033
BaAuCl,2.502
NdBiPd,0.208
BaBiPb,0.216
YVO4,3.261
K2TeS3,3.326
Co3Sn2S2,0.211
Cu2WSe4,1.438
SbTeClO3,4.614
AgPbBrO,2.08
Mg5H2O6,6.336
TlCO2,3.35
K2CuMoI6,0.644
CClF3,8.032
NaDyO2,6.129
Ca3Sb2,0.748
Li5InO4,4.816
Be2C,1.7275
Na5CuSO2,2.248
LaCuPb,0.104
Sn3As4,1.138
Li2CdGeS4,3.37
Cd3PI3,2.113
Ag2BiSbSe4,0.092
TlInF2,1.888
CaPtF6,2.783
RbScO2,4.577
MgMnF6,2.198
Nd3Si2S8I,3.256
NaLaTiO4,3.385
HoMoClO4,3.575
Ca2AsI,2.004
SiI2,1.095
KLiTe,3.889
GaTeCl,2.99
CdNO2,0.899
TmS,1.655
Li2VOF5,3.115
Y3Sb4Au3,0.649
BCl,4.032
SrCaS2,3.472
Na2H4Pt,3.613
Pr2Ta2Cl2O7,4.166
Hf3N2O3,4.584
LaAgO2,3.579
SmAgO2,3.3040000000000003
SrZrS3,1.677
Hg2SeO3,2.862
Rb3NdF6,8.712
IrF3,1.24
TlBiSe2,0.68
Ta2MoO8,1.06
Ba2ZnF6,7.038
HgI2O6,4.023
Mg2TiO4,3.925
InGaN2,1.133
YbS2,2.085
K2NaNdI6,3.737
Nd2TeS2,2.217
SnP2S6,1.8515
PF5,9.831
ThBr4,3.271
NaNdSe2,2.601
ScS2,0.526
RbPbIO6,2.514
Y2MnS4,0.732
BaVClO3,2.562
YbB4O7,9.569
Ba2YBr7,3.768
K2Zn3GeAs4,0.265
SeN,1.951
LiH2IO,4.926
MnSnAu,0.052
Li2PbO3,2.097
KNa2AlF6,10.441
UCdPb2O6,1.824
Li2BeCl,0.03
YbSiO3,5.564
Na2TiGeO5,3.917
Na6Ge2Se7,2.655
RbAlH4,4.26
InBrO,3.732
CaTi2O5,3.4075
SrBe2N2,3.202
BeTeSe,0.849
RbCaCO3F,6.966
MgGeO2,1.709
DyHSe,2.5
PrHSe,2.681
ScO2,3.842
Rb2YAuI6,1.914
LiNO2,3.655
Ag2CO3,1.794
CaCdGe,0.2
Sm3CuSiS7,2.184
BN3,2.207
K2AlAuF6,3.123
AgSnF6,1.426
Zn2SeS,2.786
BaPr2S4,2.682
Ag2HgO2,0.85
LiVTe3O12,1.751
CdGeAs2,0.523
K2PdBr4,1.221
BaMgC2O6,6.225
K4Au6S5,2.554
Ag2Bi2SeS3,0.36
Tb3NbO7,3.111
NaNbSe2,1.043
Nb2Bi2PbO9,1.589
Rb2NaNiF6,0.513
P2Pd,0.5
Pr2SeO2,3.618
DyCu3S3,1.751
BaAg2GeS4,1.819
Na3PSO3,6.935
Na5InS4,3.8015
BaB2S4,3.586
Ba2CdB6O12,6.728
LiVWO6,3.04
ZnGaPS,2.875
ScTlO3,1.892
Li3H6Ir,3.209
LiHF2,12.09
Zr2SN2,1.2505000000000002
NdH2,0.682
TlSbSe2,1.171
CdP2,2.076
Rb3TmP2O8,7.406
Rb2NbCuSe4,1.804
ScMo3O8,0.0485
ErSnAu,0.096
Tl3AsS3,1.78
HoCl3,4.438
Zn2In2S5,0.719
CSO,5.3705
WCl4O,2.555
HoS,1.653
LiAlTe2,3.028
Ba2Sc2O5,3.68
Ti2Al2O7,1.444
CaCu2O4,0.695
NbGaO4,3.981
RbHSeO4,5.222
TmNiSb,0.253
HoClO,6.428
DyCuSe2,1.513
H8PdN2Cl6,1.7815
PdS2,0.138
LaHBr2,3.77
Te2O5,2.743
NdSF,2.362
LaWN3,1.126
K3ClO,3.619
Rb2NaPrI6,3.693
K2LiScF6,7.866
Rb2TlSbI6,0.888
Mg3TcH7,2.868
YZr5O11,3.99
H4OF2,10.927
Pr3AgGeS7,2.5
NaBC4O8,5.075
TbRbSe2,2.96
KPt2S3,1.727
NaH12AuC4S4O12,2.458
KZrF5,6.19
TiGa4O8,2.961
HoScO3,5.397
BaWN3,1.672
KBe2BO3F2,9.836
K3AsI6,2.645
YbY2S4,2.747
K2AlInBr6,2.081
Y2TeO6,3.703
NaDySe2,2.689
Y2TeO2,1.825
K2LiNdI6,3.53
GaNO4,6.325
Mg2Ga2S5,2.377
K3Ag3As2,1.744
Cd2GaAgSe4,0.023
KAcTe2,1.599
NaH4IO2,6.032
YbSm2S4,2.775
GaCuO2,1.1815
HoTlTe2,1.029
RbAuSe2O8,1.881
KYTe2,1.751
LaHO2,4.331
Na2Cd3Si3O10,4.718
GeSe,0.204
Sr2HfTiO6,3.385
BaNaH3Pd,2.02
PbIF,3.016
KSe,1.8095
MgH2SeO5,5.105
Na3TlI6,0.813
NaSmSe2,2.828
HI3,1.77
Na3AuS2,3.848
NaLiZnS2,3.394
Te4MoW2S2,0.082
Ba2SmMoO6,2.937
YMoClO4,3.606
SrPS3,4.071
PbBrF,4.142
NbV3O10,1.389
SmZnAgP2,0.744
BaCu2Se2,1.115
Ca4PtO6,2.64
HCNO3,5.328
Y3CuGeS7,2.294
Sm2Se3,0.972
Tl2Cu2SnTe4,0.371
K3AlF6,10.366
Rb2NaScF6,7.987
VAg3HgO4,1.63
SmBrO,6.145
SnHF3,4.592
DyBr3,3.95
Y2Ti2S2O5,1.091
Rb3TlI6,1.218
VSnPd,0.26
Ca2AlH10BrO8,6.592
Na3AlP2,2.617
K3SbSe4,2.305
NaBi3I2O4,3.259
YbBr2,6.678
Er2Te5O13,4.699
Sr2HoUO6,1.638
RbGeBiS4,2.503
K2HgBiF6,0.873
SrAl2B2O7,7.388
Ba2PrNbO6,3.795
CdInS2,0.906
LiSiB,0.683
PrAlH6,3.193
KNaO,4.973
PH4F,6.876
CdHg2SO6,2.718
MgAl2H8,6.601
SmMoClO4,3.712
PPbSe3,2.318
Pr2SiCN2O4,4.878
PrBi2ClO4,2.592
ZnCu2SnS4,0.585
Mg2H4Ru,1.114
Sr2GaSbO6,2.777
Y3AlO6,5.826
In2Pt2O7,2.529
Na2Zn3GeAs4,0.013
BaHfO3,5.063
Li8PtO6,2.484
RbErO2,5.366
