formula,target
RbPb2Br5,4.023
AlAgSe2,2.359
FeSi4P4,1.082
EuTaO4,5.282
H8PtN2Cl6,2.35
K2ScAuF6,3.593
ErMoO4F,4.268
KNaPrNbO5,4.428
LuBr,0.058
K3VSO3,3.398
As3H5O10,4.922
ScCl3,3.885
AlAgSe,0.905
RbHCO2,6.298
AlGaO3,4.656
ScInP2,1.437
Sb2Te2Se,0.3994999999999999
KH2I3O,2.462
Ba2Ti3O8,1.717
InO2F,4.188
Hg3B2O6,3.423
K2Pb2O3,3.129
HoAgSe2,1.373
NaSbP2S6,2.68
K3YCl6,6.286
Ba3CaO4,3.523
Ba3P2S8,2.838
Rb2ScInI6,1.726
Nd3Si2ClO8,6.456
CaAuF3,2.401
CaHgO2,3.202
Yb2S3,2.354
K2BC3N3,3.011
TbNiSb,0.323
Cr4OF11,11.226
Dy2MgTiO6,3.968
NaSnN,2.197
Sm2PbSe4,2.147
Mg2BBrN2,4.974
ScI3,1.822
Yb2K2O3,5.37
Nd3SiAgS7,2.525
YbLi2Pb,0.034
Na6PbO5,2.741
K2GeSe3,2.648
Li2AgO2,0.544
K4P2O7,7.612
SmSbO4,3.377
KSc2F7,6.85
Mn3O2F2,0.319
Ca3TeO6,4.562
TmP5,0.708
LiScMo3O8,1.618
Tm2SiO5,6.88
Rb2NaYBr6,4.929
CaPbSe2,1.066
KNO3,4.2845
LiO3,0.802
RbInF2,2.759
ZnCu2GeTe4,0.2835
K2PAuS4,2.361
RbSnI3,2.704
ZnGeN2,2.913
Sr4S3O,2.821
K3HoCl6,6.956
Ga2Te5,1.449
YH2,0.366
KRbMnF6,2.596
LiSbO3,0.729
Tl3VSe4,1.487
EuF2,8.252
Y6MgSi2S14,2.891
KAs4IO6,4.085
V2CuO6,0.033
Tm2MgSe4,2.299
SrGeP2O8,6.064
K3Zn2F7,6.982
SrAgTeF,2.607
RbZnF,1.054
ThSbRh,0.75
Mg5H8O9,6.225
CdAsP,1.039
Sn2SeS,0.853
BaSrTa2O7,3.538
AlBO4,0.236
PbSeO3,4.233
CaDy2Te4,1.149
ZnTeMoO6,3.704
WSeS,0.972
Se2NCl3,1.192
LuSnAu,0.048
YC2,0.629
Ho3TaO7,4.555
RbPdF2,0.687
Li3NbS4,3.069
Li2CdSnS4,2.944
ZnCdO2,1.505
TlIO3,3.31
YH3O3,6.336666666666666
MgBeAl4O8,7.434
NdCl3,5.374
NdN,0.712
TaF3,3.114
K2TaAgS4,3.071
NdTeF,1.032
Ga3BN4,3.523
Rb3Sb2Br9,2.283
RbNiF3,0.475
LiNd2HO3,3.322
YbMgNiH4,2.282
Na2CuP,1.301
K2PAu,1.749
SiHgP2,1.74
Na2BeBr,0.51
Sr2HN,2.994
NaBS,3.047
NaInS,2.275
AsI3,2.422
BPS4,2.811
Li4NF,2.466
Ca5As3O12F,6.066
Cd2InAgS4,0.983
ZnH4Cl2O6,4.2
Li2MgH4,5.571
NaVS,0.233
H5PbCI3N2,2.0755
ZrTl2S3,1.232
Sr2NbInO6,4.145
BiSbO4,3.499
Pb2SeS,1.157
Na3AuO2,3.172
H7SN2O4,7.728
As2Pt,0.153
K2Mg2Si2O7,7.241
BaHg2Cl2O2,3.035
DyAsO4,5.439
CdAg2SnSe4,0.023
AlNO4,7.825
NaDyS2,3.274
K5AuI2O2,3.366
CeS2,0.04
Zn2AgSbO6,0.105
PrPO4,6.869
VAgP2Se6,0.406
SmBr3,4.001
K3BiSe3,2.525
CaCd2Sb2,0.727
K3NaSe2O8,5.525
Ba2PdO3,0.087
AlBr3,5.617
CdBiSe2I,1.947
NaNO,4.198
KSO2F,5.742
NClOF4,2.993
BaSnN2,1.287
CaSeO3,6.016
YbBi2Te4,1.132
NaTmGeO4,6.016
Sr3P6N8O6,6.59
MgAl2Se4,2.227
AlCuS2,2.518
BaI2,4.072
MoWSe4,1.254
K2TiCl6,2.486
ZnWO4,3.997
BaB2Se6,2.62
SrGa2Se4,2.692
CdCu2SnS4,0.597
AuCl3,1.901
NaScS2,2.344
BaTlBi,0.657
Al5CuS8,1.82
TaI2Cl2,1.531
TmHO2,7.1285
Ga2HgSe4,2.075
AlReSi,0.611
Rb2PtF6,2.713
Hg3AsS4Br,2.627
InAgI2,0.177
CoH2SeO4,0.603
SnPbF4,4.916
GeTe2Pb,0.665
CaAlO2,0.859
K2NaInAs2,1.983
KSbO2,3.273
P4S5,3.0055
CaCd2As2,1.142
BiCl3,4.178
Te2Mo2WS4,0.0165
Sr3CoC3N3,1.597
NaH3SO5,8.593
Rb2PdC2,2.372
K2PdF6,1.915
UCd2O5,2.206
HgF,2.373
Rb3MgH5,4.536
ErI3,2.559
ErNiSb,0.274
Bi2Se2S,1.322
NaBiMo2O8,3.174
MgSn2O5,3.2875
Ho2Hf2O7,4.835
LiCdBO3,4.088
Ti2MnGa,0.208
Na2CaSi,0.757
CaBHO3,7.59
MoW3Se2S6,0.765
Ag3O,0.106
Tl3BSe3,1.583
SrLi2Pb,0.012
Be2VNi,0.39
PrS2,1.258
TaTe2Cl6,0.903
Li2MgBr4,6.52
TmCuSe2,1.612
NaTeH6O6F,4.899
TiN3Cl3,2.356
Na4WO4,3.519
CaMgSi2O6,7.364
Na3CdPCO7,6.047
Sm2Be2GeO7,6.396
BeZnO2,4.478
Na2CrO4,3.052
CaAlSiO4F,7.615
CaNb2O4,1.604
NdPb4F11,5.741
CoTeO4,0.021
SnSeS,1.497
ScAgS2,2.152
Sb2Se3,1.454
LaAuO2,3.645
BClO2F4,2.283
Si2HN3,6.241
ZnSbF5,6.156
Zr3N4,1.495
DyAl3C3,0.457
KTiO2F,1.572
BiB,0.403
KCdSb,0.389
RbNO3,4.21
SrSO4,7.806
SbTeOs,0.966
BaCu2O2,1.627
K2HgO2,3.378
Th2TeN2,2.079
Ba2TmNbO6,3.647
Rb2NaPdF6,1.39
LiInTe2,2.29
Ga2PdI8,1.248
LiGaH4,6.141
DyI3,2.574
Rb3GaF6,8.767
HoAsS,0.168
Rb3ClO,2.609
MgCoSi2O6,0.34
PdSe2Br6,1.244
LiInO2,3.623
YCl3,5.283
SrS2,2.719
K2RbScCl6,4.5
BaH5ClO3,6.801
K2NaInI6,1.586
V2Se9,0.739
NaHCO2,6.997
Er2Pt2O7,1.702
K2CdAu4S4,2.922
Na4SnSe4,2.875
BaGa4S7,3.392
Bi2MoO6,0.812
Y2Pt2S7,0.841
NdBi2IO4,2.721
Na2LiTiF6,6.923
K2Ge2PbS6,2.853
KCuO2,0.885
Al4InAgTe8,0.809
K2PtI6,1.264
SiAs2,1.599
BaZnAsF,1.203
Rb2Be2O3,6.111
CrF6,2.074
Na3InCl6,5.652
ZrSnPt,1.06
Rb2H6Pt,5.277
K3Ge4Au,1.162
Ca2SnO4,4.661
CaB2C2,1.039
ZnH2SO5,6.77
AgBi2S3Cl,1.55
NaSO4,4.7
BaCuBr2,0.246
CaPS3,3.892
ZrZnF2,0.741
PbCN2,2.907
BaGaBr2,2.982
Ba3Hf2O7,4.981
BaN6,4.68
ScAgO2,3.0355
CuSe2Br,0.792
MgReO4,1.149
BaHI,3.724
CdCN2,3.928
KBa4Sb3O,1.534
Na5ReO6,3.05
KC4N3,4.58
BaMgTe,1.091
Rb3SbSe4,2.242
Rb2SnCl6,3.736
Ba2AsAu,0.92
CdIn2Te4,1.715
KCrF6,2.607
Rb2GeS3,3.33
AlB3H12,8.422
Ba2Ga2O5,2.098
InCuS2,0.6466666666666666
Dy2TeO2,2.023
Ca2NCl,3.295
PrCuS2,1.516
ZnSnSb2,0.261
Pr5AgSe8,1.773
Rb2SbAuF6,2.17
CaSn4O8,1.105
Sc2S3,1.514
BH2O2,2.205
NaSmF4,9.552
UN2,0.974
Nb3SBr7,0.965
AsRuS,0.987
Dy3CuSnS7,2.125
As3H,0.567
BCl3,6.116
K4CdAs2,1.916
Sb2S3,1.888
Rb3SbI6,2.738
MgH12SeO9,6.901
VINCl3,1.098
PbF4,3.02
NaNbCu2S4,1.781
NaCaN,1.114
RbGaF4,8.534
OsO4,3.56
ZnGeAs2,1.073
K2SiAs2,1.905
CuBiTeO,0.2665
RbAu,0.958
YbI2,5.03
Li3TlF6,5.602
Sm6Si4S17,3.207
TlCdI3,2.913
Rb2NaSbI6,2.474
Sb5IO7,3.497
ErSeI,2.921
MgAu2F8,2.399
Yb2S2O,1.672
LiSmSe2,0.581
KRbS,4.27
Tb2YbS4,2.835
K2SnHgSe4,2.401
DySbTe3,1.02
Mg2Sn3O8,4.084
SiGeO4,4.897
EuClO,6.146
TlBS3,2.647
RbInF3,3.145
Li2CN2,6.075
Na3ClO,4.704
SrLiAlSb2,0.236
Li4GeO4,6.439
YH3C3O6,5.881
In2HgTe4,1.349
TlBiPbS3,0.49
Lu6UO12,2.223
Ca2TaAgO6,0.812
InClO,3.959
Rb2LiNdF6,9.031
YBi2IO4,2.983
Ba2SbBr,1.353
KCaSiHO4,7.049
YbTe,2.545
Li3GaF6,9.746
Pr2Ti2S2O5,0.994
DySI,3.087
CaMg2Sb2,1.227
Sr3Ge2B6O16,6.502
Sb2Pt2O7,0.656
USeO5,2.217
Sr2As,0.025
Er2Be2GeO7,6.481
Sb2H8PtO4F12,2.924
Tl2CuAsO4,1.659
CdBr2,4.485
CaTiGeO5,3.242
Y2TiO5,3.583
BeCN2,6.6915
Na2MgAlF7,11.15
LiNbSe2,0.832
K3AuF6,1.921
HoO3,1.991
Ag2O,0.508
K2ZnBr4,5.8740000000000006
Er2Se3,0.925
GePbS3,2.597
HoH3,1.247
Pr6Ge3S14,1.632
Li3BiO4,2.294
SrTiO3,2.3355
Ca4P2O,1.956
Sr3As2,0.521
Zn2GeSe4,2.345
ZnBiO3,1.219
Sm6Ge3Se14,1.328
Ca2Ge,1.056
KZnSb,1.224
Pm2O3,5.417
NaInH8N2F6,7.715
SnTe2Pb,0.681
LiZnPS4,3.422
Sr3DyRhO6,2.095
ZnSnP2,1.689
Li3Fe2Si2O8,0.05
LiBH2,0.673
PIrS,2.461
As2Ru,0.626
BaMgO2,5.413
Na3AsO4,6.206
MoWO6,2.106
TlSbTe2,0.424
NaHoO2,6.199
DyO2,2.329
SrLi4N2,2.488
Nd2Pt2O7,1.251
RbLuW2O8,5.477
Ba3MgNb2O9,3.361
GaCuCl4,2.189
Li2Ag3F6,0.07
SrNbNO2,0.778
Nd3CuSiSe7,1.916
Pr2CdS4,2.709
KRb2AsF6,5.901
K2Na4Be2O5,5.726
Sr4Bi2O,1.309
InCuO2,0.5609999999999999
ZnSe,2.655666666666667
YbLi2Si,0.058
Zr7N4O8,3.246
AgBiP2S6,1.515
DyCl3,5.007
CdHgSe4C4N4,2.97
La2SO2,3.598
Na3AgS2,3.464
Ba2ErUO6,3.731
InAuO2,1.162
Li3AlH6,5.471
Ca3P2,1.234
SrCd2As2,1.057
Na3HfF7,9.263
SbCl3F2,2.97
K3InI6,2.15
BeSnAs2,1.261
FeN3ClO3,1.9
K2AsAuF6,2.245
AlB3N4,5.017
KBaSiHO4,6.693
Cu3TeS3Cl,1.072
Na3SbO4,3.767
TePb2O5,2.886
TiZnGe2O6,2.718
K2CdSn,0.32
CaSn2O5,2.779
KSnS2,1.6116666666666666
KPrTe2,1.781
CaSnO3,2.161
KPAuSe3,1.788
K2ScSi4O10F,5.982
CdCO3,5.188
Zr6BI12,1.081
Er3Sb4Au3,0.659
Hg2P3Br,1.7245
NaSr4B3N6,3.523
InTe,0.17
HoH2ClO2,6.381
ZnSiP2,2.027
Ba2HoSbO6,4.741
BaH2,3.987
Na3AuF6,1.934
InAs,0.4045000000000001
Sr2CdAs2,1.425
Ho2TeS2,2.42
RbTcO4,3.909
Li2MnF6,2.06
SmBi2IO4,2.774
SmBi2ClO4,2.77
Hf2Se3S3,1.042
BaZnCO3F2,6.704
ZnCN2,5.089
SmGaO3,4.096
