formula,target
NaBSe,4.004
KNaTiO3,4.191
BaMg2FeH8,1.443
Dy6Al2SiS14,3.334
PdPb2Br6,1.067
HgC2O4,4.434
TmTaO4,4.82
Nd2TeO2,2.44
K2NaGaAs2,2.122
SrB4O7,8.893
KCaF3,10.159
Li3SbS4,2.857
Rb2LiPrI6,3.491
CaMg2As2,1.807
NaCaSiHO4,7.455
Dy2Ti2O7,3.115
PrH3O3,6.315
HgPS3,2.587
Na3AlAs2,2.18
Rb2PtI6,1.102
CdSbS2Cl,2.456
VBO4,2.925
ZnBr2,4.96
YbCO3,6.11
Rb2SeCl6,2.931
K2Sn2O3,2.583
TiBrN,0.854
TlCl2,2.553
In7GeIrO8,1.567
Cd2S,0.641
YAl2N3,3.179
Nd2SO2,4.464
Ca2Rh,0.07
Sr2YSbO6,5.356
Al2PbO4,11.021
Sr2SnS4,3.568
SmH3C3O6,6.27
HoSO,2.592
BaLiTe,2.217
Al6C3N2,0.368
CrSiO5,1.047
Pm2MgSe4,1.865
K2BeRh,0.298
AlBiSeCl4,3.322
LiHoO2,6.033
BaAuCl,2.502
NdBiPd,0.208
BaBiPb,0.216
YVO4,3.261
K2TeS3,3.326
Co3Sn2S2,0.211
Cu2WSe4,1.438
SbTeClO3,4.614
AgPbBrO,2.08
Mg5H2O6,6.336
TlCO2,3.35
K2CuMoI6,0.644
CClF3,8.032
NaDyO2,6.129
Ca3Sb2,0.748
Li5InO4,4.816
Be2C,1.7275
Na5CuSO2,2.248
LaCuPb,0.104
Sn3As4,1.138
Li2CdGeS4,3.37
Cd3PI3,2.113
Ag2BiSbSe4,0.092
TlInF2,1.888
CaPtF6,2.783
RbScO2,4.577
MgMnF6,2.198
Nd3Si2S8I,3.256
NaLaTiO4,3.385
HoMoClO4,3.575
Ca2AsI,2.004
SiI2,1.095
KLiTe,3.889
GaTeCl,2.99
CdNO2,0.899
TmS,1.655
Li2VOF5,3.115
Y3Sb4Au3,0.649
BCl,4.032
SrCaS2,3.472
Na2H4Pt,3.613
Pr2Ta2Cl2O7,4.166
Hf3N2O3,4.584
LaAgO2,3.579
SmAgO2,3.3040000000000003
SrZrS3,1.677
Hg2SeO3,2.862
Rb3NdF6,8.712
IrF3,1.24
TlBiSe2,0.68
Ta2MoO8,1.06
Ba2ZnF6,7.038
HgI2O6,4.023
Mg2TiO4,3.925
InGaN2,1.133
YbS2,2.085
K2NaNdI6,3.737
Nd2TeS2,2.217
SnP2S6,1.8515
PF5,9.831
ThBr4,3.271
NaNdSe2,2.601
ScS2,0.526
RbPbIO6,2.514
Y2MnS4,0.732
BaVClO3,2.562
YbB4O7,9.569
Ba2YBr7,3.768
K2Zn3GeAs4,0.265
SeN,1.951
LiH2IO,4.926
MnSnAu,0.052
Li2PbO3,2.097
KNa2AlF6,10.441
UCdPb2O6,1.824
Li2BeCl,0.03
YbSiO3,5.564
Na2TiGeO5,3.917
Na6Ge2Se7,2.655
RbAlH4,4.26
InBrO,3.732
CaTi2O5,3.4075
SrBe2N2,3.202
BeTeSe,0.849
RbCaCO3F,6.966
MgGeO2,1.709
DyHSe,2.5
PrHSe,2.681
ScO2,3.842
Rb2YAuI6,1.914
LiNO2,3.655
Ag2CO3,1.794
CaCdGe,0.2
Sm3CuSiS7,2.184
BN3,2.207
K2AlAuF6,3.123
AgSnF6,1.426
Zn2SeS,2.786
BaPr2S4,2.682
Ag2HgO2,0.85
LiVTe3O12,1.751
CdGeAs2,0.523
K2PdBr4,1.221
BaMgC2O6,6.225
K4Au6S5,2.554
Ag2Bi2SeS3,0.36
Tb3NbO7,3.111
NaNbSe2,1.043
Nb2Bi2PbO9,1.589
Rb2NaNiF6,0.513
P2Pd,0.5
Pr2SeO2,3.618
DyCu3S3,1.751
BaAg2GeS4,1.819
Na3PSO3,6.935
Na5InS4,3.8015
BaB2S4,3.586
Ba2CdB6O12,6.728
LiVWO6,3.04
ZnGaPS,2.875
ScTlO3,1.892
Li3H6Ir,3.209
LiHF2,12.09
Zr2SN2,1.2505000000000002
NdH2,0.682
TlSbSe2,1.171
CdP2,2.076
Rb3TmP2O8,7.406
Rb2NbCuSe4,1.804
ScMo3O8,0.0485
ErSnAu,0.096
Tl3AsS3,1.78
HoCl3,4.438
Zn2In2S5,0.719
CSO,5.3705
WCl4O,2.555
HoS,1.653
LiAlTe2,3.028
Ba2Sc2O5,3.68
Ti2Al2O7,1.444
CaCu2O4,0.695
NbGaO4,3.981
RbHSeO4,5.222
TmNiSb,0.253
HoClO,6.428
DyCuSe2,1.513
H8PdN2Cl6,1.7815
PdS2,0.138
LaHBr2,3.77
Te2O5,2.743
NdSF,2.362
LaWN3,1.126
K3ClO,3.619
Rb2NaPrI6,3.693
K2LiScF6,7.866
Rb2TlSbI6,0.888
Mg3TcH7,2.868
YZr5O11,3.99
H4OF2,10.927
Pr3AgGeS7,2.5
NaBC4O8,5.075
TbRbSe2,2.96
KPt2S3,1.727
NaH12AuC4S4O12,2.458
KZrF5,6.19
TiGa4O8,2.961
HoScO3,5.397
BaWN3,1.672
KBe2BO3F2,9.836
K3AsI6,2.645
YbY2S4,2.747
K2AlInBr6,2.081
Y2TeO6,3.703
NaDySe2,2.689
Y2TeO2,1.825
K2LiNdI6,3.53
GaNO4,6.325
Mg2Ga2S5,2.377
K3Ag3As2,1.744
Cd2GaAgSe4,0.023
KAcTe2,1.599
NaH4IO2,6.032
YbSm2S4,2.775
GaCuO2,1.1815
HoTlTe2,1.029
RbAuSe2O8,1.881
KYTe2,1.751
LaHO2,4.331
Na2Cd3Si3O10,4.718
GeSe,0.204
Sr2HfTiO6,3.385
BaNaH3Pd,2.02
PbIF,3.016
KSe,1.8095
MgH2SeO5,5.105
Na3TlI6,0.813
NaSmSe2,2.828
HI3,1.77
Na3AuS2,3.848
NaLiZnS2,3.394
Te4MoW2S2,0.082
Ba2SmMoO6,2.937
YMoClO4,3.606
SrPS3,4.071
PbBrF,4.142
NbV3O10,1.389
SmZnAgP2,0.744
BaCu2Se2,1.115
Ca4PtO6,2.64
HCNO3,5.328
Y3CuGeS7,2.294
Sm2Se3,0.972
Tl2Cu2SnTe4,0.371
K3AlF6,10.366
Rb2NaScF6,7.987
VAg3HgO4,1.63
SmBrO,6.145
SnHF3,4.592
DyBr3,3.95
Y2Ti2S2O5,1.091
Rb3TlI6,1.218
VSnPd,0.26
Ca2AlH10BrO8,6.592
Na3AlP2,2.617
K3SbSe4,2.305
NaBi3I2O4,3.259
YbBr2,6.678
Er2Te5O13,4.699
Sr2HoUO6,1.638
RbGeBiS4,2.503
K2HgBiF6,0.873
SrAl2B2O7,7.388
Ba2PrNbO6,3.795
CdInS2,0.906
LiSiB,0.683
PrAlH6,3.193
KNaO,4.973
PH4F,6.876
CdHg2SO6,2.718
MgAl2H8,6.601
SmMoClO4,3.712
PPbSe3,2.318
Pr2SiCN2O4,4.878
PrBi2ClO4,2.592
ZnCu2SnS4,0.585
Mg2H4Ru,1.114
Sr2GaSbO6,2.777
Y3AlO6,5.826
In2Pt2O7,2.529
Na2Zn3GeAs4,0.013
BaHfO3,5.063
Li8PtO6,2.484
RbErO2,5.366
GePbO4,0.84
Rb2YHgF6,1.794
K3ScF6,8.274
Tl2ZnI4,3.645
ZnP2H4O4,6.124
SrSb2O6,4.322
ReSbO6,2.102
NaSr3BiO6,2.605
Rb2SnSe3,2.683
Na3GaS3,4.666
NbBiO4,3.111
Ca2Sn3O8,4.319
ICl,2.455
Ba2CaI6,4.305
TiF4,5.273
LaUO4,2.251
SrAlGeH,1.245
Nd5AgSe8,1.715
InBr3,3.711
Ba2ZrS4,1.007
MgTeH2,1.283
K2ThCu2S4,1.403
KHg2SCl3O3,3.615
Mg2PN3,5.148
NaGe2N3,3.818
MnCd3Te4,1.306
HgB2C8N8,5.845
SnGeS3,2.135
CaCdO2,2.47
Al3NO3,5.597
Al2PbSe4,2.85
DyBO3,6.855
K2Te2Pt,1.323
SrSiO3,4.176
TiFe2Sb,0.114
CdHgAsBr,2.088
Ca2Ga2GeO7,5.176
PrBS3,3.193
RuS2,1.112
KRbCl2,7.996
AlHN2,1.317
Rb3DyCl6,6.591
SnH8N2F6,7.3
CdTeMoO6,3.741
Hg2P3Cl,1.888
TlF3,3.037
Ba2SmSbO6,5.066
MgI2O6,4.473
TmTlS2,2.105
RbErS2,3.469
Rb3TmCl6,6.784
KIO4,4.017
HfIN,1.67
K2MnSnSe4,0.743
SmCl3,4.882
H4SO5,8.321
BaH4I2O2,5.331
Bi2SeO5,4.246
RbPt2Se3,1.466
GaAsO3,0.352
Pr3SiAgS7,2.511
Pr2SiTeO4,2.649
AuSeClO3,1.705
ThNF,3.187
RbNO2,3.618
LiCO2,4.815
TlZnF3,5.312
HC2SNO2,2.046
Ho2TeO6,3.838
KGaH4,7.11
Ti4ZnO9,2.916
Sr2H6Ru,2.384
GaBN2,4.473
Ge4PbO9,8.241
SiOF,1.024
TlBiP2S7,2.783
PNF2,8.202
K3NaCr2O8,3.18
ZnSiN2,4.233
ZrZnO3,1.176
Cd2GaCuS4,0.636
SbTe2F6,0.958
ErTe,0.622
LuIO,4.486
CaB6,0.059
UBi2O6,1.751
NaVF3,1.806
Si2AgN3,2.522
Nb2SnO6,2.091
LiAgSe,1.137
Rb2Pd3S4,1.165
K2RbPrI6,3.977
NaCaAsO4,6.013
CaMg2Bi2,1.139
NbTl3Se4,2.064
K2LiYI6,3.476
NaOF,4.26
NaY3SiS7,2.918
Li3NdAs2,0.398
RbF,8.994
CuBS2,2.202
YAgS2,2.411
Ta2I5,0.478
Ba2BrN,2.088
Mg2Al2Se5,2.284
AgHg3SbO6,1.509
RbDyS2,3.4
KRb2NiF6,0.647
Mn2V2O7,0.233
MgSb2O6,2.189
Sb4I2O5,2.727
ZnI2O6,4.001
Tl4GeS4,2.416
KLi3PbO4,2.683
NaBeBr2,1.718
SiPAu,1.203
AgS2I,0.309
RbMnCuS2,1.255
BaAlSiH,0.999
MoP2O7,0.302
TaAgF6,3.804
AcGaTe2,1.047
H4C6S2O,2.759
AuSCl5,2.391
TlCdF3,5.481
ScAlO3,2.145
VSiPt,0.673
Si3Ru2,0.308
Rb2Zr2O5,3.489
SmZnCuP2,0.208
BaN3Cl,4.944
Na2PtC2,1.101
KPO3,5.649
Au2O3,1.384
KNaSmNbO5,4.378
WBr4O,1.424
K2GeF6,8.502
Na2AgAsF6,3.706
SrBiClO2,4.861
Lu2TiO5,3.547
ScI3O9,4.927
ScIO,2.497
TlCuPSe3,2.12
PtS2Cl8,2.353
LiTmO2,6.635
KAuF4,2.531
Si3Sb2O9,5.723
KH8N3,5.069
Rb3SbO3,3.851
K2CuBr3,3.246
K7NbAs4,1.784
Tm2SeO2,3.686
Al2HgO4,2.644
TbAsO4,5.449
MgTi2ZnO6,3.768
NaTl2InF6,5.581
Ta2ZnO6,4.035
H6PbCI3N,2.101
MnCdTe2,0.994
ReAgO4,2.317
Na3AsF6,5.803
RbZrF3,0.728
Na3Li3N2,1.2214999999999998
PtI2,1.479
Na8TiAs4,1.608
ZrPbS3,1.424
LiCaSb,0.967
BeGeAs2,1.346
LiIn2CuSe4,1.231
DyTe,0.661
Si3NiP4,0.745
Rb2Ag2GeS4,2.672
NdI2,1.493
TlSnI3,2.115
Mg2Al3VS8,0.381
Tl2Au4S3,1.578
BiAsO4,4.251
NpO2F2,2.256
Rb2NaMoI6,1.595
Rb3GaI6,1.921
Li10BrN3,2.508
Ba3Ge2B6O16,6.189
Tb2SnS5,0.855
ZnPtF6,2.508
LiAl2Au,0.403
ThSO,1.792
Ba3Sb2,0.534
K2AgSbF6,3.644
Bi2TeI,0.152
Ga2PbO4,5.079
Rb2TlIrF6,2.302
H2C4S,0.537
ZnCo4O8,0.129
Rb2NpO4,1.883
Ba2MgSb,0.172
KMgSb,1.967
Ba3Ti3B2O12,2.336
KNaSmTaO5,5.778
DyBi2IO4,2.72
Ge2Os,0.121
CaHN,3.723
YHSe,2.277
ScBN2,2.63
NaErO2,6.431
Sm5AgS8,2.016
Si2SnO6,4.884
Li2MgZrO4,4.018
Na2TmPCO7,7.636
NaUBO5,2.048
Na2ScAgF6,4.418
Yb2GeS4,2.965
K2NaAs,1.704
Rb2IrAuF6,1.578
MgTePb2O6,3.276
Ca3GeO,0.311
Sb3ClO4,4.785
Be2MoCl,0.2
Te4W3S2,0.043
HIO3,4.307
MnSb2S4,3.201
KInTe2,1.794
K3GeS3,3.643
Ca3UO6,2.606
Ba2CuClO2,2.7
Cu2HgGeSe4,0.235
K2ScAgI6,2.548
KAuSe,3.117
PrSF,2.375
CaSm2S4,2.918
BaP3,1.022
TbAsPd,0.018
NbCu3S4,1.568
SbCl5,2.676
ThAs,0.037
Tm3TaO7,4.488
Rb2NaNdF6,9.316
SnBrF,2.889
FePb2C6N6,3.829
RbDyO2,5.476
KZnP,2.101
Ca3AsN,1.377
Ba2InBiS5,2.492
TiCoSb,1.065
Na3NdAs2O8,6.224
TbTlTe2,1.066
ThNCl,3.048
NaYPO4F,7.463
BiN,0.806
Nb2TlPS10,1.773
Na4WN2O2,4.44
AgPO4,0.934
NdIO,4.76
SbClO2F6,2.174
BaMgBr,1.828
Dy3Mg2MoS8,1.152
K3VSe4,1.548
ZrAsPt,0.122
AuCl2,0.721
K2CuBiBr6,0.997
AgSbPb2S4,0.275
PrH2,0.871
TaTiAlO6,2.688
Rb2SiAs2,1.837
K2TiCuF6,0.519
K2Be2O3,6.437
ErHO2,6.297
CaCdC2O6,5.938
Sr3ScN3,1.655
Th2SN2,2.378
Sn2OF2,3.784
KPrS2,3.3015
AlAuO2,1.691
KAsO2,4.914
SrCdO2,2.216
SrTiN2,1.208
SmSF,2.443
AlCuCl4,3.129
ZrBrN,2.244
Ca3Al2As4,1.466
Li8TiS6,1.212
K2TlBiF6,4.175
K2Te2Pd,0.607
EuIO,4.571
RbAcTe2,1.708
Te4W3Se2,0.461
KSnPCO7,4.684
NaPN2,6.471
Pr2Te2O7,2.019
NaHo2F7,9.681
K2SrP4O12,8.433
TmAsS,0.077
SnF3,3.784
CdHClO,4.584
ZrBeBr,0.372
NaCaTaTiO6,3.086
Pr4S3NCl3,3.742
H12OsN5Cl3O,2.811
Ga4SiO8,4.346
CrCl2,0.455
Dy2Be2GeO7,6.489
K2AsAuS4,1.73
Na2SnF6,7.852
TlPbI3,2.798
AcCl3,6.188
GaS,2.4893333333333336
Mg3MoN4,2.193
Cs2TeI6,1.627
BaCdSe,1.913
KSnSb,1.111
SrSc2O4,4.654
CaZn2Sb2,0.409
Li3CuS2,2.544
PrTlSe2,1.64
Zn2PHO5,5.572
RbAuS,3.313
K2Hg3Ge2S8,2.344
K2SbF5,6.838
Cr2AgBiO8,1.244
IOF3,5.43
Tb2S3,1.5395
SrZnCl4,6.516
Ba5Ta2Cl2O9,5.205
Sc2Si2O7,5.268
Na7NbO6,4.256
AcInTe2,1.077
As2O5,3.092
Tb2Ti2S2O5,1.054
RbTlO,2.27
H6PbCBr3N,2.653
SnHgF6,5.014
Li5BiO5,2.284
Li2CuSb,0.847
TmMoClO4,3.511
BaBiBO4,4.582
KZnB3O6,7.208
InAgGeSe4,1.5
K4Na2TeO6,4.064
Y6ZnSi2S14,2.846
Rb2NaBiF6,6.722
Na4SnS4,3.652
BaMgTe2,1.16
CaZrGeO5,4.996
MgTiF6,4.999
Lu2TeO6,3.816
Rb2AlAgF6,5.27
Rb3PS4,4.056
Te4Mo2WS2,0.0315
Rb2TlInF6,4.93
Ag2PdO2,0.577
ThSeO,1.329
Ta2Tl3Cu3S8,2.079
KTeOF3,5.872
Ba2SrWO6,3.85
KRb2IrF6,3.281
SiC2N4,5.65
Na2PdS2,1.49
Sr2I2O,4.465
HfSnPd,0.385
Ca3SbP,1.157
KNa2Bi,0.938
MgSiP2,2.236
TbS,1.727
KBiF4,4.578
Ho3ScO6,5.941
Li3CrS4,1.801
K2NaSbI6,2.329
HoOF,7.34
Ca4Al6SO12,6.33
Li8BiO6,1.628
LiCa2Ge,0.472
LiSmO2,4.966
AsCl3,5.387
Li2SnF6,7.762
AcOF,6.773
Ga2HgS4,2.831
Tl2CdGeTe4,0.761
TbSmO3,6.116
Hg2TeO3,4.037
K2RbYI6,3.945
BaUSi2O8,2.548
AgMoH4S4N,1.533
CaThBr6,2.628
Rb2PtS2,1.702
Li4VTe3O12,1.39
AlCuRh2,0.0385
SeCl,3.124
SbPbClO2,3.428
Tl3AsSe3,1.363
K2Pd3Se4,1.02
Li5Si2BiO8,2.869
TbBi2BrO4,3.034
Ti2AlFe,0.221
TmCl3,6.17
BaTe2O6,2.54
MgSnAs2,1.434
LiClO2,2.766
NdSeF,1.828
HgIBr,2.936
Cd3Cl2O2,2.873
RbSbMoO6,3.036
K2HgS2,3.403
CoRe2O8,0.034
GaSe,2.1085000000000003
K2AlInI6,0.926
Dy2YTaO7,4.524
ErScO3,5.419
Mo2WSe4S2,1.146
NdZnPO,2.029
MoH2Cl2O3,2.725
KAuI4,0.637
K2H4Pt,3.994
CdAg2O4,0.876
TiS3,3.371
Ba2UCoO6,0.011
Nb3Sb2Te5,1.052
Sm4S3N2,1.948
ZnSb4O8,2.441
NaAlH8N2F6,9.774
Na4Ti5O12,2.967
Mg2NiH4,1.928
BaZrSe3,0.371
AlTlF2,0.89
Ca2MgSi2O7,6.9
Ag2H2IOF,2.567
CaTiO2,0.21
ZnPb2N2,0.993
Tl2CdTe4,0.368
Na5Zr2F13,6.2265
KTlO2,2.153
LuCl3,5.3
AlSeBr7,3.122
SmHO2,5.796
Rb2TeO3,4.823
BaHCl,4.838
MgCl2O,4.079
BaLu2O4,4.398
K5CuSb2,1.881
K2SnH6O6,5.739
Rb2NbAgSe4,2.051
Nd2CdSe4,1.938
Ho2Ti2O7,3.11
NdAl3B4O12,6.915
Hg2P2S7,2.607
Tb3CuGeS7,2.386
K3NaS2O8,8.705
In2AgTe3I,0.887
Na2AgSb,1.425
NdBS3,3.197
CaBe3O4,6.418
ScNbO4,3.787
K2OsCl4O2,2.038
In2Te5,1.129
NaAlF2,1.516
LiGaTe2,2.36
H4INO4,3.735
HoNiBi,0.202
K2SnO2,7.358
CaPtO3,1.45
Pr3CuSnS7,2.337
ZnRe2O8,4.463
KSiH3,3.446
PbClF,5.0505
TeAuCl7,2.126
MgAg2O4,1.038333333333333
Ho6ReO12,2.429
LiTi4O8,2.889
Sr2UInO6,1.723
Ba3Mo2N2O6,3.601
BaGaCl2,2.459
HfTeSe,0.191
CdGa2Te4,1.877
RbIO4,3.823
K2Mg2O3,5.567
LuCuW2O8,1.1
KInP2S7,3.082
KNa3WO5,4.751
TiP2S6,1.473
Rb3IrF6,3.27
SiH3I,5.140499999999999
BiClO,4.005
BePdPt,0.287
CaTeO,0.585
InAgO2,1.3305
TaBiO4,3.709
SrGaSiH,1.037
SrTePd,0.86
Zr2TiPb3O9,3.021
Na4Br2O,3.75
N3Cl,3.112
Yb4Mg3H14,5.174
Sc2Te3,0.261
BaMg2As2,1.604
As4S5,2.525
ZnCu2SnSe2S2,0.173
YBi2ClO4,3.011
KSrNb2O6F,2.615
PtS,0.713
Na3BN2,3.84
KBaBi,1.743
TaTe2Br6,1.021
KVCu2Se4,0.873
MnSnB2O6,2.38
ErPPd,0.091
NaDy3Ti2Sb2O14,2.984
SbTeRu,0.596
Rb2Sn2O3,2.485
TlInCl3,2.638
KTiPSe5,0.853
ErRhO3,1.116
TmPO4,8.5
TbPaO4,2.968
Nd2CdS4,2.707
Mg2Mo3O8,1.984
MgTi2O5,3.224
KUO3,2.881
NaNbO2,1.68
ZnSe2,1.626
NaC4N3,5.072
BaSi6N8,4.423
NaCuSe,1.342
ScPO4,4.861
BaMg2Bi2,1.151
NaBiF6,3.435
Ca3PbO,0.209
HoTlO2,2.125
TlAgSe,1.234
ZrPb3F10,5.34
BeTlP4,0.542
K4BeP,0.289
Ga3SiCN3,3.339
CdPbF6,4.079
InGaP2,1.481
TlNi2Se2,0.329
CdC2N2,7.378500000000001
SrY2S4,2.706
K2SnAu2S4,2.558
MgTcH3,0.327
Sr2PrNbO6,3.767
VTeRu,0.453
RbSmS2,3.56
Rb3H5Pd,3.156
Na3SbS4,2.841
Hg3Cl2O2,1.367
K2MgCl4,7.562
AuSeCl7,2.382
CaPr2S4,2.75
K2Sr2O3,4.693
TiV2CrO10,1.481
Bi3SbO7,3.069
KBeBr2,1.562
Te2MoW3Se6,0.962
LiZrSe2,0.598
Nd2PbSe4,2.128
CuHgSI,0.631
CaNd2Te4,1.499
NaLi3H8N4,3.09
Ba2BiSbO6,2.949
CdBiS2Cl,2.745
K3MoI6,1.934
NaPrF4,9.051
Tl3VS4,1.809
KErO2,5.992
Sb3Ir,0.239
TiH12C2N6F6,3.018
BaSiO3,2.415
CaZn2As2,1.261
PBr3,4.11
AsCl5,2.44
SiAg2P2,0.81
Na2S2O3,5.731
MgTi3O7,3.455
K2RbBiSe3,3.019
TePdI2,0.014
BH4O2F3,11.012
RbInMo2O8,4.721
RbNaH2,4.592
GeClO2F5,2.232
NaInF2,1.62
ScCuO2,2.5025
Ba3In2O6,2.822
ZnBi2O5,0.46
Li2MgCdP2,2.044
Na3PdF6,0.213
HPbBrO,4.282
Si2O5,4.531
TmF3,7.239
K2BrCl6F,1.228
CaIn2Te4,1.239
K2TeBr6,2.367
PH6N2O2,7.494
K2SmF5,9.688
DyBi2ClO4,3.127
Li4HN,3.1825
Rb2B2Se7,2.72
H3C3S2N,1.627
K2LiNdF6,9.163
Rb3AuS,2.55
NbF4,4.004
Na4Sr2SiP4,1.871
ZrTe2Br5,1.17
SrGaGeH,0.969
P3H,1.724
Ca2Sb,0.149
Dy2Te5O13,4.527
SNCl,3.449
C3N2,4.809
Ca5B3O9F,6.83
RbLiSe,4.246
Zn4B6O13,5.707
InSb2Se4Br,1.665
In2GaAs3,0.453
Hg2BrN,1.98
Mg9Si5,0.127
K2ZrB2O6,4.58
KNOF2,4.122
Na3SbSe3,2.454
ScTeRh,0.776
HgSb2O6,2.029
SrCd2Sb2,0.534
AlSe,2.094
P10Au7I,1.097
K2PtCl6,2.168
KCu4AsS4,1.563
KErC2O6,6.672
K2UO4,2.068
K3HoF6,10.745
BaCaGa4O8,5.261
Ca3SiO,0.463
BaYBr5,3.873
Ba2DyNbO6,3.663
NaIO2F2,5.882
MnClO3,2.0940000000000003
BaSiC,0.748
Ba2ZnAg2Se2O2,2.428
