formula,target
AlInN2,2.196
Pr3Si2S8I,3.27
Pb4SeBr6,2.9645
SrCuAs,0.452
Sb2SO2,0.638
ErBi2IO4,2.798
CaMgNiH4,2.092
TaTl3Se4,2.665
KNaPrTaO5,5.45
ZnGaNO,1.314
HfFeCl6,0.781
K2NaGaF6,9.63
BPO4,6.769
K3SbF6,5.437
Sr4As2O,1.797
SrIF,5.444
Pr2Sn2O7,4.32
Ca2CuB2H12O12,1.087
K3NaH4,5.032
ErH2,0.193
Sb2Ru,0.137
CaZnF4,7.999
Na2ZnSe2,3.596
NaGaF4,9.226
Ge3As4,0.759
RbNa2Sb,1.849
K2RbAlF6,9.922
Na2SnTeO6,2.338
Sr4PdO6,1.8
BaAlSi4N5O3,6.279
KMgAs,2.586
Si3Os2,0.836
AlOF,5.564
Sr2ZnN2,1.569
Rb2Sb4S7,2.769
Rb3BS3,3.985
ErSF,2.387
PrCuO2,2.637
CdCu2SnSe4,0.35
BaAl2Si2O8,7.814500000000001
AcScO3,4.596
PrZnSbO,0.809
ThSe3,1.911
Ba2ZnN2,1.082
Na2AgRhF6,2.152
CaAlB3O7,7.322
K3BiI6,3.244
LiAsO2,1.957
MgIn2S4,2.751
HfPbN2,1.436
TbH2,0.375
RbCuSe,0.732
MgAs4,1.382
KRb2AlF6,9.912
InPH2O5,5.594
Mg3BeAl8O16,7.184
Mo2H2O7,2.728
BaTm2O4,4.287
Na6MgO4,4.787
AgPbO2,0.5695
K4Ru2Cl10O,0.684
Na2BeGeO4,6.191
BaHfN2,2.24
TbTlSe2,1.769
SiPbO2,1.745
Er2TeO6,3.851
TbZnAgAs2,0.811
Ca3AsCl3,2.469
Sr3ScB3O9,5.188
KNa2Sb,1.933
Th3Sb2As2,0.059
K2SrTa2O7,3.495
Dy3Cu3Sb4,0.443
RbHgF3,2.977
Y2S2O,3.227
Sr3In2P4,1.343
PNO,6.986
ThTa2O7,3.855
MoW3S8,1.049
TmBi2IO4,2.81
CaZnSiH2O5,5.921
Y2NCl3,3.062
Rb2AlHgF6,4.329
Ti2Bi2O7,2.883
AgAsF6,2.008
MgGeAs2,1.65
BaGa2B2O7,6.333
Sr3Ga3N5,2.814
ZnH8C2S2N6,5.275
ErTa3O9,4.546
Lu2Si2O7,7.324
I2O5,4.05
BaYCl5,4.836
PrTi2O6,1.535
BaAlSi,0.565
CaB2H2,0.383
CaUO4,2.337
Rb2TlInI6,1.217
YSeCl,2.377
YbC2,2.52
TaSN,0.811
KEuSiS4,3.643
YBiO2F2,3.358
Li2InBi,0.052
PCl5,2.8595
KSb2,0.855
NaCaSb,1.225
ErCl3,5.119
SrMg2As2,1.948
Cd2OsC6N6,3.8305
YbEr2Se4,1.878
KLi2As,2.072
Tm4B6O15,7.085
SCl2,3.317
SnPbO3,2.756
Yb4As2O,1.884
NaLuS2,3.417
RhBr3,1.316
AlP3,0.031
YbKI3,5.119
Ta3TeI7,0.8095000000000001
ZnCu2O4,0.636
Rb2NbCl6,3.298
ZrCoBi,1.03
Tl2BiSbTe4,0.54
H3CO3,5.238
Tm6ReO12,2.642
SiSnN2,0.901
CdSiAs2,1.327
RbAuS2O8,2.018
RbGaO2,4.549
AuCClO,3.2595
TiBe2Pt,0.488
NdOF,6.152
Bi3O4F,2.278
K3GaS3,4.576
AlNiF5,0.795
BeSnP2,1.529
Rb2TlRhF6,2.316
Mg2Sn,0.237
AlNO,0.462
MgPS3,3.942
Sr2H5Rh,0.96
CdS3,1.079
Rb2NbAgS4,2.452
W2NCl8,2.081
KCaNb2O6F,3.191
AgBiI4,1.592
Hg3Te2Cl2,2.654
RbSbSe2,2.072
ICl3,3.148
RbAu3Se2,2.325
K3AsS3,4.008
LuAsO4,5.377
ScNiSb,0.293
TbNaSe2,2.953
KCuC2,2.114
YB3O6,6.783
Rb3AsSe16,1.88
K3AuO,1.787
LiBiB2O5,4.875
Tm2Te5O13,4.588
KH,5.925
MgSbO3,2.671
Zn2As2O7,3.661
Zn2PtO4,1.352
PdI2,0.761
K2ScAgF6,4.49
RbZrF4,1.518
BeCrO4,2.324
Na2PtSe2,1.578
PrB2ClO4,6.991
Ba2HfS4,1.428
Rb2NaTlCl6,3.22
Al2ZnTe4,2.475
KAlO2,6.498
BSbO4,0.958
MnCu2GeSe4,0.24
BeCl2,8.395
Tm2SO2,4.733
CdInAgTe3,0.816
CdSbS2Br,2.339
NbInPb2O6,3.748
CrOF3,27.501
TcSO6F,5.701
Ca3SnH2,0.468
TmSbPd,0.598
HoCuO2,2.698
LiGaSi,0.663
NaTiS2,0.786
Er2Be2SiO7,7.018
Na8SnO6,4.48
HgB4O7,3.663
BaCdBr,2.745
Li7NbO6,4.167
NaCaMg2F7,9.658
BaGaTe,1.681
Hg2GeO4,2.288
TiTeRu,0.776
LaSb,0.059
BaMgCl,1.926
Rb2CdO2,2.991
YbPr2S4,2.668
Ho3CuSnS7,2.06
P3Ru,1.015
Ba2NdNbO6,3.764
PrSe,1.411
CdSnSb2,0.089
SiPbN2,1.912
TcH4NO4,3.822
SbAsO4,4.58
CaPAu,0.025
Mg2VO4,0.2845
MoSBr,1.079
AuO2F,1.23
Sr3V2O8,3.841
YbSnO3,3.849
Rb2NbF6,6.014
BaHIO,5.487
CuSe2Cl,0.503
KB3H3,5.674
K2TaNbO6,2.593
HoSe,1.379
In2AsP,0.698
RbAuO2,1.978
BaPd2S4,1.11
Be2TlRe,0.061
SnI4,1.26
K3YBr6,5.18
IF7,2.3745000000000003
TiNbO4,2.792
SrTeO4,3.546
MoW3Se8,1.381
BH2OF3,11.885
TeAsHO5,4.833
Y2BeAlBO7,6.597
AgHgSBr,2.378
NdB3O6,7.483
Li5SbO5,4.391
CuHgSBr,1.175
NaBeAs,2.322
Ga2FeS4,0.041
K2LiTiF6,6.59
SrB2S4,3.572
K2LiRhF6,2.425
SiS,0.959
BaSrO2,3.728
GeBi2O5,4.156
Sr4Nb2O9,4.371
Na2LiBiF6,6.387
Al2CdO4,4.436
Er2SeO2,3.646
BaCaSn,0.32
TbI3,2.5675
Ba3SrO4,3.566
AgBiSCl2,1.573
Rb2PbO3,2.34
Sr4I6O,5.03
Rb2TeCl6,2.956
CaHo2Se4,1.787
Ba2PdBr,0.859
RbAsOF4,5.512
ThAs12Os4,0.527
Te2W3S4,0.209
BaSnHgS4,2.918
H4NClO2,4.331
TmSnAu,0.075
ScAlN2,1.741
KNbSe2,1.195
CaGaH5,5.518
Mg2ZnAs2,1.737
K2P2Pd,1.146
MgH4Cl2O2,7.707
K3GeSe3,2.853
SmAsO4,5.379
Zn3BPO7,5.436
Er2Si2O7,7.259
BaBiO3,1.759
Tl6SeI4,2.214
Ba2H6Os,2.471
KRb2InF6,8.44
TaCl4,1.695
PCl2OF,6.408
TbNaS2,3.249
AlTl2F5,5.22
ZrZnN2,2.689
K3PO4,7.519
K2CdO2,3.259
Zn2Bi2O5,2.438
NaNbS2,1.15
Cd2P3I,1.71
AlTlI4,4.204
SrC2S2N2,4.744
ZnAg2SnS4,1.413
Mn5O3F5,0.022
NdGa3B4O12,6.849
Pr2PbS4,2.657
Rb2AlInI6,1.138
K3NpH6O8,1.599
KSe3,1.107
Y3GaS6,2.861
SrO2,4.249
Bi2B2O7,0.669
Sn2GeTe3,0.514
SiBi2O5,4.363
K3InF6,8.676
Ca2Ti3O8,3.267
CsCaH3,5.008
YbMgGe,0.28
Rb2LiSbI6,2.052
LiMn2F5,2.372
Rb2As3,0.792
TbBa2BiO6,2.447
GaCl3,6.027
YbO2,4.627
K2NaIrF6,2.454
Ga3Fe,0.538
TbH3O3,6.1306666666666665
Li4CrFe3O8,0.021
TlAgI2,2.432
PbSO3,5.168
RuF6,0.61
TeW2S3,0.274
K2ZnO2,4.157
Na2YCuCl6,2.639
Be2BH3O5,8.236
I3Cl,2.234
K4CaU3O12,2.407
K2AlF5,11.424
TbKS2,3.283
Ca3Ga2N4,3.53
Sm3GaO6,5.578
ZnBiAsO5,3.903
CuTeO3,0.026
Y2S3,1.277
Be2S,0.878
RbPbBr3,2.692
Lu3O2F5,8.603
VAg3O4,2.163
HfNiPb,0.02
HgCSO3F3,4.6475
SrCN2,5.517
Te3MoWS,0.094
SrAgP,0.748
Nd6Ge3S14,1.648
NdAsO4,5.621
ZnO2,3.76
KBi2F7,6.374
Y3CuSnS7,2.066
NaCl7,0.965
K3SbSe3,3.284
TmBr3,4.112
TaBi4ClO8,2.659
K2Ge2Pb2O7,4.5
P2Pb3O8,4.904
SrAl2Cl8,7.16
Lu2Be2GeO7,6.434
K2PdO2,1.5615
Rb3GaBr6,3.724
PrBr3,4.525
TeF4,6.466
LiTiP2O7,4.374
SrBN,3.949
K2RbAsI6,2.737
KSmO2,5.385
RbBiF6,3.305
KH4O2F,8.848
Si3As4,0.938
Ca2YBiO5,4.188
Na3OF,5.156
Rb2AgBiF6,3.853
KH3F4,11.406
TbKGeS4,3.411
TlPS3,2.414
NaAlSi2O6,7.358
CuCSN,2.425
H2W2O7,2.504
Na3AgO2,2.537
Cd2As3Br,1.594
AcAlO3,5.307
ThSnPt,0.687
Na3BrO,3.999
CdPtF6,2.698
KVCu2S4,1.003
Na4BeAlSi4ClO12,7.6505714285714275
Cd2TeSe,1.362
Rb2HgF4,4.029
SrHClO,7.444
NbIO2,1.3065
PrTeAs,0.481
Na2ZrSe3,1.9
Tb6MgGe2S14,2.906
Rb7Au5O2,1.355
MoSe2,1.3196666666666668
Te2W3Se2S2,1.002
Ca2Al2SiO7,6.518
Sc4C3,0.577
Na2Ca3Si3O10,7.213
Zn2GaAgSe4,1.99
As2S3,3.058
Rb3GePSe7,2.327
ZrSe3,0.742
Ba3Ti2O7,2.281
ZnSbF6,2.597
HPbI3,2.67
Na2HfH6O6,7.322
Ga2CuAgSe4,0.727
NdCuTeO,1.973
P2Se5,1.719
InSn2I5,1.759
RbTaO3,3.351
NaIO4,3.282
SmBi2BrO4,2.861
TmSbPt,0.134
Ca3AsP,1.051
Sr2MgH6,4.131
Ca2H3Br,3.135
MgCl2O6,1.242
Ba2BiCl,1.471
Yb2Nd2O5,1.974
OsCl4,2.018
CuHgSeBr,1.148
LaH3O3,3.764
PrAsO4,5.5815
AsCl3O,3.4925
Cu2SnHgSe4,0.075
Sc2ZnSe4,0.954
K3VO4,4.1255
NbTl3S4,2.64
ScTaPb2O6,3.732
CaHo2Te4,1.157
KTmO2,6.101
SmTlSe2,1.724
CaV2O6,3.086
RbSmO2,5.351
DySbPt,0.289
BaAg2S2,2.365
Ge3Sb2O9,4.96
BaInSb,0.557
KPrSiSe4,2.882
Nb3O7F,2.133
KClO4,7.982
K2InGaF6,3.206
K2NaYI6,3.679
CaNd2S4,2.782
RbTlO2,1.957
Ca2AlSbO5,4.295
KNaNdNbO5,4.412
Th2PNO,1.931
Li5CrO5,2.068
CaAsH5O6,5.694
Nd3SmGa4O12,5.501
CaAu2F12,1.799
GePtSe,0.622
Dy2SiSeO4,3.768
K2FeC4O4,4.076
P4PtF12,6.022
Rb2GaAgF6,4.499
GeS2,3.131
KPrGeSe4,2.308
Sc2FeAs,0.136
Sc2TiO5,3.65
NaPO3,5.756
SmEr3S6,1.783
Al2ZnSe2S2,2.816
NaScF2,1.019
LiF3,1.668
Rb2ScTlI6,2.56
SmNbO4,4.191
Rb3AlO3,5.02
Rb2AsAuF6,2.216
Ba2DyBiO6,2.525
Ga2BiS4,3.248
K2NaVOF5,4.655
AlVF5,2.103
Ba2BiAu,0.825
RbSO4F,6.506
HoAsSe,0.287
K2CaC2O6,6.518
BHI2,0.863
AgP2,1.135
ClF3,4.463
BaYCuTe3,0.899
Ba2ErNbO6,3.651
BaCaSi,0.379
BaSe3,1.933
Rb2NaPrF6,9.141
Ca3Al2P4,1.681
ZnMo2O5,0.714
CaBe2P2,1.2025
Na2PHO3,8.703
K2NpO4,1.96
CuCN,2.596
Ta3SeI7,0.877
MgBe2As2,1.267
Ca6Sn2NF,0.356
CaSi2WO6,1.014
ZrFeTe,1.259
AsNO4,2.719
NaSr2AlP3,1.138
Yb3GeO,0.317
LiSiBi3O7,3.165
K2NbO3F,2.398
Na2LiAlP2,2.683
Te6MoW2,0.943
InAg3F6,1.55
Tl6TeO6,2.229
K2YAuI6,1.922
ZnS2,2.695
Te2Br,0.635
PHF4,10.5465
VAgHgO4,1.953
TmC2,0.225
Zn2Ga2S5,1.947
Li2AgF5,1.153
RbPO3,8.065
Na3AlH6,5.716
LaAs,0.341
MgCdTe2,2.26
NaBeO2,4.781
Na2BHO3,7.149
K2B2Se7,2.664
Tb4Se3N2,1.997
NdVO4,3.346
LiAuI4,1.001
Sr3CdO4,2.729
KAsF6,6.767
AlC2N,0.13
BaHgO2,3.396
RbC2I3N2,3.532
TlN3,2.414
Rb2HgO2,3.191
Na3VS3O,2.162
PmCdGa,0.113
TmBi2BrO4,3.312
Na2ZnO2,2.179
K2Zn3SiAs4,0.906
BH9C3O3,8.894
CaSiBHO5,7.804
Na2Zn2O3,3.051
Cu2HgGeS4,0.609
BaReH9,4.801
CdRh2O4,1.226
PAuCl8,2.217
K3AuSe2,3.543
B2S2O9,9.289
CaBiO3,0.148
K2BeOs,0.402
KTlCl4,3.621
TiAgF6,1.208
ZrSbRh,1.148
CaGaSiH,0.865
Na2Cd3P4O14,5.724
Hg2MoO4,2.359
PrNiBi,0.297
Pb7Br2F12,5.196
Cd5S4Cl2,3.046
K2RbAlI6,2.769
Ta2Te4Br10O,1.107
Li5Ti3O8,2.745
CrHgO4,2.061
HoH3O3,6.146
ErCuS2,2.071
ZrPbF2,0.016
TbTe,0.876
Na4HgP2,1.868
YbZn2As2,1.32
K3CaP2HO8,8.178
PbSe2,0.786
Nd2Sn2O7,4.269
NdClO,5.956
Dy2Ge2O7,6.013
SmTlS2,2.522
BaMgSi,0.279
Rb2ScAuI6,1.528
Ca2HN,2.826
SrBr2,6.494
CaTiSiO5,3.233
VH6O3F3,1.883
ZnPt3O6,0.671
TeF6,5.628
ScTlTe2,0.235
Ba3H12Ir2,3.434
AsF3,7.629
LuBr3,4.207
HfBrN,3.243
Cu3N,0.339
CaSO,2.678
TlIO4,1.732
NaCrF6,2.376
HoAlO3,7.375
RbHN,3.3
SrMg2N2,3.112
ScAuO2,2.873
ErSCl,3.939
NaSbCl6,3.196
K4SnSb2F14,6.41
LiNbWO6,2.882
Hg2As3Br,1.62
K2PtF6,2.82
WBr6,1.14
K2PdCl6,1.799
K2NaSmCl6,6.485
InPb2I5,2.202
Sn3N4,1.287
ZnSnF4,5.17
Te4MoW3Se2S2,0.3805
Na2TlAgF6,1.301
HoNbO4,4.155
PBr7,2.15
LiAuS2,0.456
CrHg5S2O5,1.976
HoCuS2,2.062
Na3Ca2BiO6,2.599
Li4Be3As3ClO12,5.342
InTeBr,2.407
KPt2Se3,1.437
HgCl,3.249
Rb3BrO,2.203
Rb2TiAuF6,0.166
K2PrAgI6,3.368
LuBi2BrO4,3.351
Er2Sn2O7,4.38
MnZnGa4Se8,1.857
NbSbRh,0.916
TbN,1.011
CsK2Bi,1.398
Rb2NaGaF6,9.155
Rb3RhF6,2.587
Dy5AgS8,2.075
K2TeI6,1.982
Ca2As,0.0126666666666666
Na9ZrP4ClO16,4.511
K2AgP,2.109
Yb3SnH2,0.402
Ca2PN3,3.751
Si2CN4,5.801
ZnH2SeO5,4.568
SrPb2N2,0.793
NbTe4I6,0.931
ZrUO4,0.601
NaZnP,1.756
RbC,5.265
SrGeO2,1.356
BaCuCl2,0.251
Li2H6Pt,3.63
ThSe2,1.148
SrNdGaO4,4.895
Tb6Ge3Se14,1.248
SmAlO3,6.013
Si3PH9,5.274
LuMoClO4,3.761
TlPt2S3,1.256
Rb2WO2F4,3.838
LiScSi,0.773
MgC2O4,5.162
TlInTe2,0.988
Ga2Os,0.738
ScAgP2S6,2.046
Re2PbO8,4.332
SmPtF7,2.602
Ba2MgB6O12,7.619
BaC4O4,3.868
CaTi2S5,0.939
CaZrS3,0.871
NaGaH8N2F6,8.85
SiHgO3,1.073
MgH8Cl2O12,8.302
Na2InGaF6,2.984
BH3OF4,11.581
Ho3SbO7,4.052
KClO2,3.574
NaMnF4,0.419
DyH3,2.08
Mg6SiGe2,0.643
ZnP2,2.059
PH2F3,9.58
VSiRh,0.293
SrSi2,0.109
Sr2CN2Cl2,6.004
K4I2O,2.774
Rb2InAgF6,3.62
Tl2SiS3,2.685
Na4GeO4,5.972
NaRhF2,0.798
NaCdF3,6.961
Er2Zr2O7,5.673
Te3MoWSe,0.426
TbSr3RhO6,2.077
Na2TlBi,0.633
YbClF,7.885
SrAl2Se4,3.93
SiHg3S2F6,4.665
PbS2,1.032
TlBCl2,1.216
BaC2S2N2,4.698
NbSeBr3,1.1205
CaGa2As2,0.517
Ca7H12Cl2,5.058
Ta3O7F,3.546
BaAgTeF,2.717
Li3CeSb2,0.735
TaSeN,0.168
MgTiBi2O6,3.22
NaBS2,1.284
BrClO,2.218
Lu2MgS4,2.972
Ca3C3Cl2,2.074
LiCaMgSiN3,4.038
Tl2CdSnTe4,0.777
Zn2GeS4,3.355
Ba3P2,0.849
Cd2P3Br,1.869
AlIn2N3,2.147
Mg2NbN3,1.859
InAgP2S6,1.944
KTiPCO7,2.85
K4Br2O,2.894
BaLiH3,3.537
K2NaNbO2F4,3.361
SrBeTe2,0.571
Ca4TiN4,2.9135
KTiS2,1.2445
AgH4WS4N,1.988
Dy3CuSiSe7,2.156
EuSbO4,3.398
Yb2Al2O5,4.873
Rb2VF6,4.347
Ag3AsS4,1.542
K2CdC4N4,7.31
Ca3WO6,4.271
K3Sb2N2O6F7,4.628
Tl2TeI6,1.908
CaSb2O6,2.017
K4HgP2,2.402
Dy2Sn2O7,4.384
CdGeP2,1.646
Li2CaGe,0.039
K2NaAg3C6N6,3.241
Sc2MnAs,0.032
Nd2SeO2,3.627
SrNd2S4,2.748
Sn2PClO4,4.082
KAg2PS4,2.373
SnSe2,1.142
Bi4O3F7,0.257
RbPrTe4,0.936
YWF5,0.8685
WF6,5.961
Cd2MoWO8,3.65
BaMgC2O4,3.17
NaLi2Bi,0.931
CaMgGeO4,5.845
Na2H6PtO6,2.948
Rb3ScF6,8.192
KTl2GaF6,6.052
Rb3AgS,1.783
ReF7,2.594
MoW3Se6S2,0.764
SnH4N2F2,5.037
KYSiS4,3.471
SmH3,0.414
Na2PtS2,1.833
K2TeSe3,2.662
NaPrSe2,2.547
Er2MgTiO6,3.967
ScTlF6,5.821
RbBaTaS4,2.937
InBr,1.643
TiSnPt,0.92
Rb2LiVS4,1.812
Ba2SmNbO6,3.677
Rb2P2Pt,1.011
Ba2InClO3,4.894
SrB6,0.256
Na3SO4F,9.455
Rb2HgIrF6,0.687
HfCdO3,1.709
CrCdO4,2.468
Nb2MoO8,1.875
Ca2AgBi,0.066
Rb2LiGaF6,9.185
PbBrCl,4.4255
Na2BeH4,7.031
Ac2S3,3.979
KAuI4O12,2.452
GeSe2,2.055
CuH6N4O4,0.721
BH12C3N,9.015
Tb3BWO9,4.304
LiScS2,2.032
HoVO4,3.296
YbOF,4.075
V2MoO8,1.496
LuP5,0.752
Al3P,0.404
TiP2O7,2.405
Sm2Ta2Cl2O7,4.333
Ca2As2O7,5.225
PRhSe,1.302
Te3WO12,2.283
K2LiAuF6,1.657
NaPPdS4,1.339
BaMg2P2,1.675
K2NbAgS4,2.402
ReTeS,0.566
BiRhSe,0.398
Ba3Nb2ZnO9,3.401
YTlO2,2.174
K2PtSe2,1.503
ZrTlCuS3,0.877
BaCuSb,0.076
TmSe,1.427
Na2V2ZnO7,3.305
InNF2,1.815
Ba4OsSe,0.065
KF,10.207
BaHBr,4.435
SO3,6.933
NaVO2F2,2.698
Ca6Ge2O,0.482
Ni2P2Se3S3,0.207
NaErF4,10.038
LiTe,0.113
NaO3,1.618
PSe,2.71
KDyO2,5.832
LiCaUF8,3.539
NaTmS2,3.203
HPbI2,1.634
MgSn2O4,3.353
Na2H6Ir,0.508
NaLi5N2,3.243
Cd2GaAgS4,2.442
KAgC2,3.144
Tl3AsS4,2.073
NbOF,1.905
YAl3B4O12,6.402
Na3In2P3O12,5.73
NdBi2BrO4,2.774
ZnHgSe2,0.753
DyTiClO3,3.636
NaNdO2,5.377
RbAuO,2.427
KNa2ScF6,8.266
Ca3SnS5,1.688
Mg2H6Ru,3.154
SrMoO4,4.273
K2NaBP2,2.636
KAuBr4,1.327
NaSe,1.829
Na3DyCl6,6.968
KAuC2N2,2.976
BaMg2Sb2,1.275
CaH12Cl2O6,7.737
Zn3Mo2O9,3.132
TbCuS2,1.582
RbMgAsH12O10,6.585
Na2TlGaF6,5.477
Na2H4Pd,2.698
ThTe2I2,1.448
BaCeN2,1.106
AsCl2F3,4.211
GaAs,1.3175
As2PbO6,3.161
RbHoS2,3.544
LiSnN,1.31
K3TaO8,4.597
CdHg3Te4,0.286
Rb2NaTlF6,5.732
Tm2Ti2O7,3.094
NdZnAsO,1.622
Ti3InN,0.017
Ga2TeSe2,2.592
NbVO5,2.198
K3H5Pd,3.219
GaTeI7,2.297
RbBiSe2,1.024
BaS,3.279
AlClO,7.683
Na3TlO2,3.296
BaBrF,6.379
Na2CuAs,1.961
KRb2InI6,2.145
