formula,target
Ba2YNbO6,3.608
BaTlTe,1.914
KNaMg2Si4O10F2,7.868
Dy2Hf2O7,4.934
PbCClO2,3.713
ZnRh2O4,1.211
In3GaTe4,0.175
AlPS4,3.395
ZnGa2Se4,2.839
GeRu,0.104
Na2LiScF6,8.124
Rb2Pd,0.974
Na2MgCl4,7.93
ZrTiO4,2.916
PmBr3,3.844
SmS,1.631
RbPS3,2.5700000000000003
SbTeIr,0.958
KYGeS4,3.204
Ba3Nb2O8,5.259
Na3ErCl6,7.069
H14C3NF5,10.994
BaSnF6,7.418
Mg2H2O3,6.222
Ca3SiO5,5.233
Li2MgSi,0.489
SiH12C2N6F6,7.028
Rb2ZrO3,5.119
LuBi2ClO4,3.307
CaMgP2Se6,2.811
UCO5,2.388
SiPN3,5.697
PrTl2InTe4,1.302
Li3LaP2,0.98
Ba2HoNbO6,3.665
Sr2PbO4,2.473
CdIBr,3.556
TaBi3O7,2.947
Sr2IN,2.763
CaPbO3,1.62
K2YAgF6,5.043
HfTeSe4,1.122
Na3MgP2HO8,7.993
Dy2CdSe4,1.841
CaTm2Te4,1.086
K4ZnAs2,2.149
CeP,0.523
BH2N,6.172
K3GaI6,1.744
Zr3GeO8,4.748
Ba2DySbO6,4.781
VOF2,3.159
DyBi2BrO4,3.21
BeCdSe,0.742
BaZn2As2,0.225
KPO2F2,8.464
Ba2NdBiO6,2.393
Li3Al2VO6,3.91
CsK2Sb,2.045
AcGaO3,5.117
Mg2C3,2.409
K2RbPrF6,9.442
K2VAgS4,1.407
PrLuSe3,1.133
KTlO,2.582
AuClO,1.475
Cd3AsI3,1.969
Rb2KBiF6,6.789
LuBrO,6.194
SmBiPd,0.142
Rb2TlAgF6,1.354
TbSbPt,0.324
Ca2Pt3O8,1.328
RbVCu2S4,1.124
HfGeO4,6.252
Ag2PbO2,2.251
In2TeO6,2.711
HgBrO3,3.859
Rb4PbBr6,4.975
LiTiV3O10,1.725
K2LiTlF6,5.446
ErHSe,2.52
Na4C2O5,5.008
K2S3,2.596
KNaMg2F6,10.428
SF4,1.87
Er3GaS6,2.995
Tb3CuSiS7,2.35
RbNa2AsF6,5.832
Ti2MnAl,0.14
CuAuSe4,0.02
HfInAu,0.469
Sn7S2Br10,2.419
ThTeO,0.626
YSe,1.413
SrMgGe,0.339
Ba2TeO,2.482
KGaS2,4.574
SmTlO2,2.395
SO2,4.238
TmH3C3O6,6.023
SbF4,3.131
S3N2O2,2.27
DyTlSe2,1.791
Na4I2O,3.706
NaRhO2,1.483
Sr2HgPb,0.297
NaInSe2,2.014
KSnSO4F,5.425
TaNF6,1.768
KAlH2CO5,7.49
Mg3Ni2O7,0.195
AgClO4,5.707
Sr2AsAu,0.842
SiB3,1.946
KPrO2,5.197
MgAlPO5,7.804
HgAu2F8,2.142
CaPbF6,5.106
NaSbF6,6.878
Ba3In2Cl2O5,3.44
Bi3BrO4,2.385
Bi2WO6,3.19
Na2Hf2O5,4.802
SrTiSi2O7,3.727
SrGeTeO6,4.419
KInBr3,3.5065
Li3SbS3,3.225
Zn2SnO4,2.542
LuSF,3.606
TiGeTe6,0.457
LiN3,4.461
InBiSe3,1.299
CaAs2O6,4.81475
K2YInF6,4.407
CaGeO3,2.678
Ba2ZrO4,3.761
PbC2O4,3.871
SrTaNO2,1.756
FeSn2C6N6,3.843
Sr2MgMoO6,2.698
SrSnN2,1.537
ClF,3.799
Tl3PO4,3.723
BiB3O6,5.685
CdC2,4.233
AcH3,1.722
Sr4P2O,1.953
MgSbF6,4.143
BaCd2P2,1.364
Sn2OF5,2.627
CaZnSO,4.521
Yb2PrDyS6,1.634
InPF3,1.112
Li3Bi,0.893
Tb3Si2S8I,3.111
TlCNO,3.788
NaLiO,3.233
RbCNO,7.287
Zn2InCuSe4,0.865
RbIO3,4.411
K2NiAs2,0.234
Rb2BiAuF6,2.499
Sm2SeO2,3.697
CuAs4S3Cl,2.033
Lu2SO2,4.834
Ba2CaWO6,3.873
Li3ScF6,8.17
KNdGeS4,3.248
Rb3AsI6,2.73
NpN2,0.604
CdAg2I4,2.988
Ba2MgUO6,2.302
CaTm2O4,4.962
RuC3Br2O3,2.857
RbBe2BO3F2,9.526
Rb2AlAuCl6,1.873
LuPO4,7.764
MgRhF6,0.203
Ca2PbO4,2.604
Pr2MgSe4,2.024
SrHgO2,3.3405
BaBe2P2O8,7.917
BaSr2MgSi2O8,6.892
Be2TlTc,0.192
NdH3C3O6,6.296
TlBiF4,4.417
TiIN,0.0143333333333333
ScCr2AgH4O10,1.2915
Na3Ca2TaO6,5.709
RbAlO,2.343
CaCd3O4,2.099
HgMoO4,3.226
GaCuS2,1.544
TlAsS2,2.156
CuH12N10O8,0.933
Sm2Zr2O7,4.443
RbTmS2,3.658
K2S5,2.63
GaAg3F6,2.192
Mg3H2O4,6.327
KRb2AsI6,2.627
Na5MoNO4,4.364
HoTlS2,2.244
LaTeCl,1.158
SnPCl9,3.936
KCoAu3C6N6,0.964
RbYO2,5.253
B3N,0.688
LiCu2Pd,0.085
NaSi2BH2O7,6.777
Na2BiO3,1.6225
Sr2ScBiO6,2.526
Rb2SnAs2,1.737
TlSn2Br5,3.102
Cd2As3I,1.525
Mo3O8,0.588
BaZnO2,3.922
SmEr3Se6,1.371
Cd2InCuSe4,0.039
PBr5,2.356
AlF2,4.455
Rb2PdCl6,1.741
TiAl2O5,3.456
HoC2,0.412
Mg2Pb,0.32
Y2Hf2O7,5.173
Cd2SnGeAs4,0.202
TaTeCl9,3.465
Na4H6Ru,2.453
RbIn5S8,2.52
SrBrF,6.852
RbLiCrO4,2.819
TlI3,2.086
Ta2Zn2SnO8,3.182
K2PtS2,1.759
Ba3Si6N2O12,7.015
NaYSi,0.659
CaCo4O8,0.157
Y2TeS2,2.212
InCl3,4.317
Rb2TiCl6,2.511
CaVF6,4.355
Sr2CaMoO6,2.792
MgHN,3.471
Cd2RuC6N6,2.968
Rb2ScAgI6,2.538
MgZn3O4,3.004
KThCuS3,2.385
CaPPt,0.207
KPH2O2,7.776
Rb2GeF6,8.369
CaBN,4.01
KInBr4,4.336
Sc2SO2,2.993
CaSiN2,2.511
NdBN2,3.131
BaGa2Te4,1.245
Mg2In3MoS8,1.292
Sm3BWO9,4.298
VPPb3O8,3.39
Ba2BiBr,1.287
Li8NbO6,4.507
BaCd2Sb2,0.357
Al2Os,0.412
Na2B2Se7,2.68
Na4Al3Ge3ClO12,6.822
NbI2O,0.847
Sr4PtO6,2.515
Rb2PbCl6,2.021
SrN6,4.661
Na2UF6,2.195
Ag3PO4,1.904
SiP2O7,6.868
MgBi2O5,0.92
Zn2PN3,3.58
Ga2HgTe4,1.514
Tm2O3,6.132
PdS2Cl6,1.496
MgSn4O8,1.547
NaBi2AuO5,1.425
Tl4CdI6,2.776
YbCrO4,2.609
SrAlSiH,1.032
LiOF,4.021
RbSmSe2,2.968
GaB3N4,4.954
CoI2,0.028
SI2,1.336
ZnSiO2,0.764
AlTlMo2O8,3.925
SiH4,7.79
RbPrSe2,2.783
NaTlO,0.971
ThCN,1.824
Na2ZnSiO4,5.834
K2PtBr4,2.004
NaMnCuSe2,1.029
KYSn,1.122
Nd2Ta2Cl2O7,4.227
ErMoClO4,3.547
GaSbO4,2.369
YBrO,5.667
YbMg2Sb2,1.255
LuAgO2,3.055
Ag3AsS3,1.8475
Li2PH,2.407
AcBr3,5.15
Yb3N2,2.062
CaGe2N2,1.498
SmTlO3,1.857
Mg2TaBiO6,2.962
VCuO4,0.107
NaZnSb,0.131
Ca3BiP,0.842
K3Sb2Au3,1.548
GeO3,2.53
MnCdGa4Se8,1.814
TcO3F,3.06
Te6MoW3Se2,0.343
Sr2Li2Nb4O13,1.415
NaInO2,4.103
MoW3Se4S4,1.235
SnHg2Se4,1.244
CdHgO2,1.617
Rb2InAuF6,2.142
HoHSe,2.629
ErPaO4,3.066
PPbS3,2.889
Sm2AlNO3,2.415
Rh2S3,0.387
Sm3NbO7,3.16
ThIN,2.911
SnHF2,2.051
Na4NpO5,2.389
Tb2Si2O7,6.603
Bi2Se3,1.389
LiB6C,1.581
Be2FeW,0.467
TbC2,0.49
CaHClO,7.863
PaAgO3,3.32
Ca3ScN3,1.468
BaMn2O8,1.948
KHF2,11.24
DyFe3B4O12,1.851
Sr2ZnCu2S2O2,2.167
MgGe2WO6,2.502
CaZnSe2,2.878
Li2CaSn,0.047
K2YAuF6,3.324
SnW2O8,4.04
SnH8C4I4,4.024
KAuSe5,1.507
RbPO2F2,8.39
Na3BO3,6.361
Pr2Be2GeO7,6.278
KRb2MoO3F3,2.787
Mg2PH,0.953
TbBi5O9,2.713
Tl2SiF6,6.11
Al2Ge2O7,5.512
Li2BO3,1.917
YbS,3.458
Ca2NF,3.146
BaZrF6,6.773
RbSbS2,2.795
DyTl2InS4,1.863
NaB15,0.609
HgC2Se2N2,2.998
YbF2,10.844
NbCu3Se4,1.374
Bi2Te5Pb2,0.023
CaSb2O4,3.697
LaTiO3,3.5
ZnCu2SiSe4,2.051
Rb3Sb,1.3735
Cl2O,2.468
Nd2Ti2S2O5,0.937
Rb2Li2SiO4,6.514
NaCNO,7.397
Na2HgO2,2.915
TiH8N2F6,4.759499999999999
ZnCu2SnSeS3,0.334
InSb2S4Cl,2.228
K2InAgF6,3.676
RbCuO,0.606
K3GaO3,5.203
PrC2,0.857
TePb2S,0.81
AuI,2.121
MgCrO4,2.522
TmScB2O6,5.677
NaGaH4,7.247
KBaP,1.626
SrSi6N8,4.446
Ir2S3,1.154
TeI4,0.726
Dy2ZnTe2S2O14,4.968
NaYZrS4,1.525
AlCuSnSe4,0.743
P2Pd3S8,1.573
TlNiF3,0.394
Rb2ScAgF6,4.565
Sr2H3I,3.265
SrLu2O4,5.155
NaSO2,16.071
NaScAs2O7,5.181
K2SO3,7.332
SiCu2S3,1.829
Na7Al3O8,5.703
K3NbSe4,2.124
Pr3SiAgSe7,2.093
Be2BO3F,9.771
BaNa4O3,4.2455
MgTiSiO5,3.327
Ba2NdSbO6,5.053
K3AsSe3,3.252
TlAgTe,1.189
Re2SCl12,1.058
ZrBePd,0.068
Al2CdTe4,2.552
Ho2Sn2O7,4.384
Ba2SbI,2.027
Li3Cl,0.129
ZnGa2Te4,1.741
Yb2HgGe,0.233
LiSiN,2.114
Rb2Si3SnO9,5.898
NaPdO2,0.584
YZr4O9,4.504
BH11C4NClF4,8.217
K2YNb5O15,2.286
TiSi2O6,3.705
Rb2YAgF6,4.924
CdGa2O4,3.511
K2Pd3S4,1.174
SrCaC2O6,6.665
Li6UO6,2.322
GaBr2,3.219
SnC2S2N2,3.241
BaGaSb,0.642
K3TlF6,5.873
LiY3WO8,3.793
PmCl3,4.864
YbTm2Se4,1.916
Na2LiAsF6,5.643
SmCuSeO,2.345
Ba2NaOsO6,1.608
BaAgSeF,2.689
MgH2C3O4,5.988
TaCoSb,1.191
KLi6TaO6,5.62
LiNi2O4,0.522
ZnC2O4,4.34
InOF,3.6515
Tl2HgGeTe4,0.696
Hf3N4,1.963
Tl2PtCl6,2.119
Na3MoO3F3,4.948
NaTlF4,4.089
CaH12Br2O6,6.616
Ge2S3I2,3.261
Si3P3Ir,1.357
YNiBi,0.236
Na2SiF6,11.014
RePbClO4,3.718
PbCl4,2.856
TiTeOs,0.746
SbSBr,2.414
BeHgSe,0.745
K2LiAlP2,2.877
TiSCl6O,2.531
CI4,1.618
Rb2P3,1.282
BeTe,2.821
Y2Ge2O7,6.375
NaFeBP2H3O10,0.307
Ti3TeO8,3.834
RbSO2F,5.93
CSNF5,7.673
B2AsP,1.75
Ca3BN3,1.741
BaYAgSe3,1.796
PRuSe,0.478
Tl3GaF6,4.188
Nd4S3NCl3,3.805
KO3,1.889
TbBa2SbO6,4.823
K2LiSbI6,2.046
NdBrO2,5.153
SmNiBi,0.287
KZnAs,1.355
Pr5CuSe8,0.975
LiAgTe,0.45
CeI3,0.183
Sr2AlSbO6,3.238
BaCuTeF,1.737
Ba2Zn3As2O2,1.165
K3LuSi2O7,7.007
TlInSe2,1.547
Al2ZnS4,3.306
SrCl2O4,3.976
Ca2YSbO5,4.227
GaH3O3,6.042
Rb2SCl6F,0.12
Pr3RuI3,0.016
AcI3,3.047
RbNa2BO3,6.014
SrZn2P2,1.455
CdCu2GeSe4,0.568
NaTl3S2O6,4.396
CaNO,2.124
MgScGa,0.205
Ca5P8,1.85
SbRuSe,0.91
SrSc2S4,1.902
Rb2VCuS4,1.295
CdSiO2,1.042
MoF3,0.689
InCl,1.781
Li3NdSb2,0.011
RbAuBr4,2.003
YbZn2P2,1.469
Tl2GeF6,5.766
KPS3,2.506
CBrN,6.248
Yb2AgSb,0.112
Na3PSe4,2.293
GaBr3,4.557
SnB4O7,4.992
LuBi2IO4,2.862
RbNa3H4,5.215
Rb2In4O7,3.166
Al2InN3,3.511
BiBr3,3.4315
CuSbPbS3,1.044
K3VCO8,2.769
TaInO4,5.148
NaAs,1.2246666666666666
Rb2Al2Sb2O7,4.894
RbCSO3F3,8.871
CaAgBi,0.163
VCdO3,1.708
ZrCdN2,0.321
CaHCl,5.036
Na2BH4ClO4,7.339
SrBe3O4,6.707
HgC2S2N2,3.2315
UOF4,2.496
In2HgS4,1.492
K2RbMoI6,2.076
NdBrO,5.673
LiVF6,3.296
V2Pb3O8,3.0265
ZnP4,1.4
K3TaF8,4.504
Sm2Ti3Bi2O12,2.57
RbBS2,1.229
PbWO4,3.9363333333333337
Rb2LiAlF6,10.489
Te9Mo8S7,1.088
Sc2TeO6,3.802
Sm2PbS4,2.662
K2SeBr6,2.161
HoSF,2.529
Na2TiTeO6,3.585
SrS3,2.287
TlCdBr3,3.717
LiInF4,6.832
Rb2PrAgF6,4.653
BeB2C2,1.311
DyMoClO4,3.6
BaTlBr2,3.715
Li5SbS4,1.406
Tl2TeBr6,2.574
ScCoTe,0.917
Sb4Br2O5,3.543
NaTmO2,6.513000000000001
KYBe2,0.127
Ti5Pb5O14,0.103
Y2SiCO7,6.155
RbNa2Bi,0.852
TaTl3Se2S2,2.353
Ca3Al2N4,3.602
CdB2H8,5.506
YbLi2Sn,0.028
YH2O3,2.454
Pr2Zr2O7,4.683
K3As,1.534
Dy2Zr2O7,4.0
TbAgTe2,1.297
Ca4PdO6,1.984
Rb2NaTlI6,0.469
K3CrO8,1.527
Ca2TaBiO6,2.681
Sc2CO,0.437
AlBi,0.088
Rb2AuBr,4.551
LuSeF,2.94
Rb2AlAuF6,3.052
IF3,4.484
CaAl2Se4,3.794
Na2P2PbO7,6.222
NaYSe2,2.494
Li2CeTl,0.155
ZnB4O7,8.111
DyTlTe2,1.021
Rb3FeF6,2.739
ZrPRh,0.095
Rb2S,4.417
Sm2CN2O2,5.471
MgMnTe2,1.303
KAg2AsO4,1.683
H4NCl,7.027
LiBeN,3.912
VBiPbO5,2.874
Na2MgSiO4,6.816
AlSCl3O2,5.152
SrAs3,0.058
MgSnP2,2.216
TbGaO3,6.401
Dy2CdS4,2.173
HfBiO4,1.462
K3SnSb3,0.277
ErSbPd,0.236
K2LiAlH6,2.751
K3SbS4,3.0765
AlVO4,3.216
TaBeO3,0.903
MnCdF5,0.044
In4SnS8,1.387
RbMnF3,2.547
K2NaAlH6,5.094
Tb3GaO6,5.823
TiGeO3,2.294
Sr5Bi3O12,0.712
RbAuF4,2.583
Al4InCuS8,1.286
InH5N2F2,5.716
RbSbBrF3,5.317
K2RbInF6,8.515
Rb2NaInF6,8.277
Hg3AsS4Cl,2.627
CaH2CClO3,4.945
NdTe2BrO5,3.855
ScNiBi,0.214
K2Pt,2.103
ZnCO3,5.937
Sr2SnO4,4.122
Na2HF4,1.448
Na3CuCSO7,2.394
NdSe,1.392
NdNbO4,4.233
Sr2ErUO6,1.644
RbCaBr3,5.806
TlInAs2O7,3.752
RbBeH3,5.647
SrSeO4,5.163
KZnCuTe2,2.189
SiGeO2,2.037
P3BrCl14,2.254
Na2BiAu,0.952
HoGaO3,5.52
Na2WO4,5.991
BiF4,1.677
P4S3,2.897
Sm2TeO2,2.31
ZnSnF6,5.607
ZnCu2GeSe4,0.42
Na3BrCl2,7.246
H3F2,12.759
KZnF3,6.603
LiZnBi,0.076
SrLuCuS3,1.866
CdAu2F12,1.839
Sr3N2,1.158
MgZnS2,3.927
N2O5,1.887
NaMgSb,1.726
Mg4SiSn,0.236
B3I,1.061
RbC2O2,4.008
AlSbO4,2.74
BaInBi,0.377
Lu2C3N6,4.571
Cd3TeO6,2.285
TbCrB4,0.234
Sr2CaWO6,3.883
YBiPd,0.182
SrH2Cl2O,5.601
Zn2TeSe,1.684
YLuO3,5.686
Ba2HfO4,4.918
Na3BP2,2.728
BaAl2O4,6.59
TmI3,2.744
AgBiPbS3,0.637
Al3BN4,4.846
TiSnP2O8,4.582
Na2BrClO6,5.842
SbClF8,3.881
KInGe2O6,4.365
CoSiH12O6F6,0.507
SmZnAgAs2,0.663
SrH4N2,4.826499999999999
ZrS3,1.561
Na2TlSb,0.966
SrAl2Te4,2.186
RbH,5.073
SiHI2,0.6
YbLu2Se4,1.987
SiRu,0.191
Te2Mo3WSe6,0.515
Na2Zn3Se4,3.196
CaP,1.052
RbSc5Te8,0.633
Ca2IN,3.072
Sr2PdO3,0.215
As2O3,5.289
RbGaH4,2.168
KEuS2,3.277
Li4NpO5,2.38
TeW2Se2S,0.4945
AlAgP2Se6,1.719
CuHgPd2,0.099
CaBiAsO6,0.812
TlIn2GaSe4,0.812
NbTlO3,0.239
Li8SbS6,0.939
NaMg4As3O12,5.166
OsC4Cl2O4,3.608
Bi2SeO6,3.712
KBrF4,5.428
K2NaAsF6,5.762
KYS2,3.267
PRuS,0.708
In2HgSe4,1.639
BaCaPb,0.21
SbPbIO2,2.101
MgCu2SiS4,2.143
NaBeH3,3.079
Lu2S3,3.46
VSnPt,0.584
Ca2BiAsO6,5.032
Na2CrH2F8,0.157
PmTlTe2,0.654
IO3,2.398
InPbCl3,3.76
SrPr2S4,2.818
KBaAu2,3.042
NaHoS2,3.27
VAgO3,1.424
K2AgAsF6,3.751
MgB2C2,2.404
K2RbIrF6,3.341
Tb2Ba4Cd3S10,2.694
ErBi3O6,3.093
SiPbO3,2.169
Li2CaPb,0.023
MgInS3,0.471
Rb2LiTiF6,0.567
Cd2GaCuSe4,0.679
LiRhF4,1.518
K2LiTaF6,2.239
SrP6Pt4,0.648
NaAuS2O8,2.189
K2CuSb,1.742
InGaS3,2.809
Sr5Au2O8,1.943
KNa3H4,5.72
VCuO3,0.875
ZrNiBi,0.579
Li2CuPd,0.9
SrMg2Sb2,1.435
Na2CdCl4,6.01
K2AgBiI6,1.473
Rb2VAgSe4,1.154
K2PbO3,2.506
GePb3O5,2.857
Tm5Re2O12,0.351
ScAl3C3,0.408
Ca3Bi2,0.028
CaAl2O4,6.934
Na2GeTeO6,4.744
KNbAg2Se4,1.648
W3O8,0.416
H6CNF,9.882
K2PtCl4,2.205
AgBrO3,2.797
BeGaBr2,0.753
Mg7TiH16,0.357
Pb5S2I6,2.546
TlV2AgO6,2.229
LiAsS2,1.519
SrZnF2,0.923
Y2Te5O13,4.581
AsBr3,4.025
Mg3Si4H2O12,7.863
K2NaRhF6,1.91
KHoS2,3.298
CdBiS2Br,2.55
NbCl4,1.234
KSrCO3F,7.368
RbUO3,2.779
YbMoClO4,3.756
AlGaP2O8,7.28
K2PtC2,1.609
TeMoSe,0.634
TaTiGaO6,2.492
CaB2H10N2,5.588
Rb2CdCl4,5.072
K2TlAsI6,0.808
In2HgO4,1.727
K3AlO3,5.793
Na2SO3,0.873
BaGaBO3F2,7.508
TbRbS2,3.534
HoCuSe2,1.529
H3AuC2NCl,3.944
Ca4As2O,1.795
KMgBi,1.36
Rb2Li2GeO4,4.056
Rb3TaO8,4.498
RbCaI3,4.4175
SrICl,4.809
MnBe2In,0.0485
Pb3O4,1.727
Li4PbO4,2.605
NaSmTe2,1.819
IOF,1.451
SrH2O3,4.999
ZnHgS2,1.418
Pb2SO5,4.76
YbHo2S4,2.879
Rb2SnBr6,2.213
H3ClO,7.771
Na2PtO3,2.085
Rb2LiVO4,3.937
MgCrF6,0.216
CrHO2,1.268
Li5SiP3,1.685
SrGa2Te4,0.923
GeSb4Te7,0.445
PrI3,2.584
Ta2SnO6,2.922
Rb2CuCl3,3.258
TeBr2,1.605
AgF,2.089
K2NbHgF6,1.062
LiBiF5,1.502
MgVO3,0.651
BrF5,5.51
Ba2MgWO6,3.688
AcN,1.591
Li4Ca3Si2N6,3.408
RbPrO2,4.826
Tl2GeS3,2.151
CaN6,4.405
ScAlO4,0.99
Li2ZnGeO4,3.642
Rb3Os2Br9,0.663
BaAgSF,2.908
Mg3Nb6O11,0.88
NaSr2IO6,4.039
KAlTe2,2.575
BaAg2Te2,1.458
Cd2GaCuTe4,0.89
KSmS2,3.313
Be3P2,0.64
KAuC2,2.876
SrSmAlO4,4.869
CaSeO,1.85
Tl2MoO4,3.526
BaZnTe,1.814
YNiSb,0.309
N2O,4.395
K2MgMo2H4O10,4.004
RhCl3,1.666
LuTlS2,2.041
SmZnCuAs2,0.18
PI3,2.737
Hg2IO,1.72
Mg2H6Os,3.651
Tl2SnTe5,0.116
Li3AuS2,2.984
Ga2Ag2TeSe3,1.156
Rb2LiTaF6,1.719
SrCO3,7.248
BaAuO2,1.625
BaNd2Se4,2.153
Ca3PN,1.549
LuO3,3.08
PtSeS,0.248
Li2GeO3,3.62
Li2TlBi,0.479
Na2ZnBr4,5.874
CaCl2O4,4.114
CdPt3O6,0.446
RbNdSe2,2.804
Zn2P3S9,2.585
Mg3TeO6,4.304
B2S3,2.29
NaLi2GaF6,9.785
Lu2O3,6.331
KBePt,1.053
KAuN12,1.634
USb2O6,1.566
KTaAg2Se4,1.983
Rb4In2S5,3.451
LaBi,0.055
Na3SbSe4,2.059
SrBeBr2,1.375
Cd3B2O6,3.578
Bi2Pb2Se5,0.974
K3IO,2.779
HoAsO4,5.375
GaSeBr7,2.974
Sr3TaAs3O,1.732
KNa2IrF6,3.463
BiSeI,2.224
Rb3SbF6,5.344
LaGaO3,4.486
LiLaTiO4,2.624
KScO2,4.9
SrAgSF,2.772
NbTlBr4O,1.54
K2RbBiF6,6.559
Li4H6Os,3.101
K3BAs2,2.462
SCl,3.611
BaZrO3,3.814
RbSb2Se4,1.786
HfNCl,3.022
Li2Cr2O7,1.465
Rb2Pt3S4,1.754
BeZn3O4,3.223
Zn2NiO3,0.392
SrP,1.441
HgPSe3,1.935
NdS2,1.249
Sr3AsP,0.6910000000000001
TbLiSe2,0.692
NdTlTe2,1.001
KNdS2,3.315
Na2BeGe,0.746
MgAl2C2,2.509
TeHO3,3.309
SiCCl3F3,7.76
Li3CeBi2,0.137
SrZrN2,1.762
Ba2H6Ru,2.152
KHgC2IN2,3.703
KLiSe,4.474
KHoO2,5.864
Na3SrPCO7,7.49
RbCu2Br3,3.014
BaTa2Bi2O9,3.202
Te4Mo3WSe2S2,0.347
TbLiW2O8,4.053
KCO2,4.136
