formula,target
Ge2Mo,0.0
PmAs3,0.0
Cd3Ag,0.0
Tb3In,0.0
TaMnBe,0.0
Na3FePCO7,0.0693333333333333
LiBiF,0.0
CaEu3,0.0
GaNF3,0.0
La2Zr2O7,4.03
RbSmSe2,1.869
BaPbO2,1.211
ErAu3,0.0
YbPd2,0.0
LiFe,0.0
Nd2NiIr,0.0
PrH3O3,3.754
Rb2GaHgI6,0.0
Ti5Sb2Rh,0.0
TbBa3,0.0
BaPAu,0.0
SrBe2P2,0.711
ZrBe2Os,0.0
Li5AlSi2O8,4.792
KAuI3,0.576
Hf2S,0.0
Hf5GaSn3,0.0
Mg2Ni,0.0
BeTcGe,0.0
MnTl,0.0
KNd2CuS4,0.916
Ba3Nb2N4,0.0
CaIn2Pd,0.0
VClO2,0.0
Tb3TlC,0.0
SmNi2Sn2,0.0
Cu3SbSe4,0.0
TbNiSb,0.294
Dy3Co2Si3,0.0
NaGeO3,0.0
CaBiNO5,2.331
Y2IrRh,0.0
Na4Ni3O7,0.0
BeGa4Te,0.0
BaLiTi2,0.0
TbNi2Ge2,0.0
Na6FeS4,0.0
CuO2,0.0
RbLiSe,2.576
Pu2SnPd2,0.0
BaNb2Bi2O9,1.969
KPbO3,0.0
SmBiAu2,0.0
SrAlCl,0.0
K2IrBr6,0.0
Mg2Pd,0.0
Pr2FeSi3,0.0
InHN,0.0
TmAu,0.0
K2GaAgCl6,0.751
UMnB4,0.0
Sm2Ga2Co15,0.0
Be2CrSi,0.0
HfZnN2,2.361
BaCaCd,0.0
TaNbCu6S8,1.679
YbGe2Pd2,0.0
Be3Nb,0.0
Zn2PdAu,0.0
Ce3SiPt5,0.0
CeCdCu,0.0
HoCdAg2,0.0
H3Pb2I,0.0
K3Hf,0.0
Ti3Be,0.0
Y2GaCu,0.105
Sc2TcNi,0.0
LiPO2,0.03
Ba2LiReO6,1.878
BaYSb,0.0
FeW2O8,0.101
TiCoGe,0.0
Yb2LiRu,0.0
VGaNi6,0.0
UGaRh,0.0
MgBeNi,0.0
SiHN2,0.0
UCr4C4,0.0
Li2PdF6,1.919
BaTl2Br,0.0
Na2BeH4,4.773
Rb2PtF6,2.612
KAs4IO6,2.547
Li4V3CrO8,0.0
Rb2PrO3,0.0
Ba4TiCo,0.0
MnSCl,0.0
TiCrTc2,0.0
PrNiBi,0.297
ErZnRh,0.0
ZrCu5,0.0
YMo6Se8,0.0
In2HgSe4,0.516
Rh3Br,0.0
La3Si2,0.0
MnAs2O6,0.522
Yb4Ge3Au5,0.0
Sr5As3H,0.733
BePdBr,0.0
TaTiFe2,0.0
SnBr6N2,0.0
LaNiSn2,0.0
H7NO6,3.226
MnFeAs,0.0
Ba4SrPt,0.0
PrMg2Ni9,0.0
NpGa3,0.0
PaV,0.0
Al2HgTe4,1.116
K2CuP,1.248
Ta2NbOs,0.0
ScAl2Au,0.0
Ba4VCl,0.0
P2Rh3,0.0
AsPd2Rh,0.0
CoNi5S8,0.0
YZr2Ni15,0.0
Zr2Te2P,0.0
Li8Nd,0.0
Zn8B3H3O14,2.616
EuBrO,4.414
Rb3AlCl6,4.569
CeRu3C,0.0
Tl2CuS2O6,0.163
RbNaCd3O4,0.444
Co3O2F4,0.0053846153846153
PaW3,0.0
Tm2MnOs,0.0
Be2SbIr,0.0
Ba2CdPb,0.0
BaCl3,0.0
K2ScSi4O10F,4.865
PmCl2,0.0
NaMnCuSe2,0.433
HoInNi,0.0
PrSn2Ir2,0.0
CaAl2Ge2,0.0
Er3CoSi3,0.0
CdPd,0.0
LiPF6,8.026
PuGe7,0.0
Li4MnSi2O7,2.039
Ba4HgRu,0.0
DyAsO4,3.838
BaGaBr2,0.0
Ba4BeSb,0.0
TiCl2,0.0
Ba5As3,0.0
HfPa3,0.0
Ba2CdTe,0.0
Sb2AsS2,0.369
KMn8O16,0.0
MgBe2B,0.0
Mg2ZnGa,0.0
TiFeP2O8,0.004
LiSm2Ir,0.0
ScBePb2,0.0
Li3Al2VO6,0.0
SmCr2Si2C,0.0
K3AlF6,6.792
La4Fe3NiO12,0.0
Nd3SbO7,2.873
LiCrTe,0.0
Tm2Mo2C3,0.0
BeGaPb,0.0
SrAl2Ir,0.0
ZrCdO,0.0
ZrAg3,0.0
SmAsPd,0.0
MnCu2NiS4,0.0
NaTi6Se8,0.0
TbZn3P3,0.29
Cu2As2Pb,0.0
Dy2VFeO6,0.0
Tb3Ac,0.0
Ac3Pr,0.0
RbFeMo2O8,0.0
VGeO3,0.0
PaGa2Rh2,0.0
Rb5Au3O2,0.982
MoPO5,0.0
TaAsOs2,0.0
CaFe5As3,0.0
PaAg3,0.0
VBr,0.0
Cr2Se3,0.0
Ti2MoPt,0.0
BaThBr6,2.852
Tl2Bi2Te3Se,0.0
Dy3Al,0.0
Mo3Pd2N,0.0
TbAl8Fe4,0.0
Li4Nb3Co3Sn2O16,0.0
LaPbNO5,2.047
Fe3CuSn2S8,0.0
CrTe2,0.0
SnTe3,0.0
CaBe2Ni,0.0
B2Te,0.0
BaNaH,0.0
MnPtC6N6,0.0
BaNiRh2,0.0
Sc2Ni2Sn,0.0
Cr2TcMo,0.0
Ca3WO6,3.328
Pr2HgIr,0.0
Al2Zn2In,0.0
LaVS3,0.0
Sr10P6SO24,3.429
ScGaRu2,0.0
Mg2Cl,0.0
BeGaW2,0.0
ErIn5Co,0.0
YbRbBeF6,0.166
Nb2CoRe,0.0
Li4Mn5FeO12,0.0
PmHoRu2,0.0
SrNdGaO4,3.715
MgCuO2,0.0
Pr5NiPb3,0.0
B11As,0.0
Mn2CoIr,0.0
TiFe6Ge6,0.0
LiCo2O2F3,0.0
Li3V4CrO8,0.0
Nb4O9,0.242
Pr2CrS4,0.0
BeSiPd,0.0
Li2Ce2Si3,0.0
Na2NdCuCl6,1.23
LiNbO2F,0.0
RbVF,0.0
Li2Fe2CoO6,0.0
Rb2AlAgBr6,1.14
Tb8Cd,0.0
ZnPb3,0.0
BaCrIn4,0.135
NaPrTe2,1.049
Sr2TlCuO5,0.0
BaFe2P2,0.0
TmGeRu,0.0
YNb2Ga2,0.0
BeZnCo,0.0
UAl,0.0
TiInPt2,0.0
BaB2F8,8.456999999999999
MnIr3,0.0
SmInIr,0.0
TlInS,0.0
CeZn5,0.0
K2RbAsBr6,2.887
Mn2SnS4,0.0
Sc3Si3Ni2,0.0
PrMgNi4,0.0
HoSiRu,0.0
Cu2SeO4,0.0
Mg7TiH16,0.0
BeCdTc2,0.0
Sm3Mg2WS8,0.0
SmSi2Rh2,0.0
Li5Ti2Co3O10,0.0
BaSrMg,0.0
PdN2Cl2,0.0
MnSnPt,0.0
Tl2WCl6,0.0
BaSbF2,0.0
Y6PdBr10,0.34
SnPPt5,0.0
K2LiNdBr6,3.994
Sm2Al2Fe15,0.0
NaGeF,0.0
Er2Cr2C3,0.0
LaSi2,0.0
MgCoSi2O6,0.0
Ac3Cd,0.0
YbAlO3,0.0
CaNiN,0.0
Mg6VCu,0.0
FeCo2N2,0.0
Er2ZnCu,0.0
USn,0.0
NaTa3O8,2.734
Rb3Ag,0.0
Ho3SnC,0.0
Be2RhBr,0.0
TiCrP,0.0
NaTiBe2,0.0
MgBePd2,0.0
Li3NiO3,0.0
CeTm3S6,0.0
NaP3,0.0
Co2NiN2,0.0
ZnCdSe4C4N4,2.902
YbSi,0.0
RbAlNiF6,1.159
NaAlSi,0.0
RbHoO3,0.0
BeHgSb,0.0
CeGa,0.0
K2TeI6,1.6
ThAl2Co3,0.0
MnBe2Cd,0.0
Al2CuPd,0.0
LiCe2Al,0.0
Ba4ZrSn,0.0
NaHCO3,5.646
BaTl4,0.0
CrPbN2,0.0
InPF,0.0
CeMnSi2,0.0
NaRhF3,0.0
Mg2IrPt,0.0
Ca5Hg3,0.0
TlIn2Ga2,0.0
BeCu2Tc,0.0
AgPb4ClO4,2.39
Y4BeZn,0.0
BeTl2Co,0.0
Na3AlH6,3.088
BeVRh4,0.0
TmAl6Fe6,0.0
DyTl2InS4,1.355
Mo2Rh,0.0
LiHg2Pt,0.0
Na2AlH4ClO4,4.758
SrSnHg2,0.0
K2LiTaBr6,0.0
Nb2NiTe4,0.0
SmGa,0.0
ErTlRh2,0.0
CdSbI2,0.0
Ba3Al3Ga2,0.0
Hf2RePd,0.0
YMgNi4,0.0
CeGaPt,0.0
TlAg2SbS4,0.483
Zn2InGaO5,1.372
Tl2GeS3,1.484
ScBeMo,0.0
NaSi3BO8,5.431
Ca3CoO6,0.0
SmDyO3,4.728
BeTlCl2,0.0
NaTeH6O6F,3.668
TeRu,0.0
LiPrHg2,0.0
Pm2CuGe,0.0
Hg3Te2Cl2,1.762
Dy2S3,0.632
Ho2In3Cu,0.0
SmNiO3,0.0
BaScSe,0.0
P3HPb2O10,4.334
TmCu,0.0
CdNO2,0.0
Sr3Hg2,0.0
Th2BiN2,0.0
Tl3H,0.0
NpIn3,0.0
SrYBe2,0.0
In2AsP,0.0
Nd2Ga5Cu3,0.0
V2ReOs,0.0
CeCrO3,0.00125
P2WO7,0.057
DyYFe4,0.0
SrZr2Nb,0.0
ErHCl,0.0
LaBiPd,0.222
Rb2Cu2SnS4,0.953
ZnGaPS,1.6
CaC,0.0
TiV4CuO12,0.0
Ba2NaSn6As6,0.0
BaMgSe4,0.0
SrAcZn2,0.0
Sr5Fe4CoO10,0.0
Ba2TmTaO6,3.456
CeGe2Au2,0.0
SmTlSe2,1.226
LiSnCl,0.0
Yb2NiPd,0.0
Li2MgCd,0.0
TmHg,0.0
CaCeMg2,0.0
LiFeMoClO4,0.0
NaCaGaSi2O7,4.203
TaPRu,0.0
BaMoSe,0.0
SbSBr2,0.0
YZnO,0.0
Rb2RhF6,0.0
Be2GaRh,0.0
CdSb,0.0059999999999999
Dy8Tc,0.0
TmInPd2,0.0
Ti5CuS10,0.0
Na6CuO4,0.388
Yb3P,0.0
YbZn3,0.0
Tm3Sb,0.0
HfPd,0.0
La2InGa,0.0
Ca8In3,0.0
Ce2Mg,0.0
YTi2Ge2,0.0
Li3P2WO8,0.977
DyGaPd2,0.0
La2S,0.0
DyMgHg2,0.0
BeReRu2,0.0
Lu3TaO7,3.443
NbAl,0.0
MnSbPd,0.0
Ag2H2IOF,1.048
RbBa2Fe2F9,0.0
NdCdAg2,0.0
CdW3,0.0
DyErRu2,0.0
Nd7S6Cl9,2.113
ZrTaC2,0.0
Yb3Bi,0.0
Nd2Sn3,0.0
Y2Re2Si2C,0.0
YMgCo2Ni2,0.0
Ti2Cu,0.0
Li4Mn3O5F3,0.054
Pm3Ag,0.0
Mg2InHg,0.0
Er2ZnHg,0.0
K2BeSi,0.0
CaBeSe2,0.0
LiBeNi2,0.0
UInPt,0.0
K2Se2O7,3.085
TbFeGe2,0.0
FeCo2C6N6,0.0
VCu3S4,1.18
Sr2ZnWO6,0.39
Ca3Ta3N5,0.0
Rb2In3,0.0
Zr2GaCo3,0.0
SrSi2Os2,0.0
Ba4CuPd,0.0
ReSe2,1.069
Ti2Pt,0.0
Rb2TlAuF6,0.0
ZnClO3,0.0
RbInBr,0.0
RbBiF6,2.524
TbRb2F6,0.0
U5P4S,0.0
TbNi12B6,0.0
Nb4VO12,0.336
SrMnSbF,0.0
Nb3Sn,0.0
Ba4TeW,0.0
MnZnSi2O6,1.561
YbGaAu2,0.0
ScNiSn,0.0
TlBSe2,0.0
KHg3,0.0
LaNi5H6,0.0
La2Si3Rh,0.0
ZnIn2Cu2S5,0.033
HfMoSe,0.0
TbH9C5N2O8,4.628
Mn3Fe2N4,0.0
Ga3Pt2,0.0
Rb2NbCuS4,2.018
K2MnBe,0.0
ZrH6NOF5,5.915
PrCo5H4,0.0
YbB4O7,7.497
Li2AcIn,0.0
SrAl2Ge2,0.0
Mg6CrCo,0.0
Sr2ZnHg,0.0
Sr4ZrBe,0.0
ZrGaNi,0.0
FeSn7,0.0
Li2PmAl,0.0
TbCuSb2,0.0
Th3Pb,0.0
AlFe2W,0.0
Y3Pd2,0.0
Tl3AsO4,2.582
Ce4As3,0.0
LuHfRu2,0.0
TiAg2I6O18,2.209
AlH8C5ClO5,4.178
Pr3MnAlS7,0.0
V6O11F,0.0
RbV2CrO7,0.523
Na3Al,0.0
PbF4,1.849
Rb2NaPrF6,6.595
BaHf4Be,0.0
Ba2SrCo,0.0
BeAgW,0.0
CaBeGe2,0.0
Pm2ZnPt,0.0
BeReMo2,0.0
Ba2LaAg5S6,1.472
Li4Mn2OF7,0.018
Pr4CoI5,0.0
ZrSi2Tc2,0.0
MnTc2Mo,0.0
BaAgS,0.0
MnBeCr4,0.0
Be2NiSe,0.0
NdGeAu,0.0
CaMg6Ni,0.0
Tb5Mg,0.0
Ho2TeO6,2.666
Na2CrAsCO7,1.319
RbPm3,0.0
RbSmP4O12,5.523
NpPt,0.0
Ba4ZrPt,0.0
LuBiPd,0.0
PmTi2,0.0
RbEr3F10,7.483
Na2BeP,0.0
Ca5Ge2N6,2.071
TiCr2S4,0.0
TbRb2AuCl6,2.009
KH3C2O3,5.513
Si5H8Cl4,3.744
CeHoMg2,0.0
LaPr3Co8P8,0.0
Ca3P,0.0
InPPt5,0.0
K2TlAsBr6,0.919
Er2ZnAu,0.0
In2AgSe3Br,0.028
BeGaP,0.0
SrLaCo2O6,0.0
Co2SnAs,0.0
CoPPd,0.0
Hf2BeSi2,0.0
Rb2YAgBr6,3.339
Eu2B4Rh5,0.0
La2I5,0.0
K2ZnH4,4.284
NaInHg2,0.0
ScRh3C,0.0
K3In,0.0
LiPmGa2,0.0
Ce3Al,0.0
LiMgCd2,0.0
UV,0.0
MnP2,0.0
Sr2CuTeO6,0.247
YbBa2SbO6,0.0
Ba4LiBi,0.0
Ba4TiOs,0.0
Rb2AlAgF6,3.187
Nd3Al3Si3N2O12,3.998
CeCoSi2,0.0
Cr2H24I3N9,1.767
Tb2Ti3Si4,0.0
ScMoN3,1.136
TaTe4Ir,0.0
Te2Pt,0.0
VZn2SbO6,0.0
ZnCrSi2O6,0.0
Zr4Al11Si,0.0
Na3YBr6,4.274
TiCu4,0.0
AlInBr4,3.339
YIn2Pd,0.0
Ag3Pt,0.0
BeTc2Pt,0.0
BePdRh2,0.0
PmMgAg2,0.0
BeCdPt2,0.0
GaGeH,0.0
YSb,0.0
HoTmCu2,0.0
InSnTe2,0.0
TaBr2O,0.0
U2Pd3Rh3,0.0
Yb2Mn12P7,0.0
Rb8BiO3,0.0
YbCuGe,0.0
Li2CaTiO4,4.372
KLaF4,6.315
BaFe2Se4,0.0
Nd3HoZr4O14,3.327
Ba2PdF6,1.746
Ca3Y,0.0
Sc2CdSe4,0.45
Tb5LiSn3,0.0
LiHfHg2,0.0
Li2VCrP4O14,0.168
NbTl3Se4,1.986
K2CoH4Se2O10,0.328
LiVPO4F,0.0
MnCoSe,0.0
La3Rh2,0.0
Ba2Hg,0.0
NbGeAs,0.0
U3Fe2Si7,0.0
DyAlZn,0.0
B11O,0.0
Ni5B2SbO10,0.0
Sr3Sb3N5,1.313
NaCo3O4,0.0
NaNi2Mo2H3O10,0.56
Li4Mo3O8,1.08
KMo2P4O14,0.0
PrTlAg2,0.0
U3TiS6,0.0
Ba2TiO4,4.265
CaBeTe2,0.0
CaCdC2O6,3.572
Tl2VI6,0.0
V3ReB4,0.0
Ba2TmRuO6,0.07
Ba4GePb,0.0
BaAl2,0.0
Tb8Mo,0.0
Mn2CdTe3,0.0
Cu2GeAs,0.0
BPO,0.0
BaSbF,0.0
Na2CdSnS4,1.827
NaIn3,0.0
Li2VBPO7,0.307
CaIn2Te4,0.773
CoSn2H12O6F6,0.425
TiBe2Os2,0.0
SmBi2Au,0.0
CePd5,0.0
LiHg2Au,0.0
PrCu4Pd,0.0
Nd2Co17N2,0.0
LiSbP,0.0
RbMgBO3,4.678
CaMg6Sn,0.0
La3SmFe4O12,0.0
MnFe4,0.0
TbCuSi,0.0
U3Br,0.0
Li2Fe2S3,0.0
YbLaAl4,0.0
Hf2Fe,0.0
Li2MnB2O6,1.813
TaBePb4,0.0
Sc2TcPd,0.0
Ba4HgBi,0.0
DyB4Rh4,0.0
TiAs2O7,2.673
TiGeRu2,0.0
Sr3Fe2O6,0.0
Mn2RuRh,0.0
K2PrAgI6,2.643
SrAgO3,0.0
Sc2ZnHg,0.0
YbAu4,0.0
Ca2PdAu,0.0
HoClO,5.208
VH2O2,0.321
YHoAl2,0.0
MnPRh,0.0
Ba3Zr2O7,3.227
Tl2SCl6,1.938
Li5Fe2Ni3O10,0.0
Cr2CuSe3Br,0.0
Be2ZnCr,0.0
Li3MnCr3O8,0.0
NdHo8,0.0
K3Ga,0.0
ThB4Rh4,0.0
InGaPd,0.0
DyRhO3,0.851
BiPb2F7,2.753
CoCuS4,0.0
Ba2MnWO6,0.054
TbTe3,0.0
ZnSiAg2O4,0.661
SrH2Se2O6,4.243
Yb3Co8Sn4,0.0
DyZrZn2,0.0
Na2MgInF7,4.949
Rb2PrAgF6,2.42
TbTa3O9,2.343
K2Hg3Ge2Se8,0.732
TlCoMo2,0.0
SrSeF2,0.0
Rb5Co2O4,0.1675
ZrMn3,0.0
Be2NbV,0.0
BaAg2SnSe4,0.111
CaCo4S8,0.0
LaCBr,0.0
ScIn3,0.0
Er2SbO2,0.0
LiSbTe2WO12,2.022
LiFePt2,0.0
TbBaO3,0.0
MnV2Ga2Co3,0.0
HoIr,0.0
Sm2ZnIr,0.0
KIn3,0.0
Br2F,0.0
Ba4NaMo,0.0
K7TaS6O24,3.632
LiPm2Co,0.0
K3HoCl6,4.708
SmCo4Cu,0.0
ErCu5,0.0
Pr2TlHg,0.0
NbTeI3,0.445
Pu3Sn,0.0
BaP2Ru2,0.0
SrIn2Cu,0.0
CrSiRu2,0.0
Na5Ni2P2C2O14,0.0
LiMn7O12,0.0
Rb2Zn5Sb4,0.0
CeP3,0.0
Co2NiSe4,0.0
Ba3CaTa2O9,3.268
Ba2YCu3O6,0.0
MgSbO,0.0
NaBePt2,0.0
Ba8Bi4H2O,0.543
Sc2CuIr,0.0
GdTe,0.0
Eu2MgCd,0.0
BeCdHg2,0.0
MnGeN2,0.373
BaHgSe2,0.795
BaNpO4,0.345
Ba4FeCo,0.0
Mn2CuNi,0.0
ThIn3,0.0
Mn2VIn,0.0
NaBi,0.0
BeCdFe2,0.0
CaGaO3,0.0
CaB2H2,0.0633333333333333
Sr4RuN4,0.02
Er2AgIr,0.0
Ba4YCu,0.0
RbIO2,0.0
Be4InCu,0.0
Ti8C5,0.0
Li3Cr2Ni2O8,0.0
Be2HgTe,0.0
PrUN2,0.0
KRhF6,0.0
AuC,0.0
MgPPt5,0.0
ZnC2N8O4,3.415
Pb3Se,0.0
Nd2BiO2,0.0
Cr4Te3Se,0.0
SrMgF4,6.523
Mn2BeGa,0.0
YbAs4Rh6,0.0
Li8Cr3TeO12,0.011
BaFeBP2O9,0.713
SmV2BiO8,2.773
CrCo2Se4,0.0
Li2V3CrO8,0.0
Cu12As4S13,0.0
KCeS2,0.0
Ti2ZnS4,0.0
H5IO6,2.208
Na2PtO6,0.0
AlSeCl,0.0
SrTiSi2O7,3.662
Yb3Al,0.0
ErV2Ga4,0.0
BaMgAg4O8,0.0
BeNbCr2,0.0
ZrBe,0.0
CdCO2,1.598
La5SiGe2,0.0
InCuS2,0.036
YBePt2,0.0
Pm2ZnHg,0.0
MnFeSiO4,0.052
K2TcCl6,0.995
Li3FeSiCO7,0.4485
Li2MnSnP2O8,2.367
KCd3,0.0
KNaH2,3.111
BaGaSb,0.516
LaAgSO,1.423
Li4Fe3Ni2Sn3O16,0.004
LiCu,0.0
U2Si6Ni3,0.0
TbHoCo4,0.0
AlFe4Cu3O12,0.0
Yb2LiGa,0.0
CuPbO3,0.0
AgTeO2,0.0
MgSi,0.0
Na3FeSiBO7,0.0
Li4CuSbO6,0.418
Ta4CoP,0.0
TmWC2,0.0
Rb3Er,0.0
FeB,0.0
CeTl,0.0
Li4Co3Ni3Sb2O16,0.0
Mn28O,0.0
MnTl2GeTe4,0.225
CrPS4,0.651
CuPb2Cl2O4,0.0
VBr2,1.143
PuGaO3,0.0
Ba2AgO,0.0
CaBe2Nb,0.0
Mg2CoAs,0.0
K2TeS3,2.127
LuBi2ClO4,1.545
YbAg2Pb,0.0
AcAl2Si2,0.0
TmPu3,0.0
AgIO4,0.0
ZnCo2,0.0
MgFe4S8,0.0
TlAg,0.0
KCo2As2,0.0
AsN2,0.0
TeAsOs,0.0
BaCa2Bi,0.0
K6Na4Tl13,0.0
BOs,0.0
SrB6,0.016
CaTa,0.0
Li8Fe,0.0
KLi2FeO3,0.148
Na5P3O10,4.865
KAuC2,2.013
DyB2Ir2,0.0
BeCr2Si,0.0
TiCdO,0.0
Ag3Bi,0.0
K2RbErCl6,4.546
YbCuS2,0.0
Sn2S3,0.639
CrSO4,0.678
CdAu2F12,1.638
TiCo2O4,0.0
Rb2HgO2,2.198
BaCuTe2O7,0.0
NpSeO,0.0
V4CrCoO12,0.0
Ba4YZr,0.0
AcLu,0.0
RhSe2,0.0
CrPbO3,0.0
CdGeBi2O6,1.928
GePO,0.0
BaLi2GeS4,2.362
Tl2SiCl6,2.915
TmAs5,0.0
Mo3WSe6S2,0.5189999999999999
PrCd2Pt2,0.0
Ni2Te3O8,0.726
DyUN2,0.0
Th3Be,0.0
ScIn2,0.0
TbBaF6,0.0
V2CuO6,0.0
Te3Pd10,0.0
Rb2NaCrF6,2.14
BaCu2As2,0.0
Mo2As3,0.0
Dy6FeTe2,0.0
Li4Mn3WO8,0.0
LiOsF6,1.088
BaNiPt2,0.0
Y3CuSiS7,1.788
LiNbTe2,0.0
Li2HgPb,0.0
BBr2,0.007
Ba4PtSe,0.0
GaNO,0.0
Nb4CrS8,0.0
Ba4ReSb,0.0
PrPd,0.0
La2CuSbS5,1.438
Er4Ga12Ni,0.0
NaMg6C,0.0
Y6TeO12,2.79
K2As2Pd,0.677
RbCdO2,0.0
CeScAl4,0.0
Nd2CoSb4,0.0
DyAlCu,0.0
NaNdNb4O12,1.335
Y2Be2FeSi2O10,0.72
V2GaW,0.0
AlBH2,0.0
La3Ge3Cl2,0.0
Hf4C3N,0.0
PuBeAsO,0.0
Ba4YTc,0.0
CrPt,0.0
Si3As4,0.522
K3Os,0.0
Ce5Si3,0.0
TlCuHSO5,0.491
YVF,0.0
