formula,target
BaCrAg2S4,0.271
LuC2,0.0
CaMnN2,0.0
CoPtO2,0.0
Tm2Mn12InSn11,0.0
Rb2MgF4,6.804
GeClF2,0.0
K2NaGaF6,6.189
Sr4CaMn2S2O6,0.0
PrZnFe2O6,0.0
KScBe2,0.0
BeSiRh2,0.0
Ba2MnB6O12,2.569
HoSnAu2,0.0
BaPbF2,0.0
RhO7,0.0
LiV3O4F2,0.0
Ag2SnO3,0.0
U2AlCo2,0.0
TiV2Se4,0.0
Rb8PO3,0.0
Be2CoSe,0.0
Cr4CdCoS8,0.152
Dy3NiGe2,0.0
Lu2MgOs,0.0
Ba4BeRh,0.0
TaNbAl6,0.0
Li2SnN2,2.056
UNiAs2,0.0
AlSiH,0.0
Li3Ni3OF7,0.8545
Na2S2O3,4.294
BC7,0.0
BaGa2H2,0.0
Zn2BiWO6,0.0
Hg11I2BrClO4,1.291
Dy8Tl,0.0
K2TeSe3,1.615
RbLiH4N2,2.734
Pr2MgZn,0.0
Tm2PdAu,0.0
Hg2TeS,0.0
ZrAlCu,0.0
AcHg,0.0
Ti3Os,0.0
MnCuRh2,0.0865
Sc2FeB2Ir5,0.0
BaTi4O8,0.0
BeReW,0.0
CaAl2,0.0
BeZn2Ir,0.0
HoBi2BrO4,1.481
BeGeN2,3.524
RbMgNiF6,0.0
BaAsO,0.0
Li4TiMn3P4O16,0.056
Ho2CdPd2,0.0
Rb3SbSe4,1.241
PmZn2Au,0.0
Ce2Ni3Ge5,0.0
MgB,0.0
BiPb3Au,0.0
Li2CoCuO4,0.0
SN2,0.0
NaZnO,0.0
Mg3Hg,0.0
TmNbOs2,0.0
FeAgS2,0.0
LaVCrO6,0.0
BiPdSe,0.0
YbSiPd,0.0
Mn3PdN,0.0
Fe3Au,0.0
VFe2N3,0.0
LaAs12Os4,0.0
Mg3SbO4,0.0
PdCN2,0.0
Nd2CuIr,0.0
K2HgSbF6,0.0
USbRh,0.0
CaB2H10N2,3.792
NaCa2Al,0.0
Pr2AlFe16,0.0
RbLiBr2,4.527
KCaBe2,0.0
TbSiNi4,0.0
Ba4Cu3IO12,0.0
ZrS2,0.911
Bi7O5F11,3.919
TiBe2Sn,0.0
ScRu3C,0.0
MoI3,0.0
Dy5BiAu2,0.0
Yb2V2O7,0.0
Co2RhS4,0.0
MnBe2P,0.0
BaB2P2,0.0
Si3Pt2,0.0
BeCu4Sn,0.0
PrAlCu,0.0
YbCeAu2,0.0
ZrVCo,0.0
Li2ZnSn,0.0
CePrGe,0.0
YErTl2,0.0
K3CoF6,1.435
PmCu2Sn,0.0
Pr3Si3Ni,0.0
Dy2CuGe4O12,0.835
Ho3Ru,0.0
Li2RhN2,0.0
LiGa,0.0
LaNdMg2,0.0
Bi2Se3O10,3.138
CrI3,0.0
Ca2Rh,0.0
YbCo3B2,0.0
Mg2TlF,0.0
RbAs5,0.0
YbRbF3,6.939
ErAlSi,0.0
SrFe2Se4O12,0.0
Mn2Nb,0.0
CuSeO3,0.095
Mg6VSn,0.0
TaBeCl,0.0
PaHgO3,0.0
Nd2TlAg,0.0
CaV3P4O14,1.173
RbMnBi,0.0
K2Pd3Se4,0.858
Dy3Er,0.0
CaPr2In,0.0
Li2Ga,0.0
H6PtN4O4,2.102
MgVAs,0.019
Y2ZnCu,0.0
La2MnCoO6,0.0
BeVPb4,0.0
SmCuSeF,0.0
Ti2MoAu,0.0
CeSi2Cu2,0.0
MgSc2Tl,0.0
BaV2Sn,0.0
Zr3TiCu2,0.0
LiLuO2,4.9245
SrAl2Te4,1.782
TbLaC4,0.0
HoScRu2,0.0
Li2PtAu,0.0
SnHC2O3,2.263
Li4Mn3CrP4O16,0.427
LaLuTl2,0.0
BaTlSb,0.713
Rb2Ni3S4,0.764
Yb2MgTl,0.0
PrAlGe,0.0
PrFeO3,0.0
LuCu5,0.0
MgZn2As2O8,2.843
CeTlAg,0.044
YTm3Sn4Pd8,0.0
Li3CuF5,0.601
YbMn28,0.0
Li2MgCo3O8,0.0
ErInCu2,0.0
Rb2TlAsBr6,0.95
Zr2TcIr,0.0
Th2AuF11,2.388
Mg6GaMo,0.0
RbGaCl4,4.366
NdTe,0.0
Rb2InSbCl6,0.585
BiMo6S8,0.0
Li4La3Ge4,0.0
NaB,0.0
Tm2FeC4,0.0
ErMn2,0.0
TbB4Ir4,0.0
Ba2LaRuO6,0.203
ScInAu2,0.0
Tb3GaO6,3.714
Li2Sm2Si3,0.0
Sr3BiSb,0.0
Fe23C6,0.0
Hf4CuSi3,0.0
FeAuO2,0.0
Nd2Fe15Si2H2,0.0
Sc2BeBi,0.0
YbZnPb,0.0
LaNi2Rh3,0.0
Ca2As2O7,3.548
LiPrO3,0.0
KBaGe,0.0
BeNb4Pb,0.0
PtN2Cl6,0.0
TiB11,0.0
BeIn2Pd,0.0
SmSb12Os4,0.0
NdCo2Si2,0.0
Ba2YCu3O6F,0.0
CeCdGa,0.0
K5Te3,0.0
K2BeOs,0.179
SrBeGe,0.0
LuIr,0.0
PaZn,0.0
Er3Pt4,0.0
RbNbO2,0.0
YBiO4,0.961
KMg6Cd,0.0
Zr6Ga16Os7,0.0
BeZn3O4,1.665
ZrVP,0.0
AlPdCl,0.068
Cu4Bi5S10,0.0
TbNiSn,0.0
Fe3Sn,0.0
TiBePt4,0.0
ErMgIn,0.0
ZrBe2Pb,0.0
YTmHg2,0.0
Ba4NbTe,0.0
Ta2MoO8,0.842
VCoB3,0.0
HoAlPt,0.0
Ca8Fe3N8,0.0
Ag2S2O7,2.397
ErNiSb,0.244
NdSmNO,0.0
HfZrNb2,0.0
Be2Co2Se,0.0
B4W,0.0
Rb2NbAgF6,0.0
Si3Bi4O12,4.129
ScFeC2,0.0
BaZr2Ir,0.0
NbFeSi,0.0
TmPd2Pb,0.0
BeCoBr,0.0
PmAlAg2,0.0
Sr2NiTeO6,0.9666666666666668
Ba4Cu3BrO6,0.0
KLaTe2,1.583
TbRh,0.0
Sm2AlTl,0.0
Na2MgSiO4,4.102
MgScCd2,0.0
Ni3Se2,0.0
Sr3In,0.0
PaSi2Ru2,0.0
TlZn2Sb2,0.0
LaNi2P2,0.0
Ba4TaRh,0.0
ZnP4,0.987
HoCoC2,0.0
ZrGeTe,0.0
Sr3Sc2N4,2.042
TbEr3,0.0
BaCdSb2,0.0
NaBe2Ga,0.0
YbSb2S4,0.974
Bi4I3Br,0.716
BaVSi2,0.0
ScAgS,0.0
AlCo3,0.0
Zr5Si3,0.0
TaTiAlC,0.0
YbBi2ClO4,0.0
KLi2AsO4,4.242
BeNi,0.0
SrCd11,0.0
RbMnCl,0.0
VFe2Se4,0.0
LiAu2S2,0.0
VZn3,0.0
Nd3S4,0.0
LuAlSi,0.0
Cd8Au5,0.0
ScTi,0.0
TmAg2,0.0
BeNbRe,0.0
BaHg2Pb,0.0
BeSn2Br2,0.0
Sc2TiO5,3.15
BePtBr2,0.0
NaSr,0.0
BaMgIr2,0.0
Nb3B2Ru5,0.0
V7Cu2S12,0.0
BaLi2Fe,0.0
Na2CuBiCl6,0.983
K3Y,0.0
VZnRh2,0.0
Rb2TlSbCl6,1.406
BaMn2N2,0.0
ScGe2Pd2,0.0
PPb3,0.0
PaHgTe2,0.0
Yb3Er,0.0
TbRb2LiCl6,5.0
Cu2SO5,0.0
PH6N2O2,5.038
NdSnAu,0.0
CeSnAu,0.0
Dy2Au,0.0
SrCaAl4,0.0
Ti2FeNiSb2,1.028
Rb4Bi,0.0
Tb5Sn3,0.0
ErPd3,0.0
K3Se,0.0
U2Cl5O2,0.0
Mg6CuW,0.0
TbMn4Cu3O12,0.0
ThAl4C4,0.0
CaCuBi,0.0
InAg2BiSe4,0.0
La3PrCo8P8,0.0
Sr3Co2Cl2O5,0.0
PrBeO3,0.0
RbTlO3,0.0
HoBeCu4,0.0
ZrTiN2,0.0
UB2,0.0
RbUAuSe3,0.0
SrU3,0.0
CeZn2,0.0
BeZnPt2,0.0
MnSbAu,0.0
LiMn3CrO8,0.0
Tb3P6Pd20,0.0
HoAsS,0.16
Fe3Si2O8,0.0
BaHfMo,0.0
Be2CrCd,0.0
BaInGe,0.0
YbK3,0.0
RbZrF,0.0
BaYI5,2.073
V2Zn3Si4O14,0.31
ThPt,0.0
K2ZnSe2,2.144
TbFe2Ge2,0.0
Nd3Ag,0.0
P4Se5,1.587
Te2Pd3,0.0
ZnOsO3,0.0
Er2IrRh,0.0
BaZnCu4O8,0.0
B2H,0.0
BaCrF,0.0
Pr2ZnIn,0.0
CaV,0.0
MnCoSe2,0.0
YBeCu4,0.0
HoMgCd2,0.0
TlBiTe2,0.456
ThFe2SiC,0.0
VP2O7,0.0
YPb3,0.0
HfSnO2,0.0
CeThO4,1.931
Ba4InSb,0.0
SrCuSn2,0.0
Mo3WSe2S6,0.8072499999999999
Be2ZnSi,0.0
BaSi2Pd,0.0
GaNi2,0.0
NaAc,0.0
V2FeAgO7,0.0
Nd2Mg,0.0
Li2CdPb,0.0
BeZnFe2,0.0
BeNi2Pb,0.0
K3AsCl6,3.45
USi3Ni2,0.0
RbCrNiF6,0.973
MgRh2O4,1.323
TaTi3,0.0
Nb2B2Os,0.0
CeMgPd,0.0
Cu8O,0.0
BeCdSi,0.0
ScBe,0.0
CdPb3Se4,0.629
Yb3Cl,0.0
PuSn3,0.0
HfHg3Se2Cl6,2.606
CrBiO4,0.0
AlPt2,0.0
BaAlCuNiO5,0.0
Pb4SeS3,0.48
Sr2BrN,1.972
CeGa2Au2,0.0
SrRhF6,0.0
Cr3W20C6,0.0
Pr5Pb3,0.0
Dy3In,0.0
Pr3Si2ClO8,5.252
HfBeTl,0.0
LiV3O4F8,1.605
Cu2NiHgS4,0.0
Ca7TiN6,1.46
HgB,0.0
PbSe2,0.007
PrPH5CO7,3.819
Rb2NbF6,0.067
Tb2CuGe4O12,0.85
CaIn2,0.0
ThGa4Co,0.0
TmMg2As2,0.0
NiAs,0.0
Li4Mn3CoP4O16,0.0
UPt,0.0
Yb11Sb10,0.0
Th7Te12,0.0
Tb7RhBr12,0.065
RbCaH3,3.345
Ge2Bi2Te5,0.61
Zr4FeCo,0.0
Y7Rh3,0.0
TbGa2Ag,0.0
VCu3P4O16,0.0
PbC2,0.0
Ca2TaBe,0.0
ErCdCu4,0.0
SnH20C11O4,4.556
NaMnO4,1.7385000000000002
BaCoBr2,0.0
Mn3CrP4,0.0
Sm2CuGe2O8,0.49
Na6MnTe4,1.451
Na2Nb3Se6,0.0
Fe2NiO4,0.0
SmSBr,2.58
Ba3Lu2MoO9,1.767
NpAl8Cu4,0.0
K2TaF7,5.594
LiAlSi,0.231
Cr3Ru3C2,0.0
CrB11,0.0
ReCl4O,0.0
BaSc4Co,0.0
SmSb,0.0
KV,0.0
BaBiBO4,3.458
NdAl4,0.0
BaMgSb4O8,0.0
SrPt2,0.0
Be2InPd,0.0
ZrCl4,3.495
CaBeRh,0.0
Mg6SnB,0.0
Co3B,0.0
AsH5COF6,4.93
TbYNi2,0.0
HfCuSiAs,0.0
Li8In,0.0
BaY2NiO5,0.0
RbSO4F,2.375
ZrCo2Ge2,0.0
Tb6Co2Sn,0.0
LiP3,0.0
KRb2InBr6,2.505
DyCdAg2,0.0
In2PdRh,0.0
Ga3W,0.0
MnSiRh,0.0
LaNb,0.0
Li2HgAs,0.0
ScUTc2,0.0
BePdW2,0.0
ScUS3,0.0
AuO2,0.0
La2CuIr,0.0
Ba5Sm8Mn4O21,0.006
Mn3GaN,0.0
ErIr2,0.0
Rb2LuCuCl6,2.457
SmCoSb2,0.0
YCoGe,0.0
Ba2LuRuO6,0.059
Ba3MgTa2O9,3.353
Ba4MnNi,0.0
HoMgTl,0.0
MgH6N2Cl2,4.997
TaTiN2,0.0
Ba4TiZn,0.0
TiBeTc2,0.0
CeB2Rh3,0.0
NaBiCl,0.0
TcRh3,0.0
RbNiC2N2Cl,0.56
NbFeTe2,0.0
Be4NbMo,0.0
InPb3,0.0
Be2BiIr,0.0
NaCoSO4F,0.036
LiBi3I2O4,1.9695
Mg2VO4,0.0
NaBe2Tc,0.0
BaCd3Ga,0.0
ScPS4,1.737
KMg6Sb,0.0
SmN,0.0
LiAg2Ge,0.0
Tm5Tl3,0.0
YGe2Ir,0.0
EuIO,3.645
NpIr2,0.0
LuCuSi,0.0
InCuRh2,0.0005
TlPbAu,0.0
YZnRh2,0.0
YH2O3,0.0
MnSn2,0.0
ThPbAu2,0.0
Nb2CrW,0.0
ThTi3,0.0
ScSiPt,0.0
ZrFe2,0.0
Rb2LiTaCl6,0.0
BaBiMo,0.0
EuMoClO4,2.617
ThCr2Ge2,0.0
Si3PH9,4.099
NaTl2,0.0
BaBeGa2,0.0
DySi2Os2,0.0
DyAgGe,0.0
HNF,1.498
Tm2Ti2O7,2.649
BaAlCuSnO5,0.0
DyInAu2,0.0
V2GeC,0.0
Na3AlSe3,2.552
K2RbMn2F7,1.569
ErAlGa,0.0
SrP2Pd2,0.0
LiTlPd2,0.0
Cr3Fe3GeAs2,0.0
Ba4Na2CaTi3Si4S2O26,2.181
SiGeC,0.0
ReTeAs,0.0
BeCd4Se,0.0
ErCdAu2,0.0
K3Rh,0.0
PmTm3,0.0
CrCO2,0.0
RbAuCl4,1.84
Be2TlPt,0.0
Sr2Pb,0.082
Li2CaAs2,0.0
PrMg2Ag,0.0
ZrNi4As2,0.0
Ba2Co4BrO7,0.013
SmMgMoS4,0.0
VMo2S4,0.0
SmAu,0.0
ErF3,8.094
YCuS2,1.7353333333333332
PrUP2,0.0
CaSi7Ir3,0.0
LiGaAu,0.0
LiH2,0.0
YInPd2,0.0
AsI3F6,1.169
CaYPd2,0.0
CeAl3Pd,0.0
BeZn2Re,0.0
Ba2AgSe,0.0
TbGa2,0.0
YBi3Ru4O14,0.0
FeSb2O6,0.0
La5Al3Ni2,0.0
Sc2Se3O9,3.9845
LiBe2Cl,0.0
La2AlGa,0.0
YCr2Si2,0.0
YbAl2Ni,0.0
NdPS4,2.36
V2NiTe2O10,0.656
Na3EuC3O9,5.063
Mn3Al,0.0
P4S3,2.305
NaVO2,0.0
FeB2W2,0.0
CaSnPd,0.0
MgCd3C4O12,3.03
TlPF2,0.0
Ho5Tl3,0.0
YMg2Cd,0.0
Rb2HfF6,7.528
Pa3Sb,0.0
Yb3Rb,0.0
AgIO,0.0
KBe2Tl,0.0
NbFeP2O8,0.0
LiSnHg2,0.0
CeMg6Mo,0.0
NdCo2P2,0.0
SmMgRh2,0.0
BeZn2P,0.0
Te7IrBr7,1.099
CaBeGe,0.0
Mn2NiPt,0.0
ZnNi2Ge,0.0
NbAgF6,2.413
PrGe2Ir2,0.0
Li2AlPt,0.0
Sr2Cu3Br2O4,0.0
BaGa2GeSe6,1.744
LuB2Ir3,0.0
BaTaO3,0.0
TbSiOs2C,0.0
U3O8,0.0422499999999999
Yb2Nd2O5,0.316
HoPt,0.0
Fe5SiB2,0.0
Be2FePb,0.0
MoPt2Br,0.0
Ba4TaCo,0.0
MgCu2N2,0.0
Ba4HfTi,0.0
BaSr2Tl2,0.0
Ni3SnN,0.0
HoSeO3F,4.374
Nb2FeS4,0.1
LiGaCl,0.0
DyAl8Cu4,0.0
LiCeO3,0.0
GeS3,0.0
Sr2B4Rh5,0.0
LiLaO2,3.769
TmPa,0.0
Tl3BS3,1.177
Nb5Si3,0.0
Ba4TcSn,0.0
Ba4ZnGe,0.0
ScGaCo2,0.0
ZrTiAu2,0.0
Cd2InCuSe4,0.044
MgPt3,0.0
ScGe,0.0
LiBiB,0.0
KNi3,0.0
GePd3,0.0
SiIr,0.0
PmCl3,3.096
Y10Cd3Pd,0.0
LaGaCo2,0.0
Rb2AlTlCl6,3.648
Mg2V3WS8,0.077
BP2,0.0
LuAgO2,2.386
ScAgS2,1.317
RbGe2Pt2,0.0
ZnSnO,0.0
CeMgAg2,0.0
NaIr3,0.0
LiV4O10,0.0
BaCaAg4O8,0.0
TcGe3,0.0
NaNb6Se8,0.0
LuScHg2,0.0
NdP3,0.0
Li4Fe3Ni2O10,0.0
YB6,0.0
Ho2VFeO6,0.0
Li7Fe5O12,0.0
SrZn2Sn2,0.0
Ba4SiSn,0.0
LiPr2Ag,0.0
KCd,0.0
VW,0.0
FeCoS4,0.0
CuH4Pb2Cl2O4,0.267
Yb2CaLa,0.0
DyLuTl2,0.0
Na2TlPb,0.0
Ba4CdTc,0.0
KF2,1.325
Y2TeS2,1.802
PuH2,0.0
Ho3Hg,0.0
BaTlO2,0.0
La2SbAu3,0.0
ZnCo3C,0.0
Sr3CuIrO6,0.0
Ba4MgCd,0.0
BeCrGe,0.0
SnGeS3,1.294
BaSiC2,0.0
AcCu2Si2,0.0
Li2NiO3,1.0313333333333332
Cd2Br,0.0
TaAsO,0.0
YHo,0.0
CdSbCl2,0.0
Nd2Zn6Ge3,0.0
Ce2CdHg,0.0
ThCr2Si2,0.0
Bi2Os2O7,0.0
YMn3Se2ClO8,0.0
VSnRh,0.496
Be2Hg2Mo,0.0
BaCd2Se,0.0
MoBr2O2,1.156
YIr2,0.0
Yb2LiCd,0.0
ThCN,1.279
LaCoGe,0.0
NaH4Pt,0.0
TaZn2SbO6,1.215
HoZn2Pd,0.0
AlBiSe2,0.0
PdI3,0.0
CrClO,0.496
LiYSn,0.0
Na2HgO2,1.819
Tl3VSe4,1.532
TbZr3,0.0
VI,0.0
NaCrSe2,0.808
ErRh3C,0.0
SBr3,0.0
Rb2MoI6O18,0.0
Te4MoW2S2,0.0643333333333333
PrCd2,0.0
CI,2.319
Mg2Al2Se5,1.307
Fe2TeO5,0.0
Ba2AlCr3O7,0.0
Er2MgTl,0.0
NpF5,0.0
BaSnCl,0.0
La2NCl3,3.282
MnZn4S5,0.61
K2BeFe,0.0
Tm2Ga9Rh3,0.0
MnAlF5,2.381
UMn3,0.0
HgPPt5,0.0
MgAuO3,0.0
SiMo3,0.0
ZnCr4S8,0.0
Er2Ga8Co,0.0
TmFe4Cu3O12,0.0
Ba4NaSb,0.0
MgSi2Pd2,0.0
Zr2Co4P3,0.0
FeCo10N8,0.0
Yb2C3N6,0.0
OsIr3,0.0
DyErAg2,0.0
YTe2,0.0
LiSnPt2,0.0
MgSiNiO5,0.156
PaNb,0.0
Li2CaMg,0.0
YGaNi,0.0
AlPb3,0.0
K3UO2F5,2.65
H4C7O,1.926
Sm2AgIr,0.0
ZrTa2N3,0.0
LuWO4,0.0026666666666666
Tm3Pt4,0.0
CaSb5,0.0
TmTlS2,1.433
K3Mo2Cl9,0.678
Tb4Mg3Co2,0.0
LiNiP2S6,0.0
Ho5Mo2O12,0.041
TmB2Ru3,0.0
PmCdCu2,0.0
NF2,0.0
CaV2O4,0.0103
BaSmCo2O6,0.0
IO3F,0.0
LiGaSi,0.226
PuPbO3,0.0
BaSiTc2,0.0
ScSiPt2,0.0
CoP,0.0
SrCeVO4,0.0
BiOF2,0.0
Cu2BrCl,0.423
SrCeScO4,0.0
SrLaMnO4,0.0
TiFeO4,0.0
CdBO2,0.0
Ho2NiRu,0.0
Pr3SnC,0.0
BaRu2Cl,0.0
LiSm2Al,0.0
TiV2W,0.0
DySiPt,0.0
LiV4O5F7,0.0
ZrBe2Ni,0.0
Mg2Bi2O5,1.613
BaLu2Se4,1.367
Sr2LiIn,0.0
Ca2NiH6,0.0
Nb3Al2N,0.0
ZrBeSi,0.0
Y2Al9Ir3,0.0
Ta2ZnO6,2.915
HfMnO3,1.9035
K3CO,0.204
TbBa2TaO6,3.447
Dy5Sn3,0.0
BaLi2Mg2Ge2,0.0
RbMgH2,0.0
Li2Co2SnO6,1.126
Ti2FeB2Ru2Rh3,0.0
SmNiB4,0.0
TmSi2Ni,0.0
MgTi4O8,0.0
Tm2C3,0.0
Hf5Sb9,0.0
Zr3Ti2Pb5O15,2.256
CrFeP,0.0
Ba4CuP,0.0
Cr4InAgSe8,0.0
Ti2Pd3,0.0
NpGe2Pd2,0.0
DyMn28,0.0
AlCN,0.0
HfH8C6O4,2.357375
MoPdRu2,0.0
Sr2CaIrO6,0.0
BeCdPd,0.0
SrZn2N2,0.529
PmDyRu2,0.0
AlReSi,0.521
Ce2CoRu3,0.0
Eu2SbAu,0.0
KSiO3,0.0
Ni5O4,0.0
Ca2CuBr2O2,0.0
MnTeO4,0.0
Tb5Ge3,0.0
ZrRu,0.0
Dy2IrRu,0.0
Ba4Al5,0.0
CaTaAlO5,3.929
HoIn,0.0
HoZnRh,0.0
PrC2,0.0
ScCd,0.0
TmLuAu2,0.0
MgInO3,0.0
HoNi2B2,0.0
MnGe2,0.0
La3FeCoS7,0.0
Ba2ZnCd,0.0
Sr4SnPbO8,1.528
NiSnH12O6F6,1.771
LuH2,0.0
MgBeCr4,0.0
YbSc,0.0
Sr3CaFe4O12,0.0
YScZn2,0.0
Rb3LuCl6,4.792
Ba2PdO2F2,0.0
BaCN,0.0
DyIn5Co,0.0
Th2Cu,0.0
Pr2Be2GeO7,4.382
SrLaTiMnO6,0.0
BeHgMo,0.0
BaNiPd2,0.0
SrCd3,0.0
LiPbAu2,0.0
NaPr,0.0
Dy2Si3Pd,0.0
PaMn2Ga,0.0
K2NaAlF6,7.49
BeGaBi2,0.0
BMo2C,0.0
YbS,2.207
Er2Mg3Ru,0.0
Ce2Al16Pt9,0.0
Ba6Re2N6O,0.0
Be2GaGe,0.0
Li2VCoO5,0.0
SrAl2Ga2,0.0
ScBiO,0.0
ThAsS,0.0
CdRh2Pb,0.0
SmYAg2,0.0
K2SbPO6,2.631
Zr3Si2,0.0
SrIn2Pd,0.0
BaAl,0.0
TiHN,0.0
Be2ZnIn,0.0
BaScNi2,0.0
Fe6O11F,0.0
Mn3Zn2O8,0.6773333333333333
Tb2YbS4,2.162
Ba4TiHg,0.0
Tm2MgAl,0.0
Rb2CdH4,1.476
TeAuCl7,1.466
TiBe2Se,0.0
TeSe,0.413
PrSbPt,0.0
YGa2Au,0.0
Na2LiScCl6,3.69
Ca5Si2N6,2.4905
ZnIn,0.0
Na2LiAlH6,2.989
NaH6CN2ClO2,5.132
Ta3Cr8Si,0.0
Mg6CdMo,0.0
Mn3FeP4,0.0
Sr3B2O6,4.847
CoCu3,0.0
Ac2TlSn,0.0
SrHfO,0.0
TiBeCo2,0.0
GaAuO2,0.0
FeI2,0.0
YZn2Pt2,0.0
NaSi2Pd2,0.0
DyCdAu2,0.0
YbAg,0.0
InBiO4,0.0
Nd2Fe12P7,0.0
TiMnSb,0.0
BeGaSe2,0.0
Mg6CdW,0.0
NbZnO,0.0
ZnNi4O10,0.0
SrNF2,1.719
Al4Ni3Pt,0.0
TlPF,0.0
TiRu,0.0
NaScO,0.0
LiB3H8,6.016
Fe3P,0.0
Hf2V3Ge,0.0
PaFe2B2,0.0
BeVSn,0.0
HoIn3,0.0
Fe2C9O9,2.655
Li3NbV2O6,0.0
ErB2,0.0
Pr3Te4,0.0
SmSnAu2,0.0
SrCu5,0.0
Na2BeMo,0.0
SrPS,0.0
TiNbRe2,0.0
SrSbF,0.0
TiCuHg2,0.0
BaNa2Mn,0.0
RbSO4,0.0
YbYPd2,0.0
AsCl2,0.0
CdSCl2,0.0
SmZnCuP2,0.0
SmScZn2,0.0
Ba4HgIr,0.0
Yb2InCu2,0.0
GaH13C4N2,3.527
Rb2P2Pd,1.01
LiLuAu2,0.0
Th2TePb,0.0
Cd2PbO4,0.0
DyNi,0.0
TiAlIr2,0.0
BiBr2,0.0
BaCO2,0.0
NaPd3O4,0.0
Si2MoO6,0.0
DyPPt,0.0
Nd3Cr,0.0
YbMo6S8,0.0
CaTiSiO5,2.954
LiGePd2,0.0
Pr2ZnHg,0.0
AcCrO3,0.092
TbSnAu2,0.0
BaSrHf2,0.0
Zn3Ni,0.0
CdBiAu,0.0
Cu2SeS3,0.587
Fe3O4,0.0
Rb2PdI2Br4,0.188
VCo2S4,0.0
ThCd,0.0
BaZnNi4O8,0.0
Na2LaO2,0.0
GaMo4Se8,0.0
CeSiI,0.0
ZrNbB2,0.0
Sc2MnC,0.0
BaLaTi4,0.0
Tc2O3F,0.0
Li4Mn3O2F6,1.146
SmSiO3,0.0
SeClO,0.0
K2TeO3,3.695
KH3SO6,4.391
SnH6N2F4,5.007
TmGa3Ru,0.0
SrBi2O4,2.48
YbSmAu2,0.0
BaTlCd,0.0
RbCaO3,0.0
KBe2Pd,0.0
TiB4Mo,0.0
NaAsO2,3.394
YSb2,0.0
Li3V3CrO8,0.0
PaGe7,0.0
Na3Si,0.0
Sm3Ge5,0.0
Hf6NiSb2,0.0
KBaCd2,0.0
LaBrO,4.02
Pm2CuOs,0.0
La2Cu3Ni,0.0
SrCuSeF,1.479
BaCdSbF,0.207
CdSe3,0.028
CuPS2,0.0
YZn2Ga2,0.0
K2TlRuF6,0.0
Ba3SrMg2Te2O12,2.054
FePtO2,0.0
BeGeB,0.0
BaNaTe,0.0
TiBeSe2,0.0
HfNi4As2,0.0
Th2SiGe,0.0
KTi2,0.0
LiCu5P2O8,0.717
IrW,0.0
TaCoSn2,0.0
ZnCuSi2O6,0.017
TbAl2Si2,0.0
CdPbS2,0.0
CaPmRh2,0.0
Fe2B4Mo,0.0
BaBeCl2,0.25
BaTiTe,0.0
YBO2,0.0
V2OsRu,0.0
BaZnCr2,0.0
SrScBe2,0.0
BaHg3,0.0
V2O3F2,0.0
Er2Al9Rh3,0.0
BaH2Br,0.0
MgAsPt5,0.0
LiMn5O7F,0.0
Mg2Rh,0.0
La3Se4,0.0
Y2AlAg,0.0
NdAsS,0.217
BaZn2Sb2,0.012
K2BiAu,1.053
PmHgRh2,0.0
Li2TmIn,0.0
TbInPd2,0.0
TmGa,0.0
Ba4YP,0.0
Mg6MoW,0.0
Sr2Li2NiO4,0.103
Lu2ZnOs,0.0
Be2HgRh,0.0
YSn3,0.0
Hf5Sn4,0.0
