formula,target
Na6Mg2C4SO16,4.741
Rb2AgSe,0.0
Zr5GeSb3,0.0
SrCuSi,0.0
Sc3FeC4,0.0
Y3Al,0.0
CaTe3,0.0
BeZn2Ge,0.0
KMn4O8,0.0
Yb3Ge5,0.0
CaSnN,0.0
BeSnTe2,0.0
HfCl4O16,5.152
BeCr2Cu,0.0
Sm6Co2Sn,0.0
LaGa2Ir2,0.0
BaSnH,0.0
Hf2IrPd,0.0
Mg7Cd,0.0
NbSb,0.0
SrBeSb,0.0
IrPt3,0.0
Li2CoO2,0.0
Y2MnS4,0.059
Pr4Te3N2,0.806
CaTiF5,0.1635
Sr2RuN2,0.0
ThMn2,0.0
Li8Pu,0.0
SmDy,0.0
RbNa2AuO2,2.3485
Er5In3,0.0
Ca3Al2Ge2,0.0
U3TiGe5,0.0
Dy5Sb3,0.0
PuMg,0.0
Mg2GeB2Rh5,0.0
BeZn2Cl,0.0
Rb2NaHg,0.0
Nb3SnH,0.0
Li2Sn,0.0
SrLaHg2,0.0
BaPm,0.0
Li8NiO5F,0.623
B3H7CO,4.065
K2NiN4O12,1.467
SnSb,0.0
K2BiAuCl6,0.535
RbEuS2,2.285
Be2TeRh2,0.0
GaP2,0.0
LaP5,0.0
Rb5Bi4,0.0
NbAl2Ni9,0.0
ReAsPt2,0.0
Y2ZnIr,0.0
Ce2MgSe4,0.0
PbO2,0.0133333333333333
Mg2InBi,0.0
Y3RuI3,0.0
Na4Sr2SiP4,0.892
ZrAlW,0.0
Ba2YB2ClO6,4.205
BrF5,3.1685
MnV4NiO12,0.218
Ge3W5,0.0
Er7Te2Au2,0.0
CN2O,0.852
RbSi,0.0
BiPbClO2,2.168
Li2Zr6MnCl15,1.036
La2InPb,0.0
Li4Mn5Cu3O16,0.0
BeIrOs2,0.0
BiPd,0.0
Li3Fe4B4O12,0.0
PrDyMg2,0.0
Ac2NiIr,0.0
YCo2Si2,0.0
Li2Al2Si4O13,1.166
LiMnSi2O6,0.0
Ca5Mn4O9,0.401
SrMn2P2,0.0
ZrTi2Be,0.0
Rb2CrCl4,0.0
Hf2Cl,0.0
Ba2CdGe2O7,2.807
Li4V2Cr3Fe3O16,0.0
Cr2NiS4,0.0
V4Zn5,0.0
Rb6Br4O,1.628
BaPdF,0.0
Y2BeBr,0.0
Be2BiBr,0.0
YbAs3,0.0
CePt5,0.0
BaLiPb,0.0
BeSnP2,0.9
Dy2InAu2,0.0
BHPb2O4,3.023
CaDy2Te4,0.592
YGa3B4O12,4.645
Dy2CdTe4,0.0
HfZnNi2,0.0
LiAl2Pd,0.0
DyBi5,0.0
Ba4CdSb,0.0
Nd3Sn,0.0
BaAu5,0.0
Li4Fe3Co3Ni2O16,0.0
RbLiMoO4,4.534
AsO3,0.0
La2Ti3AgO9,0.0
ScSi3Ni,0.0
BaZn2,0.0
SnN2F2,2.342
UB2Ir3,0.0
SiPAu,0.93
TaAlFe2,0.224
VMo6Se8,0.0
NaIn2Bi,0.0
CuH12N2Cl4O2,0.635
CaBe2Pd,0.0
ZrBeRh,0.0
NbW,0.0
SrSmScO4,3.791
NaAcHg2,0.0
Mn5SbO12,0.0
PrNiSn,0.0
Cr4CdFeS8,0.0
Ca6Cu2Sn7,0.0
ZnTe2,0.0
Rb2CdI2Br2,2.995
HCCl2,0.0
Al2P3S9,2.196
Ca2TlSn,0.0
BaHgGe,0.0
Li2CeAl,0.0
LiCoF2,0.0
SrGaSiH,0.572
Sr3Li4Ge2N6,2.359
HfNi5,0.0
La8Ni4O17,0.0
Ba4PdBr,0.0
Ce2HgPb,0.0
CaAgO,0.0
Er5SbAu2,0.0
CaGa3,0.0
NaTl3Cu4Te2O12,0.0
Ba2S2O3F2,2.452
LiVSnO4,0.0
Ti2CdC,0.0
InH8C4NO10,3.579
OsRu3,0.0
Li6CrO4,0.536
Be2CdNi,0.0
CBr,0.0
BaAgTeF,1.641
YbLaS3,0.0
LiMg6Si,0.0
SnMo6S8,0.0
Sr2YTi2TlO7,0.0
DyZnIn,0.0
DyB2Os,0.0
NaAsP,0.0
Th3In5,0.0
Pr3BiRu4O14,0.0
KSnN,1.116
PrZn2Cd,0.0
La3VH3O8,0.609
Li2Si2Ni2O7,0.354
TmMgAg2,0.0
YbPmPd,0.0
K2ZrSi3O9,5.129
ScOF4,0.0
Al3Bi5Cl12,1.776
Na2CuBiBr6,0.646
Sc2InAu2,0.0
MgInBr,0.0
HfAl2Zn,0.0
CaCd,0.0
LuTiO3,0.0
SmSb2,0.0
BeGa2Se,0.0
NiMo4O15,0.0
AcGaNi,0.0
Ag2TeH4O6,0.655
GaSiNi6,0.0
Li2NiOF2,0.0
KFeSeS,0.0
NaAlAs2O7,2.745
FeP2S6,0.0
La3Ge4Rh4,0.0
BeGe2Pd,0.0
PuTe2,0.0
DySiRu2C,0.0
YIn2Ni,0.0
CuSnH12N2O6,0.687
Ti3Cu,0.0
PmInPt2,0.0
Tm2CdHg,0.0
Rh3N,0.0
Li2LaNb6O18,0.0
CeSi2Pt,0.0
CeCo2B2C,0.0
Bi5As,0.0
Ta2N3F,0.0
Rb2Hg2PdBr8,1.358
HCI,0.0
MnH10S2N4O8,2.13
KDy8,0.0
RbNa3Li12Si4O16,5.106
LuScCo2,0.0
HfTeSe,0.0
YInNi,0.0
HoAsO4,3.822
Mn2BeCl,0.0
Ca5Co2N6,0.0
Al6Re,0.0
ThRu3C,0.0
LiHf2O3,0.0
YbEu3,0.0
Li4Fe3O8,0.015
PaGe2Pd2,0.0
Ba2NaHf,0.0
Ba4TiMn,0.0
KLiSi2O5,5.028
Na3ThP3O11,5.133
SiHg2O2F6,0.278
In3Pd5,0.0
Ti2AsW,0.0
DyHg,0.0
LaPrAl4,0.0
AsOs2Pt,0.0
BaSr3Sn4O12,1.578
InHg3,0.0
B3Ru2,0.0
U3As2Se,0.0
CoSe2O5,0.0
MnFe2S4,0.0
La2CdIn,0.0
BeZnMo,0.0
Li4CrF6,1.096
BeVPd4,0.0
Mg3CoO4,0.0
AlMoO4,0.0
MgPt2,0.0
RbCd13,0.0
Nb6BiSe8,0.0
BeInW,0.0
SrMgHg2,0.0
BeCu3,0.0
NaCr2S4,0.0
TaMn2O3,0.0
HfZrZn2,0.0
K2NaSbCl6,3.165
U3I,0.0
Ca3Cl,0.0
CeTh,0.0
SiSnO3,1.368
Nd2ZnHg,0.0
Be2TlBr,0.0
CaBeMo2,0.0
CaMn2Si4O12,0.284
Li7Sn3,0.0
ErSe2,0.0
NdAl3Pd2,0.0
BaGaSnH,0.025
KAgC2,2.42
NdMoO5,2.281
YbLi3PCO7,5.418
InRh3,0.0
UCuGe,0.0
CeTlAg2,0.0
Be2RuSe,0.0
Zr2Al3C4,0.0
CeY3,0.0
K3Pr,0.0
Y3Au2,0.0
K3Sb7S3O9,1.477
Tb5Br8,0.0
NbHg3F6,0.0
CaMn3O4,0.0
CeGaNi4,0.0
Co3P,0.0
CoSe2,0.0
EuMn2Ge2,0.0
Nb3N5,0.746
As3S,0.0
Dy2FeSi2,0.0
Be4AlCr,0.0
Mn2GaCu,0.0
MnAl12,0.0
HoP,0.0
RbAlO3,0.0
NpSi2Cu2,0.0
Fe2AsP,0.0
MgAs4,0.84
SmTm3,0.0
Na2UF6,0.2335
BaZnBO3F,3.84
TaZn,0.0
KSrCO3F,4.187
La2Mn2Se2O3,0.0
TcMo2As,0.0
Li3MnCo2O6,0.0
Sr2PrTlCu2O7,0.0
KBaTi,0.0
RbBiS,0.0
Be2GaFe2,0.0
K2Sn,0.0
ZrCo2Si2,0.0
SrFeO2F,0.0
LuInNi,0.0
ErV,0.0
YbLa2Y,0.0
Er2Mo2C3,0.0
Al8BC5,0.0
Li3H6Rh,2.582
LiCaNiF6,0.0
NbF5,4.555
Ba2NbInO6,3.413
Li4Mn3Nb2Cr3O16,0.241
LiVO2F2,1.803
EuAl4,0.0
Ba3SmIrRuO9,0.0
DyIr3,0.0
Sm3Cd,0.0
Na2GaNiF7,1.1665
ZnBO,0.0
PtC3,0.0
YbKMo2O8,0.0
AlCuPd2,0.0
CuCN2,0.0263333333333333
BaSrO,0.0
Ho3Er,0.0
TaFe,0.0
CaTa2Tl,0.0
HoBPd3,0.0
Er2Al9Pd3,0.0
NaNb2O4,0.0
Y2GeI2,0.222
Cr22WC6,0.0
MnTeO3,0.81
ZnFe,0.0
ScNb2B2Ru5,0.0
CrSn2,0.0
UAlRh,0.0
YbCeGa,0.0
SnMo,0.0
LaPrMn4Si4,0.0
Mg16Al12Si,0.0
PrTiO3,0.0
Ca3Ga3Ge3O14,0.0
Tb8Y,0.0
CrIn,0.0
Sr2FeO3F,0.0
LiNi4O5,0.0
TlZnF,0.0
Y2GaNi2,0.0
NdCdAu2,0.0
TiBeHg,0.0
YCd3,0.0
LiNi3OF5,0.184
Rb2ScTlI6,2.319
SrMg6Fe,0.0
Te2Pd7,0.0
TbRu2,0.0
CoSnRh2,0.0
TaAsP2,0.0
Na3LuSi2O7,4.119
Ba2ErReO6,0.0
SrCdAu2,0.0
Be2SnGe,0.0
Ti2AsP,0.0
K2RbMoCl6,1.436
UBN,0.0
Rb2Sn2O3,1.18
ZrSiS,0.0
Hf2NiS4,0.0
CeSi2Au4,0.0
Ca3Hg2,0.0
ErMgPd2,0.0
KBaCl,0.186
BiPbO,0.0
Ce3Ag,0.0
Ca3Pd2,0.0
CoRh2Se4,0.0
MnGa4,0.0
Na2Ca2Ta3O10,0.0
K2CdC4N4,6.026
InGaF3,0.0
YGa2Ir2,0.0
CeY3S6,0.0
Nd2Be2SiO7,5.157
K2RbAsI6,2.146
NdAsSe,0.173
TePCl9,1.948
SrInF2,0.0
SmNi2As2,0.0
Li4CoNi3P4O16,0.0
Zr6FeTe2,0.0
SrC2S2N2,3.816
K2Ho4Cu4S9,0.909
NaLiC,0.0
Cu2Te2Cl2O5,0.077
SmErO3,4.865
TmHfIr2,0.0
La3AlO6,4.191
Li2Mn3CoO8,0.022
YCdAu2,0.0
Be2PPd,0.0
Li7Fe3W2O16,0.0
AgPt4,0.0
SbAsO3,3.398
Be2TcRu,0.0
ZrBeCr,0.0
SiB2Mo5,0.0
V2NiSe4,0.0
GaCoRh2,0.0
SmTiGe,0.0
Mn3Co2O8,0.0
BeFePt2,0.0
NaBe,0.0
Er3Ge2Rh2,0.0
CrFeAs,0.0
Rb3AsCl6,3.407
BaNi2As2O8,1.0
Y2AlZn,0.0
Sr2B5H2O11,1.362
MnIn2NiO6,0.222
MnCoB,0.0
BaBeBr,0.0
HgGeO3,0.0
PrCu2As2,0.0
Ba4CaBi3O12,0.0
Cu2SnPdSe4,0.0
LuScO3,4.56
TmSnRh2,0.0
MgRh2Pb,0.0
Ba2YMn,0.0
K2Hg3Ge2S8,1.3145
PdSCl2,0.0
BaFe2S2O,0.0
ErCrB4,0.269
Ti2ReAs,0.0
HfScSi2,0.0
Li2CrSiO4,0.0
KBaSi,0.0
Pa3Hg,0.0
Mg2GaPt,0.0
AcGa2Ir2,0.0
NdSi2Ag2,0.0
PrP12Ru4,0.0
Tl2AgI3,2.316
TlV3Cr2S8,0.0
Cr2FeSe4,0.0
ScNi3,0.0
LiTiMnF6,0.019
LiSn4Ru,0.0
Ti2ReIr,0.0
H3C5N,2.607
K2Li14Zr3O14,4.682
Yb2TlCd,0.0
LiDy2Pt,0.0
KLa7Cu4O16,0.0
SmTlMo2O8,3.414
TmSi2Ir2,0.0
TlInHg,0.0
MnSiIr,0.0
NaPm,0.0
RbNa,0.0
Be2GeRu,0.0
Li4Ti3V3Te2O16,0.017
LaGa3Pd,0.0
KSrVO4,3.6435
CsK2Sb,1.207
BeNbCd,0.0
AlO,0.0
Tb5S7,0.0
MgCoPO5,0.0
TiAlPt,0.0
HoMn12,0.0
Rb4CuSi2O7,1.256
RbCo2S2,0.0
Mo2WSe4S2,0.576
Ti2P,0.0
LiRu,0.0
LiNbTe2WO12,1.89
Li3V3O3F5,0.0
Rb2PrAgCl6,3.455
KMg,0.0
LiNdSn,0.0
CdGaO2,0.0
CeIn3,0.0
UGaAu,0.0
HfTa2N3,0.0
NaTe3Mo3,0.0
TaCl4,1.101
CaGa3Ni2,0.0
Rb3TlCl6,2.427
UTe2,0.0
Dy4Ga12Pd,0.0
Li3TiNi2O6,0.0
IrN,0.0
Sr4Sn9Au7,0.0
YbPr2Tl,0.0
Mn23B3C3,0.0
VCr2S4,0.0
CeHfMg6,0.0
LaBeBi2,0.0
DyBRh3,0.0
BaMn2FeSi2O9,0.0
LuAgSn,0.0
Y2USe3,0.0
Ca3Bi,0.0
Ho2Ge6Pd,0.0
V6FeNi,0.0
BeMo4Pd,0.0
BaCaZn2,0.0
RbAcTe2,1.227
NdBiAu2,0.0
Pm2ZnOs,0.0
Ba2CrW,0.0
Ce4Ni3Pt,0.0
SrZnBi2,0.0
TlCu4Se3,0.0
PrThCN,0.0
KSb4F13,4.713
BeCrNi2,0.0
YS2,0.0
Pd3W,0.0
KNaS,2.772
Fe12N5,0.0
CaZnO3,0.0
Rb2PrAgBr6,2.993
HoCo5,0.0
CeZnGa,0.0
PrLuS3,0.742
LiFe2B2O6,0.344
Ba6Br2N3Cl,1.079
Bi2Ru2O7,0.0
Al12W,0.0
Be2InRh,0.0
Tm2SO2,3.208
Na3AsS3,2.541
BaAl2Te4,1.609
KZnH5S2O10,4.959
ErPt2,0.0
SmFeC2,0.0
Yb2Ge,0.022
HfV2As,0.0
BaBiF2,0.0
YBePt4,0.0
KLaGeSe4,1.48
NdCoSbPbO6,0.0
H3W,0.0
TbNi2P2,0.0
K2NaGaAs2,0.946
Zn2FeIrO6,0.0
Na3Tl,0.0
Pa3W,0.0
Sr3Be2B5HO13,3.961
RbAlAs2O7,3.269
YbNdHg2,0.0
CaBeCd2,0.0
TiPCl,0.0
KTaPt,0.0
PuRu,0.0
Pm2InSi,0.0
UCuSb2,0.0
MgVO2,0.0
Tl6TeO6,1.561
ErIn3,0.0
Y2RuPt,0.0
Ti2In5,0.0
TaB2Mo3C2,0.0
Ca3ZnGe5O14,2.588
TiGaTc2,0.0
YbLaAg2,0.0
SrZn2In2,0.0
Rb2NaGaCl6,2.772
TlNO,0.0
Pr3NbO7,2.671
Ta2V3Si,0.0
LaSi2Ru,0.0
PdPt,0.0
Na2Ni3O7,0.591
Rb2InCuF6,0.0
LaZnAu2,0.0
YbCdNi4,0.0
La3MnGaS7,0.0
TcTeAs,0.0
BeNbP2,0.0
LaPdO4,0.0
NdB4Rh4,0.0
CeNd2S4,0.0
BaScSe4,0.0
BaCrBi,0.0
LiMgSnAu,0.0
Mg3Ir,0.0
AlCrFe2,0.0
TiC2,0.0
LiTm2Ru,0.0
K2PdF4,1.965
TmAl6Cr6,0.0
PrDyIn2,0.0
Cr2GaN,0.0
BaGaGeH,0.135
Rb2MnCl6,0.0
Nd2CuGe6,0.0
Sr2La2CrNiO8,0.0
Ba4InSe,0.0
TbGaNi,0.0
Li2Fe3O6,0.0
Cd4OF6,1.984
LiSn3,0.0
BaNaCd,0.0
NaY3SiS7,2.206
Bi4Se3,0.0
Sc3InC,0.0
HgI3,0.0
AlV6Sb,0.0
InSn3,0.0
Li2Mn3NbO8,0.0
Y3I7O,2.569
Ga2Te5,0.956
MnFe3P4O16,0.1375
Ca2LaSbO6,3.404
H6C7SN2,1.776
MnBeCl2,0.0
Cu2AsAu,0.0
La3ZrGa5O14,3.747
AlBiSeCl4,2.625
Cu3Ir,0.0
Dy3FeB7,0.0
Mg2AgIr,0.0
ScTaN2,0.0
TcAsCl,0.0
NdCu2,0.0
BeFeB,0.0
Li4Ti3V5O16,0.0
NiGeN2,0.0
U3CuO10,0.401
NaTlAu,0.0
BeTlTc4,0.0
BCCl,0.0
Ba4FeP,0.0
Nb2Pd3Se8,0.476
H8C9O,2.6995
AcInAg2,0.0
WS8Cl6,0.562
NbCu3,0.0
ZnSiN,0.0
LaAg2,0.0
KB6,0.0
Cr3O4,0.0
TmMn,0.0
LaMn2BiO6,0.0
SrNdNiO4,0.0
Mg3AlPt2,0.0
Rb6C5,0.0
Cu2GePdSe4,0.0
Ba2ErRuO6,0.079
CuCO2,0.0
PmBiPd2,0.0
CaZn2Ge2,0.0
Zr2Se3,0.0
La2SnHg,0.0
Ba4ZrTa,0.0
AlCl2,0.0
Mg2CdSb2,0.0
LiCaP,1.343
SrGaGe,0.0
Li3CoO2F,0.2015
Li2MnBPO7,1.353
Er3Ru2,0.0
Hg2PO4,0.954
Ba4PCl,0.0
Ba4YNb,0.0
LuB2Os3,0.0
RbPt5,0.0
Hf2ZnHg,0.0
TiZnRh2,0.0
HfFe2,0.0
BeCdP,0.0
Na2AlHgCl6,0.0
Cr2PO5,0.0
Rb3NaRu2O8,0.506
Ba4Ir3O10,0.0
SnBi5,0.0
BeSnGe,0.0
CuBi12Ir3,0.0
ErB2C2,0.0
Sr4FeRuO8,0.0
Rb2TlHgBr6,0.0
Nd3Tl,0.0
PrHg2Au2,0.0
LiCdGe,0.0
Ti2C,0.0
RbCd4As3,0.0
Dy2TlHg,0.0
YbIn2Pt,0.0
TaVO5,2.072
Li2H2Pt,0.0
Rb2TeI6,1.424
Cd3SbN,0.0
CeAlCu2Ni2,0.0
Ac2ZnGe,0.0
Ba4CaCu2CO9,0.282
BaPbBr,0.014
TmMn6Ga2Sn4,0.0
UPbO4,1.591
Rb2TlGaI6,0.339
BaMn2O3,0.0
TbB2C,0.0
NdCdPd2,0.0
ZrS,0.0
PaGa3,0.0
Ca3SiO,0.141
Er5Rh3,0.0
Sb5IO7,2.46
MgRhF6,0.0
Be2ReCl,0.0
RbAlSb,0.0
Na2SnO2,2.465
U3Sb4,0.0
MgCdAu2,0.0
ZrN3,0.0
TiFeN2,0.0
TmGe3,0.0
CdSiP,0.0
LiICl,0.0
Dy2Ga5Cu12,0.0
TmLuMg2,0.0
Sm3Sc,0.0
Be2NbRu,0.0
SrAl2Cl8,5.329
Ca2InN,0.0
Mg2Sc3CrS8,1.001
La2TlIn,0.0
NaSm2Ru,0.0
Tb3Ge3Ru2,0.0
CaNi2,0.0
Sm2Zr2O7,3.302
Ta3Br7,1.234
