formula,target
NaSO4,3.64
AlCr3O8,0.0
Rb2AgSbS4,1.351
HfSiSe,0.0
Be2TlP,0.0
LaCoSi2,0.0
Nd3CuSiS7,1.689
DyMnGa,0.0
PaGaFe2,0.0
YbSnHg,0.0
HoRh,0.0
Li4Co3TeO8,0.0
CeU5O12,0.0
Co6O5F7,0.0
LiNbS,0.0
TbNaPd6O8,0.0
CeCo3Cu2,0.0
CrAs2,0.0
NbIr,0.0
Ni3SnP4O16,0.0
NaLaBe,0.0
TcNi3,0.0
Ho5Pt3,0.0
UAs2,0.0
Mn4O3F5,0.0
ZnC,0.0
SmSn7,0.0
CoB2W2,0.0
C2O3F2,5.156
Be2VGe,0.0
LiMg2Ir,0.0
CuHIO4,0.169
Co3Bi,0.0
BeIr3,0.0
NdBrO2,3.14
Sr2AlO3,0.0
TlB6H6,4.459
ErB4,0.0
Tb2Pb2O7,1.04
MnAl,0.0
Br3O,0.0
Yb3Mg,0.0
KCaO3,0.0
CaCrO4,2.161
Ba3PbO,0.0
Li4NiB2O6,0.638
FeRh2S4,0.0
K3Na,0.0
Li2PmTl,0.0
PuZr,0.0
YbIn4Pd,0.0
NiAsO,0.0
NbNiTe5,0.0
ReAsPd2,0.0
ThB12,0.0
ReSbO6,1.727
Cr4InCuS8,0.0
BaTi4O9,2.722
Be2InPb,0.0
NaPrTi2O6,2.241
BaCdO3,0.0
GaPd2,0.0
LiSbTe,0.0
MgCu2As2,0.0
LiBeGe2,0.0
Rb3PrCl6,4.474
CeHg2,0.0
TlH6N3O12,2.038
LiSmSn,0.0
InBi3Te4,0.0
Yb4Sb2O,0.68
V4HgO10,0.0
Mg9Sn5,0.0
BeInRu2,0.0
HoBRh3,0.0
Na4SrBe,0.0
LaBe2Si,0.0
GaCuBr4,1.449
K2CaN4O8,2.013
Yb3Sn,0.0
PrCdGa,0.0
LiCaGaF6,6.65
Ca2H6Pt,0.0
Er2Ge3Pt9,0.0
BaMg6W,0.0
As2SeS2,0.922
CaSnF6,5.5015
AcPrZn2,0.0
UP,0.0
AlSeCl7,0.084
Pr3ZrSb5,0.0
LiInI4O12,3.25
Ba4SnTe,0.0
LiInTe2,1.354
NiAuO2,0.0
US2,0.0
KTiBe2,0.0
Tm2CuOs,0.0
ErC2,0.0
K2Si3SnO9,4.08
Ni3TeO6,0.176
ZrBeGa,0.0
In3NO3,0.225
K2SrV4O12,2.831
NbAsCl2,0.0
Ni5Ge3,0.0
YHfBe2,0.0
Hf3Sn,0.0
Ba4ZnSn,0.0
RbNdTe4,0.325
Ta2BAs,0.0
Sm3Mg2VS8,0.0
Ac2CuGe,0.0
Ba3Mn2O8,1.003
Y2GaHg,0.0
YHf2Co2,0.0
Nb6SiGe,0.0
PrDyZn2,0.0
La6Si3Ni2,0.0
Yb2Ti2O7,0.0
Ce3Mg2Rh4,0.0
DyMgPd,0.0
BaC4O4,2.667
CaCo2S4,0.7855000000000001
Tl4PbI6,2.306
TiW2O8,1.087
LaTeAs,0.347
TlHgN3O6,0.0
BaMo2Br,0.0
Na3MnBSO7,1.854
Ti2VTc,0.0
Na3MnSiBO7,1.524
VIr3,0.0
Nd3Te,0.0
MgBe2Te,0.0
AgTe3,0.0
Tl2MoCl6,0.0
Al2CoNi,0.0
Ta2SnO7,1.657
HgPt2Se3,0.0
YbSmSe3,0.0
BeSn2P,0.0
YbMg,0.0
CaVF6,0.0
ThGe2Au2,0.0
SmCo2,0.0
Yb3Ni,0.0
CeCoC2,0.0
HfSiPd,0.0
La2PBr2,0.0
LiY2Co,0.0
SiClF2,0.0
LiIrO2,1.561
NiAsSe,0.0
Dy3Si2Ni,0.0
MgGaPd2,0.0
SmGeRh,0.0
Ca2FeP2H8O12,0.285
CeAgAs2,0.0
Pu7P,0.0
LiCo6O7,0.0
NdCdGa,0.0
BeOsW2,0.0
Tl2SnTe5,0.0
Ba4LiMo,0.0
TiGaRu2,0.0
K2AgAsF6,2.263
Al2NiOs,0.0
YbCuSn,0.0
Mn28Br,0.0
Tb2LaRuO7,0.182
LuMn4Al8,0.0
Na4Br2O,2.19
S2F,0.0
BaCdSb,0.0
TbLa3,0.0
SrAu3,0.0
RbPa3,0.0
K4CdCl6,4.06
PrTlO3,0.0
Nd3Co8Sn4,0.0
Tm4CrSe7,0.0
Cd2PtRh,0.0
AlCuSnSe4,0.37
TiNbB2,0.0
PtI2,1.125
GaFe3,0.0
K3NaSn3Se8,1.322
Mg2CdN2,0.44
ErFe2B2,0.0
Th3Tl5,0.0
Mg16Al12Cd,0.0
FeH6SO6,0.918
BaNbO,0.0
Pd5Pb3,0.0
Sr2GeTe2F2,1.334
LuNiC2,0.0
LuSbPt,0.0
Ba4YBi,0.0
CuH12I4N4,0.811
TiMnIr2,0.0
RhPb2,0.0
Li3CrCo2O6,0.0
AlICl2,0.0
Ba3Si2As4,0.773
KBe2Re,0.0
TlAsF2,0.0
La3Al,0.0
ThCu2Ge2,0.0
Ba2ScUO6,0.902
MgWF5,0.193
Ba4ScPb,0.0
K2SbF5,4.961
ZrAsCl,0.0
BeGeSb2,0.0
Sr3As2,0.0
Na2Ca3Ta2O9,3.632
NaBeIn4,0.0
Pa3Ga,0.0
K2RhCl6,0.0
CuH6BrN2,2.31
ErRhO3,0.936
Li2LaO3,0.0
CdPd2Au,0.0
LiMg6Sb,0.0
Rb3ZnBr5,3.699
BeGeOs2,0.0
ErTm3,0.0
BaGeBi2,0.0
TiCrAs,0.0
Na6ZnSn2,0.0
YTlSe2,1.309
BaCdW2,0.0
Li2Ti2S5,1.184
Rb2Pt3S4,1.42
HfTaC2,0.0
Ca2SbAu,0.426
Mg2PSe,0.0
BeTlGa4,0.0
TaBeMo,0.0
MgInBr3,2.137
ErCu2Ge2,0.0
SbPd6S,0.0
H3NO,3.886
BaIn2S2,0.0
RbYSeCl2O3,4.073
K2RbEuV2O8,0.0
BiSb5,0.0
ZrIn3,0.0
Yb3Ga,0.0
TaTiAl,0.0
Dy3AlNiS7,0.202
PtC,0.0
InCu6ClO8,0.0
AlNiF2,0.0
HfZnCu2,0.0
Yb4Br6O,4.69
DyP2Ru2,0.0
TiBr4O,0.0
Tb2Ge3,0.0
NdFeSi,0.0
GeBi2O5,2.39
LaSO5,0.706
TaZnOs2,0.0
MnV2Os,0.0
Li3Cr2CoO6,0.581
K2RbPt,0.0
NiAsS,0.0
SrTlO3,0.0
Zr5Sb3P,0.0
Na2SrBe,0.0
MgCu2SnSe4,0.0
Na2TeO4,1.915
H12C17S,1.985
TmBiPd,0.0
Li2MnCo3O8,0.0055
Na2CaP2O8,0.0
Dy2Ga9Ir3,0.0
Au2Cl,0.0
YSn2Pt,0.0
PmInCu2,0.0
ZrGeN2,1.181
VAs2,0.0
TbFeC2,0.0
BaNaPO4,4.308
Ba4InGa,0.0
NbRu,0.0
ZrCoSb,0.0
BaPu,0.0
KCo2P2,0.0
CeP2Ru2,0.0
SmTmIn2,0.0
MoClO2,0.0
Na2Ta3Se6,0.0
ThRh,0.0
YNiGe,0.0
KMnPO4,2.004
Tm5Re2O12,0.0
MnNb4S8,0.0
Cr3Pt,0.0
Tb5Ge3B,0.0
VP2,0.0
Ce3Cl,0.0
Ba4PdW,0.0
SrPAu,0.0
TbNaTl2,0.0
BeTcHg,0.0
YbPr2Y,0.0
CdAsBr2,0.0
Li2AgBi,0.0
LiInF4,3.736
CdPt3O6,0.282
CrBO2,0.0
Nb2CrRu,0.0
TbSi2Ag2,0.0
Li2F,0.0
Ti2S3,0.0
TbScZn2,0.0
NaYPO4F,5.901
Mg3Ta,0.0
CeFeSb2,0.0
Li3HoSb2,0.0
AlSiRu2,0.0
RbNa2AsF6,2.721
KHgAs,0.0
HoScAl2,0.0
Ho8S,0.0
CaCu3Ge4O12,0.823
TeCl3,0.0
Si2MoAs,0.0
TbGa,0.0
FeAu,0.0
VMo2As,0.0
Ho2MnNiO6,0.483
Mn4As3,0.0
Pu7Cd,0.0
ZnH2SeO4,4.244
BaSrCl2,0.0
Mo2Se3S,0.447
SrCu2Sb2,0.0
IrRu,0.0
Cu3BiSe2IO8,0.005
AlOF4,0.0
LiAlAu2,0.0
BeCrP,0.0
TiCl4O,0.0
BTe3,0.0
Er3SnC,0.0
Ba2CaOsO6,0.0
HfNb4CN4,0.0
Be2CrIn,0.0
Ba4MgMn,0.0
DyMn2O5,0.155
CeZn2Hg,0.0
Er2InNi2,0.0
YCdPd2,0.0
Ba4PdPb,0.0
AlSO2,0.0
SnBrF2,0.0
Mn28Pd,0.0
LiHo2Ru,0.0
CaYPt2,0.0
BaSrFe4O8,0.0265
TmTlRh2,0.0
BaAlCu2O5,0.0
SrHI2,1.252
TlSb3S5,1.466
TaAlRu2,0.0
MgH2Se2O6,4.189
H3IO,0.0
Tb8In,0.0
UTc2Sn,0.0
La2Pd2O5,1.186
HoZrSb,0.0
Ac3Sn,0.0
GaBi3,0.0
BaVSe2S,0.0
SnPO3F,3.617
YGa2Rh2,0.0
Rb2SbAuS4,1.222
YThN2,0.0
Ca2CdAg,0.0
SrGe2Ru2,0.0
Ca3ScN3,0.338
Ti2IrOs,0.0
Sr3Ca,0.0
ZrCuHg2,0.0
LiAc2Pb,0.0
AlVNi,0.0
Ba3Te,0.0
Rb3ScCl6,4.055
K2RbGaBr6,2.295
YbTb8,0.0
Tl3GaF6,3.296
Li5V5Fe2O12,0.0
SmThZn2,0.0
ZnSiO2,0.0
Ba4TcHg,0.0
Ca2MgTl,0.0
Rh3Pb,0.0
Bi2Te5Pb2,0.03
Ca3Tl5,0.0
Ba4PtCl,0.0
Mn3O2F2,0.33
MgGaO3,0.0
NdU3,0.0
DyCr2Ge2,0.0
CaNi12B6,0.0
ScNbTc2,0.0
TaSb5,0.0
KMg3AlSi3H2O12,4.292
CaFe2Si2,0.0
Sr2PdPt,0.0
La2CoCu,0.0
PrEr3S6,1.015
BeHg4Pt,0.0
PaTc,0.0
CaGe2O5,2.581666666666667
BaGaCl,0.0
Dy3GaS6,2.025
La2AgRu,0.0
BaLiRh2,0.0
TiBeV,0.0
BeVCo2,0.0
CuBSe2,1.617
Al3Fe2Si,0.0
TbIr3,0.0
TbNiC2,0.0
YbInCu4,0.0
ErGa3,0.0
Ni3W,0.0
Li3Zn,0.0
TmIn,0.0
Sr3Al2Si3O12,4.749
Cd2AgRh,0.0
Ga2Mo2Ru3,0.0
MgZrPd2,0.0
NaRuO3,0.0
HfBe2Pd,0.0
LiZn2Ir,0.0
HoErMg2,0.0
NaN,0.0
Dy2Mn2O7,1.085
Sr2ZnTe2F2,1.878
Hf2AlSi,0.0
Yb3Fe,0.0
CeIn5Rh,0.0
NaCa2As,0.0
ZrScFe4,0.0
TlIr3,0.0
BeGa2Br,0.0
BaTlCuO4,0.0
CaTmIn2,0.0
Rb3MnF7,1.872
Ce2Y2O7,1.769
ErSiNi3,0.0
Mo6PbSe4S4,0.0
Li3Nb4FeO12,0.0
LaNdMn2O6,0.0
Ba4ZrRu3O12,0.0
MnV2S4,0.0
Dy2Ga8Co,0.0
MoF4,0.575
TaCo2B2,0.0
AsPd3,0.0
Ba4InP,0.0
Pr4Se3N2,1.4
Mg2HgPb,0.0
TaOF4,0.0
Er2Co3Ge5,0.0
ThSi2Ni2,0.0
TiBeFe2,0.0
HoTe2,0.0
SmSiPt,0.0
Rb3Au7,0.0
Cu3Ni,0.0
Mg2MoN3,0.0
Be2FeCl,0.0
Ho8Br,0.0
TmPt3,0.0
Ba4LiSb,0.0
Li2FeP4O12,0.612
TlTcAs,0.0
Li7Mn5O12,0.0
LiAl3,0.0
BeInFe2,0.0
TaTeCl,0.0
Ba4HfOs,0.0
Er3Ti,0.0
Rb2IN3,4.277
NbCl3,0.0
Nd3SnN,0.0
NaLu,0.0
LaAl8Cr4,0.0
GaNi4Ge3,0.0
HoH9C5N2O8,4.599
Yb2Ge6Pt,0.0
TbAgPb,0.0
Li4Co3Ni2Sb3O16,0.122
K2InAsCl6,0.25
MnBeCl,0.0
Ac2HgGe,0.0
Sn7F,0.0
UCuSi,0.0
TbGe2Pt2,0.0
Na2BeHg,0.0
NaSmTe2,1.173
LiLa4NiO8,0.623
Lu5Si3,0.0
HoSi2Ni2,0.0
Fe4Te3S,0.0
ZrGaRh2,0.0
LiPt,0.0
C3S,0.0
Sr2TaInO6,4.22
Th5Sn3,0.0
ZrCo3,0.0
Nd3SnC,0.0
CaPd3O4,0.0
Be2PW,0.0
Ca2BeCu,0.0
YBi,0.0
Nd5CuSe8,1.006
Ca4Ni3C5,0.0
CeCoGe,0.0
B12W,0.0
FeB2O4,0.034
ZrNi4P2,0.0
CrF,0.0
Sc2GaB2Ir5,0.0
Na2LiBiI6,1.893
Ba2NbTe,0.0
Er3I,0.0
WO2F,0.0
Zn2PN3,2.66
KRb2WO3F3,3.029
MnCdCu2S4,0.0
YbLi2Si,0.0
AgAuS2,0.076
SrSnF2,0.0
SrBe2Hg,0.0
Ho3ScO6,4.599
Re3As7,0.0
Ba3Ca2Si2N6,1.728
TaTiO4,0.0
LiGeS2,0.861
Li3Ag3Ge2,0.0
ZrN,0.0
YbMgO3,0.0
Li5Cr2Co3O10,0.0
RbGeBr3,1.815
BaNbTe,0.0
ScBeSe2,0.0
Na2AgSbCl6,1.268
Tl2GaCu3Se4,0.316
Tl2Co3NiSe4,0.0
NaNdS2O8,5.737
TlPt2Se3,0.399
NbVO4,0.0
K2NiAs2,0.163
Nd3Ge,0.0
TiCoO3,0.0
Sr4SnN4,0.682
SmYB12,0.0
Tb2TeS2,1.822
CuBiSCl2,0.731
Sm2Te4O11,3.309
SnIrSe2,0.0
Mg6BiMo,0.0
ThInRh2,0.0
Sn2OF5,2.127
ScBeCo2,0.0
Ti3Pt,0.0
ZrMnP,0.0
Ac3Hg,0.0
Sm3Hf,0.0
Li2Ag,0.0
ThSeO,0.969
YbLi3,0.0
KBeZn2,0.0
MgVSF5,0.049
VCr2W,0.0
Mn2Al2O7,0.628
Er3Ga,0.0
Rb2Co3S4,0.0
Ti2GeC,0.0
Pr12Co6Pb,0.0
Tb2Pt,0.0
MnHg2S3,0.0
PaAgTe2,0.0
TiCo3,0.0
LaNiBN,0.0
TaRhO4,0.0
Ba4LiIr,0.0
Er2SO2,3.186
V4GeS8,0.0
PAu,0.0
ScSi2Tc,0.0
SmSnF7,5.068
BaTlPb2,0.0
NdInPd2,0.0
HfPOs,0.0
Na2MgGaF7,5.852
RbK3,0.0
PuCoC2,0.0
HoGaNi,0.0
Ba2Fe2ClF7,0.038
Co2SbTe,0.0
Ta5Ga2Sn,0.0
Nb5Ni4P4,0.0
NaCeAgTe4,0.0
ZnNiF6,1.1465
Hf3AlAu2,0.0
Mn2BeHg,0.0
BeVCu4,0.0
V2CrFe,0.0
KLi4CrO5,0.198
YTmTe2,0.0
Mg2MnAs2,0.0
Ba4HfPb,0.0
Mn3P2O8,1.746
TbAlCu4,0.0
Be2IrPd,0.0
Rb3NaBe2F8,7.183
TlInCl2,1.957
YbNiO3,0.036
WN,0.0
TaTlCu2S4,1.719
TlZn,0.0
RbNdF4,7.055
Li2VNiO4,0.0
MnCo2Te4,0.0
BaGe3Pd,0.0
NbGa,0.0
Yb2LiPd,0.0
BaLi2MgP2O8,6.243
NaV,0.0
TeRuSe,0.0
Np2S3,0.0
Pm2GeAu,0.0
Rb2InAgI6,0.0
Ba3Al2Sn2,0.0
ZnNiF4,0.695
CaMg7,0.0
Dy2CrSbO7,0.437
SiBAu,0.0
HoGe2Pt,0.0
Y3PbC,0.0
Nb2CuS4,0.0
Yb2ZnSn,0.0
ScIn2Ni,0.0
USiIr,0.0
Sr2HoUO6,0.986
Zr5CuSn3,0.0
Rb2NaBiBr6,3.066
Ce3Pd,0.0
LiPmIn2,0.0
Ba4GaSn3,0.0
Er3Ag,0.0
NaFe2O4,0.0
AsRh2,0.0
KNaNb2O6,1.844
Pr2SnHg,0.0
LiO3,0.0
BaU3,0.0
YNb,0.0
CuSnAu,0.0
BeCoTe,0.0
ZrScBe2,0.0
CrCl,0.0
HfB12,0.0
LiSb5,0.0
BaCe3,0.0
YAlS3,0.0
SiBi5,0.0
Be2SiNi,0.0
Fe2Sn,0.0
Nb6RuRh,0.0
K3NdI6,3.215
Yb3Cd,0.0
SrBe2Pb,0.0
KBaCu,0.0
MgZnPd2,0.0
Na4BeTc,0.0
As2W,0.0
Ba2DyReO6,0.0
BeCo2Se,0.0
BeTe2Pt,0.0
Li5Mn7O12,0.0
CaSmAl3O7,4.447
PuBr3,0.186
Ti2PbC,0.0
MgBeP,0.0
BaSrTi,0.0
CrH12IN4Cl2,2.105
TmAgP2Se6,1.667
Ca2YSbO5,2.807
Sr3Co2N4,0.0
ZrSbRu,0.0
Lu2CuRu,0.0
Co2Re5B4,0.0
TbMgSn,0.0
V6GaGe,0.0
SrNi5As3,0.0
Li3Fe2C4O12,0.028
Sm3HfSb5,0.0
NbGaFe2,0.0
Re2C,0.0
TiAsSe,0.0
DyZn,0.0
AsP2W,0.0
YNi,0.0
AgO4F,0.0
PmSmMg2,0.0
Nd2BiN,0.0
Pr2Al,0.0
SrGa2Pd,0.0
Ho3TlC,0.0
UMo6S8,0.0
PaPbAu2,0.0
Ca2FeIrO6,0.0
NdP2Ru2,0.0
MnPH2CO6,1.549
La2ErMg,0.0
SrHg2,0.0
Na6Ge2Se7,1.551
Sc3Si3Ir,0.0
LiCo5O3F5,0.0
LiAuS2,0.09
Na2MnO2,0.04
LaBeO3,0.0
Y6C2I7,0.0
Hf6Ga16Rh7,0.0
ZrSnRh2,0.0
BeVIn,0.0
DyMn4Cu3O12,0.0
YScAu2,0.0
KNa3H4,3.121
Mg7Ti,0.0
TbNi3,0.0
NaCo2O4,0.0
Rb8AsO3,0.0
NaCo,0.0
AgAsF,0.0
Ba4MgNi,0.0
K2RbTlBr6,1.587
Er2Ni3B6,0.0
BeTl2Te,0.0
BiAuBr,0.0
PmSmTl2,0.0
KP2AuS7,1.515
LiNdSn2,0.0
Lu3Ga5Co,0.0
ZrSiCuAs,0.0
BaWBr,0.978
Li3Zn2Sn4,0.0
Ba2BiSb,0.0
RbAuI3,0.6114999999999999
La2Co5Ni5,0.0
Sm2PdRh,0.0
Cr2CdSe4,0.359
LiCaBe2,0.0
BeSbMo,0.0
Hf6Zn6N,0.0
B11I,0.0
YCuSb2,0.0
Sc2MnAs,0.0
Sr2BeZn,0.0
Zr2Bi2O7,2.949
Rb2InGaF6,3.308
UCrC2,0.0
Ho2MgCd,0.0
BaCa2Ga2,0.0
Be2TeRh,0.0
ErInCo4,0.0
ZnGaCu3Se4,0.0
KLi3,0.0
Ti5CN4,0.0
Pr2FeSi2Ru,0.0
K2HBrO,3.835
SrZrBe,0.0
Sc2NiRu,0.0
Bi2WO6,2.292
CrFeS2,0.0
NaMnTe2,0.0
SiH8,7.29
Mn2Co3Ge,0.0
PH8IN4,4.007
BaCa2N2,1.021
LaCoSb2,0.0
MgNi3C,0.0
LaCuSi2Ni,0.0
Th3Sb2As2,0.0
SbS2NCl6,1.181
YBPd3,0.0
Ba2MnSn,0.0
MnCuNiSn,0.0
Na2TmCuCl6,1.55
Ba2Cu3Cl2O4,0.0
LiLa2Ir,0.0
Ti4CrTe8,0.0
Rb2CaCl4,5.001
TiH14C9O6,0.179
MgCr2O5,0.0
Sr2B2O5,4.602
HoMn2O4,0.0
YbAlGa,0.0
NbHO3,2.334
BaLaPrMn3O9,0.0
TcF3,0.0
Rb2LiTaBr6,0.0
DyNbRu2,0.0
SrZn,0.0
NaMn2As2,0.0
CaBeP,0.0
TaNiTe5,0.0
K3NaMo2O8,4.384
DyMoClO4,2.5575
BaNaB9O15,5.561
Pa3P4,0.0
Hf6Be15Pd8,0.0
CuAu,0.0
TbGe7,0.0
NaNbSe2O7,2.698
Sb5W,0.0
NdTmMg2,0.0
CaAl2Si2,0.0
SrC2O4,3.112
Na2Cu3Ge4O12,0.441
LiNdTiO4,2.37
MnNb2Mo,0.0
PS,1.929
LiHf,0.0
FeC2O6,0.0
YMn6Ge6,0.0
Pt3W,0.0
Te3H9Br13O4,2.092
Cd3TeO6,0.683
Nb4Si7Ni4,0.0
TbK2RbCl6,4.364
SiIr3,0.0
Na3CoSiCO7,0.0345
TlCu3S2,0.515
LaAl2Ag3,0.0
YNO,0.0
HoPRu2C,0.0
LaCeBe26,0.0
B3C,0.0
Li2CrFeP2O8,0.024
Tb2Pt2O7,1.429
YbCu4Au,0.0
AuBrF6,1.927
LaLu,0.0
RbCoNiF6,0.244
Tl2PO4,1.378
CeSm3,0.0
MgW3,0.0
VH4C2O6,1.266
Pr2BC,0.0
LiCuF,0.0
TbBeCu4,0.0
DyRu3C,0.0
Ho2Ga8Fe,0.0
ScSnPd,0.0
HoInPd2,0.0
SbRh3,0.0
PuB4Ru,0.0
NdCdIn,0.0
RbH2N,2.208
Tb3Tl5,0.0
LiVFeP2O8F2,0.158
FeCuO2,0.0
NdB4Os4,0.0
ErMg5,0.0
Mn2AlRe,0.0
Ti2AgN3,1.002
NaGa4,0.0
SmMg2V3S8,0.0
YbLa2Er,0.0
Ba4FeBi,0.0
LiHg3,0.0
SmAlPt,0.0
NaLiSi2H4O7,5.058
Ti2Co3Te3O16,0.0
RbPbIO6,1.42
BaMoP2O8,0.0
YCoC2,0.0
CuB2O4,0.121
Be2NiBi,0.0
BeTc2Mo,0.0
La5Pb3S,0.0
ScBeCl2,0.0
YRhW2,0.0
TbMg3,0.0
TaNF2,0.0
Li6MnF8,0.0
SiBi12O20,2.39
NaNb6O16,0.0
Ba4MnHg,0.0
VCr2Te4,0.0
La5Ge3O,0.0
Pr2HgPb,0.0
SrMg7,0.0
YMgAg2,0.0
CaFeWO6,0.0
LaCu5,0.0
Nd2Tl,0.0
Pb3Au,0.0
SrMgH,0.0
TiSiTc2,0.0
AgHg3,0.0
LaBe2Te,0.0
YbCd,0.0
MgTaRh2,0.0
Tb8Ag,0.0
Sr2BeSn,0.0
SrU,0.0
ZrCoSi,0.0
HfH2C3O4,2.41
PaAlTc2,0.0
CoPtN2,0.0
NaInP,0.0
Y3Tl5,0.0
CrB2Ru,0.0
CaHg11,0.0
Sm3Cr,0.0
CuHO,0.701
MgBeRh,0.0
Be2PtSe,0.0
LiFe6P4,0.0
LuIO,3.339
Ba4TiPb,0.0
ZnGe2WO6,1.942
AgH2,0.0
BeRu3,0.0
Al4SiPd,0.0
Ba4CrCl,0.0
Ca8Al3,0.0
Fe2NiSe4,0.0
SrB4O7,7.352
MnSbS2Cl,0.668
Cr2HgSe3S,0.0
YAs3,0.0
DyAl,0.0
Th2ScB6C3,0.0
CaNi3P4O14,1.04
BeGaIr2,0.0
LaNdIr2,0.0
SmNiGe2,0.0
Ba2VP2O9,1.017
BCN,0.626
VNiGe,0.0
K2Te2Pt,0.864
Nb3AlCo8,0.0
Ba5As3ClO12,4.272
Tm2Cr2C3,0.0
Mg2AuO3,0.0
ThFe3,0.0
ErCuSb2,0.0
Ti2AlV,0.0
Ba4RePd,0.0
CaLaBe2,0.0
Li2P2H2O7,5.225
TiBe2Os,0.0
In2Au3,0.0
GeH2O,0.0
OsCCl2,0.0
Sr10MnN8,0.0
NdIn,0.0
MoAs2O7,2.548
ScP3,0.0
Mg2NiHg,0.0
YAlFe,0.0
RbTaCu2Se4,1.733
Pr3Mn4PbO12,0.0
TbOs2,0.0
BeZnSe2,0.0
SmMn3,0.0
Li3VP2O8,0.0
Ga9Rh2,0.0
HoNi2Ge2,0.0
SbAsO4,3.247
Hf2BiB,0.0
BiBAs,0.0
Li3Pm,0.0
AcB2Ir2,0.0
KNOF2,3.175
Be2TlTe,0.0
PuFe2,0.0
Pm2IrOs,0.0
K3AuO,0.519
