formula,target
O16P4V4,1.6267999999999998
Ag80Cl16O64Si16,0.5733000000000001
C32Cu12H96I12Mo4N8O4S12,1.9696
S12Sn4Sr4,0.9103999999999992
Al16Ba4O28,4.1958
Er1Rb1Se2,1.9816
F7Fe6O5,1.2268
As8Ba6O38U4,2.3405
H8Ni1O16P4Rb2,4.967700000000001
Cd1Mg30O32Sr1,4.019
Ge2I12Tl8,1.8382000000000005
Co1O8W2Y1,0.1749999999999998
K4La4P8S24,2.6742000000000004
O72Rb16Si16U8,0.6503
B28Br4Ni12O52,2.952
C16Fe8H40K16O80P8,2.5254
Co10F15O5,0.6881
Be2C1,1.1636999999999995
Fe4Li8O32V12,1.1613000000000002
H24Mg2Na4O36P8,5.2696
F4Mg2,6.824
H12P4,1.4945
H18O12Se4Sn1Sr2,1.1045
Br10Os1Pr6,0.1545
Li2O12Os2Pr4,0.4064999999999994
Cr2La2Mg2O12Sn2,2.502299999999999
C4O8,6.4299
Li2O16P4V2,1.2990999999999997
F7Fe6O5,1.4227999999999998
Cl4H4I8K8O24,3.0513
Co2Li6Mn2O10,0.4497
Fe4Li4O16Si4,2.9698
Cr4F20Rb8,3.4227
Mo2S2Se6W2,0.7044000000000001
H20N6Nd2O22S6,5.3269
Ag4As8Cu4H12O32,0.3651999999999999
B4Fe4Li8O16,2.8278
Mg5Mo3O30Sr10W2,2.392
Cd2S8Sc4,0.9581
Li2O6U2,0.4100000000000001
As8F48N40S48,1.7912
Al86Ho12Ta8,0.0266999999999999
Cd2Na2O8V2,2.6646
K2Mg10Na2O60Si24,4.7418000000000005
Be4F16Sr4,7.5245
Gd8Na40O32,1.895
As4Cl12F24Se4,3.7139
Mg4O40Si16V4,1.8762
La4Na2O12Ru2,0.4821
F10Mn6O4,0.9757
As2H32Mg2N2O20,4.2492
C8Li4Mn8O32,0.4692
F6Ga1In1Rb2,3.2667
Co2H2Li2O10P2,2.0186
C8H4Na8O28Y4,4.690799999999999
Cl4Fe2H54N18O1,2.0885
Cr4Cu4P8S24,0.9573999999999998
La1Mg30Na1O32,4.436300000000001
B16S24,2.4293
Cd2O12Sr4W2,3.5122
Ba56Mn4Sb44,0.0164999999999997
Li4Mn3O10Ti2,0.4941
Cl6Er1Rb3,4.6094
Cs3I6Sb1,2.4187000000000003
F4Fe3Li1O3,2.4469
Cr2O8Tb2,0.2490999999999998
Li1Nb3O10Sr2,1.7679
Br12Lu2Na6,4.2188
O48Se16V8,1.9892
Hf4O12Sr4,3.9571
Ba2O6Os1Y1,0.0481000000000002
Ca10Ge10O50Ti2Zr8,3.1026
Co8Na20O18,1.3618
Li6Mg1Ni12O26,0.6612999999999998
H16O16U2,2.1088
Cl12H16O44Pr4,5.1399
Bi4Ca4O20W4,1.7759
Ba32S68Sb24,1.3935
Bi8O24Si6,3.8979
Mo2O14Se2Zn4,3.7157
O36Rb24Si12,3.4349
Ag4As4Hg8O16,0.7385999999999999
Ba4Gd8S16,1.5956999999999997
Al8O32Pb4Si8,4.2523
Al6Na14O16,3.1165000000000003
B6Ba2Cd1O12,4.3374
In4O32Te8V4,2.9399
Ba4Mg4O32V8Zn4,3.1571
Bi8O20Te4,2.4243
Hf16N16O8,2.1572000000000005
Nd4Pb2Se16Si4,1.7260000000000004
Li12Mn4O48P12V4,0.4086000000000003
H12O12Rb6Sc2,3.5968
C3Fe2Li2O9,3.7745
Fe4O20P6,0.3746
Co3Li3O12Si3,1.1803
Cs4Mo12Na4O40,3.2515
As2Mg3,0.8711000000000002
O19Sr5Ti7,1.7805
Cs4F44Sb8,4.4228
Au20Bi8F84,1.4016
F8Li1O4V3,1.8348
Al9Cu1Mg4O36Si9,1.9945000000000004
Ba6Ca2O18Ti2W2,3.1616
Al6Ca4Cr1O16,2.8043
Br6Cs2Pd1,0.8915
B42H36K2,4.3714
Li12O16V4,3.939
Co5Li9Mn2O16,0.7088000000000001
Cr3Li3Mn5O16,1.2546
H2Li4O10P2V2,2.6783999999999994
Fe6Li4O28P8,3.605
H24Na10O32P6,4.726999999999999
Br30Cs2N12Nb2Pr18,2.3255
Li4O10Ti1V3,1.2386999999999997
Ag1As1Cl6Na2,1.1729
B16Ba4Bi8O40,3.3498
Al8H20K4O44P8,5.2526
Li4Nb4O24U4,1.7534000000000003
Ca2Ga2Nd2O8,3.8573
Fe2Li4O10V3,1.3158000000000003
Li5Ni3O10Sn2,0.0289999999999999
F8Pb4,4.3823
Al12K12O48Si12,4.5482
Ag2H4Ni6O24P6,3.075
Cd2Fe2O24P6Sn2,2.5692
Hg4O28S8,2.59
Ca3Ga3O14Si2Ta1,3.9122
F12Fe4Li4,3.2689
H8Na2O16P2S2,5.664300000000001
Lu2Mo4O16Rb2,3.0358
K8Li4O40P12,0.5983
H40Na16O44Sn16,2.6825
K4Mn2P4S12,1.0923000000000005
Co1Fe9Li10O20,0.2294
Fe1Mg2O6W1,2.3713
Cl4H4Hg4O16,2.3817
Li4Mn4O14Si4,2.6963
B2F8Na2,7.841200000000001
Co5Li9Mn2O16,0.6785999999999999
As8K8O36U4,2.4232
Ca4Cs12Fe4O56P16,2.4246
S2Tl2,0.0616000000000003
B8Fe8Li2O24,1.7173000000000005
Ba1Cr1La1O6Ti1,2.2181
Na8O24P8,4.7410000000000005
Cs4H96O80Rh4S8,2.8625
Pr4Sb4Se4,0.2385999999999999
Cs6Fe2Li4Mo8O32,2.9322
Be2F12K2Tm2,7.4853
Ga2S3,1.3375
Al8Li12Mn4O24,2.1234
F6Fe6O6,1.8912
Bi2Ge2Te5,0.5821000000000005
Ba12Br8O32Te12,3.2905000000000006
B8Fe8Li2O24,1.6113000000000002
Ba12Cd4S32Sn8,2.0662000000000003
Cu4Li8O16P4,1.2004
Li2O24P8W2,4.024100000000001
Fe6Gd1O34P8Rb7,0.6833
Cs4O6Sr4,2.1019
Cs2Mo2N6O22,2.755
Bi8Cr16Na8O48,0.0391999999999996
Ca12O36Si12,4.707999999999999
F18Li6Mn4,2.0384
O26P8Tm4,5.369199999999999
Br12C12H40Hg4N4,2.6161
Cr4Ge4O20Y4,2.6931000000000003
Bi12Ge1O20,2.3733000000000004
S2Ti1,0.0134
F24Fe8Li8,3.0149
F15Ga3In14O8Pt2,1.9925
Li4Nd4O8,3.611
Ca3Mn4O12Sr1,0.2347000000000001
Ca1Cr1Mg14O16,1.4857000000000005
Dy4La4O12,4.3626
K8Se20,0.9323
Cu4H12N12O24,0.4393
Bi1Na1O6Ti2,2.7382
Cd1La6S14Si2,1.9462
Li10O58P16V6,1.1747999999999998
Al2O5Yb2,2.2791
C4Li4Mn2O12,3.6796000000000006
Ba8F28Tl4,3.1189
B4Li4O32S8,6.3874
Cu3Te12Y7,0.4453000000000005
Li2Na1Sb1,0.6800000000000002
F2Fe2Li10O6,2.6118
F32S8W8,3.3106
H24N4O28U2,2.3813
Al20Ho12O48,4.6662
Li8Ni12O32W4,0.6423000000000001
Ba10Cl2O24P6,5.0449
Br12K4Mn4,1.7869
F28Mn8,0.4626999999999999
Ge4Na8Se12,1.6128
O24Se8Th4,3.9922
Ba16Co14O38,0.5049999999999999
B8Ba4O52S12,6.181
Co1Li1O4Si1,1.556
Cu1Fe8H6O50Rb4Se16,0.87
F6In1K2Y1,3.2879
Ag4O40P8V8,1.0676
Ag2Se1,0.0886999999999997
Fe2Li4O28P8V2,1.8214
Cl6Cs2Rb1Tl1,2.3938
Ca3Ga3Nb1O14Si2,3.4312000000000005
Ge4N4O2,2.6029
Ag3O35U7V5,1.0677
Mn2Nb4O16Zn3,0.9178000000000002
As1Ca3N1,0.7166999999999999
Fe4Li6O24P6,1.391
Co4Li8Mn2O14,0.238
Ba2Mo8O32Sm4,3.418
Cr2Li6Mn6O16,0.4144000000000001
Cs6Ni1O8Si2,3.0929
Br4H20O8,4.0871
Eu8Mg24N32Si8,0.1589
Ga16O32Sr8,2.6751
Bi4I4O12Te4,2.3329
Cu4O44P16,0.5740000000000001
Bi12Li4O36Si8,3.0679000000000003
Bi12O24Tb4,2.651
Br12O2Te15W2,0.3561999999999998
Ba8Li2Nb6O24,2.5798
Cl4Cs2Li2,5.0329
Ho8O16Se4Si4,2.5657999999999994
Gd4O4Se4Ti1,0.6332
Cr4O28P8,0.6454
N2Na6O6,0.9429999999999998
C4K4O12,0.8540999999999999
Co5Li9Mn2O16,0.2417000000000002
Al2Bi4Br2Cl8Se4,1.4308999999999998
F4Li2Mn2O2,0.6787
Ba1F6Sn1,4.9883
B4Bi2Li6O12,2.9357
As8Gd16O36,2.0723
C4Cl8O12Pb8,3.3548
Cs4O44P12U4,2.3440000000000003
In8O64P16Rb24,3.5923
Li6O58P16V6,0.741
Cu8Dy8O20,0.0720999999999998
Fe4Li8O16Si4,3.1211
S32Sb20Tl4,1.5463999999999998
Cu2Ge2S14Sm6,1.7739000000000005
Ba2Ho3Li3O32W8,3.2107
Br20Pb4Tl12,3.1286
Cd1Mg14O16V1,1.0717999999999996
Mo2S4Te4W2,0.3826
Li7Mn5O12,0.3508999999999997
Co4Li5O20Si6,0.1757999999999999
Fe8Li40O32,3.0546
O64Si32,5.75
Al16O24,5.2156
H20K4Mn4O36P8,3.7563
Br4O4W2,0.8926999999999999
Fe2O4Tl2,1.5353
Ba2La4O20Ti6,2.0962
Co4Cs4O16P4,2.9583000000000004
Ba10F2Mn6O24,1.7772
C4Li2O12V2,2.1593
H8O16Se4Zn4,4.339899999999999
Be2Ca3H10O20P4,5.319100000000001
Fe4Mg3Mo6O24,1.1707
Li4Mn2O16P4,0.6995
F8Li4O8V4,2.0856
Co10Ge3O16,0.0343
Co16Li16O64P16,3.2103
Ba18Ca6Mo8N32,2.1057
F4O12V8,0.6389999999999998
I6K2Rb1Sb1,2.3768
Li20S4Sb4,0.5486999999999997
Ca8S20Sn6,0.9384
As8Pb4S24Sb4Tl4,1.4845000000000002
Mn2O26Te12,2.3213
Cr6Li6O24P6,1.4076999999999995
Cd7I14,2.355
Fe19Li3O32Zn2,1.3264
Co7Li9O16,0.3441000000000001
Gd12Nb4O28,2.2513
Pt2S2,0.3669000000000002
Co4Li8Mn2O14,0.9198999999999996
Er1N1,0.1242999999999998
F5Nb3O5,1.5273
Mo2Nd4O28Te8,3.1903999999999995
Ba4N8O24,3.6154
Ca2S8Sn3,1.039
Bi18O42P6,2.3797
Cs2Mn1Mo6O24Zr2,2.5056
Nd40O4Se56,1.4425
Al4Cl28Te4,3.1496
Al22K2O34,4.674899999999999
Cl4Co1Li2,0.0789999999999999
H6La2O6,4.0057
H8K4Pt2,3.2469
Al2Er2Si2,0.0149999999999996
C2Li1Na5Ni2O14P2,3.9759
F8Li4Mn2,4.0178
Br2V1,1.1314000000000002
O8Ti4,2.2393
Fe1Mg30O32Si1,1.8509
Ag2Te1,0.2487999999999997
Ba4Cl14Y2,3.9884
O24Sc12Sr6,4.035
Cs2Cu1F6Sc1,1.8078000000000003
Br2C6H20N2,4.3758
K24O64P16V8,1.9769
Co1Li4Mn3O8,0.3804999999999996
Cr2O12Sb2V2,1.5307999999999993
Cl8La32O64P8,4.428999999999999
B4Fe2O8,3.4424
Li2Na2O12V4,3.0841
B8Ca2O14,6.3172000000000015
Ba12I12Sb4,1.4047
Bi2Dy1I1O4,1.3667999999999996
Li14O58P16V6,0.6184999999999998
Lu4O36Ta12,2.6285
C16H64N8O24V8,3.0763
Ca18F40Pr2,0.0213
I6O26Tl2V4,1.8304
Co1Mn1Nd1O6Sr1,0.6844999999999999
Br18K4Nb6,1.0937
Cu6Li9Ni15O36,0.1244
Ba4Re12S22,1.3384999999999998
B6Fe4Li6Mn2O18,2.7431
Cr5Li2O16P4,2.3367
Ho4O12Rb12,1.7465000000000002
Nd8Se20Zr4,0.7390000000000008
Fe4Li4O48P16,2.4819
H8Li4Mn4O20P4,3.3626
Ge2La2Ru2,0.0405000000000006
Ce1O16Zr7,2.264
Ni7O10Zn3,1.7523
Al12H16Na4O48P8,5.4975000000000005
As2Gd2O8,2.6976000000000004
Na4O40Te16Y4,3.0874
Mo20O64U3,0.2694999999999998
F12Na6Ni2,2.4063
K4Mn10O62Si24,0.6341000000000001
Bi3Br2Na1O4,2.264
Co5Li9Mn2O16,0.9993
Cs2I6K1Nd1,3.2642
Br4Cd2,2.938
Li2O24P6Sn4,3.5521000000000003
Bi1I6Na1Rb2,2.1072
F2Na6O20P4V4,2.093
Al2Ba1O8Si2,4.3301
Li3Mn6O24P6,0.2898999999999998
Ca2N1,0.0171000000000001
Ag4S2,0.121
Br6Cu1Rb2Y1,2.1232
O8P1Pb3V1,3.1803
Cr1Cs1Mg30O32,2.5095
Mo2S4Se4W2,0.5893999999999999
Cl16Ir2K6Sn2,1.5882
Cr1Li4O8P2,3.6342
Br32Nd22O72Rb14Te24,3.1077000000000004
F4O12V8,1.281
Br6Pd1Rb2,0.619
Cr4Li2O32P10,2.9931
Cu2Li4Mn3O16V3,0.1840999999999999
Co4Li8Mn2O14,0.1513
Br8K4Mo2,0.1207
I6P2,2.2746
Al12B10O36,0.4338999999999999
Cr2O10P2,1.7458
O10Pb4W2,3.0894000000000004
Ag16I20Rb4,1.4532
K4Na4O28P8Zn4,4.2038
Bi4Mg2O8,2.5933
Cu2O16W4Y2,1.1679000000000004
Cl8Co8H32O24P8,3.0437
B2O6S6Sm6,1.5300999999999996
B8Fe2Li6Mn4O24,1.3956
F8Li2O3V4,1.0325000000000002
O112Rb24Ta40,3.6842
F24Li12V6,1.3747
Li24Mn8O64P16,1.1737000000000002
As16Cl4Cu4S12,1.6216999999999997
O12Si6,5.6211
Ag2O16Sm2W4,3.1617
K2Pd1Te2,0.7676999999999996
Co5Li9Mn2O16,0.3867999999999996
Cr1Ni2O24P6Ti3,0.0494999999999992
La4N4Nb4O10,1.4661
H40N16O16S4,5.1317
Li1Ni3O6,0.8328000000000002
K1Mg30Mn1O32,1.8307
Co8Mg12O48Si12,2.5062999999999995
Cr8O48W12,3.0223
C4N24Si16Y8,3.1011000000000006
Cl4H8Na4O20,5.2933
F42Li14Mn14,3.3597
C4K4N4Se4,3.6215
C8Na8O32S2Sb4,0.4731999999999998
Fe4O14Sr4Y4,1.0278
Li4O24Ta4W4,3.2939
Br12Ca4K4,4.5945
Li32Mn8O28,0.9122
Mo1Se8W3,1.0016999999999996
Co13Li9O28,0.0105999999999997
Ho1Ni1Sb1,0.2932999999999994
Mo1O6W1Zn2,1.6433
Cu4S8Si2Zn2,1.6058000000000003
Ba2Cu8S6,0.0379000000000004
H28O48P8Zn12,0.0980999999999999
La8O36Se12,3.5120000000000005
Ho2O14S2Te2Zn1,3.9986
S20Zn20,2.0314
F6K2Mn2,2.7802
F50I10,4.6815
Cu4K2S8V2,1.0730000000000004
F2Fe2Li2O8S2,4.1059
Co1K1Mg30O32,2.3646
Be4Ca4O20Y8,4.030200000000001
Cr1Li24O36Ti11,1.4958999999999998
Cs3H1O8Se2,3.7309
Co4H32O48P8Zn8,3.2037
Cs6S18Sb10,0.5228999999999999
Ba12F36Y4,6.227799999999999
C4Na4O12,0.6499
F2Li2O12Sr2Ta4,3.6165
La2O4,0.0304999999999999
Li2Mg11O48W12,3.5656
Cs4O16S4,0.0962
Al4Cl16Na4,5.1557
As4Cd2Sn2,0.0221
O16Ti4V4,1.323
Cl12Gd6N2,1.968
B12K4O20,5.7569
Ba4C4O12,4.3837
Cr8Li2O48P14,2.1798
Fe6Li6O24P6,3.5239
Li4O14P4V2,2.7579
Li6Mn10O48P12,0.1612
Al28Fe14O56,2.8189
Mo1Se4Te2W2,0.1718999999999999
Ga2O24P6Zr4,4.186999999999999
Co12Li16O60P16,2.8711
Br6Cs2Sc1Tl1,3.0149000000000004
H4Mn4O12S2,2.8086
Cu1Se8Sm5,1.0027999999999997
La2Mg2O12Ru2Sr2,0.3063000000000002
Al8B8O32Sr8,4.297899999999999
Fe8Li8Mn4O36Ti6,1.056
Dy1Li1S2,1.9345
H48Mg2O40P4Zn4,4.376200000000001
F12Fe4Li8O4,2.4855
Li1O4P1Sn1,3.0124000000000004
H32N16O24,3.2767
Al4Se8Zn2,1.4471000000000005
As4Ba3Cd2,0.0567999999999999
Al4O6,5.853700000000001
Ce4F4Na4Nb4O24Ti4,0.0346000000000001
N16O8Sn16,0.1162999999999998
Ca16N16Si4,1.4498000000000002
Cr2Fe2O16P4,2.1968
Cr8Li8O32Si8,2.5729999999999995
Ba4F28Mg4W4,3.9944
Na4Pr4Te8,1.0597
Br24Li8U4,0.1503999999999998
Ca2H8O16P4,5.0703
Ba1O3Ti1,1.7228
Ga6In6S18,2.3988
Na8Se12Te4,1.1915000000000002
Cr12Mn8O48,0.6347
Na18O42Si12Y6,4.0004
O28P8Ti4,2.5895
Se1Zn1,1.1663
Li9O48Te7V12,1.7585
O24P8V2,1.5069
Ca4O24Ta8,3.4758
Ba1F4Sn1,3.9254
H8K2Na2O22V8,2.3845
C2Li6Mn2O14P2,3.5753
Al1Br6Cs2In1,2.036
Mo2Se2Te4W1,0.3518999999999996
Bi4O14Sn4,2.7096
Cr4Li4O56P16V4,1.3361999999999998
Cr4S10,0.3285
Cr4Na4O28P8,2.7103
Cl30N18O6P12S6,3.7852
Cl2Np2O20Rb8S4,0.0545999999999997
Cl6Cs2Cu1Dy1,2.3805
F16Li2Lu4Na2,7.2714
Cu20Sn16,0.0130999999999996
Al4P6S18,2.2215000000000003
C4Li1O12V2,0.7772000000000001
C8Cl18H24N2Nb6,0.4908
La4Li8N20O60,3.708
Ga4H16N2Ni2O28P6,4.1317
N72Pb12,2.2802000000000007
Co4H8O20P4Pb2,2.8932
Cs8Se4,1.8141000000000005
Al4H40Mn2O32P4,4.5172
Bi3I2Li1O4,1.8196000000000003
Cl6K2Na1Sm1,4.7396
Cl6Rb3Sb1,3.3161
Ho16S24,1.9342000000000008
H4Li4O12Se4,4.3019
Cu24Nd4,0.0191999999999996
Fe3Li3O8Si1,1.4764999999999997
O24Rb4S4V4,1.8148
Cu6Ga4O36Se12,0.2477
Se12Ta4Tl4,0.3102
B24Li16O64P8,5.402900000000001
Cu2In2O16W4,0.6250999999999998
Cd1F6Sn1,3.8504
N38Na30W14,1.6114000000000002
Cl6Cu1K2Y1,2.3935000000000004
Co1Li6Mn3O10,0.3182
K2O6Sb2,2.6657
Ba2Cu2O12Si4,0.4716
Cu4Na4O36P12,0.5954999999999997
H26N6O16Se4,3.4332
Cl40Nb8P32Se24,1.3865
Ba3Nb6O26Si4,2.281
Co8F8Li12O32P8,0.1471
F12La12O36Se12,3.7498
Ca2Cl6Tl2,4.2088
B36Ca8H32Na4O80,5.1407
H2K2O14Se4V2,2.2311
O20P4V4,1.4709000000000003
Cs1H4Li1O5S1,4.507499999999999
F4Li8O8V4,1.7004
H16K8Zn4,4.118
Ba4I16Sr4,3.2505
B2O18Tb6W2,3.7934
Mn4O24Se8Sr4,3.3822
Fe2Li6O16P4,1.9267
F11Fe10O9,1.2817999999999998
Li2Mn2O8V2,1.6437999999999997
As16La8,0.5974000000000004
Ag8S16Tm8,1.4177
Ba4La1Nb3O15Ti1,2.5919000000000003
O12Tl4V4,2.9722
As8Cu4O28Zn4,0.1097000000000001
Ag1I1,1.3146
In5K1S8,1.283
F6H12O6Ti1Zn1,3.0958
In4S24Sc12,0.6741000000000001
F2Li4O4V2,1.7955
Cs1O8P2Ta1,3.39
Co1I12Tb7,0.2706999999999997
Ca4Co1O14Si4Zn1,3.0472
O14Re4,0.0511999999999999
C6H32N8O22Pu2,0.0445999999999999
C2Li4Mn2O14P2,0.4656
B5F1O11Tl1U1,0.5534999999999999
B2Ho2O6,5.0979
F6Ir1K2Tl1,2.0094000000000003
Cd3Cu1O24V8,0.2107000000000001
Li2O26V12,0.5797000000000003
H4O8Sc4,4.4857
H24Mg2O28S4Tl4,4.7834
La4Se8,0.2386999999999997
Pt1Si1Ti1,0.9930000000000004
C32Cd8H72O68,2.7932
Al8Cl32Hg12,2.4917
Na8O10Te2,2.1185
O3Pb1Zr1,2.2792000000000003
Dy4O12Rb12,2.1247
Be2Na12O8,1.9845
Cl24N16S16Zr4,1.5324
As2Li2O12U2,2.2759
In2Li2Te4,1.3847
Ag4Cd2O8,0.427
Co1Li7Mn4O12,0.7062999999999997
F52Hg4Sb8,0.2162999999999999
F3Li1O3V2,0.9438999999999996
Co4Li8Mn2O14,1.0060000000000002
Cl60N8O12P12Re8,0.3776
Bi8Cu8Mg4O32,0.1953
I32Zn16,2.9076000000000004
Cl36Ta4Te4,2.7776
Cu2Gd6Se14Si2,0.7725999999999997
Li4Mo4O32P8,1.3646999999999998
Bi4Cr4O12,1.5957999999999997
I4K8O18,1.9183
Mg30O32Si1Sn1,0.9231999999999996
Bi4Cl4O12Se4,3.5228
H8O12Sr2,0.4148
Li4Ni2O12Si4,3.5469
As8Cu4O16,0.4283999999999999
Co2O12Sr4U2,1.4171999999999998
Bi12Ca6O24,1.6580999999999997
Cl2O8Tb2W2,3.4878
F8Fe8H4O12P4,4.1282000000000005
Cl18Cs6Ru4,0.4885999999999999
La12Lu4Se24,0.7419000000000002
F20K4Li4Tm4,7.1473
Fe12Li6O48P12,1.4736000000000002
Gd2O8Ta2,3.2902
As2Cs4H6O16Se2,3.8394
Ag1Ga1O2,0.3058
Fe8Na16O16,0.9473
Er6F34Pb8,5.0743
La8Mn4O8Se8,1.646
B2Ba6O14P2,3.3373
Ba1Bi6Nb6O27Pb2,1.2059999999999995
I8Np4O36,0.3848
Cr2Li2O8Rb2,2.9916
As2B2Li4Mn2O14,0.7690999999999999
Al8F8Ge4O16,4.0658
O16Se4Tl8,3.3122
Fe8Mn12O48Si12,2.3633
Be1O1,6.8508
Cl8H24Np4O52,0.2154999999999999
Mg4Mn2O12Sb2,1.0465999999999998
Mo4O14Zn2,3.6987
Li4O16P4V2,1.4512999999999998
Mn16O50Si12,0.0609999999999999
B8Li12O32S2V4,1.92
O16V4Zn6,2.7049
Cr3Li32Mn13O48,1.1941
Co3Li4Mn3O16Ti2,0.2795000000000001
Na8O40Sb8Si8,2.8726000000000003
Li4Ni4O28P8,0.0181
Cu2H1K3O14P4,0.3251000000000001
Cr4Fe4La6O24Sm2,0.8243999999999998
Ag4Gd4O48P16,2.3239
Co5Li9Mn2O16,0.2898999999999998
As6K6O18,3.1255
Al4Na4O8,3.7968
Li4Ni3O16V3W2,1.0464999999999995
Co2Li4Mn4O12,0.5897000000000001
Cs4S6,1.3989999999999998
Fe2Li2O24P8,2.5709
O28Sm8Zr8,3.9634
Ba4F1K1O14Ti5,1.3418
Li6O58P16V6,0.9415
Br6Cs2K1Sb1,2.8501000000000003
F2Li3O2V1,1.1774999999999998
Rb4S20Sb4Sn6,1.8013
In3Na4O24Sc1Si8,3.883000000000001
Fe10Li1Na9O60Si20,2.7449000000000003
Cr1La1O3,1.9039
Li2Mn8O48P14,0.9027
Rb16S32Zr8,1.9236
Li4Mn24O48P4,1.0004999999999995
F8Fe2Li4,3.6802
Cs2F6Rb1Sb1,4.0185
Cs4O18V8,2.3316
Ba4La6Nb2O30Ti6,2.8193
Cd2H16N4O20,3.5655
Fe8Li8O32P8,3.569
Co2Ga4O8,1.7927
Cl14Mo4O4Tl2,2.4074
Br4Cu4P16S12,1.9091
F12O4Sb4,1.9231
Li4O60P20V4,0.9019
Cl24Cs12La4,4.5827
Li4O32P8V4,1.961
Al6Ge6I2Na8O24,3.4006
Ni3O8Zn2,0.9535999999999998
F6Li2O4V4,1.3772000000000002
Mo2S2Se6W2,0.7308000000000003
Cs6I10Li4,3.7435
O20Re4Sm8,0.7924999999999995
Ca2Cr4S8,1.2807999999999995
Co4Li8Mn2O14,0.9245
O4Se3Sm4,1.2744000000000004
As4Os4Te4,0.6433
Li5O5Ta1,3.7143
Ba4F38Y10,6.1194
F2O1V1,1.3591
