formula,target
Co2Cr2Li3O8,0.0743999999999998
Cl18K1Nb6Y1,1.0799
C16H36Mn4N4O24,2.6307
B6K6O12,4.1301000000000005
Li4Ni5O24P6Ti1,2.3246
K2Li1O24P3Ta6,3.0471
Ho2K2O16W4,3.361800000000001
Ag4As4F24N16O8S24,1.8583
I40Ru8Y32,0.1243999999999996
Li4O16P4W2,3.0496
Cl16Sn4,3.551
F12Ga2Li2Sr2,6.3511
B4Ga4O14Sr2,3.9685
Cr3Li4Mn2O16Ti3,0.4196
Ag3Al11Ca4O48Si13,2.4763
Cr4H20Li4O36P8,3.0151000000000003
B14Co6F2O26,2.9329
B4Bi2Ca2Ga2O14,3.7163
Ge12O48Sc8Sr12,3.2845000000000004
Fe8Li4O32P8,1.6391999999999998
Co4Li19O16,0.2900999999999999
Li12Mn2O48P12V6,0.3044000000000002
C2H12N6Ni1S2,1.4359
I8O32Sb24,2.5843000000000003
O32Pr8Se8Ta12,0.9477000000000002
Cd11I22,2.3365
Li4Mn7O24P6,2.9773
Li4Ni3O8Te1,0.6478999999999999
F4K4O10P4,5.0435
Co2Li10O8,1.5084
Fe5K7O16,0.0569999999999999
Li6Mn12O24,0.2604000000000002
O96S24Sn16,1.4055
O76Si38,5.5831
Cl12Fe2Zr2,0.741
F8Fe2Li4,3.7024
O8Pb3V2,2.9799
Ba12Ga8Lu4O30,3.4815
Cu2Li10O16P4,1.6448999999999998
Cu1Ho1Te2,0.4985999999999997
Pb4Se5Sn1,0.4240000000000004
Br18Cs6Ho4,4.1878
Ba2Fe4Nd2O10,0.8388
Li8O12Sn4,3.125
Ba1O24P6Zr4,4.3446
Li2Mn4O24P6,0.5692
Cs2Er1F6Na1,6.863899999999999
Mo2S2Se2Te4W2,0.2386000000000003
F12Fe1H3K4Na2,4.0785
C2Na6Ni2O14P2,4.0068
F3Li3O3V2,1.2123000000000002
As8O40Ti8Tl8,2.7869
K4Nd4O32Se8,3.4156
Cl2F12Pb7,4.207599999999999
Cu6Ho4Rb2S10,1.4781999999999993
I6In1Rb2Sb1,0.0659
Li1Mn1O2,1.1504
Na5O5Sb1,1.6321
Cl2Gd2O8W2,2.5147
F2Li14O10V2,1.8165
Cl4Pb2,3.0963
O8P2Pb3,3.3518
Fe1Mg6O8V1,0.7917999999999994
Nb6O29Sr14,3.08
Ba2Be2F2O8P2,6.0427
Mo4O8Rb8S8,2.4574
Al4O12Tb4,5.598200000000001
B4H16Na4,5.6379
Li2Mn2O16P4,0.1032
C8Co4Li8O24,2.0688
Ga2Mn2Pr6S14,0.4304000000000005
C4N4Pb2S4,2.6512
Mo3Se4Te4W1,0.1092000000000004
Bi1O6Sc1Sr2,1.7848999999999997
Cu1Te2Tm1,0.4494000000000007
Na12O36P4V8,2.9115
La5S8Tl1,1.3953999999999995
Mn2Rb4S12Te4,0.7799
Nb3O24P6Sb1,1.1879000000000002
Mo36O104,0.6425000000000001
Co2Fe1O24P6V3,0.0139999999999997
C2K2Mn2O14P2,0.8876
O20Tb8Ti4,3.1633
Ba16Ge8O32,3.7083
Cr4O12V4,1.423
O40Te4V8Zn12,2.8511
Mn4O12Pr4,0.0570000000000003
O5Rb2Zr2,1.692
F6K2Na1Sc1,6.757299999999999
Bi1O8W2Y1,1.8528
Co4Li8Mn2O14,0.9270999999999998
Cl8Cr4H68N16O12,3.7042
Cl12K4Mg4,4.4851
Ge4K4Li12O16,3.9368
Na2O16V6,2.0836
As6Co6H4Na2O24,2.0821
Cl4Hg6O4,0.2993999999999999
Fe13O30Ti7,0.9874
Cu3Se2Te2V1,0.5342000000000002
H2Li4Mn2O16P4,1.1661
O32P8V12,1.7588999999999997
F12Fe3Li3,3.3284
O84Rb24U8W16,2.1665
K8Li8O48P16,5.2914
Fe5O8Sn1,1.0352000000000006
H12Mn2N2O10P2,3.0639000000000003
F1O5V3,0.9374000000000002
Mg30Nb1O32V1,0.4060000000000006
Co1Li7Mn4O12,0.4172000000000002
Li4Mn12O48P12,0.1893000000000002
Na17O72P7Si11Zr12,4.1993
Cu4Ge2Mn2S8,0.2545999999999999
Bi4O24P4Zn8,2.8035
Ca1Mg30Mn1O32,2.4324000000000003
Ca4O12Sb2Sc2,3.6563
Al1Mo4O16Rb5,2.0336
B8Cu2Er4O20,0.6619000000000002
Ce8Se16,0.0601000000000002
Rb6Te6,0.4281999999999999
Ag2F6Mg2,2.192
Cl14La2Sr4,4.0753
Mg6Ni1O8Zn1,2.7113
H7Na5O18Se4,3.3034
B2H8Mg1,5.7042
I12O36Y4,3.4466
O80Rb16U16W8,1.8962
Re4Te8,0.7494000000000005
F8Nb16O48Pb12,2.8157
Al4Ca4H20,3.3102
Cr1Mg14Mn1O16,1.4760999999999995
Ca3H2O6,2.9049
Cd2Cr4O8,2.4765
Co5Li9Mn2O16,0.3796000000000004
B16Ba8Se52,1.3581000000000003
Li4Mn4O8,1.2089000000000003
Hg3O3,1.3101
Mn4O12Rb12,1.5167999999999997
Ge1P2Zn1,0.1225
Cd4Ge4O12,1.5283000000000002
C2Li2O14P2Zr2,4.1552
B18Ba18Lu6O54,3.8583
Cl2Hg1O2Pb2,2.2432000000000003
Cl6Cu1Rb2Tm1,2.296
Cl6H18N6Rh2,2.607
Cu8Li4O16P4,0.6551
Cu2Ni1O4Sn1,0.5100000000000007
Bi4Mo4O26Se4,2.8131
Ni6O16P4,3.7408
Fe8Ge12Mn12O48,2.0572
Ba2Ho4O10Pd2,1.9437999999999995
Ba4Hg4S8,1.1569
Ag4H8In4O32P8,2.4196
Dy6Ge2Mg1S14,2.2417
As8S16Tl8,1.7379000000000002
Ge2Li16O12,3.4877
B8Fe8Li3O24,1.37
Mg6O22Te8,2.7501
Br2O1Rb4,0.5864
Bi4Ga2O14Ta2,1.9127
Li1O10V5,0.4648000000000003
Cd1Mg6O8Zn1,1.2662000000000004
Cd90Tb22,0.1164
Au1F6Ga1Rb2,0.7836000000000001
As4K12S16,2.0132
K18O45U12,1.3949000000000005
Br4Nd4S4,2.6375
Cs2Nd2O4,2.9251
Ba4O20Si8,4.7566
C2Fe2Li6O14P2,4.0108
O28Sb8Ti8,2.0277000000000003
Br2Cs2F8,3.2414
Co4Li8O48P16,2.9247
Ga8Na4O36P8,0.3749
C2Fe1H12N10O6,1.0806
Li2O24P8Ti2,0.1655000000000002
F28I4,1.7231
Au1Bi1Cl6Rb2,0.6496000000000002
Bi2I2Mn2Se4,0.7160000000000002
Cd11I22,2.3614
O48Sc8W12,4.126
F4Li4Mn8O12,0.5389000000000004
Al8H32N8O40Si12,4.4184
H14Na1O24P8Sc3,5.0143
K2O12Te3Ti1,1.4804
B10Dy18S42,1.46
H4Na8O16P4,4.7475000000000005
K4Mn4O28Rb4V8,2.5955000000000004
Co5Li7O12,0.7355999999999998
Cs6F14Ge2,4.3869
Li3O18P6Sn1,0.2216
B8O48Pb24S4,2.7033000000000005
Fe16Mg8O32,0.8680000000000003
F36Li6V6,2.4517
Au4C16H48N4S12Te4,2.065
O24P6Sb2Ti1V3,0.0123999999999999
Cu1Ho1Se2,1.1051000000000002
F2Na2O6S2,5.0647
O14Pt4Tm4,1.5666999999999995
H4O20P4Si4,5.4413
Fe3Li4Ni2O16Ti3,0.0152999999999998
Fe4Li12Na8O16,2.9156
Hg8Na16S16,2.1799
Ba2Ni2O14P4,3.6337
As4H4O20Zn8,1.9575
Cu2Dy4Ge4O16,0.5797000000000003
Ba4Na8O8,1.6583
Ba2N2Nb6O14,1.5507000000000002
Br8Re12Se14,1.6896
Ag2O4Rb2,1.029
Ca1Cs1N3O6,2.6181
Ga20O48Y12,3.3529000000000004
F16Li4V4,2.4038
Mn4Ni2O8,0.7044000000000006
Cr2O6,2.2551
B2Be4F4K2O6,5.9928
Br2H12Na2O10,2.1492
H2O4Y2,4.0468
Ce1O8Th3,1.9033000000000009
Cr4Dy12S24,0.2809000000000008
Ag2Cu2S2,0.2572000000000001
Cr4O12Yb4,0.4962
Cr12O48Tl8,1.7286
Ge16Se36,1.2221
C8F8Na12O24Y4,4.884
P8S26V4,0.1524000000000001
Li8O58P16V6,0.6144000000000001
Lu16Mg4Ni4,0.0328999999999997
P8S20,2.554
Eu4Ge2S8,0.3235999999999999
Ba6O18W2Y4,2.3726000000000003
Cs4P4Se24,1.5212
Cl6Li1Na2Tm1,4.0096
Cu2Fe2O6S2Sr4,0.6777999999999995
As6Bi26Mo12O84,2.5529999999999995
Al1Ge1H1Sr1,0.7338
Fe8Li32O28,2.5120000000000005
I4Pb2,2.4080000000000004
Cd2Cs2Sm2Te6,1.7393999999999998
Ba6O12W2,2.5551
C16H48N4O8S2,3.7835
Fe8Li12O48V12,2.4519
Cr4O40Si16Sr4,3.2707
Cu6Dy6Sb8,0.3780999999999999
As4Co4O16Sr2,2.3174
O10Ti4Zn2,2.8317
C4F12H24N4Si2,6.7426
Co2F10Mg2,1.9055
Fe4O28P8,0.1263
Ba1F3Li1,6.564299999999999
Er6Ge2Mg1S14,2.1587
B8Fe8Li4O24,1.6146
K4O28P8Yb4,0.028
B8Gd4H4O20,3.1199
Cd1Cr4Mn1S8,0.6288
Ca2Mn16O32,0.1160999999999998
Li12Nb14O42Zn1,3.2580000000000005
H4Mn2O16S4,4.6845
Bi4Mg2O8,1.7151000000000003
Ba8F34Nd6,6.347799999999999
H16Li8O56Sc8Se16,4.0587
F6Ir1K3,2.3197
B4La28O68P8,4.416900000000001
B8Ba2Ga2H6O20,4.9782
H4Mn6O32P8Sr4,3.5019000000000005
Ca1La2O6V1,1.7626000000000008
Li2O16P4V2,1.0161
Mg16O48Si16,4.7719
H20La8O40P12,4.5021
K6O16Se4,0.3862
Li5Ni5O12Ti2,0.0743999999999998
Ca2H4O10P2Zn1,4.7273
I10Pt1Y6,0.7181000000000002
Cr1Mg6Na1O8,0.6704999999999997
F4Ga2H6K4O16P4,4.8675
Mo4O32P8,1.9816
Al6H8Mg7O38Si8Ti1,2.5573
H14N4O20Sc2,3.551
Er4H4O48P16,5.554600000000001
As4Dy4Se4,0.4516
B4Ge2Ni10O20,0.0964
C24Cl8Cu8H96N48S24,2.7683
C4Ca2,1.8909
F8O4,2.0409
Ba2Nb1O6Pr1,3.0923
Hg8Mo8O28,2.2785
Na2O14P4Y2,5.2806
Li12Mn12O54Si18,2.6146000000000003
Ce12Na24O36,2.2896
B8Fe8Li2O24,1.4752
Bi7F11O5,3.9034
Co1Fe2Li3O6,2.0123
Ho4O12Zr3,4.0825
Bi4Mg2O10,0.3736999999999999
Ba20H40O40,3.2575
Ag2Mo6Se6,0.1846999999999994
Ag4C4H24N12S4,2.894
N4O6Zr6,2.677
Co4Li8Mn2O14,0.2827000000000002
Al1Cd1Mg14O16,0.3940999999999999
Na10P8Sr2Ta2,1.3882
Li4Mn2O24P6V4,0.5599000000000003
Na3O60V24,0.6900999999999999
Ba12C20Ce8F8O60,0.0106999999999999
In5S8Tl1,1.5672000000000006
Co12Na36O36,0.3248999999999999
Cu4Ge8Mg4O24,0.0228999999999999
Ba1Fe4Mg1O8,1.6564
Ga12O28Sr10,2.9142
Li4Mn4O28P8,0.9768
Cr4S24Y12,0.3092000000000006
Co1Fe3Li4O16P4,1.5837
Cd12I24,2.3546
Ba6Cr6F33,0.4162
O6Ti2Zn2,3.1673
Mg30O32Sr1V1,1.7264999999999997
Se4Y2Yb1,1.0838
Ge4Na2O24P6,3.276
I4O2Ta2,0.8813000000000004
C2Ca1O6Zn1,3.9729
Cs2Se1,1.7987000000000002
Mo8O48Si12Zn12,1.9207
Bi1Cl6Cs2K1,4.008
Cl6Cs2Sr2,5.2391000000000005
Li2O1,4.8986
Li4O30Si12V2,2.0913
Ba12S20Si4,2.8127
Cu2Li2Mg1O12Si4,0.4535
H8Hg8O44S8Zn8,1.9089
Li4O20Si6V6,1.925
F2Li4O4V2,1.7347
Mn6O12Rb6,1.9609
C10Ca2Na4O30Pb6,3.7366
Co3Li7Mn2O12,0.5644
K12Se8Zn2,1.6637
K4O20Ta4Ti4,3.037
Fe3Li3Nb2O10,1.6023999999999998
H8O16Sn12,2.3038
Al1Mg30Mn1O32,0.3788
F4O12V8,1.1504
Ba2H18Re2,3.8349
B8Ba8O20,3.9978
Co2Li4Ni3O24P6Sn1,2.5987000000000005
Mg4O28P8Sr4,5.3660000000000005
Co1Cr1Mg30O32,0.4020000000000001
Li16Mo8O24,0.5515999999999996
Ge32N64Na64,1.5018999999999996
Cr4Li4O16Si4,2.7106
In16Rb16Sb24,0.7399999999999998
Na12O48P4Si8Zr8,4.5292
Ca1Pb3Se4,0.7126000000000001
Mg4Si1Sn1,0.0249000000000005
Al6H12O48P12Rb6,5.3548
F24V6,0.7376999999999999
O24Ta4Tb4Ti4,3.1526
Er1Li1S2,0.3349000000000002
F14Li4Mn4,0.1708
Cr4O32P8,0.3393
B12Be4Na4O24,5.3609
Cu2H48O48P4U4,0.8594999999999999
B56H80,2.5117
Fe4Li5O20Si6,1.1989
Cu6O48W12Y4,0.2839
Cl2H2Sr2,4.044700000000001
Co5Li9Mn2O16,0.1753
Fe4Li4O32Si12,3.1855
Lu8O20Ti4,3.2719
Nb1O6Pb2Sc1,1.2682000000000002
C8Cr4Na10O32P2,0.1250999999999997
Ca4I2Na2O12,2.6574
Ca2Na4O54Si20Zr4,0.0562
Cl6Cs2Dy1Na1,5.2508
Cs16O68U20,1.5343
Ca2H28I20O14,0.6776000000000001
Co6Li4O28P8,2.7885
Ni8O16Si4,3.6153
Ba16Ge32O80,2.7735000000000003
Ga2O8P2,4.4398
Li1Sb1Zn1,0.6074999999999999
Al1Cs2F6Na1,6.6989
Sb4Se8Tl4,0.6743000000000001
Fe1Li2O12Sc1Si4,2.9333000000000005
Al4H12O12,4.9639
F12Hf2K4,6.7637
Ba1Ca3N12O6Si10,3.1948
Mg4O32P8V8,1.9825
Cs4Mo10O66P18,1.4527
Cl4N6Pr10S4,0.6945999999999994
As4O16Zn6,2.1388000000000003
F6Li1V1,3.1549
Al1Cl6Cs3,4.541300000000001
Bi4C16Cl20H64N8,3.9912
Cs1F3Li2,7.0403
N36Nd8O108Rb12,3.4486
N12O48Ti34,0.1426000000000007
Gd2Mo2O12Sr4,1.3576
Cr2H12O12Rb6,2.8899
Li4O48P16Sb4,4.5289
F20Na4Te4,5.2511
Cs40O36Si28,1.3593000000000002
Fe4Mn2O8,0.9977000000000004
Mn2O12Sr4Te2,1.2572
H28N8O16P4,5.4089
Ag2F6Li2,0.3092000000000001
Ba2Nb1O6Tb1,2.9904
In6O12Te1,1.0099
Ca2Fe1O6W1,2.1867
Li6O58P16V6,0.7778999999999999
Cu1Fe5O24P6,0.5262
As4H12Mo4O32Sr4,2.9342
B2Cu2Na6O14S2,0.6300999999999997
Cl8Co2Li4,0.2060000000000001
Mg1O8V4,0.6118999999999999
Ca2S8Sm4,2.0834
O12Sn10,1.7702
Al4Fe6Si6,0.2298000000000009
Cr8F12O2,1.2968000000000002
Eu4O24Ta8,0.0163999999999999
Cs2La2O16W4,3.6108
I12K4Sn4,1.941
Bi3O12Sb1W2,1.3747000000000007
Li7Mn5O12,0.9699999999999998
Al4B4H20N4O36P8,5.2797
As8S8,2.0204
N1P1Sr3,0.5116999999999998
As12Pt8Sr2,0.1305000000000005
Cl36N4W8,1.7811
Ca16Cs8Nb24O80,2.274
Cr2Li2O8P2,1.5726000000000004
Ge8Ir4Tb4,0.0114
K1O2Pr1,3.6626
Co3Cr1O8,0.3753999999999999
Co5Li9Mn2O16,0.5859000000000001
Cl6Rb2Ti1,2.1471
Ca2Co2O24P6Ti2,0.9571
Bi1Cl6K3,4.0101
Fe8Li10O56P16,1.1702999999999997
F20Na8Sb4,4.824
Li6O58P16V6,0.4419
F14Fe4Li6,3.4986
F8H2K2O2Te2,5.027
Cl20H8In4K8O4,3.4498
Br16C8Co4H48N8,0.8395
Cl8Cu2Rb4,0.1601999999999999
H32K8Mn4O64P16,4.2508
C4Cl4H24K2N4O8P2Pt2,2.514
O26Te10Tm4,3.0624
Cl6Cs2Hg1Pd1,1.3651
In1Na4O24Sc3Si8,4.5709
B4Fe2Li4Mn2O12,3.0258000000000003
Ag4Cu12K4Mo16O64,0.3976999999999999
H24O12,5.461
H16O48Rb8Se8U4,2.3127
Cs1Mg30O32Y1,2.1694000000000004
Hf3O8Sn1,3.5825
Ba2H32O20,3.904
B2K6O26Sb8,1.8698
Cu1Mn1Rb1S2,0.4781999999999997
N3P1Ti1,0.5305
I4Se2,0.8854
F22Mn12O2,0.4399999999999999
Ge28Li8O60,2.8589
Ba12Na4O30Si8,4.1718
N1Na1O3,2.8355
As12Li4O48Zr8,3.9613
Na3Sb1Se4,0.9766
Cr2Mg2O24P8,2.3741
Bi2O38Ta14,3.0205
Cr2Li2O28P8V2,1.2967
Ca10Cr6O26,0.3414000000000001
Bi1Na1Te2,1.1388999999999996
Ba4Cl20La4,3.955
Hg8I4O4,0.9667
B20H12K4O38,5.774
Fe6Mn7Na6O48P12,0.7957000000000001
Ag4Ba4Cu2F28Mg2,0.1195
H12N4,4.3287
S8Tc4,1.1885000000000003
Au1Cl6Cs2Nd1,2.1458
Ga8Hg4O16,1.3150000000000002
C16H40N8O24,4.7722
Ca1F6Mn1,3.0655
Co8H8O48Se16Sr4,2.6006
Ag1Al1F6Rb2,3.243
F38O6Pb6V8,1.9814
Cl2K1Rb1,4.906499999999999
Li4O48P12V8,1.2123
Cs2I6Li1Mo1,0.9856000000000004
As1Cl6K2Rb1,3.4023
F8Fe8O8,1.6906
Ho6O24Sb10,3.1294
F8Li4O8V4,2.5283
O8V4,0.8578999999999999
F18O6V8,1.3814
B6Ga1O12P1Zn3,4.0713
Co6Li8O14,0.4363000000000001
Ca6Ge6O18,3.4744
F40Li8V8,1.9967
Fe8Li12O48P12,2.6074
Mo2S2Se6W2,0.8344
K4O18Si8,4.447
Mo6O24Sm4,3.2356000000000003
Li16O64S16Sn8,3.9934
Cs1H3Yb1,3.325
Au4O6,0.8199999999999998
Ba8Br4Ge4Pb2Se16,1.5823
Cl10P8S20Ta2,1.7294
Rb4Te4,0.8245999999999998
Mn2O6Ti2,2.3341
Mo2Se4Te4W2,0.2625999999999999
Bi14O36Ta6,2.3299000000000003
Fe8K12O48P12,2.266
Pb18S42Sb12,0.0483000000000002
H8O40S8Tm8,5.6292
Ba2Nb1O6Y1,2.8514
Be12F24,7.9632
Ga2Mn1Se4,0.8566
C4Mn4Na6O28P4,0.8183
Bi4Fe4O20Zn4,0.1409
Fe4O36Se12,0.672
Cs8Ga4O40P12,4.1491
Li1O8Tb1W2,4.0768
Ag24As16K8S40,1.6822999999999997
La4Mg2Mn2O16Sr4,1.7073999999999998
La12Li20O48Sb8,3.1211
Cl6Rb3Sc1,4.0651
Cr12Cu6O42Zn6,0.2288000000000001
Li8O44P12V10,2.3533
Mn3O24P6V3,0.1028999999999999
Ce1Li2O3,2.3497000000000003
Al2Ca4Fe2O10,0.9306
Ba8Co8Dy4O30Sr4,1.1844
Co5Li9Mn2O16,0.8846999999999996
K4Nb20O52,2.3545000000000003
La4Li4O8,3.7336
Co2Li6Mn2O10,1.0093
F4Li8O8V4,1.1979000000000002
Cl10Cs4O2Rh2,1.0078
O24Se6Y4,3.0802
F4Mg12O20Si4,0.7525000000000002
Bi1Cs2F6K1,4.9469
Li2Mg1O4Zr1,2.974
O16Rb2Tb2W4,3.3956
Al6C6H18N2O28P6,4.958100000000001
Na6O24P6V4,1.9185
I10Ir2Te16,1.0202999999999998
H32Li8N8O32S8,5.2707
C12N18Sm2,3.5748
O8V4,0.7758000000000003
Cu8Mo16O64Pr8,2.0801
Fe1Li2P2S6,0.6413000000000002
Mg4O32V12,1.8772
Mg2Na4Pb2,0.0148000000000001
O12Pb4Sb2Y2,2.7769999999999992
Cr6O16,0.4215
Ca2N2O11Ti6,1.9883
Fe1Li2O4V1,1.0846000000000005
C4Cu1H4Na2O10,0.7893000000000001
Ag4I8Mo2O28,1.9923000000000008
Cr4Li4O12Si2,2.847
P4Se12Tb2Tl2,1.5416
Mo8O36Sb4Tb4,3.2364000000000006
I1Mn1Na1O6,1.9981
C2F6H12N6Ti1,2.8143
Nd10O90Ta30,2.6205
Co1F5Li5O1,1.0417999999999998
Cl36Cu20Rb16,1.7887
Li3Nb4Ni1O12,0.6280000000000001
F1K1O2Ti1,0.8782999999999999
Cr14Mo1O24,0.4241000000000001
Cr4La12S24,0.4028
F20Fe4Rb8,3.693
F4Li6O8V4,0.8582999999999998
Mg14Na1O16Sb1,1.5487000000000002
H12O20V6,1.489
Hf2In2K10Mo12O48,3.7106
Fe2Li4Ni3O16Sb3,0.6627000000000005
Mn1Na1O2,1.2563999999999995
F8Li4O2V2,1.6283
Be2F8Na1Rb3,6.617800000000001
B40C8H44,5.7535
Eu2H6Ru1,0.1919999999999997
Co4I8O24,2.5895
Co6F30Y2,0.5907
Ge8In32S32,1.0698000000000003
C4F12H17O20S4V1,2.7901
Co2I8K4,0.6484999999999999
K4Mo4O20Sb4,3.3347
Mg8Se16Sn4,1.3367
Cd4Mn2O12Te2,0.3660000000000001
F11Li1O1V3,1.7218
Al2H8Rb2,2.8426
Cu3K1Se4Si1,1.0040999999999998
As8Ca4F52H4,4.8522
Li8Ni12O32Ti4,0.6650999999999998
F2O4Ta2,2.0476
Ba8O24Si8,4.6051
Fe2Li4O28P8V2,1.7203999999999997
Bi4Ga3In9S24,1.7762000000000002
Cd1Mn1Te3Zn1,0.4079000000000001
Ce2O28Zr12,2.152
O8Te4,2.3232
H28N4O32P8Zn4,4.6331
Au10Cr4Zn89,0.0253000000000001
Co3Li4Mn3Ni2O16,0.8929999999999998
Mo1S4Te4W3,0.0310000000000001
In1Pr1Se4Tl2,1.5206
Cs1H5Mn1O10S2,4.3045
Gd4H36O40P8,2.8792
F32O4V8,2.4825
C16H68N4O32P8,4.9941
Ba2Bi1La1O6,2.2033
B6H30N2Y2,4.5576
Cl6Cs2F1I1,1.1261
O6Rb32,0.0875
Br1Cl1N2Sr4,1.8869
Co4Fe4Mn4O48P12,0.4255
Pr2S12Tb2Yb4,1.2724000000000002
Ge24K12O54,3.0055
Li8O36Si8V8,1.5602999999999998
Fe2Li8Mn6O32P8,3.566
Cl4Co4Cr8H80N24O32,2.6282
Na12Ni2O8,1.2905999999999995
O10P2Ta2,4.0122
