formula,target
Rb2TlRhF6,2.316
KTeHOF4,7.69
SmNbO4,4.191
RbSnI3,2.704
HoAsSe,0.287
NaPPdS4,1.339
Mg2VO4,0.2845
Na3Li3N2,1.2214999999999998
BPS4,2.811
Pb3O4,1.727
Rb3GePSe7,2.327
CaGe2N2,1.498
BH4O2F3,11.012
Na2HfH6O6,7.322
Ta2MoO8,1.06
GaAgSnSe4,1.43
K2AsAuF6,2.245
K4P2O7,7.612
SrHClO,7.444
Na2LiAlP2,2.683
BaCaPb,0.21
MgSn4O8,1.547
Br2O,2.182
POsSe,0.713
BeTe,2.821
IO3,2.398
Na2TlAgF6,1.301
YbSnO3,3.849
Li2Co3SnO8,0.12
