formula,target
BaMgC2O6,6.225
Li8PtO6,2.484
Na2TlBi,0.633
Dy2Pb2O7,1.927
Na2ZnH4Se2O10,4.641
TbNiSb,0.323
BaSiO3,2.415
Tl6SI4,2.079
Sr2H6Ru,2.384
Hg3Te2Cl2,2.654
Ca4Al6O13,6.001
AgSnF6,1.426
Tb2TeS2,2.418
K2PO4,4.158
Hg3Cl2O2,1.367
Ca2Ga2GeO7,5.176
AsHO,0.791
VInO4,3.542
Rb2LiBiI6,2.48
Cd2H2SO6,5.09
LiTeHO4,1.579
Na2LiBiI6,2.498
NaGaF4,9.226
KBePt,1.053
BaBe2P2O8,7.917
VCuO4,0.107
GePtSe,0.622
HgPb2Cl2O2,3.515
NaInO2,4.103
PbS2,1.032
TmIO,4.507
NaP5,1.816
KMgBi,1.36
NaCaSiHO4,7.455
AgPO3,3.321
ZnCu2GeSe4,0.42
TiS3,3.371
Na3AuO2,3.172
SrSeO4,5.163
SbBr3,3.699
Ba2InClO3,4.894
Al2HgS4,3.031
ZnBr2,4.96
HoAsS,0.168
EuTaO4,5.282
TlPF6,6.987
Mg3H4O5,6.233
Rh2S3,0.387
TlBS2,2.639
TaCu3Te4,1.551
SrSmScO4,4.971
LiSmO2,4.966
LuTlO2,2.08
In2HgO4,1.727
NaBS2,1.284
In5AgTe8,1.085
SrAs2O6,4.741
Tb2S3,1.5395
YbKI3,5.119
SrSc2O4,4.654
NaRhF2,0.798
SbCl3F2,2.97
SiHgO3,1.073
K4ZnAs2,2.149
Ca3Zn2Cu2P4,0.444
ThSe2,1.148
LiTmO2,6.635
Sr3Al2Ge4,0.17
Ba2CuClO2,2.7
Ta2Zn3O8,5.17
Na2PtO3,2.085
Ca2AgBi,0.066
Ba2HoSbO6,4.741
PtS2,0.998
K2SeBr6,2.161
CeZr3O8,1.833
TmBi2ClO4,3.238
Rb2NaGaF6,9.155
Si3Sb2O9,5.723
Zn2In2S5,0.719
Mg2BO3F,6.821
Dy3Cu3Sb4,0.443
LiVTe3O12,1.751
TeMoWSe2S,0.245
RhCl3,1.666
Ga4GeO8,4.056
Na2YPCO7,6.076
BiRhS,0.555
NaCaAsO4,6.013
KN3,5.475
Ga2PdI8,1.248
ScIO,2.497
PAuCl8,2.217
Tl3PO4,3.723
BaYCl5,4.836
Na3SiSbCO7,5.022
KAlSiO4,7.4915
Rb2Be2O3,6.111
ErSe,1.378
Pr3CuSnS7,2.337
CoI2,0.028
TbBa2SbO6,4.823
Zn2W3O8,1.565
SmZnAgAs2,0.663
CdGa2S4,3.706
CsK2Sb,2.045
CaMgNiH4,2.092
HfBiO4,1.462
TlCl2,2.553
CrHO2,1.268
VAg3HgO4,1.63
Rb3SbF6,5.344
GeClF,3.51
K3SbTe3,2.385
Sm2TeO2,2.31
S5N6,2.128
Nb2Tl5S4Cl9,1.931
Rb3NaH4,4.283
K2ZnS2,4.491
SiGeO3,3.678
K2AsAuS4,1.73
Ag6Mo2ClO7F3,2.5
KSc2F7,6.85
Ga2CuAgSe4,0.727
AlGaCu2Se4,0.996
Mo3O8,0.588
SrSnB2O6,5.49
Lu6WO12,3.714
CdSb2Se3Br2,1.723
AsNO,3.7
AsOF,2.576
SrSi2,0.109
Sm3CuSiS7,2.184
DyCu3S3,1.751
Ti3InN,0.017
TlH4NCl4,2.398
H3F2,12.759
SrLiNb2O6F,2.577
KNaH2,5.574
CSe2,2.023
Li3TlF6,5.602
Na3GaF6,9.887
LiVWO6,3.04
ThTe3,0.898
NaTlF4,4.089
K2PdBr4,1.221
Rb2SnH12N6,4.307
CaPr2Te4,1.48
Ca4MgB4H6C2O18,6.957
Cd2GaCuSe4,0.679
KAuSe5,1.507
Na2BeBr,0.51
K2BrCl6F,1.228
Ba3H12Ir2,3.434
Ba3Ga2Ge4O14,4.246
Ti3TeO8,3.834
SbTeOs,0.966
Li3RhF6,2.576
PH2F3,9.58
Cd3TeO6,2.285
K2SnH6O6,5.739
Ba3Sb2,0.534
YBiPd,0.182
TeHO3,3.309
Ba2DyBiO6,2.525
NaPrSe2,2.547
GeSe2,2.055
K2RbPrF6,9.442
TmI2,3.094
NaYZrS4,1.525
CaZrSi2O7,5.327
KZnF3,6.603
K2Na4Be2O5,5.726
ScInP2,1.437
PrSe,1.411
NaSnN,2.197
YO2,1.497
SiSnN2,0.901
KThCuS3,2.385
Rb3SbI6,2.738
K2ScAgI6,2.548
TlCuPSe3,2.12
LuP5,0.752
CaTeO,0.585
Bi2WO6,3.19
NdZnAsO,1.622
Ge2O3,2.308
K3SnSb3,0.277
AlRhO3,1.924
Rb2TeBr6,2.4145
AgBiP2Se6,2.115
ErScB2O6,5.527
Ba2BiSbO6,2.949
SrNb3NO7,1.847
K2InGaF6,3.206
Th2HN3,2.528
AlCrO4,0.865
Rb2NaIrF6,3.141
Rb2PdBr6,1.343
MgH4N2O8,4.783
Sr2H3I,3.265
SmAlO3,6.013
Y2Ti2S2O5,1.091
RePbClO4,3.718
IF7,2.3745000000000003
NaInSe2,2.014
Li4GeO4,6.439
MgIn2S4,2.751
Ca3AsBr3,2.176
Rb2Se,3.786
Ba3Nb2ZnO9,3.401
K2LiSbI6,2.046
Rb2ScAuI6,1.528
AgAsF6,2.008
TbI3,2.5675
PrAlH6,3.193
Li3YSb2,0.022
ZnCdO2,1.505
LiNbWO6,2.882
Rb2TlInCl6,3.195
NaClO4,8.137
Li3BN2,3.867
Rb2ZrCl6,4.002
BNCl2,3.086
ZnCu2SiS4,1.8025
LiIn2CuSe4,1.231
CdGeAs2,0.523
AlBr3,5.617
CdIn2S4,2.566
BiPPbO5,4.14
HgMoO4,3.226
SrGeH2O4,6.48
MgAlPO5,7.804
PrS2,1.258
LiNi2O4,0.522
Al6C3N2,0.368
Th3As4,0.581
Te4Mo2WSe2,0.514
BaIn2Te4,1.4785
MgC2N2,7.598
K2PtC2,1.609
KHgC2IN2,3.703
Mg3Nb6O11,0.88
BaAgSeF,2.689
Ta2Te4Br10O,1.107
SnF3,3.784
Ba3Nb2O8,5.259
CaV2O6,3.086
NiP3O9,0.472
CaHgO2,3.202
NbV3O10,1.389
GeH3Cl,6.887
DyFe3B4O12,1.851
K2MgMo2H4O10,4.004
Be2VRh,0.297
MgHN,3.471
VFeTe,0.561
MgCdS2,1.36
Li8SbS6,0.939
AcGaTe2,1.047
SrAgSF,2.772
SrBeBr2,1.375
KSb2Se4,1.772
Rb2LiPrF6,8.853
NaMgH3,5.88
Ca2PbO4,2.604
CaCdO2,2.47
LaTeCl,1.158
V2CuO6,0.033
Mo2H2O7,2.728
InTe,0.17
Rb2TlAsF6,3.452
HoTlO2,2.125
KScMo2O8,4.195
Rb2USi4O12,2.523
CuAuSe4,0.02
Tl3Ga9S13O2,3.19
Bi2TeO2,0.479
NiP2S6,0.546
CaGaGeH,0.835
NaBi3I2O4,3.259
RbSc5Te8,0.633
Li2CuPd,0.9
BaAlSiH,0.999
Ag2MoO4,2.839
KInGe2O6,4.365
Nd3SiAgS7,2.525
Rb2Li2SiO4,6.514
Tb3BWO9,4.304
CsCaH3,5.008
Nd2Sn2O7,4.269
Hg2BrN,1.98
RbNdO2,5.043
LiSiBi3O7,3.165
Li3ScF6,8.17
Na4Br2O,3.75
UN2,0.974
CaAlSiO4F,7.615
Ba2HfS4,1.428
Li2CeGa,0.014
KNdS2,3.315
BaCu2S2,1.263
Na2LiScF6,8.124
Ca3Al2P4,1.681
K2Sn2O3,2.583
HoBi2ClO4,3.105
Mg2TiO4,3.925
RbLiMnS2,0.731
GaH3NF3,7.953
Na3Ca2TaO6,5.709
Tl4GeS4,2.416
CaZn2P2,1.421
ZnCdTe2,1.676
BiSBr,2.667
NdBi2IO4,2.721
SrNd2Se4,2.308
YSc3N4,0.782
KAuC2,2.876
CaCl2O4,4.114
Pr3Si2S8Br,3.37
TiW2O8,3.013
Rb2SCl6F,0.12
RbErO2,5.366
CuBiP2Se6,1.144
K3BrO,3.21
SiCCl3F3,7.76
Sr4S3O,2.821
Dy2PbS4,2.79
BaHgCl,3.928
LiNd2HO3,3.322
Na2GaNiF7,2.884
RbAlH4,4.26
Pb2ClOF,3.88
Ba3P2,0.849
KRbS,4.27
Ga3PO7,5.562
CdB2H8,5.506
NaLiCdS2,2.992
NbBi3O7,2.009
P4S5,3.0055
MgPdF6,1.89
YbTm2Se4,1.916
Rb2NaAuF6,1.807
K2Al2Sb2O7,4.789
AgPO4,0.934
HfGeO4,6.252
Nb2TlPS10,1.773
Si3Bi2O9,5.259
Na4SnO3,3.656
PrIO,4.735
Nb3TeCl7,0.886
Ho2CF2,2.165
RbSbF6,6.661
Rb2AgSbF6,3.699
BaBiBO4,4.582
YH3C3O6,5.881
SbIrSe,1.419
In2SiAg2Se6,1.492
Nd2SO2,4.464
Sm3Si2Cl5O6,6.396
BaNd2S4,2.47
Li4NF,2.466
K2UO4,2.068
BaMgO2,5.413
SnSe2,1.142
HfSe2,2.05
BaSiC,0.748
ClF3,4.463
AlBO2,0.57
NaPO3,5.756
KNa2AlF6,10.441
Li3SbS3,3.225
SrZn2As2,1.113
Na2UF6,2.195
NaAuF4,2.387
TbH3C3O6,6.075
CaMg2N2,3.452
YbTlS2,0.5
Rb2PtS2,1.702
BaS2,2.593
DyTaO4,5.32
EuIO,4.571
Lu2Si2O7,7.324
ZrH3,0.148
NaLiO,3.233
Cd3B2O6,3.578
Ag2BiSbSe4,0.092
Hg3S2Cl2,3.424
KVCu2Se4,0.873
LiGaSe2,3.419
Li8BiO6,1.628
LuO3,3.08
GePbO4,0.84
K2IrAuF6,1.571
RbSb2,1.003
Yb4Sb2O,1.334
Yb4Cl6O,7.536
Ag3AsSe3,1.396
Rb3GaI6,1.921
Cd2GaAgSe4,0.023
TbBa2NbO6,3.753
Sm3TaO7,4.551
In2GaBiS6,2.761
MgCoSi2O6,0.34
Ba3Hf2O7,4.981
BaSe3,1.933
GeO3,2.53
Ga2HgTe4,1.514
K2RbSb,1.961
