formula,target
PrSF,2.375
YC2,0.629
ZrSnN2,1.258
Sr3CaCl4F4,7.598
NaCaMgAlSi4O12,7.007
KTl2GaF6,6.052
HfNiPb,0.02
CdCu2SnSe4,0.35
SiAg4O4,1.494
BaCdAsF,1.719
Na6MgO4,4.787
Ti2MnGa,0.208
TbN,1.011
H8PtN2Cl6,2.35
NaCSN,5.196
ZnBi2O5,0.46
Sc2TeO6,3.802
LuGaO3,4.532
Tl3AsS4,2.073
Cd5S4Cl2,3.046
Nd4S3NCl3,3.805
AlB3H12,8.422
K2RbMoI6,2.076
Ca2Sb,0.149
PmTlTe2,0.654
K3AsF6,5.821
Si3CCl8,5.753
RbPrS2,3.332
K2CdO2,3.259
ZnB2C2,0.75
Rb2ScTlF6,5.386
Li3GaF6,9.746
Rb2AgBiF6,3.853
K4BaV2S8,1.651
Sb3Ir,0.239
YAgS2,2.411
Mo3Se4S2,0.566
RbLiSe,4.246
AgAuCl4,1.04
RbAlO,2.343
CaAu2O4,1.94
MgAl2C2,2.509
K2PAuS4,2.361
HoVO4,3.296
Mg2Ga2S5,2.377
CaP,1.052
KNdGeS4,3.248
Sr4SeS3,3.36
Ba2HoNbO6,3.665
Ti4ZnO9,2.916
KNOF2,4.122
Na3SbO4,3.767
Rb2YHgF6,1.794
HoNiSb,0.29
MgSiAs2,2.097
NaH4IO2,6.032
Pr2S3,1.491
Rb3IrF6,3.27
Hg2P2S7,2.607
K2VCuS4,1.259
Na5Zr2F13,6.2265
Li8NbO6,4.507
I2O5,4.05
Na2Zn3Se4,3.196
Ta2ZnO6,4.035
K2InHgF6,0.867
NaAsS2,2.097
SrZrS3,1.677
PrBi2ClO4,2.592
TlAgI2,2.432
TlP5,1.567
Ti2Bi2O7,2.883
SiH4,7.79
K2RbScF6,7.66
HfVF6,2.082
Ba5Ta2Cl2O9,5.205
Al3Mo,0.044
K2CdSnSe4,2.663
KSnPCO7,4.684
AsRuS,0.987
HfTl2Se3,1.083
Rb2ScAuF6,3.339
AcOF,6.773
TaI2Cl2,1.531
Sm2AlNO3,2.415
TiSi2O6,3.705
NaUBO5,2.048
KPt2S3,1.727
RbPrO2,4.826
Sb2Ru,0.137
Mg2H6Os,3.651
Ba2CdB6O12,6.728
Zn3CdS4,3.205
SmZnAgP2,0.744
ZnH4C2O6,4.572
BaZn2N2,1.601
TeRhCl,0.896
RbSrCO3F,7.361
PSe,2.71
SmAsSe,0.417
SCl2,3.317
TlSbSe2,1.171
RbNdTe4,0.913
NaInS,2.275
Na3MoO3F3,4.948
Ag2PdCl4,1.038
K2BaCdSb2,0.93
LiVO3,2.135
CaHBr,4.965
TlInF6,5.068
Si2CN4,5.801
K2TeI6,1.982
Cd2GaCuS4,0.636
InTeI,2.26
Hg3B2O6,3.423
NbSbRh,0.916
KH2I3O,2.462
Ba2H3I,3.056
Al2CdO4,4.436
RbNa3H4,5.215
LiIn2CuTe4,1.322
Li2CaSi,0.048
RbSbO2,3.556
GaSbO4,2.369
NaTeH6O6F,4.899
SrH2Se2O6,5.872
K3GaI6,1.744
Sm5AgS8,2.016
ScSbPd,0.3
KZnCuTe2,2.189
TmBi2BrO4,3.312
BaNaH3Pd,2.02
TlNiF3,0.394
Tm2MgSe4,2.299
ZnSbF6,2.597
LiAcRh2,0.157
YbO2,4.627
Pr5AgSe8,1.773
Cd4SF6,3.564
GeClO2F5,2.232
PbIF,3.016
SrS3,2.287
GaNO4,6.325
SrCdO2,2.216
BiO,0.977
Na2TiTeO6,3.585
Li2TlF3,1.454
Li4UO5,2.375
Ca2AlH10BrO8,6.592
K2RbScCl6,4.5
AlCuP2Se6,1.799
SmPO4,7.696
DyTl2InS4,1.863
Ir2S3,1.154
TmAsS,0.077
DyAsO4,5.439
ZnSbF5,6.156
Rb2H6Pt,5.277
AcInTe2,1.077
Tb2Si2O7,6.603
AgPbO2,0.5695
Ba2MgReO6,2.57
Sb2H8PtO4F12,2.924
K2NaPdF6,1.424
YbOF,4.075
Nd2TeO2,2.44
RbHfCu3Se4,1.838
K2NaPrF6,9.25
K2NaAs,1.704
Li6I3N,3.691
Na2GaHgF6,1.263
Yb4Mg3H14,5.174
K2NaInP2,2.371
ZnGeAs2,1.073
BaMg2As2,1.604
Nb3Sb2Te5,1.052
KSnSO4F,5.425
Rb2P2Pt,1.011
Na3Pt,0.361
TbKC2O6,6.507
VCu3S4,1.197
Rb2NaScF6,7.987
K3ScF6,8.274
RbTmO2,5.632
Sr2GaSbO6,2.777
BaHfO3,5.063
CaVF6,4.355
KZrF5,6.19
ZrCoBi,1.03
Dy2ZnTe2S2O14,4.968
Be3P2,0.64
K2AlF5,11.424
BaI2,4.072
Sm2Ti2O7,3.12
K2Sr2O3,4.693
Rb2LiGaF6,9.185
LiVGeO5,2.406
InP,1.4067500000000002
PrTi2O6,1.535
SmFeP,0.141
Na3BP2,2.728
Er2Pt2O7,1.702
K2SnS3,3.47
SnH4C3O6,5.109
BCl3,6.116
Ga2TeSe2,2.592
MgUO4,1.852
MgMoH2O5,4.609
K2RbAlF6,9.922
RbNaSi2O5,6.952
Sm2CdS4,2.812
YNbO4,4.13
AgPbF6,1.305
SrCuAs,0.452
KAuI4,0.637
PrNiBi,0.297
Pr4S3NCl3,3.742
Tl2CdSnTe4,0.777
SbS8Cl3,3.553
TbH3O3,6.1306666666666665
TlAuCl4,1.712
Sc2FeAs,0.136
KTiO2F,1.572
Rb2PdF6,2.226
K2NaIrF6,2.454
Li4Ca3Si2N6,3.408
RbTmS2,3.658
Na2MgC2O6,6.796
LiCu2Pd,0.085
BeBr2,6.99
SrAlGeH,1.245
BaAl2Te4,2.107
YbS,3.458
Mg7TiH16,0.357
KCdSb,0.389
RbPrMo2O8,4.168
KGaH4,7.11
Ba2Sc2O5,3.68
Na2CuP,1.301
KBiP2S6,2.856
SmCl3,4.882
Na3CuO2,1.982
KYO2,5.67
Ba2HgPb,0.071
Tl3AsSe3,1.363
Sr2HoUO6,1.638
CaMgAsO4F,6.038
YbMgGe,0.28
MgSiP2,2.236
NdPb4F11,5.741
P3H,1.724
CaBN,4.01
NdH3C3O6,6.296
Zr3GeO8,4.748
RbNa2Bi,0.852
Sr5As3O12F,6.01
TiBe2Pt,0.488
MoW3S8,1.049
Hg2GeSe4,1.413
Lu2ZnS4,3.313
Ca2IN,3.072
ScAlN2,1.741
HgPS3,2.587
RbF,8.994
H8N3O6,2.373
Be2Se,0.322
Zn2PHO5,5.572
InBrO,3.732
LuBiO3,3.957
CaGa2As2,0.517
SmSF,2.443
B3H7CO,5.413
AgMoH4S4N,1.533
ScI3O9,4.927
SbOsS,1.347
Ba2PrNbO6,3.795
GaTeI7,2.297
SrBN,3.949
SiP,1.896
Ba2Ti3O8,1.717
KSb2,0.855
TlCNO,3.788
CaGeO3,2.678
Yb3N2,2.062
SrGeP2O8,6.064
LiSiN,2.114
ZrSbRh,1.148
NaTa3O8,4.259
NaVF3,1.806
TbGaO3,6.401
K2Pd3S4,1.174
KCaBi,1.89
In2Te5,1.129
ZrPRh,0.095
BiBrO,3.211
TaCoSb,1.191
Na4H6Ru,2.453
KErO2,5.992
CaInBr3,3.652
RbSbSe2,2.072
HoSe,1.379
Ba2Zn3As2O2,1.165
POsS,1.143
LiPr2C2N4F3,4.858
Rb2HgIrF6,0.687
Li8HfO6,6.436
K2AlInBr6,2.081
SrBrF,6.852
CdAg2O4,0.876
SbClO,3.037
CaZrO3,4.304
TeAuCl7,2.126
Bi3O4F,2.278
HoBi2IO4,2.75
ErHSe,2.52
YZr4O9,4.504
K2NaAuF6,1.844
Li3SbS4,2.857
TlSn2Br5,3.102
Rb4In2S5,3.451
TeBr2,1.605
Si2B2O5,0.678
Mg3B2O6,7.54
K2SmF5,9.688
Pb4Se3S,1.022
AlTl2F5,5.22
LiNbSe2,0.832
Tl4SiS4,2.624
VSnPd,0.26
K3InF6,8.676
K3VO4,4.1255
NdCl3,5.374
GaS,2.4893333333333336
Rb2MnCl4O2,0.484
SrMgH4,4.442
YbY2Se4,1.67
BaMgBr,1.828
ErBi3O6,3.093
Er3Sb4Au3,0.659
Na3MgP2HO8,7.993
NaCl7,0.965
Rb2NbAgS4,2.452
RbLuW2O8,5.477
RbSmTe2,1.949
HPbI2,1.634
KLi2As,2.072
GaPS4,3.076
Na4SrCaSi2,0.643
Ba2ZrO4,3.761
NdSBr,3.389
KMgF3,10.642
K3AuF6,1.921
TiSnPt,0.92
Sb2Ir,0.597
HfPdPb,0.278
TiNbO4,2.792
K3AlTe3,2.974
Ca3TeO6,4.562
Dy5AgS8,2.075
Pm2O3,5.417
InAgO2,1.3305
RbPO2F2,8.39
Rb4PbBr6,4.975
ZrPbO3,3.98
Cd2MoWO8,3.65
TlI3,2.086
BaNaSb,0.817
KNaSmTaO5,5.778
YBi3O6,3.193
SiI2,1.095
Na2BH4ClO4,7.339
AuSCl5,2.391
TaAgO3,2.414
NaDyO2,6.129
HgIBr,2.936
KNa3H4,5.72
Rb3RhF6,2.587
RbHoO2,5.47
TlSbTe2,0.424
TbSbPt,0.324
KNa2Sb,1.933
CaPtF6,2.783
Zn2Bi2O5,2.438
RbZrF3,0.728
NaBiMo2O8,3.174
BaAlSi,0.565
CoTeO4,0.021
CdHg3Te4,0.286
Ba2MgWO6,3.688
BaAgTeF,2.717
GaCuSnSe4,0.637
MgSnP2,2.216
CuHgSBr,1.175
K2Pd3Se4,1.02
DySbPt,0.289
AgBrO3,2.797
Rb2PtCl6,2.241
KClO2,3.574
PHPb2F10,7.338
ScTlF6,5.821
Tl2CS3,2.13
TbSe,1.348
CeSnO4,1.813
BaAuCl,2.502
Pr3Si2S8I,3.27
In2Ge2O7,3.913
KRb2AlF6,9.912
Rb2HgO2,3.191
SbTeClO3,4.614
RbCaI3,4.4175
IF3,4.484
K2InAgF6,3.676
Ti2MnSi,0.2475
NaOF,4.26
Cr4OF11,11.226
Li3CuS2,2.544
K2TiO3,4.102
Sr2FeWO6,3.403
RbPbIO6,2.514
YLuO3,5.686
BaMgTe2,1.16
Ag2HgO2,0.85
Na3CuCSO7,2.394
PbF4,3.02
K2GeF6,8.502
K2PbO3,2.506
Dy2MgTiO6,3.968
SiPtSe,1.14
Sm2PbSe4,2.147
Cd4OF6,4.319
Rb2ScInI6,1.726
N2O,4.395
ErSCl,3.939
LiCaMgSiN3,4.038
Y2NCl3,3.062
NaSbCl6,3.196
RbMgAsH12O10,6.585
InOF,3.6515
InCuSe2,0.644
RhI3,1.143
Na3PdF6,0.213
Th2TeN2,2.079
K2GaAuF6,2.656
SrTiO3,2.3355
CdSnSb2,0.089
SnGeO4,2.936
RbH3O2,7.172
BaGaBO3F2,7.508
Yb2Nd2O5,1.974
TlGeCl3,4.755
NaFeBP2H3O10,0.307
H5NO,8.5215
BaAg2S2,2.365
Rb2LiPrI6,3.491
Y2TeO6,3.703
K2PtCl4,2.205
Eu2O3,5.432
Dy3CuSnS7,2.125
SrReN3,2.509
CaBiClO2,4.915
Ho2SO2,4.624
Na3VH6O7,4.275
ZrSe2,0.52
BaLiH3,3.537
DyHSe,2.5
Na3SrPCO7,7.49
KNa2BN2,3.928
BaSnHgS4,2.918
NdN,0.712
Na3BN2,3.84
RbZnH3,0.742
RbAuO2,1.978
HgAs2O6,2.414
KAg2AsO4,1.683
SrMg3O4,4.192
RbPrSe2,2.783
Li5SiP3,1.685
Mg2NbN3,1.859
BiPbIO2,2.666
CaSiSnO5,5.0525
K3MoI6,1.934
Li3Bi,0.893
Cd2Sb2O7,2.051
K2SnAu2S4,2.558
TiV2CrO10,1.481
Na2SnTeO6,2.338
Li2CdGeS4,3.37
Sm3GaO6,5.578
Sr5Au2O8,1.943
CaS,3.289
PrBr3,4.525
Ba2YBr7,3.768
TbLiW2O8,4.053
ErH2,0.193
NaZnSb,0.131
Pr5CuSe8,0.975
NaNb3O8,2.965
Be2C,1.7275
Na3PSO3,6.935
Si7Ge,1.07
Si2AgN3,2.522
Rb2YAuF6,3.203
LiAlSi,0.483
InCl,1.781
BaGa4S7,3.392
BaNa2MgP2O8,7.757
YAl3B4O12,6.402
SrO2,4.249
Ba2SrWO6,3.85
BaCuSeF,2.072
SiC2N4,5.65
K3TaF8,4.504
Nb2MoO8,1.875
K2LiAuF6,1.657
PdSCl,0.839
Rb2TeI6,1.751
Na2CuAs,1.961
K4CaU3O12,2.407
Pr2Sn2O7,4.32
Al2Te5,1.547
Cd2S,0.641
In2CuAgSe4,0.277
ZnCdSe4C4N4,4.212
ZrUO4,0.601
Ca3PCl3,2.564
KSmO2,5.385
SrAgTeF,2.607
Ge3Sb2O9,4.96
NaTmGeO4,6.016
Li5Ti3O8,2.745
Rb3YO3,4.771
DyTiClO3,3.636
ErI3,2.559
Na4SeS,3.969
YbMgNiH4,2.282
Li3LaP2,0.98
Y2Ti2O7,3.115
Ca3WO6,4.271
NdI2,1.493
SrSi6N8,4.446
K2ZrB2O6,4.58
HfCdO3,1.709
PrCuSO,2.833
CaPbF6,5.106
YbC2,2.52
RbBaSiHO4,6.485
Nd3Si2S8Br,3.434
ZnSe2,1.626
K2LiAlP2,2.877
Si3P3Ir,1.357
CaMgP2Se6,2.811
Tm2CdSe4,1.643
KAuC2N2,2.976
SiO,0.792
NaVS,0.233
TaInO4,5.148
K2AlInI6,0.926
ZnSnSb2,0.261
Rb6Br4O,3.274
Na2Sm2Ti3O10,2.678
Ca3P2,1.234
MgH6C2O6,6.859
MoWS4,1.265
Na6P4W,1.702
ZnPt3O6,0.671
ErH3O3,6.152
DyI3,2.574
K2YAuI6,1.922
Tl2SnHgTe4,0.492
RbSO2F,5.93
K2Se3,1.644
Ba2NCl,2.11
SmEr3S6,1.783
KRb2InI6,2.145
BaPr2ZnS5,1.958
GaBiO4,1.01
CaNdAlO4,4.581
InCuS2,0.6466666666666666
HI3,1.77
Ho2Sn2O7,4.384
GaSiMo4S8,0.41
NaPrO2,5.264
GeAsSe,2.093
TbScS3,2.357
SbTeIr,0.958
PrBrO,5.56
Te6MoW2,0.943
Rb3ScF6,8.192
Rb2SnCl6,3.736
Na2LiTiF6,6.923
RbBrF4,4.988
Bi2TeI,0.152
LuBr3,4.207
TbAsPd,0.018
VBiPbO5,2.874
SmCuSeO,2.345
MgBi2O5,0.92
NaB15,0.609
KPO2F2,8.464
NbFeSb,0.726
K2TlAsI6,0.808
KHS,5.46
Sr2YSbO6,5.356
YbNiC2,0.045
K3Ag3As2,1.744
EuTlS2,2.544
Ca2AsI,2.004
Sm2SeO2,3.697
CSO,5.3705
FeCl2,0.088
NaHoSe2,2.952
Ca2BiSbO6,1.569
RbPb2Br5,4.023
Ga3SiCN3,3.339
BaSb2F12,6.2305
Ge2TeSe,0.463
SrGaSiH,1.037
Tm6ReO12,2.642
Rb2IrAuF6,1.578
TlIO4,1.732
LuCuW2O8,1.1
BaHBr,4.435
Na4Ge2Se5,2.861
TmP5,0.708
Sm2Ti2S2O5,1.139
Ta4S9Br8,1.491
RbNaH2,4.592
KCaSiHO4,7.049
NaCaTaTiO6,3.086
Ca4Sb2O,1.332
TiSnP2O8,4.582
TbTlSe2,1.769
MgI2O6,4.473
InGaCu2Se4,0.967
Ta2Tl3Cu3S8,2.079
BH2N,6.172
PmCdGa,0.113
BaB2S4,3.586
AsCl2F3,4.211
TbScO3,5.357
LiTi2BiO6,2.853
H4C6S2O,2.759
TiI4,0.948
RbInMo2O8,4.721
YbZn2P2,1.469
NbTe4I6,0.931
CS3N4,6.737
SmH2,0.544
Ba3Ge2B6O16,6.189
AlP3,0.031
CaMoN3,1.209
KPAuSe3,1.788
RbScF4,6.91
YbHo2Se4,1.825
Te4MoW3Se2S2,0.3805
K2CdAu4S4,2.922
Rb3ClO,2.609
TiAgF6,1.208
NaH12AuC4S4O12,2.458
RbCdF3,6.286
K6CuSi2O8,1.131
NaNdSe2,2.601
H4NClO,7.248
Nd3CuSiSe7,1.916
SrB6,0.256
DyCuSeO,2.302
Rb2PrAgI6,3.309
CaSnF6,8.1065
HPbI3,2.67
BaPbF6,4.345
BSbO4,0.958
KSnSb,1.111
BaAg2GeS4,1.819
YNiSb,0.309
RbZn4As3,0.79
KB3H3,5.674
KNbSe2,1.195
Li4Ni3O2F6,3.983
ThSeO,1.329
LiSbWO6,3.464
K2TlBiF6,4.175
BiClO,4.005
KCoAu3C6N6,0.964
Ga2Ag2Se3S,1.532
Cd2As3Br,1.594
Y4S3N2,2.083
KNaO,4.973
Zn2SnO4,2.542
SnB4O7,4.992
Ca2Rh,0.07
K2PdCl6,1.799
U3H2O10,2.04
Si4P4Ru,1.741
NaIO2F2,5.882
Zn2TeSe,1.684
K2LiRhF6,2.425
LiLaTiO4,2.624
PtSeS,0.248
Ca3Sb2,0.748
Na2Zn2O3,3.051
TmHO2,7.1285
SiAg2P2,0.81
MoWSeS3,0.719
RbAuCl4,2.516
CuTeSeBr,1.201
PAuClF3,4.443
BaSO2,2.866
NaScS2,2.344
IOF3,5.43
Li3AuO3,2.419
KLiZnO2,4.205
NaBeBr2,1.718
Y2SiCO7,6.155
Sr3P4,1.249
Ba4NaBi3O12,1.022
TiSCl6O,2.531
RuC4O4,2.2355
WSCl4,2.303
KSbF6,6.778
NdTlS2,2.206
Bi3SbO7,3.069
KGaAs2O7,4.621
Tb3NbO7,3.111
Rb3GaBr6,3.724
TlCdI3,2.913
Zn2GeS4,3.355
Sr2SO,2.823
AgBiPbS3,0.637
Ba3MgTa2O9,4.386
YHSe,2.277
OsC4Cl2O4,3.608
BaTe2,1.273
KYSn,1.122
Cd2OsC6N6,3.8305
Rb2Cd2O3,2.156
PbSeO3,4.233
Na2LiBiF6,6.387
Rb3TlF6,5.251
Mg2C,1.562
K3AlF6,10.366
Tm2TeS2,2.445
SiRu,0.191
TbBi2BrO4,3.034
LiScSi,0.773
NaTl2InF6,5.581
RbIO3,4.411
Ag2CO3,1.794
BaNaBO3,5.721
ZrInAu,0.549
ZnSi2SnO6,4.87
K4CdAs2,1.916
H6PbCNCl3,3.58
Ta3O7F,3.546
Sr2ErUO6,1.644
AlCuO2,2.07225
SiH12C2N6F6,7.028
NaMnO4,2.086
ZnCO3,5.937
MgTiSiO5,3.327
AlVO4,3.216
NaSmTe2,1.819
InBiSe3,1.299
IBr,2.064
BeZnO2,4.478
InPF3,1.112
Hg3S2F2,3.349
HfTeSe,0.191
SrZnCl4,6.516
RbPdF2,0.687
Ba2DySbO6,4.781
BaAl2Si2O8,7.814500000000001
NdAlO3,5.372
Sr2NbGaO6,3.852
BaCaO2,3.608
Ca2As2O7,5.225
W3O8,0.416
LiBiS2,0.939
Zr7N4O8,3.246
Sm2Be2SiO7,6.761
Dy2Zr2O7,4.0
RuS2,1.112
BaZrO3,3.814
Rb2NaYBr6,4.929
RuF6,0.61
Rb2GaAuF6,2.597
SrTeO4,3.546
ErSF,2.387
Dy4CdSe7,1.55
NbF4,4.004
H4CN2O,7.1435
GaAs,1.3175
Ca7H12Cl2,5.058
PrBN2,2.983
VCoSb,0.751
Mg2PN3,5.148
SbClO2F6,2.174
PbBrF,4.142
TlPbI3,2.798
InSb2Se4Br,1.665
ZnC2N2,6.212
Hf3N2O3,4.584
TiTeOs,0.746
Tl2MoO4,3.526
CaAsH5O6,5.694
KDyS2,3.401
Li3BiO4,2.294
NdClO,5.956
KRbCl2,7.996
K2CuMoI6,0.644
Pb7Br2F12,5.196
Ca3AsP,1.051
GaCl3,6.027
CaPAu,0.025
CaAlSiH,0.799
ErCuS2,2.071
K2TlInF6,4.923
CdAs2O6,3.699
UTa2O8,1.347
ErCl3,5.119
PtPbF6,2.236
K2CaC2O6,6.518
Cu2SiHgTe4,0.306
BaSnN2,1.287
SiGeN2,2.086
Pb2IOF,2.91
YbPr2S4,2.668
NaLi2Bi,0.931
NaBeH3,3.079
Te2W3Se4,0.847
K3BiI6,3.244
In3NO3,1.48
DySCl,3.84
CaSn4O8,1.105
Tl2GeS3,2.151
VCuO3,0.875
HoSF,2.529
AuCl3,1.901
Y2TeS2,2.212
LaCuPb,0.104
RbHgF3,2.977
BiPSe4,0.664
RbBS3,3.356
YCl3,5.283
ICl,2.455
Rb3SbSe4,2.242
Rb2ScInF6,3.679
CdGa2Se4,2.723
NaBC4O8,5.075
Sr4Zn3F14,7.385
TbZnAgAs2,0.811
Na4C2O5,5.008
KClO4,7.982
Li7VN4,2.512
K3NaCr2O8,3.18
Ca4P2O,1.956
SrMoO4,4.273
Rb2Li2GeO4,4.056
ZnH8C2S2N6,5.275
InPS4,3.469
ErBi2ClO4,3.198
Na2PtC2,1.101
Er2Be2GeO7,6.481
AlC2N,0.13
BCl,4.032
TiGeTe6,0.457
Sr2MgUO6,2.479
Bi4Te7Pb,0.817
YMo3O8,0.011
As4S5,2.525
KBi2F7,6.374
KPrTe4,0.966
Lu6UO12,2.223
Li4NCl,2.919
MgSO4,8.363
K3LuSi2O7,7.007
K2LiTiF6,6.59
Sr4Ti3O10,2.319
Rb3Sb2Br9,2.283
MgTeH12O9,5.989000000000001
Rb2TlSbI6,0.888
Li2VOF5,3.115
NdTlTe2,1.001
CdInAsSe,0.816
AlIn2N3,2.147
ZrZnO3,1.176
Tl2SiHgSe4,1.609
Ba3Bi2F12,6.897
TiSnO3,1.93
NdS2,1.249
KBaSiHO4,6.693
Al2HgO4,2.644
HoPtF7,2.554
K2Si3SnO9,6.026
Na3MoNO3,4.575
Ca4PtO6,2.64
B2AsP,1.75
Hg2GeO4,2.288
K2Hg3Ge2S8,2.344
SiH,2.948
Ba2ErSbO6,4.696
K2TeO3,4.876
AgCN,3.95
FeSiW,0.403
Ba2CaUO6,2.441
BaMgCl,1.926
ThAs12Os4,0.527
PrTa3O9,4.344
Al2InN3,3.511
Ca2MgSi2O7,6.9
Cd2Bi6O11,2.409
Li3VS4,2.122
Y6UO12,2.19
HoBi2BrO4,3.211
K2NaSbI6,2.329
KNaMg2F6,10.428
VCu3Te4,0.534
ErTe,0.622
CaGaH5,5.518
TiF4,5.273
ReSeCl,1.955
Mg2CdN2,1.381
CrCdO4,2.468
Ta3TeI7,0.8095000000000001
KMgAs,2.586
ThNF,3.187
CaTcN3,0.49
ZnS2,2.695
Rb2TiAuF6,0.166
K3PdF6,0.38
PmF3,6.796
Ho6ReO12,2.429
TlSbP2Se6,1.762
Y3CuGeS7,2.294
Na2ScAgF6,4.418
Rb2H4Pt,3.876
NaHoS2,3.27
TaTl3Se4,2.665
K2PAu,1.749
SrAuO2,1.862
PbSe2,0.786
IrBr3,1.704
BaSr2I6,4.781
RbSbMoO6,3.036
Sn2PClO4,4.082
LiErO2,6.456
RbNdS2,3.394
BeAlB,0.125
NaCaN,1.114
SnW2O8,4.04
SrCl2,7.626
NdH2,0.682
LiY3WO8,3.793
RbGaH4,2.168
K2SnF6,8.287
Tm2SiO5,6.88
NdSF,2.362
CaMgSi2O6,7.364
Sm3CuSnS7,2.147
ZrAsPt,0.122
Li8PbO6,3.463
LiAlTe2,3.028
Ca3BiP,0.842
CaBe2P2,1.2025
BaTlBr2,3.715
CdBiClO2,4.375
SrLu2O4,5.155
AsF5,6.4395
MgTiBi2O6,3.22
Li3NbS4,3.069
