formula,target
Rb2TlRhF6,2.316
KTeHOF4,7.69
SmNbO4,4.191
RbSnI3,2.704
HoAsSe,0.287
NaPPdS4,1.339
Mg2VO4,0.2845
Na3Li3N2,1.2214999999999998
BPS4,2.811
Pb3O4,1.727
Rb3GePSe7,2.327
CaGe2N2,1.498
BH4O2F3,11.012
Na2HfH6O6,7.322
Ta2MoO8,1.06
GaAgSnSe4,1.43
K2AsAuF6,2.245
K4P2O7,7.612
SrHClO,7.444
Na2LiAlP2,2.683
BaCaPb,0.21
MgSn4O8,1.547
Br2O,2.182
POsSe,0.713
BeTe,2.821
IO3,2.398
Na2TlAgF6,1.301
YbSnO3,3.849
Li2Co3SnO8,0.12
PBr5,2.356
Rb2CuAsF6,1.157
HgI2O6,4.023
TlN3,2.414
HCNO3,5.328
YScB2O6,5.62
Li6WO6,4.209
ErSbPd,0.236
LiNbF4,2.657
Sr4As2O,1.797
Na7Al3O8,5.703
NbGaO4,3.981
K2RbIrF6,3.341
SiPbN2,1.912
AgSbPb2S4,0.275
In2O3,2.786
Tl2SiS3,2.685
CS2NClO2,3.103
TiH6C4O4,2.027
Ti2MnIn,0.057
BaZrF6,6.773
Nd5CuSe8,1.006
IOF,1.451
Ca4Bi2O,1.198
Mg2PH,0.953
Li4VTe3O12,1.39
EuF3,9.426
Sr2InI5,3.457
Hg2SeO4,2.564
K2TiF6,5.018
Na4Ti3O8,2.712
Na4WN2O2,4.44
RbErSe2,2.927
K3BAs2,2.462
Cu3TeS3Cl,1.072
Hg3Te2Br2,2.6
K3SiTe3,2.606
Er3GaS6,2.995
TbBiPd,0.078
RbBiF6,3.305
HgCl,3.249
MoW3Se2S6,0.765
RbIO4,3.823
PmN,0.79
SiGe,1.085
Na2ZnO2,2.179
TmTlO2,2.166
K2HBrO,6.648
Rb2NaTlI6,0.469
Li2MgSi,0.489
BaAlBO3F2,8.585
K2CN2,5.904
YSbPt,0.544
ScAgP2S6,2.046
NaNbCu2S4,1.781
BaBe2N2,2.423
BaNd2PtO5,2.81
NaTlF2,3.94
K2FeC4O4,4.076
TiZnGe2O6,2.718
TaTlPt,1.136
Be2VNi,0.39
KAgSe,2.038
YAl2N3,3.179
BaTlTe,1.914
Na7NbO6,4.256
Sr3DyRhO6,2.095
CdTeMoO6,3.741
LiHoO2,6.033
Rb2SnF6,8.213
CaNd2Te4,1.499
K2TiSi3O9,3.569
TmMoClO4,3.511
Li2Cr2O7,1.465
HoH2ClO2,6.381
MgTcH3,0.327
Be2P2O7,8.527
TiAl2O5,3.456
IrPbBr,0.105
LiCO2,4.815
Y6ZnSi2S14,2.846
Na2H6Pt,4.812
CaCN2,5.127
Sm2TeO6,3.753
PrZr3F15,6.252
CaZn2Sb2,0.409
BeCuP,0.732
V2MoO8,1.496
TbBr3,3.936
Ca2HN,2.826
Ba2PdO3,0.087
MgCu2SiS4,2.143
BaCu2O2,1.627
HfSO,3.949
Ba3In2Cl2O5,3.44
AlNO2,2.7
KPrS2,3.3015
Rb3BS3,3.985
RbHCO2,6.298
KTiS2,1.2445
BSb,1.222
NiC2S2N2,0.281
NaSO4,4.7
Ag3O,0.106
MgMoF5,3.644
KCuPdSe5,1.196
GeBi2O5,4.156
Li4CrFe3O8,0.021
Zn2SeS,2.786
Ba2CaWO6,3.873
CaAu2F12,1.799
MgCdC2O6,6.045
PbC2O4,3.871
TePb2O5,2.886
Lu2MgS4,2.972
SiH6N2F4,9.934
Rb2MnF4,2.729
HgC2S2N2,3.2315
ScPO4,4.861
Nd2HgO4,3.316
NaScO2,5.212
HIO,1.083
Rb2InAgF6,3.62
MgNi2O4,0.01825
AgH4WS4N,1.988
Tl3VO4,2.701
Sb2Te2Se,0.3994999999999999
Sb2Pt2O7,0.656
SbTe2F6,0.958
ThTeO,0.626
Rb2Sn2O3,2.485
SmS,1.631
TiBr4,2.786
FeSi4P4,1.082
Pr2SiTeO4,2.649
KC4N3,4.58
Rb2LiVO4,3.937
AgBi2S3Cl,1.55
NaAlH8N2F6,9.774
InAgW2O8,2.236
MgH12SeO9,6.901
RbYO2,5.253
HC2N3,5.83
Na2BrClO6,5.842
Nb3SBr7,0.965
Tl4CdI6,2.776
CrSiO5,1.047
ScBN2,2.63
TlInCl3,2.638
Mg2H2O3,6.222
LaAs,0.341
Dy2Be2GeO7,6.489
H5PbCI3N2,2.0755
YbNaP2S6,2.055
Sr3In2P4,1.343
Li2ZnGeO4,3.642
BiBr,0.901
AlOF,5.564
PI3,2.737
LiH2IO,4.926
CoSiH12O6F6,0.507
InGaS3,2.809
Yb2AsAu,0.676
Ga2Os,0.738
P2S7,2.547
NaNb6O15F,2.167
InI3,2.83
K4SnSb2F14,6.41
Te2MoW3Se6,0.962
TiGa4O8,2.961
Cd3Cl2O2,2.873
Sn2OF5,2.627
HfPbO3,3.581
H13C4NF2,8.869
Li4VO4F,3.746
CdGe2O5,3.488
K2PdO2,1.5615
BaN3Cl,4.944
AlInAg2S4,2.283
Na2V2ZnO7,3.305
ZrFeTe,1.259
Sb4S3N2,0.547
K2Mg2O3,5.567
RbLiZnS2,4.044
Th2PNO,1.931
YbDy2S4,2.862
K4CdCl6,6.295
DyVO4,3.307
ZrBrN,2.244
SbF4,3.131
CrF6,2.074
Al5CuS8,1.82
Tl2Au4S3,1.578
Na3UF8,3.478
Hg2As3Br,1.62
Li2CeTl,0.155
TaAgF6,3.804
K4BaGe3O9,5.458
K2TiS3,1.343
KSiH3,3.446
TcH4NO4,3.822
SrTePd,0.86
Ba2YSbO6,4.811
KAg2PS4,2.373
SmH3O3,6.126
AgI3,0.477
Al2ZnS4,3.306
Sm2SCl4,4.395
CaHI,4.238
YbLi2Si,0.058
MgAl10O16,6.208
Bi2Te5Pb2,0.023
CdCN2,3.928
CaNd2S4,2.782
Rb2MgCl4,7.38
Zn3BPO7,5.436
AgBrO2,0.395
MgTi2O5,3.224
Li2CaPb,0.023
NaLi5N2,3.243
Ca5WN4O2,3.406
Na2CaSi,0.757
SnHgF6,5.014
K2BeRh,0.298
Mg3NF3,6.338
K2SiAs2,1.905
Na2H6Ir,0.508
Na2PtO2,2.286
LiAgTe,0.45
SmBi2ClO4,2.77
Ge4PbO9,8.241
LiClO2,2.766
YbBr2,6.678
AgCO2,2.693
SrH2Cl2O,5.601
RbAuN12,1.624
K3H5Pd,3.219
Sc2ZnSe4,0.954
NaNO,4.198
BaHg2Cl2O2,3.035
HfZrS6,1.809
RbNa2AsF6,5.832
NbSbRu,0.42
SmN,0.861
CaSi2SnO6,4.311
P2Pd3S8,1.573
BaP3,1.022
RbAuS,3.313
FeS2,0.47
BaSO4,7.636
RbBiS2,2.258
Li2CuAg,2.195
RbBaTaS4,2.937
KScW2O8,4.782
Tl2GeF6,5.766
AlCoF5,0.176
Zn2As2O7,3.661
KCBrN2O4,2.4255
BiSeBr,2.233
SiGeO4,4.897
Dy2MgSe4,2.41
SnICl,3.152
Ba3SrO4,3.566
Li2AgO2,0.544
BaAlSn,0.263
AlSCl7,3.773
Tl2Cu2SnTe4,0.371
Ca3ScN3,1.468
Ca3PN,1.549
Al3Te3I,2.584
AlICl6,3.696
NaAgC2N2,3.298
NdTeF,1.032
BaCu2Se2,1.115
LiNbTe2WO12,2.279
BH6CN3F4,7.402
AuBr,2.678333333333333
MgCrO4,2.522
LuIO,4.486
KRbO,4.156
Mg3P2H16O16,7.509
LiTe,0.113
Lu2S3,3.46
K2NaGaAs2,2.122
NbSbO4,3.18
ZnMo2O5,0.714
GaAgTeSe,1.117
LuBi2IO4,2.862
KErTe2,2.045
K2NbCuSe4,1.748
CdPbF6,4.079
Ba2UCoO6,0.011
SrNd2S4,2.748
PW4Cl11,0.67
HNO,4.919
Rb3BP2,2.742
Pb2SO5,4.76
K2HgS2,3.403
HfFeCl6,0.781
K2RbTmV2O8,3.695
K2NaAlH6,5.094
Na2PtSe2,1.578
PRhSe,1.302
KLi3PbO4,2.683
VZnF6,3.095
Ta2SnO6,2.922
KAlS2O8,8.386
RbH2N,4.302
H3C2SNO,3.558
Al2S3,3.774
RbPS3,2.5700000000000003
LuSF,3.606
Mg2Al3VS8,0.381
MgPt3O6,0.686
AgPF6,5.169
Ba2Bi2O5,2.975
TaF3,3.114
HoS,1.653
Te2Br,0.635
Sr2H6Os,2.894
InAuO2,1.162
NaNbS2,1.15
P2WO8,2.995
MgMoF3,0.249
Te4MoW2S2,0.082
ZrTlCuS3,0.877
NaLi2GaF6,9.785
K2SO3,7.332
Ag2PbO2,2.251
K2RbBiSe3,3.019
Rb4InSbCl12,1.536
SiB3,1.946
SrAl2Te4,2.186
Al4InAgTe8,0.809
Ca2ZnGe2O7,4.758
CdP2H4O4,6.931
EuH3O3,6.121
Sr2UInO6,1.723
ErScO3,5.419
SnHF3,4.592
K2PrAgI6,3.368
NdI3,2.629
K2NaGaP2,2.48
HgBrO3,3.859
RuC3Br2O3,2.857
ErNiBi,0.141
AuCl2,0.721
Bi2Pb2Se5,0.974
ZrSe3,0.742
ZnH2SeO5,4.568
NaHoO2,6.199
GaAsO3,0.352
Tl2SnF6,5.062
GaCuO2,1.1815
SnBrF,2.889
Yb2H6Ru,2.794
H4NClO2,4.331
K3GaF6,9.61
Yb3SiO,0.164
ZrSnPt,1.06
Tb2Pb2O7,1.926
MgSn2O5,3.2875
CdPdF6,1.924
AlHN2,1.317
K2LiAlH6,2.751
CSNF5,7.673
SrSe,3.124
ScTeRh,0.776
Nb2FeS4,0.081
AsO2,5.365
HIO3,4.307
CoH2SeO4,0.603
LiCuTe,1.398
HfZnN2,3.241
CdCO2,3.182
RbHoS2,3.544
LiMn2F5,2.372
K3PO4,7.519
LiAuI4,1.001
Mg3BN3,2.529
NaSr4B3N6,3.523
BaAgSF,2.908
K3ClO,3.619
CaTm2O4,4.962
Ag2H3IO6,1.102
Pr2MgSe4,2.024
K2LiAsF6,5.638
ZrS3,1.561
Mg3CdO4,2.927
PdSe6Cl2,1.562
RbH,5.073
ZnC2O4,4.34
RbClO2,3.792
CdSO3,6.23
ScTlTe2,0.235
Rb2VAgSe4,1.154
KBiF4,4.578
ZnCu2SnS4,0.585
Ca3SnS5,1.688
TiAgSe2,0.077
KRb2MoO3F3,2.787
Li3CrS4,1.801
Rb2AuBr,4.551
Rb2H2C2O5,4.65
AgPb2Br5,2.849
BaGaCl2,2.459
CaPr2S4,2.75
BaMg2Bi2,1.151
MgTi4O9,2.79
Dy2YTaO7,4.524
SrZn2P2,1.455
PrTlSe2,1.64
Ba2CaI6,4.305
SbRuSe,0.91
ZnTeMoO6,3.704
GeRu,0.104
ZrTl2S3,1.232
RbNa2Sb,1.849
SbI3Br2Cl6,1.741
Na5CoO4,0.46
Nd2CdS4,2.707
SnH4N2F2,5.037
AlAg3F6,2.618
K2HgO2,3.378
HgPbF6,3.09
CaAlF5,10.53
SnSO4,4.828
Al5CuSe8,1.062
BaHfN2,2.24
TeN2O6,1.811
CaB2H10N2,5.588
PrCuS2,1.516
BaLiTe,2.217
AsI2F6,1.372
MnGeO3,7.66
ErTlO2,2.053
MgMoN2,1.137
K2SrP4O12,8.433
MgAlBO4,8.197
ErPPd,0.091
Na8SnO6,4.48
HoGaO3,5.52
KCdAs,1.407
MoW3Se6S2,0.764
Nd4Ge3S12,2.7
Rb2LiAlF6,10.489
Na2HgPdF6,1.466
Pb2SO4F2,5.495
ErBi2IO4,2.798
SiPAu,1.203
SrH2O3,4.999
TlAgSe,1.234
Te2W3S4,0.209
RbCSO3F3,8.871
Ta2PdS6,0.195
Th6CoBr15,0.613
BeCdSe,0.742
SmPtF7,2.602
P4S3,2.897
HoCl3,4.438
Rb2TlInI6,1.217
TcSO6F,5.701
InSn2I5,1.759
CaCuP,0.28
BeSnP2,1.529
BaTiF6,4.2
IO2F,4.455
KAuI4O12,2.452
Rb2NaGaCl6,4.65
KBaP,1.626
PIrS,2.461
NaAlPO4F,8.109
BaC2S2N2,4.698
KNa2ScF6,8.266
Rb2ScTlI6,2.56
KAcTe2,1.599
KClO3,6.252
SrLuCuS3,1.866
CaPtO3,1.45
NdBrO,5.673
SmH3C3O6,6.27
SmAsO4,5.379
Hf3SnO8,5.544
BaLu2O4,4.398
LiAsSe2,0.444
SiPbO2,1.745
K2ScAgF6,4.49
RuO4,2.622
P4PtF12,6.022
K2ZnO2,4.157
AuI,2.121
Rb2CdO2,2.991
MoWSe3S,0.861
CaB2C2,1.039
Ba2NdSbO6,5.053
SrMg2As2,1.948
CeS2,0.04
Rb2CO3,6.75
Al2Zn3S6,3.701
CS14,3.227
PrZnSbO,0.809
RbCuO,0.606
Rb2SeCl6,2.931
K2InAsF6,2.224
K2Ag2SnSe4,1.854
NaBiO3,1.836
ZrBePd,0.068
KSnS2,1.6116666666666666
TlAgTe,1.189
CaSc2O4,4.553
SbF3,6.566
Ba2CaTeO6,4.289
Rb2TeCl6,2.956
Dy2Sn2O7,4.384
Pr3CuSiS7,2.15
Nb2Bi2PbO9,1.589
BiRhSe,0.398
MoI2,0.895
RbCaCO3F,6.966
BaAl2O4,6.59
NaSr3BiO6,2.605
RbCaAs,2.53
Te6MoW3Se2,0.343
SrGeO2,1.356
RbVI2O8,3.261
Sc2MnAs,0.032
Rb2VCuS4,1.295
Ba2TiOF6,4.272
Na3ClO,4.704
Rb2GaAgF6,4.499
SrBe2N2,3.202
K3BS3,4.01
SbI3Cl8,2.078
BeCl2,8.395
NaGaH4,7.247
Na5CuSO2,2.248
MnP4,0.412
MgSn2O4,3.353
KNdO2,5.3385
K3SbSe3,3.284
KSmC2O6,6.285
V2Zn3O8,2.939
Cd2GaCuTe4,0.89
Ca4Sb2S,1.574
ReTeS,0.566
PtS2Cl6,2.384
NdGa3B4O12,6.849
HC2O2,4.191
ThTe2I2,1.448
CuTe2Cl,0.484
ErRhO3,1.116
PrTeAs,0.481
BaAg2GeSe4,0.885
HfCl4,5.003
RbHfAgTe3,0.653
RbAuS2,1.197
CaHClO,7.863
Sr2SnO4,4.122
La2MoO6,4.18
LiAlO,0.45
CdBr2,4.485
NaTl2RhF6,1.858
SiBr3,5.117
NaAlBP2H3O10,8.426
Pb2SeS,1.157
KInTe2,1.794
Na6Sn2S7,3.486
NdBi2ClO4,2.649
RbYS2,3.291
Si3Ru2,0.308
CaAl2Se4,3.794
TaCu3S4,2.126
Na5SbO5,3.657
Cu2HgGeS4,0.609
RbBe2BO3F2,9.526
Be2FeW,0.467
Ag2O,0.508
Rb2NaNiF6,0.513
Rb3AgS,1.783
SrCa3O4,4.894
KBiO2,3.309
GaI3O9,4.517
Li2TlSb,0.53
SbS2NF6,2.785
Al2Ge2O7,5.512
ThCu2P2,0.446
CaPt,0.359
H6PbCBr3N,2.653
Li5NCl2,2.829
H6CIN,6.318
LiVOF4,3.341
InH5N2F2,5.716
K3GaS3,4.576
Sm3NbO7,3.16
Rb2ZnF4,6.976
HNF2,7.742
RbZnF3,6.745
DySBr,3.594
Sr2BBrN2,4.166
Ba3CaI8,4.043
LiN3,4.461
Li3Cl,0.129
NbI5,0.764
Dy3BWO9,4.303
NaSi2BH2O7,6.777
SrTiN2,1.208
MgAg2O4,1.038333333333333
TeF6,5.628
MgSb2O6,2.189
Rb3Ir,0.506
WO2F2,3.4205
Rb2Si3SnO9,5.898
BeSiAs2,1.747
Na2AgSb,1.425
Na2GeTeO6,4.744
Ho2Hf2O7,4.835
NdP2,0.251
MnSnB2O6,2.38
Cd2SnGeAs4,0.202
ScTlS2,1.428
PH4Br,5.447
NaInH8N2F6,7.715
TlHg5Cl11,3.804
NdO2,4.797
ZnGaNO,1.314
Ca3SiO5,5.233
RbSmS2,3.56
Na4Al3Ge3ClO12,6.822
Zn3Mo2O9,3.132
ThCN,1.824
AlB3N4,5.017
NaScF2,1.019
Rb2TlAgF6,1.354
Ba3CaO4,3.523
