formula,target
Sm2SO2,4.622
Ga2Te5,1.449
RbCuSe,0.732
KNa3WO5,4.751
Zn2P2O7,5.973
Ga4SiO8,4.346
Na2BeGe,0.746
BaHIO,5.487
LuTlTe2,1.099
CaCd2Sb2,0.727
KAuSe,3.117
K4Na2TeO6,4.064
Rb2PdC2,2.372
BaMgCl2,0.4346666666666667
Ba2SrI6,4.484
RbAu,0.958
Sm2Be2GeO7,6.396
K2Ge2Pb2O7,4.5
KAuS,3.451
TmN,1.256
Na2SnF6,7.852
Tl3VS4,1.809
BaInTe,1.578
Nd5AgS8,1.983
Sr2HfTiO6,3.385
Rb2AlInI6,1.138
SrPr2S4,2.818
ZnBiF6,0.411
ScAgS2,2.152
ZrTiO4,2.916
Tb2Pt2O7,1.551
TiPCl9,2.631
Na2AlZnF7,8.148
SrGaH5,4.798
K2YNb5O15,2.286
K2TiCl6,2.486
SrICl,4.809
Li3CeSb2,0.735
InAg3F6,1.55
KBe2BO3F2,9.836
YH2,0.366
GePbS3,2.597
Te8MoW3,0.919
PdF4,0.916
Li2CdSnS4,2.944
YbCl2,7.595
KSnAs,1.339
NaAgO2,1.178
Mg5H8O9,6.225
TiSnPd,0.565
LaH3O3,3.764
BaCdBr,2.745
Cu2WSe4,1.438
LiSiB,0.683
In2TeO6,2.711
NaNbO2,1.68
TbRbSe2,2.96
Na2MgSiO4,6.816
Ca4Mg3H14,4.618
SrCu2GeS4,1.132
SmTlO2,2.395
GaTeCl,2.99
KPH2O4,8.89
PdI2,0.761
TlF3,3.037
UCO5,2.388
TlV2AgO6,2.229
Er2Se3,0.925
K2H4Pd,2.908
Tl3BSe3,1.583
Te2MoW2S4,0.052
NdBr3,3.747
ZnSnF6,5.607
Si3As4,0.938
Yb2HgGe,0.233
ZnNiGe2O6,0.754
TaRhO4,0.151
GaSi2N3,2.134
BiSbO4,3.499
SrOF,3.614
Na2ZnBr4,5.874
Sr2AsAu,0.842
BaZn2P2,0.408
K3GeSe3,2.853
ZnB2H8,6.412
GeS2,3.131
MgPbF6,4.637
SmAgO2,3.3040000000000003
Sm2Ge2O7,6.064
Tl2PtCl6,2.119
ScTaPb2O6,3.732
Tl2InGaF6,2.904
Mg4H2O5,6.482
K2SnO2,7.358
B5H9,6.756
Mg2Sn3O8,4.084
CaDy2S4,2.822
AcH2,1.588
ZnH2SO5,6.77
YbHo2S4,2.879
HgCl2,4.438
Rb3AlO3,5.02
UF5,4.045
MgPSe3,2.852
Pr2SeO2,3.618
LiTiV3O10,1.725
CaWN3,1.048
Y3CuSnS7,2.066
ZnI2,2.993
BaZnAsF,1.203
LiCaP,1.777
CaMg2Sb2,1.227
Al2BiS4,3.264
Rb4CdBr6,5.082
K2AgSb,1.96
ThTaN3,0.828
SrAl2B2O7,7.388
K2ZnF4,7.154
CaHN,3.723
TaSbRu,1.064
ThSnI6,1.89
LiCdBO3,4.088
SrAl2Cl8,7.16
CaSm2S4,2.918
SiS,0.959
RbCu2Br3,3.014
NaLiAs2S4,1.852
Sr4I6O,5.03
In5CuS8,0.586
CaPbO3,1.62
In2AgTe3I,0.887
Li2IBr,5.884
RbBe2P3O10,8.512
Li5CrO5,2.068
ZnRh2O4,1.211
SbAsO4,4.58
Li2CaGe,0.039
TbCuS2,1.582
Li2CuO2,0.563
MgSbO3,2.671
RbNdW2O8,4.444
TmTlS2,2.105
SmTlO3,1.857
Bi2MoO6,0.812
Ho3CuSnS7,2.06
LiB6C,1.581
Sb3ClO4,4.785
PbWO4,3.9363333333333337
BiN,0.806
K4CdP2,2.238
AlCuS2,2.518
Sm2PbS4,2.662
ZnPtF6,2.508
ZnI2O6,4.001
NaCNO,7.397
BaAuO2,1.625
KSO4,4.601
LiBi3I2O4,2.002
ScCoTe,0.917
Na2LiAsF6,5.643
CaTm2Te4,1.086
CdBiS2Br,2.55
SO2,4.238
Be4TeO7,2.634
AlCuTe2,1.868
TaSN,0.811
Yb3SnH2,0.402
NdAl3B4O12,6.915
Ca2AlSnO5,3.579
Ca2SnO4,4.661
Ca4TiN4,2.9135
KH4O2F,8.848
Na3AuF6,1.934
H6C7S2,1.839
ScCuS2,1.037
TeW2Se2S,0.4945
Ga2Ag2TeSe3,1.156
BaScCuS3,1.103
Na5InO4,4.41
CaPS3,3.892
Pr2TeO2,2.49
BaInSb,0.557
YWF5,0.8685
KRb2InF6,8.44
NaDy3Ti2Sb2O14,2.984
Sm2Pt2O7,1.368
Sr2As,0.025
YbO,5.803
SnCl2,4.167999999999999
LaSe,0.962
Ta3SeI7,0.877
Na3CdPCO7,6.047
Rb2SnBr6,2.213
NaInF2,1.62
Er2Te5O13,4.699
MgCuPd2,0.779
Li2AgF5,1.153
Na2CS3,2.402
KSiBiS4,2.587
TlCdF3,5.481
Na2CO3,7.0425
Na5ReO6,3.05
MgCrF6,0.216
Sr3B2S6,3.285
Mg3P2,1.644
KNa2IrF6,3.463
HoC2,0.412
BaCdO2,2.706
NaErCl4,6.181
ErMoO4F,4.268
ZnCu2GeTe4,0.2835
BaGaBr2,2.982
KNO3,4.2845
NaSbP2S6,2.68
Cu2SO4,1.632
RbBeH3,5.647
GeTePb2Se2,0.923
K2B2S7,3.631
Ba2AsAu,0.92
Zr3N4,1.495
KBaBi,1.743
ReNCl4,1.761
K2NaNdI6,3.737
MnF3,0.26
RbCNO,7.287
KHCO2,6.038
AlNO,0.462
KSO2F,5.742
Y3CuSiS7,2.197
K2NaBP2,2.636
Rb3BAs2,2.459
KTaO3,3.326
KC,5.518
SnSeS,1.497
YH3O3,6.336666666666666
CaDy2Te4,1.149
NbTl3S4,2.64
AuO2F6,0.554
TbYb2PrS6,1.987
Sr3N2,1.158
Ba3P2S8,2.838
BeZn3O4,3.223
KLiSnO2,2.424
MgScGa,0.205
NaErSe2,2.728
K2SnAs2S6,1.952
CdHgSe4C4N4,2.97
ThP2S6,3.089
NaNO3,4.529999999999999
Rb2SnSe3,2.683
HoNbO4,4.155
NaY3SiS7,2.918
K2PdF6,1.915
K3SbS4,3.0765
YbCrO4,2.609
NaSmS2,3.197
Mg3P2O8,7.747
PBr7,2.15
Ca3UN4,1.612
Ca2Ge,1.056
KNaSO4,8.8615
K2NaInAs2,1.983
Sm2ZnS4,2.495
GeC3,2.029
PH4I,4.833
YbY2S4,2.747
RbAuC2,3.0
ZnSe,2.655666666666667
RbI,5.7645
NdVO4,3.346
BiSCl,2.74
RbGeCl3,4.866
NdBS3,3.197
As2Ru,0.626
Ba2MgSb,0.172
Nd5As2ClO10,4.748
ZnHgS2,1.418
K2BC3N3,3.011
KSrNb2O6F,2.615
PbOF,0.491
LiTlF4,4.417
Dy2TiO5,3.386
K2RbAlI6,2.769
MgPbO2,1.544
Pr2NCl3,3.965
K2HgSbF6,0.052
TiCu4S4,1.468
CdC2N2,7.378500000000001
AsI3F6,2.7
Rb2PtSe2,1.464
Ge3As4,0.759
FeCuC5N6O,0.942
Rb2TiCl6,2.511
VTeRu,0.453
CaZnSe2,2.878
Na2PdS2,1.49
K2AgBiI6,1.473
WF6,5.961
BaCuTeF,1.737
HoSbPt,0.253
VCu3Se2S2,1.125
NdIO,4.76
Sm4S3N2,1.948
ScInO3,3.972
ErH3,0.333
Hf3N4,1.963
Tb3GaO6,5.823
LiScS2,2.032
Ga2HgS4,2.831
RbAuSe2O8,1.881
Er2ZnS4,3.266
KHfCuS3,1.148
CaHF,6.929
BaCrIn4,0.139
KGaS2,4.574
Nd6Ge3S14,1.648
LiNdSe2,0.538
ZnCu2SiSe4,2.051
Ca4As2O,1.795
ThPbI6,1.699
Na3PSe4,2.293
TeOF2,6.045
WCl2O2,2.801
MnCdF5,0.044
SrTiSi2O7,3.727
Pr2PbS4,2.657
NaPaO3,3.323
Li2MgBr4,6.52
TiZnN2,2.731
BiIrS,0.947
TaBe2Ni,0.283
Mg2Si,0.625
CdP4,1.053
NaNdO2,5.377
KScO2,4.9
HoSO,2.592
K4HgP2,2.402
SrB2S4,3.572
LiAsO2,1.957
AlPS4,3.395
KAlH2CO5,7.49
NaCuSe,1.342
K3SbF6,5.437
Tl2Se3,1.125
ZrNiBi,0.579
DyBi2ClO4,3.127
TmCuSe2,1.612
LiSbTe3O12,1.8815
Na3YCl6,6.080333333333333
BiSeCl,2.59
ZnCu2SnSeS3,0.334
BaS,3.279
NaYF4,8.91
Sr4P2O,1.953
CaTi2O5,3.4075
Li3Pt,1.711
BeTeSe,0.849
BaMg2FeH8,1.443
Ca3Al2As4,1.466
Dy2SnS5,0.836
KTiPCO7,2.85
K2TaNbO6,2.593
Lu2Pt2O7,1.849
Rb2TlIrF6,2.302
K2Be2O3,6.437
HfB4H16,6.883
SmC2,0.65
Ho2TeS2,2.42
BH3OF4,11.581
KCaF3,10.159
KRbAu2,0.206
BiSb,0.073
Rb2HgF4,4.029
SrZrN2,1.762
K4V2O7,3.676
RbBS2,1.229
AlSbI6,2.631
NaBH8N2,7.675
SCl,3.611
CaZrGeO5,4.996
Bi3ClO4,2.162
Na2ZnGe,0.059
Rb2Pd3S4,1.165
CaSeO,1.85
Rb4I2O,2.178
LuAgS2,1.991
Y2Te5O13,4.581
YBi2IO4,2.983
NaPdO2,0.584
ThSO,1.792
Ga2TeO6,2.168
Rb2PbO3,2.34
Rb2PrAgF6,4.653
NClOF4,2.993
Ba2SmTaO6,4.635
Ti2MnSn,0.21
K3SbSe4,2.305
TmGaO3,5.554
ZnWO4,3.997
AlCuCl4,3.129
YAgTe2,1.162
Te3MoWS,0.094
ErBrO,6.12
NaPmTe2,0.569
PbCl2O6,5.847
Rb2S5,2.699
PPbSe3,2.318
NpO2F2,2.256
Si3Os2,0.836
K2B2Se7,2.664
CuSe2Br,0.792
BeB2C2,1.311
SmBiPd,0.142
SrPb2N2,0.793
NaAuS2O8,2.189
LiAgSe,1.137
Sr2PbO4,2.473
Tl2BiSbTe4,0.54
Al3P,0.404
Hg3As8S8Br6,2.717
LuMoClO4,3.761
Y2S3,1.277
VSnO4,1.78
NaErO2,6.431
Li5SbO5,4.391
SbSCl9,2.4375
TeH2O4,2.409
NdS,1.651
K2Pb2O3,3.129
TbAgSe2,1.494
TaTe2Cl6,0.903
Li2PH,2.407
K2CO3,7.001
Ba2SbI,2.027
B3N,0.688
Na6Ge2Se7,2.655
SmTlSe2,1.724
LiTi4O8,2.889
Ho2VPO8,3.161
Cu2SnSe3,0.079
Pr2PbSe4,2.122
BeI2,4.77
YTaO4,5.196
Ti2AlFe,0.221
K2CuP,1.777
PbSe2O6,2.637
Pb5S2I6,2.546
Ag2Bi2SeS3,0.36
Ca3Sn,0.045
Ba2TmNbO6,3.647
Mg2BBrN2,4.974
CaSb2O4,3.697
KLiZnS2,3.936
SrZnSbF,0.709
SnPbO2,2.222
K2NaGaF6,9.63
WBr4O,1.424
TlPS3,2.414
Si2O5,4.531
RbInF2,2.759
K2TeSe3,2.662
ZnHN,1.238
B6P,2.724
MgRhF6,0.203
Sr3TaAs3O,1.732
K5CuAs2,1.515
YbCO3,6.11
CaY2Te4,0.928
AlGaP2O8,7.28
K2TaCuSe4,2.193
LuTe,0.734
Li2H6Pt,3.63
Sm2Zr2O7,4.443
BaNd2ZnS5,1.946
AuSeClO3,1.705
HoSI,3.339
Ca2Al2SiO7,6.518
Na3AlSiTe4,1.055
NaScAs2O7,5.181
CdHgAsBr,2.088
Zn2AgSbO6,0.105
ErF3,10.006
YbSm2S4,2.775
Li2CuAu,2.302
K2VAgSe4,1.141
TmH3C3O6,6.023
Na2AgAs,1.539
Sr2PdO3,0.215
TlGaSe2,1.158
K2Te2Pt,1.323
PNF2,8.202
Na2BHO3,7.149
BN3,2.207
NaSe,1.829
BaCuCl2,0.251
Yb2ZnPb,0.014
Al4InCuS8,1.286
CaNb2O4,1.604
Cu2HgGeSe4,0.235
BaSrO2,3.728
KNaTiO3,4.191
Na3SO4F,9.455
NdTe2BrO5,3.855
Te4Mo3WSe2S2,0.347
MgSnAs2,1.434
Te6Mo2W,0.832
PrLuSe3,1.133
Hf2Se3S3,1.042
CaNO,2.124
BaReN3,2.324
SNCl,3.449
AlBO3,7.861
Ba2MgUO6,2.302
HoF3,9.872
Tm2SO2,4.733
NaSbF6,6.878
YbCd2As2,0.95
NaIO4,3.282
MgFeSi2O6,1.135
K2H4Pt,3.994
KAuF6,2.1415
SmBr3,4.001
NbIO2,1.3065
MgRh2O4,1.422
ZnP2H4O4,6.124
MoW3Se4S4,1.235
Be2BO3F,9.771
Te4W3S2,0.043
CaZrS3,0.871
TlPt2S3,1.256
CaIn2Te4,1.239
Tl2ZnI4,3.645
AsF3,7.629
Na2AgRhF6,2.152
Ca3SnH2,0.468
SrHI,4.138
Ba2H6Os,2.471
SrHgO2,3.3405
CaHo2Te4,1.157
Rb3PS4,4.056
K7NbAs4,1.784
Er2MgTiO6,3.967
As3H5O10,4.922
TbSF,2.569
Sn4SF6,4.018
Rb2PdCl6,1.741
Ba2Ga2O5,2.098
Ba2DyNbO6,3.663
RbGaO2,4.549
ScAgO2,3.0355
CdSiAs2,1.327
CrHgO4,2.061
Na2SO3,0.873
Sm6Ge3S14,1.717
Rb2NbCl6,3.298
La2SO2,3.598
Li5CuSO2,2.672
CaThBr6,2.628
Na2Zn3GeAs4,0.013
NaTmO2,6.513000000000001
Dy2Ge2O7,6.013
K2CuBiBr6,0.997
NaLuS2,3.417
P2Se5,1.719
MgVO3,0.651
Ca6Ge2O,0.482
TlAsS2,2.156
Tb3Sb4Au3,0.648
YNiP,0.664
NaCaVO4,3.896
HoAsO4,5.375
Rb2YAuI6,1.914
Cd2GaAgS4,2.442
GaPO4,7.319
Na4CuAs2O8,0.888
LuAsO4,5.377
Ba3Ti2O7,2.281
K2NaTiF6,0.727
Ge2Os,0.121
SrNdGaO4,4.895
Sr2BiAu,0.802
MgAl2H8,6.601
CS2,3.21
LiYMo3O8,1.642
Rb2NaPrI6,3.693
Nd5AgSe8,1.715
YBeBr,0.334
HgF,2.373
Ti2Al2O7,1.444
MgBeSe2,1.604
H4NCl,7.027
VCdO3,1.708
Li2CaSn,0.047
CdIBr,3.556
Sm3AuO6,2.152
AgPS3,1.834
CdAu2F12,1.839
NaCdF3,6.961
RbSm2CuSe4,1.177
Li5TaO5,4.961
RbSO4F,6.506
TaBiO4,3.709
TlNO3,3.659
HgBi2S4,1.8
LaBi,0.055
RbClO3,6.465
K2AlHgF6,1.681
Sb2SO2,0.638
NbSe2Br2,1.341
PBr3,4.11
SeN,1.951
VBO4,2.925
Sr3ScB3O9,5.188
HgH2NCl,3.939
Li4HN,3.1825
RbBiSe2,1.024
TlBiP2S7,2.783
TbBa2BiO6,2.447
Na3AgS2,3.464
K3VSe4,1.548
SmBrO,6.145
SrLi4N2,2.488
TmS,1.655
Ca3Ga2N4,3.53
BaGaTe,1.681
Sr3CdO4,2.729
Tb3CuSiS7,2.35
K2PbS2O8,5.102
Na6PbO5,2.741
YbB6,0.15
Na2S2O3,5.731
Li2MgH4,5.571
Sr2MgMoO6,2.698
YbLi2Pb,0.034
Na2GaAgF6,4.814
Zn2PtO4,1.352
IrF3,1.24
LaUO4,2.251
SnPCl9,3.936
LiBBr2,1.108
TlBiTe2,0.755
PRuSe,0.478
LiVF6,3.296
SmTlTe2,1.013
TeF4,6.466
YGa3B4O12,6.489
Pr2Ta2Cl2O7,4.166
Rb2NaTlCl6,3.22
Hg3AsS4Cl,2.627
BaTe3,1.289
Tb3CuGeS7,2.386
K3CrO8,1.527
CdGa2Te4,1.877
Mg2Ti3O8,2.993
BaAg2Te2,1.458
BeGaBr2,0.753
Dy2TeO2,2.023
Mg2Pb,0.32
TbAsO4,5.449
KPO3,5.649
ZnGaPS,2.875
SbSBr,2.414
Cd2B2O5,4.733
Te2W3Se2S2,1.002
Ba2BiBr,1.287
KCO2,4.136
As2PbO6,3.161
Mg5H2O6,6.336
NdZnPO,2.029
Ba2NbInO6,3.971
ReF6,4.264
KPrTe2,1.781
NaAsF6,7.014
Ba2ZnF6,7.038
BHC,0.033
TaCu3Se3S,1.787
Mg3H2O6,4.109
Li2InBi,0.052
HgBr,2.618
BaSrPb,0.505
CaCd2P2,1.769
PrC2,0.857
MgTi3O7,3.455
CaAlSiO5,1.958
FeAg3C6N6,0.029
CdIn2O4,1.777
K3YBr6,5.18
USeO5,2.217
CdSnF6,6.687
SCl2O,4.818
KHSeO3,5.909
PrPO4,6.869
Mg3WO6,4.134
Mn3O2F2,0.319
LaHBr2,3.77
MoWO6,2.106
KNaMg2Si4O10F2,7.868
K3NbSe4,2.124
RbPbBr3,2.692
Ni2P2Se3S3,0.207
GeSe,0.204
BaYAgSe3,1.796
CaP3,0.343
NaYSn,0.557
AlBi,0.088
ScI3,1.822
Yb3PbO,0.031
K3NO3,0.18
Ba2CaMoO6,2.734
RbDyO2,5.476
NbVO5,2.198
HgPSe3,1.935
PdSe2Br6,1.244
GePbS2,0.979
AlTlMo2O8,3.925
Mn2V2O7,0.233
PF5,9.831
Na3DyCl6,6.968
LuH2ClO2,6.633
NaTmS2,3.203
TiIN,0.0143333333333333
SiHg3S2F6,4.665
CaHo2Se4,1.787
RbSmSe2,2.968
SnCl4,5.057
SrBiClO2,4.861
MnCu2GeSe4,0.24
BaCaSn,0.32
Sn2IF3,3.343
CaSnF4,4.616
RbHSeO4,5.222
NdOF,6.152
CaMg2As2,1.807
SnPtSe,0.54
Ba3AsP,0.712
Sr2H5Rh,0.96
NaYPO4F,7.463
KBeBr2,1.562
SrHfN2,1.478
Rb2NaSbCl6,3.879
HI,4.052
K3AsSe3,3.252
Ba2SmMoO6,2.937
PbBrCl,4.4255
YP5,0.664
Sc2SO2,2.993
Na2MgCl4,7.93
Na3Ca2BiO6,2.599
Cd3AsI3,1.969
Na3IrF6,2.629
Mg3Ni2O7,0.195
Na3BrO,3.999
YBrO,5.667
NaAgC2O4,2.496
Yb2S3,2.354
TePdI2,0.014
HgAu2F8,2.142
Sr2CaWO6,3.883
H4OF2,10.927
DyTlSe2,1.791
Er2SO2,4.664
HfZnO3,1.191
TlCO2,3.35
SmTlS2,2.522
Rb3DyCl6,6.591
NaBr,6.848
Te2Mo3WSe2S4,0.076
NaSrBO3,6.452
NaSO2,16.071
GePbO2,2.245
MgH2C3O4,5.988
KSmS2,3.313
BaCaAlF7,9.612
Sr3V2O8,3.841
BaSr2MgSi2O8,6.892
K2NaSmCl6,6.485
MgZn2O3,3.583
SrCuH6O5,2.165
LiO3,0.802
Pr2SO2,4.426
CdHClO,4.584
Nd3SmGa4O12,5.501
BiTeCl,1.842
YBiO2F2,3.358
Y2SO2,4.29
AlAgSe,0.905
K2LiTaF6,2.239
K3CO3F,7.167
B4CCl6O,5.284
ErPaO4,3.066
BH11C4NClF4,8.217
K3NaSe2O8,5.525
SrP6Pt4,0.648
ThBr4,3.271
Rb3AuS,2.55
CaPb3Se4,1.075
SiHgP2,1.74
TmC2,0.225
MgH8Cl2O12,8.302
EuCl3,5.621
Sr3Al2As4,1.635
Zr3N2O3,3.353
BaBeCl2,0.585
H3C3S2N,1.627
TiP2O7,2.405
Lu2SO2,4.834
KHCO3,7.447
CuSe2Cl,0.503
Ho2TeO6,3.838
ZrGeO4,4.837
CaCdC2O6,5.938
Rb3PdF6,0.193
AlSnF5,4.843500000000001
PrAsO4,5.5815
Rb2S3,2.573
KPS3,2.506
Ba2BiCl,1.471
NaClO2,3.9305
KNaNdNbO5,4.412
TmAlO3,7.703
Zr2Se3S3,1.001
LiBeN,3.912
TaBi4ClO8,2.659
KY3F10,8.221
YBi2ClO4,3.011
BaAgP,0.567
In2Pt2O7,2.529
Te2Ru,0.455
RbTaO3,3.351
Nb3TeI7,0.6485000000000001
Al2Os,0.412
Na4NpO5,2.389
SmSbO4,3.377
CaMo2O4,0.132
Ca2HfO4,5.729
SbBrO,2.466
Ba2NaOsO6,1.608
LiZrSe2,0.598
AlVF5,2.103
LuAgO2,3.055
K2CoF6,1.422
NaLi2As,2.057
Tl2CuAsO4,1.659
Sm2SiTeO4,2.698
NaScO,0.232
HoSbPd,0.622
HfIN,1.67
NaBi2AuO5,1.425
PrBS3,3.193
SiCu2S3,1.829
PrI3,2.584
Li2P2WO8,0.367
SmZnCuP2,0.208
CdHg4C6S6Br4N6,2.737
Ba3N2,0.734
H2PbO2,12.982
RbCaH3,4.936
Li4H6Ru,2.39
Rb2TlAsI6,0.836
SrPtO2,1.584
TlZnAsO4,4.334
Na2TiSiO5,3.673
KRb2AsI6,2.627
K2CdC4N4,7.31
ZnGa2O4,4.269
Nd3Si2ClO8,6.456
NaErS2,3.302
Mg4Ta2O9,5.672
Li8TiS6,1.212
K2RbBiI6,3.324
BaCeN2,1.106
CdAu2F8,2.306
LaSb,0.059
CaBr2,5.8445
Pr2AlNO3,2.086
Hg2P3Cl,1.888
CCl2F2,6.88
BaSrTa2O7,3.538
Pr2Ti2S2O5,0.994
B2S2O9,9.289
Ba2Li3TaN4,3.144
KSbO2,3.273
LiGaTe2,2.36
ZnSiAs2,1.852
GaCuI4,2.08
KAsF6,6.767
Ag2Te,0.119
ZnGa2Se4,2.839
YVO4,3.261
SiAs2,1.599
AuCS2Cl3,2.285
Ho3ScO6,5.941
LiZnBi,0.076
Y2Si3N4O3,4.288
Na2SnH6O6,5.521
CdBiSe2I,1.947
KLiTe,3.889
KNa2Bi,0.938
Ca3SiO,0.463
Na2B2Se7,2.68
RbC2O2,4.008
YbF2,10.844
SnH8N2F6,7.3
Na2BeCl,0.258
RbYF4,8.216
Y2TeO2,1.825
TmSbPt,0.134
Na2BiO3,1.6225
ZnCN2,5.089
LiAl2Au,0.403
K3VSO3,3.398
CuTeO3,0.026
Li2ZrO3,4.9595
KTlO,2.582
Rb2SbAuF6,2.17
InBi2S4Cl,2.336
Ag3PO4,1.904
NdB2HF10,9.218
NbCl4,1.234
ErNiSb,0.274
CdHgC4S4N4,3.215
LaWN3,1.126
Re2SCl12,1.058
MgMnTe2,1.303
ErMoClO4,3.547
Ga2PbO4,5.079
USb2O6,1.566
RbSb2Se4,1.786
H6PbCI3N,2.101
Mg3MoN4,2.193
MgInS3,0.471
LuSeF,2.94
Na2ZnSi2O6,6.279
K2As2Pd,0.8
KNaPrTaO5,5.45
RbInF3,3.145
PRuS,0.708
RbHF2,10.8015
AlI3O9,4.636
Mg2Mo3O8,1.984
RbErS2,3.469
BiB3O6,5.685
GaAg3F6,2.192
K2CdSn,0.32
InSnCl3,3.293
SmBi2IO4,2.774
K2NbO3F,2.398
