formula,target
Ag4Hg4I4S4,1.3584
Al12O48Sc8Sm12,3.9843
Co3Li4Ni2O16Ti3,0.7469000000000001
Ba2F8Mg2,6.984299999999999
Bi2Br2Cd2S4,1.95
Ag4Mn6O24V6,0.0539
Ag2Ba1Ge1S4,0.5888
Co2Ga6Tm16,0.0250000000000003
Cl40Nb8P16S16,1.6878
C2Cu2K6O14P2,0.2125999999999999
Cl6Er1K1Rb2,4.761
Cl6Li1Na2Tl1,1.6283
Cl6K3Nd1,4.488
Ga4K12S12,2.7118
Cu3Hf1Rb1Se4,1.1573999999999998
Ca2Fe2La2O12Ti2,1.9794
Ge2Hg8S12,0.4054
Ca6Fe14O48Si12,2.4072000000000005
Be4F12K4,7.0581
Li4O52P16W4,2.5366
Cd2H8O8P4,4.3757
Cu2H1O10Se2Tl1,0.5154000000000001
As1I6K3,2.0463
Cl7K3Mn2,1.4235
Ba2C2Na6O14P2,3.9896
Au2C2Cl2O2,3.0554
Cd6I12,2.3572
Al48Ca72O144,4.2749
Ba3Cl2Ga5Rb1Se10,2.2197
Li4O12Ti4V2,1.0692999999999997
B4Fe8O20Sc4,3.0681
Cl12Hf2Hg6Se4,2.5444
C4Cl60Hf24K4,1.1513
Co1Li7Mn4O12,0.3833999999999999
Ba2Cl8Rb4,5.0711
Ge4K2O18V6,1.6378
Dy1O2Tl1,1.4823999999999995
Al2Li2O12Si4,4.9005
Si6W3,0.0343
C6F10H28N2,7.3363
Fe1H2O10P2V1,1.123
Al2C4H32N2O28S4,3.1611
F16H56O32V4Zn4,2.6757
B8Li4Mn8O24,0.3985000000000001
K4O18Si6Ti2,3.3701
Ag1F6Rb2Y1,2.8904
Ba4Cl2K2O14V4,3.2792
K4O6Pb2,1.2096
O28Si4V8,2.4434
C18Cl6H48N12O6Y2,4.636900000000001
Fe2Mg4N4,0.1593
B20I4O36Pb8,3.3139
O28P8Sn4,3.8735
Cr3Fe3Li4O16Sn2,0.4681999999999999
Cs2I6Sb1Tl1,0.9367
As6Sr4Zn4,0.2315
B4H24N4,5.782
Cl12H8N2Sb2,1.9251
O9Tm6,4.1691
Al4Ca4Fe4Na4O48Si16,3.2505
Hg3O3,1.243
Gd4S10Sn2,0.0612000000000003
Co2Li4Mn2O16P4,2.4609
Co14O24Sb4,0.5964999999999998
F10H4Li4O2V2,2.4034
Li6Mn2O24P6V2,0.4311000000000002
Bi16Cs4Se26,0.9106
Co2Li5Mn3O10,0.581
K16Se61Zr12,1.3747
Cu2H32I4O32,0.5665
Hg8O20Y8,0.659
F8O4Pb8,2.8476
F2O34Pr10Se6Si4,3.972
Ba8Mn8S32Sn8,1.1553999999999998
Bi4Ca4Ni4O20,1.0013
Fe2Li2O8Si2,2.9769
Al24H16K6Na2O96Si24,4.803
Gd4O36Ta12,2.4874
Al11Ba1Na1O48Rb8Si13,2.0294
As2C2Mn2Na2O14,1.0809
Cu4Li2O8P2,0.4204000000000008
Cl6Cs2Ga1Na1,2.6886
O20Pu4Si2,0.6153
Bi6O16P2Ti1,2.6023999999999994
Cr4Nd12S24,0.2286999999999999
As8Cl6Nd10O24,3.6757
Ce4Na4P8Se24,0.1418999999999997
Ba4K4Sb4Se12,1.7707000000000002
As8O40Sr4V8,2.1251
C4Li2Mn2O12,1.6734
Li14O58P16V6,0.3058
Cd6Sb12Sr11,0.3131999999999997
Cl6Dy1K2Rb1,4.4164
Co1O6Pt3,0.3764000000000003
Al4Ba1F4O16Sr11,4.0861
Li8O24P4Si2V4,1.9446
Na4Ni7O16,1.0172
Fe22Li10O32,1.1468000000000005
Ba32O32,2.3017
Co2Li4Mn4O12,0.5897000000000001
Br6Cs2Li1Y1,4.0508
Cd4Pb1Te5,1.2069
Cu5Er3S8Tl2,1.4247999999999994
F1Na5O16Si4Sm4,4.6293
F18Li2Mn4,2.2679
Cu8Re12S24,0.6908999999999996
Ag2Fe1O8Rb1V2,2.0185
Cr4Li4O12Sn2,3.1686
Ca3Co2O14Si4,1.467
O28P8Si4,5.8048
F7K1Sc2,5.706099999999999
Li24Mn14O96P24V2,0.5488
Ba2Mn2Pr4S10,0.4663999999999992
Co7F14Li4O2,2.0318
Cs6F18Na3Ti3,0.1036999999999999
Bi2F10Zn2,3.8792
Ba18Cl66La10,3.4450000000000003
Lu6O18Te3,2.9822
Nb2O8Tm2,3.4278000000000004
Co4Li8Mn2O14,0.1432999999999999
Cs4F10Sb2,4.7219
Co5Li9Mn2O16,0.0105999999999997
Co4Li8Ni12O32,0.3624
In6K10P12Se38,1.0581
Ru2Si1Zr1,0.1890999999999998
Cl8Hg8O8Sr4,1.6485
As8Ba4F48,4.5536
F4Li8O8V4,1.0057
Mg8O56Sr8V16,2.8019000000000003
Br7S1Ta3,0.8115999999999999
Li5Mn3O8,0.4735999999999998
Mn1O12Ti1V4,0.6605999999999999
Bi1Ho1Ni1,0.1938000000000004
Al2Li2Na2O24P6Ti2,2.5405999999999995
K8Li3Mn4O16,0.0149
F40Li8O8V16,1.6704
C24Mo8N24Na16Se8,1.6661
Cl4Cs2Mn1,1.783
F6K1Pd1Rb2,0.4455
Ca1Cd1Mg14O16,3.3306
Br12Rb4Sn4,2.2976
Mn3O16Te2Ti3,0.2400000000000002
Ga4H4O16Se4,3.9601000000000006
Bi2O2Te1,0.5792000000000002
Ba24Ge100,0.0239000000000002
F11O1V4,1.5131
C4Li12Ni4O28P4,2.9358000000000004
Co4O28P8Zn4,2.9504
Al2N20Nd6O2Si10,2.9632000000000005
Li2Pr2S4,1.9021
Co5Li9Mn2O16,0.3852000000000002
Li8O40P8Sb8,1.5947999999999998
Se4Te4W4,0.2393
Al4Co4Li8O16,1.6962000000000002
O16Rb8S4,4.9943
B4Bi2Li2O12,0.9964
Cr2Li2O14P4,2.4891999999999994
Er2O72P18Zr12,3.6818
B2Cs1H8O22P4V3,1.7554999999999998
F22O2V8,1.5045
Hf5P7Pd9,0.0189000000000003
F14Fe10O6,1.287
B8Fe8Li2O24,1.4879
Cu4I4O16,0.9031999999999998
Br16Co8O24Te8Zn8,2.6265
Li12Ni12O48P12,3.391
Cs2Cu6Ho4Se10,1.2942999999999998
F28O8Rb8Te8,0.5328999999999999
Al12Ca1O27Si4,5.236199999999999
Fe8Na4O12,1.3849999999999998
B12H20K2Mg1O30,5.5415
Li6Mn6O32P8,0.5166999999999999
Fe1S4Ta2,0.1139999999999998
Nb8O40Ta8,2.487
Cl20Cs8Ho4,4.9106
Ag4Mo2O8,1.8721
F4H4Mg4O4,4.7313
K8Re12S24,1.4087000000000005
Cr2La2O12Ta2Zn2,1.8525
Co4Ge4O12,1.4632999999999994
Cd4Hg4O22S4,0.0344
Cr8Li12O48P12,3.0299000000000005
Cr2F60Na6U12,0.1109
H12Na4O24P6Zn1,4.552
F8H20N4,6.8966
B12Li24O36Ti4,0.0257
Ge4O12V4,0.0124000000000004
Ce1Cl6Cs3,0.3518000000000003
Cs2H6O12P4,5.8642
B4Fe4Na4O12,2.7939
Ca30I12O72,2.5923
Br6H36O36Sm2,4.4968
Bi8O24P4,0.1267999999999998
La8N4Se6,1.7092
Li8Mn2O36P12,4.572100000000001
B8Li6Mn6O24,0.7257
Cl16Nd20O72Se24Sr2,3.826
Al2F14Mg2Na4,6.656
Ni2O16Rb10Si4,0.9725
Cr6Fe2Li8O16,2.1697
Fe4O28P8Rb4,2.4814000000000003
La1Na1S2,0.8630999999999998
Li6Ni2O10Si2,0.1737999999999999
Co8H8O48Se16Sr4,2.6006
Al8Na14O64P18,4.7512
O8V4,0.7758000000000003
Gd4Li4O8,3.2804
Cl12Ga4H60N20,4.33
Cr6O24Y4,1.8619000000000003
Mn2S8Tb4,0.1353999999999997
O4Zr2,3.4318
K1O2Y1,3.9739
Cr2La3Mn2O12Sr1,0.2865999999999999
H48O48P24V8,2.2631
Ca2Li1O6Re1,1.5641000000000005
Br8Se8,1.7372999999999998
Cl32K8Mo8O8,2.8031
Li4Mn3O16Sn2Ti3,0.3151000000000001
Br4Cd2O8,1.2813
Br36Cs2Ho2Nb12,0.9583
Li2Ni1O12P4,4.5274
Al8H24O24,3.8913
Fe10Li40O90P20,0.0443
Al1Cu1O8W2,1.1739999999999997
H4Li2Mn2O10P2,3.037100000000001
O8Te4,2.3232
Cl28La4Sr8,4.3991
Bi8Co8O40Zn8,0.0184999999999999
Pb4Se4,1.1181000000000003
Cu96Se48,0.0762999999999998
Co1Mg30Ni1O32,2.7645
Ag8O12Ti4,1.2656999999999998
K8N16O32Pd4,2.137
Li2Nb2O24P8,0.0537
La4Mn4O10,0.0420999999999995
Ge2In4Li4S12,2.0266
Cr4O12V4,1.6264000000000003
Li8O20Si6V4,1.8135000000000003
Ag2In2S4,0.3757000000000001
Bi4Mg2O20V4,0.0482
Cl1Li3O1,4.6766000000000005
Cl3Cs1Sr1,4.9656
Cr4O12Sm4,2.4031
Cd2Cr2F12Li2,3.7688
Li4O8S2,5.55
Bi12Rb4Se20,0.9825
Hf1Mg30O32Y1,0.0103999999999988
F16O4W4,3.1229000000000005
C2Li6O14P2Zn2,4.3098
C8Cl20H32Hg8N4,2.7887
B8Co4Li12O24,1.1831999999999998
Ca10N8O4W2,2.348
Dy4Mo8O32Rb4,3.602
Cl6Rb2Sc1Tl1,3.4024
Ba12Ga8O30Sm4,3.6261
Cu6Pr6Sb8,0.2815000000000003
H3I1Sr2,2.0576000000000003
Mg14Ni1O16Y1,0.9627
Ce3O9Th2,0.0694999999999996
Na4O18Sn8,1.4813
Cr8Li60N36,1.3186
Ca2Fe2O14P4,3.8755
Li2O24P6Sn4,3.5521000000000003
Li2O6V3,1.1098000000000003
F12Mn6O2,0.4775999999999999
H8O4,4.749499999999999
Ba8Ge8S24,2.3949000000000003
Au6Sb8Tm6,0.5947000000000005
Cl4Mg8O16P4,5.0406
Ca4O12Pb4,0.9331999999999998
As12Sn3Sr14,0.9789999999999996
In2Mg1Te4,0.6792000000000002
F20Fe8Li4O4,2.4006
B8Fe3Li8Mn5O24,3.0582000000000003
Mn4O12Y4,0.4051999999999998
S20Zn20,2.0261
Al20O48Tm12,4.874199999999999
Mg3Mn1Te4,1.1321
I8Np4O24,0.3688
Mn4Nd24S40,1.2959000000000005
Cr4Li12O32P8,2.7819000000000003
Cs6I18Mo4,0.9283
Cl16H40Hg4N8O4,2.8622
H8Ni1O16P4Rb2,4.967700000000001
Li8Mn8O48Si16,0.9286999999999996
C1Mg30O32V1,1.3305999999999996
Mn2O12Si4,0.9207
Co3O16P4Sn1,0.3898999999999999
Dy4H8K4O36S8,4.6936
Bi5Co1Fe4O15,1.1013999999999995
Ba4Ca2O12U2,2.1961000000000004
Br2In2Sb4Se8,1.1267000000000005
Ba4F28Na4Zr4,6.0585
C1Fe1Mg30O32,2.3954000000000004
F8Li16O32P8V4,1.5804999999999998
Eu8Ga16S32,0.3843999999999994
Au8Ba36O48,1.8827
Ba5Mn5O15,0.8679000000000001
Ag2O4Pt2,0.0522
Cl2Cs2K4Mn6O28P8,3.5787000000000004
Mg30Nb1O32Si1,0.9305999999999992
Ba4Ga8O32Si8,4.0084
Cu1Ho1Se2,1.1051000000000002
F12Fe4Li4,3.1206
Fe2Ho4O14Sb2,1.6050000000000004
Cs2Mo4O16Y2,3.6098
Cs4O16S4,0.0981999999999999
I6Na18O6,1.6772
Ba6Cu34S27,0.0106000000000001
Ba8O18Ta4,3.8882
Al4Mg2O8,4.356599999999999
Cr3Fe1Li4O8,2.1636
Au20F84Nd8,1.7722
Al6In6S18,2.3614
Er4Fe4Mn4O20,1.0702000000000005
Ca36Co18O126Si36,3.1123
F8Fe6O4,1.3659
Ag1Cu1Ga2Te4,0.1400999999999999
Al1F3H6N2,5.8053
Al69Ta39,0.0951999999999992
Cl10P8S12Ta2,2.2644
O16P4Tl8,1.6382
I4Ni2O12,3.0322000000000005
C16Co4H36N12O24,2.7362
F42Li14Mn14,3.3597
Cd10I20,2.4388
O14Sb2Sm6,2.6941
Bi8La7Li25O48Sr5,1.9155
Li16O58P16V6,0.931
Dy4Ge4O14,3.8174
Cl4K4N8O16Pt2,2.079
O6Rb32,0.0875
Ca2O14Si4Sr2Zn2,3.9789
Co5Li9Mn2O16,0.7015000000000002
B4O36P8Pb8,0.0265000000000004
O30P8Si2Y4,5.5755
P6Rb10Se30Sn2,1.0812
F7Li1O5V4,1.4352
Cu4La4Se12Sr4,1.4058000000000002
Cu24Li24O96P24,0.0380000000000002
Al8H24O24,5.0046
Ge12Li4Sr8,0.1056999999999996
In14S26Sn5,0.6371000000000002
O4Sn1Ti1,2.254
Cr4Mn2O8,2.3724000000000003
As4B4Ba4F40,5.0074
Ba4Ca2O36P8V4,1.9472
Ba6Na2Nb2O17P2,3.0126000000000004
Cu4Li8O48P16,0.3258000000000001
Al4B4Cs4O14,4.2435
Ge4Mn2O14Sr4,2.3398000000000003
Cr13Li32Mn3O48,0.9789
Al4Cs4H96O80S8,5.3057
Fe1O4Ta1,1.6254
Co4Fe4Li12Mn4O48P12,2.2681
Gd4Ge12H8K12O40,3.478
Cr4Li4O14,2.3269
Co24Li24O96P24,1.8232
Fe2La2O12Sn2Sr2,2.1642
Ce4O12Zr2,1.9665000000000008
F10Sb2,3.6793
Ba2Co8O14Yb2,0.4131
Co5Li9Mn2O16,0.4308999999999998
Cu7Na7O13,0.4447999999999998
Mo2Se8W2,0.9440999999999996
As4Ca4Ni4O20,0.4236
As2B2Li6Mn2O14,0.9887
O24Ti8Zr4,2.6528
As8Hg18O32,1.7613
O6Zr3,3.8528
Ba5Ga4Se10,1.9776
Bi4Li4O32Si12,3.4775
Fe6O24P6Sr2,1.4011999999999998
Al4Cs4F24Zn4,5.039
Li6O58P16V6,1.0102
Ba2In1O6U1,0.8755999999999995
F8Fe2Li2,3.2364
Al8Cd1S16Zn3,2.4835000000000003
Mn13O28Sb2Si2Y4,0.9708
O47Sm3Ta17,2.3251
Li4Mn1Nb2O12W1,1.2585
Li8O24P4W4,2.8365
Nb12O36Th3,1.9434
Ba2Br2H2,3.2114
Mn8O16,0.8822000000000001
Gd4Mo2O24Se6,2.7362
Ag3As2K3,1.2540999999999998
H2K4N2O12S4,5.0641
C4Li2Mn4Na10O28P4,3.2839
Ce1O8Th3,1.7800000000000002
Br18Os4Rb6,0.4873
Li4Mn1Ni5O12,0.4611
Ca4P4Se12,2.1236
Fe2H10N2O20P6,2.6111
Cr6O16Sb2,0.5591999999999997
Al2H8Mg1,4.3135
Co8F20Li4O4,0.8738
Cl6Cs2Te1,2.7815000000000003
Fe2Li4O30Si12,0.2641
Cs12Ga4Se12,2.0806
Cu2O14V4Zn2,0.5026
F6Ga1K2Tl1,4.1632
Pb8S20Sb8,1.0418000000000005
N4Nb8O20Y4,2.5160000000000005
Ba6O18Ru4Sr2,0.3083999999999998
C4Fe4Li4O16,1.962
Ba6Na2Nb2O12,3.0766
Na2O12Sb2Sr6,2.9189
C12H48N24O12,3.5795000000000003
Ba2Mn4O11Y2,0.0661
Ca8H32K8O88P24,5.2022
Al6C2N2Na8O26Si6,4.367
F3Sc1,5.9617
In4Mn4O14,1.1952999999999996
Co1F6K2Li1,1.0789
As2C8Mn4Na10O32,0.0117
H16N8O24Rb8S8,5.1827
Cl18Cr6,1.452
Cl1I1Li1Na1,4.1874
F12O6V6,1.7276
Co6Li34O24,0.2626999999999999
Cu4Rb2Ta2Te8,1.2361000000000004
Al4Cr12O24,1.1429
Cl6In1Rb3,3.5957
Cs4Se8Si2,1.9853
Cu1Ge4Ho2O12,0.8667
B4Cd2H16,3.5319000000000003
Ba4Ca4Ge4,0.1958999999999999
Cl2Mn10O24P6,3.0678
Be4H48N8O40S8,5.2449
F56Mn12Na20,1.3818
Li5O8V4,0.8807999999999998
C8Ca2N12,4.552300000000001
Hf4O12Sr4,4.1704
P10Tm2,0.1223
Cr3Fe3Li4O12,0.1279999999999996
Gd6O12W1,2.7825
Li10Mn8O56P16,0.1375999999999999
Br12H12N4Sc4,3.1435000000000004
Co5Li9Mn2O16,0.3728000000000002
Li8O4S8Ti4,2.2463
Ca8Na4O48V12Zn8,3.0254000000000003
C3H3O6Tb1,3.9948
O28Tb8Zr8,4.0184
C4Fe4Li12O28P4,4.2013
Co4Li6O16Si4,0.022
Cl6Cu1Er1Na2,1.5764999999999998
C2Ge2Na6O14P2,4.187900000000001
F16Li4Mn6,2.7893
Ba12Na8Sb16,0.6869000000000001
Cd1Te1,0.5846000000000002
Co1Cu1O12V4,0.3434
Co1Mg6Ni1O8,1.7108999999999996
Cd1Na4O12Si4Zn1,3.5015
F8Fe6O4,0.9697
Cl6Ni2Tl2,0.8336000000000001
Cs4H24In12O80Se24,3.5445
B12O24Tb4,5.294700000000001
Cs2Er2O4,2.8037
F12Na4Th2,6.5873
I6Mo1Na1Rb2,1.0856
Al16Ca12O40Zn4,3.5447
Cr12Li12O48P12,0.9945
C2K2N2S2,4.2214
Br4K2Pt1,1.4677000000000002
Al4P8Sr6,1.3371000000000004
Br24Cs12La4,3.7933
S18Zn18,1.9857
Bi8In8O28,0.3334000000000001
Al8Ca4Cl32,5.4214
Cr2Li6O16P4,2.6907
Au1Ca2Sb1,0.1959999999999997
B24H20O48Zn2,5.789899999999999
K4Mn2O14V4,2.41
K2Li2Mo8O32Tb4,3.3279
Co5Li9Mn2O16,0.3851999999999997
Co5Li9Mn2O16,0.2284000000000001
K3S4Sb1,2.1341
Ge4Li2O24P6,3.6182
O16V6Zn4,1.3676
Ca12Cr8Ge12O48,2.9977000000000005
Cu4H5Na2O20S4,0.1110000000000002
Li4O48P16W4,3.9065
B10Li5Mn10O30,0.3164
Co4Li4O10Ti2,0.7144000000000004
Dy1Te2Tl1,1.5578000000000003
F3Fe4O5,0.0632999999999999
Cs2Ga2O4,2.7861
Ba24I60Y4,3.1661
O12Te4,2.1486
Nb2O8Y2,3.5446
Cl6Tl2,2.2041000000000004
Cu8F32H96N16O16,0.0116
Cs2K2Li26Na2O32Si8,3.9246
F18K10O8U4,2.6395
Co2Li6Mn2O10,1.1698
Fe5O16Rb17,1.8478
Cr8Na12P12S48,1.2925
F11Li4O1V3,2.2345
Cl5Cs3Li2,5.257300000000001
Li3Mn5O10,0.6205000000000003
Ag2As2Hg2S6,1.1980000000000004
Na4P2S6,2.7385
P8Se20,1.3347
Ca2H32O20,3.6908
Li12Mn4O48P12V4,0.2965
Cu4La4O4S3Se1,1.6197999999999997
Al4Cr2Li4O16Sb2,2.4641
Cr2F10H40N4O12,3.9216
Ga16S32Yb8,2.8668000000000005
Na8O20Te8,2.9290000000000003
F6O12V6,1.5277
Cr4Er4Ge4O20,2.7356
Cs8In8S16,2.1704
Ge2Na4O10Ti2,3.2299
Ca12Ga8O48Si4Sn8,2.9215
Mn2O18P6,1.0864
As4H64Na12O32S16,2.1504
O56Si28,5.696
Cl24Li12Sc4,3.989
Ca1Cs1F3,6.8717
C8Na4O16Sn2,2.8052
Br18Nb6Rb4,1.1214
F20Sb4Sr4,4.7617
As8F80N8S16,4.5233
C4Mn4Na8O28P4,0.6813
Be12Ge6O24,3.9903
Co36O96P24,2.5052000000000003
Na4O6Sn2,2.4741000000000004
Fe4Li4O16P4,3.4253000000000005
Cs3I6In1,1.6049
B18Cs6O42Zn12,3.5058
Na9Se12Si4Sm1,2.3717
Mo4O28P8,1.1913
Li12Nb2O12,0.0949999999999999
O12Ru2Sr4Tm2,0.1349999999999998
Co8F12Li4O4,2.0411
Cr2Li8O8,2.0888
Cl6Y2,4.9301
N16O8Zr16,1.5814000000000004
F15Li3O3V6,1.7492
Fe2O8W2,2.401
Al4As8Na4O28,2.7304000000000004
Fe6O18Sc6,0.9040000000000004
Mo2Na1O14P4,1.198
S8Sm4Sr2,2.1281
Fe2O9Sr3Te1,1.4570999999999996
Ni8O24Ti8,2.3459
Mo2S4Se4W2,0.6654
K2O16P4Zn4,0.0111999999999999
Fe4K12O16,0.2432999999999999
F24Li4V4,3.1525
H2Li2Mn2O20P6,0.8188
Ca1Tl2Yb1,0.2443999999999997
Li12O48Sm12Te8,3.1526
Cs8O60Si24Th4,4.8079
Nd8S24Si6,2.0758
Mg1O2Zn1,2.4109000000000003
F22O2V8,1.4857
I20Pr4Rb8,3.0842
Er1N1,0.1242999999999998
Al4C4Ca2H24O28,5.0419
Ca2Hg1Sn1,0.1348000000000002
Mo3S6Se2W1,0.4879000000000002
F5Li5Ni2O2,2.1843000000000004
I2Na2O12Sr4,2.5607
Cu1O2Rh1,0.9581
Ba10F38Y6,6.0969
Co1Li6Mn3O10,0.5366999999999997
B8H68Mn4N12,1.9057
Cr4Cs4H96O80S8,3.9667
F8I2Pb5,2.9883999999999995
Ca8N8Ti2,1.5297999999999998
Ca2Dy2Mn2O12Sn2,0.9459
C48Cl44Ga12H144N16P40Si20,3.1282
B2Fe2Na6O14P2,2.096
F3Li7Mn1O3,3.0122
Mo4O28P8,1.6828
Ba8H128O88Sn8,3.7137
Cr24O64P16,2.3522
Fe15O16,1.1413000000000002
C4Li12Ni4O28P4,2.8919000000000006
Mg30O32Ti1V1,0.4932000000000016
Co5Li9Mn2O16,0.5981000000000001
Ag1Cu1Ga1In1Se4,0.1094000000000003
Nb2O8Ti1Zn1,2.4098999999999995
Co3Li7Mn2O12,0.3613999999999997
Cl2H4Mg1O2,5.3195
Mg4O24Zr10,3.8874
Co1Mg6O8V1,0.4710999999999998
Ba3Ca2O12Sr1W2,3.2881
K6Se6,0.7039
F60Na6Ti2U12,0.0264999999999999
Al2B10C10H40N10O20Zn2,4.4993
Ho2O12V4Zn2,1.0043999999999995
Cr2Li2O24P8,3.1693
H24Li4O30P4V4,2.33
F5O7V6,0.4035999999999999
Na8S16Zn12,2.7657
Al2Cd2Cl8,2.7699
Li4Nb4O12,3.4191000000000003
F20Fe4Li4,1.1002999999999998
Fe5O24P6Sn1,1.2554999999999998
B8Fe8Li6O24,1.7144
As8Cu12S18,0.3558000000000003
