formula,target
Cu4Dy4K2S9,0.8811
Co8O32S4Te4,0.3229999999999999
K4N4O12,2.9158
Bi3I2Li1O4,1.8196000000000003
H12O8,3.807
C24H32O64Pb4Zr4,2.8956000000000004
Au1Cl6Dy1Rb2,2.0272
Ba12Br4Fe4S16,0.4683999999999999
Fe6I6O18Sb10,2.5056
Bi6Ca2O26P6,2.869
Ag2La2O8Ti2,1.465
Li4O16P4V4,2.1744000000000003
F16Li8Mn8O8,0.8498
H8O24Te8,2.1801
Co4Li4O16V4,2.1929
H4I4K4O20Se2,3.6801
Cu4S6Si2,0.6525999999999996
Cr4Li2Mo6O24,0.633
C32H80N32O48Zn8,4.5822
Co2Li7O6,1.1312000000000002
As16Cd32I24,1.1726
Co8La4O24Sm4,0.5005999999999995
F24Hf6O2Rb4,6.2789
Ag1Cu2H1O10S2,0.3968999999999998
Nb6O25Pb10,0.7506000000000004
Al2Na6P4,1.3462999999999998
Cl8O34Pb28V4,2.3267
Ge32K28Na4,1.5638
As4Ba4Zn2,0.7784
B2H2In2O18P4Rb2,4.0389
Cs2O12V2W2,1.7903
Cs2O24P8Pr2,5.2958
Ca4O18Sr2Te6,3.3727
Bi1Na1Se2,1.1852
Co2Fe1Li3O6,0.5338000000000003
H20In2N6O28,3.6197
Mn6O16Zn4,0.8693
Ag12O40Te8W6,2.504900000000001
Co5Li9Mn2O16,0.4603000000000001
C4Dy14I24O2,0.2125999999999996
S2Se6W4,0.9274
Cu4Dy4Eu4S12,0.0621
Li4Mn2O8Sn2,0.8064
Hg116Sr26,0.0142999999999999
As4K4Pd2,0.6457999999999999
K8O20Zr8,3.8226
K4N16O32Ru4,0.3077
Cd4Ge4O12,0.8428
As2S6Sn1Tl2,0.9788999999999994
B28Ba8O62Pb4Zn8,3.7279
Ba2Br1Cu1O2,2.3073
F20Li12V4,2.3684000000000003
La4Li5Nb7O28Ti1,1.077
I1O2Pb1Sb1,1.5626000000000009
Al4Se8Zn2,1.4471000000000005
Li2Mn2O24P8,0.9578
Ni14O42Sr18,1.2214999999999998
Cr2Mg2O14P4,3.0375
C32H40Na14O86Th4,0.0363
Cl4H16O24Sr2,5.3168
Cl8Nd24S48Si8,2.5568000000000004
Li9Mn12Ni3O32,0.1631
Ag2Ga2Ge4Se12,1.0488
Mg149Ti1,0.2002999999999999
Cs3I9Sb2,1.5431
C2Li4Mn2O14S2,4.0494
C2Ge2Na6O14P2,3.6381
B4Fe4Li8O16,2.8278
B8Fe8Li2O24,1.5443
C8Cl16H56N32Zn4,3.9837
Mo2O12W2Zn4,2.3471
B14Cd6O28,0.0356
F1O1Y1,5.6328
Cl16H72O36Zn8,4.4933
K8P12Se36U4,0.1113999999999997
Cs2F5O1Rb1Zr1,4.7017
B8Li4O20V4,2.5525
S12Tb8,0.5791000000000004
Co1Sb1Ti1,1.0520000000000005
Ca2H32O20,3.6718
Eu6H26Mg7,0.6589
H4K2O18S4Ti2,0.2205000000000003
La7Mn2Na2O30Ti8,0.1304000000000007
Cd8H24N8O40,3.2456
I4Sr2,3.8104
Bi1Fe1Mg30O32,0.0227000000000003
La1Li1O7Ta2,2.2783
F2Li2O6V4,1.4350999999999998
Hf6N4O6,3.2509
Cs2I5Li3,3.8632
S20Zn20,2.0323
Cr4Cu3Mg1O12,0.0407999999999999
Cu4Li8O16P4,1.1588999999999992
Co5Fe3O16,0.1394999999999999
Cr8Mn12O48Si12,2.8887
As4Ca4H8O20Zn2,3.3536
F12Na3Y3,7.3759
Mo12Na18O48Sc2,4.2159
Li20O32Ti4V12,0.6277999999999997
Fe4O16S4,4.2084
K4Mo6Se36,0.8439000000000001
Co5Li9Mn2O16,0.6888000000000001
Cl2H14O6,5.2273
Be8F20Tl4,4.9163
Cd1Fe4Ni1O8,1.479
Li8O64S16Sn8,2.4086
B8Fe8Li5O24,1.3735
F6Hg1K2Ti1,2.1077
Cl28Rb4Yb8,1.7098
Cd8La8O20,1.3022000000000005
F8Fe8Li16O32P8,3.9356
B6Fe2Li6Mn4O18,2.6271
F6Li14Mn14O48P12,3.1664000000000003
Fe4K3O8,0.0663
Br12C24H72N4Sn4,3.4837
As1Br6In1K2,0.0376999999999998
Fe6Li2O40P12,2.4394
B16Li19O48V8,0.5451000000000001
Al1As2Li1O7,3.0497
C4Mn4Na4O28P4,0.966
Ba1Cd2P2,0.6793
Cr2Li3Mn1O6,0.5482999999999998
Ag12H12N12O24P12,2.2365
Ni2O16P4V2,1.3034
Ba2I1K1O6,2.7614000000000005
C4Li1O12V2,1.7715999999999998
Ca3Mg4O24Si8Sr1,4.9213000000000005
Pb6Pr4S24Sn6,0.5485000000000007
Er2O2Se1,2.1741000000000006
Cr2K2Mo4O16,2.744
Ca4Li4O26Si10,4.7981
Gd2K2Na2O10Ta2,2.7073
Ba2F2Mn2Sb2,0.1299000000000001
F42K12Na12Nd6,6.1098
B16Ba8Se52,1.3581000000000003
Ca4O12V4,0.2354000000000002
Br20P4,1.6183
Na2O4Sb2,1.461
Mo1S8W3,1.2245
Li2O48P14Sn12,2.5803000000000003
As4Bi60O100,2.3058
Cr3O16Sb2Ti3,0.7077999999999998
Ga2Na2O12Si4,4.1707
Mg1Mn1Te2,0.8159999999999998
Ba12P12Sn4,0.8862999999999999
F8Fe8K8O28P8,3.5970000000000004
Bi4K4O48P16,4.8932
Li8Mn4O28P8,4.3465
Li4Nb4O24U4,1.7534000000000003
Er1Li1Se2,1.6151
Ag6P8S24Tl10,1.6655999999999995
Li12Mn2S8,1.8486
Mn21O40,0.1241999999999996
K4Nb10O30Pr2,1.9272
Mg2O12Pb4U2,1.2972
Br4H20O8,4.3774
Cr2H46K4Mo12O64,3.0996
K6Mo4O21U2,2.1736
Al2La6Mg2S14,2.2953
Dy1F6K3,5.7745
F6Rb1Ru1,1.264
B8H32K2Yb2,0.3921999999999999
Br10Co1Tb6,0.0491000000000001
Ca9Na1Nb1O50Si10Ti9,2.8416
Cr4Li16Mn4O24,1.0507
C2K4O14P2Tm2,4.4497
Cd4I2P6,1.0992000000000002
F4Fe2Li16O8,2.9833
Ag2Cd1I4,1.7715
Cr9Li6O32P8,2.7226000000000004
Ag2I2,1.596
Ho24Se44,0.5492999999999997
Li12O56P16Sn10,2.6673000000000004
Ca2Ge2O10Zr2,3.8972
Br16Fe4Na4,0.9935
Nb4O34Zr12,2.7757
Dy8Ge8O28,3.5623
Li4Mn5O16V3,0.6164999999999998
Cu2O16W4Y2,1.1679000000000004
F2Fe1O8P2V1,1.2959
P12Rb14Se42Th4,1.0757
Ba1Mg1O8Si2Sr2,4.759
Cr1Li4O8V3,0.9635000000000002
Cs8Hg8In8S24,1.3864
I8U2,0.2675999999999998
O8Si4,5.6098
Cd8H8O24S4,2.7608
B36C1Mg3Si9,1.0390999999999997
Cl10O12Si4Y6,4.5564
B4Fe4O10,3.4246
Bi4Hg2S8,1.2356000000000005
I6K2Na1Pr1,3.1022000000000003
Sb4Se12Tl12,1.0148
F22O2V8,1.4304
F16Li4Mn8O2,2.0591
Cl4H8Li4O20,5.5406
Ag4O32Ta12,2.2966
K4Mo1O8W1,4.4301
Ca4Fe2Nb2O12,2.0567
Ge2S2,0.5581
Li4Mn2O8Ti2,0.3027000000000002
H16K8O24P8,3.9123
Dy8S12,0.5937999999999999
Co10F15O5,0.6714
Ni2O6Ti2,2.5877
Li8O6W1,2.9931
C1I12Zr6,0.2801
Co4N8O24,1.8306
Cr6O54P18,3.2554000000000003
H24La8O24,4.2526
Mn2O14P4,1.069
Co5Li9Mn2O16,0.1753
Co3O16P4Sb1,0.1367000000000002
Li3Ni3O8Si1,0.2410000000000001
Ca2O12Sr2Ti4,2.0933
F4Li8O8V4,1.1250999999999998
C4H24I12N4Pb2,0.2103
Co2Cr3Li10Mn3O16,0.9534000000000002
As8F40O8Rb8,1.1683
Cr3Li4O16Te2V3,0.8393999999999995
Ca12Mg4O32Si8,4.8796
F12O4Sb4,2.5639
Li10Mn2O22P6,4.1628
Hf16O64Zr16,3.2918
Cd11I22,2.3553
Li8Mn2O24P6V2,1.8184
Ba2Nd1O6Pa1,3.4693
Al4As4Cu4O20,0.4567999999999999
Al1I6K2Rb1,1.9161
B2Fe2O6,1.6988999999999996
As1Cs2I6Rb1,2.1505
Ba2O18Si8,4.3439
Cl1Li6P1S5,2.1375
Li4Mn4O16P4,3.4347
Cl6Cs2Dy1K1,5.1002
Ba2O14P4Zn2,4.3393
H6La2O24S6,4.216
Nb1Se2,0.0579999999999999
Nb4O16Te2Zn4,1.0583
C6F18H36O36S6Y2,5.9427
C16K8N16Zn4,5.8898
Mn2O24P6Sb1Ti3,0.0343
Gd4Hf4Mo14O56,3.0498
Cu2O12Se4Zn2,0.4735
H16O20P4Zn2,4.7749
Bi2Br16O4W4,1.6006
C4O8,6.4434
Cs24Ge12O36,3.0623
C12Cd2H52N24O18Re4S12,2.5209
Ce1Cl6Cs2Li1,0.3208000000000002
O28P8Rb4Zn6,4.4147
Na2S4Tl6,0.6510000000000002
K16Si16,1.1864
Ru16Si24,0.5510999999999999
Fe2Ni2Sb12,0.1493000000000002
Ag1F3Li2,2.0522
Al4F4K4O6,4.0212
F8Mn4O2,0.1033
Fe6Li4O16V2,1.4699
Mo2Na1O8Rb3,4.6059
Co4Li4O16P4,2.6359000000000004
Al1Cl6In1K2,2.7653000000000003
As8Mg4O28W4,2.7749
Br4F20O12Te4,2.7381
B5F1O11Tl1U1,0.5534999999999999
Ce2Fe4K2O11,0.1021
Cr8Li8O36Si8,0.5087999999999999
Fe8Li8O56P16,1.7432
B12Li9Mn12O36,0.2851999999999999
Ca2H32O20,3.7376
La8Mo18O72,0.1478
I16Na4O48Y4,3.3072000000000004
Ge2Mg1S14Tb6,2.2466
Ho4Na4O28P8,5.344600000000001
Al4Cs4O64P16Zr8,4.3299
I4K18Li6O26,0.7542
Cr8Ge12O48Zn12,2.6701000000000006
Al4Ca8F16H20O26P4,5.0871
Ba8Cr16K8O96P24,2.7328
La6O12W1,3.4628
Li4O36P12V4,2.5322
Cl27Cs9Hg9,1.9882
Ce2K4O30Si12,2.2219
Co4Li8Mn2O14,0.1984000000000003
Fe1Na1O8Se2,1.8817
Ba2Dy2Fe4O10,0.8398999999999996
O20P4Pb4U2,1.7665999999999995
O9Sr3Ta2Zn1,3.4432000000000005
As8H16O36V4,2.1392
Mg4Ni4O28P8,3.9661
Ca1P2Zn2,0.875
C2La4O10,3.9408
Gd2Ge4Mn2O14,1.2807999999999995
Na24O36S24,4.2133
Li12O58P16V6,0.7214
In2Se4Zn1,0.8265000000000002
Co4Li6O10,0.4034
Cd12I24,2.3546
Fe5Li5O12V2,1.0949000000000004
Dy4O12V4,1.5488
Ca6Mo4O14,1.5118
Cr2Ge4O12,0.6371
B6Fe6H12O36P6,3.823
Co6F8O4,0.1619999999999999
Be4F16Li4Na4,7.3931
Ag16P8Se24,0.8588
Mg30Na1O32Si1,0.4268
Co3Li7Mn2O12,0.8933999999999997
F32Fe12Li8,2.9172
O24S4U4,1.9501
Ga8H32O48P8,4.4271
C8K8O24,4.1733
Cr4Li4O36P12,3.3285
Ce3N6,0.4598000000000004
Cd1Co1Mg14O16,1.9117000000000008
Er2F14Hf2,6.8687000000000005
Li4Mn4O16P4,3.6189
B8Fe8Li3O24,1.37
As2Ca2O7,3.3160000000000003
F6Li4O2V2,1.8385
Br16Cs8Hg4,2.4983
B20Nd4O40Zn4,5.037800000000001
Fe2I28Zr12,1.0464000000000002
Bi52Na4O120V16,2.8099000000000003
Li2Ni2O24P8,0.6741000000000001
N36Nd8O108Rb12,3.4486
As12Cs20Ge4,0.8261999999999996
Cr4Li4O16P4,2.8257000000000003
O12Tl4V4,2.9722
Cr2O20Si8,1.828
Al6F38Sr10,6.8500000000000005
N4Na2P2,4.6812000000000005
Li4O48P16Sb4,4.2104
O2Se2Zr2,0.5998000000000001
Ba8F8O24P8,5.2432
Er4O10Ti2,3.0242
Ca8O48P16,5.5318000000000005
Ce4O24W6,0.0792999999999999
Mg149Pr1,0.1752000000000002
Al1N1O3Sm2,1.8088
Ba4Cu2F28Mg2Mn4,1.0008
Mo2S2Se2Te4W2,0.0864000000000002
Ge2Mn1Pr6S14,0.2295999999999995
F36K4Th8,6.4348
C4Cr3Li12O28P4V1,1.9837
Cu4S8Tb4,1.1823000000000006
Cs1O8Sc1W2,4.1836
As16C32H96N8S28,2.4276
Cl2Er2H4O4,4.7283
Bi4O36P12,4.5202
Ba4Dy8O20Zn4,3.0569
Co4Li8Mn2O14,0.5390000000000001
F38O1Se40Y40,2.198
B2Bi2Na6O14P2,3.630100000000001
B8C84H200N8Si4,4.3946000000000005
Cl8F64Ru8,1.12
Mg8O16V5,0.7310999999999996
Ba1Fe2O8P2,3.3576
Cs12Cu4S36Te4,1.3247
