formula,target
B20Ca2H8Li8O40,4.887
Fe8O20P4,1.6458999999999997
F1Fe2Li2O9P2,0.0236
La4O12Sb2,0.0739999999999998
Er8Te12,0.0521000000000002
Pb1Pd9Tl2,0.0469999999999997
B3O15P3Pb3,4.259
Ba2I12Sr4,3.2408
B2O26Si4Tb10,4.5078
La2Na2S4,2.4308
I6Li2O18Ti1,2.8035000000000005
S44Zn44,2.0167
Co1Li4Mn3O8,0.2974000000000001
K4Mo2O4S4,2.3152000000000004
H8K4O38P8V6,1.9763
K8O40P8Ti8,3.0442
As8Fe4Mg4O28,1.7611
Ni4O16Sb8,2.0339
O28Si8Tm8,4.5925
Fe2Li4O16V6,1.2463999999999995
Al8C16H128N24O64P16,4.8512
C6Cr1H14Na3O16,3.5970000000000004
Eu4Ge4K8Se20,0.2032000000000002
Ag2As2Na4,0.7294
Li4Mn3Ni1O8,0.2042999999999999
Fe5Li6O12Ti1,1.5808999999999995
Ba2C2O6,4.4638
Li8O6Te1,2.6254
Li4O8Ti1V3,0.5875000000000004
Al9Br36Ce3,0.2167
K4Mn2P4S12,1.0923000000000005
Bi4Fe4Mn4O20,0.2931000000000008
Ba20H40O40,3.745
K1Nd1Te2,1.2648
H12O12P4V2,2.8845
O24P6Rb2Ti4,2.6197
Cd16Ge16O48,1.301
K6Mg36Pb22,0.2080999999999999
Li6O58P16V6,1.0258
As4Cl12,3.9873
Co5Li9Mn2O16,0.3302999999999998
B4Li6Mn2O12,1.2378
Ga4Na4O28P8,4.2572
As4Ba2Hg2O14,1.4969
Ga6Na6O24Si6,3.8215
F28In4Mg4Na8,4.9737
B8O32Si8Sr4,5.4873
Br12In2Li6,2.67
F6Li1Nb1,5.1069
Cu4Li8O16P4,1.327
Al4Fe4Li8O16,3.0507
Ba2Bi1Ga11O20,2.9799
Mg6O8V1Zn1,0.5317999999999996
Au4O8Sr2,1.5705999999999998
F44H8K4Ti8,4.424
Cl14Cs10Re12S16,2.5997000000000003
Na4S2,1.681
O14Sm4V4,0.9583
B12F12Li8O16,6.5687
Al4Fe4Li8O16,2.3434
Ba2Cs2H2O8Si2,3.9698
O16Pb12,1.133
Ba1O24Sr7Ti8,1.7721
Cr3F6Li3O24P6V3,1.3355
B2H8Li2,5.4652
B12H4O26Sr6,5.04
Al2Li2O20Si8,5.362
Cl56O8P8Ti8,2.6595
Ce8H8O48Se16,0.0735999999999998
Bi26I14Pt6,0.0666999999999999
Ho2K6O16P4,5.0687
Bi8Na4O44Sb12,2.4062
Mg4Mo2O12Ta2,2.0446
N12Sr8V4,1.5183999999999995
Mn4O12Sr4,0.9944000000000002
Ba4I16Sr4,3.6159
Li2Mn4O8,0.617
O12Pr4Rh4,0.6013000000000002
Fe4O36P12,2.8437
H48Mg4O36S8,4.3727
Br6Cs2Rb1Sc1,3.2725
C2Mg1Na2O6,4.4192
B12Be8O28Rb4,4.865
Al8Cd12O48Si12,2.9523
Li12O14Ti4,2.4848
Ca3Cu6O32P8,0.0465999999999999
Li6Mn9O32P8,2.9786
F4K4O40Si16Sr8,4.8546
B8O20Th4,4.8186
Mn1Se2Zn1,0.2445999999999997
Na6O8W2,1.1303999999999998
B24H32Mg2Na4O56,4.9666
Ce4O9Sm1,2.1496000000000004
As6Cl2O18Pb10,2.0202
Cl4O16S4Tl4Zn4,4.357100000000001
F24Li8Mn8,3.5986
N4O24Se6,1.6496
Bi4F12,4.6808
As4Cu4H4O20Zn4,0.3267
Au20F84Sm8,1.7613
Cd4Cs4O36P12,4.316
O3Sr1Zr1,3.2114000000000003
K8O36Te16,2.9189000000000003
Rb12S16V4,1.6986
Al2O6Y2,4.958600000000001
Cu2S14Si2Y6,1.7418999999999991
F12Li4Mn8O4,1.0545000000000002
Co6H4O20Se6,2.486
Mo16O96Sb32,1.3984
Mg2O8V4,1.3261000000000005
Al2Ca1F2O8Sr5,4.2132000000000005
In1K1Mo6Se6,0.8795999999999995
S8Sn2Sr4,2.4698
F19O5V6,1.9829
Al32Ca8O60Pb4,3.9252
Al1Cl1Cu1H28O22S2,0.8261000000000001
As4H36O40U4,2.5299
Cu4Li8O16Si4,0.0844
As28Br4Cu4P4S28,1.8122
F22Mn12O2,0.4441
Cl12O8Re4,1.8464
Cl8H48N16O8Ru4S4,1.9291
Cd2Cl12Rb8,3.9341
Cl6K2Na1Tm1,4.8445
Fe2O2,1.2698
F12O4V4,3.0291
Br6In2K2,0.6499
Cr1Fe2Li4Ni3O24P6,1.4206
Li8O32P8Sn8,2.6617
Li4Mn2O14P4,4.0774
Ni4O16Pr8,1.3359999999999994
Mo4O20P4,1.2695
Cs4H96O80Rh4S8,2.8625
Co4Na4O16P4,2.6916
Cl4F32Ta4,3.3874
Br2Ca3Fe2O5,0.8658999999999999
F22Li2O2V6,1.4645
Fe1Mg14O16Sn1,0.1934000000000004
B4Na4O12Sr4,3.848500000000001
Na7O6Sb1,1.7517
C12Gd2N18,2.0221
K2Ni1O2,2.7796
B12H20Li2O4,5.229699999999999
Co5Li9Mn2O16,0.447
Cd28Cl24P16,1.7985
Al4Ca4H12O44Si12Sn2,4.2198
Cd4Mn2S6,0.5609000000000002
Li9O48P12Sb9,3.0469
F12Fe8O4,1.552
Be2N4Si2,3.562099999999999
Fe17O42Ti11,1.0425000000000004
F48N8O24Re8,2.6213
Li4N8V4,1.2871
C12Cl12H48N6Sb2,3.5956
Ni6Se16Ta4,0.3303999999999996
Mg4Mo6O16,1.6410000000000005
B12Gd2O24,0.1745999999999999
Fe3O27Rh6Sr12,0.1449000000000002
O7Sr3V2,0.5916000000000006
C2Fe2Li5O14P2,1.1784
Li8Mn8O56P16,0.1170999999999999
Ag1Nd5Se8,1.4881000000000002
C8Fe2H24N36O8,3.5167
Ba8Cl28La4,3.6471
S24Y16,1.9019
Cs2Ga4O32P10,4.6362
Dy2O24Y14,4.0298
Cl2K2Mo2O10P2,2.01
Li4Ni2O14P4,3.4129
Mg2Mn2O10P2,0.8868999999999998
Cl4Co4H68N20O16S8,0.4716
As4Ca4Cr4O20,1.2233999999999994
Mg4Mo12Se16,1.1651999999999996
Al2Bi3Fe3O12,1.7252
C2Li4Mn2O14P2,0.8778999999999999
Cl6Cs1K2Sb1,3.1197
C8H40N4O16P4,5.5106
Li2O36P10Sb4,0.1987000000000001
C6Co1Cs2Li1N6,4.1370000000000005
Br4Cu4Se8,0.8465
Ge12Li8Ni4O32,3.0431
Cl44Ir4S12,1.8442
Ga2H4Na6O18P4,3.9887000000000006
B20Ba6H12Li4O44,5.4408
Cr16O56Sr8,2.4835000000000003
Mn4O8Y2,1.1057
C8Cl8Fe2H24P2,1.576
Li2O12Pr2Sr2Te2,3.2673
In4O12Tb4,2.5935
K16P16S96Ta16,1.7349
Al4Lu4O12,5.742900000000001
Cl6Ga1K2Rb1,3.433
Li8O48S12V8,3.5936
Cl6Gd1K1Rb2,3.0768
Dy1Li1Se2,0.1216999999999997
Ca4F56H8Sb8,4.8322
H18Tb6,0.0262999999999999
F16Fe10O4,1.2575999999999998
Co2Ge4O12Sr2,2.0236000000000005
C6Co2H6K2O12,2.8493000000000004
I2Mn1,1.1707
Cr1Na1O8S2,2.5414000000000003
F8Fe2Li4,3.0891
Li6O24P6V3W1,1.5166999999999995
Co8Li16O56P16,3.1084000000000005
Cl2Ni6O16Se4Y2,1.8072
Al1Mg30O32Y1,0.1324000000000005
K2La2O16W4,3.8595
Li1Mo1O11P2W1,2.433
Bi16O96S24,3.7173
Cl8Li4Mn2,1.8782
Mo2S4Se2W1,0.6349999999999998
Al2Li2O10P2,0.2799999999999998
Ge24Ru16,0.3814000000000002
Ca4Ga4Na4O28Si8,4.0789
Cd18O38V8,2.0195000000000003
Ba6Ga4S12,2.6755000000000004
C4Na6Ni4O28P4,0.0475999999999999
O24Pd5Sr15,0.7208000000000001
As8O12,3.4512
Br6K3Nd1,3.7704
Cl18Li6U3,0.1938999999999997
Li8O60Si24V8,1.0580999999999996
B4H24Li4O4,6.436
Ce4I8O24,0.6031000000000004
Li2O16P4V2,0.8379000000000001
F2O2Tb2,4.9318
Cl20Cs8Tl4,1.9854000000000005
Co4Fe2O8,0.2705999999999999
Ca4F2N2,1.6866000000000003
O20P6Rb6,0.9979
C2Na4O14P2V2,2.1236999999999995
La2O38Ta14,3.1166
Be4Na4O6,3.0523
Co16O48Se16,2.3894
Br4Mn1Rb2,1.1516
H12O20V6,1.489
Au2Bi2Na4,0.3696000000000001
Br12In4Th2,2.7543
Ce4Fe4O12,0.6735999999999995
Li4O20V8,0.2925999999999997
Al2Ca2O12Sc2Si2,4.6869
O42P12Zn12,3.6266
Fe5Li6O36Sc1Si12,2.7659
Ba8I40Y8,2.7575000000000003
Li1Nb1O24P6Ti3,2.5173
Li10O48P12V8,0.8586999999999998
Co1Li2Mn1O4,0.6114999999999999
Li8Ni3O24P6V1,1.5875
Co2Li2O8P2,2.6112
F12Fe8O4,1.3410000000000002
F4H8O4Rb4,5.3401
Li2Mn1Ni1O8Ti2,0.8939999999999997
Au1F6Ga1K2,0.6703
H8K4O36S8Sm4,5.4333
F14Mn12O10,0.2233
Ga20La12O48,2.869
Cu1Mg30O32Sr1,0.0199999999999995
Ag1Br6Cs2Nd1,3.1903
Na48O56Si16,3.313
Fe2Li2O8Ti2,1.5982
Ba4Co4F28Zn4,1.6673
Ca2Ge4Mn2O12,1.6037000000000003
As16Bi8Br48Hg36,1.3685999999999998
La4Lu4O12,4.452500000000001
Ba8Ge4S40Sb16,1.4007999999999998
B6Li2Mn6O18,0.5445
Lu4Na4O16Ti4,2.1972
Ba1K2Sn1Te4,1.3436999999999997
C4Li4O12V2,3.0338
Er4Hf4O14,3.0001
F40Fe8Li8,0.4454000000000002
B2Fe2Na4O14P2,0.4738
Fe4Li8O48P12Ti4,2.4993
Bi2F8Tl2,4.0728
Li4O22Si8V2,2.2167000000000003
B4F16H20N8,6.204
Li2Ni8O24P6,2.8931
F16Fe4Li4,3.6188
Ge12Mo8O48Zn12,1.3045
Co2Cr2Mn2O8,0.1628000000000002
K2Na2Nb2Nd2O10,3.4371
O6Ti3,2.0938
Cr12Li6O39,1.5112
Au8C16N16Rb8,3.1199
As2Co20O40V6,1.3710999999999998
F4O12V8,0.7259000000000002
Dy4P4Pd4,0.0332999999999996
Au1O1Rb3,0.2056
As4Li4O20V4,1.741
Cs1N3,3.7885
I12Rb4Tm4,0.2506000000000004
Ge32K8O68,2.6303
Co2H28O36Si4U4,1.4977999999999998
H2Mg4O5,4.006500000000001
As12Ga2Na20Nb2,0.9622
Bi8O16Pd4,0.1292999999999997
O16P4Pb6,3.5298000000000003
Ce5O13Sm2,1.3319
Mg2Ni2O14P4,3.4955000000000003
H44N8O16P4,5.3405
H6Na2O12Se4,4.296
Ga8Gd16O36,3.1305999999999994
Al2Mn2S14Sm6,0.4783999999999997
O5Ta2,3.3026
K6O6S2V2,3.1402
Ag4C4H8N4S8,2.1967
As16Mg4,0.8144
Fe3O16P4V1,1.4406000000000003
Al8Mg12O48Si12,4.9394
Cr1S2,0.1743000000000001
Al22Na2O34,4.3719
Li2O24P8Ti2,0.1098999999999996
Cl2O8W2Y2,3.4742
Fe12Li12O48P12,3.5691000000000006
Co2O6Ti2,2.1598
Ba4N12W4,1.505
Bi12Ga1O20,2.3576
C1Ca7H4O23Si6,4.581099999999999
N24W8Y8,2.1947
Br6Cs1In1Rb2,2.6764
Ge6O18Ta2Tl2,3.6578
Ba6F24In4,4.5144
Al1Mg30O32Sr1,0.4625000000000003
Cs16Nb8S44,1.4622
Pb2S2,1.7193999999999998
Mg14O16V1Y1,0.0205999999999999
B8Fe1Li8Mn7O24,2.8977000000000004
Cr1H2Li2O10P2V1,2.1467
Li1Mn3O6,0.9631000000000004
Cl16K12N4O12Zn4,3.3079
Li3O8Ti1V3,1.5812
Ca4N12Re4,1.8056
S6W3,1.7071
Ag1F6K2Sc1,3.0265
Ca4S32Sn14,0.9951999999999996
B20Ba4K4O36,4.8693
F13Fe8Li3O3,2.254
O24P8W2,2.9531
Ba8Mn8O21,0.2885999999999997
P4Pb4Rb4S16,2.3703
Cl8Li4V2,1.1057999999999997
H7Na5O18Se4,2.2263
B16Cr8Li8O40,2.1903000000000006
Na12O16Ru4,0.3945999999999996
Au2Rb2S2,1.9868
Al4Cs4H8O40P8V4,2.7204999999999995
Ba1Na1Sb1,0.7372000000000001
Li9Mn7O16,0.7656000000000001
Fe1O24P6Ti3V2,0.7374
Ca2Cl2Cu1O10Te4,0.7174999999999998
Mg6O12Te2,2.9101000000000004
C32H96O36Sn16V8,3.1644
Al2Ge2Nd2,0.0144000000000001
Cu3Fe4O24V6,0.4241000000000001
Al8K8Li32O32,3.9726
Na4O22Ta8,3.4657
Eu1Ge1Na2Se4,0.0401000000000002
Fe3Li4Mn3O24P6,0.4250000000000002
Mn4O12Sr4,0.8108
Ba4Cu4Nd4S12,0.9730999999999996
Na6O6V2,0.4039000000000001
Cl28Dy8K4,4.5535
Ag8B48Cl48,2.6955
Ag8Cl4N4O12,1.7053000000000005
P8S32Tb8,2.1701999999999995
Au20F84La8,1.8445
Er12P16Rb12S64,2.2833999999999994
Mn1Sn1Te4Tl2,0.3083
Co4Li2O16P4,0.3360999999999999
Li5S1Sb1,0.5867
Br2Cl2,1.783
Cr10Li4O60Si24,1.6612
C2F2K6O6,3.8463
Fe5Li4O24P6W1,2.1269
Ba12Br48Y8,3.5141
F14Fe7Li4O2,2.5175
O40P8Rb6Ti8Tl2,2.8732
Ba8Ni3Si43,0.0289000000000001
B4Bi12O24,2.1160000000000005
K4O18Ti8,3.0234
F8Li12O16V8,0.7641
Pr2S12Y6,1.0379
Au2Cs2Se6,1.0418999999999998
C12F44O12Ru2Sb8,4.4456
I4K4O40U4V4,0.3978999999999999
Li4Nb12Ni2O36,1.2693000000000003
Ca1O48P12Sr1Zr8,4.2285
F12O4V4,3.6497
Cr2O8Pr2,0.2481999999999999
Eu1Tl2Yb1,0.0601000000000002
Ho2O8V2,2.9556
B8H32Mg4,5.9892
Ag4Al2F14Ni2,1.8664
Ga12Ru4,0.3786999999999998
Ca6K4O20Si6,4.7468
Cu4K2Se8Ta2,1.6646
K2Li2Mo2O8,3.7376
B12Li9Mn12O36,0.2981999999999998
C8Cl24,4.6949000000000005
As4Br12,3.1271000000000004
O8P2Rb3Y1,4.719799999999999
F4Fe2Li14O8,2.6244
Cl36Cs2Eu2Ta12,0.1291000000000002
H2O18Sr4V6,1.923
Cu2Li4O20Si8,0.7930999999999999
H4I4K2Mg1O14,3.4359
Cs8S16W4,2.2374
Fe4Li4O16Si4,1.9886
I28Sr8Y4,2.9672
Ba4O12Th4,4.0452
As4K4O36W8,2.3864
Mn2O24P8,0.0205
C28Cl18Pr28,0.0928000000000004
As2Cd2Yb1,0.1406999999999998
N20Nb4Sr20,1.1591
C8H4O16Rb4,3.0811
Co1Li1Mg30O32,1.6338000000000004
Ca1H1N1,2.1864000000000003
Al16As24Na16,1.1771000000000005
Cr13Li32Mn3O48,1.0329000000000002
Cu8O16W4,1.3371000000000004
Al1B2Fe1H2K2O18P4,2.7687
B8K12O24Sm4,3.4183
Cs2I6In1Tl1,0.8922000000000001
K8Mo12Na24O80V20,0.6291000000000002
Li6Mn2O16P4,0.2591999999999999
Dy2P6Zn6,0.2806999999999995
Ba4Mn6O20Sr4,1.0846999999999998
Ga32Ge8S32,1.7294
Ba8I24Sr4,3.9756
N36Zn6,3.8259
Li1Mo4O22P4,0.1735999999999999
Cr16Li16O96S24,1.8049
Na2Nd2O8Ti2,2.4465000000000003
Co3Li7Mn2O12,0.3767
Cs3F6Y1,5.3385
As2B2Fe2Na4O14,0.6268
Ba6Nb10O51Si8Ti2,2.6809000000000003
Co4O18Sr6Te2,0.1443000000000003
Li4O10Ti1V3,1.2386999999999997
H58N18O20Pd6S6,2.0961
Br3Cs1Pb1,2.4845
Cl20N4Si8,5.0863
Na2O10V4,0.6533
Mn16O52P16,3.6706
Nb1Ni2Sc1Sn2,0.4405999999999999
Au8Br8Se8,0.6295
Al4O16Rb4Si4,4.3806
C8F16H32O8S4Zr4,4.5396
S26Zn26,1.5972999999999995
F4Li8O8V4,1.1566
B12N12O12Sr12,3.396
Bi3O12Sb1W2,1.3747000000000007
Fe7H8O18Si3,1.2864
B18H6Na12O76P12Zn6,0.4607999999999999
Fe4Li3Ni1O8,1.1938999999999995
F10Fe8O6,1.2249
Li4Mn2O14P4,3.8567
Al12B4Fe2Mg2O36Si4,3.591
Cu1In2Li1Se4,0.4106000000000001
Cl3Pb1Rb1,2.1857
Gd3O24Y13,3.4795
O14Sb2Tb6,2.7565000000000004
Ca2H32O20,3.7884
Cs2O24P6Th4,4.5085
I8O16,1.4524999999999997
Ga4O12V4,1.4157000000000002
Cr2Gd4O14Sb2,1.8027000000000009
S22Ta4Tl8,1.5232999999999994
C4H12O12,3.409
Cd1Te4Tl2,0.0762999999999998
B8Dy8F4O22,5.493099999999999
Mn8Na8O12,0.2882000000000002
Al8As16Cs24,0.7389000000000001
La8N8Nb8O20,1.6052999999999995
Na18O48Tb6V12,3.6631
As19Pb4S68Sb21Tl8,1.4184
Mo8O32Sm4Tl4,3.5068
Li10P6Si2,1.3803
Fe8Ge8Si8,0.4379999999999997
S40Zn40,2.0207
As3Cl2O24P3Pb10,3.1297999999999995
Cl4H24Mg2O20,3.202
Bi4O12Rb12,3.1029
O24Tm8W4,3.7669
Cu4Li4O16P4,0.4274999999999997
Ca8Na4O36Si8Zr4,0.1338000000000001
Fe3Li6O24P6Sn1,1.6764
Cr3Li7O16W2,1.4382
K8O48Te4W12,2.7997
In8O20Zr4,1.5170000000000003
Bi4Li12S16,1.6645
Li4Mn2O8V2,0.7517
Cl2Mo2O8Sm2,2.8195
Cr6Mn10O32,0.4473999999999999
Ca1Mg3O12Si4,4.7022
K8Mn8O48S12,4.431
Mg30O32Sn1Zn1,1.9640999999999995
O32Sc4Se8V4,2.7818
As4Na4O20V4,1.4588
Ba1O12Sr2Tm6,2.6032
N4O8Sr4Ta4,0.9120999999999996
La4Mo4N12,2.0897
F6Gd1Rb3,4.5543
Fe1Mg30Ni1O32,3.1672
Ni2O14P4,0.0112999999999998
I6K3Sc1,2.3346
Se16Tm8Yb4,1.1658999999999995
O90P18V24,1.1933000000000002
Ge4O12Sn2Zn2,2.0364
Li2O22P6Ti4,0.0682
Ba4O10Ti3,2.1142
Hg1Rb2Sn1Te4,1.1515
Cr2H2O4,2.4303
Na8S8Sn2,2.0692
F6Li2Zr1,6.477399999999999
Be8C12K12O38,4.8084
Gd2Na2O10Ti3,1.7123999999999997
C4Dy2K2O12,4.3497
K4Mo4O48P12W4,2.4821
Cr8Na4O16,0.187
As1K1Zn1,0.2011
Ag24O28Si8,0.2254999999999998
Nd2O4,3.4112
La12S36Tm12,0.8731
Al8K8Si16,0.0137999999999998
Fe4H8Li4O20P4,3.6175
Ni2O8W2,2.8991
Co4K24Mo20O76,2.805
F32Ge14,4.3804
Cs1Er1O8W2,4.7178
O56Pr16Si16,4.8385
Mg3O4Zn1,3.1526000000000005
I12La4O38,0.6452999999999998
C2H12N6Ni1S2,1.4359
Cu4O8Zn2,0.6286999999999998
Li4Mn2O20Si8,3.0364
Li2Mn2O8P2,3.4354
Cr3O24S3Ti3,1.6849
Co8K16O32Si8,2.8553000000000006
Mg6Mo12O24,1.6158
Ba10Fe6O30W4,0.1918999999999999
K8O20Ru4,0.9617
Al1Co1Mg14O16,0.9659999999999992
Li12O58P16V6,1.4081
Na3O8Pr1V2,3.4837
Bi4I24Tl12,2.4892000000000003
Ca2Cu2Er4K2S10,1.4413000000000005
F13Fe7O3,0.943
Ba8Li12O84P28,5.451099999999999
Ca40Li4Mg4Sb36,0.9226
Ba6Cl2O12Pt1Ru2,0.6919
Ca4Mn4O12,0.9291999999999998
Br4O24P4U4,0.0277
F19O5V6,2.266
Ba1O3Ti1,1.7228
C32Cd8H72O68,2.7932
Au2Ba2O4,1.1728
Cu4Gd4Se8,0.7496
Co4Li8O28P8,2.9887
Ag8I8O24,2.4375
F4Lu4O12Se4,4.2845
F12O4V4,3.4794
H4O24Ti8V4,1.5022000000000002
I4K2O20U3,1.8921
Cr4O12V4,1.2463999999999995
K32O80Se32,3.5339
F16H8K4Na4O12Ti4,2.636
Al1Cr1F5,2.3706000000000005
Fe3Li4Ni2O16Ti3,0.0152999999999998
O14Pr6Ru2,0.4142000000000001
C4K4N4S4,4.1109
F6K2Mo1Na1,3.8931
Li7Mn5O12,0.9699999999999998
Al1Ga3N4,2.1798
F16K4Pr4,7.1314
Mo1O6Os1Pb2,0.4904000000000001
Au1I6K2Y1,1.1783
Ca4N8Si4,2.1951
Cd16I32,2.3729
Se2Te6W4,0.3096000000000005
C4H36N16O16P4,5.0135
Al6H28Na10,2.5843000000000003
Li40S32Sb8,1.5475
Li8Mn10O24,0.9998
C8H24S8,3.5897
B8Fe8Li3O24,1.5204999999999995
Fe4Li4O16Si4,2.839
N8Nd16Te12,0.7672999999999996
Cu2Li6O16P4,0.0431
Bi4In2Nb2O14,2.2074000000000007
F6Ga1H8N2Na1,5.8536
Cu4H32K8O64P16,0.5155000000000001
As8Mn4O28Zn4,0.9526
Cu8O40W10Zn2,0.2896000000000001
Ca2H20O16Zn4,3.4311
Dy4O14Sb4,1.3651
O44Se12V8,2.1647
Co6Mg2O26P6,0.3429999999999997
O24Sm16,3.7823
Li6O24P6W4,3.6739
F16Li4Mn6,3.3394
Li16Mn8O64P16,0.4036999999999999
Ag2I2In4Se6,0.0299
Ca16N32Si16,3.4391
Li10Mn8O56P16,0.2104000000000001
Bi4O48P16,0.0677
Ba4I16Sr4,3.6362
Br6K2Na1Pr1,3.8707
Ag2Hg6O12Sb2,0.7092999999999998
Ca8Ge4O16,3.6002
Al1Ge1Re1,0.2171000000000003
H2O6P2Zr1,4.1126
I4Pb2,2.3957
Cu8Li24O32Si8,0.8529999999999998
Ba2Ca2F20Lu4,7.0209
Bi2Fe2O9Pb1Ti1,1.7624999999999993
F16Fe10O4,1.3142
Ba12Cl36La4,4.3826
Hg4S16,1.0461
Ba4Mg1O30Ta10,2.4138
O16Sm2Tl2W4,2.744
Ba4H8Np4O28P4,0.0341000000000004
H28Mg8Sm4,2.4912
C12Cl12H56Mn4N4O8,4.0385
Cl6H24Mg2O12Rb2,4.8651
F4O8V6,0.8214000000000001
Al8Ca12O48Si12,4.992699999999999
Fe12Li12O48Si12,3.0214
Co8Li10O32Si8,0.3735999999999999
Cl2Mn1,1.7923
F12Li4Pt2,2.295
O18P4Sr4Ti2,2.8054
Cl10Cs6Mn2,2.8967
La2Mn2Mo2O12Sr2,1.125
Ce1O24Zr11,1.9568000000000003
Gd4Mo6O24,3.234
Al6Ge6I2Na8O24,3.4006
Br4Sb4Se4,1.4198
Fe2Li4O16P4Sn2,3.1065
Ca1O10V4,0.8309
B6F6O18Pb12,3.1934
Dy4F1Na5O16Si4,4.7738
O44Pb8Si16,0.4856
Ca2Cl6Tl2,4.2088
Ag8C16Cl8H64N32S16,2.9848
K6O16P4Tm2,5.1398
Al3Li3O12Si3,4.742299999999999
Cs2F6K1Pd1,0.5207
F11Li1O1V4,0.6551
Mo8Na8O48P8,2.7291
Co9Li9O17,0.6470000000000002
Cr3Fe3Li10Ni2O16,1.6327000000000005
Ba4Cu2F12,0.8402000000000001
B28Cl4Mg12O52,5.9272
Li1Mg30O32Ti1,0.4220999999999995
B4Li8O10,4.971
Ca8O12Pd2,1.8227
Cr3Li4Mn2O16V3,0.4346000000000001
F7Fe6O5,1.0713
Bi4O40V20,0.5003000000000002
Cl32Fe4P4,1.4417
Ho5Mo2O12,0.0194999999999998
B14Co6F2O26,2.9329
Co1Cu1O2,0.0862999999999996
Br12Gd8N4,1.8727
Fe6Ge6Sc1,0.0155000000000002
Cs4Cu4S10Sb4,1.1033999999999995
Ce4O10Sn1,1.4385999999999992
O8Re2Zn1,3.9894
F12O4V6,1.2807
