formula,target
Si3NiP4,0.745
ThC,0.0
AlSCl3O2,5.152
PtS2Cl8,2.353
Er2Sn2O7,4.38
MoW3Se4S4,1.235
H4NClO,7.248
Li4Mg,0.0
Na2PdS2,1.49
Sr3CaCl4F4,7.598
TbMgGa,0.0
Ca4BeZn,0.0
KErO3,0.0
In2Bi,0.0
K2CO3,7.001
Zn2W3O8,1.565
Ca2YSbO5,4.227
Ba2InHg,0.0
HfScSi2,0.0
Rb2TaAgS4,3.024
NbFe3,0.0
CeMgAg2,0.0
Ca2TlSn,0.0
Cr2CoTe4,0.0
ZnIn2Te4,1.774
DyAl3C3,0.457
Sc2ZnCu,0.0
Be2RuW,0.0
TbTmIn2,0.0
KBeGe2,0.0
Be2InRu,0.0
SrSmScO4,4.971
YB2,0.0
VInPt,0.0
CaZrPd,0.0
TmInAg2,0.0
Dy2Si3,0.0
ScCdPd2,0.0
BaV2Bi,0.0
DyNiC2,0.0
BaNiP2,0.0
Rb2GeS3,3.33
Al2Si2O7,7.03
RbPdF2,0.687
Mg2Be,0.0
BaSrCl2,0.0
Hf3Hg,0.0
B2C,0.0
Mg2ZnPt,0.0
TaBe2Ni,0.283
LiV5O7F,0.0
V3Os,0.0
Fe3O4F2,0.0
Nd2SeO2,3.627
KSmS2,3.313
AlV2Mo,0.0
Mg3Br,0.0
Er2GaCu,0.0
BaAgO2,0.0
Rb2LiSbI6,2.052
Bi3Te5Pb,0.0
Be2PdRh,0.0
K2UO4,2.068
SiPt,0.0
VPt,0.0
YSe,1.413
KO3,1.889
Rb2LiSbF6,5.223
CaPr2Te4,1.48
CaTiO2,0.21
Ta2Tl3Cu3S8,2.079
Li2NdIn,0.0
Y2RuPt,0.0
TmBr3,4.112
K8N3O,0.0
Rb3AlO3,5.02
TbAgSe2,1.494
Na2LiAsF6,5.643
AgBiPd2,0.0
Ba4ZrPb,0.0
Dy2MgTiO6,3.968
Rb3GaI6,1.921
UB2,0.0
Ge4PbO9,8.241
TlCrS2,0.0
Ac2S3,3.979
ScAu3,0.0
AlPt2,0.0
HfNbRu2,0.0
Ti2Ag,0.0
Li3NdSb2,0.011
Rb3Pb,0.0
Li2CuPd,0.9
LiAlB,0.0
K2As2Pd,0.8
Ti3B4,0.0
ScBr2,0.0
Ce4ThO9,0.0
MgAl2,0.0
BeNbFe,0.0
NaBeIn,0.0
Rb2CdCl4,5.072
K2ScAgF6,4.49
SrN6,4.661
BaNd2PtO5,2.81
Pr3SnC,0.0
HfBeP2,0.0
K2NaInAs2,1.983
UMn4Al8,0.0
Tb2AgIr,0.0
NpPd3,0.0
Mg2Ti3O8,2.993
LiGeBO4,3.569
Ba4MgIr,0.0
K3BP2,2.734
Y4S3N2,2.083
CaGeH2,0.0
CdSiN2,2.535
BeNi4Os,0.0
Ba3LuIr2O9,0.0
Er3TlC,0.0
RbSbO2,3.556
HfH2,0.0
Tb3SnC,0.0
MgBi2O6,0.56
LiBiS2,0.939
BaSbAu,0.0
Yb5Ir3,0.0
Fe6O5F7,0.0
Dy2TiO5,3.386
MgIn3,0.0
LiSb2,0.0
SrMgO3,0.0
Cr2AgBiO8,1.244
BaCuCl2,0.251
RbYS2,3.291
Co2SiGe,0.0
ThPaTc2,0.0
Tm2Fe2Si2C,0.0
SmDyZn2,0.0
NdYIn2,0.0
CaAuF3,2.401
TbBRh3,0.0
Na3DyCl6,6.968
ThRh2,0.0
Ba4CaTa,0.0
TaB2,0.0
MgPbF6,4.637
TeMo2Se2S,0.0
RbCuBr3,0.0
Tb2SiGe,0.0
MgHCl,0.0
TiH12C2N6F6,3.018
PtS2Cl6,2.384
BaB2F8,10.2565
TmSbPd2,0.0
Li3Mg5,0.0
Li2FeC2O6,0.0
Zr2Al3Co,0.0
ScNbO4,3.787
Li8SnO6,5.651
Ba2O,0.0
LiZnS,0.0
BaNpO3,0.0
CaPt,0.359
Rb2TlPdF6,0.0
K3SbF6,5.437
SrAl2H2,0.0
As2Se,0.0
MgBeSe2,1.604
V2HO4,0.0
Na2LiScF6,8.124
BC5,0.0
Er2SbO2,0.0
LiPaPt2,0.0
Mg2AgHg,0.0
Rb2LiAsF6,5.563
Sm3Sc,0.0
NdAs,0.0
Lu2ZnS4,3.313
K3Ho,0.0
CaVF6,4.355
Be2B,0.0
CaB6,0.059
CaMn4O6,0.0
SeI,0.0
Sr2CN2,0.0
ScTe,0.0
LiFe2OF5,0.0
RbAlAs2O7,4.792
PuS,0.0
GaPtO2,0.0
K2DyAuCl6,3.192
BaClF,7.233
PrCuO2,2.637
YbAlAg2,0.0
SnBiO4,0.0
Sr3P14,2.17
Al3V,0.0
LiNO2,3.655
Ba4NaP,0.0
BaP2Br,0.0
DyCuSe2,1.513
SrBeTe2,0.571
CaCd3O4,2.099
TaTe2Cl6,0.903
Mg2NbN3,1.859
MgBe2N2,5.5
ZnCu2GeSe4,0.42
Ba2DyBiO6,2.525
Ca2InHg,0.0
CdI3,0.0
Nb5Si3N,0.0
K2CuSb,1.742
Na3AlH6,5.716
LiHfPd2,0.0
Sm2Tl,0.0
PrSi2Cu2,0.0
KZnB3O6,7.208
AcOF,6.773
KBe2BO3F2,9.836
CaBO,0.0
Sm4S3N2,1.948
AlSiO,0.0
MgFeRh2,0.0
LiPtF6,0.0
InFeCo2,0.0
Sn3PO4F3,3.034
BaIrCl2,0.0
Be2S,0.878
Rb3Sb,1.3735
ScAl2,0.0
Mg3TcH7,2.868
Ba4YTe,0.0
BaTa2Se,0.0
Li5SbS4,1.406
HoH3,1.247
BeFePt2,0.0
NdMgSn,0.0
MnSnPd2,0.0
YbTe,2.545
V2H3O5,0.0
DyMgZn2,0.0
MgZn,0.0
NaLi2As,2.057
ZrSe,0.0
HoSO,2.592
Te2WCl6,0.0
CaBe2As2,1.112
Sr3CdO4,2.729
RbPr3,0.0
KAgF4,1.666
BaCa2Mg,0.0
TaTeBr9,2.4405
LiAcO3,0.0
BaVTe2,0.0
MgIn5,0.0
Cr3InO8,0.0
Li2Bi,0.0
V4SiSb2,0.0
LiHg,0.0
Be2TlNi,0.0
H2PbO2,12.982
Zn3CdS4,3.205
Sc2CuPt,0.0
Li2Sn,0.0
CaCd2Sb2,0.727
LiMgAu,0.0
LaHO2,4.331
Li4Cr3FeO8,0.0
ScSiRh,0.0
Sr2BBrN2,4.166
Ba4CaCo,0.0
TiI,0.0
K3SO4F,8.641
CaMnO2,0.0
PmNdZn2,0.0
YbB4,0.0
Na2BeH4,7.031
CrB2Mo,0.0
Na3GaS3,4.666
Be2WSe,0.0
SrGaGeH,0.969
AlCuF5,0.0
LiCeO2,0.0
Ca2FeN2,0.0
CaBeIn,0.0
BeInMo2,0.0
K3Hg,0.0
LiTl2Pd,0.0
BeTcBr,0.0
SnC2,0.0
Co3Mo,0.0
Na5InS4,3.8015
NbIO2,1.3065
K8PO3,0.0
BaSr2I6,4.781
TlIO3,3.31
CeGaGe,0.0
H3ClO,7.771
NaBiO3,1.836
TmSiRu,0.0
BeCdPb,0.0
Na2CoS2,0.0
Rb3V,0.0
YH3O3,6.336666666666666
Li4NbTe3O12,0.0
YbCaPd2,0.0
MoCl5,0.0
Y2Ti2S2O5,1.091
KInP2S7,3.082
PH4F,6.876
MnSn,0.0
NaCSN,5.196
Mn4O7F,0.0
GaB3N4,4.954
Mg2Zn,0.0
MnSbPd,0.0
RuF4,0.0
Co2SbO6,0.0
KAgSe,2.038
PrMgIn,0.0
Te2Br,0.635
LuCuSi,0.0
NaSr2IO6,4.039
CaCdC2O6,5.938
V2InC,0.0
Rb2AuI,4.538
YUSb2,0.0
LiTi3Se6,0.0
BaMgPb,0.0
K2NaPrF6,9.25
SbPbS2,0.0
LiMnF6,0.0
DyAl3,0.0
NbBr3O,2.426
Na2PtO2,2.286
K2BeCo,0.001
PrAsO4,5.5815
ErInAg2,0.0
Tb3Al,0.0
Sr2ZnCu2S2O2,2.167
NaCaSiHO4,7.455
DyBiPd,0.0
NaSb,0.0
PdF4,0.916
LuCd2,0.0
LiMgCd2,0.0
Y2In,0.0
SrSc2S4,1.902
GeP2,0.0
BaZr4Cu,0.0
Mg2TaBiO6,2.962
Hg3As8S8Br6,2.717
GaH5N2F2,4.919
ZnSnF4,5.17
Rb3SbF6,5.344
MgPH2,0.0
BiRh,0.0
V5Sb4,0.0
P4PtF12,6.022
NaAg2Sn,0.0
ScBeNi2,0.0
FeSb4O12,0.0
Tm2InOs,0.0
BaSbPt,0.0
BH12C3N,9.015
PrIO,4.735
SmSb,0.0
CaGa,0.0
BeRu2W,0.0
InFe2CuSe4,0.0
LiGa2Pd,0.0
Be2BiMo,0.0
V2Zn3O8,2.939
BaSiC,0.748
Ba4CaRh,0.0
TaTiGaO6,2.492
Tm2CoRu,0.0
Pr3Zn,0.0
Ca3PbO,0.209
SbCl4F,2.404
SrCrO3,0.0
Tl2SnTe5,0.116
Zn4P6N12O,5.234
NdGe2,0.0
ZnSnP2,1.689
Si2Ir,0.0
Li2MgSi,0.489
CeZr3O8,1.833
SrO2,4.249
ThBi,0.0
RbBiS2,2.258
BeCo2Sb,0.0
Pr3Cu,0.0
HIO,1.083
CdSnAu,0.0
BaNaV,0.0
Cd2MoWO8,3.65
NbBiO4,3.111
Li2H2Pd,0.0
ErTa3O9,4.546
PrCoC2,0.0
DyCdPt2,0.0
DyTmIn2,0.0
Ca2C,1.021
CaMgS2,3.656
YbHg2,0.0
Ba3Bi2,0.079
Ba2NdBiO6,2.393
VSi2,0.0
DyP,0.0
Ag3Sb,0.0
TbCo2,0.0
TmPd,0.0
Ba2MnTeO6,0.0
MnSnAs,0.0
GaS,2.4893333333333336
Rb2IrF6,0.0
PaC2,0.0
PHF,0.0
NaBe,0.0
Ba4MnZn,0.0
SmSi2Ir2,0.0
Li5CuSO2,2.672
PrS2,1.258
BaCaTi,0.0
Tb2NiAs2,0.0
AlFe2,0.0
YbBRh3,0.0
SrH3Pd,0.0
AgI3,0.477
ReAsPt2,0.0
SmI2,0.0
ErGe,0.0
AcSe3,0.0
Rb2PbO3,2.34
SbAsO5,3.327
BeV2Fe,0.0
K2VCuSe4,0.995
MnAl2Tc,0.0
CuCSN,2.425
TlBSe3,1.867
RbAuS2O8,2.018
ZnGeSe,0.0
K4I2O,2.774
MgPt2,0.0
TbCaRh2,0.0
NdIO,4.76
Ca2Sn3O8,4.319
Be2SnMo,0.0
PdPt3,0.0
BaHfBr,0.0
NaDy3Ti2Sb2O14,2.984
Na3Al,0.0
Li8Co5O10,0.0
Sr2PrO4,0.0
K2RbAlF6,9.922
Te7Mo4S,0.727
AlCuRh2,0.0385
AuCl3,1.901
RbBe2BO3F2,9.526
KBeTe2,0.0
CuBiP2Se6,1.144
Sc2TeO6,3.802
PbBrCl,4.4255
Mg3Fe2O7,0.0
NaOsSe2,0.0
MnF3,0.26
KYSiS4,3.471
TiAu3,0.0
NiSn2Au,0.0
Sr2TiBe,0.0
TeH2O4,2.409
AgCO2,2.693
Pm3Si,0.0
VRh,0.0
TmAsS,0.077
Ba3Nd,0.0
Rb2TeO3,4.823
YbRh,0.0
BaAg2GeS4,1.819
TiBeBi,0.0
SrAgTeF,2.607
BiI2,0.0
SnICl,3.152
ZnPt3O6,0.671
Dy2CdSe4,1.841
BeBr2,6.99
VI2,0.0
Al3S,0.0
SbRh3,0.0
TbAlNi,0.0
NiP2S6,0.546
Mg2Ga2S5,2.377
Yb3Ba,0.0
VAgP2Se6,0.406
Rb2PdCl6,1.741
SnSO4,4.828
Cu8O,0.0
Be2CoRu,0.0
TaSiRu2,0.0
PrTlAg2,0.0
TmFeO3,0.0
BaSiTe2,0.0
LiLaTiO4,2.624
TmGe,0.0
CaBiF6,2.181
LiTiPO4F,0.0
TaCo3,0.0
RbNaS,4.573
TiBeCo2,0.0
RbGaF4,8.534
LiCo2O4,0.0
Y2AgAu,0.0
K2BaFe,0.0
TbPu,0.0
DyRh3C,0.0
PIr2,0.0
GeS,1.458
ErInNi4,0.0
Pb2S,0.0
CrHg5S2O5,1.976
Tl2Pt2O7,1.284
ScSi2Os2,0.0
Ba2MgIn,0.0
Li2BeSi,0.0
Pm2NiPt,0.0
UPb,0.0
K3Al2As3,2.218
BiSbO4,3.499
TmMn2Si2,0.0
CdSb2O6,3.1715
TlHg,0.0
CaThBr6,2.628
PW,0.0
CaCdGe,0.2
Ba4HgP,0.0
SrCdO2,2.216
NaTeH6O6F,4.899
NdSBr,3.389
Lu2RuAu,0.0
Tl2CdTe4,0.368
InCuSnSe4,0.533
KH4O2F,8.848
YbSbPt,0.0
Ta2Be,0.0
NdScSi,0.0
Ba4GaTc,0.0
Hf2SN2,1.87
Ta2I5,0.478
Pm2CdPb,0.0
HfMgBe2,0.0
RuSe2,0.643
SrICl,4.809
SrBr2,6.494
RbNdTe4,0.913
Ta2MnOs,0.0
K2Be2Co,0.0
Ca3Zn,0.0
MgNi2O4,0.01825
Nd3Hg,0.0
AsI3,2.422
Ba4NiGe,0.0
InPF3,1.112
YBi3O6,3.193
Be3N,0.0
Sc3Sb,0.0
Sb5IO7,3.497
BeCdPt2,0.0
BaTi2As2O,0.0
In2CuAgSe4,0.277
Ba4YSb,0.0
FeCo3,0.0
ScRh3,0.0
TlCdO,0.0
MnCu2GeSe4,0.24
LiFeCo2O6,0.0
Ba4CuOs,0.0
Ba3Er,0.0
BaHf2Cl,0.0
GaFeRh2,0.0
DyAsO4,5.439
VOF2,3.159
ZnCu2SnS4,0.585
Te6Mo3WS2,0.0
HfCuHg2,0.0
Mg2ZnAs2,1.737
Yb3SiO,0.164
PrP,0.0
SmPd,0.0
ZrCoF6,0.0
BePdCl,0.0
Ba4CaMo,0.0
InGaF3,0.0
Rb2H6Pt,5.277
CdInAsSe,0.816
Lu2AgHg,0.0
ErHSe,2.52
SrNi2Sb2,0.0
Rb4In2S5,3.451
Ba2TiSb,0.0
DyHoTl2,0.0
KTcO4,3.784
NpO,0.0
Tb2Co2I,0.0
UNi2,0.0
Ba2NCl,2.11
HfSiNi,0.0
ScZnAu2,0.0
Li2PbO3,2.097
FeSi4P4,1.082
BiSeCl,2.59
Pr3Si2S8I,3.27
AlB3H12,8.422
BaCa2Y,0.0
RbBiSe2,1.024
MgSn2O5,3.2875
KRbO,4.156
SbIO2,0.0
Sr2CdAs2,1.425
LiNi2O4,0.522
TmSi2Rh2,0.0
BeCo2Os,0.0
Ba2NdNbO6,3.764
TbB2Os2,0.0
GeSe,0.204
CrPt3,0.0
TlBS3,2.647
NaTaO,0.0
KMnTe2,0.0
NbCu3S4,1.568
K2H4Pt,3.994
KSrCO3F,7.368
USi2Ni2,0.0
Ag2HgSI2,2.27
Ba4ZrTc,0.0
Yb2TlGa,0.0
ScSbPd,0.3
KAlO2,6.498
Ba4CaNb,0.0
ScIn2Pd,0.0
Ho2Ga3Ni,0.0
PaHgO3,0.0
BeC,0.0
Tm6ReO12,2.642
TiH2,0.0
CsCu3O2,1.653
H16RhN5Cl6O3,1.703
Lu2TiO5,3.547
CaIn2Te4,1.239
Ba2MgB6O12,7.619
BaSO3,6.436
CrI2,0.0
RbCdO,0.0
Cu2Se,0.0
AsPAu,0.0
ErLuRu2,0.0
MnH,0.0
Tl2CdGeTe4,0.761
BaP2Pb,0.0
MgC2N2,7.598
Rb2LiPrF6,8.853
HfBeNb2,0.0
Mg2Sb,0.0
Ba2MgV,0.0
Ba2Bi2O5,2.975
BH2O2,2.205
Be2CoTc,0.0
TiRh3,0.0
Be2CrIn,0.0
Ca5B3O9F,6.83
SmCr2Si2,0.0
RbPrS2,3.332
BeCd2Fe,0.0
BiRhSe,0.398
GaAgS,0.0
KNO3,4.2845
YAl2N3,3.179
ScCd,0.0
Cr3Pt,0.0
Ba3P2,0.849
BaCaCl,0.0
KInTe2,1.794
RbNdTe2,1.837
Li5Ti3O8,2.745
Mg5In,0.0
H3F2,12.759
LiAgSe,1.137
VCrO3,0.0
ZrCuF6,0.0
ZrGeRu2,0.0
TaP2,0.0
KSr3,0.0
NaAlO,0.0
AgClO4,5.707
Ba2CaI6,4.305
LuTaOs2,0.0
Li2PH,2.407
Na2TmPCO7,7.636
Mn3InC,0.0
ZnBi4O8,0.0
NaLi2Bi,0.931
AgP2,1.135
AgPF6,5.169
PrBi2ClO4,2.592
Zr2SbP,0.0
ErSbPt,0.208
MgAuO2,0.0
VFeAs,0.0
MgRh2O4,1.422
FeNi3,0.0
Ti6O,0.0
Rb3InS3,4.032
Li2CdIn,0.0
Ti2FeTc,0.0
KBePd2,0.0
NdHo3,0.0
VSiOs2,0.0
SmSi2Tc2,0.0
TlCdF3,5.481
Ti2MnSi,0.2475
Sm2AlAg3,0.0
CaCd2As2,1.142
GaNO4,6.325
KVCu2Se4,0.873
ZrNi2P2,0.0
InBO3,4.603
TmZn,0.0
Hf2BeTc,0.0
Pa2SbTe,0.0
NaGaAs,0.0
Na4GeO4,5.972
SiH3F,9.221
TbInAu2,0.0
LiCaNiF6,0.0
BaUSi2O8,2.548
B5H9,6.756
LiNpRu2,0.0
Ba2ScCr,0.0
TbBa2SbO6,4.823
BeFeP2,0.0
KBaMn,0.0
LiTe2,0.0
BaHfSe4,0.0
NpP3,0.0
LiCoF,0.0
Mg2CdAg,0.0
SbRuSe,0.91
Ca2PdPt,0.0
Sr2BN2,0.0
ScNi2Sn,0.0
TiAl2,0.0
Rb2H4Pt,3.876
InH,0.0
NaCd2In,0.0
DyZnRh2,0.0
HfBe2Ge,0.0
HoCo2,0.0
NbP,0.0
UF5,4.045
Cd2P3Br,1.869
Bi2Pd,0.0
LiMg2,0.0
PmSmAl2,0.0
Mg2GaPd,0.0
HgPS3,2.587
HC2O2,4.191
Tb2MgSi2,0.0
Na2SeO4,5.789
BaSc2Ni,0.0
ZrBeHg,0.0
HoScRu2,0.0
MnBePd2,0.0
NdBi2IO4,2.721
BiSb,0.073
SmMgGa,0.0
InP,1.4067500000000002
BeRhCl2,0.0
BeRu2Rh,0.0
TbMn2Tc2,0.0
Ta2CrNO5,0.0
Rb3H5Pd,3.156
InO2F,4.188
SmCdIn,0.0
LiB13C2,3.092
SrLu2O4,5.155
Li8PbO6,3.463
K3SbS4,3.0765
K2TiS3,1.343
AlVO4,3.216
CaHClO,7.863
AgPS,0.0
NaCNO,7.397
K2AlInBr6,2.081
LuGaPd2,0.0
K2CuBiI6,0.589
SI2,1.336
Na2BePb,0.0
EuP2Rh2,0.0
PuCo2,0.0
TiV2CrO10,1.481
CoSI,0.0
YO2,1.497
Na3Pt,0.361
BeReCl2,0.0
MgScHg2,0.0
Na2H4Pt,3.613
Cd3Pd,0.0
CdIn2O4,1.777
PrMnGe,0.0
V4O3F9,0.0
Yb2SiO5,0.138
DyB6,0.0
TaTe4Ir,0.0
Ba2PbSe,0.0
TbTlAg2,0.0
CaBe3O4,6.418
BeNbBi4,0.0
KTeAu,0.0
MnCo5O12,0.0
Ba2TiHg,0.0
LuBi2BrO4,3.351
NaCa2Rh,0.0
TiRu,0.0
Y2H2C,0.263
BeVFe2,0.0
P2Se5,1.719
YSc4Be,0.0
MgTi3,0.0
PdAu3,0.0
BeVNi4,0.0
BS,0.0
Tl2MoO4,3.526
Ba2YSn,0.0
Ho2ZnHg,0.0
Na2Hf2O5,4.802
AgSe,0.0
Ca5P8,1.85
InGa3,0.0
CaHI,4.238
DyPbAu,0.0
Ca2BeTl,0.0
ErBPtRh2,0.0
PmSmIr2,0.0
Sm2Ge2O7,6.064
BeCoP2,0.0
BeCu4Tc,0.0
TaZnCo2,0.0
CuHgO2,0.0
MnV2W,0.0
SrSi,0.0
LuSb,0.0
Cr3O,0.0
MnSi,0.0
Tb3GaC,0.0
TaTiBe2,0.0
Te4Mo3WSe2S2,0.347
TlPdAu,0.0
BaCuBr2,0.246
TiAlRu2,0.0
BiO,0.977
BeIn2Ge,0.0
Mg2Mo3O8,1.984
Y3CuSnS7,2.066
TaGaRu2,0.0
ErGaRh2,0.0
LiTm2Pt,0.0
SbTeOs,0.966
CdPbS2,0.0
LiGa2Ru,0.0
LiCO,0.0
RbNaSb,0.0
ZnNi2O4,0.0
SrFe2P2,0.0
Li2CuO2,0.563
K2UTe3,0.0
Ba4InTc,0.0
Re2N,0.0
SbClO,3.037
CS3N4,6.737
NaPPdS4,1.339
LuAlSi,0.0
Ho2TeO2,1.8
Rb3CrF7,0.0
BeCuSb,0.0
Mg3BeAl8O16,7.184
SnH8N2F6,7.3
InSbS3,2.231
NaOF,4.26
PuF3,0.0
Tm2InHg,0.0
Hf2Al3Zn,0.0
CaMo2O4,0.132
PtO3,0.0
LaAgO2,3.579
KMnRu,0.0
NaAs,1.2246666666666666
YbFeB4,0.0
Li2Sb,0.0
Li2VP2HO8,0.0
Ca3Sn,0.045
Mg2IrRh,0.0
Be2PdPb,0.0
K2NaNbO2F4,3.361
SbPF,0.0
YbSmAu2,0.0
VGaCo2,0.0
In2AgTe3I,0.887
Sm3Ti,0.0
Ba2LiNb,0.0
KNa2RhF6,2.746
Mg2CuRh,0.0
LiFeC2O6,0.0
YSi2Cu2,0.0
NiBRh,0.0
RbMnF3,2.547
Ba4TiTe,0.0
CaPN,0.0
Li3NbS4,3.069
Tl3CO3F,3.754
Pm2CuGe,0.0
ZrBe2V,0.0
TePd,0.0
LiPO2,0.0
Pr2ScSi2,0.0
ZnSnO,0.0
CeP3H8O7,0.009
BaCo2Sb,0.0
CaCd2Pd,0.0
Nd2Ni2Sn,0.0
YbTmS2,0.0
Mg2NiH4,1.928
Na2ZrCu2S4,0.0
AgI2,0.0
NpGe2Pd2,0.0
DyO2,2.329
Pm2IrPd,0.0
PmH,0.0
NaTlO,0.971
LiBeSi,0.0
Be2TlMo,0.0
PbAu2,0.0
HoSF,2.529
Sc3SnB,0.0
Be2CrSi,0.0
SrInI,0.0
Na3UF8,3.478
Mg2SnIrO6,0.0
ZrAlW,0.0
CaGa2S4,3.642
Al3BC,0.903
Nd3SnC,0.0
CaIn,0.0
BaAl2Si2O8,7.814500000000001
PrTlSe2,1.64
YBrO,5.667
YCrO4,0.0
BeCdPd2,0.0
BaZr4Ni,0.0
YbDyZn2,0.0
TbCuS2,1.582
YbSi2Ni2,0.0
U2TeO2,0.0
TlSbP2Se6,1.762
LiAlTe2,3.028
AlBO,0.0
TaBeTe,0.0
YHo3,0.0
Li2Co4O3F8,0.0
ThSi2Pd2,0.0
Hg3AsS4Cl,2.627
BaOsBr,0.0
BeRePb4,0.0
Pm2AgRh,0.0
TmSi2,0.0
VCo,0.0
BeNb2Sb,0.0
LuTlTe2,1.099
MnSnO3,0.0
BaV2Cu,0.0
Sc2OsPd,0.0
TiBeV2,0.0
LiAs3,0.0
LiSnB,0.0
YbMoClO4,3.756
Ga3Se,0.0
K2PtCl6,2.168
RbAuF3,0.0
Na6MnO4,0.0
ScTlRh2,0.0
MgNi2,0.0
Rb2CrF6,0.0
K2RbNdF6,9.4
KNa3H4,5.72
LiHN,0.0
LuPb2,0.0
Ba2ScTl,0.0
Li2MnBe,0.0
TaBeSi,0.0
Na2CO5,0.0
BiH,0.0
AlAsO2,0.0
BeCrO4,2.324
VIr3,0.0
Ba4LiPd,0.0
CaCrO4,2.591
Sr2SnN2,0.0
InNF2,1.815
BeCoRh,0.0
BaAl2Te4,2.107
K2LiYI6,3.476
LuAlGe,0.0
LiAl2Ge,0.0
VCdO2,0.0
SbPdPb,0.0
Hg2MoO4,2.359
MoPd,0.0
HPd,0.0
CaV2S4,0.0
YbPO4,0.0
Ba4HfCu,0.0
Na4BeW,0.0
MnGeO3,7.66
TmUTc2,0.0
Ba4HfTl,0.0
Na2MgCl4,7.93
BeNb2Ir,0.0
Nd2ZnIn,0.0
YSiO3,0.0
BeCdW2,0.0
SbOsSe,1.226
ZrBiRh,0.0
LiFe2O3,0.0
BH3OF4,11.581
Dy3Al,0.0
NaTi2BiO6,2.904
K2CdAu,0.0
BaNbTl,0.0
Tb4CuPt3,0.0
K2Sr2O3,4.693
Ba2MgWO6,3.688
LuSi2,0.0
Dy4Te7,0.0
Zn4B6O13,5.707
BeCo4Pb,0.0
Li3SmSb2,0.0
NaCaMgAlSi4O12,7.007
HoRh2,0.0
BaRuPt2,0.0
MgTe2H,0.0
BaZrBi2,0.0
Tm3AlN,0.0
BPdPt,0.0
BaNa2Mn,0.0
FeSiTc2,0.0
Be2CrHg,0.0
YBiPd2,0.0
CaSmIn2,0.0
DyTl2InS4,1.863
Co2S3,0.0
RbCaAs,2.53
LiS2,0.0
Ba4ZrSe,0.0
LiMn2F5,2.372
NiS2,0.0
Ho2SeO2,3.631
Mg2NiIr,0.0
K2TeOF4,6.804
FeAg2SnS4,0.0
LiBBr2,1.108
RbSO2F,5.93
TaTl3Se2S2,2.353
K3CaP2HO8,8.178
Mn3Sb,0.0
YSeCl,2.377
LiPmIn2,0.0
Ti3Ga,0.0
BaSr3O4,4.018
ZrAs,0.0
Sc3SnC,0.0
SmAlO3,6.013
Ac2ZnAu,0.0
CaBiO3,0.148
KAuSe,3.117
LiMgIn2,0.0
SrAcGa2,0.0
Hf3Pb,0.0
