formula,target
Ba4NbSe,0.0
ErH3,0.333
Sn2SeS,0.853
Te2Ir,0.0
LiAg3O2,1.373
Ce3Tl,0.0
Cr3N2,0.0
TlCO2,3.35
PrAgPb,0.0
HfReAs,0.0
Nb2Bi2PbO9,1.589
Pr3CuSiS7,2.15
NpAl3,0.0
Sm2CuAu,0.0
YMn2,0.0
Co2SnO4,0.0
AgAsF6,2.008
Ga2TeSe2,2.592
BeCoNi2,0.0
MoP2,0.0
TbSnAu,0.0
BaScBr,0.0
NaSmF4,9.552
Er2IrRh,0.0
TaTiB4,0.0
K2AsAuF6,2.245
HC2N3,5.83
Mg2As,0.0
Mn4NiO8,0.0
Na2SO3,0.873
AuCl2,0.721
NpC,0.0
NaAsS2,2.097
BaNa2Ca,0.0
SrIn3Au,0.0
SmCd3,0.0
WBr4O,1.424
BaSiTc2,0.0
Rb3AsSe16,1.88
BeTl2Cr,0.0
ThCo5,0.0
MnAlCu2,0.0
Ba2SmNbO6,3.677
SmAlGa,0.0
TlV2AgO6,2.229
Hg2As3Br,1.62
Cu2H3ClO3,0.0
Be2BiRu,0.0
BeTl2V,0.0
Ba2ErSbO6,4.696
Rb3Tc,0.0
LuTc2W,0.0
Ca4PdO6,1.984
Li7Br3O2,5.765
BeCr2Pt,0.0
Mn2OF4,0.0
InAg3,0.0
SrSiH2,0.0
NaLiH,0.0
TbErHg2,0.0
Ca7H12Cl2,5.058
Ni3Hg,0.0
KBeNb,0.0
BaMg2As2,1.604
Be2SiPt,0.0
KVP2S7,0.0
Yb2AsAu,0.676
Rb2ScTlI6,2.56
ZnRhF6,0.0
YbNdAu2,0.0
KSrNb2O6F,2.615
ThSi2Ir2,0.0
ScBO3,2.669
V2CoO4,0.0
ScUS3,0.0
Hf2FeTc,0.0
ThB2O5,5.593
CeSi2Pt2,0.0
BeBiW2,0.0
MgFeSi2O6,1.135
Ca2AgPd,0.0
CoCl2,0.0
KHoS2,3.298
Ca3Al2N4,3.602
NaTiS2,0.786
Lu3AlN,0.0
VCu3S4,1.197
YbPt3,0.0
BaGa2B2O7,6.333
Dy2MgGa,0.0
Ba3Bi2F12,6.897
KNbAg2Se4,1.648
AlCrO4,0.865
YbP2Ru2,0.0
NaAlH8N2F6,9.774
Yb4As2O,1.884
CeP2,0.0
B3C,0.0
RbCaO3,0.0
NaIO4,3.282
AgSbSeS,0.0
Mn8O13F3,0.0
MnBe2P,0.0
CaCdSi,0.0
Ba4TiPb,0.0
Li3CuS2,2.544
LuZn,0.0
AlSCl7,3.773
Ba4YBe,0.0
Y2BeCl,0.0
V3Cu,0.0
Li2FeSiO4,0.0
BaZn2N2,1.601
SrPr2S4,2.818
SmMgTl,0.0
Er2CuNi,0.0
MnPtF6,0.0
VCdAgO4,2.352
BeNb2Br,0.0
Si2P4Rh,0.0
Ca4ScBe,0.0
HoB3Mo,0.0
K2HgAsI6,0.0
UCr3,0.0
SmGa3Pt,0.0
K3MoI6,1.934
Li3BiO4,2.294
ScInIr2,0.0
ErHO2,6.297
Cr3SnN,0.0
LiHS,3.507
AcN,1.591
HoSi2Tc2,0.0
Sm2TlIn,0.0
Mg2C3,2.409
BeVIn,0.0
BeNb2P,0.0
Pb2SO4F2,5.495
Be2Ag,0.0
BaReH9,4.801
SrAl2,0.0
RbSi4Pt4,0.0
Ca3SiO5,5.233
Ba2SrTeO6,4.423
Ba2YSb,0.0
SrSi2Ag2,0.0
CuPd,0.0
RbIO4,3.823
LuHfRh2,0.0
Zr3Cu,0.0
Be2CuBr,0.0
AgCO3,0.0
K2Mg2Si2O7,7.241
ThZn2,0.0
V3Co5O16,0.0
Ba3Ti2O7,2.281
ErPaO4,3.066
Cs2TeI6,1.627
Pr3UCl3O6,1.685
ErSiAg,0.0
In5CuS8,0.586
Zr3O,0.0
K2NaGaP2,2.48
HoAu4,0.0
TbGaRh2,0.0
Re2SCl12,1.058
Ba2YZr,0.0
NaLi5N2,3.243
TmBi2ClO4,3.238
LuSbPd2,0.0
TmCdPd2,0.0
NaRe3,0.0
SrBrF,6.852
TlAgBr3,0.0
NaInTe2,1.553
BePdPt,0.287
Zr3In,0.0
Er2CuIr,0.0
Ca2TaAgO6,0.812
US,0.0
Lu2Fe2Si2C,0.0
IO2F,4.455
Li2InHg,0.0
BeP2Ir,0.0
ICl,2.455
NdO2,4.797
NaVCdO4,3.447
UAs2,0.0
KCoCl3,0.0
Ba4VCo,0.0
NdHO2,6.054666666666666
LiSc2Au,0.0
Ga2Pt,0.0
Er2Ga3Ni,0.0
CaTi2O5,3.4075
Li2ReN2,0.0
BaCuO2,0.0
KB,0.0
Ca3Te,0.011
MgRuH3,0.0
MgCu2SiS4,2.143
RbBiF3,2.724
CaBeTc2,0.0
Ba3N2,0.734
CaHF,6.929
RbErS2,3.469
RbPO3,8.065
ErNi5,0.0
Mg2C,1.562
BaNd2Se4,2.153
NdMgO3,0.0
AlB3N4,5.017
NaHoS2,3.27
Tm2CdHg,0.0
BaH,0.0
BeCrIn2,0.0
Ba3CaI8,4.043
NaLiO3,0.0
CoBr2,0.0
MnAu,0.0
Ba2SmMoO6,2.937
Ti5Pb5O14,0.103
Bi2TeI,0.152
HfSe,0.0
BaNa2Re,0.0
NdSi2Rh2,0.0
Ba4IrO6,0.0
MgTaBe2,0.0
HoFe2B2,0.0
CrFe2Sb,0.0
BeCoBr,0.0
Ba2ScHg,0.0
ErScO3,5.419
InSe2N,0.0
LiScVO4,0.0
SmEr3,0.0
Tb2TeS2,2.418
BaMn2Hg,0.0
TcO3F,3.06
Cu2SiHgTe4,0.306
MnSnIr,0.0
BP2,0.0
SiHI2,0.6
ZrP2S6,2.012
BaTm2O4,4.287
Ba2MnBr,0.0
TiInFe2,0.0
BaTiTe2,0.0
H4C,11.981
LiB6C,1.581
Bi3Au,0.0
Ba4TaRh,0.0
Cu2HgGeS4,0.609
PmTmAl2,0.0
Rb2HgF4,4.029
CoSnRh2,0.0
Ho2OsPd,0.0
BaNa2MgP2O8,7.757
BeSi2Ru2,0.0
TbO3,3.325
Sm3Ag,0.0
NdBi2ClO4,2.649
GaCuI4,2.08
RbUO3,2.779
BaTePd2,0.0
Be2FeIr,0.0
KMgP,3.048
Dy2ZnTe2S2O14,4.968
AsRhO4,0.0
YbSi2Tc2,0.0
CuSeI,0.0
Be2SnHg,0.0
Ba2CrBr,0.0
Ba2HoTaO6,4.62
VTe,0.0
YbBiO3,0.0
Li2VOF5,3.115
Ti2AlTc,0.0
TeBr2,1.605
K2GeSe3,2.648
Tm2O3,6.132
AgF2,0.0
SmAsO4,5.379
SrPd5,0.0
Sc2AlAg,0.0
TlAsS2,2.156
SrAl2Te4,2.186
Ca4Al6SO12,6.33
PrAl4,0.0
TbCu4Pd,0.0
Y2Ti2O7,3.115
Sm2Be2GeO7,6.396
Pr3RuI3,0.016
U2Mo,0.0
Be2ZnRu,0.0
Ge2TeSe,0.463
MgNi3B,0.0
UCoSn,0.0
TlCuPO4,0.0
TlSe,0.744
ScAl3C3,0.408
ThTeO,0.626
ErCd,0.0
Ge3I,0.0
Dy2In,0.0
CuSbPbS3,1.044
SrInF,0.0
SO3,6.933
ErSe,1.378
V2Se9,0.739
DySbTe3,1.02
NaAlSi2O6,7.358
Sc2GaTc,0.0
Al3Pd5,0.0
Ba2MgUO6,2.302
NaHg3,0.0
BeOsBr2,0.0
TmHfRu2,0.0
Ba2HfBi,0.0
BaMn2O8,1.948
DySiPt2,0.0
CSe2,2.023
Ba2TaTe,0.0
TbCdPd,0.0
Ti2MnAl,0.14
BaMo6S8,0.0
Ga3Pt2,0.0
KLiZnO2,4.205
SrAl2Cl8,7.16
MnBe2Tl,0.0
HfBeRh2,0.0
TiAgF6,1.208
Li4Cr2P4H3O16,0.0
Y2MgSi2,0.0
BeB2,0.0
PmMgRh2,0.0
BeCdTe,0.0
K3BrO,3.21
Li4Mn3FeB4O12,0.0
NaLiAs2S4,1.852
Zr2As3S,0.0
SrPmPt2,0.0
ThFe2Ge2,0.0
Li2CrCoO4,0.0
Sr2H3I,3.265
TmCo2Ge2,0.0
TiMo2S4,0.0
Be2TlCd,0.0
Fe2W,0.0
ScAg2,0.0
TmAl2,0.0
AlSiH,0.0
Tm2SbTe,0.0
BaSiBi,0.0
RbMoF,0.0
TbInAg2,0.0
Sr2MgUO6,2.479
YbPm2Al,0.0
MgRhF6,0.203
RbYO2,5.253
Sm2Zr2O7,4.443
BeNbPb2,0.0
Ta3O7F,3.546
Al2O,0.0
MgSbF6,4.143
Zr2BeGe,0.0
ZrSnRu2,0.0
Al3P,0.404
PPbSe3,2.318
Ho2InOs,0.0
Mg2CdAu,0.0
Li2InBi,0.052
TiCoAs,0.0
TaBe2Ir2,0.0
HoSe,1.379
Hf2Cu,0.0
Sc2GaCu,0.0
DyTmCd2,0.0
Rb3Os2Br9,0.663
Al2RuPt,0.0
Mg2CuAs2,0.0
YbRbO3,0.0
MnPt,0.0
HoAl3,0.0
YbTlS2,0.5
BeGa2Tc,0.0
KCaSiHO4,7.049
Ba3Sm,0.0
Sr2GaSbO6,2.777
ScI2,0.0
KInO2,4.063
Dy3Cu3Sb4,0.443
KNa2Bi,0.938
HN2,0.0
Sn2PdAu,0.0
NiSnF6,0.0
YBC,0.0
BaSrPb,0.505
TiCl2,0.0
BaHCl,4.838
AcFeO3,0.0
Er3PbC,0.0
MgSiH,0.0
Ce2SbO2,0.0013333333333333
ErHfRu2,0.0
AlInN2,2.196
SrAl2Pb2,0.0
DyCd2,0.0
NdAl4,0.0
RbCuC2,2.4645
K2P2Pd,1.146
HoAlAg2,0.0
Bi3Se4Br,1.625
Ca2CdHg,0.0
Li5SiP3,1.685
BaPtBr2,0.0
HoAgSe2,1.373
MnNbO4,0.0
U2AsS,0.0
VCuRh2,0.0
Rb2SnAs2,1.737
K2HgRhF6,0.398
AcBrO,5.201
SrGaTe2,0.0
DySBr,3.594
LuPt,0.0
TlBS2,2.639
NiTe2,0.0
Te6Mo2W,0.832
Na2CuP,1.301
Li2Co2OF6,0.0
ScAsPt,0.0
MnO2,0.0
ZnSiP2,2.027
HoPd,0.0
BeCrW,0.0
TiTeOs,0.746
Ba4NbBi,0.0
K2RbPt,0.0
LiNbS,0.0
K2ScSi4O10F,5.982
BaSm2PdO5,2.21
NbB2,0.0
NaSrBe2,0.0
Tm2MgTc,0.0
Ba4MgCo,0.0
Ca2GaSi,0.0
Ce3Ga,0.0
Sc6Te2Ir,0.0
Ga3Ag,0.0
SnCO2,0.0
LuMg,0.0
Li4BeW,0.0
MgZn2O3,3.583
ZrBe2,0.0
CaAlSiH,0.799
Li2H,0.0
Mn3N2,0.0
HoSi2Ir2,0.0
MgMoF5,3.644
CdHgPd2,0.0
Sc2BeSb,0.0
BeCdCu2,0.0
PSCl,0.0
NaSmSe2,2.828
TeHO,0.0
Rb2AgPdF6,0.0
YMgS,0.0
MgBe2As2,1.267
SrSO4,7.806
KNaS,4.889
BeVSe2,0.0
BeSi2Ir,0.0
Li2CrNiO4,0.0
UCo2Ge2,0.0
RbC2I3N2,3.532
LiNiF4,0.424
LiCu2P2,0.0
NdSF,2.362
BaScPb2,0.0
Ba4ScIr,0.0
Mn2F7,0.002
HgC2Se2N2,2.998
ZrFeSe,0.74
LiPaRu2,0.0
NdS2,1.249
Te9Mo8S7,1.088
TlGeTe,0.0
Nd2TlIn,0.0
TbYbHg2,0.0
Li2CeAl,0.0
NbNiB,0.0
Tm2NiIr,0.0
YbCo3B2,0.0
Al3Ni2,0.0
Sm3V,0.0
MnBeIr2,0.0
Ba4LiGa,0.0
TcAgO4,1.683
Rb2SbAuF6,2.17
Lu2O3,6.331
Tb2S3,1.5395
ZnP2,2.059
BaCN2,5.07
TbFe3B4O12,0.0
Te2O3F2,4.305
TaAgO,0.0
Ba4PbBr,0.0
Ba2HgBr,0.0
RbAuC2,3.0
Ag3AsS4,1.542
LiSnN,1.31
Mn2SnW,0.0
NaVS,0.233
SmAlZn,0.0
VFe2Si,0.0
SrMn2P2,0.0
MnFeCoGe,0.0
PRu2,0.0
TaTe2Br6,1.021
DyGa2,0.0
K2YInF6,4.407
NaCaTaTiO6,3.086
TiFe2Sn,0.0
Ni3OF5,0.0
Rb2Mo3O10,3.948
BeTePd,0.0
Li3AuS2,2.984
Ti2H4Pd,0.0
NaBe2P,0.0
Na3Ge,0.0
SiPt3,0.0
Ba4HfSb,0.0
ScBeSn,0.0
MnInF2,0.0
TmMg,0.0
Lu2Cr2C3,0.0
SbBr3,3.699
GePb3O5,2.857
Li2SnF6,7.762
YCr2Si2,0.0
AlFe2Ni,0.0
ThSiIr,0.0
NiTe,0.0
TlInSe2,1.547
GaCuS2,1.544
GaCl3,6.027
LiCaP,1.777
LuN,1.404
NbAl3,0.0
MnAl2Cu,0.0
TmLuRu2,0.0
Pb2I,0.0
Sc2RuAu,0.0
Mg2BeCo,0.0
TcAsW2,0.0
Sm2In3Cu,0.0
NdZn,0.0
Mg2Cl,0.0
U3Cl,0.0
AlH2,0.0
NaBeSn,0.0
ErFe2B2,0.0
Nb3Pt,0.0
BeMoRh2,0.0
ErCuSe2,1.568
YLuO3,5.686
Rb3P,1.577
Ti2ZnTc,0.0
NbGaCo2,0.0
Te3SeO8,4.382
Re3Sb,0.0
IO3,2.398
K4Au6S5,2.554
V3Cd,0.0
P2Pb3O8,4.904
NaBP2,0.0
Ca2Fe3O8,0.0
Nd3Sm,0.0
BiPS4,1.535
TePdI2,0.014
PmSe2,0.0
Tm2TiO5,3.529
Rb3AsI6,2.73
NaZnO,0.0
Tb2IrRh,0.0
MnBe2Tc,0.0
NpN2,0.604
Sr4P2O,1.953
Rb2ScTlF6,5.386
ZnAsH2,0.0
MgAlPO5,7.804
ScGa2Ni,0.0
Mg3BN3,2.529
HoIr,0.0
CuBr2,0.0
TbHg,0.0
Ti3B4Mo,0.0
Pm2MgGa,0.0
MgSb2,0.0
NaCa2As,0.0
Ba2YCu,0.0
TbCl2F,6.579
HoGa,0.0
BeFe4Ge,0.0
LuBr,0.058
KTi2F7,0.0
CaAlO2,0.859
Ag2Au,0.0
ErSi2Ir2,0.0
AgHgSBr,2.378
MgZrIr2,0.0
Y2FeB,0.0
Ag3O,0.106
Yb2InPb,0.0
MgAgSb,0.0
CdCO2,3.182
Rb2LiVS4,1.812
BeReBi4,0.0
ZnO2,3.76
NaMgTl2,0.0
NdTlS2,2.206
SmCoC2,0.0
Li2CaPb,0.023
SnPt3C,0.0
Ba4OsSe,0.065
W2C,0.0
USeO,0.0
NaLaTiO4,3.385
V4GeS8,0.0
SnPCl9,3.936
Tm2OsPd,0.0
AsNO,3.7
CoTeO4,0.021
ErRhO3,1.116
TiBeSe2,0.0
MnP,0.0
Hg2SeO3,2.862
AlCd3,0.0
K2RbMoI6,2.076
Li5GaO4,5.348
LuInAg2,0.0
Tl2ZnI4,3.645
PrCo2,0.0
Ba4VBr,0.0
Er2AgPt,0.0
Sc2S3,1.514
BaCdSn,0.0
SmCo2,0.0
LiV2F7,0.001
B2Au,0.0
KFeS2O8,0.0
NbFeSb,0.726
Sm3Al,0.0
ErTaO4,5.318
Rb2Si3SnO9,5.898
Sm2CdSb4,0.0
CaFe2S4,0.0
H3C2SNO,3.558
TaTc,0.0
Sb2Rh,0.0
ScZn,0.0
ZnBiAs,0.0
CeCr2Si2C,0.0
Li3Rh,0.0
BiTeBr,1.899
PdPtAu,0.0
Tm3AlC,0.0
Cd5S4Cl2,3.046
YHoIr2,0.0
TiFeO3,0.0
FeCo2Se4,0.0
TmPPt,0.0
BeVSi2,0.0
MgZnCu,0.0
LiSbTe3O12,1.8815
MnBeV,0.0
Tm2Ga3Ni,0.0
MgSbPd2,0.0
TiInPt2,0.0
AcAlO3,5.307
KSb2Se4,1.772
Hf2Al,0.0
TiBe2Sb,0.0
ErI3,2.559
Ho6MnBi2,0.0
Yb2SeO2,0.0
As2O5,3.092
Nd2CdS4,2.707
RbSbSe2,2.072
TmMoClO4,3.511
ScBeCr2,0.0
NiO2,0.0
MnBr2,0.0
Be2FePb,0.0
InCoSi2,0.0
LiMnSe2,0.0
RbSn2Br5,3.152
BeTcHg,0.0
YVF5,0.0
Fe3Sn,0.0
RbPrMo2O8,4.168
ZrBeNb,0.0
ZrCrF6,0.0
HoC2,0.412
LiAc2Ga,0.0
TiCu4S4,1.468
Li5NCl2,2.829
TiGePt,0.0
TcPt3,0.0
Tb2IrAu,0.0
UTe3,0.0
Ba4MgPb,0.0
NbCr3,0.0
Sm2SeO2,3.697
CuAgTe,0.003
SrBi2O4,3.458
TaB,0.0
Ba4ScP,0.0
MnCu2GeTe4,0.0
Cr3CuO8,0.0
HgPb2Cl2O2,3.515
CdBiS2Br,2.55
HfGaRu2,0.0
CuCl,1.556
ErH,0.0
Sr2UInO6,1.723
Na4HgP2,1.868
BeTlIn,0.0
HfSn2,0.0
Ba4NaTc,0.0
Li2FeS2,0.0
NaScF,0.0
ScSbPt,0.748
BeTe,2.821
BaSe3,1.933
TaAlOs2,0.0
HoInPd2,0.0
Ba4ZrBi,0.0
Li2MgSb,0.0
Rb2GaAuF6,2.597
Ba2YGa,0.0
ErMgZn2,0.0
Te2Pd,0.0
ErF3,10.006
BaSi2Br,0.0
CsK2Sb,2.045
Er2CoIr,0.0
CoSe2,0.0
CaGaH4,0.0
VNi2Sn,0.0
Mg2HgRh,0.0
Cd3Cl2O2,2.873
Ta2MoIr,0.0
LiCuTe,1.398
Li2V2SiGeO10,1.695
SbAsF,0.0
NbS,0.0
ThBiAu2,0.0
ZrAgB,0.0
AcMnO3,0.0
ScTaPb2O6,3.732
Ba2CrTe,0.0
SmBPd3,0.0
Yb2AlCd,0.0
Sc2TcPt,0.0
SrInF2,0.0
KPH2SO3,6.974
AsIrBr,0.0
ScSi2,0.0
SiIr2,0.0
Rb2InAuF6,2.142
Tm6CoBi2,0.0
CoCO3,0.0
SrBeBr2,1.375
InBi2S4Cl,2.336
Ho2ZnPt,0.0
Ti2AlCr,0.0
Rb3Th,0.0
NaCd3,0.0
RbCaH6N3,4.446
BaMgCl2,0.4346666666666667
Fe3Sn2S8,0.0
MnCrSi2,0.0
ZrHgO3,0.0
Be2NbPt,0.0
TeAuI,1.147
TiAlFeCo,0.0
BH4O2F3,11.012
U2PN2,0.01
OsO4,3.56
LuSi2Os2,0.0
Lu2PdRu,0.0
ScBeCo2,0.0
KAuI4O12,2.452
NbPS,0.0
SnRh,0.0
CdAgO,0.0
LiP2WO8,2.498
Nb2CoAs,0.0
InBrO,3.732
CrP2,0.0
Ni3Sn,0.0
In2HgS4,1.492
Tl2Au,0.0
Sr4I6O,5.03
LuTaO4,5.35
Li2PmSi,0.0
CaAs,0.0
LuMn4Al8,0.0
Na3Hg,0.0
GeC3,2.029
SmBRh3,0.0
KBaGe,0.0
ScAlO3,2.145
SmSnF7,7.273
MnAlCo2,0.0
KNa2AlF6,10.441
BeZn2W,0.0
RbTlO,2.27
Ca2Rh,0.07
AcGaO3,5.117
ScZnPt2,0.0
CrS2,0.0
Tm2PtRh,0.0
CaSb2O6,2.017
Be2CoPb,0.0
BeNiHg,0.0
HfCo3B2,0.0
TaMn2Al,0.0
HfV2H4,0.0
RbNaO3,0.0
MoPt3,0.0
ZnCO3,5.937
Yb2LiIn,0.0
Ho3SnC,0.0
Ba2DySbO6,4.781
NaTmTi2O6,3.067
Li2HgAs,0.0
ScAgS2,2.152
SmTlS2,2.522
Li3Fe2O6,0.0
MgMn2AlAu4,0.0
KP2AuS7,1.907
NbRhO4,0.796
BPO4,6.769
RbGaF3,0.0
SrZrBe2,0.0
TaSe2,0.0
Ba2HoSbO6,4.741
Rb2MnF6,0.0
KNdO2,5.3385
PrSmIn2,0.0
SmCo3B2,0.0
Be2FePt,0.0
MoAsIr2,0.0
CuHgSeBr,1.148
ZnCoO3,0.0
Al3Au,0.0
Fe4P,0.0
PuO2,0.0
SrCdPb,0.0
TbB6,0.0
ErAlAg2,0.0
HfMgPt2,0.0
AsS3,0.0
ScBi,0.0
Nd3PbC,0.0
CeS,0.0
MoF3,0.689
Li5Ti2Co5O12,0.0
LiPr2C2N4F3,4.858
Be2TlV,0.0
Sr3Sb2,0.537
TiClO,0.0
LuTaRu2,0.0
CdBiSe,0.0
Hf2Al3Ag,0.0
NdTl2InTe4,1.4
Be2CrRu,0.0
Ba3Pm,0.0
Y2TlIn,0.0
TaBeW2,0.0
BaMn2Ga,0.0
MgVO2,0.0
PNO,6.986
Ca5As3O12F,6.066
Ba4NaBi,0.0
Mn2AlRe,0.0
TaP,0.0
IrPb,0.0
MnCo3,0.0
HoVO4,3.296
Li2CoSnO4,0.0
HfVF6,2.082
SnH8N2Cl6,3.484
ZrTiO4,2.916
PbOF,0.491
HgPRh,0.0
SmErIr2,0.0
Rb2NaPrF6,9.141
PdF3,0.0
Pb4SeBr6,2.9645
Be4AlFe,0.0
Ba2NaFe,0.0
PrTa3O9,4.344
MgBeP,0.0
Mg2Sn3O8,4.084
Lu2AlSi2,0.0
ScBN2,2.63
DyFe3B4O12,1.851
Rb3Ho,0.0
As2P,0.0
ZrH2O3,3.57
BeHO2,0.0
Zn2P3S9,2.585
U2InRh2,0.0
CdIn2S4,2.566
Ba4HfPd,0.0
LiZrSe2,0.598
HoBiRh,0.0
CdTeMoO6,3.741
Ba4SiBr,0.0
KPH2O4,8.89
ThAl2Ni3,0.0
MnAgO3,0.0
NdMg,0.0
TaGaCo2,0.0
NaAs2Ru2,0.0
CaO3,3.868
PrIn2Ir,0.0
ErPt2,0.0
CaFeSi2Rh,0.0
Hf2Te,0.0
NaZn3,0.0
NpSe,0.0
GaBiO4,1.01
Rb3ScF6,8.192
ErHg,0.0
CuH2,0.0
LiYPd2,0.0
TiBeBi2,0.0
ScBe2Cu,0.0
Na3BN2,3.84
MnSiNi2,0.0
YSbPd2,0.0
BaLiPb,0.0
CaZnSe2,2.878
Rb3Mo,0.0
BeTcCl4,0.0
ZrBeBr,0.372
BiPt,0.0
MgNiSb,0.0
CeUN2,0.0
Li2FeO3,0.0
MgS2O7,8.049
BeZnCl,0.0
Sm2MgAl,0.0
Tm2AlRu,0.0
HgBrO3,3.859
ZnCu2SnSe3S,0.198
BiOF2,0.0
BeVSe,0.0
Sm3GaO6,5.578
ErSF,2.387
SrZnSbF,0.709
Ca3ScN3,1.468
BeRe2Mo,0.0
Li2TlIn,0.0
Nb3Os,0.0
TaBe2Pd,0.0
MnAlPt2,0.0
MnGaPd2,0.0
Be2PdPt,0.0
KBiP2S6,2.856
SrSi6N8,4.446
Rb2NaBiCl6,4.761
TmS,1.655
DyCoC,0.0
LiMn2Fe3O8,0.0
Sm3Pd,0.0
TiBeSi,0.0
YbSi2Rh2,0.0
Ti6Si2B,0.0
BaC,0.0
CaMgNiH4,2.092
LaBi,0.055
Al2PbO4,11.021
CdH3,0.0
BaPbBr,0.0
NdBS3,3.197
PRuS,0.708
Be2InSn,0.0
CuIrBr,0.0
ZnI2,2.993
GaSb3,0.0
TlFeF3,0.0
AgAu2,0.0
TbSe,1.348
SrAlH,0.0
Ba2MgSn,0.0
Li2AgO2,0.544
CuMoO4,0.0
ThCN,1.824
